% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,744,449,13,13,57.2307692308,34.5384615385,57.2307692308,34.5384615385,0,3,1540,724162134.927,-2204098066.44,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,1954,188967397.798,-9491927.05336,valid
3,399,38,3,3,133.0,12.6666666667,133.0,12.6666666667,1,1,17,886580559.883,-185792222.365,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,15,562279487.912,-9141761.11484,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,12,287205297.572,-9398837.99684,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,66,1215305272.8,-8249042.55241,valid
3,40,116,3,3,13.3333333333,38.6666666667,13.3333333333,38.6666666667,0,1,34,-186711732.646,-570083984.377,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,21,690020830.456,-9050457.7486,valid
1,28,2,1,1,28.0,2.0,28.0,2.0,0,1,3,63873969.1675,-9783968.29773,valid
6,67,43,6,6,11.1666666667,7.16666666667,11.1666666667,7.16666666667,0,2,1482,58904906.0973,-211041468.217,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,1954,552177461.099,-8868095.24419,valid
3,333,70,3,3,111.0,23.3333333333,111.0,23.3333333333,0,2,1478,645556836.959,-342658589.206,valid
7,193,62,7,7,27.5714285714,8.85714285714,27.5714285714,8.85714285714,0,3,1635,321609597.771,-303968130.966,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,321,196471858.424,-19450593.1767,valid
1,20,24,1,1,20.0,24.0,20.0,24.0,0,1,10,-9816597.7431,-117815923.691,valid
3,345,42,3,3,115.0,14.0,115.0,14.0,0,3,1494,743789888.038,-205150640.568,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,46,0.0,-39291275.5478,valid
2,46,16,2,2,23.0,8.0,23.0,8.0,1,1,28,73701995.7813,-78564564.0557,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,1954,257682815.18,-9373904.81919,valid
5,295,38,5,5,59.0,7.6,59.0,7.6,0,2,71,631048406.961,-185896600.18,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1954,316581744.363,-9272742.90419,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
8,90,77,8,8,11.25,9.625,11.25,9.625,0,1,132,31937455.8885,-378316804.988,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,1954,463829067.323,-9019838.11669,valid
4,74,243,4,4,18.5,60.75,18.5,60.75,0,2,1634,-414933959.145,-1193716789.32,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3,0.0,-19646666.1687,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,1954,748507225.045,-8530888.86086,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,1954,522727996.507,-8918676.20169,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1954,326398232.561,-9255882.58502,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,1954,483462043.718,-8986117.47836,valid
3,101,56,3,3,33.6666666667,18.6666666667,33.6666666667,18.6666666667,0,1,47,110482855.101,-274839131.206,valid
3,303,30,3,3,101.0,10.0,101.0,10.0,0,1,7,670383084.087,-146632838.89,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,1954,414746626.337,-9104139.71252,valid
4,313,20,4,4,78.25,5.0,78.25,5.0,0,2,44,719367492.519,-97281986.4325,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,18,0.0,-39307667.4831,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,1954,542360972.902,-8884955.56336,valid
2,40,40,2,2,20.0,20.0,20.0,20.0,0,2,220,0.0,-196417452.571,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,18,463995406.505,-9189697.70485,valid
3,391,54,3,3,130.333333333,18.0,130.333333333,18.0,0,1,14,827083951.486,-263679908.232,valid
2,20,24,2,2,10.0,12.0,10.0,12.0,0,2,65,-9826952.7513,-117925962.246,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,36,473847461.22,-9209068.07067,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,1954,981648819.731,-8130456.28065,valid
1,682,2,1,1,682.0,2.0,682.0,2.0,0,1,1954,1668802993.54,-6950233.93898,valid
2,48,10,2,2,24.0,5.0,24.0,5.0,0,2,59,93355860.5431,-49073793.3305,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,7,9821728.65977,-19631837.4628,valid
3,248,125,3,3,82.6666666667,41.6666666667,82.6666666667,41.6666666667,0,2,124,301963603.87,-613559525.693,valid
16,3471,2492,16,16,216.9375,155.75,216.9375,155.75,0,2,129,2402657263.3,-12236781689.8,valid
1,917,2,1,1,917.0,2.0,917.0,2.0,0,1,1954,2245521675.14,-5959690.18794,valid
1,717,2,1,1,717.0,2.0,717.0,2.0,0,1,1954,1754697265.27,-6802706.14627,valid
2,127,10,2,2,63.5,5.0,63.5,5.0,0,1,18,287439877.063,-48949471.3333,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1954,326398232.561,-9255882.58502,valid
3,18,8,3,3,6.0,2.66666666667,6.0,2.66666666667,0,2,1617,24558878.0579,-39255473.4421,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,66,267612676.232,-9474577.82722,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,27,562055981.137,-8914350.29133,valid
1,942,2,1,1,942.0,2.0,942.0,2.0,0,1,1954,2306874726.37,-5854313.19315,valid
6,56,161,6,6,9.33333333333,26.8333333333,9.33333333333,26.8333333333,0,2,1650,-257765723.924,-790841723.612,valid
3,279,36,3,3,93.0,12.0,93.0,12.0,0,1,43,596417458.471,-175758017.562,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,1954,404930138.139,-9121000.03169,valid
2,16,8,2,2,8.0,4.0,8.0,4.0,0,1,28,19653840.3847,-39294825.0592,valid
2,126,4,2,2,63.0,2.0,63.0,2.0,0,1,30,299613049.086,-19342676.6499,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,1954,228233350.588,-9424485.77669,valid
3,147,10,3,3,49.0,3.33333333333,49.0,3.33333333333,1,2,14,336326151.037,-48633191.2425,valid
1,39,2,1,1,39.0,2.0,39.0,2.0,0,1,25,90842891.524,-9705270.88429,valid
2,16,20,2,2,8.0,10.0,8.0,10.0,0,1,297,-9825968.78681,-98248961.6229,valid
3,10,10,3,3,3.33333333333,3.33333333333,3.33333333333,3.33333333333,0,2,1619,-604.92145833,-49091563.3884,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,13,326537116.855,-9398943.85034,valid
1,2,124,1,1,2.0,124.0,2.0,124.0,0,1,3,-299405102.756,-609138793.255,valid
1,137,184,1,1,137.0,184.0,137.0,184.0,0,1,20,-115455219.61,-904076430.066,valid
2,41,41,2,2,20.5,20.5,20.5,20.5,0,1,46,0.0,-201388971.703,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
4,80,72,4,4,20.0,18.0,20.0,18.0,0,2,136,19640879.9928,-353523034.761,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,8,0.0,-39291907.0857,valid
15,606,689,15,15,40.4,45.9333333333,40.4,45.9333333333,2,3,1672,-203926422.564,-3383807370.57,valid
4,543,618,4,4,135.75,154.5,135.75,154.5,0,1,304,-184177474.89,-3035445069.29,valid
1,1387,2,1,1,1387.0,2.0,1387.0,2.0,0,1,1954,3398959038.32,-3978602.68586,valid
3,273,10,3,3,91.0,3.33333333333,91.0,3.33333333333,0,2,1479,645518224.324,-48067148.8878,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,7,-9826009.28852,-39311376.382,valid
3,69,28,3,3,23.0,9.33333333333,23.0,9.33333333333,0,2,102,100648526.761,-137342864.573,valid
1,767,2,1,1,767.0,2.0,767.0,2.0,0,1,1954,1877403367.74,-6591952.15669,valid
2,80,80,2,2,40.0,40.0,40.0,40.0,1,1,54,0.0,-393101498.862,valid
2,18,6,2,2,9.0,3.0,9.0,3.0,0,1,1617,29453148.8763,-29409276.8105,valid
8,105,109,8,8,13.125,13.625,13.125,13.625,1,4,1626,-9819447.30675,-535128778.032,valid
2,94,4,2,2,47.0,2.0,47.0,2.0,0,1,29,220969246.038,-19360613.9997,valid
3,50,92,3,3,16.6666666667,30.6666666667,16.6666666667,30.6666666667,0,3,1489,-103116747.975,-451871831.426,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,1476,-14728691.6633,-39297842.2135,valid
4,375,96,4,4,93.75,24.0,93.75,24.0,0,2,307,684993549.139,-470603321.301,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,11,355887587.623,-9246292.52431,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1954,326398232.561,-9255882.58502,valid
1,10,57,1,1,10.0,57.0,10.0,57.0,0,1,3,-115467399.71,-280144308.485,valid
2,77,66,2,2,38.5,33.0,38.5,33.0,0,2,106,27000091.0626,-324003040.926,valid
15,4874,2054,15,15,324.933333333,136.933333333,324.933333333,136.933333333,0,2,1489,6921564300.37,-10071951655.4,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,66,405101757.599,-9296779.96352,valid
1,90,2,1,1,90.0,2.0,90.0,2.0,0,1,5,215974918.445,-9458292.82991,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,1954,787773177.835,-8463447.58419,valid
11,658,303,11,11,59.8181818182,27.5454545455,59.8181818182,27.5454545455,3,2,171,872143603.862,-1488218884.65,valid
2,295,6,2,2,147.5,3.0,147.5,3.0,1,2,1955,709241272.256,-28245954.2005,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,31,0.0,-39307937.6361,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,13,0.0,-39291186.4867,valid
7,469,98,7,7,67.0,14.0,67.0,14.0,0,1,133,910498570.549,-479488771.666,valid
6,99,94,6,6,16.5,15.6666666667,16.5,15.6666666667,1,3,1477,12273777.4887,-461502154.757,valid
4,82,56,4,4,20.5,14.0,20.5,14.0,0,2,61,63888681.6109,-274931299.419,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,38,71175691.3697,-9701251.36586,valid
9,183,131,9,9,20.3333333333,14.5555555556,20.3333333333,14.5555555556,0,2,188,127610790.665,-643002006.424,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
5,301,46,5,5,60.2,9.2,60.2,9.2,0,1,90,626297969.831,-225379201.155,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,1954,827039130.624,-8396006.30752,valid
12,895,1124,12,12,74.5833333333,93.6666666667,74.5833333333,93.6666666667,0,3,1839,-562192631.132,-5520900616.36,valid
3,21,10,3,3,7.0,3.33333333333,7.0,3.33333333333,0,1,1617,26998669.3932,-49048957.8731,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,27,1202652536.06,-7884914.51123,valid
3,14,116,3,3,4.66666666667,38.6666666667,4.66666666667,38.6666666667,0,1,46,-250553686.071,-570070026.305,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,28,34394221.4259,-9804422.02565,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,36,0.0,-19653856.8321,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,20,267614442.841,-9476409.26557,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,1954,346031208.955,-9222161.94669,valid
4,70,12,4,4,17.5,3.0,17.5,3.0,1,3,1622,142393456.685,-58728738.2557,valid
2,321,94,2,2,160.5,47.0,160.5,47.0,0,1,66,557298500.776,-460824304.196,valid
5,317,368,5,5,63.4,73.6,63.4,73.6,0,4,1496,-125202971.828,-1807117327.89,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,687,4908958.9663,-9810202.64065,valid
2,48,44,2,2,24.0,22.0,24.0,22.0,0,1,71,9826916.86454,-216185739.526,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,1617,9817313.01113,-29440137.9783,valid
3,679,11,3,3,226.333333333,3.66666666667,226.333333333,3.66666666667,0,2,1480,1639682928.72,-51518739.5822,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,1954,512911508.31,-8935536.52086,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,1954,1362037737.38,-7477118.91294,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
5,20,46,5,5,4.0,9.2,4.0,9.2,1,3,1495,-63811662.9292,-225928802.481,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,1954,1828320926.75,-6676253.75252,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,1954,375480673.547,-9171580.98919,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,1954,2061462521.44,-6275821.17231,valid
4,163,32,4,4,40.75,8.0,40.75,8.0,0,1,129,321494636.831,-156521988.439,valid
2,18,6,2,2,9.0,3.0,9.0,3.0,0,1,1617,29453148.8763,-29409276.8105,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,1954,365664185.35,-9188441.30836,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2,0.0,-19653977.4366,valid
2,474,6,2,2,237.0,3.0,237.0,3.0,0,2,1478,1148786915.15,-27742087.7103,valid
1,60,10,1,1,60.0,10.0,60.0,10.0,0,1,1,122828526.153,-49043080.1579,valid
1,1077,2,1,1,1077.0,2.0,1077.0,2.0,0,1,1954,2638181203.03,-5285277.42127,valid
3,61,31,3,3,20.3333333333,10.3333333333,20.3333333333,10.3333333333,0,1,297,73689870.1808,-152224875.368,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,38,71175691.3697,-9701251.36586,valid
1,124,2,1,1,124.0,2.0,124.0,2.0,0,1,3,299405102.823,-9304533.81836,valid
5,511,219,5,5,102.2,43.8,102.2,43.8,1,3,1999,716489497.767,-1074768660.51,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,12,208653421.313,-9513749.8698,valid
13,5542,1586,13,13,426.307692308,122.0,426.307692308,122.0,4,2,202,9712216328.2,-7774771976.51,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,58,149768055.397,-9630346.61174,valid
8,1147,63,8,8,143.375,7.875,143.375,7.875,1,4,92,2660628395.15,-305088143.32,valid
5,857,14,5,5,171.4,2.8,171.4,2.8,0,2,1477,2069143360.59,-65493426.6325,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
2,485,4,2,2,242.5,2.0,242.5,2.0,0,1,59,1180839512.18,-18019937.3216,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,1954,866305083.413,-8328565.03086,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,14,0.0,-78615847.9156,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,1954,179150909.601,-9508787.37252,valid
5,293,14,5,5,58.6,2.8,58.6,2.8,0,4,1541,684795858.039,-67650296.575,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,36,0.0,-19653856.8321,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
2,48,24,2,2,24.0,12.0,24.0,12.0,0,2,3,58909979.3258,-117729413.878,valid
8,294,294,8,8,36.75,36.75,36.75,36.75,2,2,1639,-16527.223449,-1444148429.28,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,17,0.0,-19641299.4921,valid
5,59,78,5,5,11.8,15.6,11.8,15.6,0,5,1566,-46640051.6914,-383031910.938,valid
4,561,46,4,4,140.25,11.5,140.25,11.5,0,1,3,1265156411.55,-225122309.609,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1954,287132279.771,-9323323.86169,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,1954,611076390.283,-8766933.32919,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,1954,218416862.39,-9441346.09586,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,1954,434379602.731,-9070419.07419,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,1954,228233350.588,-9424485.77669,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,1954,395113649.942,-9137860.35086,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
4,28,20,4,4,7.0,5.0,7.0,5.0,2,2,20,19641318.9336,-98172867.979,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,1954,542360972.902,-8884955.56336,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,65,0.0,-19653856.7916,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,42,0.0,-19653905.5026,valid
1,857,2,1,1,857.0,2.0,857.0,2.0,0,1,1954,2098274352.18,-6212594.97544,valid
3,588,48,3,3,196.0,16.0,196.0,16.0,0,2,19,1325679381.41,-233948555.211,valid
1,16,24,1,1,16.0,24.0,16.0,24.0,0,1,18,-19633009.2023,-117831743.045,valid
1,80,50,1,1,80.0,50.0,80.0,50.0,0,1,10,73701538.1608,-245623218.156,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
5,179,144,5,5,35.8,28.8,35.8,28.8,0,3,1563,85934542.9825,-706995846.117,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,66,287253973.57,-9449178.13241,valid
2,181,142,2,2,90.5,71.0,90.5,71.0,0,2,99,95736395.2034,-697118536.265,valid
2,58,44,2,2,29.0,22.0,29.0,22.0,0,2,1476,34381514.53,-216058442.362,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,1954,532544484.704,-8901815.88252,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,13,0.0,-19653961.9807,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,48,982759981.171,-9252729.33486,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,1954,375480673.547,-9171580.98919,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
2,399,1568,2,2,199.5,784.0,199.5,784.0,0,1,2,-2871879407.64,-7706119676.78,valid
23,847,574,23,23,36.8260869565,24.9565217391,36.8260869565,24.9565217391,3,2,221,670433409.93,-2818320071.09,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
2,2185,4,2,2,1092.5,2.0,1092.5,2.0,0,1,11,5357621433.57,-15640170.2656,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,1954,552177461.099,-8868095.24419,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,1954,463829067.323,-9019838.11669,valid
3,359,24,3,3,119.666666667,8.0,119.666666667,8.0,0,1,53,822544823.501,-116859285.003,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,1954,719057760.453,-8581469.81836,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,1954,395113649.942,-9137860.35086,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,1,0.0,-78614116.0456,valid
2,86,20,2,2,43.0,10.0,43.0,10.0,0,2,1478,162008224.569,-97945777.1066,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
3,165,30,3,3,55.0,10.0,55.0,10.0,0,1,126,331311268.506,-146686912.983,valid
13,280,268,13,13,21.5384615385,20.6153846154,21.5384615385,20.6153846154,1,3,1515,29307172.0152,-1316095476.06,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,31,0.0,-78615875.2722,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,1954,797589666.032,-8446587.26502,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,28,34394221.4259,-9804422.02565,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,1954,522727996.507,-8918676.20169,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,5,0.0,-39267042.9446,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,0,2,11,14739018.6547,-29467033.1893,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,18,375868228.241,-9569267.83126,valid
6,1955,112,6,6,325.833333333,18.6666666667,325.833333333,18.6666666667,3,5,2001,4522852710.14,-542345070.163,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,1954,787773177.835,-8463447.58419,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,1954,660158831.269,-8682631.73336,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,1954,395113649.942,-9137860.35086,valid
2,207,30,2,2,103.5,15.0,103.5,15.0,0,1,32,434852767.343,-147134813.575,valid
2,122,4,2,2,61.0,2.0,61.0,2.0,0,2,48,289768174.522,-19329580.0742,valid
1,60,64,1,1,60.0,64.0,60.0,64.0,0,1,17,-9823516.63773,-314362364.286,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11,0.0,-19634554.6344,valid
4,408,124,4,4,102.0,31.0,102.0,31.0,1,3,72,697622108.086,-608737554.573,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,5,1166246659.48,-8357547.64816,valid
1,20,32,1,1,20.0,32.0,20.0,32.0,0,1,105,-29453235.3507,-157130732.069,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,1954,856488595.216,-8345425.35002,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,712,2,1,1,712.0,2.0,712.0,2.0,0,1,1954,1742426655.02,-6823781.54523,valid
3,22,8,3,3,7.33333333333,2.66666666667,7.33333333333,2.66666666667,0,2,1617,34362702.3724,-39220243.8466,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,7,562598372.13,-9466215.36234,valid
8,191,187,8,8,23.875,23.375,23.875,23.375,1,3,1583,9819196.96661,-918234829.771,valid
2,46,6,2,2,23.0,3.0,23.0,3.0,0,2,1476,98207199.4471,-29332613.9604,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,12,316761433.447,-9458003.74255,valid
7,327,330,7,7,46.7142857143,47.1428571429,46.7142857143,47.1428571429,0,1,86,-7377833.87777,-1620510366.49,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,1954,228233350.588,-9424485.77669,valid
3,12,16,3,3,4.0,5.33333333333,4.0,5.33333333333,0,2,1500,-9820203.43287,-78578735.1818,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,1617,9817313.01113,-29440137.9783,valid
3,153,20,3,3,51.0,6.66666666667,51.0,6.66666666667,0,1,126,326402806.28,-97611685.8419,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,56,0.0,-39286932.1972,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,3,552242914.378,-8934712.13668,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,66,228330081.556,-9525377.21685,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,1954,866305083.413,-8328565.03086,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,1954,611076390.283,-8766933.32919,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,9,0.0,-39303958.8161,valid
2,18,12,2,2,9.0,6.0,9.0,6.0,0,2,1484,14736029.3556,-58915448.6185,valid
5,194,122,5,5,38.8,24.4,38.8,24.4,0,2,125,176772199.117,-598855719.876,valid
3,42,10,3,3,14.0,3.33333333333,14.0,3.33333333333,1,2,1619,78555576.9724,-48985933.5626,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
6,574,146,6,6,95.6666666667,24.3333333333,95.6666666667,24.3333333333,2,3,1479,1050830012.94,-715592637.447,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,23,464301417.022,-9502184.63478,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,110,1239356839.13,-7713276.75672,valid
3,1048,108,3,3,349.333333333,36.0,349.333333333,36.0,0,2,192,2307864697.45,-527347644.367,valid
3,335,34,3,3,111.666666667,11.3333333333,111.666666667,11.3333333333,0,1,40,739482390.564,-166582164.046,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,39,1423999793.16,-7984946.49417,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,66,238150730.225,-9512677.36944,valid
1,1892,2,1,1,1892.0,2.0,1892.0,2.0,0,1,1954,4638290673.23,-1849987.39106,valid
24,2220,1511,24,24,92.5,62.9583333333,92.5,62.9583333333,4,5,1664,1740500336.64,-7417341756.94,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,4,218455332.878,-9481545.5945,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,38,218435742.479,-9461074.72836,valid
3,94,10,3,3,31.3333333333,3.33333333333,31.3333333333,3.33333333333,0,3,1487,206308365.863,-48921585.8844,valid
6,96,43,6,6,16.0,7.16666666667,16.0,7.16666666667,1,4,1619,130086807.685,-210881519.689,valid
3,281,34,3,3,93.6666666667,11.3333333333,93.6666666667,11.3333333333,0,1,7,606505768.415,-166269746.699,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,1954,404930138.139,-9121000.03169,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,1954,434379602.731,-9070419.07419,valid
1,4282,2,1,1,4282.0,2.0,4282.0,2.0,0,1,1954,10503642371.1,8224053.31102,valid
3,159,8,3,3,53.0,2.66666666667,53.0,2.66666666667,0,2,1618,370625621.533,-38690784.9233,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,45,0.0,-39286914.6098,valid
3,22,20,3,3,7.33333333333,6.66666666667,7.33333333333,6.66666666667,0,2,1481,4912800.40502,-98216663.6437,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,1954,522727996.507,-8918676.20169,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,54,196484370.205,-19465739.0161,valid
4,48,80,4,4,12.0,20.0,12.0,20.0,0,1,116,-78615354.8255,-393128177.545,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,1954,434379602.731,-9070419.07419,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,12,29477957.6111,-19629883.8024,valid
1,186,276,1,1,186.0,276.0,186.0,276.0,0,1,2,-221095254.496,-1356205981.37,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,54,196484370.205,-19465739.0161,valid
