% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1287.4115162,1510.3022338,0,2,45,13,2,1,22.5,6.5,22.5,13.0,1,1,42,78575314.6989,-63799950.472,1,31,0,1,0,31.0,0.0,31.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1772.48201389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7365628.31767,5317.44604167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,960.963460648,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,148,34384293.4089,13453.4884491,0,0,0,0,0,0,0,0,0,valid
4,19,12,3,3,4.75,3.0,6.33333333333,4.0,0,2,16.7045254633,227.841921296,0,8,46,15,7,5,5.75,1.875,6.57142857143,3.0,2,4,281,76146907.9876,-73686323.6729,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,1463,88445103.1846,6245.98,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,488.379618056,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,103,34390909.5827,6837.31465278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.0151967593,50.0151967593,50.0151967593,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7370795.71813,150.045590278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,821.994224537,0,0,2,24,6,2,1,12.0,3.0,12.0,6.0,0,2,146,44200685.7621,-29448930.304,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.50201389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,5203.50604167,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,98.5169328707,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,23,9827533.61722,394.067731483,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1356.57736111,1433.41559028,0,5,167,75,5,4,33.4,15.0,33.4,18.75,2,4,5484,225869187.34,-368157394.934,3,103,74,3,3,34.3333333333,24.6666666667,34.3333333333,24.6666666667,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,5,24,17,5,3,4.8,3.4,4.8,5.66666666667,0,4,6440,17169140.8138,-83479062.1468,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,48.5780671299,48.5780671299,48.5780671299,9,236,113,9,6,26.2222222222,12.5555555556,26.2222222222,18.8333333333,5,4,1947,301955324.344,-554796887.105,5,118,9,5,2,23.6,1.8,23.6,4.5,valid
0,0,0,0,0,0,0,0,0,0,0,1072.25864583,0,0,2,19,19,1,1,9.5,9.5,19.0,19.0,0,2,380,-14464.8172106,-93310102.3613,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.50201389,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,2202,-679.074814815,-19641300.279,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.437800926,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,391,22105012.3509,7824.94020833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,357.275601852,0,0,4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,4,176,-4761.13226852,-34383424.9847,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.5062963,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,5230,9819582.53852,-9814416.34132,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.334675926,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,212,14737910.4914,-4908764.13708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.624872685,0,0,5,131,52,5,4,26.2,10.4,26.2,13.0,0,3,1303,193994402.166,-255339455.602,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2038.27238426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7364830.94656,6114.81715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1861.41793982,1861.41793982,0,2,21,1,1,1,10.5,0.5,21.0,1.0,1,2,4607,49097687.8239,-4868290.40575,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,520.498333334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1220.25326389,1437.53859954,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,549,-651.856006945,-14733918.1518,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.459791667,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,371,2456535.46145,446.459791667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,520.498333334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.624872685,0,0,2,7,3,2,1,3.5,1.5,3.5,3.0,0,2,4949,9819582.53852,-14729096.6318,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.062395833,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,151,24566748.5884,3070.62395833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,672.318900463,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,2,81058216.8772,22186.5237153,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.597476852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,98,7369845.97128,1099.79243056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.624872685,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,619,19645394.8438,-4902020.06662,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.52438657,1325.52438657,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,94,2455656.39685,1325.52438657,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,5,21,7,5,4,4.2,1.4,4.2,1.75,0,4,7531,34368890.6694,-34357303.3537,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33.4009027779,33.4009027779,33.4009027779,2,35,1,2,1,17.5,0.5,17.5,1.0,1,1,96,83471485.632,-4847997.35053,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,4,20,1,4,1,5.0,0.25,5.0,1.0,0,4,7418,46650162.5578,-4880142.88477,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1220.64375,1724.2949537,0,3,7,17,2,2,2.33333333333,5.66666666667,3.5,8.5,1,2,2258,-24560685.7174,-83504009.6272,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,797.674293982,0,0,3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,0,3,5406,14729373.8078,-24545333.4057,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1611.14541667,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,101,9821483.10329,6444.58166667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,783.293402778,0,0,2,19,8,1,1,9.5,4.0,19.0,8.0,0,2,121,27002831.3897,-39275208.3015,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,887.379236111,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,30,88419403.5121,31945.6525,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.437800926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,391,7368337.45031,2608.31340278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.247418982,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,519,4912861.34764,1102.49483796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,960.963460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368062.87333,2882.89038195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1441.44947917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366621.41528,4324.3484375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.50201389,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,2190,49104948.3845,34690.0402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1048.26690972,1048.26690972,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17191535.5803,7337.86836806,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1463,4913616.84359,346.998888889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1752.54103009,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9820917.52083,7010.16412037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1220.25326389,1437.53859954,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,549,-651.856006945,-14733918.1518,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.41341435,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,32,14732183.0565,9708.4709375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.247418982,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,4870,31913643.2502,-4885739.62172,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.36380787,1310.36380787,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7367014.67229,3931.09142361,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,116.020844907,0,0,4,30,11,3,3,7.5,2.75,10.0,3.66666666667,0,2,280,46671520.3255,-54038882.0968,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,1,2,116.535543981,129.259548611,129.259548611,4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,2,2,1484,-170.891701389,-24568349.7635,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,782.525150463,0,0,4,9,9,3,3,2.25,2.25,3.0,3.0,0,3,91,-6399.45045139,-44199298.2052,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2025.42782407,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,104,9819825.97366,8101.7112963,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,116.020844907,116.020844907,116.020844907,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,2,2,302,9826543.76762,-14739742.9005,2,4,3,2,2,2.0,1.5,2.0,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,227.841921296,227.841921296,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,186,9827016.31727,911.367685186,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.440150463,0,0,3,93,13,3,2,31.0,4.33333333333,31.0,6.5,0,3,1074,196451931.369,-63751622.4619,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1356.57736111,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,723,19645002.751,10852.6188889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1356.57736111,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,726,12276784.841,-24548128.6736,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.50201389,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2190,4910494.83845,3469.00402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1058.22078704,1058.22078704,0,6,51,13,6,5,8.5,2.16666666667,8.5,2.6,1,3,6398,93296505.0212,-63772284.6044,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,427.641018519,427.641018519,0,2,25,11,2,1,12.5,5.5,12.5,11.0,1,2,60,34374707.7852,-54021155.0527,1,13,11,1,1,13.0,11.0,13.0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,5,37,21,4,4,7.4,4.2,9.25,5.25,0,4,4002,39279511.6371,-103094925.97,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,231.804305556,231.804305556,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12283750.5847,1159.02152778,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,56.5493171299,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,29,2456925.37192,56.5493171299,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,647.491493056,647.491493056,0,4,6,0,4,0,1.5,0.0,1.5,0,2,3,661,14737257.2766,4634.25086806,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1616.37585648,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,2286,-236.252314815,-9821225.92921,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1799.47871528,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7365547.32757,5398.43614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.348599537,193.348599537,0,6,55,15,6,4,9.16666666667,2.5,9.16666666667,3.75,3,2,992,98217853.917,-73620736.6862,3,12,11,3,2,4.0,3.66666666667,4.0,5.5,valid
0,0,0,0,0,0,0,0,0,0,0,866.267731482,866.267731482,0,2,19,8,2,1,9.5,4.0,9.5,8.0,1,2,12,27012079.841,-39283129.1635,1,9,8,1,1,9.0,8.0,9.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,960.963460648,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,148,17192146.7044,6726.74422454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1072.25864583,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,219,4911819.32519,2144.51729167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.5653588,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7367605.06764,3340.69607639,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,62.7013425929,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,115,9827398.37705,-9827147.57168,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2036.58980324,2036.58980324,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,468,7364751.69656,-4903696.59572,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,960.963460648,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,148,81048691.6067,31711.7942014,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.247418982,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,519,-2456430.67382,-4913412.59506,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1926.3603125,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,1104,41735944.5357,32748.1253125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.674293982,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,215,54036053.4328,17548.8344676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,1289.43039352,0,5,131,24,5,3,26.2,4.8,26.2,8.0,4,2,1534,262717879.549,-117722736.35,4,116,9,4,2,29.0,2.25,29.0,4.5,valid
0,0,0,0,0,0,0,0,0,0,0,743.089247685,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,4906,12273134.9758,-9813180.69756,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,1545,9818404.80882,-9817710.81104,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1038.27079861,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,129,7366171.64406,-4907113.18123,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.55866898,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7366303.08771,4642.67600694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.09300926,301.09300926,0,3,36,2,3,2,12.0,0.666666666667,12.0,1.0,2,3,4609,83467351.586,-9753569.19387,2,6,2,2,2,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,10431.433044,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1568.26917824,0,0,2,19,19,1,1,9.5,9.5,19.0,19.0,0,2,64,-2628.76699074,-93303090.0113,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.41559028,1433.41559028,0,2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,390,34377621.3569,-14713165.4935,2,17,3,2,1,8.5,1.5,8.5,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,4602,95740929.7506,81365.1777431,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,411.384120371,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,47,24565705.3712,4113.84120371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2024.63653935,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,11,68738803.9716,56689.8231019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1616.37585648,0,0,3,26,26,2,2,8.66666666667,8.66666666667,13.0,13.0,0,2,2610,-10505.348669,-127668266.759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,428.494525463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7369660.28014,1285.48357639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.35462963,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2456087.56661,894.35462963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,520.498333334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.824363426,579.824363426,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7369206.29062,1739.47309028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.437800926,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,391,14736674.9006,5216.62680556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,98.5169328707,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,23,14741300.4258,591.101597223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,538.511435186,0,0,2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,150,58932416.3897,-4877737.09961,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,453.416574074,453.416574074,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7369585.51399,1360.24972222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,5824,22094060.7117,-9808457.1077,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21.0896527781,0,0,5,24,7,5,4,4.8,1.4,4.8,1.75,0,4,274,41751174.7467,-34374976.6386,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,288.478310185,288.478310185,0,2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,2196,17186731.9346,-9814632.25762,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.089247685,0,0,2,72,37,2,1,36.0,18.5,36.0,37.0,0,2,4906,85910601.6331,-181677907.957,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1567.47759259,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,332,0.0,-9821657.77458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.506006944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7368955.24569,1990.51802083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,408.384976852,0,0,6,33,13,5,5,5.5,2.16666666667,6.6,2.6,0,4,604,49104374.3789,-63812149.3451,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,155.535520833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7370479.15715,466.606562501,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.103171296,0,0,3,13,6,3,2,4.33333333333,2.0,4.33333333333,3.0,0,3,53,17190973.0211,-29468310.8569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1463,14740850.5308,1040.99666667,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,116.020844907,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,240,7369195.7774,-4911981.81447,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1658.27893519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7365970.92691,4974.83680556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.50201389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,5203.50604167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,227.841921296,227.841921296,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,186,36851311.1898,3417.62881945,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12.4570601853,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,240,9827877.85671,49.828240741,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12.4570601853,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,240,9827877.85671,49.828240741,0,0,0,0,0,0,0,0,0,valid
