% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,9511.78990741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.147986111,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,420,24551414.6038,9431.47986111,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,540.225729167,540.225729167,540.225729167,2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,792,-2396.20481481,-19641958.8563,2,4,4,1,1,2.0,2.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,4602,22094060.7117,10700.7636458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6140,-1055.35378472,-14730429.1616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.339641204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7365399.80618,2854.01892361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.966064814,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,4707,9819582.53852,-4905891.38965,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174.945775463,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,380,-2283.91850694,-14733174.057,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,515.097002315,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,406,4910544.5502,-14731792.4017,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.103981481,0,0,4,57,48,4,3,14.25,12.0,14.25,16.0,0,3,2273,22095578.8135,-235697081.628,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,515.097002315,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,406,-594.472534721,-14732822.5957,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,397.175543981,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,4661,-5542.58736111,-34374081.4722,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,109.211527778,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9823901.58736,436.846111111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,518.085266204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7366699.56931,1554.25579861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4602,14729373.8078,7133.84243055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.961608796,836.961608796,0,2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,208,17186038.495,-4903941.52991,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,2790.42434028,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,174.945775463,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,4725,2452867.5787,-9820421.62071,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,958.113148148,958.113148148,0,2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,4604,29458747.6156,-4895985.30558,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2190,22097226.773,7534.70229166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,833.108020833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7365754.50104,2499.3240625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,2511.56743055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,4755.8949537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,554,46647934.8715,17672.6874884,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,813.880277778,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,261,22097436.5528,7324.9225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,5944.86869213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,902.165844907,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9820729.77009,3608.66337963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,872.987685185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7365634.86205,2618.96305555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,152,0,1,0,152.0,0.0,152.0,0,0,1,2190,373197607.722,127252.749815,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,298.018472222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367359.76969,894.055416666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.186006944,0,0,2,54,1,2,1,27.0,0.5,27.0,1.0,0,2,232,130128859.328,-4866973.92884,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,823.11162037,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,181,24552614.9675,8231.1162037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2333,-233.520381945,-14731250.995,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,426.080925926,426.080925926,426.080925926,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366975.58233,1278.24277778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.37618056,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12,27004089.5541,12841.1379861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.147986111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,420,7365424.38115,2829.44395833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.147986111,0,0,3,63,5,3,2,21.0,1.66666666667,21.0,2.5,0,1,1397,142393222.534,-24491562.0476,0,0,0,0,0,0,0,0,0,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,2,468.068391203,0,0,3,18,5,3,2,6.0,1.66666666667,6.0,2.5,0,3,305,31920468.4962,-24547345.8728,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,435.466261574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,132,7366947.42632,1306.39878472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,9511.78990741,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,515.097002315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,230,7366708.5341,1545.29100694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,566.132210648,566.132210648,566.132210648,2,28,4,2,1,14.0,2.0,14.0,4.0,1,2,121,58930011.9234,-19628129.1319,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,15456.6585995,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.651608796,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,190,9820591.62037,-4907103.10042,0,0,0,0,0,0,0,0,0,valid
2,24,3,2,1,12.0,1.5,12.0,3.0,0,2,145.280949074,0,0,2,24,3,2,1,12.0,1.5,12.0,3.0,0,2,49,51568490.9197,-14726350.1084,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,2511.56743055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.27693287,1139.27693287,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,458,34369234.6401,15949.8770602,1,14,0,1,0,14.0,0.0,14.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,69.1576504628,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,3,78592494.423,2213.04481481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.02928241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7365175.73726,3078.08784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.128622685,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,78,24554414.7975,6431.28622685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,670.164722222,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,332,2455414.44365,-4910158.72257,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,239.862418981,0,0,3,15,3,3,2,5.0,1.0,5.0,1.5,0,1,863,29465017.5638,-14725345.2184,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,459.264490741,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,723,46656881.5337,8726.02532408,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1006.95784722,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,54,-194.929722222,-14730270.9734,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,554,83475251.8753,31624.8091898,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.695277778,0,0,2,45,21,2,1,22.5,10.5,22.5,21.0,0,2,2378,58925480.6534,-103101122.402,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.695277778,0,0,2,47,20,2,1,23.5,10.0,23.5,20.0,0,2,2378,66291283.8988,-98188115.9965,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.695277778,0,0,2,48,23,2,1,24.0,11.5,24.0,23.0,0,2,2378,61380728.0726,-112921396.866,0,0,0,0,0,0,0,0,0,valid
2,6,5,2,1,3.0,2.5,3.0,5.0,0,2,74.9399999999,0,0,3,14,5,3,1,4.66666666667,1.66666666667,4.66666666667,5.0,0,2,1006,22099484.5054,-24551576.3194,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,459.264490741,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,723,44201256.1898,8266.76083333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,15456.6585995,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24.9103240739,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368179.09413,74.7309722211,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,4755.8949537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.054988426,750.054988426,0,4,93,22,4,3,23.25,5.5,23.25,7.33333333333,1,2,2276,174321960.758,-107973430.6,1,1,12,1,1,1.0,12.0,1.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,798.15355324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,63,7365859.36444,2394.46065972,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,389.003888889,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,52,63848085.7165,10114.1011111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,562.654236111,562.654236111,562.654236111,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366565.8624,1687.96270833,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.695277778,0,0,2,48,23,2,1,24.0,11.5,24.0,23.0,0,2,2378,61380758.5665,-112921427.359,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,820.052418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7365793.66785,2460.15725694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.695277778,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,2,1393,19641556.2482,7120.61871528,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,216.252488426,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,269,-426.751620369,-19646520.0954,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,2214,7365289.82351,-9818025.6753,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,4602,98195825.3852,47558.949537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.811400463,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1260,19640444.4874,-4902117.2144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.100902778,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,80,27007776.3609,-4901366.6838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,4602,46643017.058,22590.5010301,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,140.957928241,847.201759259,0,3,74,4,3,2,24.6666666667,1.33333333333,24.6666666667,2.0,1,3,4615,171841646.408,-19560448.0507,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,567.258796296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7366552.04872,1701.77638889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1104,27005611.1702,11319.5218634,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2206,-339.256770833,-14731145.2586,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,789.316157407,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9821181.16884,3157.26462963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,1104,49101111.2185,20580.9488426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.651608796,0,0,2,9,6,2,1,4.5,3.0,4.5,6.0,0,1,190,7364612.56028,-29461458.2163,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,536.102719907,536.102719907,536.102719907,2,15,2,2,1,7.5,1.0,7.5,2.0,1,2,4655,31913643.2502,-9806737.36399,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,6140,31915050.3886,-9806940.15668,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,6140,39279737.2925,-9803373.23546,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,459.264490741,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,723,63846258.9408,11940.8767593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.644027777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7367624.89302,628.932083332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,4602,41733225.7887,20212.5535532,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,40,3,2,1,20.0,1.5,20.0,3.0,0,2,6140,90831842.0505,-14688196.0562,0,0,0,0,0,0,0,0,0,valid
2,21,15,2,2,10.5,7.5,10.5,7.5,1,2,530.959942129,540.225729167,540.225729167,8,161,44,8,6,20.125,5.5,20.125,7.33333333333,4,7,5132,287230503.746,-215937790.185,4,23,24,4,3,5.75,6.0,5.75,8.0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,174.945775463,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,219,56485922.2396,4023.75283564,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,2790.42434028,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,301.208576389,0,0,2,19,0,2,0,9.5,0.0,9.5,0,0,2,33,46651590.7177,14016.8412847,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,441.128078704,441.128078704,441.128078704,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,97,7366729.86514,-4909763.00061,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.209513889,845.209513889,0,2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,20,9820096.91788,-9816716.07983,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1104,12275277.8046,5145.23721065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,15,0,1,0,15.0,0.0,15.0,0,0,1,127.139201389,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,4,36839362.0375,1907.08802083,0,0,0,0,0,0,0,0,0,valid
2,13,21,2,1,6.5,10.5,6.5,21.0,0,1,536.102719907,536.102719907,536.102719907,4,140,23,4,2,35.0,5.75,35.0,11.5,2,3,4885,287217370.539,-112808849.375,3,14,23,3,2,4.66666666667,7.66666666667,4.66666666667,11.5,valid
1,6,10,1,1,6.0,10.0,6.0,10.0,0,1,399.27943287,0,0,2,33,10,2,1,16.5,5.0,16.5,10.0,0,2,3093,56468939.0033,-49092699.5896,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,4602,2454895.63463,1188.97373843,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.6505902777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368062.87333,190.951770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,459.264490741,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,723,24556253.4388,4592.64490741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.054652778,0,0,4,8,4,3,3,2.0,1.0,2.66666666667,1.33333333333,0,2,1499,9819942.6356,-19637464.8371,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,459.264490741,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,723,17189377.4071,3214.85143519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,833.059340278,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2198,-12.3894097218,-14731496.9048,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,432.336458333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7366956.81573,1297.009375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,789.851145833,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,37,46650600.3872,15007.1717708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,671.242604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,667,7366240.09729,2013.7278125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,554,76109788.4746,28834.3848495,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,610.066273148,0,0,3,7,0,3,0,2.33333333333,0.0,2.33333333333,0,0,2,1617,17185906.8136,6685.44493055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,2511.56743055,0,0,0,0,0,0,0,0,0,valid
