% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
159,96,3.1,87,14.5,1,9.0,3,2.18,1.33,10,11,29,44,2,0,0,0,0.458333333333,0.0208333333333,0.0,0.0,0.0,44,0.458333333333,9,12,1.33333333333,1.0,0.444444444444,3,1,9,75,8.33333333333,3.0,222.0,50,1,9,21,2.33333333333,2.0,0.444444444444,4,2,9,83,9.22222222222,4.0,252.617283951,54,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
416,169,34.9,89,40.1,1,7.0,23,2.6,9.43,20,17,34,52,35,11,1,0,0.307692307692,0.207100591716,0.0650887573964,0.00591715976331,0.0,52,0.307692307692,7,66,9.42857142857,2.0,93.387755102,23,1,7,132,18.8571428571,3.0,432.693877551,56,1,7,23,3.28571428571,3.0,1.91836734694,6,2,7,89,12.7142857143,1.0,231.632653061,42,0,valid
180,52,15.4,13,47.8,2,4.5,4,1.81,1.78,5,13,22,11,1,0,0,0,0.211538461538,0.0192307692308,0.0,0.0,0.0,22,0.423076923077,9,16,1.77777777778,1.0,1.06172839506,4,1,9,24,2.66666666667,1.0,4.66666666667,6,0,9,21,2.33333333333,2.0,1.11111111111,4,0,9,6,0.666666666667,1.0,0.222222222222,1,0,valid
51,10,0,6,35.3,1,3.0,1,0.2,1.0,8,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.8,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,1.0,1.0,0.0,1,1,valid
84,21,0,1,57.1,1,6.0,1,1.33,1.0,2,10,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.47619047619,6,6,1.0,1.0,0.0,1,1,6,9,1.5,1.0,1.25,4,1,6,12,2.0,2.0,0.0,2,2,6,1,0.166666666667,0.0,0.138888888889,1,0,valid
49,10,0,2,53.1,1,2.0,1,0.9,1.0,3,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
76,25,12,6,43.4,1,6.0,2,1.44,1.5,5,7,10,3,0,0,0,0,0.12,0.0,0.0,0.0,0.0,10,0.4,6,9,1.5,1.5,0.25,2,1,6,13,2.16666666667,1.5,1.80555555556,4,1,6,15,2.5,2.5,0.25,3,2,6,6,1.0,1.0,0.666666666667,2,0,valid
512,145,8.3,26,50,1,46.0,4,1.57,1.26,8,62,61,13,1,0,0,0,0.0896551724138,0.00689655172414,0.0,0.0,0.0,62,0.427586206897,46,58,1.26086956522,1.0,0.453686200378,4,1,46,75,1.63043478261,1.0,2.14603024575,7,0,46,98,2.13043478261,2.0,0.287334593573,4,0,46,26,0.565217391304,0.0,2.33270321361,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,34,2.9,25,33.3,1,2.0,2,1.47,1.5,9,3,19,3,0,0,0,0,0.0882352941176,0.0,0.0,0.0,0.0,19,0.558823529412,2,3,1.5,1.5,0.25,2,1,2,22,11.0,11.0,36.0,17,5,2,6,3.0,3.0,0.0,3,3,2,25,12.5,12.5,72.25,21,4,valid
45,12,0,4,46.7,1,4.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.5,2,0,4,6,1.5,2.0,0.75,2,0,4,4,1.0,1.0,0.5,2,0,valid
317,202,4,151,7.9,1,14.0,5,2.16,1.57,20,14,102,46,19,1,0,0,0.227722772277,0.0940594059406,0.0049504950495,0.0,0.0,102,0.50495049505,14,22,1.57142857143,1.0,1.24489795918,5,1,14,168,12.0,12.0,56.8571428571,24,1,14,45,3.21428571429,3.0,0.739795918367,5,2,14,151,10.7857142857,10.0,60.4540816327,27,1,valid
186,60,8.3,13,44.6,1,14.0,7,1.55,1.5,5,23,27,4,1,0,0,0,0.0666666666667,0.0166666666667,0.0,0.0,0.0,27,0.45,14,21,1.5,1.0,2.39285714286,7,1,14,32,2.28571428571,1.0,7.91836734694,11,1,14,30,2.14285714286,2.0,0.265306122449,4,2,14,13,0.928571428571,0.0,1.63775510204,4,0,valid
424,156,25,48,39.6,1,14.0,12,2.76,3.07,6,25,47,28,26,20,4,0,0.179487179487,0.166666666667,0.128205128205,0.025641025641,0.0,47,0.301282051282,14,43,3.07142857143,1.5,10.4948979592,12,1,14,125,8.92857142857,5.0,113.494897959,38,1,14,40,2.85714285714,2.5,1.26530612245,6,2,14,47,3.35714285714,1.5,15.5153061224,14,0,bugged
113,22,4.5,13,59.3,1,6.0,2,1.45,1.17,2,9,10,1,0,0,0,0,0.0454545454545,0.0,0.0,0.0,0.0,10,0.454545454545,6,7,1.16666666667,1.0,0.138888888889,2,1,6,11,1.83333333333,1.5,1.13888888889,4,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,12,2.0,2.0,1.66666666667,4,0,valid
85,46,6.5,23,20,1,2.0,3,2.04,2.5,11,2,9,22,2,0,0,0,0.478260869565,0.0434782608696,0.0,0.0,0.0,22,0.478260869565,2,5,2.5,2.5,0.25,3,2,2,33,16.5,16.5,42.25,23,10,2,7,3.5,3.5,0.25,4,3,2,23,11.5,11.5,12.25,15,8,valid
90,10,0,0,76.7,1,7.0,0,0.7,0.0,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,28,0,0,36.2,1,0.0,0,0.93,0.0,2,26,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,26,0.928571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,32,12.5,11,30.8,3,1.67,3,2.0,1.8,2,12,8,6,2,2,0,0,0.1875,0.0625,0.0625,0.0,0.0,12,0.375,5,9,1.8,1.0,0.96,3,1,5,10,2.0,1.0,2.8,4,0,5,16,3.2,3.0,3.36,5,0,5,2,0.4,0.0,0.24,1,0,valid
38,8,0,0,57.9,1,1.0,1,0.88,1.0,2,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
162,47,4.3,9,47.5,1,13.0,3,1.53,1.23,4,17,23,3,0,0,0,0,0.063829787234,0.0,0.0,0.0,0.0,23,0.489361702128,13,16,1.23076923077,1.0,0.331360946746,3,1,13,26,2.0,1.0,1.38461538462,4,1,13,28,2.15384615385,2.0,0.130177514793,3,2,13,9,0.692307692308,1.0,0.520710059172,2,0,valid
111,61,3.3,39,15.3,1,6.0,3,1.97,1.33,12,6,17,24,2,0,0,0,0.393442622951,0.0327868852459,0.0,0.0,0.0,24,0.393442622951,6,8,1.33333333333,1.0,0.555555555556,3,1,6,43,7.16666666667,1.0,106.138888889,29,1,6,15,2.5,2.0,0.583333333333,4,2,6,39,6.5,1.0,112.583333333,30,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,7,0,2,72.5,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
127,71,14.1,30,18.9,1,5.0,11,2.9,5.0,13,2,6,20,20,8,2,0,0.281690140845,0.281690140845,0.112676056338,0.0281690140845,0.0,20,0.281690140845,5,25,5.0,1.0,24.0,11,1,5,50,10.0,1.0,361.2,48,0,5,12,2.4,3.0,5.04,6,0,5,29,5.8,2.0,92.96,25,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
406,161,21.1,85,37.2,1,17.0,16,2.11,3.29,9,33,65,43,8,3,0,0,0.267080745342,0.0496894409938,0.0186335403727,0.0,0.0,65,0.403726708075,17,56,3.29411764706,2.0,15.1487889273,16,1,17,119,7.0,2.0,137.764705882,50,1,17,47,2.76470588235,2.0,1.00346020761,5,2,17,79,4.64705882353,1.0,105.287197232,45,0,bugged
297,194,0,219,6.7,1,1.0,0,1.82,0.0,17,1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,176,0.907216494845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
510,282,3.2,306,3.9,1,26.0,3,2.0,1.35,14,65,111,92,0,0,0,0,0.326241134752,0.0,0.0,0.0,0.0,111,0.393617021277,26,35,1.34615384615,1.0,0.30325443787,3,1,26,199,7.65384615385,1.0,312.303254438,77,1,26,62,2.38461538462,2.0,0.236686390533,3,2,26,243,9.34615384615,1.0,585.457100592,97,1,valid
159,47,4.3,10,50.3,2,5.5,3,1.47,1.36,7,13,25,2,0,0,0,0,0.0425531914894,0.0,0.0,0.0,0.0,25,0.531914893617,11,15,1.36363636364,1.0,0.413223140496,3,1,11,15,1.36363636364,1.0,0.776859504132,4,1,11,23,2.09090909091,2.0,0.0826446280992,3,2,11,10,0.909090909091,0.0,1.17355371901,3,0,valid
319,127,22.8,74,35.7,2,4.5,11,2.71,3.67,7,10,51,31,12,7,7,2,0.244094488189,0.0944881889764,0.0551181102362,0.0551181102362,0.0157480314961,51,0.40157480315,9,33,3.66666666667,2.0,10.6666666667,11,1,9,93,10.3333333333,6.0,124.0,34,1,9,31,3.44444444444,3.0,2.02469135802,7,2,9,63,7.0,4.0,64.0,25,0,bugged
66,22,0,15,25.8,1,3.0,1,1.27,1.0,8,3,8,3,0,0,0,0,0.136363636364,0.0,0.0,0.0,0.0,8,0.363636363636,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,1.0,3,1,bugged
30,6,0,0,70,1,0.0,0,0.5,0.0,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
418,216,13,132,27.8,2,9.0,34,2.36,4.67,25,24,65,66,24,10,2,0,0.305555555556,0.111111111111,0.0462962962963,0.00925925925926,0.0,66,0.305555555556,18,84,4.66666666667,2.5,58.3333333333,34,1,18,170,9.44444444444,6.0,76.4691358025,32,1,18,59,3.27777777778,3.0,1.31172839506,6,2,18,129,7.16666666667,5.0,60.5833333333,31,1,valid
121,61,27.9,28,28.9,1,4.0,11,2.41,5.75,6,7,19,16,11,2,0,0,0.262295081967,0.180327868852,0.0327868852459,0.0,0.0,19,0.311475409836,4,23,5.75,5.0,11.1875,11,2,4,48,12.0,8.0,56.5,25,7,4,15,3.75,3.5,0.6875,5,3,4,28,7.0,6.0,14.0,13,3,valid
61,14,0,4,57.4,1,4.0,1,0.86,1.0,6,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.428571428571,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
290,151,19.2,65,22.1,1,15.0,11,2.08,3.27,9,31,58,45,8,0,0,0,0.298013245033,0.0529801324503,0.0,0.0,0.0,58,0.384105960265,15,49,3.26666666667,3.0,6.86222222222,11,1,15,111,7.4,5.0,42.9066666667,26,1,15,45,3.0,3.0,0.4,4,2,15,63,4.2,3.0,21.76,20,0,valid
101,49,12.2,20,16.8,1,9.0,4,1.61,1.67,9,9,23,8,0,0,0,0,0.163265306122,0.0,0.0,0.0,0.0,23,0.469387755102,9,15,1.66666666667,1.0,0.888888888889,4,1,9,31,3.44444444444,3.0,4.91358024691,8,1,9,22,2.44444444444,2.0,0.246913580247,3,2,9,20,2.22222222222,2.0,1.06172839506,4,1,bugged
113,62,0,69,15.9,1,1.0,0,1.63,0.0,11,1,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,50,0.806451612903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,10,0,4,54.8,1,2.0,1,0.6,1.0,6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.6,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,valid
1129,330,12.4,125,47.7,1,68.0,13,2.06,1.76,9,90,159,41,9,19,3,0,0.124242424242,0.0272727272727,0.0575757575758,0.00909090909091,0.0,159,0.481818181818,68,120,1.76470588235,1.0,3.20934256055,13,1,68,231,3.39705882353,1.0,50.0041089965,52,1,68,162,2.38235294118,2.0,0.677335640138,6,2,68,125,1.83823529412,1.0,15.3708910035,26,0,valid
85,22,9.1,6,49.4,1,5.0,3,1.32,1.4,5,8,7,1,1,0,0,0,0.0454545454545,0.0454545454545,0.0,0.0,0.0,8,0.363636363636,5,7,1.4,1.0,0.64,3,1,5,8,1.6,1.0,1.44,4,1,5,12,2.4,2.0,0.64,4,2,5,3,0.6,1.0,0.24,1,0,bugged
90,26,3.8,6,47.8,1,6.0,2,1.19,1.17,8,8,7,3,0,0,0,0,0.115384615385,0.0,0.0,0.0,0.0,8,0.307692307692,6,7,1.16666666667,1.0,0.138888888889,2,1,6,10,1.66666666667,1.0,2.22222222222,5,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,6,1.0,1.0,0.333333333333,2,0,valid
67,10,0,3,67.2,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,2,0.5,0.5,0.25,1,0,valid
1124,327,4,280,41.3,3,6.0,3,3.08,1.31,26,38,41,18,190,15,0,0,0.0550458715596,0.581039755352,0.045871559633,0.0,0.0,190,0.581039755352,16,21,1.3125,1.0,0.33984375,3,1,16,46,2.875,1.5,10.484375,14,1,16,38,2.375,2.0,0.484375,4,2,16,41,2.5625,2.0,4.37109375,6,0,valid
353,103,8.7,57,33.4,1,6.0,7,2.33,2.4,9,13,19,59,3,0,0,0,0.572815533981,0.0291262135922,0.0,0.0,0.0,59,0.572815533981,5,12,2.4,1.0,5.44,7,1,5,29,5.8,3.0,32.56,16,1,5,13,2.6,2.0,0.64,4,2,5,9,1.8,1.0,0.96,3,1,bugged
% 
% 
% 
