% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
45,12,0,4,46.7,1,4.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.5,2,0,4,6,1.5,2.0,0.75,2,0,4,4,1.0,1.0,0.5,2,0,valid
301,200,4,151,8.3,1,14.0,5,2.18,1.57,18,14,102,46,19,1,0,0,0.23,0.095,0.005,0.0,0.0,102,0.51,14,22,1.57142857143,1.0,1.24489795918,5,1,14,168,12.0,12.0,56.8571428571,24,1,14,45,3.21428571429,3.0,0.739795918367,5,2,14,151,10.7857142857,10.0,60.4540816327,27,1,valid
183,60,8.3,13,43.7,1,14.0,7,1.55,1.5,5,23,27,4,1,0,0,0,0.0666666666667,0.0166666666667,0.0,0.0,0.0,27,0.45,14,21,1.5,1.0,2.39285714286,7,1,14,32,2.28571428571,1.0,7.91836734694,11,1,14,30,2.14285714286,2.0,0.265306122449,4,2,14,13,0.928571428571,0.0,1.63775510204,4,0,valid
424,156,25,48,39.6,1,14.0,12,2.76,3.07,6,25,47,28,26,20,4,0,0.179487179487,0.166666666667,0.128205128205,0.025641025641,0.0,47,0.301282051282,14,43,3.07142857143,1.5,10.4948979592,12,1,14,125,8.92857142857,5.0,113.494897959,38,1,14,40,2.85714285714,2.5,1.26530612245,6,2,14,47,3.35714285714,1.5,15.5153061224,14,0,valid
113,22,4.5,13,59.3,1,6.0,2,1.45,1.17,2,9,10,1,0,0,0,0,0.0454545454545,0.0,0.0,0.0,0.0,10,0.454545454545,6,7,1.16666666667,1.0,0.138888888889,2,1,6,11,1.83333333333,1.5,1.13888888889,4,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,12,2.0,2.0,1.66666666667,4,0,valid
80,44,6.8,23,21.3,1,2.0,3,2.14,2.5,9,2,9,22,2,0,0,0,0.5,0.0454545454545,0.0,0.0,0.0,22,0.5,2,5,2.5,2.5,0.25,3,2,2,33,16.5,16.5,42.25,23,10,2,7,3.5,3.5,0.25,4,3,2,23,11.5,11.5,12.25,15,8,valid
90,10,0,0,76.7,1,7.0,0,0.7,0.0,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,28,0,0,36.2,1,0.0,0,0.93,0.0,2,26,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,26,0.928571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,32,12.5,11,30.8,3,1.67,3,2.0,1.8,2,12,8,6,2,2,0,0,0.1875,0.0625,0.0625,0.0,0.0,12,0.375,5,9,1.8,1.0,0.96,3,1,5,10,2.0,1.0,2.8,4,0,5,16,3.2,3.0,3.36,5,0,5,2,0.4,0.0,0.24,1,0,valid
38,8,0,0,57.9,1,1.0,1,0.88,1.0,2,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
150,45,4.4,8,46,1,12.0,3,1.53,1.25,4,16,22,3,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,22,0.488888888889,12,15,1.25,1.0,0.354166666667,3,1,12,25,2.08333333333,1.0,1.74305555556,4,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,8,0.666666666667,1.0,0.388888888889,2,0,valid
104,59,3.4,39,16.3,1,6.0,3,2.03,1.33,10,6,17,24,2,0,0,0,0.406779661017,0.0338983050847,0.0,0.0,0.0,24,0.406779661017,6,8,1.33333333333,1.0,0.555555555556,3,1,6,43,7.16666666667,1.0,106.138888889,29,1,6,15,2.5,2.0,0.583333333333,4,2,6,39,6.5,1.0,112.583333333,30,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,7,0,2,72.5,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
126,70,14.3,30,19,1,5.0,11,2.94,5.0,12,2,6,20,20,8,2,0,0.285714285714,0.285714285714,0.114285714286,0.0285714285714,0.0,20,0.285714285714,5,25,5.0,1.0,24.0,11,1,5,50,10.0,1.0,361.2,48,0,5,12,2.4,3.0,5.04,6,0,5,29,5.8,2.0,92.96,25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
406,161,21.1,85,37.2,1,17.0,16,2.11,3.29,9,33,65,43,8,3,0,0,0.267080745342,0.0496894409938,0.0186335403727,0.0,0.0,65,0.403726708075,17,56,3.29411764706,2.0,15.1487889273,16,1,17,119,7.0,2.0,137.764705882,50,1,17,47,2.76470588235,2.0,1.00346020761,5,2,17,79,4.64705882353,1.0,105.287197232,45,0,valid
288,192,0,219,6.9,1,1.0,0,1.84,0.0,15,1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,176,0.916666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
477,280,3.2,306,4.2,1,26.0,3,2.01,1.35,12,65,111,92,0,0,0,0,0.328571428571,0.0,0.0,0.0,0.0,111,0.396428571429,26,35,1.34615384615,1.0,0.30325443787,3,1,26,199,7.65384615385,1.0,312.303254438,77,1,26,62,2.38461538462,2.0,0.236686390533,3,2,26,243,9.34615384615,1.0,585.457100592,97,1,valid
147,47,4.3,10,46.3,2,5.5,3,1.47,1.36,7,13,25,2,0,0,0,0,0.0425531914894,0.0,0.0,0.0,0.0,25,0.531914893617,11,15,1.36363636364,1.0,0.413223140496,3,1,11,15,1.36363636364,1.0,0.776859504132,4,1,11,23,2.09090909091,2.0,0.0826446280992,3,2,11,10,0.909090909091,0.0,1.17355371901,3,0,valid
318,127,22.8,74,35.5,2,4.5,11,2.71,3.67,7,10,51,31,12,7,7,2,0.244094488189,0.0944881889764,0.0551181102362,0.0551181102362,0.0157480314961,51,0.40157480315,9,33,3.66666666667,2.0,10.6666666667,11,1,9,93,10.3333333333,6.0,124.0,34,1,9,31,3.44444444444,3.0,2.02469135802,7,2,9,63,7.0,4.0,64.0,25,0,valid
66,22,0,16,25.8,1,3.0,1,1.27,1.0,8,3,8,3,0,0,0,0,0.136363636364,0.0,0.0,0.0,0.0,8,0.363636363636,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,1.0,3,1,valid
30,6,0,0,70,1,0.0,0,0.5,0.0,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
421,214,13.6,129,27.6,2,9.5,35,2.4,4.58,22,25,64,66,24,11,2,0,0.308411214953,0.11214953271,0.0514018691589,0.00934579439252,0.0,66,0.308411214953,19,87,4.57894736842,2.0,59.9279778393,35,1,19,170,8.94736842105,5.0,80.891966759,33,0,19,59,3.10526315789,3.0,1.7783933518,6,0,19,126,6.63157894737,5.0,53.2853185596,28,0,valid
118,58,29.3,14,29.7,1,4.0,11,2.47,5.75,5,7,17,16,11,2,0,0,0.275862068966,0.189655172414,0.0344827586207,0.0,0.0,17,0.293103448276,4,23,5.75,5.0,11.1875,11,2,4,46,11.5,7.5,61.25,25,6,4,15,3.75,3.5,0.6875,5,3,4,14,3.5,2.5,8.25,8,1,valid
115,35,11.4,4,44.3,1,5.0,3,1.71,2.2,4,9,15,7,0,0,0,0,0.2,0.0,0.0,0.0,0.0,15,0.428571428571,5,11,2.2,3.0,0.96,3,1,5,22,4.4,6.0,8.24,8,1,5,13,2.6,3.0,0.24,3,2,5,4,0.8,1.0,0.16,1,0,valid
290,151,19.2,65,22.1,1,15.0,11,2.08,3.27,9,31,58,45,8,0,0,0,0.298013245033,0.0529801324503,0.0,0.0,0.0,58,0.384105960265,15,49,3.26666666667,3.0,6.86222222222,11,1,15,111,7.4,5.0,42.9066666667,26,1,15,45,3.0,3.0,0.4,4,2,15,63,4.2,3.0,21.76,20,0,valid
101,49,12.2,21,16.8,1,9.0,4,1.61,1.67,9,9,23,8,0,0,0,0,0.163265306122,0.0,0.0,0.0,0.0,23,0.469387755102,9,15,1.66666666667,1.0,0.888888888889,4,1,9,31,3.44444444444,3.0,4.91358024691,8,1,9,22,2.44444444444,2.0,0.246913580247,3,2,9,21,2.33333333333,2.0,0.888888888889,4,1,valid
108,61,0,69,16.7,1,1.0,0,1.66,0.0,10,1,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,50,0.819672131148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,10,0,4,54.8,1,2.0,1,0.6,1.0,6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.6,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,valid
1073,321,12.8,127,46.8,1,64.0,13,2.07,1.81,9,86,154,41,9,19,3,0,0.127725856698,0.0280373831776,0.0591900311526,0.00934579439252,0.0,154,0.479750778816,64,116,1.8125,1.0,3.37109375,13,1,64,226,3.53125,1.0,52.3427734375,52,1,64,154,2.40625,2.0,0.7099609375,6,2,64,127,1.984375,1.0,15.9216308594,26,0,valid
84,22,9.1,6,50,1,5.0,3,1.32,1.4,5,8,7,1,1,0,0,0,0.0454545454545,0.0454545454545,0.0,0.0,0.0,8,0.363636363636,5,7,1.4,1.0,0.64,3,1,5,8,1.6,1.0,1.44,4,1,5,12,2.4,2.0,0.64,4,2,5,3,0.6,1.0,0.24,1,0,valid
90,26,3.8,6,47.8,1,6.0,2,1.19,1.17,8,8,7,3,0,0,0,0,0.115384615385,0.0,0.0,0.0,0.0,8,0.307692307692,6,7,1.16666666667,1.0,0.138888888889,2,1,6,10,1.66666666667,1.0,2.22222222222,5,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,6,1.0,1.0,0.333333333333,2,0,valid
67,10,0,3,67.2,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,2,0.5,0.5,0.25,1,0,valid
1083,315,3.2,270,41,3,5.33,2,3.11,1.14,26,36,35,14,190,15,0,0,0.0444444444444,0.603174603175,0.047619047619,0.0,0.0,190,0.603174603175,14,16,1.14285714286,1.0,0.122448979592,2,1,14,36,2.57142857143,1.0,11.2448979592,14,1,14,31,2.21428571429,2.0,0.311224489796,4,2,14,31,2.21428571429,1.5,3.59693877551,6,0,valid
353,103,8.7,57,33.4,1,6.0,7,2.33,2.4,9,13,19,59,3,0,0,0,0.572815533981,0.0291262135922,0.0,0.0,0.0,59,0.572815533981,5,12,2.4,1.0,5.44,7,1,5,29,5.8,3.0,32.56,16,1,5,13,2.6,2.0,0.64,4,2,5,9,1.8,1.0,0.96,3,1,valid
% 
% 
% 
