% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,12923.5934722,valid
0,0,0,0,0,0,0,0,0,0,0,1001.20778935,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,70,-1368.49958333,-19625108.0746,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,49,4905553.13137,3068.42775463,valid
0,0,0,0,0,0,0,0,0,0,0,370.955393518,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12269699.1208,1854.77696759,valid
0,0,0,0,0,0,0,0,0,0,0,398.182997685,0,0,3,18,5,3,2,6.0,1.66666666667,6.0,2.5,0,1,19,31893230.7073,-24522756.6313,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,25,120246859.864,14368.3346528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16033565,0,0,2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,15,-203.238541678,-73596745.3382,valid
0,0,0,0,0,0,0,0,0,0,0,1736.88771991,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,101,14714787.3299,-4894070.43618,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,49,-7358329.69705,-14721262.0357,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,4,9,3,4,3,2.25,0.75,2.25,1.0,0,2,48,14723716.0135,-14721732.8958,valid
0,0,0,0,0,0,0,0,0,0,0,670.231875,0,0,6,85,44,6,5,14.1666666667,7.33333333333,14.1666666667,8.8,0,4,122,100557303.021,-215792764.641,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,12923.5934722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,705.330115741,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,57,19619900.3442,-4891421.84773,bugged
0,0,0,0,0,0,0,0,0,0,0,1306.90734954,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,391.333506944,0,0,4,36,26,4,2,9.0,6.5,9.0,13.0,0,2,31,24536466.941,-127570202.158,valid
0,0,0,0,0,0,0,0,0,0,0,201.843020833,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,5,34355162.9024,-4903029.86164,valid
0,0,0,0,0,0,0,0,0,0,0,333.1925,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,8,61349439.6765,8329.8125,valid
0,0,0,0,0,0,0,0,0,0,0,700.452453704,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,36,4907220.65421,1400.90490741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7358902.34062,4029.99805556,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16033565,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,15,-189.689305559,-68690295.649,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,4,7,3,4,3,1.75,0.75,1.75,1.0,0,3,86,9811383.80954,-14712695.4567,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,47,44175129.6256,2464.40645833,valid
0,0,0,0,0,0,0,0,0,0,0,1068.35372685,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31892151.5358,13888.5984491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43907407,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2452848.34049,-4907159.12005,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,7050.67141204,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,3821.63534722,valid
0,0,0,0,0,0,0,0,0,0,0,371.450856481,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22085453.9583,3343.05770833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.453657407,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17176161.2813,4014.17560185,valid
0,0,0,0,0,0,0,0,0,0,0,232.229456018,0,0,2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,3,63792199.8916,-9796433.82343,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,91,-295.817777775,-39247183.3322,valid
0,0,0,0,0,0,0,0,0,0,0,1306.55751157,0,0,4,61,36,4,3,15.25,9.0,15.25,12.0,0,2,46,61317275.2226,-176566768.113,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82434028,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,18,17169139.475,-34328807.3912,valid
0,0,0,0,0,0,0,0,0,0,0,1068.35372685,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31892151.5358,13888.5984491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1344.33178241,0,0,5,25,26,4,4,5.0,5.2,6.25,6.5,0,3,56,-2462009.95839,-127537120.267,valid
0,0,0,0,0,0,0,0,0,0,0,670.231875,0,0,6,59,44,5,4,9.83333333333,7.33333333333,11.8,11.0,0,3,161,36782370.2713,-215825972.688,valid
0,0,0,0,0,0,0,0,0,0,0,1045.14427083,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,59,61331640.8822,26128.6067708,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4908332.43036,valid
0,0,0,0,0,0,0,0,0,0,0,232.229456018,0,0,2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,13,22085453.9583,-14721128.2429,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4908347.73618,273.822939814,valid
0,0,0,0,0,0,0,0,0,0,0,333.28318287,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19631819.971,2666.26546296,valid
0,0,0,0,0,0,0,0,0,0,0,333.28318287,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19631819.971,2666.26546296,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,2,26,26,1,1,13.0,13.0,26.0,26.0,0,2,55,-5050.78046297,-127611990.36,valid
0,0,0,0,0,0,0,0,0,0,0,508.261076389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361407.55545,1524.78322917,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82717593,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,133,24524645.5498,-9792921.5637,valid
0,0,0,0,0,0,0,0,0,0,0,370.955393518,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19631518.5933,2967.64314815,valid
0,0,0,0,0,0,0,0,0,0,0,1001.20778935,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,70,-1368.49958333,-19625108.0746,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90734954,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,94,34334503.7269,25847.1869444,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,1990.91672454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16033565,0,0,2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,valid
0,0,0,0,0,0,0,0,0,0,0,1245.28850694,0,0,3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,7,17171223.912,-4897179.41932,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,47,7361820.74434,-9814814.9442,valid
0,0,0,0,0,0,0,0,0,0,0,973.487303241,0,0,3,13,12,2,2,4.33333333333,4.0,6.5,6.0,0,3,76,2449599.15101,-58874344.2147,valid
0,0,0,0,0,0,0,0,0,0,0,1006.20078704,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14716805.7563,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,57,22075860.7263,12936.2897917,valid
0,0,0,0,0,0,0,0,0,0,0,290.496122685,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7362053.02649,-4907161.25469,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.98663194,0,0,2,15,7,2,1,7.5,3.5,7.5,7.0,0,1,27,19618399.3189,-34316152.1834,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,46,0,1,0,46.0,0.0,46.0,0,0,1,30,112879979.426,18316.4338657,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9815650.38486,1592.73337963,valid
0,0,0,0,0,0,0,0,0,0,0,509.161990741,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,28,19629932.9165,-4903049.91514,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1982.00880787,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,7928.03523148,valid
0,0,0,0,0,0,0,0,0,0,0,290.540474537,290.540474537,0,4,13,3,4,3,3.25,0.75,3.25,1.0,1,3,11,24535947.7719,-14716955.8865,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,49,4905553.13137,3068.42775463,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,3,21,21,2,2,7.0,7.0,10.5,10.5,0,3,55,-3538.40221065,-103070848.741,valid
0,0,0,0,0,0,0,0,0,0,0,287.554224537,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,3,26989007.6464,-53980100.0287,valid
0,0,0,0,0,0,0,0,0,0,0,211.647581019,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,11,29449189.5837,2539.77097222,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,57,44151721.4525,25872.5795833,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,2,13,0,2,0,6.5,0.0,6.5,0,0,1,25,31894187.339,11852.7953009,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1827.02260417,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,15,24524837.5696,18270.2260417,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,10,7,2,2,5.0,3.5,5.0,3.5,0,2,99,7358620.24208,-34336437.5439,valid
0,0,0,0,0,0,0,0,0,0,0,1006.20078704,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14716805.7563,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,26983405.9122,14012.6629398,valid
0,0,0,0,0,0,0,0,0,0,0,370.955393518,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12269699.1208,1854.77696759,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,879.693958333,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358620.24208,4312.09659722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,6,7,2,2,3.0,3.5,3.0,3.5,0,2,99,-2452873.41403,-34341926.084,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,6,7,2,2,3.0,3.5,3.0,3.5,0,2,99,-2452873.41403,-34341926.084,valid
0,0,0,0,0,0,0,0,0,0,0,135.277638889,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,18,44165529.8583,-4896286.83009,valid
0,0,0,0,0,0,0,0,0,0,0,370.955393518,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,20,14723638.945,2225.73236111,valid
0,0,0,0,0,0,0,0,0,0,0,370.955393518,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19631518.5933,2967.64314815,valid
0,0,0,0,0,0,0,0,0,0,0,67.4490277776,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,21,17171258.3078,-4899569.51192,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,511.394791666,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,45,26990469.8288,-9807930.99507,valid
0,0,0,0,0,0,0,0,0,0,0,211.647581019,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,11,26995090.4518,2328.1233912,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,3821.63534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,3821.63534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.540474537,290.540474537,0,4,13,3,4,3,3.25,0.75,3.25,1.0,1,3,11,24535947.7719,-14716955.9278,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,879.693958333,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,6,239,92,6,5,39.8333333333,15.3333333333,39.8333333333,18.4,0,2,147,360629826.203,-451273983.993,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902920.9125,valid
0,0,0,0,0,0,0,0,0,0,0,569.165,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,1707.495,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,0,11,0,1,0.0,11.0,0,11.0,0,1,57,-26981607.5543,-53979026.1295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,7050.67141204,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22458333,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,20308.4704167,valid
0,0,0,0,0,0,0,0,0,0,0,508.261076389,0,0,3,33,15,3,2,11.0,5.0,11.0,7.5,0,2,31,44167351.7648,-73603817.0708,valid
0,0,0,0,0,0,0,0,0,0,0,211.619444444,0,0,4,13,9,3,3,3.25,2.25,4.33333333333,3.0,0,3,18,9817776.4826,-44155863.971,valid
0,0,0,0,0,0,0,0,0,0,0,341.901365741,0,0,2,122,5,2,1,61.0,2.5,61.0,5.0,0,2,5,287111546.605,-24496874.1786,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90734954,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,31,0.0,-9812015.48884,valid
0,0,0,0,0,0,0,0,0,0,0,569.165,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,1707.495,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,3,31,1,3,1,10.3333333333,0.333333333333,10.3333333333,1.0,0,2,156,73575832.0514,-4852516.41468,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.93326389,0,0,4,25,43,3,4,6.25,10.75,8.33333333333,10.75,0,2,102,-44154923.8269,-210977754.111,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,50,7359248.50882,-4904663.90632,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,895.689363426,0,0,3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,2,51,4905820.36507,-14715135.2491,valid
0,0,0,0,0,0,0,0,0,0,0,1344.33178241,0,0,4,9,9,3,3,2.25,2.25,3.0,3.0,0,3,47,-2074.14481482,-44149613.6485,valid
0,0,0,0,0,0,0,0,0,0,0,1006.20078704,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14716805.7563,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1194.55003472,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,6,135,61,6,5,22.5,10.1666666667,22.5,12.2,0,3,139,181532669.671,-299221165.659,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,47,63808520.5703,3559.69821759,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,7,90,37,6,6,12.8571428571,5.28571428571,15.0,6.16666666667,0,2,33,130027450.342,-181499776.222,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,2,11,8,1,1,5.5,4.0,11.0,8.0,0,2,49,7356287.59759,-39237780.3098,valid
0,0,0,0,0,0,0,0,0,0,0,668.194618056,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,13,0.0767592582852,-19629140.4493,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,71,22070950.5858,-4888161.31988,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,12923.5934722,valid
0,0,0,0,0,0,0,0,0,0,0,1006.16599537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7359913.84069,3018.49798611,valid
0,0,0,0,0,0,0,0,0,0,0,1343.7984838,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358900.94323,4031.39545139,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,1,12,1,2,0.5,6.0,1.0,6.0,0,2,99,-26981607.5543,-58885033.8796,valid
0,0,0,0,0,0,0,0,0,0,0,333.28318287,0,0,6,17,12,5,5,2.83333333333,2.0,3.4,2.4,0,1,66,12265322.6677,-58888144.1116,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,4028.95509259,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,711.2109375,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,7,39257593.098,11379.375,valid
0,0,0,0,0,0,0,0,0,0,0,211.647581019,0,0,3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,1,20,19625616.3655,-19623919.6994,valid
0,0,0,0,0,0,0,0,0,0,0,670.231875,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,17,31897327.1199,8713.014375,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16033565,0,0,2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,15,-149.041597225,-53970946.5813,valid
0,0,0,0,0,0,0,0,0,0,0,337.252407407,0,0,3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,1,35,2453640.48594,-14722474.2998,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902920.9125,valid
0,0,0,0,0,0,0,0,0,0,0,670.293622685,0,0,2,5,3,1,1,2.5,1.5,5.0,3.0,0,1,42,4907130.17772,-14720351.5342,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1194.55003472,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9812011.3837,-4901612.97887,valid
0,0,0,0,0,0,0,0,0,0,0,504.434421296,0,0,8,92,82,7,8,11.5,10.25,13.1428571429,10.25,0,4,158,24513326.6487,-402293336.051,valid
0,0,0,0,0,0,0,0,0,0,0,686.599502315,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9814496.72023,2746.39800926,valid
0,0,0,0,0,0,0,0,0,0,0,508.261076389,0,0,1,55,0,1,0,55.0,0.0,55.0,0,0,1,12,134959138.517,27954.3592014,valid
0,0,0,0,0,0,0,0,0,0,0,1340.86978009,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22076729.188,12067.8280208,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,369.118483796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7361824.98323,1107.35545139,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,3,31,1,3,1,10.3333333333,0.333333333333,10.3333333333,1.0,0,2,156,73575832.0514,-4852516.41468,valid
0,0,0,0,0,0,0,0,0,0,0,391.333506944,0,0,2,21,0,2,0,10.5,0.0,10.5,0,0,1,20,51525078.9605,15447.4103125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,14029.1987153,valid
0,0,0,0,0,0,0,0,0,0,0,1001.22935185,0,0,3,15,24,2,2,5.0,8.0,7.5,12.0,0,2,15,-22079840.869,-117767728.438,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16033565,0,0,2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
