% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1905.93958333,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,4,4907880.41463,3811.87916667,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,60,29465684.9985,4468.76430555,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.649409722,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910938.99498,753.298819444,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,3849.32291667,valid
0,0,0,0,0,0,0,0,0,0,0,2536.58863426,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,9,-36.9563194476,-29439677.7428,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1117.19107639,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,77,19636504.3141,10264.8611111,valid
0,0,0,0,0,0,0,0,0,0,0,2644.17381944,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,10,34344827.6231,37018.4334722,valid
0,0,0,0,0,0,0,0,0,0,0,1822.92438657,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14724139.3351,10937.5463194,valid
0,0,0,0,0,0,0,0,0,0,0,368.35318287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366433.38115,1105.05954861,valid
0,0,0,0,0,0,0,0,0,0,0,1829.94752315,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,16,24539796.073,-4889367.0028,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,100,7361224.84368,-4904095.23519,valid
0,0,0,0,0,0,0,0,0,0,0,3381.59497685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10144.7849306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,80,-4862.17302084,-14726705.4591,valid
0,0,0,0,0,0,0,0,0,0,0,1824.49609954,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,782.561354167,0,0,3,28,5,3,2,9.33333333333,1.66666666667,9.33333333333,2.5,0,2,45,56433564.6187,-24494718.8563,valid
0,0,0,0,0,0,0,0,0,0,0,1828.46799769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,5485.40399306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2030.55677083,0,0,5,12,5,5,4,2.4,1.0,2.4,1.25,0,4,112,17169921.6667,-24511258.6588,valid
0,0,0,0,0,0,0,0,0,0,0,370.77462963,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910950.74454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.77462963,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,8,2455475.37227,-4910579.96991,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181.303553241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366994.53003,543.910659722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3000.19451389,0,0,3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,133,39239792.5632,-9757594.59457,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,375.475219907,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19643765.3734,3003.80175926,valid
0,0,0,0,0,0,0,0,0,0,0,370.530671296,0,0,2,44,1,2,1,22.0,0.5,22.0,1.0,0,1,26,105585410.422,-4894977.33764,valid
0,0,0,0,0,0,0,0,0,0,0,544.736851852,0,0,2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,33,31911976.9835,-14717785.5341,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.7184838,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7363510.28524,4028.15545139,valid
0,0,0,0,0,0,0,0,0,0,0,1313.55959491,0,0,4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,4,55,14719541.1524,-19618160.5356,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3381.59497685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10144.7849306,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,292.540949074,0,0,4,15,2,3,2,3.75,0.5,5.0,1.0,0,1,34,31921369.5478,-9817443.94579,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.561886574,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,18,9817884.90046,-4904627.48289,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3279.60415509,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9810266.17097,13118.4166204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2423.79019676,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4897851.31917,valid
0,0,0,0,0,0,0,0,0,0,0,2536.58863426,0,0,6,33,22,6,5,5.5,3.66666666667,5.5,4.4,0,3,122,26983186.4232,-107911291.266,valid
0,0,0,0,0,0,0,0,0,0,0,1828.47140046,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4908035.351,3656.94280093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,375.475219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7366412.01503,1126.42565972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2423.80391204,0,0,11,131,91,11,9,11.9090909091,8.27272727273,11.9090909091,10.1111111111,0,4,159,98097510.228,-446334805.564,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.764803241,0,0,4,15,4,4,3,3.75,1.0,3.75,1.33333333333,0,2,54,26990469.8288,-19612919.4827,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2847.10274306,0,0,2,33,0,2,0,16.5,0.0,16.5,0,0,1,7,80947958.0275,94964.8200926,valid
0,0,0,0,0,0,0,0,0,0,0,375.475219907,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,88,29458387.0008,11766.7619907,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.6582175926,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911632.97736,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2542.60611111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,10170.4244444,valid
0,0,0,0,0,0,0,0,0,0,0,1672.27880787,0,0,2,29,29,1,1,14.5,14.5,29.0,29.0,0,2,47,-2877.78613427,-142339206.563,valid
0,0,0,0,0,0,0,0,0,0,0,1672.27880787,0,0,2,32,32,1,1,16.0,16.0,32.0,32.0,0,2,47,-3175.48814815,-157063952.07,valid
0,0,0,0,0,0,0,0,0,0,0,368.461539352,368.514456018,0,2,5,7,2,2,2.5,3.5,2.5,3.5,1,1,17,-4910955.3178,-34377424.0419,valid
0,0,0,0,0,0,0,0,0,0,0,1905.92542824,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,49,7358329.69705,-4898671.69929,valid
0,0,0,0,0,0,0,0,0,0,0,1458.91738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7363161.68854,4376.75215278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,969.457789352,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,41,17178051.8029,-9803726.86623,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,184.033113426,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34379269.593,2576.46358797,valid
0,0,0,0,0,0,0,0,0,0,0,2095.85803241,0,0,4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,3,76,24527857.2475,-19596413.1382,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1117.19107639,valid
0,0,0,0,0,0,0,0,0,0,0,376.866481482,376.866481482,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9821877.12167,1507.46592593,valid
0,0,0,0,0,0,0,0,0,0,0,1933.55068287,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,46405.2163889,valid
0,0,0,0,0,0,0,0,0,0,0,361.596863426,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,5,-2455484.55003,-4911330.69693,valid
0,0,0,0,0,0,0,0,0,0,0,2423.79019676,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,36,9811393.39528,-4894853.52109,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.77462963,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,8,0.0,-14732852.2336,valid
0,0,0,0,0,0,0,0,0,0,0,1828.62207176,1828.62207176,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4908035.04965,3657.24414352,valid
0,0,0,0,0,0,0,0,0,0,0,782.802025463,0,0,2,29,0,2,0,14.5,0.0,14.5,0,0,2,27,71180313.0638,39225.1962384,valid
0,0,0,0,0,0,0,0,0,0,0,1824.32310185,0,0,2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,27,12270081.3036,-14714981.5119,valid
0,0,0,0,0,0,0,0,0,0,0,376.866481482,376.866481482,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12277346.4021,1884.33240741,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,181.303553241,0,0,1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,6,0.0,-44201967.1802,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2842.2746875,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.784421296,0,0,1,8,3,1,1,8.0,3.0,8.0,3.0,0,1,3,12277391.8124,-14731031.2528,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.535567129,0,0,3,5,21,2,2,1.66666666667,7.0,2.5,10.5,0,1,25,-39287656.5396,-103135980.81,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,375.475219907,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22099236.0451,3379.27697916,valid
0,0,0,0,0,0,0,0,0,0,0,1374.92178241,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22090241.026,12374.2960417,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,80,19628964.6661,-4892604.32313,valid
0,0,0,0,0,0,0,0,0,0,0,1933.55068287,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31900863.7508,25136.1588773,valid
0,0,0,0,0,0,0,0,0,0,0,362.599027778,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4910967.09574,725.198055555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,375.475219907,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19643765.3734,3003.80175926,valid
0,0,0,0,0,0,0,0,0,0,0,640.824733796,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17186437.2552,4485.77313657,valid
0,0,0,0,0,0,0,0,0,0,0,1045.57831019,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9819202.27435,4182.31324074,valid
0,0,0,0,0,0,0,0,0,0,0,2542.60611111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,7627.81833333,valid
0,0,0,0,0,0,0,0,0,0,0,372.261469908,0,0,4,21,9,4,3,5.25,2.25,5.25,3.0,0,1,63,29465685.0019,-44194060.189,valid
0,0,0,0,0,0,0,0,0,0,0,432.473449074,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,67,22079084.4939,-4887296.51867,valid
0,0,0,0,0,0,0,0,0,0,0,2878.70002315,0,0,2,44,66,1,2,22.0,33.0,44.0,33.0,0,2,119,-53967916.751,-323849392.417,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,124,-5873.19371528,-14725694.4384,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.61733796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3118.85201389,valid
0,0,0,0,0,0,0,0,0,0,0,1829.94332176,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,9,41718275.4608,31109.0364699,valid
0,0,0,0,0,0,0,0,0,0,0,372.532789352,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,56,12277368.0705,1862.66394676,valid
0,0,0,0,0,0,0,0,0,0,0,370.606550926,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,24,39287608.6456,5929.70481481,valid
0,0,0,0,0,0,0,0,0,0,0,1342.75399306,0,0,2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,14,36813581.3599,-4884895.94223,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2411.50609954,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,4,44161823.5344,43407.1097917,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,40,-2455482.43588,-4911328.58278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,33988.9741088,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3517.37614583,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,14069.5045833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.04854167,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,15,78550083.1474,36993.5533333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.561886574,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,18,14726827.3507,-4901877.63933,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.72188657,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24546174.2501,12287.2188657,valid
0,0,0,0,0,0,0,0,0,0,0,544.736851852,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,90,14719821.2447,-9805950.00352,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,40,2455482.43588,363.711018519,valid
0,0,0,0,0,0,0,0,0,0,0,2431.05670139,0,0,3,4,2,3,1,1.33333333333,0.666666666667,1.33333333333,2.0,0,2,51,4905820.36507,-9805234.334,valid
0,0,0,0,0,0,0,0,0,0,0,362.599027778,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455483.54787,362.599027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.7184838,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12272517.1421,6713.59241898,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2536.5640625,0,0,2,25,8,2,1,12.5,4.0,12.5,8.0,0,1,10,41706262.4017,-39209831.2298,valid
0,0,0,0,0,0,0,0,0,0,0,370.530671296,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,26,22099271.9488,-4907607.85912,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.001689815,0,0,1,47,0,1,0,47.0,0.0,47.0,0,0,1,28,115378849.825,45919.0794213,valid
0,0,0,0,0,0,0,0,0,0,0,2104.53233796,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19629932.9165,16836.2587037,valid
0,0,0,0,0,0,0,0,0,0,0,790.59625,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,21,4909753.37942,-4908172.18692,valid
0,0,0,0,0,0,0,0,0,0,0,363.3709375,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17188379.4317,2543.5965625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1745.51594907,1770.54945602,0,12,55,45,12,11,4.58333333333,3.75,4.58333333333,4.09090909091,1,4,113,24529039.7823,-220762802.767,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,138.102662037,138.102662037,138.102662037,1,21,0,1,0,21.0,0.0,21.0,0,0,1,4,51569868.929,2900.15590277,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,100,19629932.9165,-9803981.40569,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.92178241,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,18,31908125.9265,17873.9831713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.736851852,0,0,3,15,1,3,1,5.0,0.333333333333,5.0,1.0,0,2,82,34342558.7974,-4871315.56096,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,18301.7552894,valid
0,0,0,0,0,0,0,0,0,0,0,369.814826389,0,0,1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,32,0.0,-34376668.649,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.535567129,0,0,2,3,26,1,1,1.5,13.0,3.0,26.0,0,1,14,-56476005.5446,-127693338.591,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
