% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3303.51532407,3303.51532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2314.49491898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1926.10408565,0,0,valid
3,6,7,3,3,2.0,2.33333333333,2.0,2.33333333333,0,2,1923.92959491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.2706713,2009.2706713,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2322.31642361,2413.29033565,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,1487.50252315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1481.10144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.2584375,2007.2584375,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.09303241,0,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,2,2316.14981481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.6691088,0,0,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,1,2,2006.53748843,2308.46821759,182.787835648,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,1923.8528588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,0,1,1487.18443287,2409.29038194,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2317.07625,0,738.001956018,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.1171875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1754.0858912,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.20583333,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2306.06972222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.35450231,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1487.50709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,1,10,1,1,1.0,10.0,1.0,10.0,0,1,2013.11490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.80753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,2360.08206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,1488.15769676,0,0,valid
3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,1,2,2409.29038194,2409.29038194,182.787835648,valid
0,0,0,0,0,0,0,0,0,0,0,2412.32938657,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2360.08206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.25491898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.09009259,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.08215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.10061343,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2379.43298611,2412.35865741,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1480.90604167,0,0,valid
5,6,6,5,4,1.2,1.2,1.2,1.5,1,3,1978.12438657,0,182.787835648,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1489.35450231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,2312.20765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2320.89752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,0,25,0,1,0.0,25.0,0,25.0,0,1,2322.31642361,2413.29033565,0,valid
8,14,12,8,6,1.75,1.5,1.75,2.0,0,3,1923.27934028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2414.20241898,2414.20241898,183.804502315,valid
0,0,0,0,0,0,0,0,0,0,0,2359.42762731,0,0,valid
4,6,23,3,3,1.5,5.75,2.0,7.66666666667,0,2,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.9006713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.9893287,2372.13634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.98267361,0,0,valid
3,12,7,3,2,4.0,2.33333333333,4.0,3.5,0,2,1994.77791667,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.09303241,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.27612269,2409.27612269,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.08215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.95230324,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.53748843,2007.2584375,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2330.3199537,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,2330.3199537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2314.49491898,0,0,valid
6,10,15,5,6,1.66666666667,2.5,2.0,2.5,0,3,1923.8958912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2303.84050926,2332.08305556,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.09392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.1171875,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1487.18443287,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2334.96975694,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2617.9997338,3303.51532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.12231481,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2613.98311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2372.13634259,2372.13634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,2316.17215278,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,2316.14981481,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2413.28726852,0,575.195393519,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2316.21715278,0,575.195393519,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2316.21715278,0,575.195393519,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
3,5,4,3,3,1.66666666667,1.33333333333,1.66666666667,1.33333333333,0,2,1918.87375,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,2328.93226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1489.35450231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2334.70800926,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.51532407,3303.51532407,0,valid
2,5,9,2,2,2.5,4.5,2.5,4.5,0,1,2335.12040509,0,0,valid
4,35,32,4,3,8.75,8.0,8.75,10.6666666667,0,1,1480.43532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1980.09201389,1985.08414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.6691088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.31642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2411.7141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.53748843,2008.08829861,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1487.50252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2412.32938657,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1489.23476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1903.2321412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.09303241,2335.88383102,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.2444213,0,0,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,2,2306.08594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1988.28042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.2584375,2007.2584375,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1489.35450231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1487.52344907,0,0,valid
4,13,12,4,4,3.25,3.0,3.25,3.0,0,3,1609.16126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.09009259,0,0,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,2380.12231481,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2322.2444213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.10061343,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.2706713,2009.2706713,0,valid
0,0,0,0,0,0,0,0,0,0,0,2334.02921296,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,2330.72065972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,1,1989.25491898,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2316.23868056,2316.74002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.12668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.10061343,2342.10061343,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1582.48787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,1485.47467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.09392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.3902662,2409.28606481,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2013.16179398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.27612269,2409.27612269,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.12668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,5,12,1,1,5.0,12.0,5.0,12.0,0,1,2321.06336806,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2188.41832176,0,0,valid
1,6,14,1,1,6.0,14.0,6.0,14.0,0,1,2413.28726852,0,575.195393519,valid
0,0,0,0,0,0,0,0,0,0,0,1985.08414352,1985.08414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2014.04457176,0,0,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,0,2,2335.81771991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2329.78207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2314.44462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.53748843,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2409.29038194,2409.29038194,740.033854167,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1485.15207176,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2049.35596065,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1480.98280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
3,39,7,3,2,13.0,2.33333333333,13.0,3.5,0,1,1480.43532407,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1481.54612269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.2706713,2009.2706713,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.1171875,0,0,valid
2,2,15,1,2,1.0,7.5,2.0,7.5,0,1,1487.18443287,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1989.25491898,0,0,valid
1,4,7,1,1,4.0,7.0,4.0,7.0,0,1,2007.08075231,2007.08075231,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1489.20583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.07568287,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2240.36414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.09459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.12231481,0,0,valid
3,5,6,3,3,1.66666666667,2.0,1.66666666667,2.0,0,2,2359.22571759,0,0,valid
2,10,2,2,2,5.0,1.0,5.0,1.0,0,2,1903.25491898,1903.25491898,738.031030092,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1487.50709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.2444213,2322.2444213,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.51532407,3303.51532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1903.2321412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1923.27934028,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,1489.23476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.08136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
3,3,4,3,3,1.0,1.33333333333,1.0,1.33333333333,0,2,1485.15207176,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.09009259,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,2316.69060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2007.08136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,2,2322.2444213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3143.31224537,3305.25856481,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2413.29033565,2413.29033565,104.524097222,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.6691088,0,0,valid
3,3,5,1,2,1.0,1.66666666667,3.0,2.5,0,2,2316.69060185,0,0,valid
4,11,4,4,3,2.75,1.0,2.75,1.33333333333,0,3,1903.25491898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2379.43298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.93226852,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2595.28456018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.20583333,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1919.09459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.7844213,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.15792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2330.3199537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2316.69440972,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1481.54612269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.10061343,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
3,19,5,3,3,6.33333333333,1.66666666667,6.33333333333,1.66666666667,0,3,2207.88539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2358.7347338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2613.96648148,3305.25856481,0,valid
4,10,2,4,2,2.5,0.5,2.5,1.0,1,2,1484.94109954,0,1267.54657407,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.2706713,2009.2706713,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.68083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.10061343,2342.10061343,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,1994.77717593,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2342.10061343,2342.10061343,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1485.15207176,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1489.35450231,0,0,valid
5,30,17,5,5,6.0,3.4,6.0,3.4,1,2,1482.00969907,2360.08206019,963.877164352,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2009.2706713,2009.2706713,237.171365741,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,2207.88539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2312.20765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2413.29033565,2413.29033565,104.524097222,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,1,1480.98280093,0,0,valid
2,2,10,1,2,1.0,5.0,2.0,5.0,0,2,2013.16179398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.02517361,2332.02517361,0,valid
0,0,0,0,0,0,0,0,0,0,0,2613.98311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2336.31302083,2336.31302083,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1489.35450231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
4,10,6,4,4,2.5,1.5,2.5,1.5,1,2,2386.3902662,2409.27612269,805.531539352,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1609.18476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.51532407,3303.51532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,0,182,0,1,0.0,182.0,0,182.0,0,1,2335.12040509,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2413.29033565,2413.29033565,104.524097222,valid
0,0,0,0,0,0,0,0,0,0,0,2322.31642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2334.79525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2617.35545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.93226852,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2359.42762731,0,487.120671296,valid
0,0,0,0,0,0,0,0,0,0,0,2599.93113426,3303.51532407,0,valid
5,18,24,5,4,3.6,4.8,3.6,6.0,0,2,2378.62106481,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,1481.10144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1978.12438657,0,0,valid
7,48,59,7,7,6.85714285714,8.42857142857,6.85714285714,8.42857142857,0,2,1487.18443287,2308.47361111,0,valid
0,0,0,0,0,0,0,0,0,0,0,2013.27240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
