% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,5,9,4,5,155,516.689525463,0.0322580645161,0.174193548387,0.825806451613,3.0,3.0,5,516.689525463,0.2,5.0,5.0,5.0,115,574.701006944,580.780219907,516.689525463,0.0434782608696,0.234782608696,0.765217391304,3.0,3.0,5,516.689525463,0.0,0.2,5.0,5.0,5.0,29,25,valid
29,26,69,34,35,885,293.9559375,0.206779661017,0.447457627119,0.343502824859,17.0,21.0,29,293.9559375,0.0344827586207,29.0,29.0,29.0,707,960.166631944,1174.74927083,293.9559375,0.203677510608,0.639321074965,0.360678925035,15.0,19.0,26,293.9559375,1.0,0.0384615384615,26.0,26.0,26.0,192,157,valid
10,10,19,9,10,369,103.031655092,0.19512195122,0.19512195122,0.455284552846,3.0,4.0,10,103.031655092,0.1,10.0,10.0,10.0,333,391.741296296,425.457731481,103.031655092,0.213213213213,0.213213213213,0.402402402402,3.0,4.0,10,103.031655092,1.0,0.1,10.0,10.0,10.0,78,71,valid
1,1,1,0,1,91,818.879085648,0.0,0.0,1.0,0.0,0.0,1,818.879085648,1.0,1.0,1.0,1.0,27,818.879085648,818.879085648,818.879085648,0.0,0.0,1.0,0.0,0.0,1,818.879085648,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,1,7,3,4,105,1162.95643518,0.0666666666667,0.209523809524,0.790476190476,0.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,68,1174.75509259,1174.75509259,1174.75509259,0.0,0.0,1.0,0.0,0.0,1,1174.75509259,0.0,1.0,1.0,1.0,1.0,5,1,valid
4,4,7,3,4,67,712.0628125,0.10447761194,0.10447761194,0.686567164179,1.0,2.0,4,712.0628125,0.25,4.0,4.0,4.0,32,1129.51329861,1174.75230324,712.0628125,0.0625,0.1875,0.8125,3.0,3.0,4,712.0628125,0.0,0.25,4.0,4.0,4.0,17,10,valid
14,14,41,20,21,190,175.00761574,0.342105263158,0.452631578947,0.326315789474,5.0,10.0,14,175.00761574,0.0714285714286,14.0,14.0,14.0,152,1039.35293981,1174.75107639,175.00761574,0.309210526316,0.440789473684,0.342105263158,6.0,11.0,14,175.00761574,1.0,0.0714285714286,14.0,14.0,14.0,66,51,valid
3,3,5,2,3,57,712.0628125,0.0175438596491,0.0175438596491,0.666666666667,1.0,1.0,3,712.0628125,0.333333333333,3.0,3.0,3.0,28,1157.80444444,1174.75179398,712.0628125,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,712.0628125,0.0,0.333333333333,3.0,3.0,3.0,5,4,valid
15,14,39,19,20,280,300.034918981,0.246428571429,0.4,0.6,9.0,11.0,15,300.034918981,0.0666666666667,15.0,15.0,15.0,235,1012.37439815,1174.75221065,300.034918981,0.191489361702,0.374468085106,0.625531914894,10.0,11.0,14,300.034918981,1.0,0.0714285714286,14.0,14.0,14.0,72,56,bugged
2,2,3,1,2,130,548.074467592,0.00769230769231,0.00769230769231,0.992307692308,1.0,1.0,2,548.074467592,0.5,2.0,2.0,2.0,100,552.765983796,552.813368056,548.074467592,0.01,0.01,0.99,1.0,1.0,2,548.074467592,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,118,435.132777778,0.0,0.0,1.0,0.0,0.0,1,435.132777778,1.0,1.0,1.0,1.0,68,435.132777778,435.132777778,435.132777778,0.0,0.0,1.0,0.0,0.0,1,435.132777778,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,77,516.689525463,0.0,0.0,1.0,0.0,0.0,1,516.689525463,1.0,1.0,1.0,1.0,48,516.689525463,516.689525463,516.689525463,0.0,0.0,1.0,0.0,0.0,1,516.689525463,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,2,9,4,5,83,208.872696759,0.0722891566265,0.253012048193,0.746987951807,2.0,2.0,4,208.872696759,0.25,4.0,4.0,4.0,26,989.050150463,1174.75509259,208.872696759,0.0,0.192307692308,0.807692307692,1.0,1.0,2,208.872696759,0.0,0.5,2.0,2.0,2.0,9,5,bugged
11,11,21,10,11,182,154.474849537,0.252747252747,0.252747252747,0.747252747253,7.0,9.0,11,154.474849537,0.0909090909091,11.0,11.0,11.0,144,517.3153125,548.074467592,154.474849537,0.1875,0.291666666667,0.708333333333,7.0,9.0,11,154.474849537,1.0,0.0909090909091,11.0,11.0,11.0,31,26,valid
4,4,7,3,4,102,435.132777778,0.0882352941176,0.0882352941176,0.911764705882,2.0,3.0,4,435.132777778,0.25,4.0,4.0,4.0,66,881.590150463,931.056435185,435.132777778,0.136363636364,0.136363636364,0.863636363636,2.0,3.0,4,435.132777778,0.0,0.25,4.0,4.0,4.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,15,7,8,166,522.881840277,0.144578313253,0.144578313253,0.427710843373,3.0,4.0,7,522.881840277,0.142857142857,7.0,7.0,7.0,127,867.434236111,641.888819444,522.881840277,0.0787401574803,0.0787401574803,0.488188976378,3.0,4.0,6,522.881840277,0.0,0.166666666667,6.0,6.0,6.0,56,42,valid
5,4,11,5,6,208,953.984814815,0.110576923077,0.403846153846,0.596153846154,0.0,1.0,5,953.984814815,0.2,5.0,5.0,5.0,155,1116.83413194,1174.75509259,953.984814815,0.0387096774194,0.174193548387,0.58064516129,0.0,1.0,4,953.984814815,0.0,0.25,4.0,4.0,4.0,33,15,valid
4,4,7,3,4,123,347.722615741,0.0650406504065,0.19512195122,0.80487804878,1.0,2.0,4,347.722615741,0.25,4.0,4.0,4.0,84,586.224548611,616.748773148,347.722615741,0.0952380952381,0.25,0.75,1.0,2.0,4,347.722615741,0.0,0.25,4.0,4.0,4.0,23,17,valid
3,2,5,2,3,45,1162.95643518,0.0222222222222,0.0222222222222,0.644444444444,1.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,9,1174.75478009,1174.75481481,1174.75449074,0.0,0.111111111111,0.888888888889,1.0,2.0,2,1174.75449074,0.0,0.5,2.0,2.0,2.0,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,123,435.132777778,0.0,0.0,1.0,0.0,0.0,1,435.132777778,1.0,1.0,1.0,1.0,67,435.132777778,435.132777778,435.132777778,0.0,0.0,1.0,0.0,0.0,1,435.132777778,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,96,435.132777778,0.125,0.125,0.875,2.0,3.0,4,435.132777778,0.25,4.0,4.0,4.0,59,864.117361111,931.056435185,435.132777778,0.0508474576271,0.186440677966,0.813559322034,2.0,3.0,4,435.132777778,0.0,0.25,4.0,4.0,4.0,13,13,valid
2,2,7,3,4,106,504.069652778,0.00943396226415,0.00943396226415,0.990566037736,1.0,1.0,2,504.069652778,0.5,2.0,2.0,2.0,69,1096.11540509,1104.82134259,504.069652778,0.0144927536232,0.0144927536232,0.985507246377,1.0,1.0,2,504.069652778,0.0,0.5,2.0,2.0,2.0,5,3,valid
2,1,3,1,2,271,776.923842593,0.0627306273063,0.0627306273063,0.937269372694,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,130,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,5,2,3,38,1162.95643518,0.0,0.0,0.605263157895,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,5,1174.75509259,1174.75509259,1174.75509259,0.0,0.0,1.0,1.0,1.0,1,1174.75509259,0.0,1.0,1.0,1.0,1.0,3,1,valid
14,13,31,15,16,392,398.791469907,0.145408163265,0.285714285714,0.714285714286,8.0,10.0,14,398.791469907,0.0714285714286,14.0,14.0,14.0,326,920.950706019,1083.79359954,398.791469907,0.153374233129,0.303680981595,0.696319018405,7.0,10.0,13,398.791469907,1.0,0.0769230769231,13.0,13.0,13.0,71,59,valid
1,1,1,0,1,49,435.132777778,0.0,0.0,1.0,0.0,0.0,1,435.132777778,1.0,1.0,1.0,1.0,23,435.132777778,435.132777778,435.132777778,0.0,0.0,1.0,0.0,0.0,1,435.132777778,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,9,17,8,9,214,154.474849537,0.0841121495327,0.233644859813,0.766355140187,7.0,7.0,9,154.474849537,0.111111111111,9.0,9.0,9.0,163,533.75630787,548.074467592,154.474849537,0.0981595092025,0.245398773006,0.754601226994,7.0,7.0,9,154.474849537,0.0,0.111111111111,9.0,9.0,9.0,37,33,valid
11,9,29,14,15,236,300.034918981,0.228813559322,0.398305084746,0.601694915254,5.0,7.0,11,300.034918981,0.0909090909091,11.0,11.0,11.0,146,1048.03392361,1174.75509259,300.034918981,0.178082191781,0.178082191781,0.575342465753,6.0,7.0,9,300.034918981,0.0,0.111111111111,9.0,9.0,9.0,93,61,valid
4,3,9,4,5,69,705.813553241,0.0,0.289855072464,0.492753623188,0.0,1.0,4,705.813553241,0.25,4.0,4.0,4.0,35,801.345798611,705.813553241,705.813553241,0.0,0.285714285714,0.714285714286,1.0,2.0,3,705.813553241,0.0,0.333333333333,3.0,3.0,3.0,11,9,valid
8,6,17,8,9,217,208.872696759,0.147465437788,0.622119815668,0.377880184332,2.0,2.0,8,208.872696759,0.125,8.0,8.0,8.0,182,583.631064815,447.022152778,208.872696759,0.0659340659341,0.368131868132,0.412087912088,1.0,2.0,6,208.872696759,0.0,0.166666666667,6.0,6.0,6.0,49,36,valid
4,4,9,4,5,65,548.074467592,0.0153846153846,0.123076923077,0.661538461538,1.0,2.0,4,548.074467592,0.25,4.0,4.0,4.0,39,1090.97202546,1174.75107639,548.074467592,0.0512820512821,0.179487179487,0.820512820513,3.0,3.0,4,548.074467592,0.0,0.25,4.0,4.0,4.0,13,6,valid
11,7,33,16,17,197,437.660555555,0.126903553299,0.126903553299,0.61421319797,8.0,8.0,11,437.660555555,0.0909090909091,11.0,11.0,11.0,152,975.495752315,1174.75232639,437.660555555,0.0460526315789,0.0460526315789,0.651315789474,5.0,5.0,7,437.660555555,0.0,0.142857142857,7.0,7.0,7.0,38,24,valid
1,1,1,0,1,173,528.577847222,0.0,0.0,1.0,0.0,0.0,1,528.577847222,1.0,1.0,1.0,1.0,127,528.577847222,528.577847222,528.577847222,0.0,0.0,1.0,0.0,0.0,1,528.577847222,0.0,1.0,1.0,1.0,1.0,1,1,bugged
4,3,11,5,6,86,818.96306713,0.0232558139535,0.197674418605,0.802325581395,2.0,2.0,4,818.96306713,0.25,4.0,4.0,4.0,28,1162.04508102,1174.75189815,818.96306713,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,818.96306713,0.0,0.333333333333,3.0,3.0,3.0,8,5,valid
3,2,5,2,3,48,1162.95643518,0.0208333333333,0.0208333333333,0.666666666667,1.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,12,1174.75479167,1174.75481481,1174.75449074,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,1174.75449074,0.0,0.5,2.0,2.0,2.0,4,2,valid
1,1,1,0,1,30,838.568726852,0.0,0.0,1.0,0.0,0.0,1,838.568726852,1.0,1.0,1.0,1.0,7,838.568726852,838.568726852,838.568726852,0.0,0.0,1.0,0.0,1.0,1,838.568726852,0.0,1.0,1.0,1.0,1.0,1,1,valid
11,9,21,10,11,229,414.818460648,0.270742358079,0.270742358079,0.729257641921,5.0,7.0,11,414.818460648,0.0909090909091,11.0,11.0,11.0,171,1127.22443287,1174.75481481,414.818460648,0.210526315789,0.210526315789,0.789473684211,6.0,8.0,9,414.818460648,0.0,0.111111111111,9.0,9.0,9.0,55,34,valid
18,17,37,18,19,622,183.04818287,0.213826366559,0.324758842444,0.348874598071,8.0,10.0,18,183.04818287,0.0555555555556,18.0,18.0,18.0,463,849.251458333,781.819050926,183.04818287,0.198704103672,0.31101511879,0.354211663067,8.0,11.0,17,183.04818287,1.0,0.0588235294118,17.0,17.0,17.0,138,100,valid
81,80,189,94,95,1474,81.8687384259,0.761194029851,0.761194029851,0.238805970149,35.0,48.0,81,81.8687384259,0.0123456790123,81.0,81.0,81.0,1279,815.556944444,964.963032407,81.8687384259,0.761532447224,0.761532447224,0.238467552776,38.0,51.0,80,81.8687384259,1.0,0.0125,80.0,80.0,80.0,558,504,bugged
8,6,15,7,8,301,347.722615741,0.0697674418605,0.0697674418605,0.637873754153,5.0,5.0,8,347.722615741,0.125,8.0,8.0,8.0,219,903.6853125,1174.75212963,347.722615741,0.0228310502283,0.0228310502283,0.662100456621,4.0,4.0,6,347.722615741,0.0,0.166666666667,6.0,6.0,6.0,23,14,valid
1,1,1,0,1,60,631.914398148,0.0,0.0,1.0,0.0,0.0,1,631.914398148,1.0,1.0,1.0,1.0,9,631.914398148,631.914398148,631.914398148,0.0,0.0,1.0,0.0,1.0,1,631.914398148,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,11,5,6,192,222.035324074,0.0,0.276041666667,0.723958333333,0.0,0.0,3,222.035324074,0.333333333333,3.0,3.0,3.0,142,628.894201389,818.879085648,222.035324074,0.0,0.323943661972,0.676056338028,0.0,0.0,3,222.035324074,0.0,0.333333333333,3.0,3.0,3.0,43,25,valid
9,9,21,10,11,249,189.031296296,0.277108433735,0.277108433735,0.722891566265,5.0,5.0,9,189.031296296,0.111111111111,9.0,9.0,9.0,154,1063.11063657,1174.75157407,189.031296296,0.233766233766,0.233766233766,0.766233766234,6.0,6.0,9,189.031296296,0.0,0.111111111111,9.0,9.0,9.0,37,28,valid
15,13,37,18,19,197,189.031296296,0.289340101523,0.543147208122,0.456852791878,7.0,10.0,15,189.031296296,0.0666666666667,15.0,15.0,15.0,133,1004.09924769,1174.75131944,189.031296296,0.293233082707,0.616541353383,0.383458646617,7.0,10.0,13,189.031296296,1.0,0.0769230769231,13.0,13.0,13.0,73,53,valid
6,4,13,6,7,317,548.074467592,0.0725552050473,0.0725552050473,0.927444794953,4.0,4.0,6,548.074467592,0.166666666667,6.0,6.0,6.0,223,1166.40765046,1174.75481481,548.074467592,0.0269058295964,0.0269058295964,0.973094170404,3.0,3.0,4,548.074467592,0.0,0.25,4.0,4.0,4.0,16,7,valid
4,4,7,3,4,301,20.7012384259,0.0398671096346,0.0398671096346,0.960132890365,3.0,3.0,4,20.7012384259,0.25,4.0,4.0,4.0,229,612.930671296,631.914398148,20.7012384259,0.0524017467249,0.0524017467249,0.947598253275,3.0,3.0,4,20.7012384259,0.0,0.25,4.0,4.0,4.0,13,11,bugged
2,1,3,1,2,46,776.923842593,0.0,0.0,0.630434782609,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,12,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
2,2,3,1,2,56,1162.95643518,0.0,0.0,0.714285714286,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,23,1174.23944444,1174.75230324,1162.95643518,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,1162.95643518,0.0,0.5,2.0,2.0,2.0,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,53,1162.95643518,0.0,0.0,0.698113207547,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,20,1174.16260417,1174.75239583,1162.95643518,0.05,0.05,0.95,1.0,1.0,2,1162.95643518,0.0,0.5,2.0,2.0,2.0,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,122,323.992349537,0.0245901639344,0.0245901639344,0.975409836066,3.0,3.0,4,323.992349537,0.25,4.0,4.0,4.0,74,559.724131944,567.91,323.992349537,0.0405405405405,0.0405405405405,0.959459459459,3.0,3.0,4,323.992349537,0.0,0.25,4.0,4.0,4.0,7,7,valid
2,2,3,1,2,195,672.73974537,0.0410256410256,0.0410256410256,0.958974358974,0.0,1.0,2,672.73974537,0.5,2.0,2.0,2.0,131,1013.74690972,1035.92622685,672.73974537,0.0610687022901,0.0610687022901,0.93893129771,0.0,1.0,2,672.73974537,0.0,0.5,2.0,2.0,2.0,3,3,valid
2,1,3,1,2,47,776.923842593,0.0,0.0,0.63829787234,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,13,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,2,136,552.813368056,0.0,0.0,1.0,0.0,0.0,1,552.813368056,1.0,1.0,1.0,1.0,101,552.813368056,552.813368056,552.813368056,0.0,0.0,1.0,0.0,0.0,1,552.813368056,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,3,1,2,236,776.923842593,0.0720338983051,0.0720338983051,0.927966101695,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,146,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
12,11,25,12,13,470,369.854652778,0.310638297872,0.563829787234,0.436170212766,4.0,4.0,12,369.854652778,0.0833333333333,12.0,12.0,12.0,378,933.65806713,1174.75481481,369.854652778,0.100529100529,0.592592592593,0.407407407407,4.0,4.0,11,369.854652778,1.0,0.0909090909091,11.0,11.0,11.0,73,70,valid
2,2,3,1,2,148,171.526354167,0.0,0.0,0.675675675676,0.0,0.0,2,171.526354167,0.5,2.0,2.0,2.0,98,420.489201389,631.914398148,171.526354167,0.0,0.0,0.540816326531,0.0,0.0,2,171.526354167,0.0,0.5,2.0,2.0,2.0,13,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,2,7,3,4,232,1162.95643518,0.120689655172,0.120689655172,0.879310344828,0.0,0.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,157,1174.75508102,1174.75509259,1174.75481481,0.0509554140127,0.0509554140127,0.949044585987,0.0,1.0,2,1174.75481481,0.0,0.5,2.0,2.0,2.0,32,17,valid
50,49,111,55,56,290,154.071701389,0.541379310345,0.541379310345,0.458620689655,43.0,44.0,50,154.071701389,0.02,50.0,50.0,50.0,221,1080.55383102,1174.75449074,154.071701389,0.58371040724,0.58371040724,0.41628959276,43.0,44.0,49,154.071701389,1.0,0.0204081632653,49.0,49.0,49.0,117,97,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,192,153.812418981,0.0,0.0,1.0,0.0,0.0,1,153.812418981,1.0,1.0,1.0,1.0,153,153.812418981,153.812418981,153.812418981,0.0,0.0,1.0,0.0,0.0,1,153.812418981,0.0,1.0,1.0,1.0,1.0,1,1,valid
16,14,35,17,18,330,154.902916667,0.287878787879,0.287878787879,0.50303030303,8.0,10.0,16,154.902916667,0.0625,16.0,16.0,16.0,247,1077.75253472,1174.75509259,154.902916667,0.267206477733,0.465587044534,0.534412955466,8.0,9.0,14,154.902916667,1.0,0.0714285714286,14.0,14.0,14.0,74,60,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,77,516.689525463,0.0,0.0,1.0,0.0,0.0,1,516.689525463,1.0,1.0,1.0,1.0,48,516.689525463,516.689525463,516.689525463,0.0,0.0,1.0,0.0,0.0,1,516.689525463,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,134,110.026875,0.00746268656716,0.00746268656716,0.992537313433,1.0,1.0,2,110.026875,0.5,2.0,2.0,2.0,99,434.351134259,437.660555555,110.026875,0.010101010101,0.010101010101,0.989898989899,1.0,1.0,2,110.026875,0.0,0.5,2.0,2.0,2.0,8,3,valid
7,6,13,6,7,171,718.853657407,0.222222222222,0.432748538012,0.567251461988,1.0,2.0,7,718.853657407,0.142857142857,7.0,7.0,7.0,75,1120.04171296,1174.75509259,718.853657407,0.0933333333333,0.213333333333,0.56,3.0,4.0,6,718.853657407,0.0,0.166666666667,6.0,6.0,6.0,40,26,valid
4,4,9,4,5,286,414.818460648,0.0524475524476,0.241258741259,0.758741258741,1.0,1.0,4,414.818460648,0.25,4.0,4.0,4.0,225,570.175636574,615.824270833,414.818460648,0.0533333333333,0.253333333333,0.746666666667,1.0,2.0,4,414.818460648,0.0,0.25,4.0,4.0,4.0,37,34,valid
11,9,23,11,12,652,585.922141204,0.105828220859,0.282208588957,0.463190184049,2.0,5.0,11,585.922141204,0.0909090909091,11.0,11.0,11.0,533,915.773784722,1174.75481481,585.922141204,0.0806754221388,0.245778611632,0.484052532833,2.0,4.0,9,585.922141204,0.0,0.111111111111,9.0,9.0,9.0,85,69,valid
2,1,5,2,3,98,1162.95643518,0.0,0.15306122449,0.84693877551,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,66,1174.75509259,1174.75509259,1174.75509259,0.0,0.0,1.0,0.0,0.0,1,1174.75509259,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,23,63,31,32,511,154.071701389,0.542074363992,0.692759295499,0.307240704501,10.0,15.0,26,154.071701389,0.0384615384615,26.0,26.0,26.0,377,708.620138889,838.458923611,154.071701389,0.480106100796,0.716180371353,0.283819628647,10.0,15.0,23,154.071701389,1.0,0.0434782608696,23.0,23.0,23.0,211,160,valid
3,1,5,2,3,77,300.034918981,0.012987012987,0.012987012987,0.766233766234,1.0,1.0,3,300.034918981,0.333333333333,3.0,3.0,3.0,20,810.775405093,810.775405093,810.775405093,0.0,0.0,1.0,0.0,0.0,1,810.775405093,0.0,1.0,1.0,1.0,1.0,4,1,valid
3,3,7,3,4,194,32.960023148,0.0257731958763,0.0257731958763,0.974226804124,2.0,2.0,3,32.960023148,0.333333333333,3.0,3.0,3.0,147,542.924317129,552.813368056,32.960023148,0.0340136054422,0.0340136054422,0.965986394558,2.0,2.0,3,32.960023148,0.0,0.333333333333,3.0,3.0,3.0,12,11,valid
3,3,5,2,3,529,156.427337963,0.0,0.102079395085,0.606805293006,0.0,0.0,3,156.427337963,0.333333333333,3.0,3.0,3.0,444,571.619016204,631.914398148,156.427337963,0.0,0.117117117117,0.583333333333,0.0,0.0,3,156.427337963,0.0,0.333333333333,3.0,3.0,3.0,82,69,valid
4,3,7,3,4,239,1162.95643518,0.071129707113,0.071129707113,0.928870292887,2.0,2.0,4,1162.95643518,0.25,4.0,4.0,4.0,192,1174.75509259,1174.75509259,1174.75449074,0.0104166666667,0.0104166666667,0.989583333333,2.0,2.0,3,1174.75449074,0.0,0.333333333333,3.0,3.0,3.0,6,4,valid
40,38,87,43,44,1968,32.960023148,0.459349593496,0.731199186992,0.268800813008,11.0,14.0,40,32.960023148,0.025,40.0,40.0,40.0,1248,899.457569445,1174.75193287,32.960023148,0.600961538462,0.75641025641,0.24358974359,11.0,16.0,38,32.960023148,1.0,0.0263157894737,38.0,38.0,38.0,385,317,bugged
2,1,3,1,2,72,776.923842593,0.0,0.0,0.763888888889,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,30,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
18,18,49,24,25,621,41.5310763889,0.141706924316,0.447665056361,0.312399355878,9.0,10.0,18,41.5310763889,0.0555555555556,18.0,18.0,18.0,481,488.600046296,527.584386574,41.5310763889,0.162162162162,0.264033264033,0.301455301455,9.0,10.0,18,41.5310763889,1.0,0.0555555555556,18.0,18.0,18.0,136,119,valid
9,6,23,11,12,221,524.806481482,0.190045248869,0.361990950226,0.638009049774,4.0,5.0,9,524.806481482,0.111111111111,9.0,9.0,9.0,174,1079.67824074,1174.75509259,524.806481482,0.114942528736,0.293103448276,0.706896551724,2.0,4.0,6,524.806481482,0.0,0.166666666667,6.0,6.0,6.0,51,30,valid
2,1,5,2,3,47,1162.95643518,0.0,0.0,0.68085106383,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,11,1174.75509259,1174.75509259,1174.75509259,0.0,0.0,1.0,0.0,0.0,1,1174.75509259,0.0,1.0,1.0,1.0,1.0,3,1,valid
8,7,15,7,8,182,125.804618055,0.203296703297,0.340659340659,0.379120879121,2.0,4.0,8,125.804618055,0.125,8.0,8.0,8.0,114,655.358877315,357.975208333,125.804618055,0.114035087719,0.228070175439,0.429824561404,3.0,4.0,7,125.804618055,0.0,0.142857142857,7.0,7.0,7.0,34,17,valid
3,2,9,4,5,104,1036.77059028,0.00961538461538,0.153846153846,0.846153846154,1.0,1.0,3,1036.77059028,0.333333333333,3.0,3.0,3.0,54,1172.19596065,1174.75193287,1036.77059028,0.0185185185185,0.0185185185185,0.981481481481,1.0,1.0,2,1036.77059028,0.0,0.5,2.0,2.0,2.0,8,3,valid
