% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,2342.10061343,2342.10061343,2342.10061343,2,4,4,1,1,2.0,2.0,4.0,4.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2009.2706713,2009.2706713,2009.2706713,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,30,4,2,1,15.0,2.0,15.0,4.0,1,2,2334.02921296,2342.10061343,2342.10061343,1,26,0,1,0,26.0,0.0,26.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,14,0,1,0,14.0,0.0,14.0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,1272.73003472,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,958.981909722,958.981909722,958.981909722,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,1473.15773148,0,0,0,0,0,0,0,0,0,0,0,valid
5,12,5,5,4,2.4,1.0,2.4,1.25,2,3,2316.23868056,2316.74002315,2316.74002315,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,0,1,1463.5440162,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,1,1434.29685185,1434.29685185,1434.29685185,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,2342.10061343,2342.10061343,2342.10061343,2,26,26,1,1,13.0,13.0,26.0,26.0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,1470.02033565,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1582.48787037,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2413.28726852,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,2331.6709375,0,0,0,0,0,0,0,0,0,0,0,valid
1,69,0,1,0,69.0,0.0,69.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,69,0,1,0,69.0,0.0,69.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,1234.15318287,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1184.96034722,0,0,0,0,0,0,0,0,0,0,0,valid
3,137,6,3,2,45.6666666667,2.0,45.6666666667,3.0,0,1,1470.26958333,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2208.09392361,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,9,3,2,5.0,3.0,5.0,4.5,1,2,2386.3902662,2409.28606481,2409.28606481,1,5,7,1,1,5.0,7.0,5.0,7.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1256.47354167,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,1378.09189815,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,7,3,2,5.33333333333,2.33333333333,5.33333333333,3.5,0,2,951.848148148,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,48,30,6,5,8.0,5.0,8.0,6.0,1,1,1256.47354167,0,104.524097222,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
5,266,139,5,4,53.2,27.8,53.2,34.75,0,1,1470.02033565,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,2,2342.12668981,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,12,0,1,0,12.0,0.0,12.0,0,valid
5,22,14,5,3,4.4,2.8,4.4,4.66666666667,2,3,2321.06336806,2342.10061343,2342.10061343,2,15,1,2,1,7.5,0.5,7.5,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,6,0,1,0,6.0,0.0,6.0,0,valid
3,42,38,3,2,14.0,12.6666666667,14.0,19.0,0,1,1468.11450231,0,0,0,0,0,0,0,0,0,0,0,valid
7,19,6,7,5,2.71428571429,0.857142857143,2.71428571429,1.2,0,3,2188.41832176,0,0,0,0,0,0,0,0,0,0,0,valid
2,35,14,2,1,17.5,7.0,17.5,14.0,1,2,2413.28726852,0,575.195393519,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1985.08414352,1985.08414352,1985.08414352,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2014.04457176,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,5,3,2,2.0,1.66666666667,2.0,2.5,0,2,1234.7718287,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2329.78207176,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,1349.16913194,0,0,0,0,0,0,0,0,0,0,0,valid
6,62,32,6,4,10.3333333333,5.33333333333,10.3333333333,8.0,2,2,1471.51822917,0,179.076041666,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2314.44462963,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,3305.25856481,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,2,2,2006.53748843,2342.10061343,2342.10061343,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,0,1,1463.57653935,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,21,0,1,0,21.0,0.0,21.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,114,12,3,2,38.0,4.0,38.0,6.0,0,1,1184.93449074,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1478.85900463,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2409.29038194,2409.29038194,740.033854167,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,32,20,3,2,10.6666666667,6.66666666667,10.6666666667,10.0,1,2,1485.15207176,2409.28606481,2409.28606481,1,10,19,1,1,10.0,19.0,10.0,19.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2049.35596065,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,1473.17099537,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1472.3827662,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,39,7,3,2,13.0,2.33333333333,13.0,3.5,0,1,1476.2997338,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,2380.08107639,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2009.2706713,2009.2706713,2009.2706713,1,7,0,1,0,7.0,0.0,7.0,0,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,2360.1171875,0,0,0,0,0,0,0,0,0,0,0,valid
5,38,37,3,4,7.6,7.4,12.6666666667,9.25,1,3,1487.18443287,2413.29033565,2413.29033565,1,12,17,1,1,12.0,17.0,12.0,17.0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1391.19070602,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1395.22119213,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,10,2,1,13.0,5.0,13.0,10.0,0,1,1137.48391204,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,7,3,1,4.66666666667,2.33333333333,4.66666666667,7.0,1,1,2007.08075231,2007.08075231,2007.08075231,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,16,0,1,0,16.0,0.0,16.0,0,valid
2,57,1,2,1,28.5,0.5,28.5,1.0,1,2,2599.07568287,3305.25856481,3305.25856481,1,55,0,1,0,55.0,0.0,55.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1384.50074074,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2240.36414352,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1919.09459491,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2380.12231481,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
4,18,6,4,3,4.5,1.5,4.5,2.0,0,2,933.203067129,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,1,2,1234.94643519,1234.94643519,738.031030092,2,7,1,2,1,3.5,0.5,3.5,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,1470.02033565,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1487.50709491,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,50,0,1,0,50.0,0.0,50.0,0,valid
6,12,12,3,4,2.0,2.0,4.0,3.0,1,4,2322.2444213,2322.2444213,2322.2444213,1,0,5,0,1,0.0,5.0,0,5.0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,1,2,2413.29033565,2413.29033565,2413.29033565,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3303.51532407,3303.51532407,3303.51532407,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1369.24126157,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1463.5440162,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1470.44597222,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,1392.15565972,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2360.08206019,0,0,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,918.155636574,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,963.975393518,0,0,0,0,0,0,0,0,0,0,0,valid
6,35,14,6,5,5.83333333333,2.33333333333,5.83333333333,2.8,0,4,1127.73246528,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1923.27934028,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,1489.23476852,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,2007.08136574,0,0,0,0,0,0,0,0,0,0,0,valid
2,156,164,2,1,78.0,82.0,78.0,164.0,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
7,72,14,6,4,10.2857142857,2.0,12.0,3.5,1,2,939.940972222,0,492.357442129,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1470.33298611,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,0,3,0,1,0.0,3.0,0,3.0,valid
4,22,4,4,3,5.5,1.0,5.5,1.33333333333,1,2,1248.03517361,2360.08206019,2360.08206019,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2380.09009259,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,3,2,2,1.66666666667,1.0,2.5,1.5,0,3,2316.69060185,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,1,1,1263.52679398,1263.52679398,1263.52679398,2,22,7,2,1,11.0,3.5,11.0,7.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,2007.08136574,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1256.47354167,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1231.34994213,0,0,0,0,0,0,0,0,0,0,0,valid
9,48,21,9,6,5.33333333333,2.33333333333,5.33333333333,3.5,0,4,1234.16006944,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,3143.31224537,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1185.0459375,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,2,2,2413.29033565,2413.29033565,104.524097222,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2331.6691088,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1458.63547454,0,0,0,0,0,0,0,0,0,0,0,valid
6,24,12,4,4,4.0,2.0,6.0,3.0,0,3,1184.26484954,0,0,0,0,0,0,0,0,0,0,0,valid
10,60,24,10,8,6.0,2.4,6.0,3.0,0,3,1234.7718287,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2379.43298611,0,0,0,0,0,0,0,0,0,0,0,valid
4,17,11,3,3,4.25,2.75,5.66666666667,3.66666666667,1,2,2328.93226852,2413.29033565,2413.29033565,1,5,7,1,1,5.0,7.0,5.0,7.0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,7,3,1,1,7.0,3.0,7.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2595.28456018,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,1247.9462963,0,0,0,0,0,0,0,0,0,0,0,valid
2,80,1,2,1,40.0,0.5,40.0,1.0,1,2,2599.7844213,3305.25856481,3305.25856481,1,79,0,1,0,79.0,0.0,79.0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,2380.15792824,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,22,36,1,1,11.0,18.0,22.0,36.0,0,1,2330.3199537,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2413.28726852,0,0,0,0,0,0,0,0,0,0,0,valid
5,295,256,4,4,59.0,51.2,73.75,64.0,0,3,2316.69440972,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1481.54612269,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,2342.10061343,2342.10061343,2342.10061343,2,12,12,1,1,6.0,6.0,12.0,12.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,2413.28726852,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
8,124,59,8,7,15.5,7.375,15.5,8.42857142857,0,5,1471.22765046,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,2358.7347338,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,1,2,2613.96648148,3305.25856481,3305.25856481,1,39,0,1,0,39.0,0.0,39.0,0,valid
4,10,2,4,2,2.5,0.5,2.5,1.0,1,2,1267.54657407,1267.54657407,1267.54657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,12,9,2,1,6.0,4.5,6.0,9.0,0,1,1384.13849537,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2009.2706713,2009.2706713,2009.2706713,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,1461.13355324,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1463.5440162,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,2,2,1,12.0,1.0,12.0,2.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,18,0,1,0.0,18.0,0,18.0,0,1,2342.10061343,2342.10061343,2342.10061343,1,0,18,0,1,0.0,18.0,0,18.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1349.16913194,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,1,1,2342.10061343,2342.10061343,2342.10061343,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1485.15207176,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1489.35450231,0,0,0,0,0,0,0,0,0,0,0,valid
6,33,20,6,6,5.5,3.33333333333,5.5,3.33333333333,2,2,963.877164352,963.877164352,963.877164352,2,5,4,2,2,2.5,2.0,2.5,2.0,valid
2,13,0,2,0,6.5,0.0,6.5,0,1,2,2009.2706713,2009.2706713,237.171365741,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2312.20765046,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2009.2706713,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,27,0,1,0,27.0,0.0,27.0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,2413.28726852,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1245.91575231,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,1,2.0,1.0,2.0,3.0,2,2,2413.29033565,2413.29033565,104.524097222,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
