% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,745,20,4,4,186.25,5.0,186.25,5.0,0,1,136,1780270112.21,-96634474.3076,valid
21,1073,208,21,21,51.0952380952,9.90476190476,51.0952380952,9.90476190476,1,5,694,2124384703.04,-1020395405.62,valid
2,227,22,2,2,113.5,11.0,113.5,11.0,0,1,491,503431206.557,-107685808.82,bugged
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,306,1166383864.97,-8772705.75087,valid
3,15,15,3,3,5.0,5.0,5.0,5.0,0,2,641,0.0,-73691621.1019,valid
4,486,56,4,4,121.5,14.0,121.5,14.0,0,2,738,1055884343.15,-274223596.731,valid
6,963,56,6,6,160.5,9.33333333333,160.5,9.33333333333,0,4,661,2227595182.99,-273606454.291,valid
4,243,30,4,4,60.75,7.5,60.75,7.5,0,2,26,523283291.535,-147191459.907,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,134,5,2,2,67.0,2.5,67.0,2.5,0,2,499,316765302.944,-24273935.6523,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,306,562319800.163,-9316222.89719,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,306,346231842.022,-9510651.79506,valid
3,335,34,3,3,111.666666667,11.3333333333,111.666666667,11.3333333333,0,2,562,739469470.301,-166753865.654,bugged
15,962,391,15,15,64.1333333333,26.0666666667,64.1333333333,26.0666666667,4,4,763,1402098622.2,-1920151542.12,valid
3,146,9,3,3,48.6666666667,3.0,48.6666666667,3.0,0,2,641,336409745.061,-43910586.1762,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,235,22,2,2,117.5,11.0,117.5,11.0,0,1,697,523031081.605,-107622780.686,valid
1,1407,2,1,1,1407.0,2.0,1407.0,2.0,0,1,306,3450040695.32,-6717945.80747,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,3,336455696.51,-9566867.94626,valid
34,2344,1286,34,34,68.9411764706,37.8235294118,68.9411764706,37.8235294118,3,6,779,2598217465.32,-6315319921.69,bugged
3,261,42,3,3,87.0,14.0,87.0,14.0,0,1,83,537764488.206,-205784153.497,valid
5,190,37,5,5,38.0,7.4,38.0,7.4,0,4,409,375734658.588,-181527632.156,valid
5,4794,385,5,5,958.8,77.0,958.8,77.0,0,3,166,10835800438.1,-1891983573.33,bugged
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,499,179254783.837,-24397662.8424,valid
4,214,25,4,4,53.5,6.25,53.5,6.25,0,4,689,464194669.7,-122526696.071,valid
12,1515,312,12,12,126.25,26.0,126.25,26.0,1,3,742,2954118517.03,-1530293184.52,bugged
14,3959,856,14,14,282.785714286,61.1428571429,282.785714286,61.1428571429,1,2,85,7619626560.78,-4197356148.3,valid
9,1611,176,9,9,179.0,19.5555555556,179.0,19.5555555556,0,3,590,3523700454.94,-861510471.3,valid
3,140,128,3,3,46.6666666667,42.6666666667,46.6666666667,42.6666666667,0,2,559,29486955.4907,-628978870.473,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,497,106,9,9,55.2222222222,11.7777777778,55.2222222222,11.7777777778,2,2,505,960469593.478,-520299391.687,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,23,365974283.481,-9593691.13269,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,95,257869229.364,-9628607.24578,valid
4,298,25,4,4,74.5,6.25,74.5,6.25,0,2,609,670363780.649,-122195401.474,bugged
10,220,148,10,10,22.0,14.8,22.0,14.8,2,3,544,176846282.13,-726904196.655,valid
4,251,54,4,4,62.75,13.5,62.75,13.5,0,1,510,483842253.174,-264962474.06,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,196,224,7,7,28.0,32.0,28.0,32.0,2,2,172,-68753544.466,-1100420187.65,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,306,876629557.459,-9033417.22756,valid
4,198,17,4,4,49.5,4.25,49.5,4.25,0,3,725,444453642.115,-83129490.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,306,414987101.43,-9448788.05483,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,10,3,3,8.0,3.33333333333,8.0,3.33333333333,0,1,17,34380665.3095,-49087336.3298,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,306,1829381009.26,-8176162.54149,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,306,876629557.459,-9033417.22756,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,33,208742256.455,-9656297.6197,valid
2,90,5,2,2,45.0,2.5,45.0,2.5,0,2,499,208721323.645,-24371149.8731,valid
3,20,10,3,3,6.66666666667,3.33333333333,6.66666666667,3.33333333333,1,1,15,24567089.8682,-49123379.5727,bugged
7,761,290,7,7,108.714285714,41.4285714286,108.714285714,41.4285714286,0,2,474,1156523368.21,-1423543220.02,bugged
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,306,552497620.247,-9325060.57436,valid
9,715,256,9,9,79.4444444444,28.4444444444,79.4444444444,28.4444444444,3,5,540,1127229814.36,-1256703021.97,bugged
2,17953,6,2,2,8976.5,3.0,8976.5,3.0,0,1,494,44088906634.2,-9069159.73193,valid
16,727,316,16,16,45.4375,19.75,45.4375,19.75,0,2,700,1009235290.78,-1551221590.84,bugged
7,4604,174,7,7,657.714285714,24.8571428571,657.714285714,24.8571428571,1,4,690,10879988340.9,-847341119.943,bugged
1,1407,2,1,1,1407.0,2.0,1407.0,2.0,0,1,306,3450040695.32,-6717945.80747,valid
5,560,36,5,5,112.0,7.2,112.0,7.2,1,2,498,1287181543.1,-176198280.517,bugged
20,2240,1239,20,20,112.0,61.95,112.0,61.95,2,4,742,2457931430.41,-6084366037.44,bugged
4,483,100,4,4,120.75,25.0,120.75,25.0,0,1,697,940529527.611,-490554605.213,valid
8,650,55,8,8,81.25,6.875,81.25,6.875,1,2,755,1461061214.65,-268912366.708,valid
10,1490,461,10,10,149.0,46.1,149.0,46.1,3,4,521,2527529739.76,-2264060096.22,bugged
4,331,102,4,4,82.75,25.5,82.75,25.5,0,1,739,562282765.943,-500622572.28,valid
2,242,5,2,2,121.0,2.5,121.0,2.5,0,2,499,581964161.223,-24035318.9286,valid
2,123,10,2,2,61.5,5.0,61.5,5.0,0,1,142,277516408.744,-48921063.9931,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,0,1,306,1154106140.07,-8783752.84734,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,0,1,500,0.0,-137573864.296,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,306,1375105188.17,-8584905.11088,valid
2,126,5,2,2,63.0,2.5,63.0,2.5,0,2,301,297125328.557,-24296141.4253,valid
2,26,24,2,2,13.0,12.0,13.0,12.0,0,1,18,4911496.86528,-117872589.784,valid
5,1103,158,5,5,220.6,31.6,220.6,31.6,0,2,697,2320581032.16,-774312899.627,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,306,483742360.839,-9386924.31459,valid
3,186,17,3,3,62.0,5.66666666667,62.0,5.66666666667,0,2,609,414987102.307,-83140222.481,valid
1,112,8,1,1,112.0,8.0,112.0,8.0,0,1,5,255606074.91,-39323629.0249,valid
3,421,150,3,3,140.333333333,50.0,140.333333333,50.0,0,1,83,665453165.147,-736076440.093,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,0,1,92,306941805.151,-48838675.6022,valid
21,2326,526,21,21,110.761904762,25.0476190476,110.761904762,25.0476190476,5,5,752,4420370488.99,-2580730222.22,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,306,1178661589.86,-8761658.6544,valid
2,195,18,2,2,97.5,9.0,97.5,9.0,0,1,697,434631462.179,-88048078.4031,valid
5,610,28,5,5,122.0,5.6,122.0,5.6,0,3,720,1429174382.61,-136325600.389,valid
3,383,142,3,3,127.666666667,47.3333333333,127.666666667,47.3333333333,0,1,491,592030734.496,-697506059.698,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,306,572141980.078,-9307385.22001,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,306,414987101.43,-9448788.05483,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2241,6,2,2,1120.5,3.0,1120.5,3.0,0,1,494,5490539161.28,-26938790.8556,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,404,336409662.817,-9519490.20334,valid
2,4656,6,2,2,2328.0,3.0,2328.0,3.0,0,1,494,11423269396.0,-24192153.9435,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,306,876629557.459,-9033417.22756,valid
10,168,134,10,10,16.8,13.4,16.8,13.4,0,2,533,83500506.3767,-658093873.891,valid
3,94,9,3,3,31.3333333333,3.0,31.3333333333,3.0,0,2,641,208721374.673,-44025444.493,valid
21,871,369,21,21,41.4761904762,17.5714285714,41.4761904762,17.5714285714,1,3,745,1232719660.39,-1811367408.72,bugged
17,877,432,17,17,51.5882352941,25.4117647059,51.5882352941,25.4117647059,1,5,570,1092839940.71,-2121070335.48,bugged
17,2411,1430,17,17,141.823529412,84.1176470588,141.823529412,84.1176470588,2,4,592,2409326474.44,-7025510282.1,bugged
9,456,135,9,9,50.6666666667,15.0,50.6666666667,15.0,0,2,772,788228886.265,-662627384.791,valid
2,1243,50,2,2,621.5,25.0,621.5,25.0,0,1,11,2930707686.46,-244265493.334,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,306,827518657.882,-9077605.61344,valid
5,163,195,5,5,32.6,39.0,32.6,39.0,0,3,607,-78614474.8974,-958160641.347,valid
3,299,22,3,3,99.6666666667,7.33333333333,99.6666666667,7.33333333333,0,1,738,680185960.585,-107478691.457,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,306,424809281.346,-9439950.37765,valid
14,1162,495,14,14,83.0,35.3571428571,83.0,35.3571428571,1,3,783,1637797339.08,-2430024371.04,bugged
2,456,66,2,2,228.0,33.0,228.0,33.0,0,1,491,958007751.977,-323777116.28,bugged
4,662,86,4,4,165.5,21.5,165.5,21.5,0,2,720,1414447116.0,-421322377.209,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,306,1313716563.7,-8640140.59323,valid
3,267,46,3,3,89.0,15.3333333333,89.0,15.3333333333,0,1,491,542935352.522,-225794703.587,bugged
8,500,113,8,8,62.5,14.125,62.5,14.125,0,4,506,950235664.932,-554298639.678,bugged
25,2073,1230,25,25,82.92,49.2,82.92,49.2,3,6,812,2069757854.78,-6041940013.86,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,306,405164921.515,-9457625.732,valid
6,38,94,6,6,6.33333333333,15.6666666667,6.33333333333,15.6666666667,0,1,542,-137556201.002,-461861244.524,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,306,591786339.909,-9289709.86566,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,306,365876201.853,-9492976.44071,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,306,169432603.543,-9669729.98422,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,306,581964159.994,-9298547.54284,valid
7,359,204,7,7,51.2857142857,29.1428571429,51.2857142857,29.1428571429,2,3,648,380606918.127,-1001672451.82,valid
3,407,50,3,3,135.666666667,16.6666666667,135.666666667,16.6666666667,0,1,6,877387181.507,-245735582.538,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,306,336409662.106,-9519489.47223,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,404,424809282.243,-9439951.29543,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5869,6,2,2,2934.5,3.0,2934.5,3.0,0,1,494,14403145907.2,-22812580.2066,valid
18,1590,789,18,18,88.3333333333,43.8333333333,88.3333333333,43.8333333333,4,5,587,1967027918.82,-3874930605.58,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,306,1866214183.95,-8143021.25208,valid
3,178,17,3,3,59.3333333333,5.66666666667,59.3333333333,5.66666666667,0,2,641,395342839.086,-83166057.0274,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,218,33,4,4,54.5,8.25,54.5,8.25,1,2,641,454367757.849,-161825142.511,valid
10,1300,113,10,10,130.0,11.3,130.0,11.3,0,4,692,2915025991.5,-552866863.238,valid
4,226,19,4,4,56.5,4.75,56.5,4.75,1,3,641,508300328.346,-92893811.0644,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,306,788229938.22,-9112956.32214,valid
6,706,405,6,6,117.666666667,67.5,117.666666667,67.5,1,3,643,739100445.716,-1988589840.81,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,306,365876201.853,-9492976.44071,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,650,46,6,6,108.333333333,7.66666666667,108.333333333,7.66666666667,0,2,641,1483140143.8,-224615753.415,bugged
3,138,14,3,3,46.0,4.66666666667,46.0,4.66666666667,0,2,153,304726009.132,-68776255.986,valid
4,202,17,4,4,50.5,4.25,50.5,4.25,0,3,505,454275822.052,-83106203.9604,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,306,1031328891.13,-8894223.81204,valid
9,1013,95,9,9,112.555555556,10.5555555556,112.555555556,10.5555555556,0,3,802,2254190290.8,-464782161.286,valid
6,267,32,6,6,44.5,5.33333333333,44.5,5.33333333333,0,2,703,577081132.791,-156719564.989,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,422,17,4,4,105.5,4.25,105.5,4.25,0,2,720,994495718.545,-82618269.6382,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,306,316765302.275,-9537164.82659,valid
16,623,318,16,16,38.9375,19.875,38.9375,19.875,0,3,735,748919969.563,-1561239160.98,valid
8,250,43,8,8,31.25,5.375,31.25,5.375,0,3,655,508348822.705,-210807914.354,valid
3,339,138,3,3,113.0,46.0,113.0,46.0,0,1,446,493539166.228,-677356564.229,valid
8,475,228,8,8,59.375,28.5,59.375,28.5,1,3,781,606346202.422,-1119619457.76,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,306,277476582.613,-9572515.53529,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,23,542820917.109,-9482008.09269,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,306,552497620.247,-9325060.57436,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,404,306943123.008,-9546003.17265,valid
7,1189,101,7,7,169.857142857,14.4285714286,169.857142857,14.4285714286,1,3,641,2671592511.23,-493797466.677,valid
8,467,186,8,8,58.375,23.25,58.375,23.25,2,3,733,690023269.877,-913060097.791,bugged
4,379,46,4,4,94.75,11.5,94.75,11.5,1,2,515,818075556.976,-225665449.123,valid
10,481,158,10,10,48.1,15.8,48.1,15.8,1,3,547,793312099.194,-775673861.773,bugged
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,306,1780270109.69,-8220350.92737,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,306,1068162065.81,-8861082.52263,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,306,473920180.923,-9395761.99177,valid
5,238,32,5,5,47.6,6.4,47.6,6.4,0,1,499,506091795.331,-157039151.644,valid
7,439,130,7,7,62.7142857143,18.5714285714,62.7142857143,18.5714285714,0,2,545,758872858.475,-638049763.81,valid
8,479,238,8,8,59.875,29.75,59.875,29.75,1,3,488,591783597.87,-1168568654.41,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,306,454275821.092,-9413437.34612,valid
26,1323,866,26,26,50.8846153846,33.3076923077,50.8846153846,33.3076923077,1,4,728,1122150971.73,-4252725653.91,valid
7,499,261,7,7,71.2857142857,37.2857142857,71.2857142857,37.2857142857,0,1,225,584711551.88,-1282212788.57,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,306,1890769633.74,-8120927.05914,valid
13,1460,370,13,13,112.307692308,28.4615384615,112.307692308,28.4615384615,3,4,685,2677077620.63,-1815983163.76,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,843,502,13,13,64.8461538462,38.6153846154,64.8461538462,38.6153846154,1,3,140,837633219.557,-2466128664.39,valid
4,2352,200,4,4,588.0,50.0,588.0,50.0,0,2,408,5284340354.43,-977480163.902,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,306,581964159.994,-9298547.54284,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,33,19646338.0053,-19630640.8252,valid
8,130,112,8,8,16.25,14.0,16.25,14.0,0,3,525,44210225.7146,-550193710.925,valid
4,1060,150,4,4,265.0,37.5,265.0,37.5,0,2,684,2234761803.44,-735228756.497,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,0,1,494,307091146.114,-49007245.4003,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,306,444453641.177,-9422275.0233,valid
5,1033,205,5,5,206.6,41.0,206.6,41.0,0,1,492,2033584851.73,-1005760732.88,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,306,591786339.909,-9289709.86566,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,306,788229938.22,-9112956.32214,valid
5,104,91,5,5,20.8,18.2,20.8,18.2,0,1,552,31922308.6328,-447137182.574,valid
1,667,2,1,1,667.0,2.0,667.0,2.0,0,1,306,1632937410.95,-8352916.08501,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,0,1,306,1571548786.48,-8408151.56736,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,306,896273917.29,-9015741.87321,valid
5,148,128,5,5,29.6,25.6,29.6,25.6,0,2,545,49140141.3551,-628918246.779,valid
3,295,38,3,3,98.3333333333,12.6666666667,98.3333333333,12.6666666667,0,2,414,631083854.11,-186181423.742,valid
2,3761,6,2,2,1880.5,3.0,1880.5,3.0,0,1,494,9224597114.37,-25210058.7204,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,499,179254783.837,-24397662.8424,valid
7,1293,182,7,7,184.714285714,26.0,184.714285714,26.0,0,2,29,2728308110.47,-891642252.213,valid
2,311,38,2,2,155.5,19.0,155.5,19.0,1,1,491,670416344.648,-186160452.756,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,306,572141980.078,-9307385.22001,valid
2,147,6,2,2,73.5,3.0,73.5,3.0,0,1,5,346261498.976,-29187192.6471,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,306,454275821.092,-9413437.34612,valid
7,523,218,7,7,74.7142857143,31.1428571429,74.7142857143,31.1428571429,1,4,546,748924977.812,-1070190675.59,bugged
2,51,51,2,2,25.5,25.5,25.5,25.5,0,1,201,0.0,-250594349.824,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,306,876629557.459,-9033417.22756,valid
9,1374,419,9,9,152.666666667,46.5555555556,152.666666667,46.5555555556,2,4,643,2345428720.07,-2056796132.67,bugged
10,601,378,10,10,60.1,37.8,60.1,37.8,1,3,569,547792091.375,-1857228692.11,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,306,414987101.43,-9448788.05483,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,306,552497620.247,-9325060.57436,valid
5,382,25,5,5,76.4,5.0,76.4,5.0,0,3,761,876641885.972,-122031956.879,bugged
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,306,601608519.825,-9280872.18848,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,0,1,697,434631462.179,-107702319.594,valid
2,201,24,2,2,100.5,12.0,100.5,12.0,0,1,491,434837160.848,-117739787.416,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,306,503386720.67,-9369248.96024,valid
2,263,30,2,2,131.5,15.0,131.5,15.0,0,1,6,572544678.462,-147331211.338,valid
1,667,2,1,1,667.0,2.0,667.0,2.0,0,1,306,1632937410.95,-8352916.08501,valid
7,1118,107,7,7,159.714285714,15.2857142857,159.714285714,15.2857142857,0,5,360,2483010918.6,-524120498.262,valid
5,333,132,5,5,66.6,26.4,66.6,26.4,0,1,464,493544344.465,-647894673.166,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,306,1559271061.59,-8419198.66383,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,83,601608520.678,-9280873.05595,valid
8,317,86,8,8,39.625,10.75,39.625,10.75,0,2,766,567229720.42,-421988904.931,valid
3,171,22,3,3,57.0,7.33333333333,57.0,7.33333333333,0,2,738,365849826.357,-107768618.362,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,306,473920180.923,-9395761.99177,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,306,670363779.234,-9219008.44825,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,306,503386720.67,-9369248.96024,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,306,523031080.501,-9351573.60589,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,306,591786339.909,-9289709.86566,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,306,1817103284.37,-8187209.63796,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,306,1068162065.81,-8861082.52263,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,306,464098001.008,-9404599.66895,valid
6,92,48,6,6,15.3333333333,8.0,15.3333333333,8.0,0,2,494,108060584.629,-235724505.395,valid
2,209,14,2,2,104.5,7.0,104.5,7.0,0,1,83,478831248.803,-68324455.2832,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,3,198994092.495,-9742855.00831,valid
6,92,48,6,6,15.3333333333,8.0,15.3333333333,8.0,0,2,494,108093537.528,-235785646.419,bugged
4,335,66,4,4,83.75,16.5,83.75,16.5,0,2,414,660618598.933,-323779220.948,valid
4,387,62,4,4,96.75,15.5,96.75,15.5,1,4,189,798177822.611,-304068408.256,valid
3,283,34,3,3,94.3333333333,11.3333333333,94.3333333333,11.3333333333,1,1,492,611651103.987,-166733531.536,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,2,464177901.329,-9486191.00197,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,306,572141980.078,-9307385.22001,valid
2,3711,6,2,2,1855.5,3.0,1855.5,3.0,0,1,494,9101766260.65,-25266924.9091,valid
2,379,14,2,2,189.5,7.0,189.5,7.0,1,1,19,896591535.477,-68297741.7628,valid
5,358,45,5,5,71.6,9.0,71.6,9.0,0,3,725,768585580.012,-220403087.292,bugged
26,3166,1646,26,26,121.769230769,63.3076923077,121.769230769,63.3076923077,1,6,817,3732112576.22,-8082550409.79,bugged
3,719,236,3,3,239.666666667,78.6666666667,239.666666667,78.6666666667,0,1,493,1186242205.06,-1158509519.24,bugged
3,154,9,3,3,51.3333333333,3.0,51.3333333333,3.0,0,2,641,356054109.736,-43892915.6659,valid
9,736,424,9,9,81.7777777778,47.1111111111,81.7777777778,47.1111111111,1,4,728,766036288.472,-2081941613.28,bugged
3,1174,104,3,3,391.333333333,34.6666666667,391.333333333,34.6666666667,0,3,641,2627667990.22,-508873081.697,valid
2,207,22,2,2,103.5,11.0,103.5,11.0,0,1,414,454275822.052,-107698640.665,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,644,143,7,7,92.0,20.4285714286,92.0,20.4285714286,0,2,38,1230842373.51,-702216000.045,valid
3,326,9,3,3,108.666666667,3.0,108.666666667,3.0,0,2,306,778457291.301,-43557762.5895,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,306,336409662.106,-9519489.47223,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,8,769174727.54,-9727309.89062,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,21,1339199228.54,-9552066.69591,valid
2,394,14,2,2,197.0,7.0,197.0,7.0,0,1,83,933107070.559,-67915713.3312,valid
16,692,295,16,16,43.25,18.4375,43.25,18.4375,3,5,762,974875202.796,-1448241666.03,bugged
3,161,38,3,3,53.6666666667,12.6666666667,53.6666666667,12.6666666667,0,1,83,302032000.97,-186351390.768,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,306,719474678.811,-9174820.06237,valid
4,536,55,4,4,134.0,13.75,134.0,13.75,0,2,562,1181668822.41,-269765108.642,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,306,1387382913.07,-8573858.01441,valid
4,132,25,4,4,33.0,6.25,33.0,6.25,0,3,573,262743281.321,-122561967.413,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,306,1264605664.12,-8684328.97911,valid
2,241,10,2,2,120.5,5.0,120.5,5.0,0,1,83,567230877.249,-48600547.3895,valid
1,667,2,1,1,667.0,2.0,667.0,2.0,0,1,306,1632937410.95,-8352916.08501,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,306,336409662.106,-9519489.47223,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,306,817696477.966,-9086443.29061,valid
3,187,18,3,3,62.3333333333,6.0,62.3333333333,6.0,1,1,497,415181464.968,-88264036.6403,valid
2,455,5,2,2,227.5,2.5,227.5,2.5,0,2,499,1104995242.83,-23564713.7234,valid
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,0,1,6,2566069316.03,-7538244.83336,valid
5,153,29,5,5,30.6,5.8,30.6,5.8,0,2,56,304622437.846,-142346902.81,valid
2,359,10,2,2,179.5,5.0,179.5,5.0,0,2,6,857524922.885,-48911835.0137,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,306,562319800.163,-9316222.89719,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,306,503386720.67,-9369248.96024,valid
7,250,39,7,7,35.7142857143,5.57142857143,35.7142857143,5.57142857143,0,3,656,518171985.916,-191147639.759,valid
23,2324,1124,23,23,101.043478261,48.8695652174,101.043478261,48.8695652174,2,5,768,2945718170.39,-5519739929.4,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,404,346231842.753,-9510652.54691,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,306,699830318.98,-9192495.41672,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,306,601608519.825,-9280872.18848,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,83,817696479.126,-9086444.46465,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,306,1240050214.33,-8706423.17205,valid
2,175,18,2,2,87.5,9.0,87.5,9.0,0,1,491,385659530.924,-88234775.7085,bugged
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,201,0.0,-93359970.1662,valid
