% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,2,0,1,0.0,2.0,0,2.0,0,1,414.621238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.63576389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,588.760416667,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,290.161018519,0,0,valid
3,44,1,2,1,14.6666666667,0.333333333333,22.0,1.0,0,3,21.898472222,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,412.798564815,412.798564815,412.798564815,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,588.760416667,588.760416667,588.760416667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,8,6,4,4,1.6,1.2,2.0,1.5,3,2,149.516759259,154.691608796,154.691608796,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,238.630428241,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,155.231724537,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,483.920925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.60900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,121.229826389,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,178.657164352,203.201087963,203.201087963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,276.684293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.510694445,722.008506944,0,valid
2,16,10,2,1,8.0,5.0,8.0,10.0,1,2,610.894513889,610.894513889,610.894513889,valid
3,13,9,3,3,4.33333333333,3.0,4.33333333333,3.0,0,3,46.3019560184,0,0,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,321.901631944,321.901631944,321.901631944,valid
0,0,0,0,0,0,0,0,0,0,0,792.650092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,652.65349537,652.65349537,652.65349537,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,287.882604167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.846018518,216.846018518,216.846018518,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,3,3,121.229826389,121.229826389,121.229826389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54.4005324072,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,48.940914352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127.775127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.25097222,0,0,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,1,1,148.284097222,148.284097222,148.284097222,valid
2,21,8,2,1,10.5,4.0,10.5,8.0,0,2,132.121504629,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,74.2878125003,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65.905451389,65.905451389,65.905451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.662592593,161.662592593,161.662592593,valid
2,11,10,1,1,5.5,5.0,11.0,10.0,1,2,213.977928241,252.731990741,252.731990741,valid
4,20,2,4,2,5.0,0.5,5.0,1.0,0,2,72.7784606484,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,274.585416667,274.585416667,274.585416667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,90.6739004632,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,147.815983796,147.815983796,147.815983796,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,23.8782986109,23.8782986109,23.8782986109,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,162.420798611,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,54.4005324072,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,178.653784722,178.653784722,178.653784722,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,718.448564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.643263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.978206018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,442.771944445,0,0,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,1,2,17.6248379629,17.6248379629,17.6248379629,valid
4,10,22,4,4,2.5,5.5,2.5,5.5,0,4,99.9204976852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.928981482,161.928981482,161.928981482,valid
4,6,7,4,4,1.5,1.75,1.5,1.75,3,2,246.740127315,246.740127315,246.740127315,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,85.7388541666,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.420798611,0,0,valid
4,8,8,3,3,2.0,2.0,2.66666666667,2.66666666667,0,2,65.905451389,0,0,valid
3,20,4,3,2,6.66666666667,1.33333333333,6.66666666667,2.0,0,2,98.0063078706,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,155.72931713,155.72931713,155.72931713,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,161.662592593,161.662592593,161.662592593,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39.2102430556,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,147.5753125,147.5753125,147.5753125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,317.937893519,0,0,valid
2,14,12,2,2,7.0,6.0,7.0,6.0,1,2,163.648472222,167.470949074,167.470949074,valid
7,82,23,7,6,11.7142857143,3.28571428571,11.7142857143,3.83333333333,0,4,155.231724537,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,46.3019560184,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,163.410694445,163.410694445,163.410694445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.8523032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,13,13,5,4,2.6,2.6,2.6,3.25,0,4,22.9105208335,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,160.895833333,160.895833333,160.895833333,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,1,1,661.673402778,661.673402778,661.673402778,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,24.0135300928,0,0,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,2,2,155.358310185,155.358310185,155.358310185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.846018518,216.846018518,216.846018518,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,349.94162037,633.698449074,633.698449074,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,57.009560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.643263889,0,0,valid
1,68,0,1,0,68.0,0.0,68.0,0,0,1,457.551006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,876.469722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.873159722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,216.846018518,216.846018518,216.846018518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,12,12,6,6,2.0,2.0,2.0,2.0,0,5,199.32306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,43.2784606484,43.2784606484,43.2784606484,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,39.2941203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405.957210648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.94755787,293.94755787,293.94755787,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.4007291668,93.4007291668,93.4007291668,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,240.880358796,718.448564815,0,valid
3,5,3,3,3,1.66666666667,1.0,1.66666666667,1.0,2,2,288.99005787,288.99005787,288.99005787,valid
5,67,19,4,4,13.4,3.8,16.75,4.75,0,3,220.280821759,0,0,valid
4,55,6,4,3,13.75,1.5,13.75,2.0,0,2,120.890115741,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,588.760416667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,287.882604167,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,611.423240741,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,158.642685185,158.642685185,158.642685185,valid
12,57,50,12,12,4.75,4.16666666667,4.75,4.16666666667,11,6,87.0004166667,87.0004166667,87.0004166667,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,153.96125,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,50.3036226854,50.3036226854,50.3036226854,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,251.760775463,251.760775463,251.760775463,valid
0,0,0,0,0,0,0,0,0,0,0,736.762037037,736.762037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.82540509,1203.82540509,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.6739004632,0,0,valid
5,67,6,5,3,13.4,1.2,13.4,2.0,0,3,46.3019560184,0,0,valid
6,8,8,6,6,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,5,96.8482291666,0,0,valid
2,0,12,0,2,0.0,6.0,0,6.0,1,2,81.0321412035,81.0321412035,81.0321412035,valid
5,26,21,5,3,5.2,4.2,5.2,7.0,3,4,42.6990740742,42.6990740742,42.6990740742,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,0,1,182.651215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,276.684293982,0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,1,1,605.787118055,605.787118055,605.787118055,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,433.456296296,433.456296296,433.456296296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54.4005324072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.4007291668,0,0,valid
5,13,7,5,4,2.6,1.4,2.6,1.75,4,1,265.905671296,587.887013889,587.887013889,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,148.740983796,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94.9121759259,94.9121759259,94.9121759259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1197.60900463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.3036226854,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.928981482,161.928981482,161.928981482,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,647.862685185,748.85962963,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,412.798564815,412.798564815,412.798564815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,588.854826389,588.854826389,588.854826389,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,282.927013889,0,0,valid
3,19,6,2,1,6.33333333333,2.0,9.5,6.0,0,3,265.905671296,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,232.771539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,23.8782986109,23.8782986109,23.8782986109,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,293.94755787,293.94755787,293.94755787,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,182.651215278,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,804.705648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,287.695902778,287.695902778,287.695902778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
13,89,89,12,11,6.84615384615,6.84615384615,7.41666666667,8.09090909091,0,3,77.1965046297,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,163.648472222,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,413.541736111,413.541736111,413.541736111,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,161.662592593,161.662592593,161.662592593,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,0,0,valid
6,17,9,6,5,2.83333333333,1.5,2.83333333333,1.8,0,5,39.2941203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,587.73849537,587.73849537,587.73849537,valid
11,32,20,10,9,2.90909090909,1.81818181818,3.2,2.22222222222,7,3,22.917511574,34.852476852,34.852476852,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38.4889351851,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,211.90712963,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,265.990289352,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,2,346.684664352,548.662280092,548.662280092,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,3,46.3019560184,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.4889351851,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,178.657164352,0,0,valid
6,22,44,5,4,3.66666666667,7.33333333333,4.4,11.0,5,3,21.898472222,34.8191087963,34.8191087963,valid
4,5,3,4,3,1.25,0.75,1.25,1.0,0,2,274.585416667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.9864583332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.81623843,1213.81623843,0,valid
4,12,3,4,3,3.0,0.75,3.0,1.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.811967593,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.952928241,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,636.981296296,0,0,valid
2,117,11,2,1,58.5,5.5,58.5,11.0,0,2,647.862685185,0,0,valid
4,7,2,4,2,1.75,0.5,1.75,1.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,211.147997685,0,0,valid
4,7,5,3,4,1.75,1.25,2.33333333333,1.25,0,4,36.7883796296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77.1965046297,77.1965046297,77.1965046297,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,24.4394675926,24.4394675926,24.4394675926,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,230.895057871,230.895057871,230.895057871,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.8523032409,0,0,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,2,3,251.776365741,251.776365741,251.776365741,valid
0,0,0,0,0,0,0,0,0,0,0,882.812349537,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,1,2,77.1965046297,77.1965046297,77.1965046297,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,valid
3,15,12,3,2,5.0,4.0,5.0,6.0,2,3,94.9121759259,94.9121759259,94.9121759259,valid
7,27,10,6,6,3.85714285714,1.42857142857,4.5,1.66666666667,0,5,39.2941203704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290.161018519,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,611.423240741,611.423240741,611.423240741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,86.6947337962,0,0,valid
5,12,8,5,4,2.4,1.6,2.4,2.0,4,3,20.7212499999,20.7212499999,20.7212499999,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,610.614849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,718.448564815,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62.3251504628,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,2,39.2528356481,39.2528356481,39.2528356481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.85962963,748.85962963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,2,3,464.70568287,464.70568287,464.70568287,valid
3,3,6,1,2,1.0,2.0,3.0,3.0,0,1,287.882604167,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,317.937893519,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,149.607546296,149.607546296,149.607546296,valid
0,0,0,0,0,0,0,0,0,0,0,743.790150463,0,0,valid
3,18,12,2,2,6.0,4.0,9.0,6.0,0,3,223.777002315,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,1,1,559.71212963,559.71212963,559.71212963,valid
26,86,81,25,25,3.30769230769,3.11538461538,3.44,3.24,17,10,29.2475462961,39.2941203704,39.2941203704,valid
0,0,0,0,0,0,0,0,0,0,0,1283.6312963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94.9121759259,94.9121759259,94.9121759259,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21.898472222,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,181.568425926,181.568425926,181.568425926,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,127.078125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.678935185,730.678935185,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.45431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,548.662280092,548.662280092,548.662280092,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,577.764907408,577.764907408,577.764907408,valid
0,0,0,0,0,0,0,0,0,0,0,968.653807871,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,valid
3,8,5,3,3,2.66666666667,1.66666666667,2.66666666667,1.66666666667,2,2,133.652141204,234.643726852,234.643726852,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,149.607546296,149.607546296,149.607546296,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,678.937453704,678.937453704,678.937453704,valid
0,0,0,0,0,0,0,0,0,0,0,737.780150463,737.780150463,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,134.618958334,0,0,valid
2,31,4,2,1,15.5,2.0,15.5,4.0,0,1,157.914826389,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,259.495289352,0,0,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,2,288.868530093,0,0,valid
6,20,6,6,4,3.33333333333,1.0,3.33333333333,1.5,0,5,21.898472222,0,0,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,1,43.2784606484,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.7902777777,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,148.781388889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.4007291668,93.4007291668,93.4007291668,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,2,84.1699768519,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,426.789085648,426.789085648,426.789085648,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,689.739467592,689.739467592,689.739467592,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,13,19,7,7,1.85714285714,2.71428571429,1.85714285714,2.71428571429,6,5,178.988518518,178.988518518,178.988518518,valid
0,0,0,0,0,0,0,0,0,0,0,764.78255787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,322.71818287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,968.653807871,1260.6668287,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,286.653136574,286.653136574,286.653136574,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,36.5176620372,42.6990740742,42.6990740742,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,603.969733797,603.969733797,603.969733797,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,647.862685185,661.673402778,661.673402778,valid
0,0,0,0,0,0,0,0,0,0,0,792.650092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,287.695902778,287.695902778,287.695902778,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,223.912465278,0,0,valid
4,90,52,4,3,22.5,13.0,22.5,17.3333333333,3,3,45.3130787038,45.3130787038,45.3130787038,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,123.973981482,0,0,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,2,2,78.9927314813,78.9927314813,78.9927314813,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,681.693287037,681.693287037,681.693287037,valid
7,23,21,6,5,3.28571428571,3.0,3.83333333333,4.2,6,6,274.585416667,274.585416667,274.585416667,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,403.987303241,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,147.313159722,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,287.882604167,588.968877315,588.968877315,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,162.567002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,737.780150463,737.780150463,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,307.316041667,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,99.9204976852,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,62.8523032409,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,3,161.928981482,161.928981482,161.928981482,valid
0,0,0,0,0,0,0,0,0,0,0,1002.25097222,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,403.987303241,403.987303241,403.987303241,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83.9386342592,83.9386342592,83.9386342592,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,497.8753125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,715.696203704,715.696203704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,601.774733796,601.774733796,601.774733796,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,42.8038078705,42.8038078705,42.8038078705,valid
2,19,4,2,1,9.5,2.0,9.5,4.0,1,2,235.955196759,235.955196759,235.955196759,valid
2,16,2,1,1,8.0,1.0,16.0,2.0,0,1,142.013912037,0,0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,86.6947337962,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,165.324189815,223.912465278,223.912465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,287.882604167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,631.381041666,631.381041666,631.381041666,valid
0,0,0,0,0,0,0,0,0,0,0,1337.92121528,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,462.911701389,0,0,valid
6,31,34,5,5,5.16666666667,5.66666666667,6.2,6.8,4,3,265.905671296,470.614976852,470.614976852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43.2784606484,0,0,valid
4,17,3,4,3,4.25,0.75,4.25,1.0,0,3,29.2475462961,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38.4889351851,0,0,valid
2,6,7,2,2,3.0,3.5,3.0,3.5,1,1,34.852476852,34.852476852,34.852476852,valid
0,0,0,0,0,0,0,0,0,0,0,748.85962963,748.85962963,0,valid
