% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,889.005150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1070.90940972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.280891203,226.280891203,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.212627314,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.019027777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.167962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,910.868576389,951.99380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.613310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.118506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.027627314,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,bugged
0,0,0,0,0,0,0,0,0,0,0,325.945324074,330.069675926,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.142986111,736.142986111,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.10759259248,0,0,valid
1,7,12,1,1,7.0,12.0,7.0,12.0,0,1,45.1092939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.027627314,837.027627314,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,242.200335648,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.151550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.688692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.907118056,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,45.1092939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,935.142824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.248136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.53913194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.164444444,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127.244814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.294733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.783449074,695.955023148,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,115.26005787,115.26005787,115.26005787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.0797685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.449178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.817118055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1430.91945602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.736724537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,98.457395833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,562.700868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.577581018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.052638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.9615625,808.9615625,0,valid
0,0,0,0,0,0,0,0,0,0,0,454.604201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1344.89716435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.061192129,414.061192129,0,valid
0,0,0,0,0,0,0,0,0,0,0,289.302071759,289.302071759,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.587291666,399.587291666,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,72.1927777776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.170763889,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,323.983356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.9840625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.895706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.097997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.278217592,436.278217592,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.193611111,213.193611111,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.952604167,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,140.593368055,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,93.9904398145,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70.9993749997,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.110381944,1407.95498843,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,20.1003124998,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.048576389,736.048576389,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.972453704,423.972453704,0,valid
0,0,0,0,0,0,0,0,0,0,0,413.193831018,735.175173611,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.537534722,176.537534722,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,112.18,112.18,112.18,valid
0,0,0,0,0,0,0,0,0,0,0,399.064525463,399.064525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.070798611,702.070798611,0,valid
0,0,0,0,0,0,0,0,0,0,0,302.646469907,302.646469907,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.582280092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,891.078310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,238.18125,238.18125,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.237951389,795.237951389,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.727997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,429.805844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,353.030833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,478.829664352,478.829664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,228.320300926,228.320300926,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,140.593368055,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,52.0293518514,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,415.816076389,415.816076389,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.2509837961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.036481482,840.036481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,415.816076389,415.816076389,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.22818287,892.22818287,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.665636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,380.059699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.410393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,25,1,2,9.5,12.5,19.0,12.5,0,1,105.982662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.856585648,328.856585648,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,140.593368055,140.593368055,140.593368055,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22.1998263886,361.223125,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.151550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,206.216134259,206.216134259,0,valid
4,5,4,4,4,1.25,1.0,1.25,1.0,0,2,36.6009490737,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.968356481,881.968356481,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.991678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.750474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.582280092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,190.56662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.245798611,299.245798611,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,140.593368055,140.593368055,140.593368055,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9.56922453688,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.151550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,303.696516204,735.134988426,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,36.2605555556,36.2605555556,36.2605555556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,46.2379513886,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,99.0177777777,99.0177777777,99.0177777777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.156689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.086724537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,115.26005787,115.26005787,115.26005787,valid
0,0,0,0,0,0,0,0,0,0,0,864.04005787,864.04005787,0,valid
0,0,0,0,0,0,0,0,0,0,0,303.017476852,303.017476852,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,127.032974537,127.032974537,127.032974537,valid
0,0,0,0,0,0,0,0,0,0,0,176.249039351,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.124548611,368.124548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.140462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.389247685,398.389247685,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.466539352,458.466539352,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.151550926,0,0,valid
1,13,1,1,1,13.0,1.0,13.0,1.0,0,1,46.2379513886,46.2379513886,46.2379513886,valid
0,0,0,0,0,0,0,0,0,0,0,360.244583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,303.017476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,242.200335648,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,454.604201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.027627314,837.027627314,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.688888889,240.688888889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,433.837430555,433.837430555,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.278217592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.403159722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.919004629,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
0,0,0,0,0,0,0,0,0,0,0,204.297719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,66.2509837961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,289.302071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,780.159826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.269456018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,231.226793981,231.226793981,0,valid
0,0,0,0,0,0,0,0,0,0,0,686.727696759,686.727696759,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,46.2379513886,46.2379513886,46.2379513886,valid
0,0,0,0,0,0,0,0,0,0,0,161.707662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
0,0,0,0,0,0,0,0,0,0,0,864.884421296,864.884421296,0,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,115.26005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,696.34693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.064525463,399.064525463,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,105.982662037,105.982662037,105.982662037,valid
0,0,0,0,0,0,0,0,0,0,0,1430.91945602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.98380787,426.98380787,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137.225740741,137.225740741,137.225740741,valid
0,0,0,0,0,0,0,0,0,0,0,435.804328703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,268.517986111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59.2968171295,59.2968171295,59.2968171295,valid
0,0,0,0,0,0,0,0,0,0,0,1381.92392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.03207176,1392.03207176,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.53913194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.528287037,175.528287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.249039351,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.489247685,350.489247685,0,valid
0,0,0,0,0,0,0,0,0,0,0,238.18125,238.18125,0,valid
0,0,0,0,0,0,0,0,0,0,0,891.078310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.223125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.13755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.318032407,375.160451389,0,valid
2,0,5,0,2,0.0,2.5,0,2.5,0,2,102.397060185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42.0029166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.126597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.935416666,420.935416666,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,52.9375925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.051539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.27667824,326.27667824,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.069548611,296.069548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,128.099976852,128.099976852,128.099976852,valid
0,0,0,0,0,0,0,0,0,0,0,175.855092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.936631944,882.781782407,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.27667824,326.27667824,0,valid
0,0,0,0,0,0,0,0,0,0,0,891.078310185,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,66.2509837961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.211435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.962060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.202986111,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,18.2050231481,18.2050231481,18.2050231481,bugged
1,29,0,1,0,29.0,0.0,29.0,0,0,1,70.0076041664,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52.9375925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.75788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.186631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.917476851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,645.163472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.856585648,328.856585648,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,951.99380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,968.937291666,968.937291666,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.750474537,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,22.1998263886,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.069675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.048935185,399.048935185,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.582280092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.952604167,295.952604167,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,95.1922106477,95.1922106477,95.1922106477,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
0,0,0,0,0,0,0,0,0,0,0,441.235717592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.077731481,875.077731481,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.271678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.90355324,610.111145833,0,valid
0,0,0,0,0,0,0,0,0,0,0,733.925046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.466539352,458.466539352,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.274618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.202986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.185833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.293032407,869.293032407,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,7.02508101845,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,380.059699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.274618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,413.193831018,430.068171296,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.828032407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.036481482,840.036481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.089618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.979768518,301.979768518,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.048935185,399.048935185,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.907118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.742476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.907118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.24537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.253055555,795.253055555,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.708958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,64.1105555552,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.962060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,830.039976852,830.039976852,0,valid
2,5,15,1,2,2.5,7.5,5.0,7.5,1,1,92.9092939813,92.9092939813,92.9092939813,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70.0076041664,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.26636574,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,22.2671874999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.613310185,0,0,valid
2,4,15,2,2,2.0,7.5,2.0,7.5,0,2,35.1358217592,0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,77.3327083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,45.9699537037,175.577581018,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,323.983356481,0,0,bugged
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,57.7813888886,302.646469907,0,valid
0,0,0,0,0,0,0,0,0,0,0,1506.20994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.134155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.135740741,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,125.040219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,303.017476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,289.302071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,421.935254629,421.935254629,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6.72060185159,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137.225740741,137.225740741,137.225740741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.048576389,736.048576389,0,valid
0,0,0,0,0,0,0,0,0,0,0,645.163472222,645.163472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,304.165775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.272881944,0,0,valid
2,5,3,1,2,2.5,1.5,5.0,1.5,0,2,98.457395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,44.0715624997,0,0,valid
3,81,38,3,2,27.0,12.6666666667,27.0,19.0,0,2,37.2934375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.798854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,256.161863426,256.161863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.135740741,280.135740741,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.229074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.863472222,294.863472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.805821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.27667824,326.27667824,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,26.1428009258,196.069398148,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.727997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.004861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.184699074,436.184699074,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.15605324,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,121.24849537,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,24.640636574,24.640636574,24.640636574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.22818287,892.22818287,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,147.299502315,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,109.229328704,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,70.0076041664,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,351.042210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.1803125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,242.200335648,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,66.2114236108,66.2114236108,66.2114236108,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,105.539872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,237.962060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.169270833,787.272546296,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.035266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,172.086238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.90355324,352.888171296,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.211435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.27431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
