% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.839710648,951.839710648,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13.8743865741,13.8743865741,13.8743865741,bugged
0,0,0,0,0,0,0,0,0,0,0,138.92943287,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,38.9677893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,492.751053241,492.751053241,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.898275463,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,74.780462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.866226852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.8887615744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,467.025104167,467.025104167,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.641469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.65599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.780648148,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,35.1812500004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.80931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.818796297,157.818796297,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.780648148,333.780648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,138.644432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,228.941157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.0070717596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.7045254633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.91474537,355.91474537,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.7932638889,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,66.921863426,66.921863426,66.921863426,valid
0,0,0,0,0,0,0,0,0,0,0,537.670324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,397.673726852,397.673726852,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20.8881250001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,747.271203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.700428241,479.700428241,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,38.9677893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,299.80287037,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,19.6056481483,19.6056481483,19.6056481483,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,83.9800115745,83.9800115745,83.9800115745,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.700428241,479.700428241,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,549.72587963,549.72587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,463.468796297,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.663495371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.9984375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,187.792175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,76.7464467594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33.9167708335,33.9167708335,33.9167708335,bugged
0,0,0,0,0,0,0,0,0,0,0,188.913229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,42.0360185187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.900034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.511122685,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,bugged
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.9581250004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,bugged
4,18,20,4,4,4.5,5.0,4.5,5.0,0,3,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,174.963194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,406.69363426,406.69363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.641469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.705995371,334.705995371,0,bugged
2,12,6,2,1,6.0,3.0,6.0,6.0,1,2,10.9259027778,27.8002430559,27.8002430559,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.8002430559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.989108797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.663495371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.571238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.489953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.893391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,3,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.08056713,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,549.72587963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,621.489953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,463.468796297,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.780648148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,160.660659723,160.660659723,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,10.9259027778,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,481.782268519,481.782268519,0,valid
0,0,0,0,0,0,0,0,0,0,0,948.845636574,948.845636574,0,valid
1,58,3,1,1,58.0,3.0,58.0,3.0,0,1,5.84719907446,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.84300926,284.84300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.7045254633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.807349537,350.807349537,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.476527778,178.476527778,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.72587963,549.72587963,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,10.9259027778,332.907245371,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,392.882916667,493.879861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.700428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.818796297,157.818796297,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,27.9472453706,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.84300926,284.84300926,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,488.810381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.641469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,549.72587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.7161342595,32.7161342595,32.7161342595,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
4,51,2,4,2,12.75,0.5,12.75,1.0,0,2,7.93241898157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.600648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,158.561967593,158.561967593,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.758726852,332.758726852,0,valid
3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,2,2,18.667488426,18.667488426,18.667488426,valid
0,0,0,0,0,0,0,0,0,0,0,468.7778125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11.0105208335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,2,21.7045254633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.80931713,171.80931713,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,19.6056481483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,958.836469908,958.836469908,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.832199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.973159723,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,392.882916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,194.751053241,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,27.8002430559,27.8002430559,27.8002430559,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.8881250001,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,93.7185069448,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13.5481481482,13.5481481482,13.5481481482,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.51552083343,292.914988426,0,bugged
0,0,0,0,0,0,0,0,0,0,0,627.832581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.913229167,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,3,10.9259027778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.1812500004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,356.443472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,91.7048958335,293.682511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,194.751053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.879861111,493.879861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.725914352,209.725914352,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,32.9028356485,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.9581250004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,488.810381945,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,69.900150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,304.732361111,304.732361111,0,valid
5,11,10,5,4,2.2,2.0,2.2,2.5,3,2,32.9028356485,42.0360185187,42.0360185187,bugged
0,0,0,0,0,0,0,0,0,0,0,1028.65152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,612.798657408,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.699166667,475.699166667,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.474548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.874895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.682511574,293.682511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.785138889,322.785138889,0,valid
0,0,0,0,0,0,0,0,0,0,0,713.674039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,283.811273148,283.811273148,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.957685186,423.957685186,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,4.51552083343,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,33.8887615744,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,74.780462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.822106482,332.907245371,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,21.7045254633,21.7045254633,21.7045254633,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,3,1,1,6.0,3.0,6.0,3.0,0,1,93.7185069448,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.759699074,434.759699074,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
4,9,15,4,4,2.25,3.75,2.25,3.75,3,3,27.9472453706,27.9472453706,27.9472453706,bugged
0,0,0,0,0,0,0,0,0,0,0,509.802789352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67.7384143518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,713.674039352,1005.68706019,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,31.6733680558,31.6733680558,31.6733680558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.989965278,348.989965278,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.882916667,406.69363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.670324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,32.7161342595,32.7161342595,32.7161342595,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27.8002430559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.713518518,426.713518518,0,valid
3,3,3,2,2,1.0,1.0,1.5,1.5,2,3,19.6056481483,19.6056481483,19.6056481483,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,149.007534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,32.9028356485,333.989108797,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.800381945,482.800381945,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,32.7161342595,32.7161342595,32.7161342595,bugged
0,0,0,0,0,0,0,0,0,0,0,747.271203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,149.007534722,149.007534722,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.895543982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.716435185,460.716435185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.794965278,346.794965278,0,valid
0,0,0,0,0,0,0,0,0,0,0,680.669791667,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,20.8927314817,20.8927314817,20.8927314817,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.401273148,376.401273148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.94144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,207.931932871,0,0,valid
1,0,20,0,1,0.0,20.0,0,20.0,0,1,10.9259027778,215.635208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,356.443472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,278.843634259,459.039340278,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.879861111,493.879861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.74369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.530925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.649548611,465.832199074,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,56.8667708337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.775520834,290.775520834,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,34.0102893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1005.68706019,1005.68706019,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,425.741828704,425.741828704,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,bugged
0,0,0,0,0,0,0,0,0,0,0,376.9146875,376.9146875,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.832199074,465.832199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.920578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.870810186,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,747.271203704,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,27.8002430559,27.8002430559,27.8002430559,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13.8743865741,13.8743865741,13.8743865741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,117.789050926,0,0,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,0,2,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.9984375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,747.271203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.8887615744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,38.9677893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27.8002430559,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,291.89380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.792175926,434.759699074,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.641469907,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,3,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.746284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.737222223,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5.91622685222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.641481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
2,9,4,2,2,4.5,2.0,4.5,2.0,0,2,21.9446990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.900034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.759699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,94.961851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.759699074,434.759699074,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.874895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,789.706226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,747.271203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.896516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,407.026805556,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,4.51552083343,293.687094908,0,valid
1,5,6,1,1,5.0,6.0,5.0,6.0,0,1,107.942939815,107.942939815,107.942939815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13.5481481482,13.5481481482,13.5481481482,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1028.65152778,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,20.7011111113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.432939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5.09362268541,0,0,valid
