% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,237.188449074,0,0,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,2,183.326215278,0,0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,21.4059953704,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,264.392881944,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,2,3,60.2618865739,60.2618865739,60.2618865739,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,209.382465278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131.170763889,0,0,valid
4,146,67,4,3,36.5,16.75,36.5,22.3333333333,0,2,21.4059953704,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,196.276655092,0,0,valid
3,37,15,3,2,12.3333333333,5.0,12.3333333333,7.5,2,1,19.3926504627,26.1424074075,26.1424074075,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,1,260.373738426,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,106.217523148,106.217523148,106.217523148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,264.392881944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,217.459097222,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,5.00666666683,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,21.4059953704,0,0,valid
6,23,31,5,5,3.83333333333,5.16666666667,4.6,6.2,0,3,707.154837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,16,7,6,5,2.66666666667,1.16666666667,2.66666666667,1.4,2,2,11.9586111112,11.9586111112,11.9586111112,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.3819560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.2593865739,84.2593865739,84.2593865739,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,10.4087037034,10.4087037034,10.4087037034,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,756.15037037,0,0,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,8.95695601869,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,8.95695601869,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,237.301631944,0,0,valid
8,12,10,8,8,1.5,1.25,1.5,1.25,3,7,76.4888078705,76.4888078705,76.4888078705,valid
3,28,11,3,2,9.33333333333,3.66666666667,9.33333333333,5.5,0,3,112.503460648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,316.200081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,810.138622685,0,0,valid
2,19,0,2,0,9.5,0.0,9.5,0,1,1,207.199270833,207.199270833,207.199270833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,19.322974537,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,260.373738426,0,0,valid
4,70,33,4,3,17.5,8.25,17.5,11.0,0,2,21.4059953704,0,0,valid
5,32,13,5,4,6.4,2.6,6.4,3.25,0,3,111.542384259,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,223.497280092,0,0,valid
6,28,16,6,5,4.66666666667,2.66666666667,4.66666666667,3.2,0,3,61.2794907405,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,264.392881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,3,63.5148611111,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18.5697222222,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,216.309224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,207.199270833,207.199270833,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,756.15037037,0,0,valid
3,49,7,3,2,16.3333333333,2.33333333333,16.3333333333,3.5,0,2,27.3017129628,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
2,12,8,2,1,6.0,4.0,6.0,8.0,0,2,21.5778472223,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,209.281111111,209.281111111,209.281111111,valid
6,7,5,6,5,1.16666666667,0.833333333333,1.16666666667,1.0,0,3,11.9586111112,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,1,1,210.299224537,210.299224537,210.299224537,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,490.973900463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,451.23962963,451.23962963,451.23962963,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,235.164224537,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,840.423171296,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,63.4277893519,63.4277893519,63.4277893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,29.4399189814,29.4399189814,29.4399189814,valid
7,24,17,7,6,3.42857142857,2.42857142857,3.42857142857,2.83333333333,3,6,21.1859375001,21.1859375001,21.1859375001,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,2,194.129826389,194.129826389,194.129826389,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,376.180277778,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,228.27662037,228.27662037,228.27662037,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,264.392881944,277.224722222,277.224722222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,259,124,5,4,51.8,24.8,51.8,31.0,0,2,21.4059953704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,187.470405092,187.470405092,187.470405092,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181.295023148,0,0,valid
2,24,3,2,1,12.0,1.5,12.0,3.0,1,2,10.4087037034,10.4087037034,10.4087037034,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,258.395358796,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,1,2,64.3018518519,64.3018518519,64.3018518519,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,196.276655092,0,0,valid
3,10,3,2,2,3.33333333333,1.0,5.0,1.5,2,2,53.2664583335,53.2664583335,53.2664583335,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,206.487592592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,188.215277778,188.215277778,188.215277778,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,209.382465278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,375.980787037,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,12.3895717594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,19.322974537,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,61.2794907405,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,209.22,209.22,209.22,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,434.4615625,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,132.000092593,132.000092593,132.000092593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26.2729861112,26.2729861112,26.2729861112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.322974537,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,61.2794907405,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,116.3503125,116.3503125,116.3503125,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,272.981388889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,207.199270833,207.199270833,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,237.301631944,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19.322974537,0,0,valid
3,17,18,3,3,5.66666666667,6.0,5.66666666667,6.0,0,1,27.3017129628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,38,37,7,6,5.42857142857,5.28571428571,5.42857142857,6.16666666667,2,5,88.5609606481,88.5609606481,88.5609606481,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,337.153136574,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,266.118946759,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,111.542384259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,474.770046296,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,195.431909722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,197.333090278,0,0,valid
2,189,71,2,1,94.5,35.5,94.5,71.0,0,1,217.459097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,819.17099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,83.9423148148,83.9423148148,83.9423148148,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,221.378703704,221.378703704,221.378703704,valid
2,3,0,2,0,1.5,0.0,1.5,0,1,2,120.381759259,165.267395834,165.267395834,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,236.099490741,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,224.245127315,260.373738426,260.373738426,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
5,16,5,4,3,3.2,1.0,4.0,1.66666666667,4,3,18.4387152777,18.4387152777,18.4387152777,valid
3,7,5,2,2,2.33333333333,1.66666666667,3.5,2.5,2,1,11.9586111112,11.9586111112,11.9586111112,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,8.88329861127,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,132.284571759,0,0,valid
8,42,16,8,6,5.25,2.0,5.25,2.66666666667,4,8,187.470405092,187.470405092,187.470405092,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,190.115335648,190.115335648,190.115335648,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,21.5778472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,209.281111111,209.281111111,209.281111111,valid
3,23,7,3,2,7.66666666667,2.33333333333,7.66666666667,3.5,0,2,174.252199074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,231.454444444,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76.4888078705,76.4888078705,76.4888078705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,60.4060879629,60.4060879629,60.4060879629,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,61.2794907405,61.2794907405,61.2794907405,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,1,1,260.373738426,260.373738426,260.373738426,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,309.341261574,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,190.967638889,190.967638889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.3895717594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,277.224722222,0,0,valid
3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,0,2,21.1813541665,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,223.973391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39.5170949074,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,21.1859375001,21.1859375001,21.1859375001,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,2,1,105.390740741,105.390740741,105.390740741,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,17,17,3,3,4.25,4.25,5.66666666667,5.66666666667,0,2,231.149548611,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,497.40556713,0,0,valid
3,12,4,2,2,4.0,1.33333333333,6.0,2.0,2,1,75.2678703703,75.2678703703,75.2678703703,valid
2,33,12,2,1,16.5,6.0,16.5,12.0,0,1,833.530914352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
1,72,0,1,0,72.0,0.0,72.0,0,0,1,840.423171296,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,1,1,166.004583333,166.004583333,166.004583333,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,0,1,260.373738426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,416.531006944,0,0,valid
7,60,25,7,6,8.57142857143,3.57142857143,8.57142857143,4.16666666667,4,4,42.9968518517,42.9968518517,42.9968518517,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,188.215277778,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,76.1682060184,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,214.236064815,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,679.338553241,679.338553241,679.338553241,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.4059953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,14.4600694445,14.4600694445,14.4600694445,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
4,6,6,4,4,1.5,1.5,1.5,1.5,0,2,60.4060879629,0,0,valid
4,14,2,4,2,3.5,0.5,3.5,1.0,3,3,21.6161921294,21.6161921294,21.6161921294,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3061921294,78.3061921294,78.3061921294,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,90.5498379627,90.5498379627,90.5498379627,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,756.15037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,18.5244328701,78.3061921294,78.3061921294,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1813541665,21.1813541665,21.1813541665,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,1,217.459097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,160.910196759,0,0,valid
1,7,4,1,1,7.0,4.0,7.0,4.0,0,1,717.262986111,717.262986111,717.262986111,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,196.276655092,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,106.217523148,106.217523148,106.217523148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,134.390613426,0,0,bugged
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,223.973391204,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,833.530914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,22,1,1,12.0,11.0,24.0,22.0,0,2,330.010659722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,21.1813541665,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,208.012696759,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,207.199270833,207.199270833,207.199270833,valid
3,13,11,2,2,4.33333333333,3.66666666667,6.5,5.5,2,1,200.308645833,200.308645833,200.308645833,valid
6,60,50,5,5,10.0,8.33333333333,12.0,10.0,0,3,249.232361111,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,260.373738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,207.199270833,207.199270833,207.199270833,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,197.333090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,756.15037037,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,195.47681713,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,210.299224537,210.299224537,210.299224537,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,214.276400463,214.276400463,214.276400463,valid
4,29,15,3,2,7.25,3.75,9.66666666667,7.5,0,3,229.20412037,0,0,bugged
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,104.413530093,104.413530093,104.413530093,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,194.523946759,194.523946759,194.523946759,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,236.099490741,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.4399189814,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,61.487951389,61.487951389,61.487951389,valid
6,12,16,6,4,2.0,2.66666666667,2.0,4.0,0,2,21.5778472223,0,0,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,1,8.88329861127,0,0,valid
2,3,6,2,2,1.5,3.0,1.5,3.0,0,2,111.542384259,0,0,valid
2,14,10,1,1,7.0,5.0,14.0,10.0,1,1,207.199270833,207.199270833,207.199270833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,387.530196759,0,0,valid
4,96,49,4,3,24.0,12.25,24.0,16.3333333333,0,2,21.4059953704,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84.3819560185,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,83.1339236111,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,217.459097222,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,190.967638889,190.967638889,190.967638889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.3895717594,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.4399189814,0,0,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,235.164224537,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,264.392881944,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,2,6.67950231489,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26.1424074075,26.1424074075,26.1424074075,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,188.215277778,188.215277778,188.215277778,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,118.21787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11.9586111112,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.1780902776,27.1780902776,27.1780902776,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,264.392881944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,207.199270833,207.199270833,207.199270833,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.2312037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,20.1865277779,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,183.326215278,0,0,valid
4,24,12,3,4,6.0,3.0,8.0,3.0,1,2,88.5609606481,88.5609606481,88.5609606481,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,106.217523148,106.217523148,106.217523148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.322974537,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,189.270972222,189.270972222,189.270972222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,209.419421296,0,0,valid
2,57,42,2,2,28.5,21.0,28.5,21.0,1,2,29.2921412038,200.287418982,200.287418982,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,20.4138310184,20.4138310184,20.4138310184,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,235.164224537,0,0,valid
5,145,68,5,4,29.0,13.6,29.0,17.0,0,2,21.4059953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.4399189814,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,490.973900463,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,840.423171296,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,1,1,194.528969907,194.528969907,194.528969907,valid
3,93,40,3,2,31.0,13.3333333333,31.0,20.0,2,1,194.523946759,194.523946759,194.523946759,valid
2,62,2,2,1,31.0,1.0,31.0,2.0,0,1,207.199270833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,234.119189815,0,0,valid
4,8,3,4,3,2.0,0.75,2.0,1.0,2,3,43.2688888889,43.2688888889,43.2688888889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106.217523148,106.217523148,106.217523148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,valid
