% []
@RELATION base

@ATTRIBUTE fields_type_primitive_Count NUMERIC
@ATTRIBUTE fields_type_void_Count NUMERIC
@ATTRIBUTE fields_type_java_Count NUMERIC
@ATTRIBUTE fields_type_all_Count NUMERIC
@ATTRIBUTE fields_type_distinct_primitive_Count NUMERIC
@ATTRIBUTE fields_type_distinct_void_Count NUMERIC
@ATTRIBUTE fields_type_distinct_java_Count NUMERIC
@ATTRIBUTE fields_type_distinct_all_Count NUMERIC
@ATTRIBUTE fields_percent_private_Count NUMERIC
@ATTRIBUTE fields_percent_protected_Count NUMERIC
@ATTRIBUTE fields_percent_public_Count NUMERIC
@ATTRIBUTE fields_percent_not_public_Count NUMERIC
@ATTRIBUTE fields_percent_static_Count NUMERIC
@ATTRIBUTE fields_percent_final_Count NUMERIC
@ATTRIBUTE fields_percent_type_primitive_Count NUMERIC
@ATTRIBUTE fields_percent_type_void_Count NUMERIC
@ATTRIBUTE fields_percent_type_java_Count NUMERIC
@ATTRIBUTE fields_percent_type_all_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_primitive_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_void_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_java_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,6.0,1.0,1.0,0,1.0,1.0,0.625,0,0.375,0.625,0.75,0.75,0.125,0,0.75,0.125,0.125,0,0.125,0.125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,4.0,0,0,0,2.0,0,1.0,0,0,1.0,0.4,0,0,0,0.8,0,0,0,0.4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2.0,0,1.0,2.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0,0,0.666666666667,0,0.333333333333,0.666666666667,0.333333333333,0,0.333333333333,0.333333333333,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2.0,0,2.0,2.0,1.0,0,2.0,1.0,1.0,0,0,1.0,1.0,0,0.4,0,0.4,0.4,0.2,0,0.4,0.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0,0,0.5,0,0.5,0.5,0.5,0,0.5,0.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,1.0,1.0,1.0,0,1.0,1.0,0.166666666667,0,0.833333333333,0.166666666667,1.0,0.166666666667,0.166666666667,0,0.166666666667,0.166666666667,0.166666666667,0,0.166666666667,0.166666666667,valid
2.0,0,2.0,2.0,1.0,0,1.0,1.0,0.8,0,0.2,0.8,0.2,0.4,0.4,0,0.4,0.4,0.2,0,0.2,0.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2.0,0,1.0,2.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0,0,0.666666666667,0,0.333333333333,0.666666666667,0.333333333333,0,0.333333333333,0.333333333333,valid
2.0,0,2.0,2.0,1.0,0,2.0,1.0,1.0,0,0,1.0,0,0,0.333333333333,0,0.333333333333,0.333333333333,0.166666666667,0,0.333333333333,0.166666666667,valid
1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0.5,valid
0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,0,1.0,1.0,0,0,1.0,1.0,0,0,1.0,0,1.0,1.0,0,0,1.0,1.0,0,0,1.0,valid
0,0,0,0,0,0,0,0,0.25,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,3.0,0,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0,0.75,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,1.0,0,0,0,1.0,0,0.5,0,0,1.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0.333333333333,0.666666666667,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,0,1.0,1.0,0,0,1.0,1.0,0,0,1.0,0,0,0.5,0,0,0.5,0.5,0,0,0.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,0,1.0,1.0,0,0,1.0,1.0,0,0,1.0,0.2,0.2,0.2,0,0,0.2,0.2,0,0,0.2,valid
0,0,4.0,0,0,0,1.0,0,0.25,0,0,1.0,1.0,1.0,0,0,1.0,0,0,0,0.25,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,18.0,0,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0,0.857142857143,0,0,0,0.0952380952381,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,10.0,0,0,0,2.0,0,0.428571428571,0.142857142857,0.428571428571,0.571428571429,0.571428571429,0.642857142857,0,0,0.714285714286,0,0,0,0.142857142857,0,bugged
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,2.0,0,0,0,1.0,0,0,0,1.0,0,1.0,1.0,0,0,1.0,0,0,0,0.5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,10.0,0,0,0,2.0,0,0.571428571429,0,0.428571428571,0.571428571429,0.428571428571,0.428571428571,0,0,0.714285714286,0,0,0,0.142857142857,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,valid
0,0,5.0,0,0,0,2.0,0,0.916666666667,0,0.0833333333333,0.916666666667,0.0833333333333,0,0,0,0.416666666667,0,0,0,0.166666666667,0,bugged
0,0,7.0,0,0,0,1.0,0,0.3,0,0.7,0.3,0.7,0.7,0,0,0.7,0,0,0,0.1,0,bugged
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,4.0,0,0,0,2.0,0,0.833333333333,0,0,1.0,0,0,0,0,0.666666666667,0,0,0,0.333333333333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,6.0,0,0,0,2.0,0,0.8,0,0.2,0.8,0.2,0.2,0,0,0.6,0,0,0,0.2,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,0,1.0,1.0,0,0,1.0,1.0,0,0,1.0,0.333333333333,0.333333333333,0.333333333333,0,0,0.333333333333,0.333333333333,0,0,0.333333333333,bugged
0,0,2.0,0,0,0,1.0,0,0.25,0,0.25,0.75,0.5,0.5,0,0,0.5,0,0,0,0.25,0,bugged
1.0,0,0,1.0,1.0,0,0,1.0,1.0,0,0,1.0,0,0,0.333333333333,0,0,0.333333333333,0.333333333333,0,0,0.333333333333,valid
2.0,0,1.0,2.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0,0,0.666666666667,0,0.333333333333,0.666666666667,0.333333333333,0,0.333333333333,0.333333333333,valid
1.0,0,2.0,1.0,1.0,0,2.0,1.0,0.8,0,0.2,0.8,0.2,0.4,0.2,0,0.4,0.2,0.2,0,0.4,0.2,valid
0,0,3.0,0,0,0,2.0,0,0.857142857143,0.142857142857,0,1.0,0,0.571428571429,0,0,0.428571428571,0,0,0,0.285714285714,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,17.0,1.0,1.0,0,5.0,1.0,0.857142857143,0,0.142857142857,0.857142857143,0.52380952381,0.428571428571,0.047619047619,0,0.809523809524,0.047619047619,0.047619047619,0,0.238095238095,0.047619047619,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0.333333333333,0.333333333333,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,3.0,1.0,1.0,0,2.0,1.0,0.1,0,0,1.0,0,0.4,0.1,0,0.3,0.1,0.1,0,0.2,0.1,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0.5,0.5,0,0,0.5,0,0,0,0.5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,0.5,0,0.5,0.5,0.5,0.5,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,4.0,0,0,0,1.0,0,0.4,0,0.6,0.4,0.8,0.8,0,0,0.8,0,0,0,0.2,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,1.0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,1.0,0,0,0,1.0,0,0.5,0.5,0,1.0,0.5,0.5,0,0,0.5,0,0,0,0.5,0,bugged
0,0,1.0,0,0,0,1.0,0,0,0,0,1.0,1.0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,1.0,0,0,0,1.0,0,0.5,0,0,1.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0.5,0.5,0,1.0,0.5,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,2.0,0,0,0,1.0,0,0.5,0,0.5,0.5,0.5,0.5,0,0,1.0,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,6.0,0,0,0,1.0,0,0,0,0.333333333333,0.666666666667,1.0,1.0,0,0,1.0,0,0,0,0.166666666667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,3.0,0,0,0,1.0,0,0,0,1.0,0,1.0,1.0,0,0,1.0,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,2.0,0,0,0,1.0,0,0,0,1.0,0,1.0,1.0,0,0,1.0,0,0,0,0.5,0,valid
3.0,0,6.0,3.0,1.0,0,1.0,1.0,0,0,1.0,0,1.0,1.0,0.333333333333,0,0.666666666667,0.333333333333,0.111111111111,0,0.111111111111,0.111111111111,valid
0,0,8.0,0,0,0,1.0,0,0.25,0,0.75,0.25,1.0,1.0,0,0,1.0,0,0,0,0.125,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,0,0,0,1.0,0,bugged
0,0,6.0,0,0,0,2.0,0,0.5,0,0.5,0.5,1.0,0.6,0,0,0.6,0,0,0,0.2,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,bugged
0,0,9.0,0,0,0,1.0,0,0,0,1.0,0,1.0,1.0,0,0,1.0,0,0,0,0.111111111111,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,2.0,1.0,1.0,0,2.0,1.0,0.5,0.25,0.25,0.75,1.0,0.25,0.25,0,0.5,0.25,0.25,0,0.5,0.25,bugged
0,0,1.0,0,0,0,1.0,0,0,0,0,1.0,0.5,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,2.0,0,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3.0,0,0,3.0,1.0,0,0,1.0,0,0,1.0,0,1.0,1.0,0.375,0,0,0.375,0.125,0,0,0.125,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,1.0,0,0,0,1.0,0,0.5,0,0,1.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,3.0,0,0,0,2.0,0,1.0,0,0,1.0,0.333333333333,0,0,0,1.0,0,0,0,0.666666666667,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,5.0,0,0,0,3.0,0,1.0,0,0,1.0,0.444444444444,0.666666666667,0,0,0.555555555556,0,0,0,0.333333333333,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
3.0,0,4.0,3.0,1.0,0,1.0,1.0,0.666666666667,0,0.333333333333,0.666666666667,0.416666666667,0.333333333333,0.25,0,0.333333333333,0.25,0.0833333333333,0,0.0833333333333,0.0833333333333,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2.0,0,1.0,2.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0,0,0.5,0,0.25,0.5,0.25,0,0.25,0.25,bugged
0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,1.0,1.0,0,0,1.0,0,0,0,1.0,0,bugged
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,0.8,0,0,1.0,0,0.2,0,0,0.2,0,0,0,0.2,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,3.0,0,0,0,1.0,0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,0,0,0,0.333333333333,0,valid
0,0,2.0,0,0,0,1.0,0,0.25,0.75,0,1.0,1.0,0,0,0,0.5,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,4.0,1.0,1.0,0,3.0,1.0,0.833333333333,0,0.166666666667,0.833333333333,0.166666666667,0.166666666667,0.166666666667,0,0.666666666667,0.166666666667,0.166666666667,0,0.5,0.166666666667,valid
0,0,5.0,0,0,0,1.0,0,0,0,1.0,0,1.0,1.0,0,0,1.0,0,0,0,0.2,0,valid
0,0,10.0,0,0,0,1.0,0,0.214285714286,0,0.785714285714,0.214285714286,0.928571428571,0.714285714286,0,0,0.714285714286,0,0,0,0.0714285714286,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,2.0,0,0,0,2.0,0,1.0,0,0,1.0,1.0,1.0,0,0,0.666666666667,0,0,0,0.666666666667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,2.0,1.0,1.0,0,2.0,1.0,0.5,0,0,1.0,0,0.5,0.166666666667,0,0.333333333333,0.166666666667,0.166666666667,0,0.333333333333,0.166666666667,bugged
1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0,0,0.5,0,0.5,0.5,0.5,0,0.5,0.5,bugged
0,0,1.0,0,0,0,1.0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,5.0,0,0,0,3.0,0,0.4,0,0.6,0.4,1.0,1.0,0,0,1.0,0,0,0,0.6,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,valid
0,0,6.0,0,0,0,1.0,0,0,0,1.0,0,1.0,0.857142857143,0,0,0.857142857143,0,0,0,0.142857142857,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,3.0,1.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0.5,0.5,0.166666666667,0,0.5,0.166666666667,0.166666666667,0,0.166666666667,0.166666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,1.0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
4.0,0,36.0,4.0,1.0,0,3.0,1.0,0.390243902439,0.0487804878049,0.560975609756,0.439024390244,0.975609756098,0.878048780488,0.0975609756098,0,0.878048780488,0.0975609756098,0.0243902439024,0,0.0731707317073,0.0243902439024,bugged
0,0,4.0,0,0,0,1.0,0,0.6,0.4,0,1.0,0.8,0.8,0,0,0.8,0,0,0,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,2.0,0,0,0,2.0,0,1.0,0,0,1.0,0,0.333333333333,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,3.0,0,0,0,3.0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
