% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.993194445,0,0,valid
2,61,61,2,2,30.5,30.5,30.5,30.5,0,1,20.0307291667,20.0307291667,20.0307291667,valid
1,31,31,1,1,31.0,31.0,31.0,31.0,0,1,40.2372453706,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.744490741,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1503.89655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.376087963,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
2,130,122,2,2,65.0,61.0,65.0,61.0,0,1,11.7450000001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
1,1042,2,1,1,1042.0,2.0,1042.0,2.0,0,1,14.8612500001,14.8612500001,14.8612500001,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,268.659733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,676.710671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.68596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,144.901446759,562.811539352,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,662.726458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.78608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,117,2,1,1,117.0,2.0,117.0,2.0,0,1,61.8800925924,682.886967593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09155093,0,0,valid
1,265,196,1,1,265.0,196.0,265.0,196.0,0,1,27.0389583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1572.57954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
2,72,72,2,2,36.0,36.0,36.0,36.0,0,2,11.7450000001,300.749780093,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.08523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.754143518,587.631886574,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
3,4408,54,3,3,1469.33333333,18.0,1469.33333333,18.0,1,2,15.0456250003,47.965266204,47.965266204,bugged
0,0,0,0,0,0,0,0,0,0,0,550.800023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09384259,1692.83831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1669.09384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.71856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1676.83072917,1692.83831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,559.769826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,784.473391204,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1665.98211806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
1,54,91,1,1,54.0,91.0,54.0,91.0,0,1,117.348506945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
2,50,4,2,2,25.0,2.0,25.0,2.0,1,2,61.8800925924,87.6506250002,87.6506250002,valid
0,0,0,0,0,0,0,0,0,0,0,192.572731481,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,117.348506945,577.851354167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,559.769826389,0,0,valid
2,880,1054,2,2,440.0,527.0,440.0,527.0,0,1,13.8211574075,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.853136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.800023148,1280.59675926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,26,97,5,5,5.2,19.4,5.2,19.4,2,2,12.7340625003,12.7340625003,12.7340625003,valid
0,0,0,0,0,0,0,0,0,0,0,1692.83831019,1692.83831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,587.523888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
1,303,25,1,1,303.0,25.0,303.0,25.0,0,1,118.779178241,139.099293982,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.76443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1565.97152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.80953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,40.2372453706,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.495729167,0,0,valid
1,532,2,1,1,532.0,2.0,532.0,2.0,0,1,31.977511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.495729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.66561343,1732.66561343,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.482106482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,601.833958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,47.2641435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.06961806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1664.09236111,0,0,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,15.0456250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.95114583,1167.95114583,0,valid
0,0,0,0,0,0,0,0,0,0,0,1270.41736111,0,0,valid
16,1880,859,16,16,117.5,53.6875,117.5,53.6875,10,7,12.8348148149,12.8348148149,12.8348148149,bugged
0,0,0,0,0,0,0,0,0,0,0,1669.09384259,0,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,94.9766319445,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.4553125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,0,2,73.788240741,0,0,valid
1,325,213,1,1,325.0,213.0,325.0,213.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
1,2,150,1,1,2.0,150.0,2.0,150.0,0,1,73.788240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3205,981,2,2,1602.5,490.5,1602.5,490.5,0,1,13.8211574075,0,0,valid
3,720,55,3,3,240.0,18.3333333333,240.0,18.3333333333,0,1,18.3329629633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,valid
1,53,2,1,1,53.0,2.0,53.0,2.0,0,1,94.9766319445,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.648865741,184.648865741,0,valid
3,270,87,3,3,90.0,29.0,90.0,29.0,2,3,31.0318865743,31.0318865743,31.0318865743,valid
0,0,0,0,0,0,0,0,0,0,0,622.483090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.68596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.759641204,263.759641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,265.967858796,0,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,118.779178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,197,60,11,11,17.9090909091,5.45454545455,17.9090909091,5.45454545455,0,4,11.7450000001,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,622.482106482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,1167.95114583,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.956331019,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.7728125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.81837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,562.811539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.87825231,0,0,valid
5,291,56,5,5,58.2,11.2,58.2,11.2,3,4,11.8572337963,11.8572337963,11.8572337963,valid
0,0,0,0,0,0,0,0,0,0,0,1693.08523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1683.09237269,0,0,valid
3,64,24,3,3,21.3333333333,8.0,21.3333333333,8.0,2,2,25.7446180554,25.7446180554,25.7446180554,bugged
0,0,0,0,0,0,0,0,0,0,0,398.656782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.623252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.797974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.495729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.626099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
1,68,44,1,1,68.0,44.0,68.0,44.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.95114583,1167.95114583,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.69516204,0,0,valid
3,984,265,3,3,328.0,88.3333333333,328.0,88.3333333333,0,2,61.8800925924,242.851493055,0,bugged
6,106,260,6,6,17.6666666667,43.3333333333,17.6666666667,43.3333333333,3,2,88.6729166666,88.6729166666,88.6729166666,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,622.485659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.489351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,1160.84939815,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1662.92356481,1662.92356481,0,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,94.0821412038,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1679.10188657,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,40.2372453706,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.40537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,1179.46806713,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.489351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.853136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.648865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.721863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.635659722,1098.38917824,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.66561343,1732.66561343,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,836,91,2,2,418.0,45.5,418.0,45.5,0,1,13.8211574075,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.7728125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,1665.98211806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.52755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1417.94349537,0,0,valid
2,189,201,2,2,94.5,100.5,94.5,100.5,0,2,48.8627662039,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2702,7,2,2,1351.0,3.5,1351.0,3.5,0,2,40.2372453706,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,371.485972222,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,40.2372453706,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.68596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
1,78,40,1,1,78.0,40.0,78.0,40.0,0,1,97.026898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.694675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,978.972210648,978.972210648,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
5,389,496,5,5,77.8,99.2,77.8,99.2,3,3,11.7450000001,94.0821412038,94.0821412038,valid
1,9,5,1,1,9.0,5.0,9.0,5.0,0,1,15.0456250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.635659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.489351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,955.868819444,0,valid
0,0,0,0,0,0,0,0,0,0,0,1614.86039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,571.623622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.482106482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.635659722,1174.45298611,0,valid
2,58,47,2,2,29.0,23.5,29.0,23.5,0,2,15.0456250003,829.282245371,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,40.2372453706,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,559.769826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,84.0948379631,0,0,valid
1,43,43,1,1,43.0,43.0,43.0,43.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
2,118,87,2,2,59.0,43.5,59.0,43.5,0,2,73.788240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
1,1757,2,1,1,1757.0,2.0,1757.0,2.0,0,1,45.6219097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.76443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,235,6,2,2,117.5,3.0,117.5,3.0,0,2,12.1946643521,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,147.905104167,147.905104167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,90.0742476853,0,0,valid
1,84,84,1,1,84.0,84.0,84.0,84.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,1593.6316088,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,48.8627662039,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
2,202,202,2,2,101.0,101.0,101.0,101.0,1,2,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
1,36,20,1,1,36.0,20.0,36.0,20.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
1,612,2,1,1,612.0,2.0,612.0,2.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.800023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.485844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.364201389,0,0,valid
3,40,80,3,3,13.3333333333,26.6666666667,13.3333333333,26.6666666667,0,1,88.6729166666,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
1,1702,2,1,1,1702.0,2.0,1702.0,2.0,0,1,12.1946643521,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.591377315,813.377708334,0,valid
6,1529,1486,6,6,254.833333333,247.666666667,254.833333333,247.666666667,0,2,17.1946527776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,31,1,1,31.0,31.0,31.0,31.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.71856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.40537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,32,1,1,12.0,32.0,12.0,32.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,1274.74631944,1274.74631944,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
10,2311,694,10,10,231.1,69.4,231.1,69.4,0,7,13.7555092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.83875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1644.09296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1664.09236111,1664.09236111,0,valid
1,32,2,1,1,32.0,2.0,32.0,2.0,0,1,11.8572337963,0,0,valid
3,3066,147,3,3,1022.0,49.0,1022.0,49.0,1,3,11.7450000001,111.902754629,111.902754629,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.743252315,177.420370371,0,valid
4,2448,178,4,4,612.0,44.5,612.0,44.5,0,3,11.7450000001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1671.82946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,394.812546297,0,0,valid
4,244,19,4,4,61.0,4.75,61.0,4.75,0,3,31.0318865743,0,0,valid
1,62,14,1,1,62.0,14.0,62.0,14.0,0,1,60.3332175924,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,111.715486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1687.09224537,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1356.76609954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.926284723,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,1698.84481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,145.953240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1678.70853009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,1603.65309028,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1503.89655093,0,0,valid
