% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
3,29,13,3,1,9.66666666667,4.33333333333,9.66666666667,13.0,0,2,2792.21267361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,7,1,1,1,7.0,1.0,7.0,1.0,0,1,817.539756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,376.430925926,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,693.190185185,0,0,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,1,1,291.886342593,291.886342593,291.886342593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2511.16855324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.25521991,0,0,valid
5,10,16,4,5,2.0,3.2,2.5,3.2,3,2,1443.484375,1443.484375,1443.484375,valid
4,32,2,4,2,8.0,0.5,8.0,1.0,0,2,2520.29891204,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1899.25303241,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2591.76366898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3004.45131944,0,0,valid
2,7,2,2,2,3.5,1.0,3.5,1.0,0,2,298.750474537,0,0,valid
1,10,2,1,1,10.0,2.0,10.0,2.0,0,1,3004.45131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,7,2,1,1,7.0,2.0,7.0,2.0,0,1,358.547708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,34,0,2,0,17.0,0.0,17.0,0,0,1,1434.31732639,0,0,valid
13,72,50,12,9,5.53846153846,3.84615384615,6.0,5.55555555556,3,8,1069.29204861,1069.29204861,1069.29204861,valid
2,26,1,1,1,13.0,0.5,26.0,1.0,0,2,2815.52037037,0,0,valid
3,10,1,2,1,3.33333333333,0.333333333333,5.0,1.0,1,2,172.726423611,1393.96296296,1393.96296296,valid
0,0,0,0,0,0,0,0,0,0,0,3490.34384259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24.1045370367,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2374.17377315,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2882.30869213,2882.30869213,2882.30869213,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
3,16,7,1,2,5.33333333333,2.33333333333,16.0,3.5,0,2,1988.4934838,0,0,valid
7,32,25,7,7,4.57142857143,3.57142857143,4.57142857143,3.57142857143,3,3,615.787291666,1406.40799769,1406.40799769,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,356.882638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,17,16,6,4,2.83333333333,2.66666666667,2.83333333333,4.0,2,4,329.469895833,867.243113426,867.243113426,valid
1,51,51,1,1,51.0,51.0,51.0,51.0,0,1,615.787291666,3261.25136574,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2547.14013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,298.750474537,0,0,valid
4,11,12,4,4,2.75,3.0,2.75,3.0,1,2,615.787291666,2880.9777662,2880.9777662,valid
4,71,48,4,3,17.75,12.0,17.75,16.0,0,2,1184.63440972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3269.84236111,3269.84236111,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,298.750474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2975.17021991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3317.00884259,3317.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1384.41775463,1384.41775463,1384.41775463,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2253.79478009,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,560.588587963,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,458.938645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,545.752233796,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,336.758263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,15,4,5,3,3.0,0.8,3.0,1.33333333333,0,1,2274.10818287,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2639.27621528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,298.750474537,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,1252.51773148,1252.51773148,1252.51773148,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
2,49,0,2,0,24.5,0.0,24.5,0,0,1,155.547233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3407.85269676,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1816.22737268,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3211.3408912,0,0,valid
3,3,5,3,3,1.0,1.66666666667,1.0,1.66666666667,2,2,291.886342593,291.886342593,291.886342593,valid
12,181,121,12,6,15.0833333333,10.0833333333,15.0833333333,20.1666666667,0,4,461.750590278,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2721.51549768,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2259.55768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,328.289733796,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,1382.41033565,1382.41033565,1382.41033565,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2765.61834491,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,2535.8872338,2571.79685185,2571.79685185,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,428.242465278,0,0,valid
4,26,29,3,3,6.5,7.25,8.66666666667,9.66666666667,2,3,256.279861111,1714.04075231,1714.04075231,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3046.95202546,0,0,valid
4,26,18,4,3,6.5,4.5,6.5,6.0,0,1,2253.79478009,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,298.750474537,0,0,valid
2,19,10,2,1,9.5,5.0,9.5,10.0,0,2,2253.79478009,0,0,valid
7,14,14,7,6,2.0,2.0,2.0,2.33333333333,3,4,347.92099537,1828.45006944,1828.45006944,valid
2,52,52,1,1,26.0,26.0,52.0,52.0,0,1,2498.10752315,2498.10752315,2498.10752315,valid
1,1,10,1,1,1.0,10.0,1.0,10.0,0,1,1638.47734954,1638.47734954,1638.47734954,valid
4,11,4,4,3,2.75,1.0,2.75,1.33333333333,3,3,291.886342593,291.886342593,291.886342593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1859.63561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,24,1,2,10.5,12.0,21.0,12.0,1,2,2108.3325463,2108.3325463,2108.3325463,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2227.3547338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,337.260011574,337.260011574,337.260011574,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2199.13482639,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,328.816122685,328.816122685,328.816122685,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,356.882638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1589.57225694,1589.57225694,1589.57225694,valid
0,0,0,0,0,0,0,0,0,0,0,3407.85269676,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2343.34978009,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2578.81913194,2578.81913194,2578.81913194,valid
2,108,38,2,1,54.0,19.0,54.0,38.0,0,1,1103.3416088,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,348.751030093,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,306.778483796,306.778483796,306.778483796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,2906.50587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,18,11,3,2,6.0,3.66666666667,6.0,5.5,1,2,327.535914352,327.535914352,327.535914352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,354.456689815,354.456689815,354.456689815,valid
2,8,2,2,2,4.0,1.0,4.0,1.0,1,1,351.343599537,351.343599537,351.343599537,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3407.85269676,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,845.564039352,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2963.25981481,2963.25981481,2963.25981481,valid
0,0,0,0,0,0,0,0,0,0,0,3181.46783565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,34,3,2,1,17.0,1.5,17.0,3.0,0,2,2024.12815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2815.17085648,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,35.5015393519,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3407.85269676,0,0,valid
2,6,44,1,2,3.0,22.0,6.0,22.0,1,2,1463.31939815,1463.31939815,1463.31939815,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2253.79478009,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,83.6653240738,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,770.487638889,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,291.886342593,291.886342593,291.886342593,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,2,174.564618055,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2097.28826389,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2155.4037963,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2906.39525463,0,0,valid
5,19,20,5,5,3.8,4.0,3.8,4.0,3,4,1384.41775463,1384.41775463,1384.41775463,valid
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,333.641134259,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,615.787291666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1342.30399306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3301.93244213,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,2240.31071759,0,0,valid
4,8,4,4,3,2.0,1.0,2.0,1.33333333333,0,3,356.882638889,0,0,valid
7,33,41,5,4,4.71428571429,5.85714285714,6.6,10.25,0,1,2343.34978009,0,0,valid
2,23,0,2,0,11.5,0.0,11.5,0,0,1,2505.45269676,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2619.12878472,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1384.41775463,1384.41775463,1384.41775463,valid
0,0,0,0,0,0,0,0,0,0,0,3490.34384259,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,343.389780093,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,347.92099537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2813.84603009,2813.84603009,2813.84603009,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.267372685,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,480.609131944,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1835.44078704,1835.44078704,1835.44078704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2240.31877315,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,308.304652778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1408.49815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,340.807118055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,3091.58099537,0,0,valid
3,42,25,3,2,14.0,8.33333333333,14.0,12.5,0,2,2511.30244213,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1862.53206018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2245.68190972,0,0,valid
2,70,19,2,1,35.0,9.5,35.0,19.0,0,2,413.538425926,0,0,valid
4,84,2,4,2,21.0,0.5,21.0,1.0,0,3,2340.03737269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3267.36689815,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,298.750474537,0,0,valid
2,46,3,2,1,23.0,1.5,23.0,3.0,0,1,1145.72987268,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,308.304652778,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,2017.18997685,0,0,valid
4,29,2,4,2,7.25,0.5,7.25,1.0,0,1,1119.2721875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2914.51777778,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,291.886342593,291.886342593,291.886342593,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,356.882638889,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2692.50670139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,264.774791666,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,356.882638889,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,656.576527778,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1946.38209491,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,770.728032407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1583.46761574,1583.46761574,1583.46761574,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,113.278391203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3046.95202546,0,0,valid
3,12,2,3,1,4.0,0.666666666667,4.0,2.0,0,2,2798.03924769,0,0,valid
5,126,150,5,5,25.2,30.0,25.2,30.0,2,3,615.787291666,2769.74733796,2769.74733796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,308.304652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2346.51670139,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2757.1356713,0,0,valid
4,3,6,3,4,0.75,1.5,1.0,1.5,0,1,356.882638889,0,0,valid
2,42,19,2,1,21.0,9.5,21.0,19.0,0,1,2346.5168287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,2639.31488426,0,0,valid
4,3,13,3,4,0.75,3.25,1.0,3.25,0,2,2741.82858796,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,2692.50670139,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2709.50821759,0,0,valid
3,3,4,3,3,1.0,1.33333333333,1.0,1.33333333333,0,1,3002.11586806,0,0,valid
2,36,1,2,1,18.0,0.5,18.0,1.0,0,1,2168.59084491,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,315.739479166,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,2346.5168287,0,0,valid
3,8,9,3,1,2.66666666667,3.0,2.66666666667,9.0,0,2,2619.92520833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3046.95202546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,356.882638889,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1953.68344907,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,2584.01136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3407.85269676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3190.77086806,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,347.92099537,0,0,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,2,2457.26247685,0,0,valid
5,46,43,4,3,9.2,8.6,11.5,14.3333333333,0,2,1455.2400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2237.44313657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,298.750474537,3260.41328704,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2692.50670139,0,0,valid
10,51,33,9,9,5.1,3.3,5.66666666667,3.66666666667,2,4,845.564039352,2828.77077546,2828.77077546,valid
3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,0,3,420.659085648,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1700.40320602,0,0,valid
4,6,12,3,4,1.5,3.0,2.0,3.0,3,2,1100.65834491,1100.65834491,1100.65834491,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2399.5325,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,2687.48123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3235.27006944,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1382.41033565,1382.41033565,1382.41033565,valid
3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,1,2,200.712974537,895.572638889,895.572638889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2231.20459491,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,1147.34743056,0,0,valid
2,3,6,2,2,1.5,3.0,1.5,3.0,0,2,2224.56864583,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,264.774791666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3190.77086806,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2619.12878472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3386.07554398,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,1771.99572917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,2548.7400463,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,2419.21438657,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2519.21540509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3407.85269676,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2828.15043981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3490.34384259,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,2227.19171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,2581.2483912,0,0,valid
2,15,1,1,1,7.5,0.5,15.0,1.0,0,1,264.774791666,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2916.56657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,22,16,2,1,11.0,8.0,11.0,16.0,1,2,315.693657407,315.693657407,315.693657407,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,1047.9,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
6,21,8,6,5,3.5,1.33333333333,3.5,1.6,3,3,291.886342593,291.886342593,291.886342593,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2789.91167824,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,2777.1781713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,2457.32001157,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2366.20443287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2237.44313657,0,0,valid
2,28,26,1,1,14.0,13.0,28.0,26.0,0,1,2078.31753472,0,0,valid
5,389,219,5,4,77.8,43.8,77.8,54.75,0,2,2953.13554398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2834.45207176,0,0,valid
4,67,6,4,3,16.75,1.5,16.75,2.0,0,1,698.183425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,2834.8752662,0,0,valid
2,5,8,2,2,2.5,4.0,2.5,4.0,1,2,1875.35635417,1875.35635417,1875.35635417,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,356.882638889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1687.32081018,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,173.546168981,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2055.77635417,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1754.5640625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,858.353125,0,0,valid
6,79,27,6,5,13.1666666667,4.5,13.1666666667,5.4,0,3,1085.2225463,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2978.34196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2520.29891204,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3091.20231481,3091.20231481,3091.20231481,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2584.10777778,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,342.701863426,2548.19590278,2548.19590278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2582.08762731,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2973.35130787,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,71.4838888887,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,1,2,1516.60638889,1516.60638889,1516.60638889,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1527.53950231,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2555.78597222,0,0,valid
3,44,23,3,2,14.6666666667,7.66666666667,14.6666666667,11.5,1,2,615.787291666,2863.486875,2863.486875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,767.848125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2723.3925,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,308.304652778,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,15.5874768519,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,96.2681944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,2724.71831019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,356.882638889,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,291.886342593,291.886342593,291.886342593,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
3,70,39,3,2,23.3333333333,13.0,23.3333333333,19.5,0,2,999.677314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3490.34384259,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2739.4665162,0,0,valid
