% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
137,59,0,0,14.6,1,0.0,0,0.97,0.0,2,57,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,57,0.966101694915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,21,19,15,45.8,1,1.0,5,2.43,5.0,6,1,5,2,2,4,1,0,0.0952380952381,0.0952380952381,0.190476190476,0.047619047619,0.0,6,0.285714285714,1,5,5.0,5.0,0.0,5,5,1,14,14.0,14.0,0.0,14,14,1,6,6.0,6.0,0.0,6,6,1,15,15.0,15.0,0.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
411,198,1,63,10.5,1,54.0,3,1.32,1.04,21,95,80,1,1,0,0,0,0.00505050505051,0.00505050505051,0.0,0.0,0.0,95,0.479797979798,54,56,1.03703703704,1.0,0.0727023319616,3,1,54,82,1.51851851852,1.0,10.6941015089,25,1,54,110,2.03703703704,2.0,0.0727023319616,4,2,54,63,1.16666666667,0.0,55.0277777778,55,0,valid
72,24,4.2,5,43.1,1,3.0,2,1.29,1.33,8,5,7,4,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,8,0.333333333333,3,4,1.33333333333,1.0,0.222222222222,2,1,3,11,3.66666666667,2.0,9.55555555556,8,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,5,1.66666666667,1.0,2.88888888889,4,0,valid
521,282,22.3,298,18,2,6.5,23,3.38,6.5,51,19,34,49,37,27,32,24,0.173758865248,0.131205673759,0.0957446808511,0.113475177305,0.0851063829787,51,0.18085106383,12,78,6.5,4.5,41.75,23,1,12,180,15.0,11.5,163.5,42,0,12,57,4.75,5.0,6.35416666667,10,0,12,273,22.75,16.5,474.854166667,78,0,valid
142,20,0,0,69.7,2,7.5,0,0.8,0.0,4,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
602,345,1.2,257,3.8,13,2.92,5,3.82,1.45,9,17,137,57,28,21,17,15,0.165217391304,0.0811594202899,0.0608695652174,0.0492753623188,0.0434782608696,137,0.397101449275,33,48,1.45454545455,1.0,1.15702479339,5,1,33,87,2.63636363636,1.0,7.80716253444,13,1,33,115,3.48484848485,3.0,0.492194674013,5,3,33,56,1.69696969697,1.0,6.69605142332,9,0,valid
274,148,8.8,143,17.9,1,7.0,4,1.97,2.86,14,8,95,31,0,0,0,0,0.209459459459,0.0,0.0,0.0,0.0,95,0.641891891892,7,20,2.85714285714,4.0,1.83673469388,4,1,7,126,18.0,27.0,116.0,27,2,7,19,2.71428571429,3.0,0.204081632653,3,2,7,143,20.4285714286,32.0,182.244897959,32,2,valid
96,57,0,60,17.7,1,1.0,0,1.39,0.0,17,1,39,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39,0.684210526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,34,0,24,25.4,1,4.0,1,1.21,1.0,11,5,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.529411764706,4,4,1.0,1.0,0.0,1,1,4,18,4.5,4.5,1.25,6,3,4,8,2.0,2.0,0.0,2,2,4,24,6.0,5.5,6.5,10,3,valid
32,6,0,2,62.5,1,2.0,1,1.0,1.0,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
275,145,8.3,105,19.3,3,5.33,5,1.9,1.75,22,23,60,29,9,2,0,0,0.2,0.0620689655172,0.0137931034483,0.0,0.0,60,0.413793103448,16,28,1.75,1.0,1.8125,5,1,16,92,5.75,1.0,104.9375,42,0,16,43,2.6875,3.0,1.58984375,5,0,16,105,6.5625,1.0,171.37109375,55,0,valid
172,101,0,127,12.8,1,3.0,1,0.73,1.0,62,4,35,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,62,0.613861386139,3,3,1.0,1.0,0.0,1,1,3,35,11.6666666667,2.0,186.888888889,31,2,3,6,2.0,2.0,0.0,2,2,3,64,21.3333333333,2.0,747.555555556,60,2,valid
239,130,13.1,77,8.4,4,4.0,6,2.02,1.94,17,10,63,33,7,0,0,0,0.253846153846,0.0538461538462,0.0,0.0,0.0,63,0.484615384615,16,31,1.9375,1.0,2.80859375,6,1,16,78,4.875,1.0,35.984375,22,1,16,51,3.1875,3.0,0.15234375,4,3,16,63,3.9375,1.0,46.05859375,26,0,valid
49,5,0,0,77.6,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
205,119,10.1,86,11.7,1,7.0,6,1.91,2.71,13,11,72,21,1,1,0,0,0.176470588235,0.00840336134454,0.00840336134454,0.0,0.0,72,0.605042016807,7,19,2.71428571429,2.0,3.63265306122,6,1,7,95,13.5714285714,15.0,151.387755102,34,1,7,20,2.85714285714,3.0,0.979591836735,5,2,7,86,12.2857142857,13.0,122.489795918,29,1,valid
124,46,6.5,26,37.9,1,6.0,3,1.8,1.5,7,8,19,11,1,0,0,0,0.239130434783,0.0217391304348,0.0,0.0,0.0,19,0.413043478261,6,9,1.5,1.0,0.583333333333,3,1,6,31,5.16666666667,4.5,6.47222222222,9,2,6,16,2.66666666667,2.5,0.555555555556,4,2,6,26,4.33333333333,4.0,7.55555555556,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
736,241,20.7,121,47.8,2,15.5,18,2.5,2.97,15,34,75,75,26,8,6,2,0.311203319502,0.107883817427,0.0331950207469,0.0248962655602,0.00829875518672,75,0.311203319502,31,92,2.96774193548,2.0,11.9021852237,18,1,31,180,5.8064516129,3.0,55.8980228928,38,0,31,95,3.06451612903,3.0,1.35067637877,7,0,31,120,3.87096774194,2.0,21.273673257,18,0,valid
31,6,0,2,58.1,1,1.0,1,0.5,1.0,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
1305,759,15.9,1033,5.7,1,33.0,14,2.01,2.9,80,192,255,129,79,24,0,0,0.169960474308,0.104084321476,0.0316205533597,0.0,0.0,255,0.335968379447,10,29,2.9,1.0,15.89,14,1,10,131,13.1,9.5,243.09,57,1,10,25,2.5,2.0,0.65,4,2,10,142,14.2,11.5,262.76,60,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
47,8,0,2,66,1,2.0,1,0.75,1.0,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
65,32,3.1,19,26.2,1,4.0,2,1.44,1.25,8,5,16,3,0,0,0,0,0.09375,0.0,0.0,0.0,0.0,16,0.5,4,5,1.25,1.0,0.1875,2,1,4,19,4.75,4.0,7.1875,9,2,4,9,2.25,2.0,0.1875,3,2,4,19,4.75,4.0,4.1875,8,3,valid
194,76,18.4,43,41.8,1,6.0,8,1.71,3.33,16,8,36,14,2,0,0,0,0.184210526316,0.0263157894737,0.0,0.0,0.0,36,0.473684210526,6,20,3.33333333333,2.0,7.22222222222,8,1,6,52,8.66666666667,5.0,72.2222222222,24,1,6,17,2.83333333333,3.0,0.472222222222,4,2,6,43,7.16666666667,5.5,46.8055555556,22,2,valid
72,24,12.5,13,41.7,1,4.0,4,1.79,1.75,3,5,10,6,0,0,0,0,0.25,0.0,0.0,0.0,0.0,10,0.416666666667,4,7,1.75,1.0,1.6875,4,1,4,16,4.0,4.0,9.0,7,1,4,10,2.5,2.5,0.25,3,2,4,12,3.0,2.5,4.5,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
331,218,26.6,122,9.1,1,4.0,60,4.61,18.0,18,10,45,20,12,17,22,30,0.0917431192661,0.0550458715596,0.0779816513761,0.100917431193,0.137614678899,45,0.206422018349,4,72,18.0,5.5,601.5,60,1,4,190,47.5,12.0,4662.75,165,1,4,18,4.5,2.5,14.25,11,2,4,122,30.5,6.0,2130.75,110,0,valid
237,146,15.1,90,8.4,1,12.0,7,2.24,2.5,27,17,30,46,21,6,0,0,0.315068493151,0.143835616438,0.041095890411,0.0,0.0,46,0.315068493151,12,30,2.5,2.0,2.75,7,1,12,95,7.91666666667,5.0,83.2430555556,34,1,12,37,3.08333333333,3.0,1.07638888889,5,2,12,85,7.08333333333,5.5,81.4097222222,35,1,valid
52,15,0,2,34.6,2,3.0,1,1.53,1.0,3,4,5,3,0,0,0,0,0.2,0.0,0.0,0.0,0.0,5,0.333333333333,6,6,1.0,1.0,0.0,1,1,6,4,0.666666666667,0.5,0.555555555556,2,0,6,8,1.33333333333,1.0,1.88888888889,3,0,6,2,0.333333333333,0.0,0.222222222222,1,0,valid
64,27,11.1,6,31.3,1,3.0,4,1.56,2.0,8,5,7,5,2,0,0,0,0.185185185185,0.0740740740741,0.0,0.0,0.0,8,0.296296296296,3,6,2.0,1.0,2.0,4,1,3,14,4.66666666667,1.0,26.8888888889,12,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,6,2.0,0.0,8.0,6,0,valid
246,164,3.7,126,7.3,12,2.25,4,2.54,1.22,11,28,50,27,59,0,0,0,0.164634146341,0.359756097561,0.0,0.0,0.0,59,0.359756097561,27,33,1.22222222222,1.0,0.469135802469,4,1,27,172,6.37037037037,6.0,9.41838134431,16,1,27,102,3.77777777778,4.0,0.246913580247,4,2,27,219,8.11111111111,8.0,15.0617283951,14,1,valid
55,18,5.6,3,36.4,1,3.0,2,1.28,1.33,6,4,5,3,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,6,0.333333333333,3,4,1.33333333333,1.0,0.222222222222,2,1,3,8,2.66666666667,2.0,2.88888888889,5,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,3,1.0,1.0,0.666666666667,2,0,valid
39,9,0,4,51.3,1,2.0,1,0.89,1.0,3,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
360,178,2.2,98,9.7,1,39.0,5,1.31,1.21,32,61,82,3,0,0,0,0,0.0168539325843,0.0,0.0,0.0,0.0,82,0.460674157303,39,47,1.20512820513,1.0,0.778435239974,5,1,39,85,2.17948717949,1.0,20.6088099934,26,0,39,77,1.97435897436,2.0,0.127547666009,3,0,39,97,2.48717948718,1.0,64.8652202498,37,0,valid
303,191,0,126,11.2,1,7.0,1,1.8,1.0,15,8,168,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,168,0.879581151832,6,6,1.0,1.0,0.0,1,1,6,33,5.5,6.5,3.58333333333,7,2,6,12,2.0,2.0,0.0,2,2,6,41,6.83333333333,8.5,7.80555555556,9,2,valid
250,128,17.2,81,21.6,3,3.67,6,2.24,3.0,12,20,37,44,14,1,0,0,0.34375,0.109375,0.0078125,0.0,0.0,44,0.34375,11,33,3.0,3.0,3.27272727273,6,1,11,89,8.09090909091,7.0,23.173553719,14,1,11,39,3.54545454545,4.0,0.793388429752,5,2,11,79,7.18181818182,9.0,38.1487603306,21,0,valid
247,180,3.3,161,6.9,5,2.8,9,3.24,2.14,17,15,15,4,125,8,0,0,0.0222222222222,0.694444444444,0.0444444444444,0.0,0.0,125,0.694444444444,14,30,2.14285714286,1.0,7.83673469388,9,1,14,276,19.7142857143,20.5,324.06122449,50,1,14,46,3.28571428571,4.0,1.34693877551,5,2,14,314,22.4285714286,26.0,394.816326531,49,1,valid
127,64,9.4,38,18.9,1,7.0,7,1.73,1.86,16,8,23,11,6,0,0,0,0.171875,0.09375,0.0,0.0,0.0,23,0.359375,7,13,1.85714285714,1.0,4.40816326531,7,1,7,40,5.71428571429,1.0,71.9183673469,26,1,7,16,2.28571428571,2.0,0.489795918367,4,2,7,38,5.42857142857,2.0,80.2448979592,27,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
74,30,6.7,15,35.1,1,3.0,3,1.83,1.67,8,5,6,6,5,0,0,0,0.2,0.166666666667,0.0,0.0,0.0,8,0.266666666667,3,5,1.66666666667,1.0,0.888888888889,3,1,3,17,5.66666666667,2.0,34.8888888889,14,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,15,5.0,1.0,40.6666666667,14,0,valid
403,176,2.3,207,20.1,2,3.5,3,1.63,1.5,37,18,96,26,0,0,0,0,0.147727272727,0.0,0.0,0.0,0.0,96,0.545454545455,6,9,1.5,1.0,0.583333333333,3,1,6,19,3.16666666667,2.0,11.1388888889,10,0,6,12,2.0,2.0,1.0,3,0,6,14,2.33333333333,1.0,10.2222222222,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
274,129,20.9,76,23.7,1,11.0,13,2.18,4.36,27,21,28,24,17,8,4,0,0.186046511628,0.131782945736,0.062015503876,0.031007751938,0.0,28,0.217054263566,11,48,4.36363636364,2.0,18.0495867769,13,1,11,79,7.18181818182,3.0,56.8760330579,25,0,11,34,3.09090909091,3.0,2.44628099174,6,0,11,74,6.72727272727,3.0,51.652892562,19,0,valid
67,34,0,26,25.4,1,4.0,1,1.32,1.0,9,5,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.588235294118,4,4,1.0,1.0,0.0,1,1,4,20,5.0,5.0,2.0,7,3,4,8,2.0,2.0,0.0,2,2,4,26,6.5,6.0,8.75,11,3,valid
70,27,11.1,6,37.1,1,3.0,4,1.56,2.0,8,5,7,5,2,0,0,0,0.185185185185,0.0740740740741,0.0,0.0,0.0,8,0.296296296296,3,6,2.0,1.0,2.0,4,1,3,14,4.66666666667,1.0,26.8888888889,12,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,6,2.0,0.0,8.0,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
142,50,10,25,40.1,1,9.0,4,1.38,1.56,14,13,15,6,2,0,0,0,0.12,0.04,0.0,0.0,0.0,15,0.3,9,14,1.55555555556,1.0,0.913580246914,4,1,9,23,2.55555555556,1.0,8.69135802469,10,0,9,18,2.0,2.0,1.55555555556,4,0,9,25,2.77777777778,1.0,11.2839506173,9,0,valid
112,44,0,0,29.5,1,16.0,1,1.27,1.0,4,24,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0.545454545455,16,16,1.0,1.0,0.0,1,1,16,16,1.0,1.0,0.0,1,1,16,32,2.0,2.0,0.0,2,2,16,0,0.0,0.0,0.0,0,0,valid
53,14,0,2,49.1,1,3.0,1,1.0,1.0,5,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.357142857143,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
84,50,4,46,21.4,1,3.0,2,1.9,1.67,4,3,37,6,0,0,0,0,0.12,0.0,0.0,0.0,0.0,37,0.74,3,5,1.66666666667,2.0,0.222222222222,2,1,3,43,14.3333333333,15.0,10.8888888889,18,10,3,8,2.66666666667,3.0,0.222222222222,3,2,3,46,15.3333333333,13.0,22.8888888889,22,11,valid
70,10,0,0,68.6,2,2.5,0,0.6,0.0,4,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,21,19,10,30.9,1,1.0,6,1.48,6.0,9,1,5,4,2,0,0,0,0.190476190476,0.0952380952381,0.0,0.0,0.0,9,0.428571428571,1,6,6.0,6.0,0.0,6,6,1,11,11.0,11.0,0.0,11,11,1,4,4.0,4.0,0.0,4,4,1,10,10.0,10.0,0.0,10,10,valid
103,60,5,48,19.4,1,5.0,3,2.07,1.6,9,9,13,27,2,0,0,0,0.45,0.0333333333333,0.0,0.0,0.0,27,0.45,5,8,1.6,1.0,0.64,3,1,5,42,8.4,3.0,68.24,22,1,5,13,2.6,2.0,0.64,4,2,5,48,9.6,1.0,198.24,37,0,valid
170,99,7.1,79,12.9,1,11.0,3,1.9,1.55,7,15,58,19,0,0,0,0,0.191919191919,0.0,0.0,0.0,0.0,58,0.585858585859,11,17,1.54545454545,1.0,0.611570247934,3,1,11,70,6.36363636364,5.0,24.958677686,15,1,11,26,2.36363636364,2.0,0.231404958678,3,2,11,74,6.72727272727,6.0,33.1074380165,18,0,valid
118,43,4.7,22,29.7,1,2.0,1,2.3,1.0,14,6,6,1,2,14,0,0,0.0232558139535,0.046511627907,0.325581395349,0.0,0.0,14,0.325581395349,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
583,266,23.7,152,26.8,1,24.0,10,2.24,3.71,57,28,62,61,38,12,6,2,0.229323308271,0.142857142857,0.0451127819549,0.0225563909774,0.00751879699248,62,0.233082706767,24,89,3.70833333333,4.0,4.53993055556,10,1,24,176,7.33333333333,7.0,30.4722222222,24,1,24,85,3.54166666667,4.0,1.24826388889,7,2,24,146,6.08333333333,5.0,20.0763888889,19,0,valid
23,3,0,0,73.9,1,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
360,155,14.2,79,26.9,1,21.0,10,2.05,2.05,33,22,50,30,4,8,6,2,0.193548387097,0.0258064516129,0.0516129032258,0.0387096774194,0.0129032258065,50,0.322580645161,21,43,2.04761904762,2.0,3.47392290249,10,1,21,95,4.52380952381,4.0,24.0589569161,24,0,21,58,2.7619047619,3.0,1.51473922902,7,0,21,74,3.52380952381,3.0,16.4399092971,19,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
107,52,0,41,28,1,6.0,1,1.44,1.0,11,7,34,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,34,0.653846153846,6,6,1.0,1.0,0.0,1,1,6,34,5.66666666667,5.0,3.22222222222,8,3,6,12,2.0,2.0,0.0,2,2,6,41,6.83333333333,7.0,7.47222222222,12,3,valid
498,188,1.6,98,30.3,1,42.0,4,1.28,1.14,35,68,82,3,0,0,0,0,0.0159574468085,0.0,0.0,0.0,0.0,82,0.436170212766,42,48,1.14285714286,1.0,0.408163265306,4,1,42,85,2.02380952381,1.0,10.4041950113,19,1,42,85,2.02380952381,2.0,0.0232426303855,3,2,42,96,2.28571428571,1.0,44.8707482993,33,0,bugged
139,49,0,0,36.7,1,18.0,1,1.29,1.0,4,27,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.551020408163,18,18,1.0,1.0,0.0,1,1,18,18,1.0,1.0,0.0,1,1,18,36,2.0,2.0,0.0,2,2,18,0,0.0,0.0,0.0,0,0,valid
57,20,5,7,35.1,1,3.0,2,1.45,1.33,6,4,5,5,0,0,0,0,0.25,0.0,0.0,0.0,0.0,6,0.3,3,4,1.33333333333,1.0,0.222222222222,2,1,3,10,3.33333333333,2.0,6.88888888889,7,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,7,2.33333333333,1.0,6.88888888889,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
132,71,11.3,57,12.9,2,4.5,9,2.24,1.89,6,2,32,31,0,0,0,0,0.43661971831,0.0,0.0,0.0,0.0,32,0.450704225352,9,17,1.88888888889,1.0,6.32098765432,9,1,9,55,6.11111111111,1.0,162.765432099,42,0,9,21,2.33333333333,3.0,1.55555555556,3,0,9,57,6.33333333333,1.0,138.888888889,39,0,valid
87,33,9.1,9,29.9,1,6.0,4,1.48,1.5,10,7,8,6,2,0,0,0,0.181818181818,0.0606060606061,0.0,0.0,0.0,10,0.30303030303,6,9,1.5,1.0,1.25,4,1,6,16,2.66666666667,1.0,14.8888888889,11,0,6,10,1.66666666667,2.0,1.88888888889,4,0,6,9,1.5,0.0,5.25,6,0,valid
74,30,10,10,35.1,1,3.0,5,1.57,2.33,8,5,9,8,0,0,0,0,0.266666666667,0.0,0.0,0.0,0.0,9,0.3,3,7,2.33333333333,1.0,3.55555555556,5,1,3,17,5.66666666667,2.0,34.8888888889,14,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,10,3.33333333333,1.0,16.2222222222,9,0,valid
101,58,1.7,74,16.8,1,8.0,2,1.67,1.13,6,8,43,1,0,0,0,0,0.0172413793103,0.0,0.0,0.0,0.0,43,0.741379310345,8,9,1.125,1.0,0.109375,2,1,8,44,5.5,6.0,4.0,8,1,8,17,2.125,2.0,0.109375,3,2,8,74,9.25,10.0,14.9375,15,1,valid
98,59,0,41,17.3,3,1.67,1,2.51,1.0,11,9,9,2,30,0,0,0,0.0338983050847,0.508474576271,0.0,0.0,0.0,30,0.508474576271,5,5,1.0,1.0,0.0,1,1,5,64,12.8,14.0,32.56,18,2,5,18,3.6,4.0,0.64,4,2,5,74,14.8,16.0,44.16,20,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
377,184,16.8,145,27.9,1,17.0,8,2.26,2.82,18,33,53,52,20,7,1,0,0.282608695652,0.108695652174,0.0380434782609,0.0054347826087,0.0,53,0.288043478261,17,48,2.82352941176,2.0,4.49826989619,8,1,17,133,7.82352941176,4.0,57.321799308,24,1,17,54,3.17647058824,3.0,1.79238754325,6,2,17,144,8.47058823529,3.0,80.1314878893,22,0,valid
292,171,4.7,171,16.1,1,7.0,3,1.68,2.33,31,8,116,16,0,0,0,0,0.093567251462,0.0,0.0,0.0,0.0,116,0.678362573099,6,14,2.33333333333,3.0,0.888888888889,3,1,6,90,15.0,21.0,72.3333333333,21,2,6,16,2.66666666667,3.0,0.222222222222,3,2,6,106,17.6666666667,25.0,107.888888889,25,2,valid
