% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
56,23,4.3,6,30.4,1,5.0,2,0.87,1.2,9,9,4,1,0,0,0,0,0.0434782608696,0.0,0.0,0.0,0.0,9,0.391304347826,5,6,1.2,1.0,0.16,2,1,5,5,1.0,1.0,0.8,2,0,5,7,1.4,2.0,1.44,3,0,5,6,1.2,1.0,1.36,3,0,valid
72,27,7.4,6,30.6,1,7.0,2,1.48,1.29,3,10,12,2,0,0,0,0,0.0740740740741,0.0,0.0,0.0,0.0,12,0.444444444444,7,9,1.28571428571,1.0,0.204081632653,2,1,7,14,2.0,2.0,0.571428571429,3,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,6,0.857142857143,1.0,0.979591836735,3,0,valid
105,30,3.3,50,41,2,2.0,1,1.3,1.0,10,7,9,2,2,0,0,0,0.0666666666667,0.0666666666667,0.0,0.0,0.0,10,0.333333333333,4,4,1.0,1.0,0.0,1,1,4,7,1.75,2.0,0.1875,2,1,4,8,2.0,2.0,0.0,2,2,4,41,10.25,12.0,39.6875,17,0,valid
35,11,0,0,57.1,1,0.0,0,0.82,0.0,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,45,11.1,19,25.6,1,3.0,4,1.4,3.0,11,13,14,6,1,0,0,0,0.133333333333,0.0222222222222,0.0,0.0,0.0,14,0.311111111111,3,9,3.0,3.0,0.666666666667,4,2,3,21,7.0,8.0,4.66666666667,9,4,3,10,3.33333333333,3.0,0.222222222222,4,3,3,19,6.33333333333,7.0,2.88888888889,8,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,12,0,8,68.4,1,0.0,0,0.67,0.0,4,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,40,0,46,22.4,1,1.0,0,1.47,0.0,10,1,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
172,84,15.5,48,30.2,1,7.0,9,1.89,3.14,11,18,31,17,7,0,0,0,0.202380952381,0.0833333333333,0.0,0.0,0.0,31,0.369047619048,7,22,3.14285714286,3.0,6.97959183673,9,1,7,55,7.85714285714,5.0,68.693877551,25,1,7,20,2.85714285714,3.0,0.69387755102,4,2,7,47,6.71428571429,2.0,75.0612244898,24,0,valid
117,43,25.6,30,40.2,1,6.0,6,1.77,2.83,11,9,10,7,4,2,0,0,0.162790697674,0.093023255814,0.046511627907,0.0,0.0,11,0.255813953488,6,17,2.83333333333,1.5,5.13888888889,6,1,6,23,3.83333333333,2.0,14.1388888889,9,0,6,17,2.83333333333,2.5,3.13888888889,5,0,6,30,5.0,2.0,33.0,13,0,valid
61,30,0,18,27.9,1,4.0,1,1.1,1.0,11,5,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.466666666667,4,4,1.0,1.0,0.0,1,1,4,14,3.5,3.5,1.25,5,2,4,8,2.0,2.0,0.0,2,2,4,18,4.5,4.5,4.25,7,2,valid
416,249,1.6,293,15.1,3,4.67,4,1.93,1.62,28,14,157,49,2,0,0,0,0.196787148594,0.00803212851406,0.0,0.0,0.0,157,0.630522088353,13,21,1.61538461538,1.0,0.852071005917,4,1,13,159,12.2307692308,6.0,119.25443787,37,1,13,36,2.76923076923,3.0,0.639053254438,4,2,13,231,17.7692307692,8.0,311.562130178,54,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,16,0,4,55.4,1,3.0,1,1.25,1.0,4,4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.5,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,2.0,2.88888888889,5,1,3,6,2.0,2.0,0.0,2,2,3,4,1.33333333333,0.0,3.55555555556,4,0,valid
62,9,0,0,71,1,6.0,0,0.78,0.0,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,28,0,19,28.8,1,4.0,1,1.18,1.0,9,5,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.5,4,4,1.0,1.0,0.0,1,1,4,14,3.5,2.5,4.25,7,2,4,8,2.0,2.0,0.0,2,2,4,19,4.75,3.5,9.6875,10,2,valid
81,42,0,48,21,1,1.0,0,1.5,0.0,10,1,31,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.738095238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,35,11.4,22,25.6,1,2.0,5,1.86,3.0,11,9,1,5,6,3,0,0,0.142857142857,0.171428571429,0.0857142857143,0.0,0.0,11,0.314285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
136,74,21.6,17,24.3,1,3.0,17,1.22,6.33,35,4,19,16,0,0,0,0,0.216216216216,0.0,0.0,0.0,0.0,35,0.472972972973,3,19,6.33333333333,1.0,56.8888888889,17,1,3,35,11.6666666667,1.0,249.555555556,34,0,3,5,1.66666666667,2.0,1.55555555556,3,0,3,16,5.33333333333,0.0,56.8888888889,16,0,valid
1275,342,2.9,625,17.4,2,6.0,9,0.8,1.92,177,78,68,20,0,0,0,0,0.0584795321637,0.0,0.0,0.0,0.0,177,0.517543859649,12,23,1.91666666667,1.0,4.90972222222,9,1,12,86,7.16666666667,7.0,39.9722222222,27,2,12,28,2.33333333333,2.0,0.222222222222,3,2,12,124,10.3333333333,11.0,38.8888888889,28,3,valid
58,14,0,2,53.4,1,3.0,1,1.0,1.0,5,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.357142857143,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
107,71,0,55,15.9,3,1.33,1,2.93,1.0,12,6,5,2,48,0,0,0,0.0281690140845,0.676056338028,0.0,0.0,0.0,48,0.676056338028,4,4,1.0,1.0,0.0,1,1,4,98,24.5,24.5,64.25,33,16,4,16,4.0,4.0,0.0,4,4,4,108,27.0,27.0,81.0,36,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
376,165,20.6,113,31.9,1,20.0,14,2.27,2.85,22,22,49,46,15,9,2,0,0.278787878788,0.0909090909091,0.0545454545455,0.0121212121212,0.0,49,0.29696969697,20,57,2.85,2.0,8.0275,14,1,20,121,6.05,4.0,37.8475,25,1,20,61,3.05,3.0,1.0475,6,2,20,112,5.6,4.5,30.24,25,1,valid
147,92,0,88,16.3,1,5.0,1,1.36,1.0,26,7,59,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,59,0.641304347826,5,5,1.0,1.0,0.0,1,1,5,59,11.8,4.0,244.96,43,2,5,10,2.0,2.0,0.0,2,2,5,87,17.4,6.0,644.64,68,2,valid
70,32,6.3,11,28.6,1,3.0,3,1.19,1.67,11,6,13,2,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,13,0.40625,3,5,1.66666666667,1.0,0.888888888889,3,1,3,15,5.0,3.0,18.6666666667,11,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,11,3.66666666667,1.0,20.2222222222,10,0,valid
63,26,3.8,8,31.7,1,3.0,2,1.5,1.33,6,7,7,6,0,0,0,0,0.230769230769,0.0,0.0,0.0,0.0,7,0.269230769231,3,4,1.33333333333,1.0,0.222222222222,2,1,3,13,4.33333333333,2.0,16.2222222222,10,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,8,2.66666666667,0.0,14.2222222222,8,0,valid
209,62,12.9,40,46.9,1,6.0,6,1.71,3.0,12,14,22,9,4,1,0,0,0.145161290323,0.0645161290323,0.0161290322581,0.0,0.0,22,0.354838709677,5,15,3.0,3.0,3.6,6,1,5,24,4.8,5.0,13.76,11,1,5,16,3.2,3.0,1.36,5,2,5,12,2.4,1.0,5.04,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
206,29,0,0,67.5,3,5.67,0,1.24,0.0,7,15,7,4,0,0,0,0,0.137931034483,0.0,0.0,0.0,0.0,15,0.51724137931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
326,195,5.6,140,16,5,2.2,5,1.89,2.27,40,13,97,33,10,6,0,0,0.169230769231,0.0512820512821,0.0307692307692,0.0,0.0,97,0.497435897436,11,25,2.27272727273,2.0,1.47107438017,5,1,11,93,8.45454545455,6.0,27.8842975207,18,1,11,44,4.0,5.0,1.45454545455,5,2,11,60,5.45454545455,6.0,10.7933884298,10,2,valid
47,9,0,3,63.8,1,2.0,1,0.89,1.0,4,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
277,129,20.9,102,33.9,1,11.0,7,2.54,3.55,16,11,47,24,10,15,6,0,0.186046511628,0.077519379845,0.116279069767,0.046511627907,0.0,47,0.364341085271,11,39,3.54545454545,2.0,5.33884297521,7,1,11,102,9.27272727273,8.0,46.1983471074,23,1,11,42,3.81818181818,3.0,1.96694214876,6,2,11,102,9.27272727273,7.0,54.3801652893,24,1,valid
216,141,4.3,119,7.9,5,3.2,9,2.78,2.0,21,17,23,4,72,8,0,0,0.0283687943262,0.510638297872,0.0567375886525,0.0,0.0,72,0.510638297872,16,32,2.0,1.0,7.0,9,1,16,178,11.125,8.0,120.234375,32,1,16,50,3.125,3.0,1.359375,5,2,16,215,13.4375,11.0,158.99609375,33,1,valid
154,93,5.4,83,16.9,1,6.0,4,1.96,2.0,12,8,49,20,4,0,0,0,0.215053763441,0.0430107526882,0.0,0.0,0.0,49,0.52688172043,5,10,2.0,1.0,1.6,4,1,5,63,12.6,10.0,87.84,31,6,5,14,2.8,3.0,0.56,4,2,5,73,14.6,7.0,207.44,43,5,valid
101,46,17.4,19,27.7,1,4.0,7,1.72,3.0,12,6,13,13,2,0,0,0,0.282608695652,0.0434782608696,0.0,0.0,0.0,13,0.282608695652,4,12,3.0,2.0,6.0,7,1,4,28,7.0,6.5,31.5,14,1,4,11,2.75,2.5,0.6875,4,2,4,19,4.75,4.5,18.6875,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,29,10.3,9,35.1,1,3.0,5,1.52,2.33,8,5,9,7,0,0,0,0,0.241379310345,0.0,0.0,0.0,0.0,9,0.310344827586,3,7,2.33333333333,1.0,3.55555555556,5,1,3,16,5.33333333333,2.0,29.5555555556,13,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,9,3.0,1.0,12.6666666667,8,0,valid
81,16,0,7,61.7,1,4.0,1,1.69,1.0,2,5,5,4,0,0,0,0,0.25,0.0,0.0,0.0,0.0,5,0.3125,4,4,1.0,1.0,0.0,1,1,4,9,2.25,1.0,7.6875,7,0,4,7,1.75,2.0,1.1875,3,0,4,6,1.5,1.0,2.25,4,0,valid
139,86,0,65,13.7,1,11.0,1,1.58,1.0,9,18,59,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,59,0.686046511628,11,11,1.0,1.0,0.0,1,1,11,59,5.36363636364,3.0,23.6859504132,19,1,11,22,2.0,2.0,0.0,2,2,11,65,5.90909090909,3.0,56.8099173554,29,1,valid
105,56,0,40,21.9,1,6.0,1,1.52,1.0,10,7,39,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39,0.696428571429,6,6,1.0,1.0,0.0,1,1,6,39,6.5,7.0,5.25,9,3,6,12,2.0,2.0,0.0,2,2,6,40,6.66666666667,7.5,5.55555555556,9,3,valid
59,24,0,4,33.9,1,3.0,1,0.71,1.0,13,5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.541666666667,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.666666666667,3,1,3,6,2.0,2.0,0.0,2,2,3,4,1.33333333333,1.0,1.55555555556,3,0,valid
91,44,2.3,30,27.5,1,3.0,1,1.25,1.0,16,4,21,3,0,0,0,0,0.0681818181818,0.0,0.0,0.0,0.0,21,0.477272727273,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
155,87,8,53,13.5,1,11.0,4,1.54,1.64,25,23,20,6,12,1,0,0,0.0689655172414,0.137931034483,0.0114942528736,0.0,0.0,25,0.287356321839,11,18,1.63636363636,1.0,1.14049586777,4,1,11,39,3.54545454545,2.0,22.6115702479,17,0,11,19,1.72727272727,2.0,2.38016528926,5,0,11,49,4.45454545455,3.0,25.8842975207,18,0,valid
885,580,1.2,509,8.8,10,1.8,5,3.52,1.87,66,18,155,91,33,18,208,0,0.156896551724,0.0568965517241,0.0310344827586,0.358620689655,0.0,208,0.358620689655,15,28,1.86666666667,1.0,1.58222222222,5,1,15,67,4.46666666667,3.0,12.9155555556,13,1,15,62,4.13333333333,4.0,1.31555555556,6,2,15,92,6.13333333333,4.0,20.1155555556,15,1,valid
369,284,24.6,253,5.4,2,4.5,15,3.33,4.33,14,12,28,42,188,0,0,0,0.147887323944,0.661971830986,0.0,0.0,0.0,188,0.661971830986,9,39,4.33333333333,2.0,22.0,15,1,9,258,28.6666666667,8.0,1793.55555556,130,0,9,25,2.77777777778,3.0,1.72839506173,4,0,9,252,28.0,9.0,1861.55555556,117,0,valid
91,21,0,0,61.5,1,5.0,1,1.19,1.0,4,9,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.428571428571,5,5,1.0,1.0,0.0,1,1,5,8,1.6,1.0,1.44,4,1,5,10,2.0,2.0,0.0,2,2,5,0,0.0,0.0,0.0,0,0,valid
105,48,27.1,40,24.8,1,4.0,5,2.56,4.25,3,8,10,13,14,0,0,0,0.270833333333,0.291666666667,0.0,0.0,0.0,14,0.291666666667,4,17,4.25,4.0,0.1875,5,4,4,37,9.25,9.0,1.1875,11,8,4,16,4.0,4.0,0.0,4,4,4,37,9.25,8.5,2.6875,12,8,valid
67,24,4.2,7,38.8,1,3.0,2,1.29,1.33,9,5,4,6,0,0,0,0,0.25,0.0,0.0,0.0,0.0,9,0.375,3,4,1.33333333333,1.0,0.222222222222,2,1,3,10,3.33333333333,1.0,10.8888888889,8,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,7,2.33333333333,0.0,10.8888888889,7,0,valid
190,99,10.1,67,13.7,1,12.0,5,1.71,2.2,28,16,29,14,7,5,0,0,0.141414141414,0.0707070707071,0.0505050505051,0.0,0.0,29,0.292929292929,10,22,2.2,1.5,1.96,5,1,10,47,4.7,2.5,21.61,16,1,10,28,2.8,2.5,0.96,5,2,10,58,5.8,3.5,41.56,22,0,valid
57,20,5,8,35.1,1,3.0,2,1.45,1.33,6,4,5,5,0,0,0,0,0.25,0.0,0.0,0.0,0.0,6,0.3,3,4,1.33333333333,1.0,0.222222222222,2,1,3,10,3.33333333333,2.0,6.88888888889,7,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,8,2.66666666667,1.0,9.55555555556,7,0,valid
280,177,14.7,125,6.1,1,7.0,10,2.39,3.0,41,17,26,56,14,8,15,0,0.316384180791,0.0790960451977,0.045197740113,0.0847457627119,0.0,56,0.316384180791,6,18,3.0,1.0,11.0,10,1,6,29,4.83333333333,2.0,22.8055555556,12,1,6,16,2.66666666667,2.0,0.888888888889,4,2,6,33,5.5,2.5,43.25,18,0,bugged
130,78,0,98,13.8,1,4.0,1,1.73,1.0,7,7,64,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,64,0.820512820513,4,4,1.0,1.0,0.0,1,1,4,64,16.0,15.5,102.5,28,5,4,8,2.0,2.0,0.0,2,2,4,95,23.75,16.0,417.1875,57,6,valid
116,60,0,65,16.4,1,1.0,0,1.35,0.0,17,5,38,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38,0.633333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,49,24.5,10,34.7,1,4.0,6,2.1,4.0,7,6,15,17,4,0,0,0,0.34693877551,0.0816326530612,0.0,0.0,0.0,17,0.34693877551,4,16,4.0,4.5,4.5,6,1,4,36,9.0,9.0,32.5,16,2,4,13,3.25,3.5,0.6875,4,2,4,10,2.5,2.5,6.25,5,0,valid
77,35,14.3,15,26,1,4.0,5,1.54,2.25,10,5,11,9,0,0,0,0,0.257142857143,0.0,0.0,0.0,0.0,11,0.314285714286,4,9,2.25,1.5,2.6875,5,1,4,20,5.0,4.5,13.5,10,1,4,10,2.5,2.5,0.25,3,2,4,15,3.75,3.5,11.1875,8,0,valid
83,22,0,8,54.2,1,3.0,1,1.14,1.0,6,7,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.409090909091,3,3,1.0,1.0,0.0,1,1,3,9,3.0,1.0,12.6666666667,8,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,8,2.66666666667,0.0,14.2222222222,8,0,bugged
182,100,12,48,10.4,2,6.0,4,1.88,2.0,17,25,20,29,9,0,0,0,0.29,0.09,0.0,0.0,0.0,29,0.29,12,24,2.0,1.0,1.5,4,1,12,55,4.58333333333,1.0,29.5763888889,20,1,12,35,2.91666666667,2.5,0.909722222222,4,2,12,48,4.0,1.5,49.1666666667,26,0,valid
102,48,20.8,21,25.5,1,4.0,10,1.71,3.5,12,5,16,15,0,0,0,0,0.3125,0.0,0.0,0.0,0.0,16,0.333333333333,4,14,3.5,1.5,14.25,10,1,4,31,7.75,5.0,57.1875,20,1,4,10,2.5,2.5,0.25,3,2,4,21,5.25,3.5,30.6875,14,0,valid
157,94,3.2,89,10.8,3,2.33,4,1.61,1.43,20,8,59,7,2,0,0,0,0.0744680851064,0.0212765957447,0.0,0.0,0.0,59,0.627659574468,7,10,1.42857142857,1.0,1.10204081633,4,1,7,54,7.71428571429,2.0,51.6326530612,16,1,7,20,2.85714285714,2.0,0.979591836735,4,2,7,76,10.8571428571,4.0,114.693877551,30,1,valid
166,88,8,78,12.7,1,1.0,0,2.13,0.0,24,4,42,3,2,3,7,4,0.0340909090909,0.0227272727273,0.0340909090909,0.0795454545455,0.0454545454545,42,0.477272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
208,106,1.9,80,8.7,2,11.5,3,2.27,1.09,17,2,28,53,6,0,0,0,0.5,0.0566037735849,0.0,0.0,0.0,53,0.5,23,25,1.08695652174,1.0,0.166351606805,3,1,23,62,2.69565217391,1.0,45.2551984877,34,1,23,70,3.04347826087,3.0,0.0415879017013,4,3,23,80,3.47826086957,1.0,101.553875236,50,0,valid
123,58,10.3,38,17.9,1,7.0,7,1.72,1.86,10,10,26,10,2,0,0,0,0.172413793103,0.0344827586207,0.0,0.0,0.0,26,0.448275862069,7,13,1.85714285714,1.0,4.40816326531,7,1,7,38,5.42857142857,1.0,136.244897959,34,0,7,12,1.71428571429,2.0,1.63265306122,4,0,7,35,5.0,0.0,130.857142857,33,0,valid
45,6,0,2,68.9,1,2.0,1,1.0,1.0,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,49,20.4,12,36.6,1,5.0,6,1.98,3.0,8,7,16,14,4,0,0,0,0.285714285714,0.0816326530612,0.0,0.0,0.0,16,0.326530612245,5,15,3.0,1.0,6.0,6,1,5,34,6.8,2.0,40.56,16,1,5,14,2.8,2.0,0.96,4,2,5,12,2.4,0.0,8.64,6,0,valid
96,43,18.6,18,27.1,1,4.0,8,1.67,3.0,11,5,14,13,0,0,0,0,0.302325581395,0.0,0.0,0.0,0.0,14,0.325581395349,4,12,3.0,1.5,8.5,8,1,4,27,6.75,5.0,35.6875,16,1,4,10,2.5,2.5,0.25,3,2,4,18,4.5,3.5,19.25,11,0,valid
106,50,0,40,28.3,1,6.0,1,1.42,1.0,11,7,32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32,0.64,6,6,1.0,1.0,0.0,1,1,6,32,5.33333333333,5.0,6.22222222222,9,2,6,12,2.0,2.0,0.0,2,2,6,40,6.66666666667,7.0,14.8888888889,14,2,valid
271,94,0,27,42.1,3,8.0,1,1.21,1.0,26,32,33,2,3,0,0,0,0.0212765957447,0.031914893617,0.0,0.0,0.0,33,0.351063829787,24,24,1.0,1.0,0.0,1,1,24,36,1.5,1.0,1.0,5,1,24,56,2.33333333333,2.0,0.555555555556,4,2,24,29,1.20833333333,1.0,1.41493055556,4,0,valid
344,219,11.9,182,9.6,1,8.0,14,2.13,4.25,21,13,120,50,12,3,0,0,0.228310502283,0.0547945205479,0.013698630137,0.0,0.0,120,0.547945205479,8,34,4.25,3.0,16.6875,14,1,8,174,21.75,15.0,450.6875,71,1,8,26,3.25,3.0,0.9375,5,2,8,170,21.25,14.5,471.4375,71,1,bugged
38,4,0,0,78.9,1,2.0,0,0.5,0.0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,17,11.8,3,40.8,1,3.0,2,1.18,1.67,6,4,5,2,0,0,0,0,0.117647058824,0.0,0.0,0.0,0.0,6,0.352941176471,3,5,1.66666666667,2.0,0.222222222222,2,1,3,7,2.33333333333,3.0,0.888888888889,3,1,3,8,2.66666666667,3.0,0.222222222222,3,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
214,114,19.3,89,18.7,1,6.0,23,2.07,5.5,20,11,41,28,11,3,0,0,0.245614035088,0.0964912280702,0.0263157894737,0.0,0.0,41,0.359649122807,6,33,5.5,2.0,62.5833333333,23,1,6,83,13.8333333333,2.5,593.138888889,68,1,6,18,3.0,2.5,1.33333333333,5,2,6,89,14.8333333333,3.5,640.138888889,71,1,valid
236,132,0,115,28,4,2.25,1,1.66,1.0,25,10,87,9,3,0,0,0,0.0681818181818,0.0227272727273,0.0,0.0,0.0,87,0.659090909091,9,9,1.0,1.0,0.0,1,1,9,56,6.22222222222,4.0,24.1728395062,15,1,9,26,2.88888888889,3.0,0.765432098765,4,2,9,67,7.44444444444,7.0,39.1358024691,18,0,valid
69,23,4.3,12,30.4,2,3.5,2,2.09,1.14,4,3,6,7,3,0,0,0,0.304347826087,0.130434782609,0.0,0.0,0.0,7,0.304347826087,7,8,1.14285714286,1.0,0.122448979592,2,1,7,11,1.57142857143,1.0,7.10204081633,8,0,7,12,1.71428571429,2.0,2.48979591837,4,0,7,12,1.71428571429,0.0,11.6326530612,10,0,valid
