% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,8,8,3,3,2.0,2.0,2.66666666667,2.66666666667,0,2,376,-1560.98493055,-39276950.4612,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29469169.5925,116.576666668,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,372,12273290.2699,-9814093.9053,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,18,39278680.3331,13701.2257407,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,849.441157408,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,36515.3490741,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22101877.1944,87.432500001,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,23,-63.6476736097,-14731545.8787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,1,2,327,41716411.2566,-9786872.58229,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12278858.9589,10.278298609,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,41992.6514352,valid
2,1,5,1,1,0.5,2.5,1.0,5.0,0,1,31,-9819583.98185,-24552443.6214,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,51,54007651.6426,19373.0008796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24552682.544,5055.93032407,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,31038.046713,valid
4,58,25,4,3,14.5,6.25,14.5,8.33333333333,1,2,384,81003529.7829,-122705291.728,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,31038.046713,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,27386.5118055,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,31038.046713,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,20,27007717.0086,5795.31309028,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,10954.6047222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7364520.15382,2801.38847222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9821060.2088,2035.18092593,valid
9,29,23,9,6,3.22222222222,2.55555555556,3.22222222222,3.83333333333,0,3,48,14729238.727,-112921050.078,valid
9,27,23,9,6,3.0,2.55555555556,3.0,3.83333333333,3,4,136,9818853.17938,-112929159.924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14726924.0927,valid
2,41,19,2,1,20.5,9.5,20.5,19.0,0,1,366,54002477.1876,-93259374.4925,valid
4,22,8,4,2,5.5,2.0,5.5,4.0,2,1,25,34369789.1133,-39273909.9647,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,8,90832821.843,30810.511956,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,2789.38486111,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,18,0.119328703731,-24548732.0429,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,3,24551348.12,-9814643.88475,valid
2,105,5,1,1,52.5,2.5,105.0,5.0,0,1,9,245577231.805,-24557570.6198,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,2677.93569444,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,1867.59844907,valid
2,58,0,2,0,29.0,0.0,29.0,0,0,1,5,142434735.673,147.477986127,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19636520.4379,-39267834.4981,valid
7,50,52,6,5,7.14285714286,7.42857142857,8.33333333333,10.4,0,4,80,-4910694.59773,-255308803.141,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27013423.966,88.3557175957,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,2789.38486111,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,16431.9070833,valid
2,12,8,1,1,6.0,4.0,12.0,8.0,0,1,366,9817176.23759,-39271521.6682,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,3408.71199074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7364793.28236,2528.25993056,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2455252.23318,521.614247685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,39,27006496.7001,-9813945.08534,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,10954.6047222,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,62076.0934259,valid
3,36,30,3,2,12.0,10.0,12.0,15.0,1,2,374,14725487.384,-147282036.947,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,37,27013470.2949,-4911502.44734,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1859.58990741,valid
3,27,17,3,2,9.0,5.66666666667,9.0,8.5,0,2,387,24547126.5317,-83462319.9877,valid
3,8,11,1,2,2.66666666667,3.66666666667,8.0,5.5,0,2,37,-7364769.72418,-54010303.3687,valid
6,19,8,5,5,3.16666666667,1.33333333333,3.8,1.6,0,2,90,27000496.5987,-39264936.5176,valid
2,53,2,2,1,26.5,1.0,26.5,2.0,0,2,4,125207104.268,-9783672.29458,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,3,2,1,12.0,1.5,12.0,3.0,0,1,9,51571194.4187,-14734574.3733,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14705926.9231,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,13405.5204861,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24547120.3871,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,2504.86055556,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,4648.97476852,valid
3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,1,3,329,107975127.885,-9739657.53403,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,2566.88788194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,140,81,8,7,17.5,10.125,17.5,11.5714285714,0,3,97,144833806.384,-397634958.117,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,37,29469234.4276,-14734581.681,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817880.41706,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19639396.854,6793.92546296,valid
4,44,21,4,2,11.0,5.25,11.0,10.5,0,2,60,56461379.9836,-103098607.167,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,20,-19.9685185198,-19642166.0037,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4911544.71148,2.98337962944,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,301,14723538.7071,-9805335.84419,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,823.784340278,valid
13,39,63,13,10,3.0,4.84615384615,3.0,6.3,5,4,387,-58919609.1988,-309337804.028,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,7925.31854167,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
3,21,1,3,1,7.0,0.333333333333,7.0,1.0,0,2,12,49098437.7524,-4892804.13903,valid
6,92,32,6,2,15.3333333333,5.33333333333,15.3333333333,16.0,2,3,369,147308933.82,-157083375.513,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,25560.7443518,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,6,88381635.4492,26223.0583333,valid
5,9,6,4,3,1.8,1.2,2.25,2.0,2,2,367,7363963.23988,-29455151.8169,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,360,7363974.16194,-14725692.9089,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,6,98201818.5523,29135.3449074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,71204.9306944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19637264.4319,-39268578.492,valid
2,11,9,2,1,5.5,4.5,5.5,9.0,1,1,360,4908042.14839,-44183615.3212,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,373,2453356.06451,-34365398.9518,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,5,17190398.5224,-34380786.6843,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,327,53986857.7595,40166.8839815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,2801.39767361,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,1,54,2454888.21242,-9819394.76876,valid
3,83,40,3,2,27.6666666667,13.3333333333,27.6666666667,20.0,0,2,367,105551285.66,-196341495.213,valid
2,12,10,2,1,6.0,5.0,6.0,10.0,1,1,373,4907828.12,-49093161.4747,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,24,7365795.1566,-4909010.1231,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,91,7364532.14448,-4907047.33034,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9819644.95171,3450.43800926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,366,-1455.97833333,-39275984.842,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
6,21,14,5,3,3.5,2.33333333333,4.2,4.66666666667,2,2,46,17185209.5895,-68731498.1513,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22099493.2739,2471.35302084,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,3408.71199074,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,335,14723688.4799,-9805485.29681,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,10,19646126.6881,64.0912962966,valid
2,13,1,1,1,6.5,0.5,13.0,1.0,1,1,327,29447215.0134,-4886148.89683,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19638624.5245,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
3,14,25,2,3,4.66666666667,8.33333333333,7.0,8.33333333333,1,1,53,-27003891.4006,-122754108.224,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,8,85922939.5812,29145.0788773,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
2,53,4,2,1,26.5,2.0,26.5,4.0,0,1,32,120289127.157,-19602321.4633,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
6,21,18,6,5,3.5,3.0,3.5,3.6,0,3,55,7364512.28684,-88373366.5973,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,3574.80546296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14734584.7963,58.288333334,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365538.06649,1783.47579861,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
6,27,17,6,4,4.5,2.83333333333,4.5,4.25,0,3,73,24548573.6081,-83465072.2287,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4910517.12125,valid
4,29,19,3,2,7.25,4.75,9.66666666667,9.5,1,3,364,24544751.5825,-93271662.7313,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,93,2454844.05248,929.794953704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364684.39045,2637.15184028,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,51,12274466.2824,4402.95474537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,13,12276368.2003,-9818599.81973,valid
2,2,3,2,1,1.0,1.5,1.0,3.0,0,1,22,-2455277.87122,-14732086.2894,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,43,9,8,7,5.375,1.125,5.375,1.28571428571,3,4,127,83465274.5585,-44158171.3041,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,1526.36795139,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17184444.604,5972.32805555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,4648.99635417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9819682.60856,3412.78115741,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,9128.83726852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,823.784340278,valid
3,7,6,3,2,2.33333333333,2.0,2.33333333333,3.0,0,2,15,2454893.26493,-29459841.049,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,376,27001238.5938,-54003414.6058,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,32863.8141667,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,34689.5816204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364831.63622,2489.90607639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,1,1,327,29447376.9597,-14702750.9483,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,2587.82850695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,29.5901736114,valid
3,60,23,3,2,20.0,7.66666666667,20.0,11.5,0,2,367,90823075.9865,-112882512.954,valid
2,34,1,2,1,17.0,0.5,17.0,1.0,0,1,1,81013055.9265,-4882406.6994,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19640103.7952,6086.98425926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,3,71204489.7992,12951.7762616,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,21,9820083.94527,-4907481.0699,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,3,376,9818632.21593,-34367221.2119,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,47,0.0,-4909822.47586,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,2473.22868056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,1,3,329,46626425.8853,-19603842.5414,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,2789.35503472,valid
2,34,6,2,1,17.0,3.0,17.0,6.0,0,2,57,68735450.2751,-29432717.0892,valid
2,9,0,2,0,4.5,0.0,4.5,0,1,1,18,22094586.4244,7378.20251158,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,14606.1396296,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,18,49098350.4164,17126.5321759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,403,211,3,2,134.333333333,70.3333333333,134.333333333,105.5,0,2,367,471292193.881,-1035732805.91,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,147.950868055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49099691.817,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9819376.20991,3719.17981482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,0,2,0,13.0,0.0,13.0,0,0,2,22,63828074.4518,22045.581412,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,1,2,329,19630897.5145,-19621788.3771,valid
2,20,20,1,1,10.0,10.0,20.0,20.0,1,1,373,-3719.9699074,-98190042.1292,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,64,35,7,6,9.14285714286,5.0,9.14285714286,5.83333333333,0,4,80,71190855.7178,-171815325.098,valid
5,66,32,5,3,13.2,6.4,13.2,10.6666666667,0,3,51,83459196.4024,-157077520.762,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,97,54,7,7,12.125,6.75,13.8571428571,7.71428571429,0,4,81,105558693.986,-265087938.23,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,4,98201817.5611,29136.3361111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,10,2454937.15913,-4909037.68916,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,43,-7364793.06635,-44190602.4583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,18257.674537,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,126.291388888,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24557641.3271,97.1472222209,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,2656.773125,valid
2,72,1,2,1,36.0,0.5,36.0,1.0,1,2,327,174230313.678,-4779677.31303,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,368,-2455485.63161,-29458567.9958,valid
13,81,55,13,11,6.23076923077,4.23076923077,6.23076923077,5.0,3,4,500,63823873.3851,-270020317.263,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,8043.31229167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,8,58918587.1414,19985.1969444,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,18,51553267.9373,17982.8587847,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44188571.8387,15357.415,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,53,-87.8170370348,-39278204.2867,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1859.58990741,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,10954.6047222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,3408.71199074,valid
2,41,1,2,1,20.5,0.5,20.5,1.0,0,1,66,98196728.7255,-4877307.13646,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,51,130110665.561,45348.352581,valid
4,69,38,4,3,17.25,9.5,17.25,12.6666666667,2,2,369,76092943.7196,-186531991.338,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,51,90831974.0711,31658.2838773,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,16256.9565856,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,16256.9565856,valid
1,80,0,1,0,80.0,0.0,80.0,0,0,1,51,196393457.451,68450.3435185,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,51,73647546.5441,25668.8788194,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,7,49100259.488,15217.4606481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,14606.1396296,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
4,66,33,4,3,16.5,8.25,16.5,11.0,0,2,369,81004348.4928,-161985179.447,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,2701.79694444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,34,0,2,0,17.0,0.0,17.0,0,0,1,23,83466741.5441,29569.268588,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819556.54231,3538.84740741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,5,2,1,6.0,2.5,6.0,5.0,1,1,373,17182792.3764,-24540815.9691,valid
6,72,60,6,4,12.0,10.0,12.0,15.0,0,3,364,29451628.211,-294568119.83,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19638624.5245,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,5,17184442.7676,-9813712.50598,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,14606.1396296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,2639.20381945,valid
4,29,6,4,2,7.25,1.5,7.25,3.0,0,1,4,56475246.3744,-29461669.5172,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
3,53,29,3,2,17.6666666667,9.66666666667,17.6666666667,14.5,0,2,367,58910630.1512,-142353065.429,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
