% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,5,9820200.67932,-4908643.24054,bugged
5,53,28,5,4,10.6,5.6,10.6,7.0,2,3,381,61366451.3495,-137452729.929,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19639152.9026,4221.65583333,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819692.07435,1995.20486111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,327,7361844.23993,-4904885.57962,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,27007717.069,1922.94883102,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,47,17184378.6655,3574.073125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,7368.69913194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,70,48,7,7,8.75,6.0,10.0,6.85714285714,2,3,365,54003571.9257,-235658743.269,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,25,34368916.6503,-14722557.6107,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14727980.1756,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,24,24,4,4,4.8,4.8,6.0,6.0,2,3,141,-1049.59407407,-117834250.601,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,2114.25328704,valid
5,8,6,5,4,1.6,1.2,1.6,1.5,2,3,374,4909134.11374,-29457133.7497,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.38324,2001.89597222,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,4,98214003.3449,2869.44722223,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,15,2,1,14.0,7.5,14.0,15.0,0,1,366,31909462.718,-73634180.5988,bugged
2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,366,31910736.6991,-39267693.862,bugged
2,27,10,2,1,13.5,5.0,13.5,10.0,0,1,366,41729368.915,-49083999.0038,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,46,21,3,2,15.3333333333,7.0,15.3333333333,10.5,2,2,387,61370981.4806,-103090486.251,bugged
3,27,18,3,2,9.0,6.0,9.0,9.0,1,2,374,22090248.4994,-88365883.8019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,16211.1380903,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,1417.14579861,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29458300.3739,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,12,6,4,2,2.4,1.2,3.0,3.0,0,2,365,14729110.627,-29455057.9799,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,327,127605300.159,76634.4709722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,45685.9346181,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,50107.1540972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9818232.44469,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,43,41,6,6,7.16666666667,6.83333333333,7.16666666667,6.83333333333,3,1,103,4909940.90656,-201304235.648,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,21,13,2,1,10.5,6.5,10.5,13.0,1,1,360,19636354.4607,-63818821.1557,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14726773.0174,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,9,5,5,3,1.8,1.0,1.8,1.66666666667,0,3,394,9819098.24801,-24546530.279,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,44,42,5,4,7.33333333333,7.0,8.8,10.5,0,3,79,4907520.21898,-206227722.055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,186,106,5,4,37.2,21.2,37.2,26.5,1,2,383,196369872.744,-520362859.9,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14726773.0174,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,43,7364532.18726,-9817743.92692,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,175.562627315,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1155.53465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14729287.2132,3243.705625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,524.466458333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2454869.31088,-4910291.13068,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,3791.71616898,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,10,2,1,9.5,5.0,9.5,10.0,1,1,373,22091550.4888,-49089635.1602,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19636275.1239,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,1645.7140625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,51,12274466.2824,2642.8166088,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,14,-11.774097221,-14729227.6242,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,371,4909134.11374,-19637179.5759,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,26527.316875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,81,29,8,6,10.125,3.625,10.125,4.83333333333,2,3,26,127660816.845,-142379953.248,bugged
3,40,18,3,2,13.3333333333,6.0,13.3333333333,9.0,0,3,373,54001956.8593,-88359770.483,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,88,12275024.3047,-4908407.36588,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12274608.3472,2500.75185185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,1,1,20,63828997.1993,-4898518.21647,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364773.82024,1491.63916667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,2,376,14728468.6522,-19635103.4344,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,90,44,2,1,45.0,22.0,45.0,44.0,0,2,3,112936077.604,-216049427.152,valid
5,22,22,4,4,4.4,4.4,5.5,5.5,0,1,38,-151.940810181,-108015014.636,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
3,27,5,3,2,9.0,1.66666666667,9.0,2.5,0,2,327,53986169.8564,-24513269.8856,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,28001.0567014,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,376,17182606.3779,-34368273.488,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364679.76944,1585.68996528,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,360,7363792.16772,-19636247.094,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9819492.9938,2194.28541667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,1625.02121528,valid
2,2,3,2,1,1.0,1.5,1.0,3.0,0,1,22,-2455277.87122,-14731734.2618,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,14,31914020.4474,-4904017.23727,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,10316.1787847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9818232.44469,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,88,7364532.14448,-4908758.84528,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,2,21,22096614.1995,-19639815.1525,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,362,7363974.16194,-14727732.9845,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,1,2,52,7364679.77178,-4908251.56876,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,524.440590278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,24,2,2,8.0,8.0,12.0,12.0,1,1,68,-600.211006954,-117835295.202,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,25,17184458.3252,-4906354.3991,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14727980.1756,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2455329.39383,-4910751.21363,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,373,4909130.10947,-9817662.67977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,9,4,3,3.5,2.25,3.5,3.0,1,2,374,12272818.556,-44184448.5753,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,373,4909130.10947,-19637084.371,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,373,-743.993981481,-19638008.4258,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,54,2,2,1,27.0,1.0,27.0,2.0,0,2,10,127662140.43,-9801282.40778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,66,34,8,6,8.25,4.25,8.25,5.66666666667,0,4,82,78555559.4659,-166914288.939,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14729260.0663,valid
5,28,4,5,4,5.6,0.8,5.6,1.0,3,4,122,58917062.6616,-19627018.002,valid
5,31,6,5,4,6.2,1.2,6.2,1.5,0,2,74,61381193.9823,-29458803.3249,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14729633.0617,2897.85708333,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17186729.0439,1223.69471065,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,75,75,4,5,12.5,12.5,18.75,15.0,1,3,61,-2743.05311343,-368234753.331,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,353,-548.84579861,-14728497.1697,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29458300.3739,valid
7,24,12,6,5,3.42857142857,1.71428571429,4.0,2.4,2,4,368,29458116.0677,-58910481.8576,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,4415.98975694,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821308.93782,378.341388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,9,36829128.2123,2199.08472223,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,376,-734.281805554,-19637998.7137,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,28,17,4,3,7.0,4.25,7.0,5.66666666667,1,2,384,27000680.5983,-83455926.2341,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,19158.6177431,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,1,2,328,49078961.5995,-4879831.97595,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,353,-731.794398148,-19637996.2263,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,45685.9346181,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2,39278758.5026,7990.61425926,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14710151.2547,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,47,-2454911.23793,-4910333.05773,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,327,90796078.9591,54528.3735764,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
7,14,10,6,5,2.0,1.42857142857,2.33333333333,2.0,1,3,400,9818752.54874,-49094498.619,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
10,57,24,9,9,5.7,2.4,6.33333333333,2.66666666667,2,4,134,81009242.462,-117816895.797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,327,4907896.15995,2947.47965278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,10316.1787847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364831.63622,1433.82319444,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,19,26993448.0554,16191.9624421,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,valid
5,5,4,3,3,1.0,0.8,1.66666666667,1.33333333333,0,1,26,2454869.98117,-19638539.6151,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,11,117837306.179,22941.1711111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,533.255798611,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19639680.6074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,353,-548.84579861,-14728497.1697,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,19,36809247.3483,22079.9487847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,1531.745625,valid
6,30,29,5,5,5.0,4.83333333333,6.0,5.8,2,2,77,2454280.88043,-142382535.809,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,23579.8372222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,47,2454911.23793,510.581875,valid
2,6,5,2,1,3.0,2.5,3.0,5.0,0,2,3,2454893.26493,-24548656.7037,valid
5,45,8,4,4,9.0,1.6,11.25,2.0,2,3,25,90839371.1408,-39270413.0113,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,1510.805,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,1,360,2454476.05976,-9818414.43278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,17684.8779167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,1600.69024306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,70,0,1,0,70.0,0.0,70.0,0,0,1,2,171872905.294,6622.09236112,bugged
2,4,3,2,1,2.0,1.5,2.0,3.0,1,2,100,2454844.05248,-14728785.6982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,36,15,5,4,7.2,3.0,7.2,3.75,0,3,48,51554673.8742,-73646212.2612,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
