% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,34,0.0,-24549509.0378,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367358.35306,2417.18222222,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,15405.29125,valid
3,156,65,3,2,52.0,21.6666666667,52.0,32.5,1,2,383,223374068.911,-318953988.324,valid
3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,0,2,22,36838784.7086,-4902485.94439,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,5131.92868056,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,43,14735580.5536,-9821309.44381,valid
2,27,27,1,1,13.5,13.5,27.0,27.0,0,1,18,-525.456562504,-132627167.197,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367574.35205,2201.18322917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367372.34403,2403.19125,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,290.349085649,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,73,-803.274710648,-24565007.904,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,327,19631584.6398,-9797407.30079,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,51,49098364.3627,33472.5391204,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,39,14736111.4003,-29468824.1929,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368146.81906,1628.71621528,valid
4,35,32,4,3,8.75,8.0,8.75,10.6666666667,0,1,30,7367264.76632,-157166996.206,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6991.18773148,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21150.1209259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,10,36844726.7229,-9821110.18215,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27016904.9831,5605.31290509,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,68,31933466.0181,2227.96813658,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5243.39079861,valid
4,12,3,4,3,3.0,0.75,3.0,1.0,1,2,5,22099016.802,-14723383.2655,valid
5,53,28,5,4,10.6,5.6,10.6,7.0,2,3,381,61366451.3495,-137423479.297,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19639152.9026,13581.8581482,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819692.07435,6675.30601852,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,13,12279290.5867,-4908051.527,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907783.21858,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19636170.5316,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367547.31486,2228.22041667,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,327,7361844.23993,-4901375.50375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,871.047256946,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,27007717.069,14793.2270139,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,47,17184378.6655,11764.2501505,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
5,32,36,5,4,6.4,7.2,6.4,9.0,0,1,54,-9826206.16742,-176831109.497,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,80,50,9,8,8.0,5.0,8.88888888889,6.25,2,3,408,73650280.0816,-245450211.225,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368347.54094,1427.99434028,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,25,34368916.6503,-14706177.2567,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724470.0997,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,36,22106708.0266,2618.57923612,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,5,46669500.1646,5744.89211806,valid
5,24,24,4,4,4.8,4.8,6.0,6.0,2,3,141,-1049.59407407,-117834250.601,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,6794.35444445,valid
5,8,6,5,4,1.6,1.2,1.6,1.5,2,3,374,4909134.11374,-29454793.6991,valid
2,41,1,2,1,20.5,0.5,20.5,1.0,0,2,32,98258293.3617,-4907773.57699,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,36,2456300.59257,291.252523148,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.38324,6681.99712963,valid
3,44,10,2,2,14.6666666667,3.33333333333,22.0,5.0,0,3,42,83478066.8456,-49073965.6448,valid
2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,2,22101996.3305,-29462002.7144,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,34,31925514.1332,-9813264.16314,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,42,17190661.4564,-4906156.66997,valid
2,28,15,2,1,14.0,7.5,14.0,15.0,0,1,366,31909462.718,-73618970.27,valid
2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,366,31910736.6991,-39252483.5332,valid
2,27,10,2,1,13.5,5.0,13.5,10.0,0,1,366,41729368.915,-49064108.5739,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,4,34391982.5038,303.327500001,valid
4,48,23,4,3,12.0,5.75,12.0,7.66666666667,2,3,394,61370981.4806,-112885312.338,valid
3,27,18,3,2,9.0,6.0,9.0,9.0,1,2,374,22090248.4994,-88355353.5743,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369731.02854,44.5067361109,valid
2,2,12,1,1,1.0,6.0,2.0,12.0,0,1,14,-24560078.4667,-58950018.1311,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,19,7367547.31486,-9820950.59185,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,131,22102101.6692,7224.93666667,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17191864.2595,4278.65609954,valid
6,36,10,6,5,6.0,1.66666666667,6.0,2.0,2,1,52,63831414.1061,-49067768.1028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907783.21858,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,4927.22166667,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29454790.2981,valid
3,22,2,3,2,7.33333333333,0.666666666667,7.33333333333,1.0,0,1,131,49115783.6476,-9807105.85355,valid
3,30,3,3,1,10.0,1.0,10.0,3.0,0,1,38,66305713.159,-14712366.7641,valid
5,12,6,4,2,2.4,1.2,3.0,3.0,0,2,365,14729110.627,-29448037.8282,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5243.39079861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
3,48,48,2,2,16.0,16.0,24.0,24.0,0,2,47,-1286.46521989,-235806830.323,valid
3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,0,2,136,7366644.18747,-9821471.45809,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,22,0.0,-9823789.08613,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,327,127605300.159,137475.786019,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,4092.93194445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,81956.718588,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14734412.0965,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,131,4911578.1487,1605.54148148,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,15862.5906944,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,2,19,31928039.2372,7654.74903936,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,89888.0139352,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,6,2456289.36315,-9824855.3244,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.10236,2429.43291667,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817062.4194,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17191928.6822,4214.23341435,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
19,132,112,19,17,6.94736842105,5.89473684211,6.94736842105,6.58823529412,4,1,209,49114763.3452,-550010407.968,valid
2,21,13,2,1,10.5,6.5,10.5,13.0,1,1,360,19636354.4607,-63809460.9533,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14723262.9415,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,9,5,5,3,1.8,1.0,1.8,1.66666666667,0,3,394,9819098.24801,-24541850.1779,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,3234.28416667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,2458.82399306,valid
6,44,42,5,4,7.33333333333,7.0,8.8,10.5,0,3,79,4907520.21898,-206225382.004,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5243.34802083,valid
5,186,106,5,4,37.2,21.2,37.2,26.5,1,2,383,196369872.744,-520269257.877,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14723262.9415,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,28,110539441.134,7191.89531252,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9823132.02222,3235.35814815,valid
6,13,8,6,5,2.16666666667,1.33333333333,2.16666666667,1.6,2,3,51,12277408.9192,-39289893.2561,valid
4,23,5,4,3,5.75,1.25,5.75,1.66666666667,0,2,45,44217773.2492,-24564890.4139,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,1345.58791667,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3495.58523148,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,68,83518295.7396,5826.99358797,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,1,24,27008191.9921,-4897243.6076,valid
3,52,5,3,2,17.3333333333,1.66666666667,17.3333333333,2.5,0,2,20,115396749.699,-24491763.077,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14734698.3858,4852.68472222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,4034.54232639,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19652106.3218,628.438981485,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2454869.31088,-4911461.15597,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,11981.8931944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,11,3,2,6.66666666667,3.66666666667,6.66666666667,5.5,1,2,379,22091550.4888,-53990641.3055,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19632765.048,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,5155.78993056,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61396526.6603,18269.4670139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7369710.89038,64.6448958339,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,4,81040674.1734,26856.7146528,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,22,-2454869.29977,-4911461.14486,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,14,-11.774097221,-14729227.6242,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,371,4909134.11374,-19634839.5253,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,47587.7720833,valid
17,130,91,17,14,7.64705882353,5.35294117647,7.64705882353,6.5,4,3,63,95735401.4028,-446847294.541,valid
5,42,46,4,4,8.4,9.2,10.5,11.5,0,3,387,-9855345.92785,-225886793.019,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
3,18,1,3,1,6.0,0.333333333333,6.0,1.0,0,2,6,41756998.6419,-4907567.85944,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,88,12275024.3047,-4902557.23943,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12274608.3472,8350.87829861,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,30,34380697.8579,11587.9733796,valid
3,33,7,3,2,11.0,2.33333333333,11.0,3.5,1,2,28,63828997.1993,-34340327.7177,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364773.82024,5001.71503472,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,131,22102101.6692,7224.93666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,2478.02722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,2,376,14728468.6522,-19628083.2827,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,5,36844700.7333,-9821084.19257,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
4,95,51,4,3,23.75,12.75,23.75,17.0,0,3,51,108023437.624,-250383426.32,valid
5,22,22,4,4,4.4,4.4,5.5,5.5,0,1,38,-151.940810181,-108015014.636,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,131,9823156.29741,3211.08296296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
3,27,5,3,2,9.0,1.66666666667,9.0,2.5,0,2,327,53986169.8564,-24487529.3293,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,1,63,0.0,-34371514.4301,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,50231.5371991,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,376,17182606.3779,-34360083.311,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364679.76944,5095.76583333,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,360,7363792.16772,-19632737.0181,valid
3,71,3,2,2,23.6666666667,1.0,35.5,1.5,1,2,28,167036899.248,-14728140.121,valid
4,5,3,4,2,1.25,0.75,1.25,1.5,0,2,99,4911777.67178,-14735910.2343,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,7,9825177.42653,-4911440.60456,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9819492.9938,6874.38657407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,873.757569445,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,4042.85520834,valid
2,2,3,2,1,1.0,1.5,1.0,3.0,0,1,22,-2455277.87122,-14732904.2871,valid
3,15,12,3,2,5.0,4.0,5.0,6.0,0,2,23,7355328.44698,-58925155.76,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,7,39293901.4048,11568.1166667,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,18506.3558102,valid
4,25,2,4,2,6.25,0.5,6.25,1.0,0,3,48,56486240.5886,-9809244.19706,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817062.4194,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,88,7364532.14448,-4905248.76941,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,2,21,22096614.1995,-19629284.9248,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,362,7363974.16194,-14724222.9086,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,26,85975899.2904,4815.28784724,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,22,-2455875.35771,-14736256.2889,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,131,14734734.4461,-4906762.89435,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
4,15,6,4,3,3.75,1.5,3.75,2.0,1,1,24,22103819.6734,-29466253.6652,valid
3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,1,2,52,7364679.77178,-4904741.49289,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,4034.51645833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,42,19645924.8879,-4905830.10752,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,11,-4911589.40613,-19647951.9086,valid
3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,0,2,37,63869069.0644,-14737184.2117,valid
2,14,6,2,1,7.0,3.0,7.0,6.0,0,1,36,19650401.1493,-29473284.2732,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,79312.9534722,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,15862.5906944,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,1,28,19640438.9337,-14721475.4195,valid
2,29,24,2,1,14.5,12.0,14.5,24.0,0,1,35,12278926.0821,-117873657.611,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,8,44213672.0675,4981.14416667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724470.0997,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2455329.39383,-4911921.23892,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,373,4909130.10947,-9815322.62919,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9823396.41981,2970.96055556,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29475781.3783,3320.76277778,valid
4,14,9,4,3,3.5,2.25,3.5,3.0,1,2,374,12272818.556,-44178598.4488,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,131,88408406.6767,28899.7466667,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,373,4909130.10947,-19634744.3204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,36,22106705.3331,2621.27270834,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12280341.891,2617.33449074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2483.13715278,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,22,0.0,-9823789.08613,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,2,44205499.4552,-4898568.60931,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7368205.13458,1570.40069444,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,373,-743.993981481,-19638008.4258,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455819.06463,-4912410.90972,valid
3,57,7,3,2,19.0,2.33333333333,19.0,3.5,0,2,33,122750567.983,-34299914.5703,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,32,27013627.3707,-9814297.88867,valid
11,72,38,11,9,6.54545454545,3.45454545455,6.54545454545,4.22222222222,0,5,133,83467597.8228,-186523376.137,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14725749.9904,valid
6,29,5,6,5,4.83333333333,0.833333333333,4.83333333333,1.0,3,5,125,58917062.6616,-24511961.8217,valid
6,33,9,6,5,5.5,1.5,5.5,1.8,0,2,114,58924873.9921,-44167744.4887,bugged
2,97,2,2,1,48.5,1.0,48.5,2.0,0,1,12,233375795.604,-9825921.6302,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909171.27683,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7369359.35219,416.183090279,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14729633.0617,9918.00881944,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17186729.0439,9413.87173611,valid
12,40,16,12,9,3.33333333333,1.33333333333,3.33333333333,1.77777777778,3,2,99,58919047.6767,-78521969.7046,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22103608.1052,5718.500625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7367387.55458,2387.98069444,valid
6,75,75,4,5,12.5,12.5,18.75,15.0,1,3,61,-2743.05311343,-368234753.331,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,353,-548.84579861,-14728497.1697,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909288.93242,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29454790.2981,valid
7,24,12,6,5,3.42857142857,1.71428571429,4.0,2.4,2,4,368,29458116.0677,-58896441.5541,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4912038.37072,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,7926.065625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821308.93782,5058.4425463,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,68,22107784.1664,1542.43947917,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22108023.1281,1303.47770834,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,9,36829128.2123,19749.4640625,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,376,-734.281805554,-19637998.7137,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
3,14,6,3,3,4.66666666667,2.0,4.66666666667,2.0,0,3,24,19646294.269,-29463642.8634,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4,39301362.9265,4106.59500001,valid
4,28,17,4,3,7.0,4.25,7.0,5.66666666667,1,2,384,27000680.5983,-83443055.9559,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,5,2455819.04169,772.803402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,34368.9465046,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,1,10,66313844.1232,-4898001.11381,valid
2,69,4,2,1,34.5,2.0,34.5,4.0,0,1,36,159659571.737,-19631513.7286,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,1,2,328,49078961.5995,-4856431.47016,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,353,-731.794398148,-19637996.2263,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367709.28122,2066.2540625,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,42,41750371.8045,-9812384.70481,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14734412.0965,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364808.78688,4966.74840278,valid
2,31,9,2,1,15.5,4.5,15.5,9.0,0,2,26,54041860.8413,-44215410.9982,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9823235.11792,3132.26245371,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,81956.718588,valid
2,17,6,2,1,8.5,3.0,8.5,6.0,0,2,11,26999237.6555,-29447577.3924,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14696110.9512,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,47,-2454911.23793,-4911503.08302,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,327,90796078.9591,97819.3092824,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
7,14,10,6,5,2.0,1.42857142857,2.33333333333,2.0,1,3,400,9818752.54874,-49089818.5179,valid
