% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,28,433,2,2,14.0,216.5,14.0,216.5,0,2,77.9898958332,558.047337963,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,1402,7,2,2,701.0,3.5,701.0,3.5,1,2,41.9281944442,41.9281944442,41.9281944442,valid
2,511,4,2,2,255.5,2.0,255.5,2.0,0,2,77.9898958332,0,0,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,0,2,77.9898958332,712.0628125,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
7,126,43,7,7,18.0,6.14285714286,18.0,6.14285714286,3,5,77.9898958332,173.031944444,173.031944444,bugged
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.738171296,0,0,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,0,2,77.9898958332,0,0,valid
2,21,11,2,2,10.5,5.5,10.5,5.5,0,2,77.9898958332,0,0,valid
4,70,60,4,4,17.5,15.0,17.5,15.0,0,4,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,705.813553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,1162.95643518,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
5,26,22,5,5,5.2,4.4,5.2,4.4,0,4,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,bugged
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,818.96306713,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,838.568726852,0,valid
2,33,97,2,2,16.5,48.5,16.5,48.5,0,2,77.9898958332,0,0,valid
5,372,109,5,5,74.4,21.8,74.4,21.8,0,4,77.9898958332,0,0,valid
29,2673,1557,29,29,92.1724137931,53.6896551724,92.1724137931,53.6896551724,20,9,8.88310185168,8.88310185168,8.88310185168,bugged
3,445,16,3,3,148.333333333,5.33333333333,148.333333333,5.33333333333,1,3,77.9898958332,93.5101620369,93.5101620369,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,valid
4,270,76,4,4,67.5,19.0,67.5,19.0,0,4,77.9898958332,0,0,valid
4,44,35,4,4,11.0,8.75,11.0,8.75,0,4,77.9898958332,0,0,valid
7,125,138,7,7,17.8571428571,19.7142857143,17.8571428571,19.7142857143,3,6,77.9898958332,93.5101620369,93.5101620369,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75107639,0,0,valid
3,40,20,3,3,13.3333333333,6.66666666667,13.3333333333,6.66666666667,1,2,20.7046296294,20.7046296294,20.7046296294,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,1174.75230324,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,468.453206019,0,valid
6,1081,343,6,6,180.166666667,57.1666666667,180.166666667,57.1666666667,2,4,77.9898958332,118.522037037,118.522037037,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
4,16,12,4,4,4.0,3.0,4.0,3.0,0,3,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
0,0,0,0,0,0,0,0,0,0,0,818.96306713,818.96306713,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,8.88310185168,8.88310185168,8.88310185168,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
4,910,111,4,4,227.5,27.75,227.5,27.75,0,4,36.5307754627,0,0,valid
2,235,14,2,2,117.5,7.0,117.5,7.0,0,1,77.9898958332,0,0,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
11,70,34,11,11,6.36363636364,3.09090909091,6.36363636364,3.09090909091,6,6,50.0568402777,50.0568402777,50.0568402777,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,856,4,2,2,428.0,2.0,428.0,2.0,0,1,77.9898958332,0,0,valid
5,111,24,5,5,22.2,4.8,22.2,4.8,0,4,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,77.9898958332,0,0,valid
3,650,79,3,3,216.666666667,26.3333333333,216.666666667,26.3333333333,2,3,77.9898958332,110.029155092,110.029155092,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
5,299,47,5,5,59.8,9.4,59.8,9.4,0,4,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,818.96306713,0,0,valid
12,1307,900,12,12,108.916666667,75.0,108.916666667,75.0,7,7,77.9898958332,93.5101620369,93.5101620369,valid
3,12,10,3,3,4.0,3.33333333333,4.0,3.33333333333,0,2,13.7637615739,0,0,valid
4,29,29,4,4,7.25,7.25,7.25,7.25,0,4,33.7571064816,0,0,valid
2,271,4,2,2,135.5,2.0,135.5,2.0,0,2,77.9898958332,0,0,valid
2,346,12,2,2,173.0,6.0,173.0,6.0,0,2,77.9898958332,0,0,valid
14,2411,253,14,14,172.214285714,18.0714285714,172.214285714,18.0714285714,8,8,33.7571064816,33.7571064816,33.7571064816,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
12,662,456,12,12,55.1666666667,38.0,55.1666666667,38.0,0,8,41.5331018516,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
5,550,275,5,5,110.0,55.0,110.0,55.0,3,3,77.9898958332,93.5101620369,93.5101620369,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,1,2,77.9898958332,189.031296296,189.031296296,valid
0,0,0,0,0,0,0,0,0,0,0,560.027071759,560.027071759,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.074467592,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,838.568726852,0,valid
9,293,316,9,9,32.5555555556,35.1111111111,32.5555555556,35.1111111111,5,7,77.9898958332,93.5101620369,93.5101620369,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
7,889,85,7,7,127.0,12.1428571429,127.0,12.1428571429,0,3,13.7637615739,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
7,177,143,7,7,25.2857142857,20.4285714286,25.2857142857,20.4285714286,4,5,77.9898958332,93.5101620369,93.5101620369,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
6,1080,116,6,6,180.0,19.3333333333,180.0,19.3333333333,3,4,13.7637615739,13.7637615739,13.7637615739,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,77.9898958332,560.027071759,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.051192129,0,0,valid
2,183,4,2,2,91.5,2.0,91.5,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.051192129,0,0,valid
10,1980,265,10,10,198.0,26.5,198.0,26.5,0,8,77.9898958332,0,0,valid
7,141,118,7,7,20.1428571429,16.8571428571,20.1428571429,16.8571428571,4,5,77.9898958332,93.5101620369,93.5101620369,valid
5,1002,36,5,5,200.4,7.2,200.4,7.2,0,4,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,183,65,2,2,91.5,32.5,91.5,32.5,0,2,77.9898958332,0,0,valid
2,1115,117,2,2,557.5,58.5,557.5,58.5,0,1,35.8998263888,0,0,valid
4,99,43,4,4,24.75,10.75,24.75,10.75,1,2,13.7637615739,13.7637615739,13.7637615739,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
7,266,81,7,7,38.0,11.5714285714,38.0,11.5714285714,3,4,13.7637615739,13.7637615739,13.7637615739,valid
5,31,222,5,5,6.2,44.4,6.2,44.4,1,3,77.9898958332,437.660555555,437.660555555,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75481481,0,0,valid
2,974,108,2,2,487.0,54.0,487.0,54.0,1,2,13.7637615739,13.7637615739,13.7637615739,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,587.123680555,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,0,1,77.9898958332,560.027071759,0,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
3,144,71,3,3,48.0,23.6666666667,48.0,23.6666666667,0,3,8.55833333312,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,712.0628125,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
5,32,506,5,5,6.4,101.2,6.4,101.2,2,2,425.457731481,425.457731481,425.457731481,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1162.95643518,1174.748125,0,valid
5,181,164,5,5,36.2,32.8,36.2,32.8,4,3,13.7637615739,13.7637615739,13.7637615739,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,77.9898958332,776.923842593,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.458923611,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
3,14,14,3,3,4.66666666667,4.66666666667,4.66666666667,4.66666666667,0,3,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75179398,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
7,82,52,7,7,11.7142857143,7.42857142857,11.7142857143,7.42857142857,0,6,36.033900463,0,0,valid
2,48,42,2,2,24.0,21.0,24.0,21.0,1,1,77.9898958332,175.849444444,175.849444444,valid
2,20,17,2,2,10.0,8.5,10.0,8.5,1,1,13.7637615739,13.7637615739,13.7637615739,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,818.96306713,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.395949074,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
5,188,144,5,5,37.6,28.8,37.6,28.8,2,4,77.9898958332,93.5101620369,93.5101620369,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
3,54,6,3,3,18.0,2.0,18.0,2.0,0,2,57.1109953704,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.47199074,931.47199074,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
3,448,9,3,3,149.333333333,3.0,149.333333333,3.0,1,2,77.9898958332,119.866608796,119.866608796,bugged
4,717,195,4,4,179.25,48.75,179.25,48.75,2,3,77.9898958332,202.057453704,202.057453704,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
6,873,244,6,6,145.5,40.6666666667,145.5,40.6666666667,0,5,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1000.99052083,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
4,107,89,4,4,26.75,22.25,26.75,22.25,3,4,69.5363078704,69.5363078704,69.5363078704,valid
2,1386,7,2,2,693.0,3.5,693.0,3.5,0,2,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,17,3,3,5.33333333333,5.66666666667,5.33333333333,5.66666666667,0,3,77.9898958332,0,0,valid
5,60,65,5,5,12.0,13.0,12.0,13.0,2,4,77.9898958332,93.5101620369,93.5101620369,valid
4,578,10,4,4,144.5,2.5,144.5,2.5,0,4,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,838.568726852,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75082176,1174.75159722,0,valid
6,68,36,6,6,11.3333333333,6.0,11.3333333333,6.0,3,4,77.9898958332,161.000810185,161.000810185,valid
2,74,4,2,2,37.0,2.0,37.0,2.0,0,2,77.9898958332,0,0,valid
3,157,12,3,3,52.3333333333,4.0,52.3333333333,4.0,1,2,8.72851851862,8.72851851862,8.72851851862,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
5,49,35,5,5,9.8,7.0,9.8,7.0,0,4,77.9898958332,0,0,valid
3,1311,19,3,3,437.0,6.33333333333,437.0,6.33333333333,0,3,77.9898958332,0,0,valid
2,67,21,2,2,33.5,10.5,33.5,10.5,0,2,77.9898958332,984.628599537,0,valid
5,394,232,5,5,78.8,46.4,78.8,46.4,3,4,13.7637615739,13.7637615739,13.7637615739,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,0,1,77.9898958332,0,0,valid
2,198,22,2,2,99.0,11.0,99.0,11.0,1,2,77.9898958332,231.724907407,231.724907407,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
2,19,11,2,2,9.5,5.5,9.5,5.5,1,2,77.9898958332,189.031296296,189.031296296,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,712.0628125,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,77.9898958332,560.027071759,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,19.9076388888,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
3,21,19,3,3,7.0,6.33333333333,7.0,6.33333333333,0,3,77.9898958332,0,0,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
15,731,235,15,15,48.7333333333,15.6666666667,48.7333333333,15.6666666667,7,9,13.7637615739,13.7637615739,13.7637615739,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
2,52,70,2,2,26.0,35.0,26.0,35.0,0,2,8.55833333312,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,712.0628125,0,valid
5,128,116,5,5,25.6,23.2,25.6,23.2,4,4,13.7637615739,13.7637615739,13.7637615739,bugged
2,65,38,2,2,32.5,19.0,32.5,19.0,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,21,17,2,2,10.5,8.5,10.5,8.5,1,1,13.7637615739,13.7637615739,13.7637615739,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,0,1,77.9898958332,0,0,valid
8,307,201,8,8,38.375,25.125,38.375,25.125,4,5,36.5307754627,36.5307754627,36.5307754627,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,468.864594907,0,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,8.55833333312,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,560.027071759,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,532.05037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,190,24,3,3,63.3333333333,8.0,63.3333333333,8.0,2,2,77.9898958332,154.902916667,154.902916667,bugged
3,318,46,3,3,106.0,15.3333333333,106.0,15.3333333333,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,641.888819444,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,34.8370138886,0,0,bugged
2,12,6,2,2,6.0,3.0,6.0,3.0,0,2,77.9898958332,712.0628125,0,valid
0,0,0,0,0,0,0,0,0,0,0,665.041979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.027071759,0,0,valid
5,50,42,5,5,10.0,8.4,10.0,8.4,2,4,77.9898958332,93.5101620369,93.5101620369,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
3,76,131,3,3,25.3333333333,43.6666666667,25.3333333333,43.6666666667,0,3,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,24,6,2,2,12.0,3.0,12.0,3.0,0,2,77.9898958332,558.047337963,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
% 
% 
% 
