% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,112,26,3,3,37.3333333333,8.66666666667,37.3333333333,8.66666666667,2,3,303.338472222,437.257025463,437.257025463,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1204.83849537,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,854.907326389,0,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,668.898310185,668.898310185,0,valid
2,5257,17,2,2,2628.5,8.5,2628.5,8.5,0,1,181.198518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1537,360,3,3,512.333333333,120.0,512.333333333,120.0,0,2,86.4085300923,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
3,30,9,3,3,10.0,3.0,10.0,3.0,2,2,64.1314699072,64.1314699072,64.1314699072,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
3,346,9,3,3,115.333333333,3.0,115.333333333,3.0,0,1,134.271481481,0,0,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,1,170.514895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
3,915,309,3,3,305.0,103.0,305.0,103.0,0,2,44.8757638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,846.414444444,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,531.167071759,0,0,valid
2,131,22,2,2,65.5,11.0,65.5,11.0,0,2,114.299733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,660.366018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,0,0,valid
2,154,109,2,2,77.0,54.5,77.0,54.5,1,2,392.251793982,392.251793982,392.251793982,bugged
0,0,0,0,0,0,0,0,0,0,0,750.149050926,0,0,valid
2,1114,381,2,2,557.0,190.5,557.0,190.5,0,2,114.407893518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.142395834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
7,919,368,7,7,131.285714286,52.5714285714,131.285714286,52.5714285714,2,2,23.1663078703,226.268958333,226.268958333,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,672.284907407,750.149050926,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,191.239641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
8,355,186,8,8,44.375,23.25,44.375,23.25,5,4,58.3669097223,58.3669097223,58.3669097223,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,73.4917129627,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,925.416585648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,829.895451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,43,5,1,1,43.0,5.0,43.0,5.0,0,1,434.296412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,179,33,1,1,179.0,33.0,179.0,33.0,0,1,181.323761574,181.323761574,181.323761574,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
6,399,72,6,6,66.5,12.0,66.5,12.0,5,3,114.312962963,114.312962963,114.312962963,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,valid
3,515,24,3,3,171.666666667,8.0,171.666666667,8.0,0,2,365.396956019,0,0,valid
1,1437,2,1,1,1437.0,2.0,1437.0,2.0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.32542824,0,0,valid
3,144,65,3,3,48.0,21.6666666667,48.0,21.6666666667,0,2,135.151597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,232,331,2,2,116.0,165.5,116.0,165.5,1,2,303.42369213,303.42369213,303.42369213,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1174.04584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
3,187,176,3,3,62.3333333333,58.6666666667,62.3333333333,58.6666666667,2,2,339.282847222,339.282847222,339.282847222,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.243506944,633.243506944,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1323.50896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,179,14,2,2,89.5,7.0,89.5,7.0,1,2,90.3001851849,90.3001851849,90.3001851849,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,420.432025463,420.432025463,420.432025463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,957,73,2,2,478.5,36.5,478.5,36.5,1,1,65.2714467593,65.2714467593,65.2714467593,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1161.84302083,1161.84302083,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1091,41,2,2,545.5,20.5,545.5,20.5,0,1,181.198518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,1911.13341435,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,750.149050926,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1574.84421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,912.234733796,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,434.296412037,0,0,valid
4,350,128,4,4,87.5,32.0,87.5,32.0,3,3,67.449548611,67.449548611,67.449548611,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.78123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,329,12,2,2,164.5,6.0,164.5,6.0,1,2,58.3669097223,58.3669097223,58.3669097223,valid
1,1182,2,1,1,1182.0,2.0,1182.0,2.0,0,1,66.4572569444,0,0,valid
2,53,14,2,2,26.5,7.0,26.5,7.0,1,1,64.4781365739,64.4781365739,64.4781365739,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,22,28,2,2,11.0,14.0,11.0,14.0,1,1,65.2835532408,65.2835532408,65.2835532408,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,2,15,1,1,2.0,15.0,2.0,15.0,0,1,531.167071759,531.167071759,531.167071759,valid
6,786,528,6,6,131.0,88.0,131.0,88.0,3,3,9.79483796284,9.79483796284,9.79483796284,valid
1,35,12,1,1,35.0,12.0,35.0,12.0,0,1,304.324398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1737.37581018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,2,48,1,1,2.0,48.0,2.0,48.0,0,1,44.8757638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
4,1076,8,4,4,269.0,2.0,269.0,2.0,0,3,6.36778935185,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,170.514895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,290.237650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.921597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,420.42880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,valid
1,182,75,1,1,182.0,75.0,182.0,75.0,0,1,2.42590277782,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1574.9540162,0,valid
12,2245,823,12,12,187.083333333,68.5833333333,187.083333333,68.5833333333,10,3,36.1378472224,36.1378472224,36.1378472224,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13611111,1911.13688657,0,valid
5,52,34,5,5,10.4,6.8,10.4,6.8,3,2,58.3669097223,58.3669097223,58.3669097223,bugged
1,36,2,1,1,36.0,2.0,36.0,2.0,0,1,73.4917129627,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.113807871,745.113807871,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.898310185,668.898310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,33,10,1,1,33.0,10.0,33.0,10.0,0,1,384.490752315,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
7,1862,2525,7,7,266.0,360.714285714,266.0,360.714285714,6,3,64.1314699072,64.1314699072,64.1314699072,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,85.7124537039,85.7124537039,85.7124537039,valid
5,159,71,5,5,31.8,14.2,31.8,14.2,2,3,181.198518518,394.336782407,394.336782407,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.334155092,603.334155092,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,1,2,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.292928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,51,50,1,1,51.0,50.0,51.0,50.0,0,1,304.368587963,304.368587963,304.368587963,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
6,490,1496,6,6,81.6666666667,249.333333333,81.6666666667,249.333333333,3,3,111.21962963,303.42369213,303.42369213,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,48,50,2,2,24.0,25.0,24.0,25.0,1,1,373.124583333,373.124583333,373.124583333,valid
5,635,259,5,5,127.0,51.8,127.0,51.8,3,3,73.4917129627,231.120601852,231.120601852,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.411284722,723.411284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1205.24988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1296.41236111,0,valid
1,124,8,1,1,124.0,8.0,124.0,8.0,0,1,521.14599537,521.14599537,521.14599537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.411284722,723.411284722,0,valid
6,141,145,6,6,23.5,24.1666666667,23.5,24.1666666667,3,4,66.4585069446,66.4585069446,66.4585069446,valid
1,138,200,1,1,138.0,200.0,138.0,200.0,0,1,365.396956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.898310185,668.898310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1401.42726852,0,0,valid
1,1467,2,1,1,1467.0,2.0,1467.0,2.0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,165,229,2,2,82.5,114.5,82.5,114.5,1,1,58.3557175924,58.3557175924,58.3557175924,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1294.43262731,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
% 
% 
% 
