% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
2,323,14,2,2,161.5,7.0,161.5,7.0,0,2,87.9430555552,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
3,367,10,3,3,122.333333333,3.33333333333,122.333333333,3.33333333333,0,1,62.1925578699,0,0,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,1,2,102.258125,266.246469907,266.246469907,bugged
0,0,0,0,0,0,0,0,0,0,0,336.002708333,336.002708333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,470,10,3,3,156.666666667,3.33333333333,156.666666667,3.33333333333,0,3,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.254884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.579606481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
7,158,65,7,7,22.5714285714,9.28571428571,22.5714285714,9.28571428571,3,3,15.1324768518,32.2642476847,32.2642476847,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
5,163,101,5,5,32.6,20.2,32.6,20.2,0,3,1.20581018506,0,0,valid
4,817,32,4,4,204.25,8.0,204.25,8.0,0,3,17.0918287034,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,485.655648148,485.655648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,186.098055555,0,0,bugged
9,1734,788,9,9,192.666666667,87.5555555556,192.666666667,87.5555555556,3,3,36.4185763886,36.4185763886,36.4185763886,bugged
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
2,22011,26,2,2,11005.5,13.0,11005.5,13.0,0,2,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.17417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,693.004270833,0,0,valid
1,5,10,1,1,5.0,10.0,5.0,10.0,0,1,78.9901388888,0,0,valid
1,74,18,1,1,74.0,18.0,74.0,18.0,0,1,86.2340277773,86.2340277773,86.2340277773,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
9,2322,115,9,9,258.0,12.7777777778,258.0,12.7777777778,0,3,80.2546180552,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,bugged
3,19,22,3,3,6.33333333333,7.33333333333,6.33333333333,7.33333333333,0,3,17.0918287034,0,0,valid
3,796,497,3,3,265.333333333,165.666666667,265.333333333,165.666666667,0,2,102.258125,0,0,valid
1,23,15,1,1,23.0,15.0,23.0,15.0,0,1,17.0918287034,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,valid
2,31,27,2,2,15.5,13.5,15.5,13.5,0,2,17.0918287034,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934479166,728.935254629,0,valid
2,19,49,2,2,9.5,24.5,9.5,24.5,0,2,2.17716435157,0,0,bugged
5,329,84,5,5,65.8,16.8,65.8,16.8,0,2,127.658263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,147.234849537,0,0,valid
1,67,35,1,1,67.0,35.0,67.0,35.0,0,1,202.868981481,0,0,valid
2,182,41,2,2,91.0,20.5,91.0,20.5,0,2,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,78.9901388888,538.812256944,0,valid
4,1041,490,4,4,260.25,122.5,260.25,122.5,3,1,22.0954050925,22.0954050925,22.0954050925,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,22,2,2,13.0,11.0,13.0,11.0,0,2,45.271597222,427.932349537,0,bugged
1,1167,2,1,1,1167.0,2.0,1167.0,2.0,0,1,147.234849537,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,142.924722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.180277777,547.180277777,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
2,495,10,2,2,247.5,5.0,247.5,5.0,0,2,102.258125,0,0,valid
5,223,26,5,5,44.6,5.2,44.6,5.2,0,3,32.2558796294,0,0,valid
2,443,74,2,2,221.5,37.0,221.5,37.0,1,1,114.210729166,114.210729166,114.210729166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
15,701,523,15,15,46.7333333333,34.8666666667,46.7333333333,34.8666666667,3,3,3.12881944422,3.12881944422,3.12881944422,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,147.234849537,0,0,valid
4,389,27,4,4,97.25,6.75,97.25,6.75,1,2,37.9264930552,266.246469907,266.246469907,valid
6,446,194,6,6,74.3333333333,32.3333333333,74.3333333333,32.3333333333,4,2,127.658263889,127.658263889,127.658263889,bugged
0,0,0,0,0,0,0,0,0,0,0,392.639583333,0,0,valid
1,123,64,1,1,123.0,64.0,123.0,64.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,bugged
6,80,143,6,6,13.3333333333,23.8333333333,13.3333333333,23.8333333333,4,4,7.31158564799,7.31158564799,7.31158564799,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,186.098055555,0,0,valid
1,24,48,1,1,24.0,48.0,24.0,48.0,0,1,23.0482523148,23.0482523148,23.0482523148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,331,162,4,4,82.75,40.5,82.75,40.5,1,2,94.1371874996,114.210729166,114.210729166,valid
2,219,6,2,2,109.5,3.0,109.5,3.0,1,1,73.6016782406,86.2340277773,86.2340277773,valid
8,2332,886,8,8,291.5,110.75,291.5,110.75,2,3,32.2558796294,98.9149537035,98.9149537035,bugged
0,0,0,0,0,0,0,0,0,0,0,536.060081018,539.791423611,0,bugged
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
2,551,4,2,2,275.5,2.0,275.5,2.0,1,1,102.258125,196.072476852,196.072476852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,31,6,2,2,15.5,3.0,15.5,3.0,1,2,142.924722222,266.246469907,266.246469907,valid
1,2,16,1,1,2.0,16.0,2.0,16.0,0,1,219.225636574,0,0,valid
2,365,365,2,2,182.5,182.5,182.5,182.5,0,1,114.210729166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,bugged
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,78.9901388888,0,0,valid
1,44,45,1,1,44.0,45.0,44.0,45.0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,0,2,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.954247685,0,0,valid
3,207,42,3,3,69.0,14.0,69.0,14.0,1,3,78.9901388888,112.23099537,112.23099537,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
% 
% 
% 
