% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19631819.971,28301.1214815,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,25,36810263.2236,52463.8248264,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19631819.971,28301.1214815,0,0,0,0,0,0,0,0,0,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,0,2,55,-5050.78046297,-127611990.36,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,36,9811393.39528,-4888177.56243,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361407.55545,11137.8542361,0,0,0,0,0,0,0,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,133,24524645.5498,-9760877.99368,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4908035.04965,6995.22347222,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12270087.7412,17487.9416088,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,27,12270081.3036,-14706636.5636,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,20,71138070.1322,129868.82809,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19631518.5933,28602.4991667,0,0,0,0,0,0,0,0,0,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,2,31,2453939.35941,-19627946.1669,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,70,-1368.49958333,-19625108.0746,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14717240.4744,27850.345,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12266517.7039,21057.9788773,0,0,0,0,0,0,0,0,0,valid
3,46,0,3,0,15.3333333333,0.0,15.3333333333,0,0,3,5,112859332.963,186363.318484,0,0,0,0,0,0,0,0,0,valid
2,44,7,2,1,22.0,3.5,22.0,7.0,0,1,26,90775745.4075,-34198372.2357,0,0,0,0,0,0,0,0,0,valid
5,54,12,5,3,10.8,2.4,10.8,4.0,0,2,15,103050016.017,-58720973.5389,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,70,-2052.749375,-29437662.1119,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,5,29438909.11,51272.52875,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19626693.1195,33427.972963,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7360402.82441,-4895682.60785,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31900863.7508,46833.0245139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4908035.04965,6995.22347222,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,12,1,1,1,6.0,0.5,12.0,1.0,0,1,16,26989552.3343,-4864170.81049,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453006.91612,4508.22043981,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,86,9811383.80954,-9793936.61458,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,94,34334503.7269,70708.1849769,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,18012.7017361,0,0,0,0,0,0,0,0,0,valid
3,21,3,3,1,7.0,1.0,7.0,3.0,0,2,156,44145499.2308,-14628250.023,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,38551.7352083,0,0,0,0,0,0,0,0,0,valid
3,30,13,3,2,10.0,4.33333333333,10.0,6.5,0,2,31,41713610.1503,-63734703.8947,0,0,0,0,0,0,0,0,0,valid
2,44,66,1,2,22.0,33.0,44.0,33.0,0,2,119,-53967916.751,-323886110.19,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14731090.4411,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,10725.9371875,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,27,4904599.30645,-9798780.20503,0,0,0,0,0,0,0,0,0,valid
2,15,20,1,1,7.5,10.0,15.0,20.0,0,1,18,-12269701.5466,-98175484.0607,0,0,0,0,0,0,0,0,0,valid
3,20,7,3,2,6.66666666667,2.33333333333,6.66666666667,3.5,0,1,60,31896934.2524,-34304202.0167,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,59969.3658796,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,9,41718275.4608,59481.8607639,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4907825.19243,7205.08069444,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,11,36813581.3599,49145.6885417,0,0,0,0,0,0,0,0,0,valid
2,11,10,1,1,5.5,5.0,11.0,10.0,0,2,47,2452495.78792,-49078458.0132,0,0,0,0,0,0,0,0,0,valid
4,44,14,4,2,11.0,3.5,11.0,7.0,0,3,79,73591737.4592,-68574786.3692,0,0,0,0,0,0,0,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,6,26987066.4201,45600.0821296,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,4,44161823.5344,73448.92375,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,26983405.9122,49260.5899653,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,55685.8397454,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,47,7361820.74434,-9805201.87319,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,22,49072409.8301,77892.9011574,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,20745.4632407,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2452848.34049,4666.79607639,0,0,0,0,0,0,0,0,0,valid
3,21,3,3,1,7.0,1.0,7.0,3.0,0,2,156,44145499.2308,-14628250.023,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,47,-496.170023149,-24541242.5109,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,36025.4034722,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,17,22080099.5542,-4869398.54138,0,0,0,0,0,0,0,0,0,valid
3,13,12,2,2,4.33333333333,4.0,6.5,6.0,0,3,76,2449599.15101,-58871139.8577,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14707192.6853,0,0,0,0,0,0,0,0,0,valid
3,18,7,3,2,6.0,2.33333333333,6.0,3.5,0,1,16,26986405.0302,-34301278.5169,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,12850.5784028,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14719389.6626,25701.1568056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7361820.62194,10724.7877431,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7362053.02649,-4897548.18368,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14731090.4411,0,0,0,0,0,0,0,0,0,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,1,27,19618399.3189,-34290517.3274,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14719211.8385,25878.9809028,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,16,31897067.5824,50629.1928819,0,0,0,0,0,0,0,0,0,valid
5,18,9,5,4,3.6,1.8,3.6,2.25,0,1,61,22080865.4839,-44133739.6183,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,25,103068737.026,146898.709514,0,0,0,0,0,0,0,0,0,valid
4,11,2,4,1,2.75,0.5,2.75,2.0,0,3,51,22081415.6406,-9779866.01473,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,12850.5784028,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7361211.97771,11333.4319792,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14721854.9352,23235.8841667,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,86460.9683333,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19631514.6296,28606.4628704,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,11,36813581.3599,49145.6885417,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,77,12264832.2389,-9789270.56675,0,0,0,0,0,0,0,0,0,valid
11,26,2,10,2,2.36363636364,0.181818181818,2.6,1.0,0,2,163,58882983.2648,-9717078.4024,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,11123.7560417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,11123.7560417,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,101,9809858.21991,20202.3263426,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19629932.9165,30188.1760185,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4911536.78736,0,0,0,0,0,0,0,0,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,2,29,7362055.41877,10489.9909144,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9815650.38486,14410.1613889,0,0,0,0,0,0,0,0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,3,76,-4061.12806713,-58875499.9382,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,28,19629932.9165,-4877415.05912,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,47,49083477.3618,66825.3694444,0,0,0,0,0,0,0,0,0,valid
9,39,23,9,6,4.33333333333,2.55555555556,4.33333333333,3.83333333333,0,5,51,39246105.1053,-112753861.42,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,20745.4632407,0,0,0,0,0,0,0,0,0,valid
12,55,45,12,11,4.58333333333,3.75,4.58333333333,4.09090909091,1,4,113,24529039.7823,-220746112.87,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
2,13,2,1,1,6.5,1.0,13.0,2.0,0,2,78,26984916.3063,-9766439.06264,0,0,0,0,0,0,0,0,0,valid
2,25,8,2,1,12.5,4.0,12.5,8.0,0,1,10,41706262.4017,-39181458.4056,0,0,0,0,0,0,0,0,0,valid
3,8,3,2,1,2.66666666667,1.0,4.0,3.0,0,2,10,12269090.6962,-14705164.9798,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,67,19625852.8834,34268.2090741,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4911536.78736,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19629932.9165,30188.1760185,0,0,0,0,0,0,0,0,0,valid
4,13,3,4,3,3.25,0.75,3.25,1.0,1,3,11,24535947.7719,-14684912.3165,2,7,2,2,2,3.5,1.0,3.5,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,13434.7063542,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,49,4905553.13137,9477.14175926,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,26996635.7068,36030.7953704,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,5,14717819.4678,-9784608.30572,0,0,0,0,0,0,0,0,0,valid
5,19,8,5,4,3.8,1.6,3.8,2.0,0,3,74,26983130.2736,-39205062.6068,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,1,36,7360455.17644,12090.2332523,0,0,0,0,0,0,0,0,0,valid
3,21,21,2,2,7.0,7.0,10.5,10.5,0,3,55,-3538.40221065,-103070848.741,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,49,4905553.13137,9477.14175926,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,3,26989007.6464,-53944852.1016,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,11,29449189.5837,40992.055,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,9,-18.4781597238,-14719838.8714,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,55685.8397454,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,3,86,24528459.5238,-9765921.50951,0,0,0,0,0,0,0,0,0,valid
8,40,23,8,6,5.0,2.875,5.0,3.83333333333,0,3,143,41703403.0331,-112780430.562,0,0,0,0,0,0,0,0,0,valid
3,30,7,3,2,10.0,2.33333333333,10.0,3.5,0,2,31,56436239.8467,-34266625.1627,0,0,0,0,0,0,0,0,0,valid
3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,3,11,4905232.87417,-9801706.1903,0,0,0,0,0,0,0,0,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,1,25,31894187.339,53509.436331,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358620.24208,13925.1676042,0,0,0,0,0,0,0,0,0,valid
2,18,1,1,1,9.0,0.5,18.0,1.0,0,2,28,41718297.8979,-4848581.22094,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,10,17170113.8868,-4875008.50856,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9798605.79876,0,0,0,0,0,0,0,0,0,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,2,98,12260469.8455,-49030623.1627,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,18,36804608.2153,-4850232.17068,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,10,12264023.3971,-24508146.2958,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,59969.3658796,0,0,0,0,0,0,0,0,0,valid
3,25,3,3,1,8.33333333333,1.0,8.33333333333,3.0,0,3,89,53964659.4375,-14617349.6834,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22085797.4674,31838.7616667,0,0,0,0,0,0,0,0,0,valid
4,61,36,4,3,15.25,9.0,15.25,12.0,0,2,46,61317275.2226,-176486659.188,0,0,0,0,0,0,0,0,0,valid
6,61,44,6,5,10.1666666667,7.33333333333,10.1666666667,8.8,0,3,113,41691536.2759,-215771142.893,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,36,24534676.0814,-4866765.69875,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4892844.35017,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,15,24524837.5696,50313.7960648,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,86460.9683333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,13925.1953472,0,0,0,0,0,0,0,0,0,valid
3,44,7,3,1,14.6666666667,2.33333333333,14.6666666667,7.0,0,1,17,90771664.4436,-34192150.9047,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,47,22087564.8128,30071.41625,0,0,0,0,0,0,0,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,5,22076729.2815,40906.9476042,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,36025.4034722,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12270366.6862,17208.9966435,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14707192.6853,0,0,0,0,0,0,0,0,0,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,38,22082533.6033,-4872215.89288,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7356986.31226,15559.0974306,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39267820.1172,52422.0677778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
7,63,13,7,4,9.0,1.85714285714,9.0,3.25,0,4,65,122659267.451,-63557296.9369,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,18,44165529.8583,-4838608.40405,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,10492.7649653,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,2,50,7357529.05405,-19607196.1698,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,57,31887354.3824,60342.3929514,0,0,0,0,0,0,0,0,0,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,1,17,56433564.6187,-9725950.58073,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,24,39264282.8624,55959.3225926,0,0,0,0,0,0,0,0,0,valid
2,22,10,1,1,11.0,5.0,22.0,10.0,0,2,23,29428026.325,-49017436.8323,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12268708.0728,18867.6100116,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19631518.5933,28602.4991667,0,0,0,0,0,0,0,0,0,valid
2,13,7,2,1,6.5,3.5,6.5,7.0,0,1,27,14713795.8262,-34300944.1078,0,0,0,0,0,0,0,0,0,valid
2,6,7,2,2,3.0,3.5,3.0,3.5,0,2,99,-2452873.41403,-34345130.441,0,0,0,0,0,0,0,0,0,valid
2,6,7,2,2,3.0,3.5,3.0,3.5,0,2,99,-2452873.41403,-34345130.441,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12270366.6862,17208.9966435,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12269699.1208,17876.5619792,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,20,14723638.945,21451.874375,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9810266.17097,19794.3752778,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,21,17171258.3078,-4877139.01291,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,18012.7017361,0,0,0,0,0,0,0,0,0,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,45,26990469.8288,-9772683.06804,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,59969.3658796,0,0,0,0,0,0,0,0,0,valid
4,15,6,4,3,3.75,1.5,3.75,2.0,0,1,45,22082682.0016,-29410351.0792,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,11,26995090.4518,37576.0504167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7360009.91983,12535.4898611,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,25,24540175.4824,34975.8832176,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14702747.2884,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,13434.7063542,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7361938.82191,10606.5877778,0,0,0,0,0,0,0,0,0,valid
3,19,9,2,2,6.33333333333,3.0,9.5,4.5,0,2,128,24526992.5592,-44110691.9128,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9798605.79876,0,0,0,0,0,0,0,0,0,valid
4,26,25,3,3,6.5,6.25,8.66666666667,8.33333333333,0,2,123,2447834.1667,-122636982.605,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14702747.2884,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,50,2452296.17988,-9805887.30605,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,18,7358202.63215,-19610945.6086,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
7,53,26,7,6,7.57142857143,3.71428571429,7.57142857143,4.33333333333,0,2,54,66257084.9179,-127512808.507,0,0,0,0,0,0,0,0,0,valid
5,11,11,4,4,2.2,2.2,2.75,2.75,0,3,13,-1212.1337963,-53984217.5053,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4892844.35017,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9815650.38486,14410.1613889,0,0,0,0,0,0,0,0,0,valid
3,17,9,3,2,5.66666666667,3.0,5.66666666667,4.5,0,2,85,19621873.6857,-44113295.6269,0,0,0,0,0,0,0,0,0,valid
4,25,43,3,4,6.25,10.75,8.33333333333,10.75,0,2,102,-44154923.8269,-211035432.537,0,0,0,0,0,0,0,0,0,valid
3,27,3,3,2,9.0,1.0,9.0,1.5,0,2,74,58871585.9257,-14609226.5749,0,0,0,0,0,0,0,0,0,valid
4,13,3,4,3,3.25,0.75,3.25,1.0,1,3,11,24535947.7719,-14684912.3578,2,7,2,2,2,3.5,1.0,3.5,1.0,valid
