% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,12,0,1,0,12.0,0.0,12.0,0,0,1,12,29465625.1911,236.442777779,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,6770.5771875,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,6,76120024.5852,117.968993068,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,46,19631789.0452,-4898820.05345,0,0,0,0,0,0,0,0,0,valid
2,15,20,1,1,7.5,10.0,15.0,20.0,0,1,18,-12269701.5466,-98165350.7253,0,0,0,0,0,0,0,0,0,valid
3,2,6,2,3,0.666666666667,2.0,1.0,2.0,0,1,37,-9821913.28019,-29465779.4522,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,26,19643797.2878,110.46814815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,6,3,3,4.33333333333,2.0,4.33333333333,2.0,0,2,6,17188329.7146,-29465617.1458,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,91,-221.86333333,-29435387.4992,0,0,0,0,0,0,0,0,0,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,7,125185488.676,44423.2684375,0,0,0,0,0,0,0,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,14,-19643876.4674,-39287784.2233,0,0,0,0,0,0,0,0,0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,24,29465706.4842,-9821747.01963,0,0,0,0,0,0,0,0,0,valid
4,9,5,4,4,2.25,1.25,2.25,1.25,2,2,11,9816080.95634,-24537230.816,3,8,4,3,3,2.66666666667,1.33333333333,2.66666666667,1.33333333333,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,30,19631819.971,-4898850.97928,0,0,0,0,0,0,0,0,0,valid
2,15,4,2,1,7.5,2.0,7.5,4.0,0,1,27,26975303.5114,-19583352.6905,0,0,0,0,0,0,0,0,0,valid
4,47,10,4,3,11.75,2.5,11.75,3.33333333333,0,1,21,90815508.5572,-49055685.6513,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364401.92542,2063.48305556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366435.64774,29.7607291676,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,20,34355157.5383,21681.034537,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364630.06733,1835.34114583,0,0,0,0,0,0,0,0,0,valid
2,14,1,1,1,7.0,0.5,14.0,1.0,0,2,50,31886840.605,-4871495.95839,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910938.99498,37.9440046297,0,0,0,0,0,0,0,0,0,valid
3,18,4,3,1,6.0,1.33333333333,6.0,4.0,0,2,156,34335388.2906,-19582580.7181,0,0,0,0,0,0,0,0,0,valid
2,6,11,1,2,3.0,5.5,6.0,5.5,0,2,119,-12265025.3001,-53976948.6159,0,0,0,0,0,0,0,0,0,valid
6,124,120,5,5,20.6666666667,20.0,24.8,24.0,0,3,88,9777646.36855,-588659641.718,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,56,27010209.7552,163.409201391,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,20,51543937.2892,21320.5701042,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7363419.61274,3045.79572917,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,1,1,17,-7366433.05608,-19643853.7294,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
6,73,13,6,5,12.1666666667,2.16666666667,12.1666666667,2.6,4,2,91,147248284.067,-63738171.3104,4,68,8,4,3,17.0,2.0,17.0,2.66666666667,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262322.7596,15119.5878472,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,41,17178051.8029,-9806230.60808,0,0,0,0,0,0,0,0,0,valid
4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,49,7360259.12843,-14712405.286,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7366423.98292,41.425555557,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24554694.9749,189.720023148,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7358902.34062,7563.06784722,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,3098.28157407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,41,21,3,2,13.6666666667,7.0,13.6666666667,10.5,0,3,47,49083477.3618,-103068453.742,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,13,7361421.65365,-4905365.07633,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,5543.76541667,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,80,19628964.6661,-4895465.74238,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29447731.0447,18130.5891667,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,32,0.0,-29465715.9849,0,0,0,0,0,0,0,0,0,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,16,9815845.24507,-14717988.5634,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,10,22089485.0656,9911.15979167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17183604.4926,4814.7937963,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,9071.75270833,0,0,0,0,0,0,0,0,0,valid
3,19,20,2,2,6.33333333333,6.66666666667,9.5,10.0,0,3,132,-2454095.84104,-98119572.8223,0,0,0,0,0,0,0,0,0,valid
1,98,0,1,0,98.0,0.0,98.0,0,0,1,60,240636427.488,1442.52256945,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,7845.19413195,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,2776.29069445,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,15,14726842.5833,6088.23361111,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,56,63842313.9668,386.239930563,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31921091.5192,258.584143523,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,6554.78611111,0,0,0,0,0,0,0,0,0,valid
3,12,8,2,2,4.0,2.66666666667,6.0,4.0,0,3,93,9810038.45201,-39238632.5633,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2,34376571.7507,266.822175927,0,0,0,0,0,0,0,0,0,valid
4,64,10,4,3,16.0,2.5,16.0,3.33333333333,0,4,88,132471459.629,-48940173.0782,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7366420.84233,44.5661458345,0,0,0,0,0,0,0,0,0,valid
4,112,30,3,3,28.0,7.5,37.3333333333,10.0,0,1,42,201187748.956,-147054380.779,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,29,19638405.1344,5502.62148148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,21,14,7,6,3.0,2.0,3.0,2.33333333333,0,4,134,17171750.1528,-68670778.1774,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2,49075006.8787,34762.5111111,0,0,0,0,0,0,0,0,0,valid
7,22,14,7,6,3.14285714286,2.0,3.14285714286,2.33333333333,0,5,135,19625554.5557,-68672001.6598,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,1,60,19643789.9323,-9821777.44265,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,9071.75270833,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,15,-7366432.89733,-14732898.3058,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,29,17178515.2942,-9806694.0994,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,67,29438779.3251,27082.30875,0,0,0,0,0,0,0,0,0,valid
4,7,8,3,3,1.75,2.0,2.33333333333,2.66666666667,0,3,110,-2454303.03418,-39245784.1062,0,0,0,0,0,0,0,0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,15,-189.689305559,-68690295.649,0,0,0,0,0,0,0,0,0,valid
5,22,6,5,2,4.4,1.2,4.4,3.0,0,2,51,39264429.6983,-29427245.5777,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,4513.718125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364401.75333,2063.65513889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17178122.8377,10296.44875,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,97,-167.849583333,-14731399.7826,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12275277.7532,2164.59421296,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24533095.708,21788.9869213,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,27,-16.6892361119,-14724114.2535,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,7444.71826389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7363413.67535,3051.733125,0,0,0,0,0,0,0,0,0,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,2,133,49049291.0995,-14656597.424,0,0,0,0,0,0,0,0,0,valid
4,125,136,3,3,31.25,34.0,41.6666666667,45.3333333333,0,2,123,-27014211.0399,-667197004.887,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,8,44161602.1737,37190.2770833,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,95,14723648.6728,-4901126.6881,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12266517.7039,10924.6435185,0,0,0,0,0,0,0,0,0,valid
3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,0,3,132,-1034.36131945,-78493554.1665,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4,0.0,-19643826.9444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,4412.76375,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,14,36813581.3599,-4890261.10334,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,4,22085471.7734,-4896596.2251,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,7845.19413195,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,4727.61982639,0,0,0,0,0,0,0,0,0,valid
3,25,2,3,2,8.33333333333,0.666666666667,8.33333333333,1.0,0,1,8,56475809.5675,-9821455.99387,0,0,0,0,0,0,0,0,0,valid
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,8,2455475.37227,-19643789.8809,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,25,103068737.026,61778.6925,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,44.158854167,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,25,36810263.2236,22063.81875,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12270088.3945,7353.95295139,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,17,4910123.05208,-4910093.46234,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
11,27,22,11,10,2.45454545455,2.0,2.45454545455,2.2,0,6,159,12264580.8597,-107944496.69,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,1,3,36,7358545.04646,-14718806.1243,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,119,17173124.7855,-9805523.16347,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358899.34896,7566.05951389,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,77,31909319.5104,12030.5930093,0,0,0,0,0,0,0,0,0,valid
3,20,4,3,2,6.66666666667,1.33333333333,6.66666666667,2.0,0,1,20,39271571.268,-19619553.7443,0,0,0,0,0,0,0,0,0,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,1,19,12265569.3493,-4895411.98022,0,0,0,0,0,0,0,0,0,valid
2,13,12,2,2,6.5,6.0,6.5,6.0,0,1,6,2455484.54355,-58931625.2619,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,101,7357393.66493,9071.74354167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7366408.49247,56.9160069451,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,17,17177381.0642,11038.2222222,0,0,0,0,0,0,0,0,0,valid
2,3,8,1,2,1.5,4.0,3.0,4.0,0,2,119,-12264743.2015,-39259426.0331,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,1858.27802083,0,0,0,0,0,0,0,0,0,valid
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,15,-7366432.89733,-29465764.1005,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19638952.3479,4955.40805556,0,0,0,0,0,0,0,0,0,valid
3,54,2,3,1,18.0,0.666666666667,18.0,2.0,0,2,35,127641439.012,-9776292.94032,0,0,0,0,0,0,0,0,0,valid
4,12,3,3,2,3.0,0.75,4.0,1.5,0,3,24,22080424.3832,-14702038.5001,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366240.86677,224.541701389,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,74,7361224.84368,-4903766.18699,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,5,19635652.7011,8255.05481482,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,44.158854167,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,133,19619716.4398,-9787192.49343,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,67,39251705.7669,36109.745,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,60,51564948.7473,309.111979164,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,0,0,0,0,0,0,0,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,15,-162.590833336,-58877396.2706,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,31,29465815.9685,-4910921.43032,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,3050.59451389,0,0,0,0,0,0,0,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,3,7362729.87787,-4904751.35792,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,77,12264832.2389,-9799403.90211,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,14,34352313.2392,-9790703.53109,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17181301.8029,7117.48357639,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,1466.81869213,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,40,0.0,-14732894.6153,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24553013.6902,1871.00474537,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4,24552644.1561,2240.53877315,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,0,0,0,0,0,0,0,0,0,valid
3,11,10,3,3,3.66666666667,3.33333333333,3.66666666667,3.33333333333,0,3,14,2455469.41057,-49070745.239,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7360861.47451,5603.93395833,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,43,12272358.0233,5084.32418982,0,0,0,0,0,0,0,0,0,valid
6,45,29,6,5,7.5,4.83333333333,7.5,5.8,0,4,83,39241522.0758,-142245232.069,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,5,27010177.1186,196.045844909,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366426.87642,38.532048611,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12272517.1421,4925.20538194,0,0,0,0,0,0,0,0,0,valid
6,36,14,6,5,6.0,2.33333333333,6.0,2.8,0,2,66,53981272.5097,-68682738.6554,0,0,0,0,0,0,0,0,0,valid
3,13,11,3,3,4.33333333333,3.66666666667,4.33333333333,3.66666666667,0,3,121,4903318.83204,-53970646.8219,0,0,0,0,0,0,0,0,0,valid
12,164,82,12,10,13.6666666667,6.83333333333,13.6666666667,8.2,2,3,87,201177254.138,-402209999.528,2,6,5,2,1,3.0,2.5,3.0,5.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,2776.29069445,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,67,39251705.7669,36109.745,0,0,0,0,0,0,0,0,0,valid
4,26,26,3,3,6.5,6.5,8.66666666667,8.66666666667,0,2,123,-5429.95284722,-127547168.515,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,30,14723864.9783,-4901872.92551,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,2776.29069445,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17171258.3078,17160.9786574,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,32,0.0,-29465715.9849,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,75,19622987.2382,-4885087.23241,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910951.08069,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39287621.3131,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,7444.71826389,0,0,0,0,0,0,0,0,0,valid
3,19,22,2,2,6.33333333333,7.33333333333,9.5,11.0,0,3,55,-7365477.22412,-107983417.958,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,49,14716659.3941,16271.4228472,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,133,22072180.9948,-4878476.67414,0,0,0,0,0,0,0,0,0,valid
1,188,0,1,0,188.0,0.0,188.0,0,0,1,5,461037634.46,594197.80463,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,2776.29069445,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,15,-7366432.89733,-14732898.3058,1,0,3,0,1,0.0,3.0,0,3.0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,122,7361460.7119,-29442545.6162,0,0,0,0,0,0,0,0,0,valid
4,20,1,4,1,5.0,0.25,5.0,1.0,0,2,39,46626088.4952,-4882746.67454,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,26,0.0,-14729928.5421,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,48,41701627.3189,-4868926.15764,0,0,0,0,0,0,0,0,0,valid
4,18,3,4,2,4.5,0.75,4.5,1.5,0,2,31,36824629.665,-14723261.4241,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,3,20,2453977.51054,-9819312.44723,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,60,14732842.4992,-19643702.7156,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,9,3,2,5.66666666667,3.0,5.66666666667,4.5,0,2,85,19621873.6857,-44129508.9634,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,8,61349439.6765,37772.0607639,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,26994193.0306,16180.13375,0,0,0,0,0,0,0,0,0,valid
2,9,6,2,1,4.5,3.0,4.5,6.0,0,1,32,7363675.40843,-29457876.6077,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,30,2452296.53713,-9806019.19213,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,4645.93597222,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17178123.7523,10295.5341319,0,0,0,0,0,0,0,0,0,valid
2,46,3,2,1,23.0,1.5,23.0,3.0,0,1,60,105585371.245,-14732209.9559,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9804685.79998,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,82,34350994.8488,-4884565.10815,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,12638.7949537,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7366405.9492,59.4592708349,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19638952.3479,4955.40805556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,2045.81979167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,4544.51652778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,2776.29069445,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,24825.4496875,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9814562.19074,7391.68722222,0,0,0,0,0,0,0,0,0,valid
