% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2070.04421296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,6210.13263889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.340034722,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,19,26992267.2705,7725.74038194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1697.64461806,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,27,53962637.8401,37348.1815972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,395.873796296,0,0,3,33,5,2,2,11.0,1.66666666667,16.5,2.5,0,2,27,68701297.9765,-24511557.288,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,118.172280093,0,0,2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,2,88359076.7448,-4904316.54854,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,742.134560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7361408.05382,2226.40368056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.22174769,0,0,3,112,1,3,1,37.3333333333,0.333333333333,37.3333333333,1.0,0,2,61,272286597.754,-4738520.02087,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.30885417,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19622524.0825,13834.4708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.287372686,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,169,14721585.1908,5683.72423611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.963113426,0,0,6,78,48,6,5,13.0,8.0,13.0,9.6,0,4,126,73581088.3956,-235407941.349,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1703.75710648,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,47,26979748.6764,-9791119.91382,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.3718287,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,12044.2309722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.3393287,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,40,2452482.47984,2062.3393287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,907.223668982,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,26,24536375.955,9072.23668982,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.780682871,0,0,2,23,2,2,1,11.5,1.0,11.5,2.0,0,1,26,51526490.6064,-9795657.55779,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,701.931412037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9815371.55102,2807.72564815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1386.31305556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359475.51833,4158.93916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2011.75868056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7357599.18146,6035.27604167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.43128472,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,5071.29385417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.77078704,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,17117.7078704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.29640046,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,21,34339935.3187,23692.1496065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1257.37071759,0,0,2,11,7,2,1,5.5,3.5,5.5,7.0,0,2,181,9812499.98331,-34340344.9849,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.1550463,0,0,6,9,9,5,5,1.5,1.5,1.8,1.8,0,3,371,-1099.51236111,-44150248.602,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1497.39637731,0,0,2,30,3,2,1,15.0,1.5,15.0,3.0,0,2,48,66223493.4431,-14669067.8623,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.287372686,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,169,88329511.1446,34102.3454167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1983.24765046,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,5949.74295139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,920.709039352,0,0,4,28,19,4,3,7.0,4.75,7.0,6.33333333333,0,2,10,22072808.6453,-93202904.7511,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,958.442372685,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,43,46612609.8802,-4883431.06961,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,941.738078704,0,0,2,61,4,2,1,30.5,2.0,30.5,4.0,0,1,171,139855059.312,-19574829.2685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1484.30329861,0,0,2,16,9,1,1,8.0,4.5,16.0,9.0,0,2,58,17171033.3585,-44144308.9099,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.37099537,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19614266.0639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.15207176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,1812.45621528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2014.27709491,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41693019.2152,34242.7106134,0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,148.328310186,0,0,2,22,9,2,1,11.0,4.5,11.0,9.0,0,2,169,31896767.9133,-44166822.0996,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,920.709039352,0,0,3,51,27,3,2,17.0,9.0,17.0,13.5,0,2,20,58861846.9321,-132441972.571,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1469.26099537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,22,12265377.7909,7346.30497685,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,122.823888889,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,3,36816329.9292,1842.35833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.276875,504.276875,0,5,9,3,5,3,1.8,0.6,1.8,1.0,1,3,214,14720678.3659,-14715608.222,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.22636574,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,2,68,2451893.40266,-14715760.1403,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,3,1,1,16.0,3.0,16.0,3.0,0,1,127.281643519,0,0,3,26,4,3,2,8.66666666667,1.33333333333,8.66666666667,2.0,0,2,11,53980256.0489,-19612468.3885,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1913.41663194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7357894.2076,5740.24989583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.312407407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,2187.93722222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.43128472,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,401,2451715.5491,-9808588.28146,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.175706019,0,0,4,6,3,4,2,1.5,0.75,1.5,1.5,0,3,39,7358396.60634,-14713633.48,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2070.04421296,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,356,31882172.0744,26910.5747685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.22174769,0,0,3,67,0,3,0,22.3333333333,0.0,22.3333333333,0,0,2,61,164339829.081,114673.803113,0,0,0,0,0,0,0,0,0,valid
1,57,0,1,0,57.0,0.0,57.0,0,0,1,223.17681713,0,0,1,57,0,1,0,57.0,0.0,57.0,0,0,1,2,139896333.614,12721.0785764,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.26246528,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,54,34339921.7938,23705.6745139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.287372686,0,0,3,28,28,2,2,9.33333333333,9.33333333333,14.0,14.0,0,2,169,-254.005486116,-137401124.643,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.508634259,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17174901.1737,6912.56043981,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1708.11939815,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,47,-442.978611112,-19622250.6195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.43128472,0,0,3,9,6,2,2,3.0,2.0,4.5,3.0,0,2,401,7355905.87315,-29425798.4267,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1920.41907407,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14715746.4006,11522.5144444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1256.77467593,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,7,61332201.1123,31419.3668982,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.239305556,0,0,3,6,0,3,0,2.0,0.0,2.0,0,0,2,73,14718224.5717,9044.34325232,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1823.00917824,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3,7357436.54472,-4899245.7072,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.335532408,0,0,2,9,16,1,2,4.5,8.0,9.0,8.0,0,1,66,-17175181.4373,-78521190.9437,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1701.21037037,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,1,59,49056851.802,34044.5812963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.272025463,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14722947.2828,4321.63215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27206019,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,16074.1764815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1686.3096875,0,0,2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,97,53961591.0531,-14678756.0883,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.19237269,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,15,19625557.0144,10801.5389815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1583.27590278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,4749.82770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.144895833,0,0,5,10,3,5,3,2.0,0.6,2.0,1.0,0,3,378,17168420.5219,-14706526.3163,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1941.53400463,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26978636.1368,21356.8740509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.10540509,0,0,2,10,0,2,0,5.0,0.0,5.0,0,0,1,7,24533776.9819,11671.2097685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1490.29636574,0,0,3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,51,31887005.2448,-9789762.6863,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,46.9351851852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,62,14726987.3039,281.61111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1264.12020833,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4906561.39792,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,160.333969907,0,0,4,15,4,4,2,3.75,1.0,3.75,2.0,0,3,23,26983009.7369,-19618092.587,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,940.134803241,0,0,3,4,5,3,2,1.33333333333,1.66666666667,1.33333333333,2.5,0,2,16,-2452236.30758,-24532881.7494,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.15207176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,1812.45621528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1704.215625,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,18,56415333.8815,39196.959375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.936435185,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4893654.87216,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1070.25194444,0,0,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,91,7358521.88375,-24524611.5106,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27206019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,6027.81618056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1657.43145833,0,0,3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,3,29,29430909.279,-63750336.72,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.238703704,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,49,0.0,-9814406.15868,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.23453704,0,0,4,23,8,4,2,5.75,2.0,5.75,4.0,0,2,374,36790056.2841,-39214857.4017,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.43244213,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4905058.77345,4030.86488426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27206019,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,10046.3603009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27206019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,6027.81618056,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,41.3954976853,0,0,5,28,13,5,4,5.6,2.6,5.6,3.25,0,3,374,36784690.283,-63747191.3116,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1223.20202546,0,0,3,121,55,3,1,40.3333333333,18.3333333333,40.3333333333,55.0,0,2,27,161888811.484,-269719458.503,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1608.25944444,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7358381.35819,-14712366.259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,907.223668982,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,26,73609127.8649,27216.7100694,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,160.339108796,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,68,9812847.75444,-9810386.57234,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1350.20078704,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,180,58876670.8411,32404.8188889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,321.412141204,0,0,3,9,1,2,1,3.0,0.333333333333,4.5,1.0,0,2,385,19618545.2496,-4890633.51036,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27206019,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,8037.08824074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1927.36863426,0,0,2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,88,7357197.12141,-24519737.1692,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1947.30615741,0,0,2,20,20,1,1,10.0,10.0,20.0,20.0,0,2,46,-498.414351858,-98103402.106,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1922.51226852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7357866.92069,5767.53680556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.11736111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,5754.35208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.3393287,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,40,26977307.2782,22685.7326157,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.77078704,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,17117.7078704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,223.17681713,223.17681713,223.17681713,9,137,12,8,6,15.2222222222,1.33333333333,17.125,2.0,2,3,111,306655430.33,-58729717.0896,2,54,7,2,2,27.0,3.5,27.0,3.5,bugged
0,0,0,0,0,0,0,0,0,0,0,2015.43244213,0,0,2,15,14,1,1,7.5,7.0,15.0,14.0,0,2,382,2451710.21016,-68667988.2193,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1897.34575232,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14710192.6245,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.287372686,0,0,3,288,288,2,2,96.0,96.0,144.0,144.0,0,2,182,-27443.2155555,-1413244447.37,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.20078704,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,180,29438335.4206,16202.4094444,0,0,0,0,0,0,0,0,0,valid
