% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,890,13,3,3,296.666666667,4.33333333333,296.666666667,4.33333333333,0,3,930,2154287738.44,-62761319.8578,valid
6,435,68,6,6,72.5,11.3333333333,72.5,11.3333333333,2,4,943,901497941.39,-333684671.665,valid
4,1598,126,4,4,399.5,31.5,399.5,31.5,0,1,501,3614947384.63,-616050076.898,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,491,494,3,3,163.666666667,164.666666667,163.666666667,164.666666667,2,1,635,-7475538.07297,-2426453139.4,valid
1,572,2,1,1,572.0,2.0,572.0,2.0,0,1,18,1400892103.84,-9823786.87961,bugged
6,2193,128,6,6,365.5,21.3333333333,365.5,21.3333333333,0,4,933,5072633041.1,-626363590.93,valid
18,1306,716,18,18,72.5555555556,39.7777777778,72.5555555556,39.7777777778,8,8,952,1448945876.68,-3516921320.98,valid
9,382,95,9,9,42.4444444444,10.5555555556,42.4444444444,10.5555555556,0,4,1077,704820846.087,-466089902.824,valid
5,97,58,5,5,19.4,11.6,19.4,11.6,1,5,1066,95787147.433,-284831422.854,valid
1,1187,2,1,1,1187.0,2.0,1187.0,2.0,0,1,24,2911661521.93,-9094337.33755,valid
12,2285,1232,12,12,190.416666667,102.666666667,190.416666667,102.666666667,0,7,941,2586382973.9,-6052304429.4,valid
22,4500,1551,22,22,204.545454545,70.5,204.545454545,70.5,8,7,1226,7242927556.04,-7613468629.47,bugged
10,828,429,10,10,82.8,42.9,82.8,42.9,0,5,1078,979952003.644,-2106900199.99,valid
13,1042,229,13,13,80.1538461538,17.6153846154,80.1538461538,17.6153846154,7,5,944,1997620133.6,-1125009219.18,bugged
7,520,160,7,7,74.2857142857,22.8571428571,74.2857142857,22.8571428571,2,4,1210,884101326.74,-785221451.404,valid
32,2870,959,32,32,89.6875,29.96875,89.6875,29.96875,16,11,1095,4693433340.56,-4708379128.33,valid
6,503,72,6,6,83.8333333333,12.0,83.8333333333,12.0,3,3,956,1058689124.96,-353243852.072,valid
31,2300,1254,31,31,74.1935483871,40.4516129032,74.1935483871,40.4516129032,8,13,1253,2568989162.1,-6161180110.75,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,18,592307012.326,-9827847.37552,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,7,729891557.797,-9779564.30904,valid
6,308,104,6,6,51.3333333333,17.3333333333,51.3333333333,17.3333333333,1,3,1206,500990312.313,-510442420.339,valid
16,2098,764,16,16,131.125,47.75,131.125,47.75,4,5,966,3276747711.5,-3752252202.17,valid
34,2489,953,34,34,73.2058823529,28.0294117647,73.2058823529,28.0294117647,15,9,1217,3772255655.96,-4678276086.08,valid
5,348,61,5,5,69.6,12.2,69.6,12.2,0,3,1059,704821037.08,-299081845.624,valid
4,234,89,4,4,58.5,22.25,58.5,22.25,1,2,1060,356096492.978,-436877295.99,valid
8,815,97,8,8,101.875,12.125,101.875,12.125,4,5,962,1763782863.75,-475735712.431,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,3,218668093.537,-9758989.95505,valid
4,325,325,4,4,81.25,81.25,81.25,81.25,1,2,652,-90321.2399306,-1596367310.12,valid
6,529,97,6,6,88.1666666667,16.1666666667,88.1666666667,16.1666666667,1,2,783,1060933288.59,-475627427.425,valid
6,462,26,6,6,77.0,4.33333333333,77.0,4.33333333333,3,5,954,1070855333.1,-127031419.811,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,392,94,4,4,98.0,23.5,98.0,23.5,0,2,1205,731834909.41,-461142957.078,valid
4,280,94,4,4,70.0,23.5,70.0,23.5,0,2,1205,456784564.959,-461357004.801,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,408,96,5,5,81.6,19.2,81.6,19.2,0,3,1208,766217986.51,-470941608.198,valid
25,1934,637,25,25,77.36,25.48,77.36,25.48,13,11,1089,3185259102.97,-3126914374.11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,1815,166,7,7,259.285714286,23.7142857143,259.285714286,23.7142857143,4,5,931,4050352411.22,-813261275.034,valid
15,1018,615,15,15,67.8666666667,41.0,67.8666666667,41.0,0,4,1224,989621126.355,-3019991082.05,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,930,4913806.82417,-9825984.89796,valid
6,444,138,6,6,74.0,23.0,74.0,23.0,1,2,1207,751481362.583,-677249692.69,valid
6,610,207,6,6,101.666666667,34.5,101.666666667,34.5,3,2,1062,989771024.756,-1016260148.74,valid
5,322,69,5,5,64.4,13.8,64.4,13.8,1,4,1066,621316357.989,-338442997.808,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,20,808344065.559,-9582804.92272,valid
8,603,145,8,8,75.375,18.125,75.375,18.125,2,5,1066,1124745846.5,-711396538.375,valid
26,1822,551,26,26,70.0769230769,21.1923076923,70.0769230769,21.1923076923,8,10,1099,3121321693.02,-2704328996.41,valid
3,516,512,3,3,172.0,170.666666667,172.0,170.666666667,1,3,104,9653970.51752,-2515107490.4,valid
27,4669,1226,27,27,172.925925926,45.4074074074,172.925925926,45.4074074074,0,7,1240,8455714906.8,-6015860927.33,valid
5,1664,32,5,5,332.8,6.4,332.8,6.4,3,3,933,4009457545.68,-155709959.916,valid
4,236,94,4,4,59.0,23.5,59.0,23.5,0,2,1205,348729072.496,-461441094.978,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,4,877387661.623,-9813085.64843,valid
3,275,8,3,3,91.6666666667,2.66666666667,91.6666666667,2.66666666667,1,2,941,655856719.783,-38955628.7452,valid
7,296,71,7,7,42.2857142857,10.1428571429,42.2857142857,10.1428571429,0,4,1077,552554241.493,-348315219.74,valid
5,560,22,5,5,112.0,4.4,112.0,4.4,0,4,948,1321532546.96,-107377445.034,valid
1,13,9,1,1,13.0,9.0,13.0,9.0,0,1,2,9827845.78912,-44222280.6911,valid
1,1392,2,1,1,1392.0,2.0,1392.0,2.0,0,1,57,3415333614.19,-8934188.0547,valid
7,1926,339,7,7,275.142857143,48.4285714286,275.142857143,48.4285714286,1,2,1207,3897369677.23,-1662118592.41,valid
2,387,4,2,2,193.5,2.0,193.5,2.0,0,2,932,940853405.538,-19201244.1818,valid
6,284,102,6,6,47.3333333333,17.0,47.3333333333,17.0,0,3,1206,446961338.371,-500666005.745,valid
9,990,210,9,9,110.0,23.3333333333,110.0,23.3333333333,4,5,1225,1915562403.75,-1030125317.94,valid
4,220,94,4,4,55.0,23.5,55.0,23.5,0,2,1205,309436166.146,-461471673.224,valid
5,260,106,5,5,52.0,21.2,52.0,21.2,0,3,1205,378217269.994,-520383445.653,valid
5,853,129,5,5,170.6,25.8,170.6,25.8,0,5,939,1778526476.43,-633015690.495,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,18,572645368.763,-9827946.11098,valid
1,647,2,1,1,647.0,2.0,647.0,2.0,0,1,42,1585032319.47,-9634004.4806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,892,2,1,1,892.0,2.0,892.0,2.0,0,1,5,2186811425.23,-9270960.52185,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,57,611811561.103,-9668130.24314,valid
4,280,98,4,4,70.0,24.5,70.0,24.5,0,2,1205,446961338.371,-481011102.543,valid
5,2468,205,5,5,493.6,41.0,493.6,41.0,1,4,949,5558833653.14,-1004417470.54,valid
5,1312,407,5,5,262.4,81.4,262.4,81.4,2,1,31,2222505018.99,-1997297036.33,valid
54,6968,2894,54,54,129.037037037,53.5925925926,129.037037037,53.5925925926,21,15,1303,10006661648.9,-14209714845.1,bugged
4,234,63,4,4,58.5,15.75,58.5,15.75,0,3,1209,419947443.187,-309135297.974,valid
11,1359,193,11,11,123.545454545,17.5454545455,123.545454545,17.5454545455,0,8,1072,2863675415.49,-946031977.595,valid
26,2129,529,26,26,81.8846153846,20.3461538462,81.8846153846,20.3461538462,11,10,1224,3929612626.35,-2596013901.76,valid
2,464,464,2,2,232.0,232.0,232.0,232.0,0,1,372,-0.0532405376434,-2278988568.36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,932,272633375.649,-19478886.2432,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,562,128,8,8,70.25,16.0,70.25,16.0,2,4,1205,1065922093.16,-628048549.134,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,5851,1410,20,20,292.55,70.5,292.55,70.5,0,6,1214,10906543045.1,-6917748263.98,valid
2,666,4,2,2,333.0,2.0,333.0,2.0,0,2,930,1626428511.04,-19074311.3632,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1008,139,4,4,252.0,34.75,252.0,34.75,0,3,948,2134578957.68,-681758596.322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,18,2261089009.71,-9819467.2031,bugged
6,553,126,6,6,92.1666666667,21.0,92.1666666667,21.0,1,2,1207,1048633966.86,-618090124.954,valid
6,830,172,6,6,138.333333333,28.6666666667,138.333333333,28.6666666667,3,4,973,1616024441.61,-843895652.016,valid
7,1832,595,7,7,261.714285714,85.0,261.714285714,85.0,0,4,1206,3038025520.14,-2920264153.43,valid
8,344,99,8,8,43.0,12.375,43.0,12.375,0,4,1078,601670374.803,-485802264.167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,42,1781625475.38,-9609737.40282,valid
6,342,71,6,6,57.0,11.8333333333,57.0,11.8333333333,2,3,1067,665528083.616,-348256633.66,valid
4,111,63,4,4,27.75,15.75,27.75,15.75,1,4,1061,117893125.579,-309404680.288,valid
24,4765,749,24,24,198.541666667,31.2083333333,198.541666667,31.2083333333,7,6,850,9862658529.61,-3671505189.08,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,28,228399235.717,-9655104.5422,valid
2,1524,10,2,2,762.0,5.0,762.0,5.0,0,1,42,3720525964.04,-48691477.3281,valid
2,199,4,2,2,99.5,2.0,99.5,2.0,0,1,932,479081531.609,-19481487.0985,valid
7,1108,143,7,7,158.285714286,20.4285714286,158.285714286,20.4285714286,4,5,984,2370698409.36,-701714145.018,valid
5,412,96,5,5,82.4,19.2,82.4,19.2,0,2,1209,776148280.92,-471045077.938,valid
1,1727,2,1,1,1727.0,2.0,1727.0,2.0,0,1,42,4239039924.17,-9306398.9306,valid
5,429,15,5,5,85.8,3.0,85.8,3.0,1,3,942,1016953435.07,-73153162.2456,valid
5,240,96,5,5,48.0,19.2,48.0,19.2,0,3,1224,353656763.845,-471283008.548,valid
8,446,128,8,8,55.75,16.0,55.75,16.0,2,4,1207,780986787.931,-628216541.538,valid
2,394,394,2,2,197.0,197.0,197.0,197.0,0,1,98,-3150.51388872,-1935672644.91,valid
42,11735,2956,42,42,279.404761905,70.380952381,279.404761905,70.380952381,0,9,1107,21562633323.8,-14507021759.3,valid
3,323,28,3,3,107.666666667,9.33333333333,107.666666667,9.33333333333,1,2,940,724648771.785,-137220329.269,valid
12,500,208,12,12,41.6666666667,17.3333333333,41.6666666667,17.3333333333,0,4,1209,717076833.162,-1021147648.04,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,42,454621673.027,-9773540.17782,valid
2,249,249,2,2,124.5,124.5,124.5,124.5,1,2,52,-65258.7926505,-1223092861.4,valid
5,407,48,5,5,81.4,9.6,81.4,9.6,2,4,34,882105750.1,-235698192.817,valid
2,756,4,2,2,378.0,2.0,378.0,2.0,0,2,931,1847323508.73,-18773531.4244,valid
8,1357,912,8,8,169.625,114.0,169.625,114.0,1,4,1210,1092747512.41,-4478702882.82,valid
4,296,57,4,4,74.0,14.25,74.0,14.25,0,3,1061,586940742.427,-279530843.753,valid
22,2221,282,22,22,100.954545455,12.8181818182,100.954545455,12.8181818182,0,7,1092,4762144919.85,-1381860743.58,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,4,375932403.12,-9729879.78881,valid
4,263,10,4,4,65.75,2.5,65.75,2.5,1,1,933,621578507.877,-48917587.1723,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,7,1032022589.33,-9609905.24704,valid
9,424,202,9,9,47.1111111111,22.4444444444,47.1111111111,22.4444444444,3,3,1210,545170384.54,-991895467.093,valid
5,296,65,5,5,59.2,13.0,59.2,13.0,0,3,1061,567295045.101,-318842818.612,valid
4,43,63,4,4,10.75,15.75,10.75,15.75,0,3,933,-49127989.4607,-309548770.383,valid
4,319,8,4,4,79.75,2.0,79.75,2.0,2,4,963,763996472.722,-38956639.3456,valid
7,806,126,7,7,115.142857143,18.0,115.142857143,18.0,4,3,29,1670821231.05,-618887426.831,valid
12,1326,367,12,12,110.5,30.5833333333,110.5,30.5833333333,6,4,1208,2355298513.06,-1801316337.19,valid
3,278,53,3,3,92.6666666667,17.6666666667,92.6666666667,17.6666666667,0,2,1059,552561024.862,-259906420.304,valid
4,524,94,4,4,131.0,23.5,131.0,23.5,0,2,1205,1056001386.8,-460890686.548,valid
19,2752,811,19,19,144.842105263,42.6842105263,144.842105263,42.6842105263,0,4,795,4766756687.55,-3979762411.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1263,305,9,9,140.333333333,33.8888888889,140.333333333,33.8888888889,0,5,952,2353630619.66,-1497961385.14,valid
6,502,231,6,6,83.6666666667,38.5,83.6666666667,38.5,0,4,1059,665451975.145,-1134165523.31,valid
2,24,46,2,2,12.0,23.0,12.0,23.0,1,2,930,-54042494.0731,-226028014.185,valid
13,1162,218,13,13,89.3846153846,16.7692307692,89.3846153846,16.7692307692,7,5,1207,2318432573.62,-1069190867.27,valid
11,1462,371,11,11,132.909090909,33.7272727273,132.909090909,33.7272727273,0,2,102,2679342565.24,-1820343969.02,valid
6,1180,106,6,6,196.666666667,17.6666666667,196.666666667,17.6666666667,3,5,972,2638243785.56,-519638682.973,valid
26,2045,535,26,26,78.6538461538,20.5769230769,78.6538461538,20.5769230769,0,7,1240,3708288964.29,-2625012858.09,valid
1,612,2,1,1,612.0,2.0,612.0,2.0,0,1,42,1499022813.77,-9644621.32713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1458,179,7,7,208.285714286,25.5714285714,208.285714286,25.5714285714,2,2,1207,3141066170.34,-876907820.905,valid
8,342,245,8,8,42.75,30.625,42.75,30.625,0,5,1205,238219490.461,-1203295906.73,valid
4,64,25,4,4,16.0,6.25,16.0,6.25,3,2,930,95834663.2327,-122820834.631,valid
5,684,23,5,5,136.8,4.6,136.8,4.6,0,5,938,1623697200.24,-112150684.415,valid
4,411,16,4,4,102.75,4.0,102.75,4.0,2,4,951,970087180.773,-77893206.6149,valid
3,961,15,3,3,320.333333333,5.0,320.333333333,5.0,0,2,9,2324237902.99,-72950089.3405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,467,186,8,8,58.375,23.25,58.375,23.25,3,5,1084,689998199.322,-913136504.783,valid
6,378,63,6,6,63.0,10.5,63.0,10.5,2,3,1086,773584335.135,-308863631.293,valid
3,590,6,3,3,196.666666667,2.0,196.666666667,2.0,0,2,936,1434397316.35,-28567015.0926,valid
5,610,19,5,5,122.0,3.8,122.0,3.8,0,4,934,1451684165.65,-92523280.4419,valid
6,336,106,6,6,56.0,17.6666666667,56.0,17.6666666667,0,2,1206,564840057.683,-520212274.444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,988,34,7,7,141.142857143,4.85714285714,141.142857143,4.85714285714,0,5,940,2343812005.5,-166220020.762,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,24,2297386939.24,-9249201.46949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,6056,1522,42,42,144.19047619,36.2380952381,144.19047619,36.2380952381,0,13,1244,11135515475.2,-7469506866.04,valid
14,2138,304,14,14,152.714285714,21.7142857143,152.714285714,21.7142857143,8,9,977,4505431669.75,-1491720548.53,valid
3,375,20,3,3,125.0,6.66666666667,125.0,6.66666666667,1,2,931,871939177.406,-97731598.5115,valid
6,602,174,6,6,100.333333333,29.0,100.333333333,29.0,1,2,1207,1051089773.5,-853878771.287,valid
5,467,207,5,5,93.4,41.4,93.4,41.4,3,3,1067,638479962.786,-1016261834.56,valid
4,283,28,4,4,70.75,7.0,70.75,7.0,2,3,952,626311518.199,-137157673.347,valid
4,229,17,4,4,57.25,4.25,57.25,4.25,1,3,1069,520636092.813,-83116498.5597,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,28,739715490.836,-9772543.05851,valid
3,560,17,3,3,186.666666667,5.66666666667,186.666666667,5.66666666667,0,3,940,1333841630.61,-82821466.6439,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,280,8,3,3,93.3333333333,2.66666666667,93.3333333333,2.66666666667,0,2,930,668306107.799,-39117015.0456,valid
2,486,4,2,2,243.0,2.0,243.0,2.0,0,2,931,1184056016.04,-19089841.3025,valid
3,930,49,3,3,310.0,16.3333333333,310.0,16.3333333333,0,2,1059,2163570187.46,-239006166.885,valid
7,448,118,7,7,64.0,16.8571428571,64.0,16.8571428571,2,4,1206,810428618.121,-579012314.951,valid
15,1361,138,15,15,90.7333333333,9.2,90.7333333333,9.2,3,5,958,3004517795.91,-676792528.935,valid
28,6383,1623,28,28,227.964285714,57.9642857143,227.964285714,57.9642857143,0,5,884,11690475152.7,-7963733098.27,valid
5,411,14,5,5,82.2,2.8,82.2,2.8,2,5,954,975063207.947,-68129156.9423,valid
3,59,31,3,3,19.6666666667,10.3333333333,19.6666666667,10.3333333333,0,2,933,68788600.7018,-152272298.701,valid
11,999,282,11,11,90.8181818182,25.6363636364,90.8181818182,25.6363636364,2,6,1222,1760945536.75,-1384054175.18,valid
7,1270,345,7,7,181.428571429,49.2857142857,181.428571429,49.2857142857,0,3,1209,2271634169.68,-1692841352.16,valid
5,1016,511,5,5,203.2,102.2,203.2,102.2,1,4,935,1240355733.74,-2509856436.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,272,98,4,4,68.0,24.5,68.0,24.5,0,2,1202,427314885.243,-481026391.714,valid
3,1416,21,3,3,472.0,7.0,472.0,7.0,2,2,18,3427419389.04,-102101413.637,valid
3,515,8,3,3,171.666666667,2.66666666667,171.666666667,2.66666666667,1,2,932,1245469672.77,-38718046.3124,valid
5,387,14,5,5,77.4,2.8,77.4,2.8,2,5,954,916122107.438,-68173283.3282,valid
5,444,18,5,5,88.8,3.6,88.8,3.6,0,4,944,1046203401.8,-87644343.6531,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,215,4,2,2,107.5,2.0,107.5,2.0,0,1,930,518386167.304,-19462550.0487,valid
5,248,102,5,5,49.6,20.4,49.6,20.4,1,3,1207,358552299.083,-500755490.21,valid
9,1723,180,9,9,191.444444444,20.0,191.444444444,20.0,0,2,100,3789460609.31,-881357133.56,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,0,2,931,459374866.626,-19435439.1323,valid
11,1506,320,11,11,136.909090909,29.0909090909,136.909090909,29.0909090909,0,6,956,2913483552.82,-1571039768.51,valid
17,1411,367,17,17,83.0,21.5882352941,83.0,21.5882352941,0,7,1217,2563900241.43,-1800764903.31,valid
6,524,256,6,6,87.3333333333,42.6666666667,87.3333333333,42.6666666667,2,4,1206,658179171.57,-1257009561.85,valid
5,572,117,5,5,114.4,23.4,114.4,23.4,0,1,779,1117392167.42,-573790273.928,valid
6,328,77,6,6,54.6666666667,12.8333333333,54.6666666667,12.8333333333,0,5,1081,616411586.626,-377757078.665,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,16,958367432.222,-9686904.7484,valid
3,1739,61,3,3,579.666666667,20.3333333333,579.666666667,20.3333333333,1,3,930,4122538100.36,-298252125.924,valid
8,404,67,8,8,50.5,8.375,50.5,8.375,3,3,1087,827612081.247,-328468039.3,valid
5,288,102,5,5,57.6,20.4,57.6,20.4,1,2,1203,456784565.009,-500660950.994,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,932,272633375.649,-19478886.2432,valid
14,1512,495,14,14,108.0,35.3571428571,108.0,35.3571428571,0,6,1205,2497490993.41,-2429742450.0,valid
23,3629,392,23,23,157.782608696,17.0434782609,157.782608696,17.0434782609,0,9,1066,7950584667.58,-1920763418.2,valid
137,14413,5570,137,137,105.204379562,40.6569343066,105.204379562,40.6569343066,80,14,1251,21720224987.6,-27351594547.0,bugged
10,1496,106,10,10,149.6,10.6,149.6,10.6,3,6,1078,3413918038.58,-518394763.47,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,102,562504032.656,-9512057.32189,valid
7,946,90,7,7,135.142857143,12.8571428571,135.142857143,12.8571428571,0,6,939,2102588487.36,-440981091.656,valid
12,1249,134,12,12,104.083333333,11.1666666667,104.083333333,11.1666666667,0,8,1083,2738320328.16,-656205103.426,valid
21,1682,795,21,21,80.0952380952,37.8571428571,80.0952380952,37.8571428571,9,8,1099,2178300311.96,-3903400579.18,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,4,1216545917.38,-9806286.75898,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,18,435013863.824,-9828637.25922,valid
3,1490,56,3,3,496.666666667,18.6666666667,496.666666667,18.6666666667,0,1,574,3521626732.03,-272309769.666,valid
9,2287,202,9,9,254.111111111,22.4444444444,254.111111111,22.4444444444,4,7,971,5121961757.48,-990222284.317,valid
4,264,94,4,4,66.0,23.5,66.0,23.5,0,2,1205,417491658.609,-461387583.047,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,72,30,2,2,36.0,15.0,36.0,15.0,1,2,930,103174324.775,-147342516.489,valid
14,2169,1064,14,14,154.928571429,76.0,154.928571429,76.0,4,8,1207,2714427139.32,-5225248105.7,bugged
3,258,53,3,3,86.0,17.6666666667,86.0,17.6666666667,0,2,1059,503444891.766,-259944642.951,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,930,4913806.82417,-9825984.89796,valid
5,513,14,5,5,102.6,2.8,102.6,2.8,0,4,933,1225751674.02,-68136157.3038,valid
4,893,26,4,4,223.25,6.5,223.25,6.5,1,3,931,2129317538.94,-126226265.063,valid
4,431,76,4,4,107.75,19.0,107.75,19.0,1,3,946,872007204.795,-372975255.213,valid
2,5257,17,2,2,2628.5,8.5,2628.5,8.5,0,1,42,12876854765.2,-81969315.3621,valid
3,261,261,3,3,87.0,87.0,87.0,87.0,1,2,644,-75641.2777083,-1282009457.27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,5082,843,19,19,267.473684211,44.3684210526,267.473684211,44.3684210526,0,10,1211,10413552447.9,-4137264544.09,valid
3,642,16,3,3,214.0,5.33333333333,214.0,5.33333333333,0,2,948,1537776712.06,-77861825.8399,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1229,172,5,5,245.8,34.4,245.8,34.4,0,2,1206,2595792154.39,-842798238.481,valid
70,1755,419,70,70,25.0714285714,5.98571428571,25.0714285714,5.98571428571,32,13,1303,3281120495.26,-2055878351.18,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,930,4913806.82417,-9825984.89796,valid
5,1202,13,5,5,240.4,2.6,240.4,2.6,0,1,932,2921414206.92,-63076795.2665,valid
21,1831,316,21,21,87.1904761905,15.0476190476,87.1904761905,15.0476190476,0,8,1217,3720624685.5,-1549399470.52,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,102,4912698.97516,-9822661.35095,valid
6,1984,317,6,6,330.666666667,52.8333333333,330.666666667,52.8333333333,0,3,30,4095958227.05,-1556882212.7,valid
3,650,79,3,3,216.666666667,26.3333333333,216.666666667,26.3333333333,2,3,960,1402663933.86,-387491571.872,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1039,305,9,9,115.444444444,33.8888888889,115.444444444,33.8888888889,0,3,1207,1802597608.89,-1496727872.95,valid
8,1452,71,8,8,181.5,8.875,181.5,8.875,0,6,933,3392383839.91,-347148628.101,valid
13,3460,323,13,13,266.153846154,24.8461538462,266.153846154,24.8461538462,0,5,1212,7704661433.2,-1581323118.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,480,94,4,4,120.0,23.5,120.0,23.5,0,2,1205,947945894.336,-460974776.725,valid
11,1250,96,11,11,113.636363636,8.72727272727,113.636363636,8.72727272727,0,6,1202,2834166315.49,-469518347.237,valid
5,393,393,5,5,78.6,78.6,78.6,78.6,0,3,656,-115560.243171,-1930393434.42,valid
36,4279,1807,36,36,118.861111111,50.1944444444,118.861111111,50.1944444444,19,13,1103,6071328084.55,-8873299845.77,bugged
5,302,14,5,5,60.4,2.8,60.4,2.8,0,3,933,707380535.563,-68344118.9395,valid
2,1114,381,2,2,557.0,190.5,557.0,190.5,0,2,19,1801068200.83,-1872253558.29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,896,31,5,5,179.2,6.2,179.2,6.2,0,4,935,2124811347.25,-151199703.993,valid
4,2980,455,4,4,745.0,113.75,745.0,113.75,0,3,948,6202414191.65,-2231972633.04,valid
6,1528,108,6,6,254.666666667,18.0,254.666666667,18.0,0,3,1206,3487606778.04,-528128866.967,valid
63,17911,2378,63,63,284.301587302,37.746031746,284.301587302,37.746031746,22,17,1241,38155372322.9,-11662227757.4,valid
2,159,4,2,2,79.5,2.0,79.5,2.0,0,2,930,380707912.69,-19413951.818,valid
19,1223,437,19,19,64.3684210526,23.0,64.3684210526,23.0,6,5,1211,1930330800.38,-2145277949.89,valid
30,4003,1011,30,30,133.433333333,33.7,133.433333333,33.7,0,10,994,7349763776.18,-4963427756.44,valid
13,1206,213,13,13,92.7692307692,16.3846153846,92.7692307692,16.3846153846,0,5,1226,2438708083.67,-1044402471.61,valid
24,798,471,24,24,33.25,19.625,33.25,19.625,14,11,943,803368368.771,-2314178651.45,bugged
4,276,94,4,4,69.0,23.5,69.0,23.5,0,2,1205,446961338.371,-461364649.363,valid
10,1087,330,10,10,108.7,33.0,108.7,33.0,5,4,1059,1859326080.31,-1620257089.97,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,4,484155926.224,-9816099.31477,valid
6,483,65,6,6,80.5,10.8333333333,80.5,10.8333333333,2,4,1061,1026529736.86,-318483854.24,valid
2,141,141,2,2,70.5,70.5,70.5,70.5,1,1,61,-2843.18129635,-692707901.53,valid
