% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,260,106,5,5,52.0,21.2,52.0,21.2,0,3,1205,378217269.994,-520496848.987,valid
5,853,129,5,5,170.6,25.8,170.6,25.8,0,5,939,1778526476.43,-633548833.445,valid
3,594,14,3,3,198.0,4.66666666667,198.0,4.66666666667,1,2,930,1424633921.36,-68362759.4711,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,326,49,3,3,108.666666667,16.3333333333,108.666666667,16.3333333333,0,2,1060,680262970.917,-240364472.585,valid
4,2296,33,4,4,574.0,8.25,574.0,8.25,0,4,948,5558833653.14,-160811713.105,valid
5,1312,407,5,5,262.4,81.4,262.4,81.4,2,1,31,2222505018.99,-1997963465.02,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,28,532931550.005,-9590208.81749,valid
4,234,63,4,4,58.5,15.75,58.5,15.75,0,3,1209,419947443.187,-309261219.858,valid
11,1359,193,11,11,123.545454545,17.5454545455,123.545454545,17.5454545455,0,8,1072,2863675415.49,-946890602.843,valid
22,2002,458,22,22,91.0,20.8181818182,91.0,20.8181818182,9,7,1224,3792004219.74,-2248237254.07,bugged
2,464,464,2,2,232.0,232.0,232.0,232.0,0,1,372,-0.0532405376434,-2278988568.36,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,932,272633375.649,-19560625.0103,valid
6,500,118,6,6,83.3333333333,19.6666666667,83.3333333333,19.6666666667,0,3,1205,938131400.544,-579188272.375,valid
20,5851,1410,20,20,292.55,70.5,292.55,70.5,0,6,1214,10906543045.1,-6921018551.05,valid
2,666,4,2,2,333.0,2.0,333.0,2.0,0,2,930,1626428511.04,-19561798.4248,valid
11,749,753,11,11,68.0909090909,68.4545454545,68.0909090909,68.4545454545,0,2,785,-9943300.43509,-3698575083.96,valid
4,1008,139,4,4,252.0,34.75,252.0,34.75,0,3,948,2134578957.68,-682398515.138,valid
5,545,118,5,5,109.0,23.6,109.0,23.6,0,2,1206,1048633966.86,-579089575.549,valid
6,830,172,6,6,138.333333333,28.6666666667,138.333333333,28.6666666667,3,4,973,1616024441.61,-844380193.536,valid
7,1832,595,7,7,261.714285714,85.0,261.714285714,85.0,0,4,1206,3038025520.14,-2921175062.03,valid
8,596,125,8,8,74.5,15.625,74.5,15.625,1,3,1206,1156689459.32,-613426177.239,valid
10,647,98,10,10,64.7,9.8,64.7,9.8,4,6,1083,1348251728.6,-480780197.169,valid
2,297,297,2,2,148.5,148.5,148.5,148.5,1,2,86,-32843.3568403,-1458927196.98,valid
3,103,55,3,3,34.3333333333,18.3333333333,34.3333333333,18.3333333333,0,3,1059,117893125.579,-270117986.989,valid
24,4765,749,24,24,198.541666667,31.2083333333,198.541666667,31.2083333333,7,6,850,9862658529.61,-3674462512.4,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,28,228399235.717,-9723588.37411,valid
6,1422,251,6,6,237.0,41.8333333333,237.0,41.8333333333,1,3,1206,2875790946.44,-1231498909.1,valid
2,199,4,2,2,99.5,2.0,99.5,2.0,0,1,932,479081531.609,-19625082.2299,valid
4,906,101,4,4,226.5,25.25,226.5,25.25,2,4,963,1977566038.16,-495981600.033,valid
5,412,96,5,5,82.4,19.2,82.4,19.2,0,2,1209,776148280.92,-471277775.689,valid
2,283,4,2,2,141.5,2.0,141.5,2.0,0,2,930,685340344.102,-19495800.5665,valid
5,429,15,5,5,85.8,3.0,85.8,3.0,1,3,942,1016953435.07,-73458025.7554,valid
4,228,94,4,4,57.0,23.5,57.0,23.5,0,2,1202,329082619.357,-461555059.767,valid
7,444,108,7,7,63.4285714286,15.4285714286,63.4285714286,15.4285714286,1,3,1206,825224511.849,-530156717.592,valid
2,394,394,2,2,197.0,197.0,197.0,197.0,0,1,98,-3150.51388872,-1935672644.91,valid
2,299,4,2,2,149.5,2.0,149.5,2.0,0,2,939,724648771.785,-19492605.1596,valid
12,500,208,12,12,41.6666666667,17.3333333333,41.6666666667,17.3333333333,0,4,1209,717076833.162,-1021362672.54,valid
2,249,249,2,2,124.5,124.5,124.5,124.5,1,2,52,-65258.7926505,-1223092861.4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,756,4,2,2,378.0,2.0,378.0,2.0,0,2,931,1847323508.73,-19327293.162,valid
7,1341,828,7,7,191.571428571,118.285714286,191.571428571,118.285714286,1,3,1210,1259833337.6,-4066241390.14,valid
4,296,57,4,4,74.0,14.25,74.0,14.25,0,3,1061,586940742.427,-279706839.837,valid
22,2221,282,22,22,100.954545455,12.8181818182,100.954545455,12.8181818182,0,7,1092,4762144919.85,-1383288594.66,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,255,4,2,2,127.5,2.0,127.5,2.0,0,1,932,616663876.625,-19616468.7345,valid
7,388,166,7,7,55.4285714286,23.7142857143,55.4285714286,23.7142857143,1,2,1208,545170384.54,-815120346.363,valid
5,296,65,5,5,59.2,13.0,59.2,13.0,0,3,1061,567295045.101,-319012923.614,valid
4,43,63,4,4,10.75,15.75,10.75,15.75,0,3,933,-49127989.4607,-309534042.678,valid
3,307,6,3,3,102.333333333,2.0,102.333333333,2.0,1,3,963,739423217.367,-29352911.6937,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,550,6,3,3,183.333333333,2.0,183.333333333,2.0,1,3,930,1336158392.04,-29037608.3886,valid
29,7858,1625,29,29,270.965517241,56.0344827586,270.965517241,56.0344827586,0,8,1210,15309146257.9,-7977507720.14,valid
3,278,53,3,3,92.6666666667,17.6666666667,92.6666666667,17.6666666667,0,2,1059,552561024.862,-260072106.994,valid
4,524,94,4,4,131.0,23.5,131.0,23.5,0,2,1205,1056001386.8,-461207332.222,valid
19,2752,811,19,19,144.842105263,42.6842105263,144.842105263,42.6842105263,0,4,795,4766756687.55,-3981191734.84,valid
13,2069,293,13,13,159.153846154,22.5384615385,159.153846154,22.5384615385,1,4,1206,4361583382.16,-1437134760.75,valid
8,767,144,8,8,95.875,18.0,95.875,18.0,0,4,943,1530359226.21,-707160670.117,valid
6,502,231,6,6,83.6666666667,38.5,83.6666666667,38.5,0,4,1059,665451975.145,-1134365083.72,valid
2,24,46,2,2,12.0,23.0,12.0,23.0,1,2,930,-54042494.0731,-226011813.709,valid
11,1144,200,11,11,104.0,18.1818181818,104.0,18.1818181818,5,4,1206,2318432573.62,-981412676.547,valid
11,1462,371,11,11,132.909090909,33.7272727273,132.909090909,33.7272727273,0,2,102,2679342565.24,-1821147365.37,valid
2,926,4,2,2,463.0,2.0,463.0,2.0,0,2,948,2264755335.4,-19071494.3726,bugged
25,2041,531,25,25,81.64,21.24,81.64,21.24,0,7,1238,3708288964.29,-2606468555.5,valid
3,174,6,3,3,58.0,2.0,58.0,2.0,1,3,930,412639650.461,-29343873.9533,valid
6,1435,156,6,6,239.166666667,26.0,239.166666667,26.0,1,2,1206,3141066170.34,-764819073.161,valid
8,342,245,8,8,42.75,30.625,42.75,30.625,0,5,1205,238219490.461,-1203367336.11,valid
5,684,23,5,5,136.8,4.6,136.8,4.6,0,5,938,1623697200.24,-112637435.092,valid
4,411,16,4,4,102.75,4.0,102.75,4.0,2,4,951,970087180.773,-78184078.8042,valid
2,956,6,2,2,478.0,3.0,478.0,3.0,0,2,8,2334066842.19,-29417497.0097,valid
8,467,186,8,8,58.375,23.25,58.375,23.25,3,5,1084,689998199.322,-913343429.05,valid
5,374,59,5,5,74.8,11.8,74.8,11.8,1,3,1085,773584335.135,-289438099.697,valid
3,590,6,3,3,196.666666667,2.0,196.666666667,2.0,0,2,936,1434397316.35,-28997064.1016,valid
4,436,17,4,4,109.0,4.25,109.0,4.25,0,4,933,1029046343.35,-83092676.4242,valid
6,336,106,6,6,56.0,17.6666666667,56.0,17.6666666667,0,2,1206,564840057.683,-520381643.06,valid
5,763,24,5,5,152.6,4.8,152.6,4.8,0,4,938,1815440903.91,-117654635.386,valid
7,852,179,7,7,121.714285714,25.5714285714,121.714285714,25.5714285714,2,3,947,1653159917.71,-879017441.054,valid
36,5468,1178,36,36,151.888888889,32.7222222222,151.888888889,32.7222222222,0,10,1241,10535894203.8,-5782203133.51,valid
12,1998,267,12,12,166.5,22.25,166.5,22.25,6,8,968,4252318094.05,-1311181282.04,valid
2,359,4,2,2,179.5,2.0,179.5,2.0,0,2,930,871939177.406,-19363043.4429,valid
5,582,154,5,5,116.4,30.8,116.4,30.8,0,2,1206,1051089773.5,-755906479.383,valid
5,467,207,5,5,93.4,41.4,93.4,41.4,3,3,1067,638479962.786,-1016453294.74,valid
23,1638,783,23,23,71.2173913043,34.0434782609,71.2173913043,34.0434782609,9,8,1099,2099681853.33,-3845212639.16,valid
4,229,17,4,4,57.25,4.25,57.25,4.25,1,3,1069,520636092.813,-83272612.241,valid
22,1904,612,22,22,86.5454545455,27.8181818182,86.5454545455,27.8181818182,10,9,1087,3172973781.19,-3005006942.94,bugged
3,560,17,3,3,186.666666667,5.66666666667,186.666666667,5.66666666667,0,3,940,1333841630.61,-83221323.8561,valid
2,132,6,2,2,66.0,3.0,66.0,3.0,0,2,930,309540552.725,-29441848.1687,valid
2,486,4,2,2,243.0,2.0,243.0,2.0,0,2,931,1184056016.04,-19444779.012,valid
2,307,6,2,2,153.5,3.0,153.5,3.0,0,2,930,739397633.247,-29327317.3978,valid
6,440,116,6,6,73.3333333333,19.3333333333,73.3333333333,19.3333333333,1,3,1206,795685882.23,-569425984.023,bugged
13,884,98,13,13,68.0,7.53846153846,68.0,7.53846153846,2,4,946,1930778462.35,-481080858.413,valid
5,411,14,5,5,82.2,2.8,82.2,2.8,2,5,954,975063207.947,-68421501.9022,valid
3,59,31,3,3,19.6666666667,10.3333333333,19.6666666667,10.3333333333,0,2,933,68788600.7018,-152292917.489,valid
9,985,270,9,9,109.444444444,30.0,109.444444444,30.0,1,5,1209,1756031387.67,-1325605410.61,valid
7,1270,345,7,7,181.428571429,49.2857142857,181.428571429,49.2857142857,0,3,1209,2271634169.68,-1693522508.55,valid
5,1016,511,5,5,203.2,102.2,203.2,102.2,1,4,935,1240355733.74,-2510228311.37,valid
4,272,98,4,4,68.0,24.5,68.0,24.5,0,2,1202,427314885.243,-481154522.754,valid
2,1402,7,2,2,701.0,3.5,701.0,3.5,1,2,18,3427419389.04,-34327453.3991,valid
2,511,4,2,2,255.5,2.0,255.5,2.0,0,2,931,1245469672.77,-19433900.6926,valid
5,387,14,5,5,77.4,2.8,77.4,2.8,2,5,954,916122107.438,-68447955.0411,valid
5,444,18,5,5,88.8,3.6,88.8,3.6,0,4,944,1046203401.8,-87958043.7864,valid
3,1225,6,3,3,408.333333333,2.0,408.333333333,2.0,1,3,930,2994071026.53,-28487796.5371,valid
12,412,157,12,12,34.3333333333,13.0833333333,34.3333333333,13.0833333333,6,7,935,626405484.259,-771221540.071,bugged
4,240,94,4,4,60.0,23.5,60.0,23.5,0,2,1205,358552299.083,-461540962.669,valid
9,1723,180,9,9,191.444444444,20.0,191.444444444,20.0,0,2,100,3789460609.31,-882493376.062,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,0,2,931,459374866.626,-19573143.1815,valid
10,1063,105,10,10,106.3,10.5,106.3,10.5,0,5,944,2353270557.11,-515349832.098,valid
16,1407,363,16,16,87.9375,22.6875,87.9375,22.6875,0,7,1215,2563900241.43,-1781877445.17,valid
6,524,256,6,6,87.3333333333,42.6666666667,87.3333333333,42.6666666667,2,4,1206,658179171.57,-1257206913.11,valid
5,572,117,5,5,114.4,23.4,114.4,23.4,0,1,779,1117392167.42,-574125329.235,valid
6,328,77,6,6,54.6666666667,12.8333333333,54.6666666667,12.8333333333,0,5,1081,616411586.626,-377941911.373,valid
18,1039,178,18,18,57.7222222222,9.88888888889,57.7222222222,9.88888888889,0,6,1088,2114560533.19,-873492951.452,valid
2,761,4,2,2,380.5,2.0,380.5,2.0,0,2,930,1859535689.04,-19254192.6904,bugged
7,400,63,7,7,57.1428571429,9.0,57.1428571429,9.0,2,3,1086,827612081.247,-309058708.181,valid
4,284,98,4,4,71.0,24.5,71.0,24.5,0,2,1202,456784565.009,-481140425.696,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,932,272633375.649,-19560625.0103,valid
12,1421,390,12,12,118.416666667,32.5,118.416666667,32.5,0,4,1205,2531898908.87,-1914466728.06,valid
20,3351,370,20,20,167.55,18.5,167.55,18.5,0,7,1066,7321570030.88,-1815004540.17,valid
101,12068,4756,101,101,119.485148515,47.0891089109,119.485148515,47.0891089109,54,12,1238,17958179159.6,-23357116371.4,bugged
10,1496,106,10,10,149.6,10.6,149.6,10.6,3,6,1078,3413918038.58,-519418339.022,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,102,562504032.656,-9680689.55315,valid
7,946,90,7,7,135.142857143,12.8571428571,135.142857143,12.8571428571,0,6,939,2102588487.36,-441611437.464,valid
12,1249,134,12,12,104.083333333,11.1666666667,104.083333333,11.1666666667,0,8,1083,2738320328.16,-657026173.023,valid
21,1682,795,21,21,80.0952380952,37.8571428571,80.0952380952,37.8571428571,9,8,1099,2178300311.96,-3904053752.94,valid
3,1490,56,3,3,496.666666667,18.6666666667,496.666666667,18.6666666667,0,1,574,3521626732.03,-273365746.171,valid
5,1442,46,5,5,288.4,9.2,288.4,9.2,1,3,948,3429073218.46,-225135682.566,bugged
3,170,6,3,3,56.6666666667,2.0,56.6666666667,2.0,1,3,930,402814982.998,-29347132.0977,valid
3,270,53,3,3,90.0,17.6666666667,90.0,17.6666666667,1,2,1059,532914571.58,-260081504.926,valid
2,72,30,2,2,36.0,15.0,36.0,15.0,1,2,930,103174324.775,-147373444.672,valid
14,2169,1064,14,14,154.928571429,76.0,154.928571429,76.0,4,8,1207,2714427139.32,-5226061811.45,valid
3,258,53,3,3,86.0,17.6666666667,86.0,17.6666666667,0,2,1059,503444891.766,-260095601.936,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,930,4913806.82417,-9827457.66854,valid
5,513,14,5,5,102.6,2.8,102.6,2.8,0,4,933,1225751674.02,-68503613.5632,valid
3,881,14,3,3,293.666666667,4.66666666667,293.666666667,4.66666666667,0,3,930,2129317538.94,-67892232.2244,valid
3,174,6,3,3,58.0,2.0,58.0,2.0,1,3,930,412639650.461,-29343873.9533,valid
3,261,261,3,3,87.0,87.0,87.0,87.0,1,2,644,-75641.2777083,-1282009457.27,valid
3,598,20,3,3,199.333333333,6.66666666667,199.333333333,6.66666666667,0,3,936,1419816281.77,-97940970.4825,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,7,444712025.917,-9826282.23407,bugged
3,1050,6,3,3,350.0,2.0,350.0,2.0,1,3,930,2564241824.99,-28630340.3504,valid
15,3185,481,15,15,212.333333333,32.0666666667,212.333333333,32.0666666667,0,8,1211,6641495313.89,-2360543152.77,valid
3,642,16,3,3,214.0,5.33333333333,214.0,5.33333333333,0,2,948,1537776712.06,-78322803.0311,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,0,1,930,321831053.371,-19620994.7256,bugged
5,1229,172,5,5,245.8,34.4,245.8,34.4,0,2,1206,2595792154.39,-843576597.732,valid
59,1641,359,59,59,27.813559322,6.08474576271,27.813559322,6.08474576271,26,10,1257,3148429348.53,-1761992282.04,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,930,4913806.82417,-9827457.66854,valid
2,856,4,2,2,428.0,2.0,428.0,2.0,0,1,932,2093217257.95,-19524027.4706,valid
19,1817,302,19,19,95.6315789474,15.8947368421,95.6315789474,15.8947368421,0,8,1217,3720627372.06,-1481709143.73,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,102,4912698.97516,-9824134.12153,valid
2,307,6,2,2,153.5,3.0,153.5,3.0,0,2,930,739397633.247,-29327317.3978,valid
3,650,79,3,3,216.666666667,26.3333333333,216.666666667,26.3333333333,2,3,960,1402663933.86,-387912047.872,valid
8,1027,293,8,8,128.375,36.625,128.375,36.625,0,3,1206,1802597608.89,-1438295900.87,valid
6,1321,49,6,6,220.166666667,8.16666666667,220.166666667,8.16666666667,0,5,930,3124539939.41,-240008974.934,valid
13,3460,323,13,13,266.153846154,24.8461538462,266.153846154,24.8461538462,0,5,1212,7704661433.2,-1583633159.53,valid
4,480,94,4,4,120.0,23.5,120.0,23.5,0,2,1205,947945894.336,-461259021.447,valid
5,393,393,5,5,78.6,78.6,78.6,78.6,0,3,656,-115560.243171,-1930393434.42,valid
34,4125,1698,34,34,121.323529412,49.9411764706,121.323529412,49.9411764706,17,12,1103,5960751746.69,-8339414702.46,valid
5,302,14,5,5,60.4,2.8,60.4,2.8,0,3,933,707380535.563,-68556197.9028,valid
5,896,31,5,5,179.2,6.2,179.2,6.2,0,4,935,2124811347.25,-151836677.268,valid
4,2980,455,4,4,745.0,113.75,745.0,113.75,0,3,948,6202414191.65,-2233832005.89,valid
6,1528,108,6,6,254.666666667,18.0,254.666666667,18.0,0,3,1206,3487606778.04,-529174534.078,valid
46,12431,1772,46,46,270.239130435,38.5217391304,270.239130435,38.5217391304,15,14,1214,26179336820.1,-8694674559.92,bugged
3,274,6,3,3,91.3333333333,2.0,91.3333333333,2.0,1,3,930,658256337.052,-29262420.3457,valid
26,3963,992,26,26,152.423076923,38.1538461538,152.423076923,38.1538461538,0,9,973,7298163854.78,-4872258960.3,valid
13,1206,213,13,13,92.7692307692,16.3846153846,92.7692307692,16.3846153846,0,5,1226,2438708083.67,-1045133702.2,valid
4,276,94,4,4,69.0,23.5,69.0,23.5,0,2,1205,446961338.371,-461498671.485,valid
10,1087,330,10,10,108.7,33.0,108.7,33.0,5,4,1059,1859326080.31,-1620814533.63,valid
6,483,65,6,6,80.5,10.8333333333,80.5,10.8333333333,2,4,1061,1026529736.86,-318791663.291,valid
2,141,141,2,2,70.5,70.5,70.5,70.5,1,1,61,-2843.18129635,-692707901.53,valid
2,267,6,2,2,133.5,3.0,133.5,3.0,0,2,935,641122573.44,-29331257.3076,valid
2,289,289,2,2,144.5,144.5,144.5,144.5,0,1,109,-11589.9802085,-1419806710.66,valid
4,338,67,4,4,84.5,16.75,84.5,16.75,0,3,1063,665534479.661,-328808686.337,valid
6,713,136,6,6,118.833333333,22.6666666667,118.833333333,22.6666666667,1,3,1207,1417007653.38,-667330470.058,valid
19,1276,486,19,19,67.1578947368,25.5789473684,67.1578947368,25.5789473684,10,10,1086,1940093017.4,-2386730441.81,valid
3,705,8,3,3,235.0,2.66666666667,235.0,2.66666666667,0,3,944,1712112238.95,-38900884.5228,valid
15,2009,186,15,15,133.933333333,12.4,133.933333333,12.4,0,5,1064,4477748734.97,-912402994.628,valid
6,336,114,6,6,56.0,19.0,56.0,19.0,0,3,1206,545193604.247,-559693768.812,valid
16,1135,293,16,16,70.9375,18.3125,70.9375,18.3125,6,8,1082,2067883717.03,-1438494876.12,bugged
2,251,4,2,2,125.5,2.0,125.5,2.0,0,2,948,606719431.282,-19498036.5913,valid
13,3374,881,13,13,259.538461538,67.7692307692,259.538461538,67.7692307692,3,5,1208,6123417470.96,-4325512356.28,valid
5,539,206,5,5,107.8,41.2,107.8,41.2,1,3,944,817982266.905,-1011862491.04,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,930,9827613.64833,-19654915.3371,valid
3,382,49,3,3,127.333333333,16.3333333333,127.333333333,16.3333333333,0,2,1061,817788143.082,-240298686.236,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,38,700070679.974,-9656533.81339,valid
2,183,4,2,2,91.5,2.0,91.5,2.0,0,1,930,439768389.623,-19623554.527,valid
4,408,94,4,4,102.0,23.5,102.0,23.5,0,2,1202,771127815.846,-461343603.9,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,38,650942912.959,-9668394.83723,valid
10,1980,265,10,10,198.0,26.5,198.0,26.5,0,8,967,4213046414.82,-1301304051.95,valid
28,1860,863,28,28,66.4285714286,30.8214285714,66.4285714286,30.8214285714,13,10,1105,2448390976.09,-4237998112.6,valid
6,2434,38,6,6,405.666666667,6.33333333333,405.666666667,6.33333333333,0,5,933,5885701952.02,-185477600.19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,755,130,6,6,125.833333333,21.6666666667,125.833333333,21.6666666667,0,4,951,1535149928.83,-638261494.428,valid
2,1115,117,2,2,557.5,58.5,557.5,58.5,0,1,7,2452004175.05,-574861847.053,valid
14,758,316,14,14,54.1428571429,22.5714285714,54.1428571429,22.5714285714,1,5,1213,1085507451.93,-1551770325.93,valid
4,503,99,4,4,125.75,24.75,125.75,24.75,0,2,1205,992150413.98,-485795942.329,valid
27,3200,525,27,27,118.518518519,19.4444444444,118.518518519,19.4444444444,10,9,1084,6569516369.15,-2575987513.6,valid
10,527,275,10,10,52.7,27.5,52.7,27.5,2,5,1081,618723458.96,-1350589011.16,valid
2,1008,40,2,2,504.0,20.0,504.0,20.0,0,1,291,2377220834.26,-195327368.918,valid
2,974,108,2,2,487.0,54.0,487.0,54.0,1,2,85,2127683378.34,-530642269.211,bugged
4,564,99,4,4,141.0,24.75,141.0,24.75,0,2,1205,1141954619.44,-485724282.269,valid
3,222,49,3,3,74.0,16.3333333333,74.0,16.3333333333,0,2,1061,424859079.063,-240486646.534,valid
2,341,22,2,2,170.5,11.0,170.5,11.0,0,2,22,783514059.142,-107817441.454,valid
2,99,4,2,2,49.5,2.0,49.5,2.0,0,2,936,233336091.447,-19575086.2992,valid
5,194,79,5,5,38.8,15.8,38.8,15.8,0,3,1061,282419897.883,-387931217.078,valid
4,538,8,4,4,134.5,2.0,134.5,2.0,1,3,938,1301984640.71,-39091244.6889,valid
8,450,77,8,8,56.25,9.625,56.25,9.625,0,5,1068,916022487.465,-377798985.603,valid
5,276,102,5,5,55.2,20.4,55.2,20.4,0,2,1206,427314885.196,-500800975.883,valid
3,2965,6,3,3,988.333333333,2.0,988.333333333,2.0,1,3,930,7267801373.2,-27070503.7641,valid
2,179,4,2,2,89.5,2.0,89.5,2.0,0,2,930,429829923.285,-19510441.6783,valid
4,1366,73,4,4,341.5,18.25,341.5,18.25,0,3,949,3176153423.64,-357988862.518,valid
4,278,57,4,4,69.5,14.25,69.5,14.25,1,3,1067,542737798.169,-279726960.62,valid
4,351,16,4,4,87.75,4.0,87.75,4.0,0,4,942,822776685.296,-78291420.589,valid
6,380,65,6,6,63.3333333333,10.8333333333,63.3333333333,10.8333333333,0,4,1061,773579854.52,-318911444.645,valid
11,547,558,11,11,49.7272727273,50.7272727273,49.7272727273,50.7272727273,4,5,713,-27366241.7033,-2741099313.5,valid
3,561,153,3,3,187.0,51.0,187.0,51.0,0,3,930,1002110998.95,-751254427.296,valid
6,522,103,6,6,87.0,17.1666666667,87.0,17.1666666667,1,1,779,1028983126.85,-505405032.691,valid
13,2513,1050,13,13,193.307692308,80.7692307692,193.307692308,80.7692307692,6,5,948,3593713483.01,-5157775285.09,valid
3,286,8,3,3,95.3333333333,2.66666666667,95.3333333333,2.66666666667,1,3,930,682819478.803,-39083361.7256,valid
2,424,424,2,2,212.0,212.0,212.0,212.0,0,2,52,-111872.215972,-2082696278.05,valid
3,298,53,3,3,99.3333333333,17.6666666667,99.3333333333,17.6666666667,0,2,1059,601677157.776,-260048611.867,valid
5,337,28,5,5,67.4,5.6,67.4,5.6,0,5,937,759039413.441,-137402824.694,valid
5,1260,120,5,5,252.0,24.0,252.0,24.0,0,1,498,2799619578.07,-588054375.324,valid
4,336,94,4,4,84.0,23.5,84.0,23.5,0,2,1205,594309737.185,-461428186.18,valid
10,449,62,10,10,44.9,6.2,44.9,6.2,0,7,970,950657287.912,-304425306.549,valid
8,1039,220,8,8,129.875,27.5,129.875,27.5,3,6,1081,2011286732.0,-1079762865.09,valid
11,3024,536,11,11,274.909090909,48.7272727273,274.909090909,48.7272727273,4,4,1211,6110122726.73,-2629899124.36,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,0,1,930,321831053.371,-19620994.7256,bugged
4,474,12,4,4,118.5,3.0,118.5,3.0,0,4,935,1134842721.33,-58673425.4755,valid
6,256,267,6,6,42.6666666667,44.5,42.6666666667,44.5,0,2,658,-27101792.3017,-1311504407.48,valid
7,494,226,7,7,70.5714285714,32.2857142857,70.5714285714,32.2857142857,0,3,1206,658182317.35,-1109753440.53,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,930,4913806.82417,-9827457.66854,valid
10,4591,4594,10,10,459.1,459.4,459.1,459.4,0,2,779,-8270007.21948,-22564862325.8,valid
4,284,94,4,4,71.0,23.5,71.0,23.5,0,2,1205,466607791.547,-461489273.445,valid
19,1227,305,19,19,64.5789473684,16.0526315789,64.5789473684,16.0526315789,8,8,1090,2264368672.48,-1497407011.57,valid
4,184,98,4,4,46.0,24.5,46.0,24.5,0,2,1205,211203900.27,-481257901.154,valid
15,1934,361,15,15,128.933333333,24.0666666667,128.933333333,24.0666666667,0,6,1215,3863078350.92,-1771497997.98,valid
5,821,34,5,5,164.2,6.8,164.2,6.8,0,4,942,1933209333.59,-166607273.259,valid
3,491,494,3,3,163.666666667,164.666666667,163.666666667,164.666666667,2,1,635,-7475538.07297,-2426450930.24,valid
4,460,150,4,4,115.0,37.5,115.0,37.5,0,2,1202,761304589.254,-736398647.434,valid
5,388,65,5,5,77.6,13.0,77.6,13.0,0,3,1068,793228501.132,-318901067.196,valid
4,1065,11,4,4,266.25,2.75,266.25,2.75,1,3,948,2589201950.26,-53592479.4234,bugged
29,9414,1429,29,29,324.620689655,49.275862069,324.620689655,49.275862069,11,7,1218,19611120191.5,-7012153801.91,bugged
3,178,6,3,3,59.3333333333,2.0,59.3333333333,2.0,1,3,930,422464317.925,-29340615.809,valid
8,22884,270,8,8,2860.5,33.75,2860.5,33.75,0,5,975,55549051941.8,-1313406186.11,valid
3,1444,57,3,3,481.333333333,19.0,481.333333333,19.0,0,2,637,3406203966.91,-278338876.958,valid
4,248,94,4,4,62.0,23.5,62.0,23.5,0,2,1205,378198752.259,-461531564.628,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,102,1486091439.99,-9443089.73944,valid
6,715,73,6,6,119.166666667,12.1666666667,119.166666667,12.1666666667,0,3,1067,1576633625.36,-357822223.694,valid
16,3749,1283,16,16,234.3125,80.1875,234.3125,80.1875,0,5,1215,6056015728.71,-6298786582.3,valid
12,854,202,12,12,71.1666666667,16.8333333333,71.1666666667,16.8333333333,7,7,1061,1601242994.5,-991658850.05,valid
2,1386,7,2,2,693.0,3.5,693.0,3.5,0,2,930,3387878586.59,-34097324.7584,valid
1,777,2,1,1,777.0,2.0,777.0,2.0,0,1,372,1903250151.34,-8912791.39079,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,2338,132,12,12,194.833333333,11.0,194.833333333,11.0,0,6,948,5418722597.05,-647114693.456,valid
10,582,121,10,10,58.2,12.1,58.2,12.1,4,6,1083,1132131175.19,-593874992.9,valid
15,1445,163,15,15,96.3333333333,10.8666666667,96.3333333333,10.8666666667,0,8,1080,3148856032.1,-799675547.892,valid
