% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,371,42,2,2,185.5,21.0,185.5,21.0,0,1,634,807960529.433,-206137887.158,valid
3,397,87,3,3,132.333333333,29.0,132.333333333,29.0,0,1,775,761300202.198,-427169202.397,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,1664,584,15,15,110.933333333,38.9333333333,110.933333333,38.9333333333,6,3,674,2652281893.26,-2867983878.52,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,9,1166676640.15,-9775180.23218,valid
8,623,219,8,8,77.875,27.375,77.875,27.375,0,2,779,992136646.917,-1075469157.55,valid
3,492,92,3,3,164.0,30.6666666667,164.0,30.6666666667,0,1,778,982322800.331,-451685973.367,valid
15,2884,422,15,15,192.266666667,28.1333333333,192.266666667,28.1333333333,4,3,646,6046244838.32,-2071732011.15,bugged
5,496,53,5,5,99.2,10.6,99.2,10.6,1,2,636,1087923082.09,-260114435.258,valid
2,1008,40,2,2,504.0,20.0,504.0,20.0,0,1,291,2377220834.26,-196020376.688,valid
3,553,92,3,3,184.333333333,30.6666666667,184.333333333,30.6666666667,0,1,778,1132127005.79,-451657984.251,valid
2,211,42,2,2,105.5,21.0,105.5,21.0,0,1,634,415031465.415,-206211300.717,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,5,827729156.152,-9792366.16481,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,55,228422284.622,-9814208.92267,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,433,62,5,5,86.6,12.4,86.6,12.4,0,2,647,911108062.544,-304363073.295,valid
4,265,95,4,4,66.25,23.75,66.25,23.75,0,1,779,417487271.548,-466526345.984,valid
2,2961,4,2,2,1480.5,2.0,1480.5,2.0,1,2,41,7262887566.37,-19360013.0137,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,17,424916116.461,-9806837.67118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,263,46,2,2,131.5,23.0,131.5,23.0,0,1,632,532910184.521,-225835824.112,bugged
2,345,10,2,2,172.5,5.0,172.5,5.0,0,2,49,822776067.199,-49050266.17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,363,48,3,3,121.0,16.0,121.0,16.0,0,1,632,773579236.423,-235614085.109,valid
5,511,48,5,5,102.2,9.6,102.2,9.6,1,2,636,1137039215.09,-235547074.099,bugged
2,550,146,2,2,275.0,73.0,275.0,73.0,0,2,16,992283385.302,-717147322.002,valid
6,522,103,6,6,87.0,17.1666666667,87.0,17.1666666667,1,1,779,1028983126.85,-505705001.964,valid
3,229,87,3,3,76.3333333333,29.0,76.3333333333,29.0,0,1,778,348724685.435,-427246287.09,valid
2,278,4,2,2,139.0,2.0,139.0,2.0,1,2,41,672991865.155,-19624607.6789,valid
2,424,424,2,2,212.0,212.0,212.0,212.0,0,2,52,-111872.215972,-2082696278.05,valid
2,287,46,2,2,143.5,23.0,143.5,23.0,0,1,632,591849544.128,-225824812.083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1260,120,5,5,252.0,24.0,252.0,24.0,0,1,498,2799619578.07,-588870520.839,valid
3,325,87,3,3,108.333333333,29.0,108.333333333,29.0,0,1,778,584482123.536,-427202238.644,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,3004,519,9,9,333.777777778,57.6666666667,333.777777778,57.6666666667,3,3,782,6102752080.72,-2548142476.06,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,256,267,6,6,42.6666666667,44.5,42.6666666667,44.5,0,2,658,-27101792.3017,-1311496532.39,valid
6,483,219,6,6,80.5,36.5,80.5,36.5,0,2,779,648354703.701,-1075546106.84,valid
10,4591,4594,10,10,459.1,459.4,459.1,459.4,0,2,779,-8270007.21948,-22564860178.0,valid
3,273,87,3,3,91.0,29.0,91.0,29.0,0,1,778,456780177.898,-427226098.219,valid
7,881,96,7,7,125.857142857,13.7142857143,125.857142857,13.7142857143,3,3,658,1927830180.13,-471201380.61,bugged
3,173,91,3,3,57.6666666667,30.3333333333,57.6666666667,30.3333333333,0,1,778,201376286.622,-446920270.548,valid
7,1717,254,7,7,245.285714286,36.2857142857,245.285714286,36.2857142857,0,2,786,3592853053.68,-1246899730.84,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,491,494,3,3,163.666666667,164.666666667,163.666666667,164.666666667,2,1,635,-7475538.07297,-2426448782.49,valid
3,449,143,3,3,149.666666667,47.6666666667,149.666666667,47.6666666667,0,1,775,751476975.605,-702221382.263,valid
3,375,54,3,3,125.0,18.0,125.0,18.0,0,1,639,788314076.211,-265081011.796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,6963,446,16,16,435.1875,27.875,435.1875,27.875,6,2,785,16005047850.3,-2188273382.15,bugged
2,174,4,2,2,87.0,2.0,87.0,2.0,1,2,41,417550511.101,-19634864.0506,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1444,57,3,3,481.333333333,19.0,481.333333333,19.0,0,2,637,3406203966.91,-279331854.001,valid
3,237,87,3,3,79.0,29.0,79.0,29.0,0,1,778,368371138.61,-427242616.386,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,702,62,4,4,175.5,15.5,175.5,15.5,0,1,638,1571719200.43,-304230545.855,valid
13,3731,1262,13,13,287.0,97.0769230769,287.0,97.0769230769,0,2,794,6063383586.77,-6197372560.93,valid
7,673,95,7,7,96.1428571429,13.5714285714,96.1428571429,13.5714285714,3,2,635,1419458662.95,-466352825.472,bugged
2,429,10,2,2,214.5,5.0,214.5,5.0,0,2,54,1029010446.14,-48957649.322,valid
1,777,2,1,1,777.0,2.0,777.0,2.0,0,1,372,1903250151.34,-9467627.15728,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,522,56,5,5,104.4,11.2,104.4,11.2,2,3,646,1144412445.44,-274846544.987,valid
8,848,131,8,8,106.0,16.375,106.0,16.375,0,2,655,1760813510.08,-643121534.536,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,319,44,3,3,106.333333333,14.6666666667,106.333333333,14.6666666667,0,2,639,675348358.162,-215987675.115,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,45,267719568.825,-9811202.30765,valid
2,343,42,2,2,171.5,21.0,171.5,21.0,0,1,636,739197943.568,-206150734.873,valid
9,2413,298,9,9,268.111111111,33.1111111111,268.111111111,33.1111111111,2,1,590,5194031059.51,-1462690322.39,valid
15,756,313,15,15,50.4,20.8666666667,50.4,20.8666666667,0,2,787,1087944910.89,-1537228073.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,331,66,3,3,110.333333333,22.0,110.333333333,22.0,0,1,645,650788903.744,-324046066.098,valid
5,466,62,5,5,93.2,12.4,93.2,12.4,0,2,647,992149693.78,-304347943.531,valid
8,313,127,8,8,39.125,15.875,39.125,15.875,2,2,788,456778645.886,-623704101.406,valid
17,3288,745,17,17,193.411764706,43.8235294118,193.411764706,43.8235294118,9,5,791,6245423158.86,-3658505297.66,bugged
8,1518,187,8,8,189.75,23.375,189.75,23.375,3,2,782,3268681314.3,-917885911.371,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,266,4,2,2,133.0,2.0,133.0,2.0,1,2,41,643517862.764,-19625791.1064,valid
2,250,4,2,2,125.0,2.0,125.0,2.0,0,1,632,604129108.18,-19534299.2853,bugged
5,690,96,5,5,138.0,19.2,138.0,19.2,2,2,639,1458754744.38,-471249593.927,valid
2,331,46,2,2,165.5,23.0,165.5,23.0,0,1,632,699905036.676,-225804623.297,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,374,105,6,6,62.3333333333,17.5,62.3333333333,17.5,0,2,660,660609115.99,-515605438.914,valid
8,795,200,8,8,99.375,25.0,99.375,25.0,0,2,785,1461205096.48,-982052664.678,valid
2,299,46,2,2,149.5,23.0,149.5,23.0,0,1,632,621319223.924,-225819306.061,valid
2,231,46,2,2,115.5,23.0,115.5,23.0,0,1,632,454324371.72,-225850506.827,valid
7,336,89,7,7,48.0,12.7142857143,48.0,12.7142857143,0,2,662,606581150.154,-437033470.427,valid
24,3186,490,24,24,132.75,20.4166666667,132.75,20.4166666667,12,4,658,6620933257.92,-2405600059.6,bugged
2,279,46,2,2,139.5,23.0,139.5,23.0,0,1,632,572203090.907,-225828482.741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1324,170,5,5,264.8,34.0,264.8,34.0,0,2,786,2834004481.75,-834470133.215,bugged
17,3316,1033,17,17,195.058823529,60.7647058824,195.058823529,60.7647058824,6,4,785,5606913849.65,-5073257932.65,bugged
11,712,146,11,11,64.7272727273,13.2727272727,64.7272727273,13.2727272727,0,3,794,1389992334.46,-716868143.559,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2110,1332,5,5,422.0,266.4,422.0,266.4,1,2,788,1910619393.33,-6541918060.57,valid
7,1005,116,7,7,143.571428571,16.5714285714,143.571428571,16.5714285714,2,3,649,2183224810.66,-569396223.402,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,234,4,2,2,117.0,2.0,117.0,2.0,0,1,633,564836202.026,-19541640.8945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,737,164,8,8,92.125,20.5,92.125,20.5,4,2,637,1407177832.94,-805252107.603,valid
7,352,89,7,7,50.2857142857,12.7142857143,50.2857142857,12.7142857143,0,2,662,645875029.67,-437021263.513,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,459,67,4,4,114.75,16.75,114.75,16.75,2,1,636,962706758.26,-328939061.94,bugged
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,9,1694574974.82,-9575413.31155,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,589,88,6,6,98.1666666667,14.6666666667,98.1666666667,14.6666666667,1,3,646,1230365677.44,-432002110.71,valid
2,319,42,2,2,159.5,21.0,159.5,21.0,0,1,634,680258583.627,-206161746.565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,421,91,4,4,105.25,22.75,105.25,22.75,0,1,779,810416335.05,-446806478.728,valid
13,1797,182,13,13,138.230769231,14.0,138.230769231,14.0,0,5,649,3966210017.03,-893312466.906,valid
4,475,54,4,4,118.75,13.5,118.75,13.5,0,2,633,1033894741.37,-265036137.966,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,165,87,3,3,55.0,29.0,55.0,29.0,0,1,778,191553060.034,-427275652.72,valid
% 
% 
% 
