% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1392,2,1,1,1392.0,2.0,1392.0,2.0,0,1,57,3415333614.19,-9702731.32981,valid
6,1892,305,6,6,315.333333333,50.8333333333,315.333333333,50.8333333333,0,2,1206,3897369677.23,-1495907368.55,bugged
2,387,4,2,2,193.5,2.0,193.5,2.0,0,2,932,940853405.538,-19413008.2641,valid
6,284,102,6,6,47.3333333333,17.0,47.3333333333,17.0,0,3,1206,446961338.371,-500766635.153,valid
8,982,202,8,8,122.75,25.25,122.75,25.25,3,5,1224,1915562403.75,-991241600.904,bugged
4,220,94,4,4,55.0,23.5,55.0,23.5,0,2,1205,309436166.146,-461541339.737,valid
5,260,106,5,5,52.0,21.2,52.0,21.2,0,3,1205,378217269.994,-520468593.613,valid
5,853,129,5,5,170.6,25.8,170.6,25.8,0,5,939,1778526476.43,-633415996.489,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,892,2,1,1,892.0,2.0,892.0,2.0,0,1,5,2186811425.23,-9763049.38146,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,57,611811561.103,-9805804.54206,valid
4,280,98,4,4,70.0,24.5,70.0,24.5,0,2,1205,446961338.371,-481111731.95,valid
4,2296,33,4,4,574.0,8.25,574.0,8.25,0,4,948,5558833653.14,-160396505.879,bugged
5,1312,407,5,5,262.4,81.4,262.4,81.4,2,1,31,2222505018.99,-1997797418.83,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,28,532931550.005,-9550394.42603,valid
4,234,63,4,4,58.5,15.75,58.5,15.75,0,3,1209,419947443.187,-309229845.384,valid
11,1359,193,11,11,123.545454545,17.5454545455,123.545454545,17.5454545455,0,8,1072,2863675415.49,-946676669.292,valid
24,2079,502,24,24,86.625,20.9166666667,86.625,20.9166666667,10,9,1224,3873087120.16,-2464171566.92,bugged
2,464,464,2,2,232.0,232.0,232.0,232.0,0,1,372,-0.0532405376434,-2278988568.36,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,932,272633375.649,-19540259.1234,valid
6,500,118,6,6,83.3333333333,19.6666666667,83.3333333333,19.6666666667,0,3,1205,938131400.544,-579118184.368,bugged
20,5851,1410,20,20,292.55,70.5,292.55,70.5,0,6,1214,10906543045.1,-6920203732.1,valid
2,666,4,2,2,333.0,2.0,333.0,2.0,0,2,930,1626428511.04,-19440337.0094,valid
11,749,753,11,11,68.0909090909,68.4545454545,68.0909090909,68.4545454545,0,2,785,-9943300.43509,-3698575817.87,valid
4,1008,139,4,4,252.0,34.75,252.0,34.75,0,3,948,2134578957.68,-682239074.096,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,545,118,5,5,109.0,23.6,109.0,23.6,0,2,1206,1048633966.86,-579011231.102,bugged
6,830,172,6,6,138.333333333,28.6666666667,138.333333333,28.6666666667,3,4,973,1616024441.61,-844259466.026,valid
7,1832,595,7,7,261.714285714,85.0,261.714285714,85.0,0,4,1206,3038025520.14,-2920948101.65,valid
8,344,99,8,8,43.0,12.375,43.0,12.375,0,4,1078,601670374.803,-485937726.83,valid
8,596,125,8,8,74.5,15.625,74.5,15.625,1,3,1206,1156689459.32,-613339759.827,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,334,63,5,5,66.8,12.6,66.8,12.6,1,2,1065,665528083.616,-309084432.16,bugged
3,103,55,3,3,34.3333333333,18.3333333333,34.3333333333,18.3333333333,0,3,1059,117893125.579,-270109180.119,bugged
24,4765,749,24,24,198.541666667,31.2083333333,198.541666667,31.2083333333,7,6,850,9862658529.61,-3673725670.94,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,28,228399235.717,-9706525.06348,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,199,4,2,2,99.5,2.0,99.5,2.0,0,1,932,479081531.609,-19589304.3205,valid
5,1041,105,5,5,208.2,21.0,208.2,21.0,2,5,975,2299442803.24,-515478663.828,bugged
5,412,96,5,5,82.4,19.2,82.4,19.2,0,2,1209,776148280.92,-471219797.129,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,429,15,5,5,85.8,3.0,85.8,3.0,1,3,942,1016953435.07,-73382066.5017,valid
4,228,94,4,4,57.0,23.5,57.0,23.5,0,2,1202,329082619.357,-461530473.921,valid
7,444,108,7,7,63.4285714286,15.4285714286,63.4285714286,15.4285714286,1,3,1206,825224511.849,-530095069.502,bugged
2,394,394,2,2,197.0,197.0,197.0,197.0,0,1,98,-3150.51388872,-1935672644.91,valid
29,7858,1625,29,29,270.965517241,56.0344827586,270.965517241,56.0344827586,0,8,1210,15309146257.9,-7976364111.38,valid
2,299,4,2,2,149.5,2.0,149.5,2.0,0,2,939,724648771.785,-19438479.6044,bugged
12,500,208,12,12,41.6666666667,17.3333333333,41.6666666667,17.3333333333,0,4,1209,717076833.162,-1021309097.42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,249,249,2,2,124.5,124.5,124.5,124.5,1,2,52,-65258.7926505,-1223092861.4,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,24,847698924.106,-9805434.36758,bugged
2,756,4,2,2,378.0,2.0,378.0,2.0,0,2,931,1847323508.73,-19189318.8653,valid
8,1357,912,8,8,169.625,114.0,169.625,114.0,1,4,1210,1092747512.41,-4478948927.25,valid
4,296,57,4,4,74.0,14.25,74.0,14.25,0,3,1061,586940742.427,-279662988.964,valid
22,2221,282,22,22,100.954545455,12.8181818182,100.954545455,12.8181818182,0,7,1092,4762144919.85,-1382932833.81,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,4,375932403.12,-9814474.83995,valid
2,255,4,2,2,127.5,2.0,127.5,2.0,0,1,932,616663876.625,-19570416.1434,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,388,166,7,7,55.4285714286,23.7142857143,55.4285714286,23.7142857143,1,2,1208,545170384.54,-815079614.589,bugged
5,296,65,5,5,59.2,13.0,59.2,13.0,0,3,1061,567295045.101,-318970540.552,valid
4,43,63,4,4,10.75,15.75,10.75,15.75,0,3,933,-49127989.4607,-309537712.207,valid
3,307,6,3,3,102.333333333,2.0,102.333333333,2.0,1,3,963,739423217.367,-29297685.2797,bugged
3,567,10,3,3,189.0,3.33333333333,189.0,3.33333333333,0,1,10,1368550626.42,-49051319.9341,bugged
10,1238,306,10,10,123.8,30.6,123.8,30.6,4,4,1208,2288949575.0,-1502051679.35,bugged
3,278,53,3,3,92.6666666667,17.6666666667,92.6666666667,17.6666666667,0,2,1059,552561024.862,-260030824.791,valid
4,524,94,4,4,131.0,23.5,131.0,23.5,0,2,1205,1056001386.8,-461128437.345,valid
19,2752,811,19,19,144.842105263,42.6842105263,144.842105263,42.6842105263,0,4,795,4766756687.55,-3980835607.04,valid
14,2139,298,14,14,152.785714286,21.2857142857,152.785714286,21.2857142857,1,5,1206,4521293227.79,-1461373780.57,bugged
8,767,144,8,8,95.875,18.0,95.875,18.0,0,4,943,1530359226.21,-707046364.284,valid
6,502,231,6,6,83.6666666667,38.5,83.6666666667,38.5,0,4,1059,665451975.145,-1134315361.6,valid
2,24,46,2,2,12.0,23.0,12.0,23.0,1,2,930,-54042494.0731,-226015850.191,valid
11,1144,200,11,11,104.0,18.1818181818,104.0,18.1818181818,5,4,1206,2318432573.62,-981239474.77,bugged
11,1462,371,11,11,132.909090909,33.7272727273,132.909090909,33.7272727273,0,2,102,2679342565.24,-1820947192.55,valid
3,1031,14,3,3,343.666666667,4.66666666667,343.666666667,4.66666666667,1,3,948,2498168655.86,-68024632.501,bugged
26,2045,535,26,26,78.6538461538,20.5769230769,78.6538461538,20.5769230769,0,7,1240,3708288964.29,-2625847750.42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1435,156,6,6,239.166666667,26.0,239.166666667,26.0,1,2,1206,3141066170.34,-764584406.771,bugged
8,342,245,8,8,42.75,30.625,42.75,30.625,0,5,1205,238219490.461,-1203349538.89,valid
2,29,21,2,2,14.5,10.5,14.5,10.5,1,2,930,19653665.4434,-103173794.897,bugged
5,684,23,5,5,136.8,4.6,136.8,4.6,0,5,938,1623697200.24,-112516157.153,valid
4,411,16,4,4,102.75,4.0,102.75,4.0,2,4,951,970087180.773,-78111605.6031,valid
2,956,6,2,2,478.0,3.0,478.0,3.0,0,2,8,2334066842.19,-29243194.3743,valid
8,467,186,8,8,58.375,23.25,58.375,23.25,3,5,1084,689998199.322,-913291872.165,valid
5,374,59,5,5,74.8,11.8,74.8,11.8,1,3,1085,773584335.135,-289380304.613,bugged
3,590,6,3,3,196.666666667,2.0,196.666666667,2.0,0,2,936,1434397316.35,-28889913.8499,valid
4,436,17,4,4,109.0,4.25,109.0,4.25,0,4,933,1029046343.35,-83015799.7882,valid
6,336,106,6,6,56.0,17.6666666667,56.0,17.6666666667,0,2,1206,564840057.683,-520339443.475,valid
5,763,24,5,5,152.6,4.8,152.6,4.8,0,4,938,1815440903.91,-117519046.283,valid
7,852,179,7,7,121.714285714,25.5714285714,121.714285714,25.5714285714,2,3,947,1653159917.71,-878893961.397,valid
39,5680,1465,39,39,145.641025641,37.5641025641,145.641025641,37.5641025641,0,12,1243,10351602084.7,-7191803545.37,valid
12,1998,267,12,12,166.5,22.25,166.5,22.25,6,8,968,4252318094.05,-1310863684.29,bugged
2,359,4,2,2,179.5,2.0,179.5,2.0,0,2,930,871939177.406,-19297909.3002,bugged
5,582,154,5,5,116.4,30.8,116.4,30.8,0,2,1206,1051089773.5,-755827951.459,bugged
5,467,207,5,5,93.4,41.4,93.4,41.4,3,3,1067,638479962.786,-1016405590.86,valid
23,1638,783,23,23,71.2173913043,34.0434782609,71.2173913043,34.0434782609,9,8,1099,2099681853.33,-3845055766.79,valid
4,229,17,4,4,57.25,4.25,57.25,4.25,1,3,1069,520636092.813,-83233715.2319,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,560,17,3,3,186.666666667,5.66666666667,186.666666667,5.66666666667,0,3,940,1333841630.61,-83121696.1392,valid
2,132,6,2,2,66.0,3.0,66.0,3.0,0,2,930,309540552.725,-29418730.1349,valid
2,486,4,2,2,243.0,2.0,243.0,2.0,0,2,931,1184056016.04,-19356343.3591,valid
3,930,49,3,3,310.0,16.3333333333,310.0,16.3333333333,0,2,1059,2163570187.46,-239493279.565,valid
7,448,118,7,7,64.0,16.8571428571,64.0,16.8571428571,2,4,1206,810428618.121,-579194774.866,valid
14,1346,103,14,14,96.1428571429,7.35714285714,96.1428571429,7.35714285714,2,5,958,3053661528.31,-505466107.856,bugged
28,6383,1623,28,28,227.964285714,57.9642857143,227.964285714,57.9642857143,0,5,884,11690475152.7,-7966364944.3,valid
5,411,14,5,5,82.2,2.8,82.2,2.8,2,5,954,975063207.947,-68348661.7482,valid
3,59,31,3,3,19.6666666667,10.3333333333,19.6666666667,10.3333333333,0,2,933,68788600.7018,-152287780.148,valid
10,989,272,10,10,98.9,27.2,98.9,27.2,1,6,1221,1760945536.75,-1335302342.44,bugged
7,1270,345,7,7,181.428571429,49.2857142857,181.428571429,49.2857142857,0,3,1209,2271634169.68,-1693352792.83,valid
5,1016,511,5,5,203.2,102.2,203.2,102.2,1,4,935,1240355733.74,-2510135655.76,valid
4,272,98,4,4,68.0,24.5,68.0,24.5,0,2,1202,427314885.243,-481122597.85,valid
2,1402,7,2,2,701.0,3.5,701.0,3.5,1,2,18,3427419389.04,-34071503.7398,bugged
2,511,4,2,2,255.5,2.0,255.5,2.0,0,2,931,1245469672.77,-19340878.1282,bugged
5,387,14,5,5,77.4,2.8,77.4,2.8,2,5,954,916122107.438,-68379518.3221,valid
5,444,18,5,5,88.8,3.6,88.8,3.6,0,4,944,1046203401.8,-87879882.8152,valid
16,443,285,16,16,27.6875,17.8125,27.6875,17.8125,9,9,939,388067589.813,-1400197372.53,bugged
2,215,4,2,2,107.5,2.0,107.5,2.0,0,1,930,518386167.304,-19579213.8121,valid
4,240,94,4,4,60.0,23.5,60.0,23.5,0,2,1205,358552299.083,-461514175.106,bugged
9,1723,180,9,9,191.444444444,20.0,191.444444444,20.0,0,2,100,3789460609.31,-882210271.887,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,0,2,931,459374866.626,-19538833.0838,valid
11,1506,320,11,11,136.909090909,29.0909090909,136.909090909,29.0909090909,0,6,956,2913483552.82,-1571695518.39,valid
17,1411,367,17,17,83.0,21.5882352941,83.0,21.5882352941,0,7,1217,2563900241.43,-1801342140.12,valid
6,524,256,6,6,87.3333333333,42.6666666667,87.3333333333,42.6666666667,2,4,1206,658179171.57,-1257157741.42,valid
5,572,117,5,5,114.4,23.4,114.4,23.4,0,1,779,1117392167.42,-574041847.446,valid
6,328,77,6,6,54.6666666667,12.8333333333,54.6666666667,12.8333333333,0,5,1081,616411586.626,-377895858.782,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1739,61,3,3,579.666666667,20.3333333333,579.666666667,20.3333333333,1,3,930,4122538100.36,-299179906.943,valid
7,400,63,7,7,57.1428571429,9.0,57.1428571429,9.0,2,3,1086,827612081.247,-308996876.615,bugged
4,284,98,4,4,71.0,24.5,71.0,24.5,0,2,1202,456784565.009,-481106299.075,bugged
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,932,272633375.649,-19540259.1234,valid
12,1421,390,12,12,118.416666667,32.5,118.416666667,32.5,0,4,1205,2531898908.87,-1914277563.83,valid
22,3627,387,22,22,164.863636364,17.5909090909,164.863636364,17.5909090909,0,8,1066,7957957309.4,-1897978858.55,valid
111,13050,4880,111,111,117.567567568,43.963963964,117.567567568,43.963963964,59,13,1244,20066353345.6,-23965054153.9,bugged
10,1496,106,10,10,149.6,10.6,149.6,10.6,3,6,1078,3413918038.58,-519163306.745,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,102,562504032.656,-9638673.44419,valid
7,946,90,7,7,135.142857143,12.8571428571,135.142857143,12.8571428571,0,6,939,2102588487.36,-441454381.615,valid
12,1249,134,12,12,104.083333333,11.1666666667,104.083333333,11.1666666667,0,8,1083,2738320328.16,-656821596.772,valid
21,1682,795,21,21,80.0952380952,37.8571428571,80.0952380952,37.8571428571,9,8,1099,2178300311.96,-3903891009.32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1490,56,3,3,496.666666667,18.6666666667,496.666666667,18.6666666667,0,1,574,3521626732.03,-273102640.93,valid
6,2175,176,6,6,362.5,29.3333333333,362.5,29.3333333333,2,4,948,4910633557.81,-863584870.451,bugged
4,264,94,4,4,66.0,23.5,66.0,23.5,0,2,1205,417491658.609,-461481577.549,valid
3,270,53,3,3,90.0,17.6666666667,90.0,17.6666666667,1,2,1059,532914571.58,-260041690.535,valid
2,72,30,2,2,36.0,15.0,36.0,15.0,1,2,930,103174324.775,-147365738.66,valid
14,2169,1064,14,14,154.928571429,76.0,154.928571429,76.0,4,8,1207,2714427139.32,-5225859069.96,valid
3,258,53,3,3,86.0,17.6666666667,86.0,17.6666666667,0,2,1059,503444891.766,-260057989.262,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,930,4913806.82417,-9827090.71562,valid
5,513,14,5,5,102.6,2.8,102.6,2.8,0,4,933,1225751674.02,-68412058.8105,valid
3,881,14,3,3,293.666666667,4.66666666667,293.666666667,4.66666666667,0,3,930,2129317538.94,-67733158.1351,bugged
3,261,261,3,3,87.0,87.0,87.0,87.0,1,2,644,-75641.2777083,-1282009457.27,valid
2,199,6,2,2,99.5,3.0,99.5,3.0,1,1,14,474196633.365,-29448106.8682,bugged
16,3545,483,16,16,221.5625,30.1875,221.5625,30.1875,0,9,1211,7521101686.47,-2369816382.69,valid
3,642,16,3,3,214.0,5.33333333333,214.0,5.33333333333,0,2,948,1537776712.06,-78207946.7681,valid
5,1229,172,5,5,245.8,34.4,245.8,34.4,0,2,1206,2595792154.39,-843382663.116,valid
67,1725,410,67,67,25.7462686567,6.11940298507,25.7462686567,6.11940298507,30,13,1280,3229512903.52,-2012374727.6,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,930,4913806.82417,-9827090.71562,valid
2,856,4,2,2,428.0,2.0,428.0,2.0,0,1,932,2093217257.95,-19367705.5281,valid
19,1817,302,19,19,95.6315789474,15.8947368421,95.6315789474,15.8947368421,0,8,1217,3720627372.06,-1481431176.9,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,102,4912698.97516,-9823767.16861,valid
3,1069,8,3,3,356.333333333,2.66666666667,356.333333333,2.66666666667,0,2,15,2606789905.6,-39049326.2936,valid
3,650,79,3,3,216.666666667,26.3333333333,216.666666667,26.3333333333,2,3,960,1402663933.86,-387807282.815,valid
8,1027,293,8,8,128.375,36.625,128.375,36.625,0,3,1206,1802597608.89,-1438161229.15,valid
6,1321,49,6,6,220.166666667,8.16666666667,220.166666667,8.16666666667,0,5,930,3124539939.41,-239775592.879,valid
13,3460,323,13,13,266.153846154,24.8461538462,266.153846154,24.8461538462,0,5,1212,7704661433.2,-1583057593.88,valid
4,480,94,4,4,120.0,23.5,120.0,23.5,0,2,1205,947945894.336,-461188199.534,valid
5,393,393,5,5,78.6,78.6,78.6,78.6,0,3,656,-115560.243171,-1930393434.42,valid
34,4125,1698,34,34,121.323529412,49.9411764706,121.323529412,49.9411764706,17,12,1103,5960751746.69,-8338969405.1,bugged
5,302,14,5,5,60.4,2.8,60.4,2.8,0,3,933,707380535.563,-68503356.6828,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,896,31,5,5,179.2,6.2,179.2,6.2,0,4,935,2124811347.25,-151677970.132,valid
4,2980,455,4,4,745.0,113.75,745.0,113.75,0,3,948,6202414191.65,-2233368727.83,valid
6,1528,108,6,6,254.666666667,18.0,254.666666667,18.0,0,3,1206,3487606778.04,-528913997.507,valid
56,16992,2010,56,56,303.428571429,35.8928571429,303.428571429,35.8928571429,20,16,1238,36801377926.8,-9862004941.07,bugged
19,1223,437,19,19,64.3684210526,23.0,64.3684210526,23.0,6,5,1211,1930330800.38,-2145712536.23,valid
29,3998,1009,29,29,137.862068966,34.7931034483,137.862068966,34.7931034483,0,10,985,7342391196.54,-4955250868.46,valid
13,1206,213,13,13,92.7692307692,16.3846153846,92.7692307692,16.3846153846,0,5,1226,2438708083.67,-1044951510.07,valid
4,276,94,4,4,69.0,23.5,69.0,23.5,0,2,1205,446961338.371,-461465278.77,valid
10,1087,330,10,10,108.7,33.0,108.7,33.0,5,4,1059,1859326080.31,-1620675641.95,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,483,65,6,6,80.5,10.8333333333,80.5,10.8333333333,2,4,1061,1026529736.86,-318714970.132,valid
2,141,141,2,2,70.5,70.5,70.5,70.5,1,1,61,-2843.18129635,-692707901.53,valid
2,267,6,2,2,133.5,3.0,133.5,3.0,0,2,935,641122573.44,-29283369.952,valid
2,289,289,2,2,144.5,144.5,144.5,144.5,0,1,109,-11589.9802085,-1419806710.66,valid
4,338,67,4,4,84.5,16.75,84.5,16.75,0,3,1063,665534479.661,-328758964.217,valid
6,713,136,6,6,118.833333333,22.6666666667,118.833333333,22.6666666667,1,3,1207,1417007653.38,-667224604.142,bugged
20,1280,490,20,20,64.0,24.5,64.0,24.5,10,11,1094,1940093017.4,-2406242282.06,valid
11,816,219,11,11,74.1818181818,19.9090909091,74.1818181818,19.9090909091,0,5,1211,1466119521.4,-1074872088.68,valid
3,705,8,3,3,235.0,2.66666666667,235.0,2.66666666667,0,3,944,1712112238.95,-38773001.4314,valid
18,2364,247,18,18,131.333333333,13.7222222222,131.333333333,13.7222222222,0,7,1064,5200118263.98,-1211798627.11,valid
6,336,114,6,6,56.0,19.0,56.0,19.0,0,3,1206,545193604.247,-559653037.039,valid
17,1140,298,17,17,67.0588235294,17.5294117647,67.0588235294,17.5294117647,7,9,1085,2067883717.03,-1462910332.7,bugged
2,251,4,2,2,125.5,2.0,125.5,2.0,0,2,948,606719431.282,-19452717.9061,valid
14,3446,883,14,14,246.142857143,63.0714285714,246.142857143,63.0714285714,3,5,1208,6295411911.47,-4334876102.24,bugged
5,539,206,5,5,107.8,41.2,107.8,41.2,1,3,944,817982266.905,-1011801393.38,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,930,9827613.64833,-19654181.4312,valid
3,382,49,3,3,127.333333333,16.3333333333,127.333333333,16.3333333333,0,2,1061,817788143.082,-240237588.575,bugged
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,38,700070679.974,-9604243.02277,valid
2,183,4,2,2,91.5,2.0,91.5,2.0,0,1,930,439768389.623,-19590712.241,valid
5,410,98,5,5,82.0,19.6,82.0,19.6,0,3,1202,766213526.87,-480943188.977,bugged
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,38,650942912.959,-9619773.57578,valid
10,1980,265,10,10,198.0,26.5,198.0,26.5,0,8,967,4213046414.82,-1300989389.82,valid
28,1860,863,28,28,66.4285714286,30.8214285714,66.4285714286,30.8214285714,13,10,1105,2448390976.09,-4237815186.57,valid
6,2434,38,6,6,405.666666667,6.33333333333,405.666666667,6.33333333333,0,5,933,5885701952.02,-185037990.596,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,755,130,6,6,125.833333333,21.6666666667,125.833333333,21.6666666667,0,4,951,1535149928.83,-638146821.641,valid
2,1115,117,2,2,557.5,58.5,557.5,58.5,0,1,7,2452004175.05,-574678737.547,valid
14,758,316,14,14,54.1428571429,22.5714285714,54.1428571429,22.5714285714,1,5,1213,1085507451.93,-1551689229.33,valid
4,503,99,4,4,125.75,24.75,125.75,24.75,0,2,1205,992150413.98,-485721817.84,valid
27,3200,525,27,27,118.518518519,19.4444444444,118.518518519,19.4444444444,10,9,1084,6569516369.15,-2575496714.07,bugged
10,527,275,10,10,52.7,27.5,52.7,27.5,2,5,1081,618723458.96,-1350542775.09,valid
2,1008,40,2,2,504.0,20.0,504.0,20.0,0,1,291,2377220834.26,-195149763.706,valid
3,979,113,3,3,326.333333333,37.6666666667,326.333333333,37.6666666667,2,3,85,2127683378.34,-555054313.282,bugged
4,564,99,4,4,141.0,24.75,141.0,24.75,0,2,1205,1141954619.44,-485638965.716,valid
3,222,49,3,3,74.0,16.3333333333,74.0,16.3333333333,0,2,1061,424859079.063,-240454905.106,valid
2,341,22,2,2,170.5,11.0,170.5,11.0,0,2,22,783514059.142,-107758912.464,valid
2,99,4,2,2,49.5,2.0,49.5,2.0,0,2,936,233336091.447,-19557656.0357,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,538,8,4,4,134.5,2.0,134.5,2.0,1,3,938,1301984640.71,-38994002.1659,bugged
8,450,77,8,8,56.25,9.625,56.25,9.625,0,5,1068,916022487.465,-377730548.884,valid
5,276,102,5,5,55.2,20.4,55.2,20.4,0,2,1206,427314885.196,-500769050.98,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,179,4,2,2,89.5,2.0,89.5,2.0,0,2,930,429829923.285,-19478333.2981,valid
4,1366,73,4,4,341.5,18.25,341.5,18.25,0,3,949,3176153423.64,-357751627.457,valid
4,278,57,4,4,69.5,14.25,69.5,14.25,1,3,1067,542737798.169,-279686412.323,valid
4,351,16,4,4,87.75,4.0,87.75,4.0,0,4,942,822776685.296,-78229955.9754,valid
2,11,9,2,2,5.5,4.5,5.5,4.5,0,2,933,4913806.82417,-44216610.6118,valid
6,380,65,6,6,63.3333333333,10.8333333333,63.3333333333,10.8333333333,0,4,1061,773579854.52,-318853649.561,valid
11,547,558,11,11,49.7272727273,50.7272727273,49.7272727273,50.7272727273,4,5,713,-27366241.7033,-2741101331.74,valid
3,561,153,3,3,187.0,51.0,187.0,51.0,0,3,930,1002110998.95,-751179568.901,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,522,103,6,6,87.0,17.1666666667,87.0,17.1666666667,1,1,779,1028983126.85,-505328156.055,valid
14,2561,1098,14,14,182.928571429,78.4285714286,182.928571429,78.4285714286,6,6,960,3593713483.01,-5393386015.12,valid
2,424,424,2,2,212.0,212.0,212.0,212.0,0,2,52,-111872.215972,-2082696278.05,valid
3,298,53,3,3,99.3333333333,17.6666666667,99.3333333333,17.6666666667,0,2,1059,601677157.776,-260003660.135,valid
6,345,44,6,6,57.5,7.33333333333,57.5,7.33333333333,0,6,937,739382257.537,-215974917.207,valid
5,1260,120,5,5,252.0,24.0,252.0,24.0,0,1,498,2799619578.07,-587845212.161,valid
4,336,94,4,4,84.0,23.5,84.0,23.5,0,2,1205,594309737.185,-461383784.877,valid
11,522,70,11,11,47.4545454545,6.36363636364,47.4545454545,6.36363636364,0,7,982,1110367133.18,-343661622.01,valid
8,1039,220,8,8,129.875,27.5,129.875,27.5,3,6,1081,2011286732.0,-1079612597.87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,3249,555,12,12,270.75,46.25,270.75,46.25,4,5,1211,6616273799.23,-2722785416.04,bugged
5,523,92,5,5,104.6,18.4,104.6,18.4,1,2,932,1058945007.53,-452015824.449,bugged
4,474,12,4,4,118.5,3.0,118.5,3.0,0,4,935,1134842721.33,-58588659.3518,valid
6,256,267,6,6,42.6666666667,44.5,42.6666666667,44.5,0,2,658,-27101792.3017,-1311506425.72,valid
7,494,226,7,7,70.5714285714,32.2857142857,70.5714285714,32.2857142857,0,3,1206,658182317.35,-1109704268.84,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,930,4913806.82417,-9827090.71562,bugged
10,4591,4594,10,10,459.1,459.4,459.1,459.4,0,2,779,-8270007.21948,-22564862876.2,valid
4,284,94,4,4,71.0,23.5,71.0,23.5,0,2,1205,466607791.547,-461454412.918,valid
2,387,6,2,2,193.5,3.0,193.5,3.0,1,1,4,936097080.324,-29401498.5644,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,1227,305,19,19,64.5789473684,16.0526315789,64.5789473684,16.0526315789,8,8,1090,2264368672.48,-1497237846.28,bugged
4,184,98,4,4,46.0,24.5,46.0,24.5,0,2,1205,211203900.27,-481242122.179,valid
16,2024,363,16,16,126.5,22.6875,126.5,22.6875,0,7,1223,4079303004.03,-1781031926.64,valid
5,821,34,5,5,164.2,6.8,164.2,6.8,0,4,942,1933209333.59,-166462877.287,valid
17,3087,489,17,17,181.588235294,28.7647058824,181.588235294,28.7647058824,2,7,982,6382175246.33,-2401203330.34,bugged
4,460,150,4,4,115.0,37.5,115.0,37.5,0,2,1202,761304589.254,-736341769.732,bugged
5,388,65,5,5,77.6,13.0,77.6,13.0,0,3,1068,793228501.132,-318841804.3,valid
5,1122,16,5,5,224.4,3.2,224.4,3.2,2,4,948,2716973724.09,-77969790.3538,bugged
31,9580,1470,31,31,309.032258065,47.4193548387,309.032258065,47.4193548387,12,8,1218,19918262889.2,-7212167936.3,bugged
