% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,324,188,6,6,54.0,31.3333333333,54.0,31.3333333333,0,3,783,334032970.6,-923344224.633,valid
2,637,4,2,2,318.5,2.0,318.5,2.0,0,2,97,1554910300.77,-19574755.4105,valid
3,407,14,3,3,135.666666667,4.66666666667,135.666666667,4.66666666667,2,3,125,965173373.949,-68531826.9583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,459,61,6,6,76.5,10.1666666667,76.5,10.1666666667,3,4,728,977413398.533,-299331243.261,valid
4,363,52,4,4,90.75,13.0,90.75,13.0,1,2,658,763756721.487,-255180412.77,valid
2,586,4,2,2,293.0,2.0,293.0,2.0,0,1,55,1429483509.53,-19429071.5444,valid
2,430,11,2,2,215.0,5.5,215.0,5.5,0,2,26,1029045725.25,-53798486.8182,valid
5,325,99,5,5,65.0,19.8,65.0,19.8,0,1,779,555012444.035,-486086061.744,valid
2,363,6,2,2,181.5,3.0,181.5,3.0,0,2,92,876902434.975,-29396121.0334,valid
5,840,173,5,5,168.0,34.6,168.0,34.6,1,2,149,1638418240.34,-849831656.835,bugged
29,4787,902,29,29,165.068965517,31.1034482759,165.068965517,31.1034482759,0,6,922,9540930335.53,-4428001345.99,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,17,867025370.581,-9692958.94328,valid
4,571,147,4,4,142.75,36.75,142.75,36.75,0,1,779,1041262159.85,-721699169.703,valid
4,463,205,4,4,115.75,51.25,115.75,51.25,3,2,657,633566155.961,-1006740857.68,valid
17,1491,686,17,17,87.7058823529,40.3529411765,87.7058823529,40.3529411765,7,5,692,1976845497.15,-3369009560.67,bugged
3,218,10,3,3,72.6666666667,3.33333333333,72.6666666667,3.33333333333,1,2,657,510808479.165,-48969006.2307,valid
13,1659,396,13,13,127.615384615,30.4615384615,127.615384615,30.4615384615,6,5,705,3101727817.5,-1944329695.77,bugged
2,556,15,2,2,278.0,7.5,278.0,7.5,0,2,113,1328927823.79,-73635052.8289,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,35,729570019.599,-9804809.5145,valid
4,409,89,4,4,102.25,22.25,102.25,22.25,0,1,779,785858268.582,-436901408.272,bugged
8,808,70,8,8,101.0,8.75,101.0,8.75,0,2,124,1812850674.36,-343830541.872,bugged
3,399,8,3,3,133.0,2.66666666667,133.0,2.66666666667,2,3,150,960323216.046,-39117728.8011,valid
1,27,27,1,1,27.0,27.0,27.0,27.0,0,1,20,0.0,-132645291.028,valid
8,981,268,8,8,122.625,33.5,122.625,33.5,1,4,832,1751117580.84,-1316095819.99,valid
6,1259,338,6,6,209.833333333,56.3333333333,209.833333333,56.3333333333,0,2,782,2261806556.03,-1659536769.59,valid
3,988,78,3,3,329.333333333,26.0,329.333333333,26.0,1,3,100,2235291834.42,-383046791.86,valid
3,261,91,3,3,87.0,30.3333333333,87.0,30.3333333333,0,1,775,417487271.595,-446833975.723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,375,8,3,3,125.0,2.66666666667,125.0,2.66666666667,2,3,150,901382115.537,-39133482.3478,valid
2,299,46,2,2,149.5,23.0,149.5,23.0,0,1,632,621319223.899,-225750970.539,valid
5,286,114,5,5,57.2,22.8,57.2,22.8,3,3,47,422498982.712,-560049643.293,bugged
9,1723,180,9,9,191.444444444,20.0,191.444444444,20.0,0,2,100,3789460609.31,-883181270.678,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1042,94,8,8,130.25,11.75,130.25,11.75,0,3,124,2328702134.87,-461723359.433,valid
12,1337,303,12,12,111.416666667,25.25,111.416666667,25.25,0,3,811,2539334416.64,-1487548028.01,valid
5,513,249,5,5,102.6,49.8,102.6,49.8,2,3,787,648351557.921,-1222928272.81,valid
5,572,117,5,5,114.4,23.4,114.4,23.4,0,1,779,1117392167.42,-574328175.671,valid
4,322,71,4,4,80.5,17.75,80.5,17.75,0,3,698,616410968.529,-348572824.621,valid
13,1013,156,13,13,77.9230769231,12.0,77.9230769231,12.0,0,5,694,2104733744.47,-765786393.656,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,9,1854621882.22,-9763326.36053,valid
6,389,56,6,6,64.8333333333,9.33333333333,64.8333333333,9.33333333333,2,2,659,817784467.599,-274810829.214,valid
3,273,91,3,3,91.0,30.3333333333,91.0,30.3333333333,0,1,775,446956951.361,-446825228.461,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,45,267719568.825,-9781761.32313,valid
10,1388,293,10,10,138.8,29.3,138.8,29.3,0,2,788,2689118496.55,-1438352410.4,valid
15,2979,261,15,15,198.6,17.4,198.6,17.4,0,5,659,6675430770.2,-1280695073.45,valid
72,9395,3199,72,72,130.486111111,44.4305555556,130.486111111,44.4305555556,34,7,885,15216531182.1,-15710044419.5,bugged
7,1051,90,7,7,150.142857143,12.8571428571,150.142857143,12.8571428571,2,4,686,2360021111.2,-441376266.476,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,102,562504032.656,-9782781.4956,valid
3,676,14,3,3,225.333333333,4.66666666667,225.333333333,4.66666666667,0,2,56,1625979340.98,-68526163.3198,valid
8,1205,99,8,8,150.625,12.375,150.625,12.375,0,4,671,2716210648.85,-485556813.654,valid
14,1557,657,14,14,111.214285714,46.9285714286,111.214285714,46.9285714286,6,3,664,2210235275.43,-3226433746.46,bugged
3,1490,56,3,3,496.666666667,18.6666666667,496.666666667,18.6666666667,0,1,574,3521626732.03,-274005046.806,valid
2,1402,26,2,2,701.0,13.0,701.0,13.0,0,1,102,3379936833.87,-127474773.841,bugged
2,166,4,2,2,83.0,2.0,83.0,2.0,1,2,41,397901176.174,-19591896.6766,valid
2,259,46,2,2,129.5,23.0,129.5,23.0,1,1,632,523086957.931,-225780127.997,valid
1,68,28,1,1,68.0,28.0,68.0,28.0,0,1,8,98260517.9509,-137563819.657,valid
8,1088,721,8,8,136.0,90.125,136.0,90.125,2,4,828,901434091.946,-3541196632.5,bugged
2,247,46,2,2,123.5,23.0,123.5,23.0,0,1,632,493617278.118,-225788875.211,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,6,1215924678.53,-9765217.6075,valid
2,877,12,2,2,438.5,6.0,438.5,6.0,0,2,16,2124403732.12,-58450405.6922,valid
2,170,4,2,2,85.0,2.0,85.0,2.0,1,2,41,407725843.637,-19590421.7977,valid
3,261,261,3,3,87.0,87.0,87.0,87.0,1,2,644,-75641.2777083,-1282009457.27,valid
2,594,18,2,2,297.0,9.0,297.0,9.0,0,2,103,1414902474.94,-88370303.0273,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1046,4,2,2,523.0,2.0,523.0,2.0,1,2,41,2559328018.17,-19267423.3109,valid
11,2275,370,11,11,206.818181818,33.6363636364,206.818181818,33.6363636364,0,5,805,4678505981.99,-1816129222.26,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,102,994821542.47,-9750028.23782,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1218,165,4,4,304.5,41.25,304.5,41.25,0,1,779,2585964540.74,-809649706.531,valid
48,1571,325,48,48,32.7291666667,6.77083333333,32.7291666667,6.77083333333,20,6,993,3059981453.57,-1595492815.6,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1706,278,14,14,121.857142857,19.8571428571,121.857142857,19.8571428571,0,4,814,3506899467.82,-1364457530.83,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,102,4912698.97516,-9825025.75421,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,35,729570019.599,-9804809.5145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,1016,286,7,7,145.142857143,40.8571428571,145.142857143,40.8571428571,0,2,786,1792769995.24,-1404225010.99,valid
1,1022,2,1,1,1022.0,2.0,1022.0,2.0,0,1,4,2505492889.26,-9652054.22403,valid
12,3456,321,12,12,288.0,26.75,288.0,26.75,0,4,789,7699747626.37,-1575203336.1,valid
3,469,87,3,3,156.333333333,29.0,156.333333333,29.0,0,1,778,938118280.688,-427032987.48,valid
5,393,393,5,5,78.6,78.6,78.6,78.6,0,3,656,-115560.243171,-1930393434.42,valid
22,2818,798,22,22,128.090909091,36.2727272727,128.090909091,36.2727272727,10,6,686,4960859099.67,-3918278656.67,bugged
2,290,4,2,2,145.0,2.0,145.0,2.0,0,1,44,702466728.739,-19547051.666,valid
1,867,2,1,1,867.0,2.0,867.0,2.0,0,1,18,2124810729.15,-9733161.92742,valid
2,2709,451,2,2,1354.5,225.5,1354.5,225.5,0,1,102,5546441766.54,-2215225354.87,valid
4,1182,96,4,4,295.5,24.0,295.5,24.0,0,1,779,2667006160.1,-470724334.252,valid
32,10020,1519,32,32,313.125,47.46875,313.125,47.46875,7,7,875,20877583476.2,-7455728586.15,bugged
2,270,4,2,2,135.0,2.0,135.0,2.0,1,2,41,653342530.227,-19553549.8243,valid
14,3301,536,14,14,235.785714286,38.2857142857,235.785714286,38.2857142857,0,4,220,6792081943.91,-2633103259.71,valid
12,1202,211,12,12,100.166666667,17.5833333333,100.166666667,17.5833333333,0,4,867,2433794276.84,-1035748048.52,valid
3,265,87,3,3,88.3333333333,29.0,88.3333333333,29.0,0,1,778,437133724.723,-427181690.985,valid
5,537,55,5,5,107.4,11.0,107.4,11.0,2,1,632,1183698946.9,-269788587.731,bugged
4,470,54,4,4,117.5,13.5,117.5,13.5,1,2,634,1021615707.96,-264926070.052,bugged
2,141,141,2,2,70.5,70.5,70.5,70.5,1,1,61,-2843.18129635,-692707901.53,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,52,631294959.792,-9790916.77057,valid
2,289,289,2,2,144.5,144.5,144.5,144.5,0,1,109,-11589.9802085,-1419806710.66,valid
3,334,65,3,3,111.333333333,21.6666666667,111.333333333,21.6666666667,0,2,641,660620672.837,-319101153.265,valid
5,702,129,5,5,140.4,25.8,140.4,25.8,1,2,788,1407180039.74,-633189587.013,valid
10,983,170,10,10,98.3,17.0,98.3,17.0,5,4,649,1996591939.57,-834477806.338,bugged
2,701,6,2,2,350.5,3.0,350.5,3.0,0,2,130,1707198432.12,-29383269.2124,valid
8,1120,101,8,8,140.0,12.625,140.0,12.625,0,2,638,2502489262.78,-495372865.264,valid
5,325,107,5,5,65.0,21.4,65.0,21.4,0,2,780,535365990.599,-525394620.965,valid
9,958,150,9,9,106.444444444,16.6666666667,106.444444444,16.6666666667,2,5,658,1984353640.51,-736281921.091,bugged
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,102,601805624.457,-9779803.92671,valid
7,2294,765,7,7,327.714285714,109.285714286,327.714285714,109.285714286,0,1,779,3754928504.66,-3756270709.09,bugged
4,531,202,4,4,132.75,50.5,132.75,50.5,1,2,141,808154653.256,-992354249.277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,371,42,2,2,185.5,21.0,185.5,21.0,0,1,634,807960529.433,-206049024.003,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,38,700070679.974,-9783591.47103,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,397,87,3,3,132.333333333,29.0,132.333333333,29.0,0,1,775,761300202.198,-427085471.157,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,38,650942912.959,-9786536.16802,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,1719,745,21,21,81.8571428571,35.4761904762,81.8571428571,35.4761904762,9,6,740,2391889409.32,-3658688311.99,bugged
1,1432,2,1,1,1432.0,2.0,1432.0,2.0,0,1,3,3512604632.34,-9584212.38512,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,572,65,4,4,143.0,16.25,143.0,16.25,0,2,139,1245279720.67,-319145064.341,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,659,273,10,10,65.9,27.3,65.9,27.3,0,3,823,947923116.893,-1340654673.35,bugged
3,492,92,3,3,164.0,30.6666666667,164.0,30.6666666667,0,1,778,982322800.331,-451577933.057,valid
20,2934,444,20,20,146.7,22.2,146.7,22.2,7,5,714,6115021812.16,-2179142021.33,bugged
5,496,53,5,5,99.2,10.6,99.2,10.6,1,2,636,1087923082.09,-259994780.614,bugged
2,1008,40,2,2,504.0,20.0,504.0,20.0,0,1,291,2377220834.26,-195758919.137,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,553,92,3,3,184.333333333,30.6666666667,184.333333333,30.6666666667,0,1,778,1132127005.79,-451533467.793,valid
2,211,42,2,2,105.5,21.0,105.5,21.0,0,1,634,415031465.415,-206165653.686,valid
2,341,22,2,2,170.5,11.0,170.5,11.0,0,2,22,783514059.142,-107959656.868,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,55,228422284.622,-9789089.55056,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,26,1044021192.59,-9819650.50998,valid
2,347,4,2,2,173.5,2.0,173.5,2.0,1,2,92,842557729.82,-19617846.9651,valid
6,437,66,6,6,72.8333333333,11.0,72.8333333333,11.0,0,3,664,911108062.544,-323914518.672,valid
4,265,95,4,4,66.25,23.75,66.25,23.75,0,1,779,417487271.548,-466480428.852,valid
2,2961,4,2,2,1480.5,2.0,1480.5,2.0,1,2,41,7262887566.37,-18561325.0206,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,17,424916116.461,-9760110.23703,valid
1,1222,2,1,1,1222.0,2.0,1222.0,2.0,0,1,38,2996793787.96,-9645926.88671,valid
3,267,50,3,3,89.0,16.6666666667,89.0,16.6666666667,1,2,655,532910184.521,-245427366.957,valid
2,345,10,2,2,172.5,5.0,172.5,5.0,0,2,49,822776067.199,-48959782.4102,valid
4,374,59,4,4,93.5,14.75,93.5,14.75,0,2,641,773579236.423,-289570890.139,valid
6,515,52,6,6,85.8333333333,8.66666666667,85.8333333333,8.66666666667,2,3,659,1137039215.09,-255072172.153,bugged
2,550,146,2,2,275.0,73.0,275.0,73.0,0,2,16,992283385.302,-717038201.289,valid
6,522,103,6,6,87.0,17.1666666667,87.0,17.1666666667,1,1,779,1028983126.85,-505591829.739,valid
3,229,87,3,3,76.3333333333,29.0,76.3333333333,29.0,0,1,778,348724685.435,-427207932.78,valid
2,278,4,2,2,139.0,2.0,139.0,2.0,1,2,41,672991865.155,-19550600.0664,valid
2,424,424,2,2,212.0,212.0,212.0,212.0,0,2,52,-111872.215972,-2082696278.05,valid
2,287,46,2,2,143.5,23.0,143.5,23.0,0,1,632,591849544.128,-225759717.796,valid
2,323,14,2,2,161.5,7.0,161.5,7.0,0,2,6,759038795.343,-68749788.8792,valid
5,1260,120,5,5,252.0,24.0,252.0,24.0,0,1,498,2799619578.07,-588562605.954,valid
3,325,87,3,3,108.333333333,29.0,108.333333333,29.0,0,1,778,584482123.536,-427137954.66,valid
3,367,10,3,3,122.333333333,3.33333333333,122.333333333,3.33333333333,0,1,112,876946697.922,-49092545.8916,valid
6,991,178,6,6,165.166666667,29.6666666667,165.166666667,29.6666666667,2,5,721,1996545702.97,-873754115.298,bugged
9,3004,519,9,9,333.777777778,57.6666666667,333.777777778,57.6666666667,3,3,782,6102752080.72,-2547471275.63,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,470,10,3,3,156.666666667,3.33333333333,156.666666667,3.33333333333,0,3,100,1129928914.5,-49051043.3246,valid
6,256,267,6,6,42.6666666667,44.5,42.6666666667,44.5,0,2,658,-27101792.3017,-1311499503.5,valid
6,483,219,6,6,80.5,36.5,80.5,36.5,0,2,779,648354703.701,-1075474800.24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,4591,4594,10,10,459.1,459.4,459.1,459.4,0,2,779,-8270007.21948,-22564860988.3,valid
3,273,87,3,3,91.0,29.0,91.0,29.0,0,1,778,456780177.898,-427175859.475,valid
14,1039,161,14,14,74.2142857143,11.5,74.2142857143,11.5,6,5,732,2156275931.29,-790317968.8,bugged
3,173,91,3,3,57.6666666667,30.3333333333,57.6666666667,30.3333333333,0,1,778,201376286.622,-446898122.285,valid
12,1880,355,12,12,156.666666667,29.5833333333,156.666666667,29.5833333333,0,5,871,3745149804.66,-1742702583.41,valid
4,817,32,4,4,204.25,8.0,204.25,8.0,0,3,131,1928295526.77,-157129781.42,valid
3,491,494,3,3,163.666666667,164.666666667,163.666666667,164.666666667,2,1,635,-7475538.07297,-2426449592.79,valid
3,449,143,3,3,149.666666667,47.6666666667,149.666666667,47.6666666667,0,1,775,751476975.605,-702138731.425,valid
3,375,54,3,3,125.0,18.0,125.0,18.0,0,1,639,788314076.211,-264994309.447,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,102,1510654934.86,-9710947.64616,bugged
25,8697,1234,25,25,347.88,49.36,347.88,49.36,9,5,852,18328699455.3,-6057478480.81,bugged
2,174,4,2,2,87.0,2.0,87.0,2.0,1,2,41,417550511.101,-19588946.9187,valid
2,22011,26,2,2,11005.5,13.0,11005.5,13.0,0,2,120,54003697482.6,-124498102.352,valid
3,1444,57,3,3,481.333333333,19.0,481.333333333,19.0,0,2,637,3406203966.91,-278957224.225,valid
3,237,87,3,3,79.0,29.0,79.0,29.0,0,1,778,368371138.61,-427202101.27,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,102,1486091439.99,-9712808.62671,valid
4,702,62,4,4,175.5,15.5,175.5,15.5,0,1,638,1571719200.43,-304057681.359,valid
14,3736,1272,14,14,266.857142857,90.8571428571,266.857142857,90.8571428571,0,3,811,6051101303.79,-6245835208.97,valid
8,747,113,8,8,93.375,14.125,93.375,14.125,4,3,637,1557019826.64,-554624054.776,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,777,2,1,1,777.0,2.0,777.0,2.0,0,1,372,1903250151.34,-9258299.0563,valid
9,2322,115,9,9,258.0,12.7777777778,258.0,12.7777777778,0,3,104,5421179265.15,-564568926.618,valid
5,522,56,5,5,104.4,11.2,104.4,11.2,2,3,646,1144412445.44,-274720678.026,bugged
11,867,153,11,11,78.8181818182,13.9090909091,78.8181818182,13.9090909091,0,5,676,1753444140.29,-751013737.084,valid
3,796,497,3,3,265.333333333,165.666666667,265.333333333,165.666666667,0,2,140,734458236.135,-2441617328.8,valid
4,342,59,4,4,85.5,14.75,85.5,14.75,0,3,644,695000506.112,-289608815.482,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,45,267719568.825,-9781761.32313,valid
4,374,69,4,4,93.5,17.25,93.5,17.25,0,3,641,749024017.543,-338720457.781,valid
9,2413,298,9,9,268.111111111,33.1111111111,268.111111111,33.1111111111,2,1,590,5194031059.51,-1462119059.25,valid
2,19,49,2,2,9.5,24.5,9.5,24.5,0,2,35,-73691828.349,-240731991.535,bugged
20,1085,397,20,20,54.25,19.85,54.25,19.85,0,4,787,1689743175.33,-1949723981.3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,38,700070679.974,-9783591.47103,valid
4,398,101,4,4,99.5,25.25,99.5,25.25,0,2,645,729391550.677,-495911287.751,valid
7,648,103,7,7,92.5714285714,14.7142857143,92.5714285714,14.7142857143,0,4,680,1338500451.24,-505642589.915,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,321,135,9,9,35.6666666667,15.0,35.6666666667,15.0,2,3,806,456778645.886,-662957168.19,valid
21,4329,1235,21,21,206.142857143,58.8095238095,206.142857143,58.8095238095,12,5,814,7598925356.97,-6064957499.42,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1544,209,10,10,154.4,20.9,154.4,20.9,3,4,848,3278506712.25,-1025606448.56,bugged
1,1167,2,1,1,1167.0,2.0,1167.0,2.0,0,1,38,2861692428.67,-9654024.80344,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,43,700071908.361,-9784837.09782,valid
2,266,4,2,2,133.0,2.0,133.0,2.0,1,2,41,643517862.764,-19555024.7032,valid
5,690,96,5,5,138.0,19.2,138.0,19.2,2,2,639,1458754744.38,-471089154.067,bugged
3,335,50,3,3,111.666666667,16.6666666667,111.666666667,16.6666666667,1,2,655,699905036.676,-245377799.289,valid
2,495,10,2,2,247.5,5.0,247.5,5.0,0,2,130,1191354301.55,-49063078.2467,valid
5,223,26,5,5,44.6,5.2,44.6,5.2,0,3,116,483917359.479,-127716673.405,valid
2,443,74,2,2,221.5,37.0,221.5,37.0,1,1,61,906412825.58,-363501474.954,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,374,105,6,6,62.3333333333,17.5,62.3333333333,17.5,0,2,660,660609115.99,-515532781.806,valid
8,795,200,8,8,99.375,25.0,99.375,25.0,0,2,785,1461205096.48,-981891954.717,valid
2,299,46,2,2,149.5,23.0,149.5,23.0,0,1,632,621319223.924,-225750970.565,valid
2,231,46,2,2,115.5,23.0,115.5,23.0,0,1,632,454324371.72,-225800538.184,valid
7,336,89,7,7,48.0,12.7142857143,48.0,12.7142857143,0,2,662,606581150.154,-436966755.535,valid
39,3887,1013,39,39,99.6666666667,25.9743589744,99.6666666667,25.9743589744,15,6,786,7058144252.89,-4974203012.08,bugged
2,279,46,2,2,139.5,23.0,139.5,23.0,0,1,632,572203090.907,-225765549.26,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,38,916232854.844,-9770634.80427,valid
9,1713,197,9,9,190.333333333,21.8888888889,190.333333333,21.8888888889,1,4,811,3723237053.05,-966766447.7,valid
23,3762,1227,23,23,163.565217391,53.347826087,163.565217391,53.347826087,10,5,871,6225901769.07,-6025642852.69,bugged
11,712,146,11,11,64.7272727273,13.2727272727,64.7272727273,13.2727272727,0,3,794,1389992334.46,-716715266.52,valid
6,658,166,6,6,109.666666667,27.6666666667,109.666666667,27.6666666667,0,3,781,1208288144.95,-815061692.737,valid
5,2110,1332,5,5,422.0,266.4,422.0,266.4,1,2,788,1910619393.33,-6541707922.17,bugged
13,1085,259,13,13,83.4615384615,19.9230769231,83.4615384615,19.9230769231,6,6,720,2028461197.0,-1271712707.73,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,102,405297665.451,-9794691.77116,valid
1,24,48,1,1,24.0,48.0,24.0,48.0,0,1,11,-58956300.8972,-235825756.747,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,331,162,4,4,82.75,40.5,82.75,40.5,1,2,141,415127035.133,-795858741.137,valid
2,219,6,2,2,109.5,3.0,109.5,3.0,1,1,20,523223711.893,-29459125.4302,valid
8,2332,886,8,8,291.5,110.75,291.5,110.75,2,3,155,3551948159.59,-4352566918.43,bugged
8,737,164,8,8,92.125,20.5,92.125,20.5,4,2,637,1407177832.94,-805097339.858,bugged
7,352,89,7,7,50.2857142857,12.7142857143,50.2857142857,12.7142857143,0,2,662,645875029.67,-436950227.009,valid
2,551,4,2,2,275.5,2.0,275.5,2.0,1,1,100,1343617901.33,-19544027.3466,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,490,73,6,6,81.6666666667,12.1666666667,81.6666666667,12.1666666667,3,3,677,1024116574.78,-358305334.675,valid
2,694,18,2,2,347.0,9.0,347.0,9.0,0,2,9,1660186545.78,-87994236.4554,valid
2,365,365,2,2,182.5,182.5,182.5,182.5,0,1,61,-7491.88648152,-1793180028.78,valid
6,589,88,6,6,98.1666666667,14.6666666667,98.1666666667,14.6666666667,1,3,646,1230365677.44,-431866790.221,bugged
3,327,54,3,3,109.0,18.0,109.0,18.0,0,2,652,670432757.245,-265042202.902,valid
1,44,45,1,1,44.0,45.0,44.0,45.0,0,1,59,-2456534.37983,-221088095.39,valid
4,421,91,4,4,105.25,22.75,105.25,22.75,0,1,779,810416335.05,-446717345.472,valid
15,1825,210,15,15,121.666666667,14.0,121.666666667,14.0,0,6,687,3966210017.03,-1030436033.33,valid
4,475,54,4,4,118.75,13.5,118.75,13.5,0,2,633,1033894741.37,-264922425.539,valid
3,207,42,3,3,69.0,14.0,69.0,14.0,1,3,100,405299463.362,-206310950.57,valid
3,165,87,3,3,55.0,29.0,55.0,29.0,0,1,778,191553060.034,-427254584.86,valid
% 
% 
% 
