% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,251,126,7,7,35.8571428571,18.0,35.8571428571,18.0,1,3,167,307113357.927,-619107276.065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,146,20,4,4,36.5,5.0,36.5,5.0,1,3,116,309572481.75,-98220933.4633,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,119,1486295263.21,-9426707.93206,valid
8,2113,267,8,8,264.125,33.375,264.125,33.375,0,1,124,4536155454.02,-1312097400.9,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199034774.93,-9818496.72618,bugged
8,1829,1059,8,8,228.625,132.375,228.625,132.375,0,6,78,1892064906.12,-5204474014.17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,99,1449802070.21,-9796150.03428,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,280,162,4,4,70.0,40.5,70.0,40.5,3,3,16,289964172.864,-796170060.883,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,71,208866214.634,-9820666.57273,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9741448.26641,valid
3,110,53,3,3,36.6666666667,17.6666666667,36.6666666667,17.6666666667,0,2,118,140031745.754,-260373825.16,bugged
7,259,44,7,7,37.0,6.28571428571,37.0,6.28571428571,1,4,157,528237799.713,-216137673.654,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,32,297323552.673,-9813370.28266,valid
9,1401,258,9,9,155.666666667,28.6666666667,155.666666667,28.6666666667,3,3,129,2808693010.28,-1267922631.45,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,119,71243905.1788,-9807570.18539,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1568,719,14,14,112.0,51.3571428571,112.0,51.3571428571,2,5,192,2085874526.12,-3532792249.88,bugged
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,29,926413212.284,-9822483.22821,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,64,64,1,1,64.0,64.0,64.0,64.0,0,1,130,0.0,-314538987.649,bugged
6,6310,1853,6,6,1051.66666667,308.833333333,1051.66666667,308.833333333,5,2,68,10952270530.9,-9106715221.28,valid
3,78,7,3,3,26.0,2.33333333333,26.0,2.33333333333,0,3,116,174432634.417,-34356296.1916,bugged
3,134,7,3,3,44.6666666667,2.33333333333,44.6666666667,2.33333333333,0,3,116,312029983.083,-34342178.9967,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1466,53,2,2,733.0,26.5,733.0,26.5,0,1,59,3472115350.39,-260357123.858,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,bugged
3,691,62,3,3,230.333333333,20.6666666667,230.333333333,20.6666666667,2,1,106,1545637983.65,-304673832.636,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,119,277605561.559,-9752027.77345,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,119,375873016.978,-9725579.00586,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,99,199040623.198,-9824633.798,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,35,277620620.88,-9767620.16845,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1997,440,5,5,399.4,88.0,399.4,88.0,0,1,126,3825994334.64,-2162343375.47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,329,156,8,8,41.125,19.5,41.125,19.5,0,3,168,425049008.09,-766467486.918,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,687,368,11,11,62.4545454545,33.4545454545,62.4545454545,33.4545454545,0,4,178,783755726.116,-1808076724.72,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
15,3590,2689,15,15,239.333333333,179.266666667,239.333333333,179.266666667,0,4,147,2213889365.45,-13215346471.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,22,641363268.85,-9824866.16015,bugged
3,106,57,3,3,35.3333333333,19.0,35.3333333333,19.0,0,2,118,120378084.652,-280032605.997,bugged
3,73,10,3,3,24.3333333333,3.33333333333,24.3333333333,3.33333333333,0,3,116,154775870.322,-49098486.5386,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,99,543061453.417,-9816799.36397,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,307,34,2,2,153.5,17.0,153.5,17.0,0,2,14,670846355.4,-167088928.801,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,bugged
3,453,16,3,3,151.0,5.33333333333,151.0,5.33333333333,1,2,11,1073853836.94,-78627573.4483,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,139,10,2,2,69.5,5.0,69.5,5.0,1,1,56,316995118.5,-49143919.14,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,44,1167225777.44,-9814934.92492,bugged
1,1347,2,1,1,1347.0,2.0,1347.0,2.0,0,1,27,3305026015.87,-9722561.25066,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9757317.52697,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,119,326739289.268,-9738803.38965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,71,631513143.068,-9803807.00532,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,5,970618313.484,-9795055.85446,bugged
4,112,75,4,4,28.0,18.75,28.0,18.75,0,3,128,90895800.7421,-368493377.996,bugged
10,373,184,10,10,37.3,18.4,37.3,18.4,0,8,206,464372097.065,-904152984.037,valid
6,1273,127,6,6,212.166666667,21.1666666667,212.166666667,21.1666666667,0,3,122,2816083389.65,-624123747.337,valid
2,243,6,2,2,121.5,3.0,121.5,3.0,0,2,111,582379481.649,-29475901.7254,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,219,22,2,2,109.5,11.0,109.5,11.0,0,2,36,484091231.05,-108116173.951,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,1528,330,9,9,169.777777778,36.6666666667,169.777777778,36.6666666667,0,6,153,2943421208.75,-1621244121.27,bugged
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,99,602036452.883,-9815456.31814,bugged
6,353,70,6,6,58.8333333333,11.6666666667,58.8333333333,11.6666666667,0,4,62,695370978.605,-343957120.41,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,18,0.0,-216244188.253,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,13,0.0,-58968705.6739,bugged
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,29,958299349.741,-9762495.20162,bugged
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,99,375965621.596,-9820604.6605,bugged
3,71,136,3,3,23.6666666667,45.3333333333,23.6666666667,45.3333333333,2,1,130,-159727443.181,-668397389.209,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,481,244,11,11,43.7272727273,22.1818181818,43.7272727273,22.1818181818,2,7,180,582322501.419,-1198972676.73,bugged
3,293,64,3,3,97.6666666667,21.3333333333,97.6666666667,21.3333333333,2,1,89,562709305.68,-314506724.399,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,271,10,4,4,67.75,2.5,67.75,2.5,1,3,64,641311546.338,-49087691.6552,bugged
2,339,26,2,2,169.5,13.0,169.5,13.0,1,2,42,769140067.449,-127771193.002,bugged
4,1527,521,4,4,381.75,130.25,381.75,130.25,0,1,79,2471949706.54,-2560281845.95,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,31,31,1,1,31.0,31.0,31.0,31.0,0,1,130,0.0,-152354822.142,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,26,631531867.125,-9822822.48657,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1182,2,1,1,1182.0,2.0,1182.0,2.0,0,1,42,2899645270.0,-9804402.49606,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,108,126,1,1,108.0,126.0,108.0,126.0,0,1,9,-44231872.4158,-619246598.29,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,2,356256336.807,-9768695.14622,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,1820,227,9,9,202.222222222,25.2222222222,202.222222222,25.2222222222,6,1,120,3914412333.64,-1115469217.65,valid
3,327,12,3,3,109.0,4.0,109.0,4.0,2,1,77,774040152.869,-58951324.7859,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,335,34,2,2,167.5,17.0,167.5,17.0,0,2,35,739502715.796,-166935412.097,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,119,297259052.642,-9746738.01993,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,331,20,4,4,82.75,5.0,82.75,5.0,0,3,27,764192267.988,-98244687.6924,valid
12,2028,272,12,12,169.0,22.6666666667,169.0,22.6666666667,0,10,161,4314655535.85,-1336263927.54,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9757317.52697,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,14,739648153.412,-9815735.74869,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,940,4,2,2,470.0,2.0,470.0,2.0,0,1,119,2299459947.87,-19036116.9156,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,102,53,3,3,34.0,17.6666666667,34.0,17.6666666667,0,2,118,120378084.652,-260378944.896,bugged
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,27,503750519.922,-9823539.40318,bugged
4,511,47,4,4,127.75,11.75,127.75,11.75,1,3,116,1140183852.65,-230961655.055,bugged
14,4869,2007,14,14,347.785714286,143.357142857,347.785714286,143.357142857,0,9,227,7032111150.88,-9861968990.44,bugged
9,821,252,9,9,91.2222222222,28.0,91.2222222222,28.0,2,5,158,1398021462.21,-1238242286.88,bugged
2,423,142,2,2,211.5,71.0,211.5,71.0,0,1,29,690507578.991,-697872552.958,bugged
5,1540,235,5,5,308.0,47.0,308.0,47.0,0,3,118,3206766255.89,-1154863641.43,valid
3,1857,77,3,3,619.0,25.6666666667,619.0,25.6666666667,2,3,46,4374022952.37,-378372148.998,bugged
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,2,484043104.459,-9773912.72505,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,119,238298579.391,-9762607.28049,valid
2,187,22,2,2,93.5,11.0,93.5,11.0,0,2,78,405430587.898,-108089857.18,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,8,641365567.281,-9827199.8164,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,59,59,1,1,59.0,59.0,59.0,59.0,0,1,130,0.0,-289965629.239,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,672,325,5,5,134.4,65.0,134.4,65.0,0,5,79,852464738.011,-1596849294.28,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,2027,468,9,9,225.222222222,52.0,225.222222222,52.0,6,1,134,3830892863.0,-2299913317.02,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24532451.8138,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,44,926408669.67,-9817892.41633,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9741448.26641,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,119,0.0,-39314489.0454,valid
1,867,2,1,1,867.0,2.0,867.0,2.0,0,1,16,2125597883.26,-9821559.60218,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,367,4,2,2,183.5,2.0,183.5,2.0,0,1,125,891777723.092,-19414061.252,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,1148,208,14,14,82.0,14.8571428571,82.0,14.8571428571,0,8,162,2309584802.39,-1021883802.69,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,22,346438354.104,-9780380.2609,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2036,1065,3,3,678.666666667,355.0,678.666666667,355.0,2,1,52,2386012862.04,-5233997218.93,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,3,218679004.296,-9803337.3373,bugged
3,69,15,3,3,23.0,5.0,23.0,5.0,0,2,168,132660887.399,-73667882.0419,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,42,82,1,1,42.0,82.0,42.0,82.0,0,1,29,-98287112.794,-402983953.848,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9809781.7722,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,71,385788184.676,-9813609.0794,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,20,1,1,16.0,20.0,16.0,20.0,0,1,130,-9829343.36403,-98293480.6949,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,62,33,3,3,20.6666666667,11.0,20.6666666667,11.0,0,3,130,71232647.5266,-162138484.561,bugged
3,2617,116,3,3,872.333333333,38.6666666667,872.333333333,38.6666666667,0,1,62,6145731384.11,-570003532.833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,44,0.0,-98292697.0472,bugged
1,113,113,1,1,113.0,113.0,113.0,113.0,0,1,130,0.0,-555357900.068,valid
9,619,114,9,9,68.7777777778,12.6666666667,68.7777777778,12.6666666667,2,5,159,1240733057.37,-559991220.904,bugged
4,1055,124,4,4,263.75,31.0,263.75,31.0,2,1,99,2287699480.76,-609311137.721,valid
3,223,12,3,3,74.3333333333,4.0,74.3333333333,4.0,2,1,77,518481848.192,-58957172.2267,valid
1,25,25,1,1,25.0,25.0,25.0,25.0,0,1,130,0.0,-122866792.05,valid
5,302,79,5,5,60.4,15.8,60.4,15.8,0,3,168,547850394.631,-388029870.751,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,7,316996315.475,-9827817.58898,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,99,267844789.242,-9823066.91119,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,68,36,1,1,68.0,36.0,68.0,36.0,0,1,53,78632397.3044,-176920167.89,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,42,326824424.5,-9826499.07964,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,130,0.0,-157269493.824,bugged
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,3,1179471667.41,-9773747.73398,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,199,22,3,3,66.3333333333,7.33333333333,66.3333333333,7.33333333333,1,3,103,434940621.063,-108111470.147,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,977,2,1,1,977.0,2.0,977.0,2.0,0,1,44,2395884490.53,-9799845.68302,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,148,47,7,7,21.1428571429,6.71428571429,21.1428571429,6.71428571429,1,4,185,248145227.401,-230907557.608,bugged
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,119,140031123.972,-9789056.04808,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,42,769143194.5,-9822700.24006,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,32,238361143.543,-9827751.39791,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,16,1265529375.58,-9824713.55588,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,42,592215686.5,-9824219.77589,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9791700.92484,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,434,20,6,6,72.3333333333,3.33333333333,72.3333333333,3.33333333333,2,3,94,1017315104.55,-98265844.6581,valid
1,1062,2,1,1,1062.0,2.0,1062.0,2.0,0,1,92,2604480741.62,-9520509.88866,bugged
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,12,670844429.685,-9817756.02432,bugged
7,300,165,7,7,42.8571428571,23.5714285714,42.8571428571,23.5714285714,0,5,209,331696380.507,-810785751.996,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,99,982916657.769,-9806782.48046,valid
3,86,29,3,3,28.6666666667,9.66666666667,28.6666666667,9.66666666667,0,2,168,140033144.417,-142458466.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,251,30,2,2,125.5,15.0,125.5,15.0,0,1,125,542927691.19,-147255439.654,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,20,238357979.597,-9824456.97897,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,195,22,3,3,65.0,7.33333333333,65.0,7.33333333333,1,3,103,425111454.485,-108111693.988,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,228,117,3,3,76.0,39.0,76.0,39.0,0,2,94,272714117.688,-574900451.511,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,207,6,2,2,103.5,3.0,103.5,3.0,0,1,13,493862945.907,-29420454.1317,bugged
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,130,0.0,-117952120.368,bugged
4,147,89,4,4,36.75,22.25,36.75,22.25,3,1,138,142525567.245,-437405245.609,bugged
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,12,887087322.77,-9814059.89904,valid
2,500,94,2,2,250.0,47.0,250.0,47.0,0,1,119,997415687.504,-461591253.226,valid
9,322,108,9,9,35.7777777778,12.0,35.7777777778,12.0,0,4,149,525818121.553,-530715978.451,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,14,592209983.296,-9818421.91328,valid
2,857,22,2,2,428.5,11.0,428.5,11.0,1,2,42,2051859285.37,-108096351.323,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9773186.78752,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,710,4,2,2,355.0,2.0,355.0,2.0,0,1,56,1734866181.52,-19637364.458,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,4,454497600.238,-9715268.51522,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,573,75,6,6,95.5,12.5,95.5,12.5,0,5,120,1223547918.85,-368354799.799,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9741448.26641,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,4,385791181.672,-9816682.4315,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,71,336643192.998,-9815569.49421,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
