% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9738501.10891,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,99,543061453.417,-9777195.28406,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
11,806,301,11,11,73.2727272727,27.3636363636,73.2727272727,27.3636363636,2,7,172,1240771306.04,-1478894097.99,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,119,149857869.514,-9775479.72845,valid
3,713,8,3,3,237.666666667,2.66666666667,237.666666667,2.66666666667,1,1,65,1732371288.5,-39131280.887,valid
3,94,57,3,3,31.3333333333,19.0,31.3333333333,19.0,0,2,116,90896998.6174,-280036924.162,valid
3,70,86,3,3,23.3333333333,28.6666666667,23.3333333333,28.6666666667,0,2,38,-39314104.0375,-422657220.921,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9762032.95771,valid
7,1074,76,7,7,153.428571429,10.8571428571,153.428571429,10.8571428571,3,5,61,2452341535.95,-373255460.961,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9782203.11382,valid
4,231,38,4,4,57.75,9.5,57.75,9.5,1,3,11,474160378.083,-186596349.569,valid
2,429,54,2,2,214.5,27.0,214.5,27.0,0,1,125,921257435.906,-265007729.09,valid
5,255,64,5,5,51.0,12.8,51.0,12.8,0,2,101,469371561.708,-314534593.456,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
3,235,48,3,3,78.3333333333,16.0,78.3333333333,16.0,2,2,62,459506256.201,-235850988.224,valid
3,910,65,3,3,303.333333333,21.6666666667,303.333333333,21.6666666667,0,2,36,2076427187.36,-319271220.991,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,37,0.0,-39319992.1109,valid
11,1607,415,11,11,146.090909091,37.7272727273,146.090909091,37.7272727273,4,7,146,2929083075.47,-2039049413.26,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,130,0.0,-98293433.6403,valid
1,1412,2,1,1,1412.0,2.0,1412.0,2.0,0,1,40,3464816278.28,-9532744.13109,valid
3,1313,107,3,3,437.666666667,35.6666666667,437.666666667,35.6666666667,2,3,93,2963278136.01,-525399578.737,valid
4,823,70,4,4,205.75,17.5,205.75,17.5,3,3,134,1850485319.69,-344014701.133,valid
5,343,50,5,5,68.6,10.0,68.6,10.0,4,2,101,719994238.488,-245683741.524,valid
7,300,165,7,7,42.8571428571,23.5714285714,42.8571428571,23.5714285714,0,5,209,331696380.507,-810761559.459,valid
3,106,57,3,3,35.3333333333,19.0,35.3333333333,19.0,0,2,118,120378084.652,-280023825.002,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,36,995255339.405,-9786664.26762,bugged
5,168,148,5,5,33.6,29.6,33.6,29.6,3,3,118,49150961.5328,-727390377.189,bugged
6,2851,1238,6,6,475.166666667,206.333333333,475.166666667,206.333333333,0,2,118,3963754490.49,-6084537223.43,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,99,248186456.087,-9805414.99101,valid
6,242,197,6,6,40.3333333333,32.8333333333,40.3333333333,32.8333333333,1,3,189,110549417.439,-967951489.701,valid
3,742,9,3,3,247.333333333,3.0,247.333333333,3.0,2,2,76,1801310453.89,-44178129.9223,bugged
4,529,19,4,4,132.25,4.75,132.25,4.75,2,4,67,1253205730.63,-93249024.0917,valid
2,68,12,2,2,34.0,6.0,34.0,6.0,1,2,61,137619291.23,-58977318.66,valid
1,51,2,1,1,51.0,2.0,51.0,2.0,0,1,119,120377632.888,-9785564.8065,valid
2,1423,93,2,2,711.5,46.5,711.5,46.5,1,2,46,3268332524.77,-456899409.432,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,15,317018174.773,-9827237.3809,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,119,641195146.609,-9607395.09419,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,71,326814194.662,-9792127.44764,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,99,346478121.863,-9796008.42203,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,31,297358153.721,-9827431.48516,valid
5,1499,251,5,5,299.8,50.2,299.8,50.2,0,1,99,3066659585.44,-1233222776.68,valid
4,66,50,4,4,16.5,12.5,16.5,12.5,3,3,154,39318055.6776,-245733386.419,bugged
3,70,17,3,3,23.3333333333,5.66666666667,23.3333333333,5.66666666667,1,3,152,130204915.203,-83498550.2289,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,119,808249820.821,-9550246.31854,valid
5,825,90,5,5,165.0,18.0,165.0,18.0,0,3,170,1806174704.26,-442234680.425,valid
4,90,37,4,4,22.5,9.25,22.5,9.25,0,3,136,130213880.829,-181771390.341,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,2,1216426665.81,-9780605.961,valid
4,3216,66,4,4,804.0,16.5,804.0,16.5,0,3,42,7740505398.33,-323661190.193,valid
4,687,197,4,4,171.75,49.25,171.75,49.25,3,1,101,1204050715.67,-968028698.336,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,119,916344021.782,-9513267.699,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,27,769124394.126,-9747568.7595,valid
11,683,185,11,11,62.0909090909,16.8181818182,62.0909090909,16.8181818182,7,4,105,1223754088.94,-909145876.319,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
1,877,2,1,1,877.0,2.0,877.0,2.0,0,1,3,2150148501.01,-9641793.73361,valid
2,251,30,2,2,125.5,15.0,125.5,15.0,0,1,125,542927691.19,-147215835.574,valid
7,569,163,7,7,81.2857142857,23.2857142857,81.2857142857,23.2857142857,2,4,162,997619463.808,-800851094.078,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,valid
2,44,44,2,2,22.0,22.0,22.0,22.0,1,2,55,0.0,-216245445.376,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,20,238357979.597,-9807074.19277,valid
4,72,294,4,4,18.0,73.5,18.0,73.5,3,2,98,-545547476.165,-1444986600.02,valid
3,20,36,3,3,6.66666666667,12.0,6.66666666667,12.0,0,2,97,-39319903.9735,-176937306.19,valid
3,251,30,3,3,83.6666666667,10.0,83.6666666667,10.0,1,2,55,543083657.688,-147414468.125,valid
6,6310,1853,6,6,1051.66666667,308.833333333,1051.66666667,308.833333333,5,2,68,10952270530.9,-9105916509.13,valid
6,801,166,6,6,133.5,27.6666666667,133.5,27.6666666667,0,1,96,1560355104.5,-815641072.362,valid
6,287,38,6,6,47.8333333333,6.33333333333,47.8333333333,6.33333333333,0,4,118,611778549.689,-186593380.358,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,32,533216619.256,-9762179.55424,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,2,346420866.261,-9737128.54726,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,29,54064239.5644,-9828511.51317,valid
7,564,209,7,7,80.5714285714,29.8571428571,80.5714285714,29.8571428571,3,3,117,872371522.763,-1027179036.24,bugged
2,391,10,2,2,195.5,5.0,195.5,5.0,1,2,3,936215077.621,-49045439.3686,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,1,13,493862945.907,-29384434.1314,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,7,434980205.363,-9828021.37089,valid
1,32,8,1,1,32.0,8.0,32.0,8.0,0,1,11,58975766.6553,-39312301.018,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
3,88,84,3,3,29.3333333333,28.0,29.3333333333,28.0,2,3,144,9829771.46532,-412845534.914,bugged
6,387,50,6,6,64.5,8.33333333333,64.5,8.33333333333,0,2,205,828113907.376,-245668707.149,valid
10,1329,808,10,10,132.9,80.8,132.9,80.8,9,4,182,1280314989.74,-3971146185.37,bugged
5,403,74,5,5,80.6,14.8,80.6,14.8,1,3,122,808446050.379,-363605768.218,valid
37,5457,2292,37,37,147.486486486,61.9459459459,147.486486486,61.9459459459,16,16,223,7776282302.88,-11262272812.3,bugged
6,463,46,6,6,77.1666666667,7.66666666667,77.1666666667,7.66666666667,0,2,140,1024707545.41,-226004972.34,valid
26,4898,1304,26,26,188.384615385,50.1538461538,188.384615385,50.1538461538,21,6,259,8831614628.55,-6408093939.2,bugged
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,44,0.0,-117951236.457,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,0,1,14,39318281.8587,-117952698.496,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,27,788782525.605,-9745485.76959,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,119,81070650.7207,-9799011.57725,valid
2,500,94,2,2,250.0,47.0,250.0,47.0,0,1,119,997415687.504,-461518496.409,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,1,13,493862945.907,-29384434.1314,valid
5,355,38,5,5,71.0,7.6,71.0,7.6,0,2,186,778970856.644,-186698741.25,valid
11,342,124,11,11,31.0909090909,11.2727272727,31.0909090909,11.2727272727,0,5,177,535647874.543,-609315491.635,valid
6,480,224,6,6,80.0,37.3333333333,80.0,37.3333333333,5,3,182,629123960.013,-1100894841.46,bugged
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,14,592209983.296,-9775233.75374,valid
2,857,22,2,2,428.5,11.0,428.5,11.0,1,2,42,2051859285.37,-107946715.998,valid
2,1131,26,2,2,565.5,13.0,565.5,13.0,0,1,58,2715265479.12,-127478563.327,valid
5,1159,82,5,5,231.8,16.4,231.8,16.4,0,1,31,2646700535.54,-402973634.561,valid
2,255,30,2,2,127.5,15.0,127.5,15.0,0,2,42,552896214.62,-147392218.45,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
10,267,88,10,10,26.7,8.8,26.7,8.8,0,6,216,439794601.428,-432332539.839,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,219,14,4,4,54.75,3.5,54.75,3.5,3,4,67,503749166.647,-68762072.2607,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,274,224,7,7,39.1428571429,32.0,39.1428571429,32.0,0,3,188,122818059.291,-1100684943.09,valid
14,2604,975,14,14,186.0,69.6428571429,186.0,69.6428571429,6,9,163,4002753734.62,-4791142950.79,bugged
2,211,26,2,2,105.5,13.0,105.5,13.0,0,2,15,454510163.504,-127627038.169,valid
2,765,14,2,2,382.5,7.0,382.5,7.0,0,2,37,1845575298.11,-68782753.1023,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,23,336568946.358,-9714604.12424,valid
4,343,48,4,4,85.75,12.0,85.75,12.0,2,1,90,724890812.511,-235822945.977,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,99,218698956.353,-9808236.9617,valid
2,243,6,2,2,121.5,3.0,121.5,3.0,0,2,111,582379481.649,-29433430.3817,bugged
5,403,40,5,5,80.6,8.0,80.6,8.0,3,3,91,892006037.203,-196512101.403,valid
6,4571,1040,6,6,761.833333333,173.333333333,761.833333333,173.333333333,2,1,101,8676609065.32,-5110194758.65,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9758671.26502,valid
17,2987,715,17,17,175.705882353,42.0588235294,175.705882353,42.0588235294,0,5,256,5582982359.45,-3513563921.72,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,15,258037223.716,-9826898.28341,valid
28,4627,1127,28,28,165.25,40.25,165.25,40.25,22,8,144,8600652191.26,-5538288676.92,bugged
4,736,30,4,4,184.0,7.5,184.0,7.5,2,2,83,1734866181.52,-147294860.39,valid
4,303,16,4,4,75.75,4.0,75.75,4.0,2,3,91,705250210.557,-78574891.9416,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,238,132,5,5,47.6,26.4,47.6,26.4,2,5,32,260299554.955,-648486286.691,valid
5,517,128,5,5,103.4,25.6,103.4,25.6,4,2,83,955932100.479,-629059845.871,valid
8,350,211,8,8,43.75,26.375,43.75,26.375,7,3,134,341583463.602,-1037032364.6,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,42,316995118.5,-9803466.18469,valid
15,2459,1663,15,15,163.933333333,110.866666667,163.933333333,110.866666667,14,6,181,1956153327.43,-8173548233.26,bugged
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,6,474259394.759,-9785930.9445,valid
11,887,37,11,11,80.6363636364,3.36363636364,80.6363636364,3.36363636364,0,10,130,2088676118.77,-181612972.478,valid
2,191,6,2,2,95.5,3.0,95.5,3.0,0,2,4,454497600.238,-29341720.9092,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,119,680502128.776,-9593948.32345,valid
5,118,85,5,5,23.6,17.0,23.6,17.0,1,3,189,81067137.2727,-417636274.56,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,99,484086453.951,-9782839.22545,valid
8,267,52,8,8,33.375,6.5,33.375,6.5,2,5,174,528237799.713,-255417150.432,valid
2,223,6,2,2,111.5,3.0,111.5,3.0,0,2,93,533113401.36,-29313517.4515,valid
48,5783,5574,48,48,120.479166667,116.125,120.479166667,116.125,11,15,268,513465602.043,-27388825268.6,bugged
32,4037,1163,32,32,126.15625,36.34375,126.15625,36.34375,0,9,180,7062144149.57,-5714956340.29,valid
7,578,80,7,7,82.5714285714,11.4285714286,82.5714285714,11.4285714286,1,6,141,1223547918.85,-392839309.738,valid
3,32,40,3,3,10.6666666667,13.3333333333,10.6666666667,13.3333333333,2,2,86,-19659692.0027,-196597824.257,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9718330.9528,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,3,936197241.863,-9708370.20339,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9762032.95771,valid
5,338,302,5,5,67.6,60.4,67.6,60.4,4,4,160,88465625.2746,-1484227691.13,bugged
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,4,385791181.672,-9788547.40641,valid
4,60,74,4,4,15.0,18.5,15.0,18.5,2,2,64,-34402144.9026,-363703066.496,valid
3,68,34,3,3,22.6666666667,11.3333333333,22.6666666667,11.3333333333,2,2,73,83549266.809,-167092551.991,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,71,336643192.998,-9791018.54875,valid
2,391,6,2,2,195.5,3.0,195.5,3.0,1,1,98,946042628.132,-29382417.1392,valid
4,159,22,4,4,39.75,5.5,39.75,5.5,1,3,139,336651324.191,-108098492.495,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,22,425062661.419,-9738561.93729,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9762032.95771,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,16,680682790.363,-9777218.74153,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,99,887082283.636,-9744272.29263,valid
1,1217,2,1,1,1217.0,2.0,1217.0,2.0,0,1,53,2985573835.15,-9507812.31149,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,1,2,23,0.0,-157269454.56,valid
4,181,145,4,4,45.25,36.25,45.25,36.25,2,2,19,88462680.3333,-712610852.279,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,119,2063616563.8,-9120790.07801,valid
8,619,1566,8,8,77.375,195.75,77.375,195.75,0,5,64,-2327260522.48,-7696805834.08,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
8,964,456,8,8,120.5,57.0,120.5,57.0,5,3,139,1248353172.89,-2241119644.58,bugged
4,147,12,4,4,36.75,3.0,36.75,3.0,2,1,162,331738199.063,-58949824.457,bugged
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,119,641195146.609,-9607395.09419,valid
6,3666,935,6,6,611.0,155.833333333,611.0,155.833333333,0,1,74,6710932318.41,-4594616391.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,143,6,3,3,47.6666666667,2.0,47.6666666667,2.0,0,3,79,336661862.094,-29469729.9357,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,116,130204915.203,-39263127.6077,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,119,827903311.905,-9543522.93317,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,119,444660235.771,-9674628.94789,valid
9,302,156,9,9,33.5555555556,17.3333333333,33.5555555556,17.3333333333,4,7,177,358755548.091,-766627934.253,bugged
7,180,131,7,7,25.7142857143,18.7142857143,25.7142857143,18.7142857143,0,4,159,120374867.865,-643685074.018,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,8,316995864.257,-9804235.06631,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,30,0.0,-78638890.2622,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,45,307179780.961,-9818682.87066,valid
4,155,20,4,4,38.75,5.0,38.75,5.0,1,2,139,331743837.475,-98275905.8492,valid
6,3429,372,6,6,571.5,62.0,571.5,62.0,0,1,101,7511879276.07,-1827427202.83,valid
4,140,104,4,4,35.0,26.0,35.0,26.0,3,3,153,88467943.1879,-511128767.863,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,648,284,5,5,129.6,56.8,129.6,56.8,0,5,121,894355481.592,-1395430820.68,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24522954.0027,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,42,592215686.5,-9781031.61635,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,1521,14,4,4,380.25,3.5,380.25,3.5,2,4,4,3703055741.26,-68366874.2911,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,130,0.0,-216245554.009,valid
5,1225,65,5,5,245.0,13.0,245.0,13.0,4,3,45,2850638678.08,-319378821.548,valid
4,347,18,4,4,86.75,4.5,86.75,4.5,0,3,69,808494606.151,-88436710.0358,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
3,163,46,3,3,54.3333333333,15.3333333333,54.3333333333,15.3333333333,2,1,87,287495555.011,-226038598.546,valid
3,363,58,3,3,121.0,19.3333333333,121.0,19.3333333333,0,3,50,749480359.257,-284992071.141,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,71,1511208494.11,-9658505.13153,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,119,1388027807.79,-9351906.45012,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,24,454635148.937,-9822638.50365,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,119,1989915972.23,-9146002.77315,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,15,434977034.265,-9824778.60925,valid
2,271,6,2,2,135.5,3.0,135.5,3.0,1,1,59,651176129.521,-29419601.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,52,1,1,20.0,52.0,20.0,52.0,0,1,69,-78625665.2352,-255548604.656,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
10,1968,205,10,10,196.8,20.5,196.8,20.5,9,2,75,4332512632.43,-1007467962.07,bugged
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,42,375970954.5,-9798658.77719,valid
5,1540,235,5,5,308.0,47.0,308.0,47.0,0,3,118,3206766255.89,-1154629780.24,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,27,425138590.924,-9816247.03858,valid
10,493,73,10,10,49.3,7.3,49.3,7.3,4,5,176,1031912933.84,-358498769.618,bugged
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,10,336663088.772,-9811495.22153,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9758671.26502,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,3,425137560.179,-9815192.46069,valid
5,167,34,5,5,33.4,6.8,33.4,6.8,2,3,142,326825662.465,-167079299.975,valid
5,1404,518,5,5,280.8,103.6,280.8,103.6,0,2,125,2177224218.37,-2545822929.09,valid
5,293,61,5,5,58.6,12.2,58.6,12.2,1,4,126,570073747.27,-299650819.352,valid
2,295,18,2,2,147.5,9.0,147.5,9.0,1,2,16,680675870.14,-88409860.643,valid
4,837,19,4,4,209.25,4.75,209.25,4.75,0,2,74,2010086445.84,-93208638.7808,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,553,543,2,2,276.5,271.5,276.5,271.5,0,2,130,24573922.83,-2668667635.76,valid
2,381,140,2,2,190.5,70.0,190.5,70.0,0,1,125,592061336.192,-687671465.504,valid
2,396,4,2,2,198.0,2.0,198.0,2.0,1,1,52,963317716.883,-19626977.3869,valid
18,845,458,18,18,46.9444444444,25.4444444444,46.9444444444,25.4444444444,5,8,171,950919763.029,-2250546996.7,bugged
5,1606,133,5,5,321.2,26.6,321.2,26.6,2,2,71,3619555734.13,-653253775.794,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,13,307166924.677,-9805415.18632,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,7,484130511.054,-9827790.88872,valid
14,680,444,14,14,48.5714285714,31.7142857143,48.5714285714,31.7142857143,3,8,191,579851888.037,-2181818014.41,valid
4,106,69,4,4,26.5,17.25,26.5,17.25,0,3,128,90895800.7421,-339006400.239,valid
1,897,2,1,1,897.0,2.0,897.0,2.0,0,1,42,2199307217.5,-9650029.76198,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,119,2382985793.91,-9011535.06574,valid
12,1060,803,12,12,88.3333333333,66.9166666667,88.3333333333,66.9166666667,11,5,160,631543372.409,-3946545173.87,bugged
4,271,18,4,4,67.75,4.5,67.75,4.5,3,2,77,621727299.866,-88440565.6919,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,1,2,20,493917815.267,-29443116.911,valid
4,200,88,4,4,50.0,22.0,50.0,22.0,3,3,153,275234960.404,-432490100.266,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,30,425148472.729,-9826357.32365,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,71,277669202.983,-9797671.94208,valid
4,283,18,4,4,70.75,4.5,70.75,4.5,0,2,60,651140991.565,-88356217.9198,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,22,346438354.104,-9755112.49951,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,832,660,9,9,92.4444444444,73.3333333333,92.4444444444,73.3333333333,0,7,209,422676305.999,-3243776509.8,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,15,326848195.696,-9827151.06951,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1441,86,5,5,288.2,17.2,288.2,17.2,3,2,89,3329668258.44,-422379688.342,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199034774.93,-9803981.20368,valid
2,432,7,2,2,216.0,3.5,216.0,3.5,1,2,55,1044365476.1,-34319658.0707,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,20,2,2,12.0,10.0,12.0,10.0,0,2,130,9829518.52014,-98293545.5503,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,119,405353253.603,-9688075.71863,valid
12,1751,374,12,12,145.916666667,31.1666666667,145.916666667,31.1666666667,0,4,147,3383735354.16,-1837842494.48,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
3,118,61,3,3,39.3333333333,20.3333333333,39.3333333333,20.3333333333,0,2,116,140031781.883,-299671980.491,valid
29,5087,2064,29,29,175.413793103,71.1724137931,175.413793103,71.1724137931,18,8,288,7428765509.27,-10143963508.7,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,32,248179163.801,-9797833.90229,valid
2,20,88,2,2,10.0,44.0,10.0,44.0,1,2,133,-167109821.073,-432517662.145,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,6,533234656.284,-9780549.06145,bugged
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,71,680658134.747,-9752207.08764,valid
2,223,6,2,2,111.5,3.0,111.5,3.0,1,2,55,533240725.442,-29445732.9108,valid
2,1227,7,2,2,613.5,3.5,613.5,3.5,0,1,6,2998165221.51,-34387709.796,valid
2,56,14,2,2,28.0,7.0,28.0,7.0,1,2,145,103213548.259,-68803344.2193,valid
2,139,6,2,2,69.5,3.0,69.5,3.0,0,1,39,326847571.243,-29486551.0567,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,1,2,145,29489585.2169,-78635047.1753,valid
15,1884,255,15,15,125.6,17.0,125.6,17.0,0,7,233,4002934325.51,-1252883964.04,valid
4,2168,66,4,4,542.0,16.5,542.0,16.5,0,2,75,5165286039.41,-323931676.498,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,6,759307373.671,-9760811.46541,valid
5,118,37,5,5,23.6,7.4,23.6,7.4,0,5,119,198992403.969,-181739960.409,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,25,366154731.473,-9812894.2051,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,99,267844789.242,-9803533.67721,valid
4,1510,11598,4,4,377.5,2899.5,377.5,2899.5,1,3,192,-24786822168.8,-56998606862.9,bugged
4,223,54,4,4,55.75,13.5,55.75,13.5,1,3,135,415282287.907,-265354835.701,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,30,808519349.871,-9823052.3174,valid
2,454,18,2,2,227.0,9.0,227.0,9.0,0,1,119,1071115407.78,-88074716.5255,valid
7,500,142,7,7,71.4285714286,20.2857142857,71.4285714286,20.2857142857,6,3,109,879723326.454,-697837859.398,bugged
7,567,165,7,7,81.0,23.5714285714,81.0,23.5714285714,4,4,47,987834166.679,-810850713.816,bugged
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,2,228539177.695,-9818826.54212,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,1,2,143,9829998.81806,-39318575.9476,valid
