% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
15,781,507,15,15,52.0666666667,33.8,52.0666666667,33.8,5,10,1151,673265218.14,-2491313715.1,valid
14,1821,410,14,14,130.071428571,29.2857142857,130.071428571,29.2857142857,0,11,1109,3468024917.22,-2014908154.57,valid
7,412,96,7,7,58.8571428571,13.7142857143,58.8571428571,13.7142857143,5,6,1123,776751853.736,-471824410.249,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,256,210,5,5,51.2,42.0,51.2,42.0,0,5,181,113042729.861,-1032079740.03,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,71,366130188.005,-9687151.25832,valid
2,118,21,2,2,59.0,10.5,59.0,10.5,1,2,1095,238406845.293,-103189413.127,valid
2,80,14,2,2,40.0,7.0,40.0,7.0,0,1,22,162229594.901,-68812852.2066,valid
9,740,232,9,9,82.2222222222,25.7777777778,82.2222222222,25.7777777778,7,3,1110,1248537183.61,-1140175196.02,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,22,0.0,-78657913.0459,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,13,405573207.121,-9802024.54334,valid
5,292,25,5,5,58.4,5.0,58.4,5.0,0,3,1099,656172549.282,-122717640.469,valid
15,534,217,15,15,35.6,14.4666666667,35.6,14.4666666667,8,6,1140,778997712.525,-1066403038.03,valid
2,758,34,2,2,379.0,17.0,379.0,17.0,0,2,14,1779725104.96,-167144534.289,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,71,621684144.733,-9588143.9023,valid
1,1217,2,1,1,1217.0,2.0,1217.0,2.0,0,1,53,2985573835.15,-8687967.87243,valid
2,1430,4,2,2,715.0,2.0,715.0,2.0,0,1,52,3504204124.41,-18467615.0059,valid
17,312,279,17,17,18.3529411765,16.4117647059,18.3529411765,16.4117647059,13,8,1129,81124629.7999,-1371444734.79,valid
1,76,144,1,1,76.0,144.0,76.0,144.0,0,1,67,-167148146.937,-707931123.846,valid
1,66,66,1,1,66.0,66.0,66.0,66.0,0,1,12,0.0,-324459940.214,valid
4,1347,178,4,4,336.75,44.5,336.75,44.5,0,4,177,2873444605.87,-874908967.591,valid
2,697,7,2,2,348.5,3.5,348.5,3.5,0,2,98,1696036464.56,-34289726.3213,valid
3,386,109,3,3,128.666666667,36.3333333333,128.666666667,36.3333333333,0,3,1095,680716177.772,-535544965.99,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,464,6,2,2,232.0,3.0,232.0,3.0,1,1,25,1125692951.74,-29331878.3109,valid
3,65,41,3,3,21.6666666667,13.6666666667,21.6666666667,13.6666666667,2,2,1104,58996225.0966,-201548700.755,valid
4,243,84,4,4,60.75,21.0,60.75,21.0,3,3,87,390807262.791,-412896492.935,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,67,356418842.733,-9811857.89909,valid
4,51,39,4,4,12.75,9.75,12.75,9.75,3,4,1101,29484443.2719,-191685588.228,valid
2,139,31,2,2,69.5,15.5,69.5,15.5,1,2,1095,265404918.811,-152301907.229,valid
2,382,45,2,2,191.0,22.5,191.0,22.5,0,1,125,827903174.06,-220591609.791,valid
7,2034,254,7,7,290.571428571,36.2857142857,290.571428571,36.2857142857,6,3,38,4375127693.41,-1248181660.0,bugged
3,448,29,3,3,149.333333333,9.66666666667,149.333333333,9.66666666667,2,3,1097,1029668594.68,-142230933.665,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,128,15,2,2,64.0,7.5,64.0,7.5,1,2,1096,277669150.591,-73624595.4265,valid
2,350,25,2,2,175.0,12.5,175.0,12.5,1,2,1095,798707854.663,-122682010.707,valid
2,67,31,2,2,33.5,15.5,33.5,15.5,1,2,1095,88472961.5329,-152353353.382,valid
2,406,49,2,2,203.0,24.5,203.0,24.5,1,2,1095,877332595.711,-240619125.58,valid
10,520,70,10,10,52.0,7.0,52.0,7.0,8,7,1119,1105801532.02,-343696896.42,valid
18,1823,539,18,18,101.277777778,29.9444444444,101.277777778,29.9444444444,8,16,1126,3155241453.83,-2648130540.36,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,51,553092160.646,-9829555.17884,valid
4,1750,494,4,4,437.5,123.5,437.5,123.5,2,3,1097,3086953774.23,-2427736930.99,valid
4,760,60,4,4,190.0,15.0,190.0,15.0,3,4,1095,1720246163.42,-294428633.889,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,18,779189673.52,-9771819.7327,valid
7,177,115,7,7,25.2857142857,16.4285714286,25.2857142857,16.4285714286,0,4,1117,152398142.604,-565305970.691,valid
11,503,257,11,11,45.7272727273,23.3636363636,45.7272727273,23.3636363636,0,10,1117,604583569.643,-1263037163.89,valid
2,2130,202,2,2,1065.0,101.0,1065.0,101.0,0,1,19,4738937998.78,-992540929.343,valid
5,142,96,5,5,28.4,19.2,28.4,19.2,4,5,1101,113045128.807,-471826161.104,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,801,166,6,6,133.5,27.6666666667,133.5,27.6666666667,0,1,96,1560355104.5,-815212593.993,valid
4,240,129,4,4,60.0,32.25,60.0,32.25,1,3,1110,272714117.688,-633793183.085,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,15,336760127.486,-9818923.81811,valid
10,945,560,10,10,94.5,56.0,94.5,56.0,8,7,1150,946195605.593,-2752622244.97,valid
10,483,107,10,10,48.3,10.7,48.3,10.7,0,5,1119,924040355.24,-525732735.974,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,39,552914018.523,-9648246.08538,valid
16,874,327,16,16,54.625,20.4375,54.625,20.4375,10,5,1145,1344271081.85,-1606985705.47,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,27,425227667.591,-9790648.22968,valid
21,3714,1773,21,21,176.857142857,84.4285714286,176.857142857,84.4285714286,0,10,1140,4769864388.36,-8713140736.24,valid
74,8860,5391,74,74,119.72972973,72.8513513514,119.72972973,72.8513513514,56,24,1203,8526305941.51,-26498432039.2,bugged
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,3,1106160997.97,-9802830.19375,valid
9,1510,109,9,9,167.777777778,12.1111111111,167.777777778,12.1111111111,0,5,110,3443721966.74,-535627471.82,valid
3,1522,85,3,3,507.333333333,28.3333333333,507.333333333,28.3333333333,1,2,86,3532194263.34,-417635236.499,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,622,33,6,6,103.666666667,5.5,103.666666667,5.5,0,6,1101,1447743108.76,-162071917.081,valid
23,4355,998,23,23,189.347826087,43.3913043478,189.347826087,43.3913043478,0,7,1165,8250987756.03,-4904662232.9,valid
6,540,123,6,6,90.0,20.5,90.0,20.5,3,5,1102,1024850208.88,-604462751.762,valid
2,215,34,2,2,107.5,17.0,107.5,17.0,1,2,1095,444854912.768,-167051543.938,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,37,1044603982.09,-9699878.44641,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,28,798851295.433,-9767798.61451,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,22,297434379.323,-9824529.88297,valid
23,5034,1883,23,23,218.869565217,81.8695652174,218.869565217,81.8695652174,0,13,1140,7744492441.36,-9254744789.07,valid
2,761,34,2,2,380.5,17.0,380.5,17.0,1,2,1095,1786794126.96,-166812696.687,valid
15,1404,291,15,15,93.6,19.4,93.6,19.4,0,7,1133,2735541305.27,-1430033409.01,valid
4,89,61,4,4,22.25,15.25,22.25,15.25,2,2,1098,68810369.3714,-299809132.563,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,13,267904944.487,-9792346.62431,valid
4,781,84,4,4,195.25,21.0,195.25,21.0,2,2,127,1712736680.64,-412205821.523,valid
11,274,91,11,11,24.9090909091,8.27272727273,24.9090909091,8.27272727273,6,3,1133,449723150.477,-447180410.326,valid
28,3161,644,28,28,112.892857143,23.0,112.892857143,23.0,0,11,1154,6186365419.05,-3164780756.84,valid
6,135,70,6,6,22.5,11.6666666667,22.5,11.6666666667,2,6,1134,159721014.485,-343989034.085,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,23,199085938.167,-9803014.72487,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,21,493915432.54,-9646078.25277,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,67,425244550.295,-9807921.28478,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,1,2,1095,255576365.856,-152306206.71,valid
1,877,2,1,1,877.0,2.0,877.0,2.0,0,1,3,2150148501.01,-9051370.78367,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,27,287580821.406,-29467318.0003,valid
25,2719,876,25,25,108.76,35.04,108.76,35.04,0,14,1160,4529101909.43,-4303632366.75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,951,32,2,2,475.5,16.0,475.5,16.0,1,2,46,2258344214.77,-156530920.913,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,3534,1677,25,25,141.36,67.08,141.36,67.08,16,11,1106,4564535076.66,-8243528835.74,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,10,484247371.155,-9814094.27409,valid
4,319,40,4,4,79.75,10.0,79.75,10.0,2,3,1126,685727281.075,-196517955.429,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,2495,725,21,21,118.80952381,34.5238095238,118.80952381,34.5238095238,0,10,1150,4350334710.53,-3563368640.02,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,42,651367730.876,-9776278.52639,valid
3,95,99,3,3,31.6666666667,33.0,31.6666666667,33.0,2,3,1102,-9831253.76407,-486571709.867,valid
19,3130,1471,19,19,164.736842105,77.4210526316,164.736842105,77.4210526316,0,11,1116,4077261311.43,-7229568810.82,valid
6,485,159,6,6,80.8333333333,26.5,80.8333333333,26.5,2,6,1116,801244554.493,-781496538.225,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,7,435079156.084,-9809774.13844,valid
2,425,29,2,2,212.5,14.5,212.5,14.5,1,2,1095,973154920.134,-142258882.906,valid
2,91,10,2,2,45.5,5.0,45.5,5.0,0,2,99,199040623.198,-49072340.1929,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,71,395617183.012,-9675727.33263,valid
2,323,34,2,2,161.5,17.0,161.5,17.0,0,2,35,710177048.829,-166857562.85,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,73,20,3,3,24.3333333333,6.66666666667,24.3333333333,6.66666666667,1,3,1106,130204915.203,-98208180.3894,valid
2,1306,238,2,2,653.0,119.0,653.0,119.0,1,2,13,2625301829.13,-1170044510.01,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,51,877572894.891,-9827681.16384,valid
12,685,227,12,12,57.0833333333,18.9166666667,57.0833333333,18.9166666667,6,6,1154,1125499001.89,-1115496971.57,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,37,700499140.932,-9743258.1691,valid
2,283,10,2,2,141.5,5.0,141.5,5.0,0,2,43,671031662.374,-49104630.8962,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,6,435049282.1,-9779225.03595,valid
4,351,22,4,4,87.75,5.5,87.75,5.5,3,1,121,808439199.911,-107811858.7,valid
3,179,38,3,3,59.6666666667,12.6666666667,59.6666666667,12.6666666667,2,3,1098,346545230.933,-186733804.854,valid
3,2036,1065,3,3,678.666666667,355.0,678.666666667,355.0,2,1,52,2386012862.04,-5233168011.08,valid
3,215,39,3,3,71.6666666667,13.0,71.6666666667,13.0,2,3,1097,432462399.957,-191527119.615,valid
22,957,713,22,22,43.5,32.4090909091,43.5,32.4090909091,15,10,1151,599514677.672,-3504396448.11,valid
14,1055,504,14,14,75.3571428571,36.0,75.3571428571,36.0,8,7,1191,1354180062.51,-2477225501.59,valid
3,781,20,3,3,260.333333333,6.66666666667,260.333333333,6.66666666667,1,3,137,1870487174.87,-98119957.8849,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,2121,960,27,27,78.5555555556,35.5555555556,78.5555555556,35.5555555556,0,6,1152,2853485179.84,-4718442027.92,valid
7,371,62,7,7,53.0,8.85714285714,53.0,8.85714285714,0,4,105,759501679.336,-304723868.046,valid
24,1647,552,24,24,68.625,23.0,68.625,23.0,15,7,147,2691411511.5,-2713205763.75,valid
3,694,23,3,3,231.333333333,7.66666666667,231.333333333,7.66666666667,0,3,127,1649318816.59,-112934230.393,valid
14,3115,1242,14,14,222.5,88.7142857143,222.5,88.7142857143,0,9,167,4603803830.61,-6105381589.52,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,2,916881405.818,-9804725.69719,valid
5,409,63,5,5,81.8,12.6,81.8,12.6,3,4,1102,850243882.471,-309379739.473,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2327,138,6,6,387.833333333,23.0,387.833333333,23.0,0,4,1113,5379786833.47,-677172315.432,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,367,22,3,3,122.333333333,7.33333333333,122.333333333,7.33333333333,2,3,95,847958152.668,-108024619.941,valid
1,1097,2,1,1,1097.0,2.0,1097.0,2.0,0,1,1,2691420890.85,-9521837.72289,valid
2,49,37,2,2,24.5,18.5,24.5,18.5,0,2,1095,29488754.8065,-181853511.052,valid
5,251,347,5,5,50.2,69.4,50.2,69.4,4,4,1101,-235939008.651,-1705697445.15,valid
13,452,235,13,13,34.7692307692,18.0769230769,34.7692307692,18.0769230769,3,10,1125,533186368.847,-1154668350.38,valid
4,845,70,4,4,211.25,17.5,211.25,17.5,0,4,1105,1904787369.77,-343783892.026,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,105,218730701.58,-9781354.49148,valid
11,261,219,11,11,23.7272727273,19.9090909091,23.7272727273,19.9090909091,10,8,1106,103234169.937,-1076433146.12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,114,25,3,3,38.0,8.33333333333,38.0,8.33333333333,2,2,1104,218731149.619,-122840796.025,valid
2,167,31,2,2,83.5,15.5,83.5,15.5,1,2,1096,334204298.2,-152271388.715,valid
4,549,12,4,4,137.25,3.0,137.25,3.0,2,3,67,1319579411.07,-58502362.7748,valid
23,2991,1166,23,23,130.043478261,50.6956521739,130.043478261,50.6956521739,0,10,1108,4485226016.26,-5730498799.38,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,119,592061418.899,-9461584.20797,valid
3,29,47,3,3,9.66666666667,15.6666666667,9.66666666667,15.6666666667,2,2,1095,-44241164.4288,-231042325.419,valid
6,188,29,6,6,31.3333333333,4.83333333333,31.3333333333,4.83333333333,5,4,1102,390757910.57,-142460919.28,valid
1,1012,2,1,1,1012.0,2.0,1012.0,2.0,0,1,33,2482451448.36,-9499345.73308,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,39,926722686.244,-9813292.8844,valid
3,279,30,3,3,93.0,10.0,93.0,10.0,2,1,89,611855534.744,-147199164.12,valid
13,1044,279,13,13,80.3076923077,21.4615384615,80.3076923077,21.4615384615,6,6,1132,1879834489.29,-1370752579.93,valid
6,201,119,6,6,33.5,19.8333333333,33.5,19.8333333333,5,6,1101,201536471.805,-584950643.02,valid
2,1075,182,2,2,537.5,91.0,537.5,91.0,0,1,125,2193820928.44,-892883245.055,valid
5,81,22,5,5,16.2,4.4,16.2,4.4,3,5,1108,144948470.148,-108044651.209,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,27,376068399.662,-9795411.85468,valid
2,602,11,2,2,301.0,5.5,301.0,5.5,0,1,119,1451901797.53,-53151927.2553,valid
2,99,115,2,2,49.5,57.5,49.5,57.5,1,2,1095,-39309717.6611,-565242112.041,valid
1,28,20,1,1,28.0,20.0,28.0,20.0,0,1,67,19664487.8749,-98321314.6276,valid
2,351,10,2,2,175.5,5.0,175.5,5.0,1,2,74,838198795.668,-49115390.7595,valid
1,88,88,1,1,88.0,88.0,88.0,88.0,0,1,80,0.0,-432579390.065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,3089,772,14,14,220.642857143,55.1428571429,220.642857143,55.1428571429,12,7,120,5694807326.68,-3794153335.01,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,101,336748164.687,-9806611.74054,valid
2,393,16,2,2,196.5,8.0,196.5,8.0,0,1,125,926170767.324,-78042929.8375,valid
4,455,44,4,4,113.75,11.0,113.75,11.0,0,2,157,1010243514.78,-216228100.511,valid
8,368,181,8,8,46.0,22.625,46.0,22.625,5,5,1125,459475609.246,-889508539.463,valid
4,755,17,4,4,188.75,4.25,188.75,4.25,0,3,94,1814011933.46,-83434832.0107,valid
15,1785,1488,15,15,119.0,99.2,119.0,99.2,0,6,1128,729994043.376,-7313758115.4,valid
4,495,53,4,4,123.75,13.25,123.75,13.25,2,2,1107,1086270819.57,-260278041.818,valid
4,135,35,4,4,33.75,8.75,33.75,8.75,3,4,1097,245740857.096,-171962084.56,valid
2,112,15,2,2,56.0,7.5,56.0,7.5,1,2,1103,238371044.984,-73658435.4201,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,9,661225270.352,-9801391.97027,valid
3,1266,42,3,3,422.0,14.0,422.0,14.0,0,1,82,3008460210.7,-206085244.574,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,39,562916432.758,-9820872.9031,valid
5,486,109,5,5,97.2,21.8,97.2,21.8,4,4,1101,926412751.712,-535474844.957,valid
4,75,63,4,4,18.75,15.75,18.75,15.75,3,4,1101,29488113.1774,-309643545.389,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,0,1,40,395671909.763,-29392650.2245,valid
6,260,31,6,6,43.3333333333,5.16666666667,43.3333333333,5.16666666667,0,4,1123,562746930.623,-152197006.955,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,30,789005445.318,-9754582.42204,valid
3,939,22,3,3,313.0,7.33333333333,313.0,7.33333333333,2,3,43,2253869075.61,-107845760.451,valid
6,699,79,6,6,116.5,13.1666666667,116.5,13.1666666667,0,6,1142,1523764054.47,-388019172.617,valid
1,622,2,1,1,622.0,2.0,622.0,2.0,0,1,9,1523961883.99,-9708917.95037,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,1,1,54,434945818.922,-107966478.101,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,284,17,3,3,94.6666666667,5.66666666667,94.6666666667,5.66666666667,2,2,1098,656215318.436,-83441199.9492,valid
4,527,186,4,4,131.75,46.5,131.75,46.5,0,2,184,838054759.673,-914095354.893,valid
5,580,167,5,5,116.0,33.4,116.0,33.4,2,4,1099,1014838221.34,-820537678.78,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,15,169590546.604,-9805973.77528,valid
19,1467,2061,19,19,77.2105263158,108.473684211,77.2105263158,108.473684211,11,9,1134,-1459952827.49,-10131369444.2,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,25,277755390.252,-9810661.18061,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,28,1388772252.06,-9720376.58674,valid
7,803,104,7,7,114.714285714,14.8571428571,114.714285714,14.8571428571,0,3,38,1718160472.92,-511150892.375,valid
4,394,37,4,4,98.5,9.25,98.5,9.25,3,3,1101,877428185.6,-181729520.722,valid
2,187,18,2,2,93.5,9.0,93.5,9.0,1,2,36,415400819.774,-88457840.2353,valid
5,757,46,5,5,151.4,9.2,151.4,9.2,2,3,135,1747545467.25,-225899538.615,valid
5,1864,219,5,5,372.8,43.8,372.8,43.8,0,5,1103,4043018575.95,-1075819891.26,valid
4,347,32,4,4,86.75,8.0,86.75,8.0,0,1,90,774035467.885,-156969841.632,valid
1,72,84,1,1,72.0,84.0,72.0,84.0,0,1,67,-29496731.8124,-412955932.493,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,9,700525534.911,-9770022.58955,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,27,1290327461.68,-9602699.74186,valid
5,270,63,5,5,54.0,12.6,54.0,12.6,0,3,1104,508766533.833,-309618376.707,valid
3,212,87,3,3,70.6666666667,29.0,70.6666666667,29.0,0,3,1097,307177842.893,-427554000.415,valid
5,428,219,5,5,85.6,43.8,85.6,43.8,0,4,1099,513655602.794,-1076469323.74,valid
3,374,29,3,3,124.666666667,9.66666666667,124.666666667,9.66666666667,1,2,1106,847997690.059,-142474522.801,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,15,739905275.631,-9819228.98176,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,10,513760973.328,-9829589.48336,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,42,641535765.127,-9777119.08824,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,39,808731468.897,-9815751.26884,valid
7,305,115,7,7,43.5714285714,16.4285714286,43.5714285714,16.4285714286,4,3,1108,466915949.637,-565123917.3,valid
2,251,18,2,2,125.5,9.0,125.5,9.0,0,1,58,572540392.48,-88242568.4786,valid
2,44,16,2,2,22.0,8.0,22.0,8.0,1,2,27,68825221.3247,-78650319.532,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,14,513595056.779,-9660497.49811,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,27,680855860.825,-9765877.37968,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,8,808651229.81,-9734536.63113,valid
3,974,9,3,3,324.666666667,3.0,324.666666667,3.0,0,2,36,2371963616.22,-44043615.1604,valid
2,278,29,2,2,139.0,14.5,139.0,14.5,1,2,1095,611907501.227,-142367095.925,valid
25,1429,297,25,25,57.16,11.88,57.16,11.88,13,10,1175,2781979757.11,-1459141314.81,valid
1,2367,2,1,1,2367.0,2.0,2367.0,2.0,0,1,3,5811544234.15,-7726753.10948,valid
4,615,65,4,4,153.75,16.25,153.75,16.25,0,4,162,1351901594.08,-319432770.633,valid
11,463,242,11,11,42.0909090909,22.0,42.0909090909,22.0,5,8,1109,543038659.225,-1189299609.37,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,80,425205877.735,-9768354.56138,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,67,454741282.107,-9806234.16436,valid
2,87,10,2,2,43.5,5.0,43.5,5.0,1,2,32,189265105.577,-49144567.2603,valid
3,390,37,3,3,130.0,12.3333333333,130.0,12.3333333333,0,3,1103,867597871.77,-181733008.926,valid
7,403,40,7,7,57.5714285714,5.71428571429,57.5714285714,5.71428571429,3,2,121,891985737.474,-196242173.337,valid
5,448,73,5,5,89.6,14.6,89.6,14.6,3,4,1107,921665323.353,-358689286.298,valid
2,274,25,2,2,137.0,12.5,137.0,12.5,1,2,1096,611903273.716,-122700270.613,valid
7,418,114,7,7,59.7142857143,16.2857142857,59.7142857143,16.2857142857,4,6,1101,747099876.004,-560128811.545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,518,201,4,4,129.5,50.25,129.5,50.25,3,3,1115,779104490.319,-987939294.632,valid
1,67,2,1,1,67.0,2.0,67.0,2.0,0,1,119,159684615.056,-9728258.0452,valid
61,13141,5810,61,61,215.426229508,95.2459016393,215.426229508,95.2459016393,0,18,1146,18017355368.8,-28555275880.4,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,32,1351899938.97,-9721070.77549,valid
3,12,10,3,3,4.0,3.33333333333,4.0,3.33333333333,0,2,51,4915825.32796,-49157672.724,valid
6,318,147,6,6,53.0,24.5,53.0,24.5,4,4,1121,420204445.224,-722393463.571,valid
3,911,9,3,3,303.666666667,3.0,303.666666667,3.0,0,3,10,2217162419.01,-44110857.6547,valid
2,183,18,2,2,91.5,9.0,91.5,9.0,1,1,57,405571654.476,-88457439.9801,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,688,28,5,5,137.6,5.6,137.6,5.6,3,3,53,1622254263.51,-137489111.722,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,1095,-9831253.76407,-83567209.5415,valid
2,112,15,2,2,56.0,7.5,56.0,7.5,1,2,1106,238362261.902,-73649304.4937,valid
2,892,7,2,2,446.0,3.5,446.0,3.5,0,2,17,2175395784.63,-34301616.3959,valid
39,2694,1326,39,39,69.0769230769,34.0,69.0769230769,34.0,0,14,1190,3361890876.31,-6517155158.42,valid
11,1889,97,11,11,171.727272727,8.81818181818,171.727272727,8.81818181818,0,4,107,4404499714.46,-476231938.517,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,169,10,2,2,84.5,5.0,84.5,5.0,1,2,55,390800351.75,-49104254.0475,valid
5,346,93,5,5,69.2,18.6,69.2,18.6,4,4,1129,621817777.365,-457071190.585,valid
2,563,61,2,2,281.5,30.5,281.5,30.5,0,1,1095,1233798036.91,-299633894.02,valid
1,572,2,1,1,572.0,2.0,572.0,2.0,0,1,2,1401071056.48,-9728234.7584,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,51,543259411.123,-9829611.96718,valid
9,956,167,9,9,106.222222222,18.5555555556,106.222222222,18.5555555556,6,6,1124,1939463706.24,-820902643.771,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,13,326897459.11,-9788151.80153,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,1,71,258027171.788,-29404896.3372,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,12,0.0,-39328477.6017,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,47,277769291.922,-9825054.94582,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,3,258017820.121,-9735904.74953,valid
5,258,29,5,5,51.6,5.8,51.6,5.8,3,2,1106,562813190.781,-142439202.095,valid
2,1042,4,2,2,521.0,2.0,521.0,2.0,0,2,47,2551219694.05,-19269129.3865,valid
4,138,14,4,4,34.5,3.5,34.5,3.5,2,2,63,304781936.083,-68786594.8454,valid
6,201,75,6,6,33.5,12.5,33.5,12.5,4,5,1123,309683398.94,-368603534.109,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,119,503620709.022,-9516131.12922,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,323,59,4,4,80.75,14.75,80.75,14.75,2,4,1099,648639559.754,-289694353.398,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,47,916884476.877,-9807829.69003,valid
