% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
14,1029,534,14,14,73.5,38.1428571429,73.5,38.1428571429,10,7,276,1216405936.14,-2624378879.59,valid
1,827,2,1,1,827.0,2.0,827.0,2.0,0,1,63,2027675416.72,-9822139.66581,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,119,366046271.436,-9660919.81692,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,27,444855753.454,-9825144.75437,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
5,871,210,5,5,174.2,42.0,174.2,42.0,4,4,90,1624331551.84,-1031889566.77,valid
3,283,38,3,3,94.3333333333,12.6666666667,94.3333333333,12.6666666667,2,1,32,602152916.965,-186783173.769,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,566,29,3,3,188.666666667,9.66666666667,188.666666667,9.66666666667,0,2,58,1319793875.97,-142506319.962,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9736598.67127,valid
3,713,8,3,3,237.666666667,2.66666666667,237.666666667,2.66666666667,1,1,65,1732371288.5,-38939167.571,valid
3,375,8,3,3,125.0,2.66666666667,125.0,2.66666666667,1,2,46,901878405.899,-39186086.8746,valid
19,1300,704,19,19,68.4210526316,37.0526315789,68.4210526316,37.0526315789,0,15,202,1464633059.74,-3459785437.03,valid
10,1277,292,10,10,127.7,29.2,127.7,29.2,6,8,136,2420446467.75,-1434731265.73,valid
9,1492,567,9,9,165.777777778,63.0,165.777777778,63.0,0,4,192,2273072263.7,-2786420474.89,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,5,454622202.031,-9758998.95046,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,235,6,2,2,117.5,3.0,117.5,3.0,1,2,49,562827985.439,-29485245.1465,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,130,0.0,-196586867.281,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,21,552999283.633,-9825537.30278,valid
8,366,131,8,8,45.75,16.375,45.75,16.375,0,5,207,577529586.846,-643824469.411,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,296,102,6,6,49.3333333333,17.0,49.3333333333,17.0,3,3,112,476747203.401,-501297255.264,valid
2,732,34,2,2,366.0,17.0,366.0,17.0,0,2,3,1715314783.17,-166881271.218,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,119,572407927.816,-9567434.17331,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9723243.57933,valid
9,286,258,9,9,31.7777777778,28.6666666667,31.7777777778,28.6666666667,7,6,164,68815050.2167,-1268059794.14,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,53,729806937.482,-9669592.13337,valid
18,460,185,18,18,25.5555555556,10.2777777778,25.5555555556,10.2777777778,6,10,280,675722793.565,-909013213.53,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,4,1941276900.47,-9444695.85826,valid
13,833,487,13,13,64.0769230769,37.4615384615,64.0769230769,37.4615384615,5,9,124,849701153.706,-2392141466.23,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,13,0.0,-58968705.6739,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,3270,1111,28,28,116.785714286,39.6785714286,116.785714286,39.6785714286,0,9,298,5305372541.69,-5459520843.12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,63,847936992.446,-9827384.09914,valid
4,126,120,4,4,31.5,30.0,31.5,30.0,1,3,164,14749112.7895,-589838817.716,valid
11,1207,585,11,11,109.727272727,53.1818181818,109.727272727,53.1818181818,0,6,197,1528459788.9,-2875018180.27,valid
26,3078,709,26,26,118.384615385,27.2692307692,118.384615385,27.2692307692,0,11,346,5821637512.55,-3483841112.55,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,29,54064239.5644,-9822516.48771,valid
4,663,22,4,4,165.75,5.5,165.75,5.5,0,3,120,1575425069.97,-108117584.065,valid
3,60,49,3,3,20.0,16.3333333333,20.0,16.3333333333,2,3,151,27031357.9796,-240815249.258,valid
2,43,115,2,2,21.5,57.5,21.5,57.5,1,1,4,-176920750.112,-565205568.278,valid
2,800,11,2,2,400.0,5.5,400.0,5.5,1,2,112,1939173022.02,-54040598.86,bugged
4,303,24,4,4,75.75,6.0,75.75,6.0,0,1,46,685667818.757,-117907659.367,valid
7,251,126,7,7,35.8571428571,18.0,35.8571428571,18.0,1,3,167,307113357.927,-619050812.922,valid
7,914,126,7,7,130.571428571,18.0,130.571428571,18.0,4,3,65,1936344301.12,-618864714.601,valid
7,1082,138,7,7,154.571428571,19.7142857143,154.571428571,19.7142857143,0,4,138,2320126249.18,-678307093.222,valid
9,1252,51,9,9,139.111111111,5.66666666667,139.111111111,5.66666666667,5,6,193,2951383206.65,-250204540.376,valid
5,451,22,5,5,90.2,4.4,90.2,4.4,0,4,134,1054270307.79,-108007763.873,valid
7,465,26,7,7,66.4285714286,3.71428571429,66.4285714286,3.71428571429,0,3,133,1078915153.67,-127744196.929,valid
2,880,11,2,2,440.0,5.5,440.0,5.5,0,1,95,2135799095.24,-54042750.0959,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,119,1486295263.21,-9153426.32303,valid
8,2113,267,8,8,264.125,33.375,264.125,33.375,0,1,124,4536155454.02,-1311263553.21,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199034774.93,-9781908.60993,valid
8,1829,1059,8,8,228.625,132.375,228.625,132.375,0,6,78,1892064906.12,-5204126201.21,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,22,444849599.796,-9818855.10339,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,874,186,10,10,87.4,18.6,87.4,18.6,8,6,246,1690631769.93,-913939430.026,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,36,552971005.221,-9796756.164,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,472,247,10,10,47.2,24.7,47.2,24.7,9,6,39,552905777.362,-1213871193.07,valid
3,492,102,3,3,164.0,34.0,164.0,34.0,2,2,53,958417134.798,-501257514.674,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,71,208866214.634,-9782271.63593,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9683178.3035,valid
3,110,53,3,3,36.6666666667,17.6666666667,36.6666666667,17.6666666667,0,2,118,140031745.754,-260348077.967,valid
10,311,88,10,10,31.1,8.8,31.1,8.8,2,6,205,547900158.067,-432319054.232,valid
10,639,100,10,10,63.9,10.0,63.9,10.0,8,6,235,1324545723.71,-491310267.985,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,1,2,100,459552837.202,-19604901.9084,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,3,1413224237.64,-9820759.63838,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,32,297323552.673,-9758713.96086,valid
55,8311,4726,55,55,151.109090909,85.9272727273,151.109090909,85.9272727273,38,12,414,8809815676.49,-23227132074.5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,119,71243905.1788,-9794470.73637,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1464,338,5,5,292.8,67.6,292.8,67.6,0,3,34,2767346051.07,-1661265020.31,bugged
27,4070,2572,27,27,150.740740741,95.2592592593,150.740740741,95.2592592593,9,14,274,3680848992.74,-12640489180.1,bugged
8,609,62,8,8,76.125,7.75,76.125,7.75,0,4,121,1344197567.42,-304512276.261,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6310,1853,6,6,1051.66666667,308.833333333,1051.66666667,308.833333333,5,2,68,10952270530.9,-9104701971.48,valid
4,94,9,4,4,23.5,2.25,23.5,2.25,1,4,116,208837043.636,-44149275.2132,valid
3,134,7,3,3,44.6666666667,2.33333333333,44.6666666667,2.33333333333,0,3,116,312029983.083,-34284812.444,valid
6,241,68,6,6,40.1666666667,11.3333333333,40.1666666667,11.3333333333,3,3,53,425151266.312,-334202007.378,valid
2,759,14,2,2,379.5,7.0,379.5,7.0,1,1,29,1830811748.89,-68560994.6795,valid
2,1466,53,2,2,733.0,26.5,733.0,26.5,0,1,59,3472115350.39,-259718864.497,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
3,691,62,3,3,230.333333333,20.6666666667,230.333333333,20.6666666667,2,1,106,1545637983.65,-304389710.104,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,25,395675454.338,-9800211.53019,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,119,277605561.559,-9700985.09275,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,119,375873016.978,-9656468.11961,valid
9,333,110,9,9,37.0,12.2222222222,37.0,12.2222222222,4,2,144,548026823.122,-540634023.726,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,35,277620620.88,-9716577.48775,valid
5,1997,440,5,5,399.4,88.0,399.4,88.0,0,1,126,3825994334.64,-2161640070.57,valid
4,925,130,4,4,231.25,32.5,231.25,32.5,3,1,60,1953927916.39,-639000472.985,valid
3,383,122,3,3,127.666666667,40.6666666667,127.666666667,40.6666666667,2,2,113,641477567.59,-599690680.407,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,36,464495644.386,-9802170.4815,valid
8,329,156,8,8,41.125,19.5,41.125,19.5,0,3,168,425049008.09,-766389341.929,valid
1,2467,2,1,1,2467.0,2.0,2467.0,2.0,0,1,11,6058441902.48,-9797746.86144,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,61,0.0,-78637134.6667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,450,10,2,2,225.0,5.0,225.0,5.0,0,1,51,1081416785.26,-49140621.0767,valid
11,687,368,11,11,62.4545454545,33.4545454545,62.4545454545,33.4545454545,0,4,178,783755726.116,-1807932630.78,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,30,287528157.857,-9795661.10073,valid
15,3590,2689,15,15,239.333333333,179.266666667,239.333333333,179.266666667,0,4,147,2213889365.45,-13214939485.4,valid
4,395,50,4,4,98.75,12.5,98.75,12.5,2,3,111,847815561.864,-245646017.209,valid
3,106,57,3,3,35.3333333333,19.0,35.3333333333,19.0,0,2,118,120378084.652,-280010472.446,valid
3,73,10,3,3,24.3333333333,3.33333333333,24.3333333333,3.33333333333,0,3,116,154775870.322,-49070029.1149,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,99,543061453.417,-9716972.52828,valid
3,628,18,3,3,209.333333333,6.0,209.333333333,6.0,0,1,95,1499240376.72,-88463113.636,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,463,86,6,6,77.1666666667,14.3333333333,77.1666666667,14.3333333333,2,5,107,926453956.275,-422566339.407,valid
6,2810,385,6,6,468.333333333,64.1666666667,468.333333333,64.1666666667,1,4,120,5959996939.63,-1892294150.81,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
3,453,16,3,3,151.0,5.33333333333,151.0,5.33333333333,1,2,11,1073853836.94,-78430178.3026,valid
7,2106,503,7,7,300.857142857,71.8571428571,300.857142857,71.8571428571,5,4,212,3939612095.91,-2472192599.44,valid
10,2780,2630,10,10,278.0,263.0,278.0,263.0,0,6,215,368646784.46,-12926550273.1,valid
2,139,10,2,2,69.5,5.0,69.5,5.0,1,1,56,316995118.5,-49085649.177,valid
3,535,8,3,3,178.333333333,2.66666666667,178.333333333,2.66666666667,2,2,44,1295016742.85,-39075951.1161,valid
11,2018,578,11,11,183.454545455,52.5454545455,183.454545455,52.5454545455,7,8,138,3538520802.38,-2840324380.3,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9709888.48738,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,119,326739289.268,-9678726.60618,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,12,228553497.395,-9808419.5353,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,71,631513143.068,-9687718.78463,valid
5,481,82,5,5,96.2,16.4,96.2,16.4,2,5,116,980444496.888,-402851402.007,valid
4,112,75,4,4,28.0,18.75,28.0,18.75,0,3,128,90895800.7421,-368476664.906,valid
11,456,189,11,11,41.4545454545,17.1818181818,41.4545454545,17.1818181818,0,9,213,656075824.879,-928640394.416,valid
27,3961,648,27,27,146.703703704,24.0,146.703703704,24.0,0,7,321,8141770018.41,-3184005212.81,valid
8,800,239,8,8,100.0,29.875,100.0,29.875,3,4,244,1378649892.56,-1174606431.27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,543,114,3,3,181.0,38.0,181.0,38.0,0,3,116,1054381766.58,-560360597.614,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,227,38,3,3,75.6666666667,12.6666666667,75.6666666667,12.6666666667,0,2,36,464432410.598,-186666043.871,valid
2,247,18,2,2,123.5,9.0,123.5,9.0,0,2,37,562749310.983,-88380445.3911,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1983,461,13,13,152.538461538,35.4615384615,152.538461538,35.4615384615,2,9,211,3739737196.1,-2264617350.95,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,497,118,10,10,49.7,11.8,49.7,11.8,5,3,262,931354809.124,-579862082.907,valid
14,1510,110,14,14,107.857142857,7.85714285714,107.857142857,7.85714285714,0,10,106,3440534445.14,-540243127.424,valid
4,122,66,4,4,30.5,16.5,30.5,16.5,0,3,43,137638780.215,-324373113.722,valid
5,718,133,5,5,143.6,26.6,143.6,26.6,4,2,83,1437591471.39,-653458587.552,valid
6,1396,74,6,6,232.666666667,12.3333333333,232.666666667,12.3333333333,2,3,178,3248990101.09,-363525916.647,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,13,0.0,-58968705.6739,valid
3,484,95,3,3,161.333333333,31.6666666667,161.333333333,31.6666666667,1,2,61,955842231.355,-466727536.404,valid
3,195,22,3,3,65.0,7.33333333333,65.0,7.33333333333,1,1,113,425115419.231,-108044879.761,valid
7,342,162,7,7,48.8571428571,23.1428571429,48.8571428571,23.1428571429,5,4,164,442368314.852,-796157468.46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,63,0.0,-19662307.0712,valid
2,371,6,2,2,185.5,3.0,185.5,3.0,1,2,52,896989552.289,-29385071.8397,valid
16,570,313,16,16,35.625,19.5625,35.625,19.5625,7,10,223,631467020.282,-1538011129.14,valid
3,293,64,3,3,97.6666666667,21.3333333333,97.6666666667,21.3333333333,2,1,89,562709305.68,-314403283.923,valid
3,564,65,3,3,188.0,21.6666666667,188.0,21.6666666667,1,2,75,1226427866.12,-319497661.144,valid
8,447,64,8,8,55.875,8.0,55.875,8.0,4,6,91,941114253.345,-314323124.5,valid
7,580,60,7,7,82.8571428571,8.57142857143,82.8571428571,8.57142857143,5,5,197,1277855387.56,-294719194.43,valid
7,1815,699,7,7,259.285714286,99.8571428571,259.285714286,99.8571428571,1,2,105,2742290270.55,-3434725203.7,valid
10,825,454,10,10,82.5,45.4,82.5,45.4,0,5,162,911672916.599,-2231344345.44,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,55,35,2,2,27.5,17.5,27.5,17.5,0,2,151,49147569.597,-172005433.382,valid
2,271,4,2,2,135.5,2.0,135.5,2.0,1,2,57,656106781.714,-19533621.5933,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,359,18,2,2,179.5,9.0,179.5,9.0,0,2,75,838099949.765,-88470699.4455,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1182,2,1,1,1182.0,2.0,1182.0,2.0,0,1,42,2899645270.0,-9271390.43218,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,105,317036634.875,-9811117.23941,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,2,543099837.523,-9756051.36942,valid
2,136,130,2,2,68.0,65.0,68.0,65.0,0,2,9,14750852.5389,-638911178.82,valid
8,2900,513,8,8,362.5,64.125,362.5,64.125,4,5,114,5866593200.12,-2521488513.43,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,2,356256336.807,-9703197.90108,valid
4,117,18,4,4,29.25,4.5,29.25,4.5,3,2,77,243278714.875,-88422460.3082,valid
9,1820,227,9,9,202.222222222,25.2222222222,202.222222222,25.2222222222,6,1,120,3914412333.64,-1114749651.36,valid
3,327,12,3,3,109.0,4.0,109.0,4.0,2,1,77,774040152.869,-58809037.6672,valid
1,752,2,1,1,752.0,2.0,752.0,2.0,0,1,21,1843330945.44,-9812561.46597,bugged
4,539,98,4,4,134.75,24.5,134.75,24.5,1,4,121,1083583860.86,-481375726.27,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,27,1118283800.12,-9816180.53359,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1988,213,7,7,284.0,30.4285714286,284.0,30.4285714286,0,5,175,4362464846.05,-1046878784.17,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,119,297259052.642,-9692081.69812,valid
2,91,4,2,2,45.5,2.0,45.5,2.0,1,2,54,213791090.657,-19622716.1711,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
32,7898,3874,32,32,246.8125,121.0625,246.8125,121.0625,21,10,307,9889520459.89,-19041065596.2,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,93,582490638.451,-9823267.65582,valid
40,9786,1974,40,40,244.65,49.35,244.65,49.35,0,19,222,19198722014.4,-9701224768.43,valid
46,5152,2082,46,46,112.0,45.2608695652,112.0,45.2608695652,0,20,311,7543972568.54,-10232062347.7,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9709888.48738,valid
14,3284,1601,14,14,234.571428571,114.357142857,234.571428571,114.357142857,0,9,256,4135772987.48,-7868390558.29,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,14,739648153.412,-9679772.50189,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,6,0.0,-19662229.8674,valid
2,940,4,2,2,470.0,2.0,470.0,2.0,0,1,119,2299459947.87,-18613320.9056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1128,203,5,5,225.6,40.6,225.6,40.6,0,5,25,2273201695.28,-997539551.568,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,9,425148795.021,-9779544.36786,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,108,59,4,4,27.0,14.75,27.0,14.75,1,3,123,120378084.652,-289845549.047,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,27,503750519.922,-9730939.84971,valid
7,605,142,7,7,86.4285714286,20.2857142857,86.4285714286,20.2857142857,4,3,161,1137726488.1,-697658253.999,valid
40,7783,2324,40,40,194.575,58.1,194.575,58.1,19,20,340,13414368666.1,-11418140931.5,bugged
14,950,315,14,14,67.8571428571,22.5,67.8571428571,22.5,4,7,216,1560227670.74,-1547646848.1,valid
13,619,236,13,13,47.6153846154,18.1538461538,47.6153846154,18.1538461538,8,4,116,941172614.445,-1159738240.66,valid
5,1540,235,5,5,308.0,47.0,308.0,47.0,0,3,118,3206766255.89,-1154274166.22,valid
5,1877,92,5,5,375.4,18.4,375.4,18.4,4,5,46,4386310236.88,-451289768.959,valid
3,335,34,3,3,111.666666667,11.3333333333,111.666666667,11.3333333333,0,3,46,739641383.755,-166961426.569,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,119,238298579.391,-9718791.88201,valid
2,187,22,2,2,93.5,11.0,93.5,11.0,0,2,78,405430587.898,-108015325.832,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,26,818435454.808,-9819341.15796,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,8,641365567.281,-9709304.77515,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,256,210,5,5,51.2,42.0,51.2,42.0,0,5,181,113042729.861,-1032098244.36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1104,352,10,10,110.4,35.2,110.4,35.2,5,10,117,1847734317.41,-1729262311.63,valid
9,2027,468,9,9,225.222222222,52.0,225.222222222,52.0,6,1,134,3830892863.0,-2299209108.71,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,81,366206290.96,-9825235.16744,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,15,258037223.716,-9798285.66189,valid
8,559,379,8,8,69.875,47.375,69.875,47.375,0,5,140,442378067.179,-1862874837.61,valid
3,66,13,3,3,22.0,4.33333333333,22.0,4.33333333333,0,3,190,130204915.203,-63831833.1199,valid
2,383,38,2,2,191.5,19.0,191.5,19.0,1,2,44,847768203.78,-186597759.855,valid
3,46,18,3,3,15.3333333333,6.0,15.3333333333,6.0,1,3,130,68815943.9506,-88470342.884,valid
6,114,66,6,6,19.0,11.0,19.0,11.0,1,4,176,117965935.401,-324411038.378,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9683178.3035,valid
3,68,16,3,3,22.6666666667,5.33333333333,22.6666666667,5.33333333333,0,3,119,127790830.047,-78620010.3817,valid
6,1088,1038,6,6,181.333333333,173.0,181.333333333,173.0,5,5,62,122479959.477,-5101927531.94,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,367,4,2,2,183.5,2.0,183.5,2.0,0,1,125,891777723.092,-19250092.2866,valid
9,694,200,9,9,77.1111111111,22.2222222222,77.1111111111,22.2222222222,6,6,134,1213945974.57,-982805209.189,valid
6,160,154,6,6,26.6666666667,25.6666666667,26.6666666667,25.6666666667,4,3,89,14746935.7868,-756883028.463,valid
24,2098,605,24,24,87.4166666667,25.2083333333,87.4166666667,25.2083333333,0,12,212,3668639151.58,-2972743572.81,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,22,346438354.104,-9716689.83632,valid
9,532,144,9,9,59.1111111111,16.0,59.1111111111,16.0,6,6,141,953503492.312,-707690362.574,valid
1,717,2,1,1,717.0,2.0,717.0,2.0,0,1,93,1757302980.98,-9807540.10038,valid
3,2036,1065,3,3,678.666666667,355.0,678.666666667,355.0,2,1,52,2386012862.04,-5233558613.24,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,3,218679004.296,-9763135.57994,valid
5,239,51,5,5,47.8,10.2,47.8,10.2,2,3,171,462003381.385,-250601027.116,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,3,307180318.048,-9785174.50046,valid
1,42,82,1,1,42.0,82.0,42.0,82.0,0,1,29,-98287112.794,-403002022.053,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9742477.7065,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,71,385788184.676,-9742691.37259,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,105,415342568.169,-9805078.14172,valid
8,870,180,8,8,108.75,22.5,108.75,22.5,6,5,158,1695842992.57,-884677351.483,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,56,16,3,3,18.6666666667,5.33333333333,18.6666666667,5.33333333333,2,2,133,98298051.5171,-78624021.1985,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1799,294,10,10,179.9,29.4,179.9,29.4,5,4,247,3698758240.15,-1444936360.39,valid
4,74,45,4,4,18.5,11.25,18.5,11.25,0,4,145,71232647.5266,-221111571.001,valid
3,2617,116,3,3,872.333333333,38.6666666667,872.333333333,38.6666666667,0,1,62,6145731384.11,-568873818.28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,93,572659572.823,-9823399.26716,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,9,798707854.663,-9753329.49637,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,44,0.0,-98292697.0472,valid
16,1302,517,16,16,81.375,32.3125,81.375,32.3125,7,7,214,1928908271.32,-2540709730.96,valid
4,1055,124,4,4,263.75,31.0,263.75,31.0,2,1,99,2287699480.76,-608890600.237,valid
3,223,12,3,3,74.3333333333,4.0,74.3333333333,4.0,2,1,77,518481848.192,-58861862.4424,valid
1,25,25,1,1,25.0,25.0,25.0,25.0,0,1,130,0.0,-122866792.05,valid
6,310,87,6,6,51.6666666667,14.5,51.6666666667,14.5,0,4,187,547850394.631,-427252743.183,valid
5,849,654,5,5,169.8,130.8,169.8,130.8,3,2,184,479204256.809,-3214695455.26,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,7,316996315.475,-9769547.62606,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,115,6,2,2,57.5,3.0,57.5,3.0,0,2,113,267844789.242,-29435691.8155,valid
1,1087,2,1,1,1087.0,2.0,1087.0,2.0,0,1,26,2666674079.48,-9792884.85796,valid
1,68,36,1,1,68.0,36.0,68.0,36.0,0,1,53,78632397.3044,-176905713.326,valid
4,527,13,4,4,131.75,3.25,131.75,3.25,0,2,104,1263207417.48,-63799111.1343,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,499,22,2,2,249.5,11.0,249.5,11.0,0,2,100,1172355056.23,-108127026.399,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,42,326824424.5,-9766422.29617,valid
3,136,42,3,3,45.3333333333,14.0,45.3333333333,14.0,2,3,145,230999852.981,-206390581.405,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,3,1179471667.41,-9556929.26731,valid
33,4588,1926,33,33,139.03030303,58.3636363636,139.03030303,58.3636363636,23,10,329,6542342413.44,-9466720662.07,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,243,66,5,5,48.6,13.2,48.6,13.2,2,4,174,434940621.063,-324291896.846,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
