% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
32,14899,2253,32,32,465.59375,70.40625,465.59375,70.40625,0,9,159,31082692944.2,-11073471318.4,valid
3,198,39,3,3,66.0,13.0,66.0,13.0,2,3,1096,390689128.735,-191562389.851,valid
8,303,67,8,8,37.875,8.375,37.875,8.375,0,3,1104,579997743.571,-329242498.637,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,61,37,3,3,20.3333333333,12.3333333333,20.3333333333,12.3333333333,0,3,1101,58977778.4088,-181844602.844,valid
7,187,135,7,7,26.7142857143,19.2857142857,26.7142857143,19.2857142857,3,6,1107,127763623.986,-663390689.507,valid
4,351,227,4,4,87.75,56.75,87.75,56.75,2,4,1099,304525722.465,-1115565422.77,valid
4,525,65,4,4,131.25,16.25,131.25,16.25,3,4,1095,1130576940.84,-319396698.842,valid
47,3660,1327,47,47,77.8723404255,28.2340425532,77.8723404255,28.2340425532,0,17,1199,5733253078.93,-6521473787.57,valid
6,1196,146,6,6,199.333333333,24.3333333333,199.333333333,24.3333333333,0,4,102,2580787793.28,-717532937.551,valid
28,3461,1299,28,28,123.607142857,46.3928571429,123.607142857,46.3928571429,11,13,1211,5313293213.34,-6384154827.28,bugged
7,1075,405,7,7,153.571428571,57.8571428571,153.571428571,57.8571428571,0,5,203,1646479704.84,-1990147325.03,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,37,444878401.785,-9802142.26286,valid
2,419,6,2,2,209.5,3.0,209.5,3.0,1,2,45,1015092073.94,-29411184.621,valid
3,410,45,3,3,136.666666667,15.0,136.666666667,15.0,0,3,1103,897089728.696,-221107477.003,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,6327,3666,75,75,84.36,48.88,84.36,48.88,35,22,1198,6539096143.31,-18015700394.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,48,1,1,44.0,48.0,44.0,48.0,0,1,53,-9829049.66306,-235900359.409,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,22,958629301.396,-9820223.86213,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,7,818506484.252,-9806315.54501,valid
5,419,65,5,5,83.8,13.0,83.8,13.0,2,5,1101,869915230.021,-319272988.216,valid
4,334,97,4,4,83.5,24.25,83.5,24.25,3,1,1095,582490409.437,-476744616.554,valid
2,303,26,2,2,151.5,13.0,151.5,13.0,1,1,81,680657805.745,-127555719.909,valid
5,451,136,5,5,90.2,27.2,90.2,27.2,2,2,88,774038728.853,-668144295.547,valid
1,36,40,1,1,36.0,40.0,36.0,40.0,0,1,53,-9829049.66306,-196584160.756,valid
5,259,70,5,5,51.8,14.0,51.8,14.0,4,5,1101,464466187.183,-343950110.66,valid
2,219,31,2,2,109.5,15.5,109.5,15.5,1,2,1101,462008738.159,-152277573.415,valid
8,668,251,8,8,83.5,31.375,83.5,31.375,0,6,1112,1024747837.11,-1233425907.74,valid
41,8751,2519,41,41,213.43902439,61.4390243902,213.43902439,61.4390243902,22,10,1198,15316999054.7,-12380842921.4,bugged
11,1120,401,11,11,101.818181818,36.4545454545,101.818181818,36.4545454545,1,4,178,1766440647.72,-1969462371.99,valid
3,450,6,3,3,150.0,2.0,150.0,2.0,1,2,69,1091311890.98,-29430851.3003,bugged
10,638,162,10,10,63.8,16.2,63.8,16.2,6,6,1155,1169876310.5,-796186542.506,valid
20,6463,2951,20,20,323.15,147.55,323.15,147.55,0,10,1161,8630689308.06,-14502735118.2,valid
4,486,159,4,4,121.5,39.75,121.5,39.75,1,2,36,803735438.485,-781566382.333,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,42,553048073.385,-9817823.98084,bugged
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,119,503620709.022,-9546325.20197,valid
7,1041,382,7,7,148.714285714,54.5714285714,148.714285714,54.5714285714,3,5,174,1619736619.66,-1877700575.18,valid
9,612,365,9,9,68.0,40.5555555556,68.0,40.5555555556,7,4,1143,607040699.851,-1794191440.23,valid
8,566,80,8,8,70.75,10.0,70.75,10.0,6,7,1108,1194261943.25,-392878161.673,bugged
1,1007,2,1,1,1007.0,2.0,1007.0,2.0,0,1,119,2468969817.4,-8452001.92419,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,392,35,3,3,130.666666667,11.6666666667,130.666666667,11.6666666667,0,3,1098,877420713.337,-171948936.149,valid
3,316,17,3,3,105.333333333,5.66666666667,105.333333333,5.66666666667,2,2,1098,734862761.494,-83470231.6793,valid
27,3117,1170,27,27,115.444444444,43.3333333333,115.444444444,43.3333333333,0,8,1154,4784922192.47,-5750029469.36,valid
2,52,45,2,2,26.0,22.5,26.0,22.5,1,2,1101,17204694.0871,-221197702.952,valid
17,999,587,17,17,58.7647058824,34.5294117647,58.7647058824,34.5294117647,8,11,1163,1012542623.02,-2884655092.3,valid
5,88,56,5,5,17.6,11.2,17.6,11.2,4,1,110,78639108.1276,-275218280.642,valid
31,2820,1091,31,31,90.9677419355,35.1935483871,90.9677419355,35.1935483871,14,18,1199,4248960644.78,-5361667639.89,bugged
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,24,720203835.518,-9826062.94704,valid
2,1813,4,2,2,906.5,2.0,906.5,2.0,1,2,26,4446495884.64,-19539649.2916,valid
3,2326,258,3,3,775.333333333,86.0,775.333333333,86.0,0,2,12,5083201070.79,-1268298745.39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,307,24,5,5,61.4,4.8,61.4,4.8,4,4,1109,695548448.149,-117895690.408,valid
12,574,127,12,12,47.8333333333,10.5833333333,47.8333333333,10.5833333333,6,10,1134,1098490590.94,-623989356.163,valid
1,43,2,1,1,43.0,2.0,43.0,2.0,0,1,119,100724141.804,-9770661.47391,valid
3,214,33,3,3,71.3333333333,11.0,71.3333333333,11.0,0,3,1105,444860072.674,-162168873.404,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,216,159,8,8,27.0,19.875,27.0,19.875,5,4,1101,140078837.509,-781519069.387,valid
2,128,15,2,2,64.0,7.5,64.0,7.5,1,2,1095,277727149.277,-73701220.5357,bugged
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,11,612018837.127,-9794946.92888,valid
3,103,56,3,3,34.3333333333,18.6666666667,34.3333333333,18.6666666667,2,1,27,115527442.313,-275297496.862,valid
2,232,15,2,2,116.0,7.5,116.0,7.5,1,2,1122,533230199.653,-73564734.8601,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,198,51,4,4,49.5,12.75,49.5,12.75,3,2,1097,361238126.598,-250598451.527,valid
2,339,50,2,2,169.5,25.0,169.5,25.0,1,2,56,710330969.197,-245751703.454,bugged
3,382,67,3,3,127.333333333,22.3333333333,127.333333333,22.3333333333,0,2,1095,774217075.756,-329277753.201,valid
9,1108,91,9,9,123.111111111,10.1111111111,123.111111111,10.1111111111,5,7,1117,2499043382.63,-446462843.196,bugged
2,429,54,2,2,214.5,27.0,214.5,27.0,0,1,125,921257435.906,-264809923.743,valid
5,232,45,5,5,46.4,9.0,46.4,9.0,4,5,1103,459602388.0,-221151590.427,bugged
2,707,7,2,2,353.5,3.5,353.5,3.5,1,2,2,1720104882.62,-33868992.3309,valid
1,1192,2,1,1,1192.0,2.0,1192.0,2.0,0,1,5,2924541034.64,-9286820.08322,valid
4,157,92,4,4,39.25,23.0,39.25,23.0,1,3,1106,159703099.709,-452041065.731,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,967,277,12,12,80.5833333333,23.0833333333,80.5833333333,23.0833333333,9,5,1117,1695634289.98,-1361088955.93,bugged
2,17,17,2,2,8.5,8.5,8.5,8.5,0,1,27,0.0,-83572766.8546,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,159,38,5,5,31.8,7.6,31.8,7.6,3,5,1118,297330226.582,-186674259.382,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,2,376076967.791,-9826739.07576,valid
3,131,8,3,3,43.6666666667,2.66666666667,43.6666666667,2.66666666667,1,3,46,302316191.962,-39301510.2377,valid
6,103,50,6,6,17.1666666667,8.33333333333,17.1666666667,8.33333333333,0,5,1106,130213880.829,-245646608.748,valid
4,271,24,4,4,67.75,6.0,67.75,6.0,0,2,110,607106173.74,-117948386.875,valid
2,263,30,2,2,131.5,15.0,131.5,15.0,1,2,12,572689203.397,-147439610.656,valid
1,1507,2,1,1,1507.0,2.0,1507.0,2.0,0,1,12,3699259902.65,-9720116.84922,bugged
3,178,90,3,3,59.3333333333,30.0,59.3333333333,30.0,2,2,60,216296785.743,-442413195.337,bugged
2,251,4,2,2,125.5,2.0,125.5,2.0,0,2,18,607105355.722,-19629306.2569,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,7,208924985.311,-9822134.71191,valid
2,45,55,2,2,22.5,27.5,22.5,27.5,1,2,10,-24574565.425,-270325718.461,valid
5,388,81,5,5,77.6,16.2,77.6,16.2,4,5,1122,754412457.074,-397958372.451,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,50,218752443.801,-9817182.53718,valid
5,403,74,5,5,80.6,14.8,80.6,14.8,1,3,122,808446050.379,-363432226.994,valid
75,9317,4351,75,75,124.226666667,58.0133333333,124.226666667,58.0133333333,44,25,1219,12202836917.9,-21381403692.5,bugged
61,8786,3787,61,61,144.032786885,62.0819672131,144.032786885,62.0819672131,45,17,1155,12284666309.5,-18610711514.4,bugged
4,2904,136,4,4,726.0,34.0,726.0,34.0,3,2,88,6803295697.06,-667945791.077,valid
2,143,31,2,2,71.5,15.5,71.5,15.5,1,2,1095,275234498.045,-152315176.426,valid
4,146,35,4,4,36.5,8.75,36.5,8.75,3,3,1111,272812127.053,-172019963.274,valid
4,404,59,4,4,101.0,14.75,101.0,14.75,2,3,1105,847886994.046,-289877160.388,valid
3,251,35,3,3,83.6666666667,11.6666666667,83.6666666667,11.6666666667,1,2,1096,530730147.522,-171827977.316,valid
6,430,69,6,6,71.6666666667,11.5,71.6666666667,11.5,3,3,1107,887220814.786,-339036572.557,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103225307.117,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,4,444893172.669,-9817239.57542,valid
13,509,155,13,13,39.1538461538,11.9230769231,39.1538461538,11.9230769231,8,7,1156,869979881.05,-761746632.085,valid
5,535,29,5,5,107.0,5.8,107.0,5.8,4,5,1098,1243582927.0,-142359535.201,bugged
3,190,31,3,3,63.3333333333,10.3333333333,63.3333333333,10.3333333333,2,3,1099,390787633.035,-152341588.699,valid
6,827,392,6,6,137.833333333,65.3333333333,137.833333333,65.3333333333,0,6,97,1069183942.39,-1926983128.21,valid
2,190,37,2,2,95.0,18.5,95.0,18.5,1,2,1099,375893961.414,-181685426.532,valid
2,331,34,2,2,165.5,17.0,165.5,17.0,1,2,1095,729955551.681,-167044544.417,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,119,346392780.352,-9633871.06419,valid
6,4571,1040,6,6,761.833333333,173.333333333,761.833333333,173.333333333,2,1,101,8676609065.32,-5108332223.5,valid
69,19698,14008,69,69,285.47826087,203.014492754,285.47826087,203.014492754,0,15,1218,13983260950.6,-68857897171.4,valid
65,7717,3123,65,65,118.723076923,48.0461538462,118.723076923,48.0461538462,49,19,1132,11289375550.7,-15347443093.2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,717,2,1,1,717.0,2.0,717.0,2.0,0,1,2,1757473679.46,-9796883.00176,valid
2,154,21,2,2,77.0,10.5,77.0,10.5,0,1,1097,326878435.209,-103185055.837,valid
6,257,151,6,6,42.8333333333,25.1666666667,42.8333333333,25.1666666667,3,6,1121,260299554.955,-741827284.472,valid
5,517,128,5,5,103.4,25.6,103.4,25.6,4,2,83,955932100.479,-628854655.791,valid
29,4533,2457,29,29,156.310344828,84.724137931,156.310344828,84.724137931,27,15,1113,5102216947.5,-12075718732.1,bugged
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,34,553025670.474,-9795022.79541,valid
3,487,126,3,3,162.333333333,42.0,162.333333333,42.0,2,2,155,887304371.283,-619360071.074,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,119,680502128.776,-9447836.10697,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
92,17000,6041,92,92,184.782608696,65.6630434783,184.782608696,65.6630434783,0,21,1211,26933805755.3,-29690572375.0,valid
2,316,15,2,2,158.0,7.5,158.0,7.5,1,2,1095,739793938.78,-73653897.152,valid
9,165,125,9,9,18.3333333333,13.8888888889,18.3333333333,13.8888888889,7,4,1116,98322485.6785,-614444949.998,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9721416.92641,valid
1,34,34,1,1,34.0,34.0,34.0,34.0,0,1,12,0.0,-167146029.807,valid
10,163,145,10,10,16.3,14.5,16.3,14.5,6,2,1109,44245086.4631,-712718928.546,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,80,395711828.412,-9796437.56523,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,31,61,4,4,7.75,15.25,7.75,15.25,0,3,1105,-73734828.9583,-299861402.215,valid
1,597,2,1,1,597.0,2.0,597.0,2.0,0,1,28,1462512371.64,-9802085.2883,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,5,-4914899.40829,-19660806.804,valid
25,3618,2458,25,25,144.72,98.32,144.72,98.32,0,11,1169,2851517471.98,-12081977783.8,valid
6,2758,612,6,6,459.666666667,102.0,459.666666667,102.0,3,3,107,5274911740.04,-3008559105.9,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,4,317083091.745,-9826122.24241,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,36,336747508.522,-9826114.89534,valid
8,238,83,8,8,29.75,10.375,29.75,10.375,6,4,1137,380890459.41,-407879676.945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,1612,150,13,13,124.0,11.5384615385,124.0,11.5384615385,0,6,1126,3593096411.35,-736785270.989,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,119,827903311.905,-9365761.86113,valid
18,487,327,18,18,27.0555555556,18.1666666667,27.0555555556,18.1666666667,10,12,1139,393161404.848,-1607102350.58,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,306,37,3,3,102.0,12.3333333333,102.0,12.3333333333,0,3,1103,661141929.478,-181805619.679,valid
2,136,15,2,2,68.0,7.5,68.0,7.5,1,2,1097,297348527.197,-73656860.6156,valid
2,408,22,2,2,204.0,11.0,204.0,11.0,1,2,14,948794867.645,-108138711.977,valid
9,1785,355,9,9,198.333333333,39.4444444444,198.333333333,39.4444444444,0,8,1137,3514207321.16,-1743800675.78,valid
2,657,12,2,2,328.5,6.0,328.5,6.0,0,1,112,1585149499.56,-58690047.6352,valid
4,1521,14,4,4,380.25,3.5,380.25,3.5,2,4,4,3703055741.26,-67571960.5357,valid
20,2212,1589,20,20,110.6,79.45,110.6,79.45,13,8,1101,1530833407.73,-7810198281.76,bugged
4,343,48,4,4,85.75,12.0,85.75,12.0,2,1,90,724890812.511,-235667339.104,valid
2,139,10,2,2,69.5,5.0,69.5,5.0,1,1,57,317083339.255,-49154880.837,valid
2,202,25,2,2,101.0,12.5,101.0,12.5,1,2,1096,434977034.265,-122790832.772,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,27,405531487.955,-9783596.55072,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,42,375970954.5,-9717954.19552,valid
2,336,19,2,2,168.0,9.5,168.0,9.5,0,2,1095,779123024.199,-93316677.3553,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,37,847972644.286,-9775481.27448,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,279,35,2,2,139.5,17.5,139.5,17.5,0,2,1095,599614180.679,-171894290.364,valid
15,2173,301,15,15,144.866666667,20.0666666667,144.866666667,20.0666666667,10,6,1106,4600768766.54,-1478914502.27,bugged
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,8,553032143.422,-9801610.81795,valid
10,5209,1375,10,10,520.9,137.5,520.9,137.5,0,5,164,9423613336.73,-6758721403.7,valid
4,386,29,4,4,96.5,7.25,96.5,7.25,0,3,1110,877428676.035,-142458935.858,valid
2,362,62,2,2,181.0,31.0,181.0,31.0,0,1,125,737005963.888,-304219615.886,valid
14,1925,995,14,14,137.5,71.0714285714,137.5,71.0714285714,11,7,1121,2285728951.35,-4890835938.16,bugged
18,1532,864,18,18,85.1111111111,48.0,85.1111111111,48.0,0,12,1130,1641688972.84,-4246257907.68,valid
26,4288,2186,26,26,164.923076923,84.0769230769,164.923076923,84.0769230769,0,8,1134,5165840193.79,-10744492287.4,valid
5,1441,86,5,5,288.2,17.2,288.2,17.2,3,2,89,3329668258.44,-421664951.688,valid
3,203,86,3,3,67.6666666667,28.6666666667,67.6666666667,28.6666666667,2,3,78,287564767.931,-422746610.218,bugged
5,623,337,5,5,124.6,67.4,124.6,67.4,2,3,1124,702892957.486,-1656465290.59,valid
5,430,35,5,5,86.0,7.0,86.0,7.0,0,5,1119,970707538.002,-171815450.206,valid
11,2978,812,11,11,270.727272727,73.8181818182,270.727272727,73.8181818182,0,4,1157,5323498190.57,-3990880947.87,valid
2,374,21,2,2,187.0,10.5,187.0,10.5,0,2,1096,867591541.66,-103126353.827,valid
2,147,31,2,2,73.5,15.5,73.5,15.5,1,2,1107,285046365.416,-152294125.18,valid
22,721,232,22,22,32.7727272727,10.5454545455,32.7727272727,10.5454545455,15,8,1160,1201703939.9,-1140085630.09,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,26,661169830.137,-9784747.88037,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,71,680658134.747,-9606094.87116,valid
10,487,159,10,10,48.7,15.9,48.7,15.9,6,6,1147,806065868.906,-781398930.433,valid
4,73,35,4,4,18.25,8.75,18.25,8.75,3,4,1101,93382294.4952,-172011204.867,valid
3,717,104,3,3,239.0,34.6666666667,239.0,34.6666666667,0,3,148,1506694192.41,-511169242.816,valid
14,3597,1068,14,14,256.928571429,76.2857142857,256.928571429,76.2857142857,0,7,1121,6215429949.3,-5249046346.48,valid
2,2165,15,2,2,1082.5,7.5,1082.5,7.5,1,1,5,5284470796.54,-73391556.0596,valid
4,690,47,4,4,172.5,11.75,172.5,11.75,2,3,156,1580435764.64,-230954384.797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,543,156,8,8,67.875,19.5,67.875,19.5,4,5,1152,951088606.984,-766667258.242,valid
2,454,18,2,2,227.0,9.0,227.0,9.0,0,1,119,1071115407.78,-87844734.8418,valid
13,879,722,13,13,67.6153846154,55.5384615385,67.6153846154,55.5384615385,8,6,1107,385670551.462,-3548662775.92,valid
3,85,92,3,3,28.3333333333,30.6666666667,28.3333333333,30.6666666667,2,3,1101,-17203045.4724,-452218004.999,valid
8,346,136,8,8,43.25,17.0,43.25,17.0,0,7,1121,516073865.464,-668272054.621,valid
2,158,21,2,2,79.0,10.5,79.0,10.5,1,2,1095,336690018.768,-103163857.367,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
18,1614,633,18,18,89.6666666667,35.1666666667,89.6666666667,35.1666666667,0,8,190,2410721644.68,-3110643248.5,valid
23,6917,971,23,23,300.739130435,42.2173913043,300.739130435,42.2173913043,0,6,1181,14613540554.7,-4771108322.95,valid
16,2958,1351,16,16,184.875,84.4375,184.875,84.4375,0,10,1113,3949439100.92,-6639854322.31,valid
8,446,43,8,8,55.75,5.375,55.75,5.375,0,7,1101,990507983.529,-211272985.829,valid
5,788,280,5,5,157.6,56.0,157.6,56.0,0,3,1120,1248536940.9,-1376224009.52,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,38,0.0,-88440957.9983,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,44,0.0,-196585394.094,valid
10,984,226,10,10,98.4,22.6,98.4,22.6,0,7,1126,1862988425.19,-1110761672.47,valid
12,612,609,12,12,51.0,50.75,51.0,50.75,11,8,1100,7354353.81969,-2993431324.77,valid
20,1112,382,20,20,55.6,19.1,55.6,19.1,7,13,1147,1793731609.07,-1876920843.99,valid
4,335,212,4,4,83.75,53.0,83.75,53.0,2,1,120,302235208.605,-1041785091.29,valid
9,954,354,9,9,106.0,39.3333333333,106.0,39.3333333333,0,7,1127,1474638976.86,-1739995548.59,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3813,268,6,6,635.5,44.6666666667,635.5,44.6666666667,4,4,58,8710975503.36,-1314287381.56,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,27,346482064.922,-9725688.52976,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,46,523555050.475,-9821506.52302,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,315,4,2,2,157.5,2.0,157.5,2.0,0,2,23,764407285.197,-19616070.9738,valid
5,205,90,5,5,41.0,18.0,41.0,18.0,1,4,1106,282568732.335,-442179573.389,valid
42,7345,2473,42,42,174.880952381,58.880952381,174.880952381,58.880952381,27,27,1141,11972587782.2,-12151502380.1,bugged
3,29,23,3,3,9.66666666667,7.66666666667,9.66666666667,7.66666666667,2,2,1103,14747803.5326,-113051030.32,valid
2,636,20,2,2,318.0,10.0,318.0,10.0,1,2,22,1514069300.89,-98224649.1512,valid
8,987,224,8,8,123.375,28.0,123.375,28.0,5,4,1112,1875060545.63,-1100643846.6,valid
3,153,1278,3,3,51.0,426.0,51.0,426.0,2,1,61,-2764533697.66,-6281788567.62,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
15,1785,1488,15,15,119.0,99.2,119.0,99.2,0,6,1128,729994043.376,-7313801859.99,valid
3,211,59,3,3,70.3333333333,19.6666666667,70.3333333333,19.6666666667,0,3,1097,373580980.785,-289986561.137,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,6,572718303.534,-9823727.94447,valid
15,759,607,15,15,50.6,40.4666666667,50.6,40.4666666667,0,7,1128,373582343.172,-2983873082.47,valid
9,1656,1021,9,9,184.0,113.444444444,184.0,113.444444444,0,8,1121,1560270203.91,-5018315629.94,valid
5,487,118,5,5,97.4,23.6,97.4,23.6,0,5,105,906605644.937,-579445635.58,valid
9,663,169,9,9,73.6666666667,18.7777777778,73.6666666667,18.7777777778,6,5,1125,1213984780.13,-830334852.324,bugged
17,3154,1082,17,17,185.529411765,63.6470588235,185.529411765,63.6470588235,10,8,1142,5091970503.91,-5317424704.55,bugged
2,243,42,2,2,121.5,21.0,121.5,21.0,0,1,6,494058966.615,-206464011.387,valid
2,123,34,2,2,61.5,17.0,61.5,17.0,1,2,1106,218697193.886,-167059688.377,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,119,670675383.235,-9453307.72336,valid
4,687,197,4,4,171.75,49.25,171.75,49.25,3,1,101,1204050715.67,-967770232.682,valid
5,332,63,5,5,66.4,12.6,66.4,12.6,4,4,1106,661137356.124,-309610648.391,valid
35,4321,2009,35,35,123.457142857,57.4,123.457142857,57.4,20,15,1155,5681198776.51,-9872147464.34,bugged
6,395,69,6,6,65.8333333333,11.5,65.8333333333,11.5,2,5,1101,801101485.252,-338947226.642,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
17,656,1144,17,17,38.5882352941,67.2941176471,38.5882352941,67.2941176471,12,7,1139,-1199477429.24,-5623287201.94,valid
45,5165,1978,45,45,114.777777778,43.9555555556,114.777777778,43.9555555556,0,18,1159,7832637039.42,-9721252328.21,valid
15,1038,547,15,15,69.2,36.4666666667,69.2,36.4666666667,11,7,1140,1206574682.38,-2688156777.46,bugged
6,907,67,6,6,151.166666667,11.1666666667,151.166666667,11.1666666667,4,3,1107,2064542902.98,-329129251.699,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,119,366046271.436,-9622927.83141,valid
2,196,19,2,2,98.0,9.5,98.0,9.5,1,2,1097,435024499.69,-93345613.8051,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,890,233,6,6,148.333333333,38.8333333333,148.333333333,38.8333333333,5,5,1110,1614500298.07,-1144781406.83,bugged
2,1298,128,2,2,649.0,64.0,649.0,64.0,0,2,68,2875732010.84,-629044556.559,valid
3,32,20,3,3,10.6666666667,6.66666666667,10.6666666667,6.66666666667,2,2,60,29495031.4818,-98314931.0756,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,770,157,9,9,85.5555555556,17.4444444444,85.5555555556,17.4444444444,0,6,1113,1506599532.71,-771597429.605,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,22,553055366.19,-9825246.43539,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9715945.31002,valid
4,384,17,4,4,96.0,4.25,96.0,4.25,2,3,1095,901878405.899,-83333151.2379,valid
58,12775,3100,58,58,220.25862069,53.4482758621,220.25862069,53.4482758621,0,22,1216,23780564533.6,-15237333459.6,valid
2,22,13,2,2,11.0,6.5,11.0,6.5,1,1,10,22122234.416,-63908293.7198,valid
20,1989,636,20,20,99.45,31.8,99.45,31.8,13,12,1151,3324988750.23,-3125459218.93,valid
1,44,68,1,1,44.0,68.0,44.0,68.0,0,1,12,-58991520.0422,-334287063.147,valid
14,1607,714,14,14,114.785714286,51.0,114.785714286,51.0,0,6,1134,2194418294.67,-3508828543.09,valid
2,231,35,2,2,115.5,17.5,115.5,17.5,0,2,1095,481658149.882,-171924865.466,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,7,631700199.558,-9812156.85839,valid
2,108,11,2,2,54.0,5.5,54.0,5.5,1,2,1095,238406843.781,-54047429.6837,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,28,228594370.693,-9827337.70689,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,11,277742763.903,-9814231.44297,valid
4,248,23,4,4,62.0,5.75,62.0,5.75,2,4,1109,552996731.675,-112995218.087,bugged
2,53,57,2,2,26.5,28.5,26.5,28.5,1,2,1101,-9831253.76407,-280153487.669,bugged
4,382,39,4,4,95.5,9.75,95.5,9.75,0,4,1103,843040093.046,-191639647.222,valid
13,607,274,13,13,46.6923076923,21.0769230769,46.6923076923,21.0769230769,4,7,1160,818401129.541,-1346694451.24,valid
1,60,112,1,1,60.0,112.0,60.0,112.0,0,1,48,-127817302.185,-550599130.286,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,5,405551136.881,-9803721.814,valid
