% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9,672,127,9,9,74.6666666667,14.1111111111,74.6666666667,14.1111111111,5,5,156,1339545894.13,-624092817.281,bugged
2,590,55,2,2,295.0,27.5,295.0,27.5,0,1,52,1315118262.58,-270318147.271,valid
3,351,14,3,3,117.0,4.66666666667,117.0,4.66666666667,0,2,86,828291218.477,-68656043.9034,valid
6,97,77,6,6,16.1666666667,12.8333333333,16.1666666667,12.8333333333,4,6,1106,49162501.8475,-378504997.273,valid
3,152,20,3,3,50.6666666667,6.66666666667,50.6666666667,6.66666666667,2,3,10,324462168.971,-98285250.0035,valid
5,709,65,5,5,141.8,13.0,141.8,13.0,0,4,79,1582964691.68,-319350901.104,valid
4,330,65,4,4,82.5,16.25,82.5,16.25,1,3,97,651419618.839,-319527064.775,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,14,553104737.49,-9814761.0302,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,24,199100719.034,-9808591.46204,valid
72,3446,2213,72,72,47.8611111111,30.7361111111,47.8611111111,30.7361111111,29,35,1199,3029675634.41,-10874226284.7,bugged
14,1014,160,14,14,72.4285714286,11.4285714286,72.4285714286,11.4285714286,0,8,1163,2098647098.79,-785634737.1,valid
3,370,29,3,3,123.333333333,9.66666666667,123.333333333,9.66666666667,2,3,1095,838031106.18,-142292981.537,valid
17,946,672,17,17,55.6470588235,39.5294117647,55.6470588235,39.5294117647,6,12,1152,673265020.643,-3302508722.22,valid
14,1821,410,14,14,130.071428571,29.2857142857,130.071428571,29.2857142857,0,11,1109,3468024917.22,-2014735105.89,valid
7,412,96,7,7,58.8571428571,13.7142857143,58.8571428571,13.7142857143,5,6,1123,776751853.736,-471785655.193,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,49,9832855.94917,-78662406.6612,valid
5,256,210,5,5,51.2,42.0,51.2,42.0,0,5,181,113042729.861,-1032074098.48,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,15,9833142.14574,-19666129.556,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,71,366130188.005,-9668877.51375,valid
2,118,21,2,2,59.0,10.5,59.0,10.5,1,2,1095,238406845.293,-103177516.797,valid
2,80,14,2,2,40.0,7.0,40.0,7.0,0,1,22,162229594.901,-68804757.7962,valid
9,740,232,9,9,82.2222222222,25.7777777778,82.2222222222,25.7777777778,7,3,1110,1248537183.61,-1140112893.59,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,22,0.0,-78657913.0459,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,13,326949725.051,-9825678.18757,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,13,405573207.121,-9781788.51748,valid
5,292,25,5,5,58.4,5.0,58.4,5.0,0,3,1099,656172549.282,-122684894.9,valid
15,534,217,15,15,35.6,14.4666666667,35.6,14.4666666667,8,6,1140,778997712.525,-1066364160.33,valid
4,844,80,4,4,211.0,20.0,211.0,20.0,0,2,70,1878054078.72,-393208642.229,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,71,621684144.733,-9557115.32931,valid
1,1217,2,1,1,1217.0,2.0,1217.0,2.0,0,1,53,2985573835.15,-8538957.13649,valid
2,1430,4,2,2,715.0,2.0,715.0,2.0,0,1,52,3504204124.41,-18292726.6854,valid
18,324,339,18,18,18.0,18.8333333333,18.0,18.8333333333,13,8,1129,-36873354.299,-1666437226.31,valid
2,116,152,2,2,58.0,76.0,58.0,76.0,1,2,75,-88485203.48,-747267503.676,valid
2,95,70,2,2,47.5,35.0,47.5,35.0,1,2,103,61456733.5165,-344124722.948,bugged
4,1347,178,4,4,336.75,44.5,336.75,44.5,0,4,177,2873444605.87,-874765598.414,valid
2,697,7,2,2,348.5,3.5,348.5,3.5,0,2,98,1696036464.56,-34205102.9404,valid
3,386,109,3,3,128.666666667,36.3333333333,128.666666667,36.3333333333,0,3,1095,680716177.772,-535510993.995,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,8,0.0,-19666214.3848,valid
2,464,6,2,2,232.0,3.0,232.0,3.0,1,1,25,1125692951.74,-29275708.0088,valid
3,65,41,3,3,21.6666666667,13.6666666667,21.6666666667,13.6666666667,2,2,1104,58996225.0966,-201545757.333,valid
4,243,84,4,4,60.75,21.0,60.75,21.0,3,3,87,390807262.791,-412876992.764,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,67,356418842.733,-9794074.72484,valid
4,51,39,4,4,12.75,9.75,12.75,9.75,3,4,1101,29484443.2719,-191684116.517,valid
2,139,31,2,2,69.5,15.5,69.5,15.5,1,2,1095,265404918.811,-152288661.83,valid
2,382,45,2,2,191.0,22.5,191.0,22.5,0,1,125,827903174.06,-220550279.241,valid
15,2469,395,15,15,164.6,26.3333333333,164.6,26.3333333333,11,6,95,5097860018.44,-1941181685.05,valid
3,448,29,3,3,149.333333333,9.66666666667,149.333333333,9.66666666667,2,3,1097,1029668594.68,-142179546.424,valid
3,283,8,3,3,94.3333333333,2.66666666667,94.3333333333,2.66666666667,1,2,47,676024156.922,-39317484.552,bugged
2,128,15,2,2,64.0,7.5,64.0,7.5,1,2,1096,277669150.591,-73610736.8148,valid
2,350,25,2,2,175.0,12.5,175.0,12.5,1,2,1095,798707854.663,-122642151.868,valid
2,67,31,2,2,33.5,15.5,33.5,15.5,1,2,1095,88472961.5329,-152348938.249,valid
3,414,51,3,3,138.0,17.0,138.0,17.0,1,3,1097,892081900.187,-250407570.984,valid
11,524,72,11,11,47.6363636364,6.54545454545,47.6363636364,6.54545454545,9,7,1119,1110718110.46,-353474794.135,valid
19,2183,584,19,19,114.894736842,30.7368421053,114.894736842,30.7368421053,9,17,1169,3929596296.14,-2869200020.85,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,51,553092160.646,-9801960.59811,valid
4,1750,494,4,4,437.5,123.5,437.5,123.5,2,3,1097,3086953774.23,-2427582891.91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,804,64,5,5,160.8,12.8,160.8,12.8,3,5,1111,1818576944.62,-314006752.709,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,18,779189673.52,-9732942.03451,bugged
7,177,115,7,7,25.2857142857,16.4285714286,25.2857142857,16.4285714286,0,4,1117,152398142.604,-565298366.851,valid
11,503,257,11,11,45.7272727273,23.3636363636,45.7272727273,23.3636363636,0,10,1117,604583569.643,-1263006993.81,valid
2,2130,202,2,2,1065.0,101.0,1065.0,101.0,0,1,19,4738937998.78,-992304474.447,valid
5,142,96,5,5,28.4,19.2,28.4,19.2,4,5,1101,113045128.807,-471820519.545,valid
2,843,104,2,2,421.5,52.0,421.5,52.0,0,1,26,1816667179.84,-511288727.755,valid
6,801,166,6,6,133.5,27.6666666667,133.5,27.6666666667,0,1,96,1560355104.5,-815134715.954,valid
4,240,129,4,4,60.0,32.25,60.0,32.25,1,3,1110,272714117.688,-633779569.759,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,15,336760127.486,-9802121.78451,valid
10,945,560,10,10,94.5,56.0,94.5,56.0,8,7,1150,946195605.593,-2752575027.58,valid
10,483,107,10,10,48.3,10.7,48.3,10.7,0,5,1119,924040355.24,-525686622.364,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,39,552914018.523,-9620651.50465,valid
16,874,327,16,16,54.625,20.4375,54.625,20.4375,10,5,1145,1344271081.85,-1606918619.98,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,27,425227667.591,-9769431.06316,valid
28,4194,2053,28,28,149.785714286,73.3214285714,149.785714286,73.3214285714,0,12,1181,5261511148.64,-10089494132.2,valid
86,10473,6140,86,86,121.779069767,71.3953488372,121.779069767,71.3953488372,59,29,1213,10650239659.1,-30180392727.4,bugged
2,572,4,2,2,286.0,2.0,286.0,2.0,0,1,3,1396242800.41,-19580466.9159,valid
15,2182,741,15,15,145.466666667,49.4,145.466666667,49.4,0,6,149,3542055417.44,-3642676740.46,valid
3,1522,85,3,3,507.333333333,28.3333333333,507.333333333,28.3333333333,1,2,86,3532194263.34,-417458999.11,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,15,39332568.583,-19665665.3494,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,13,317116650.614,-9825900.63118,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,17,494102322.98,-9812036.74647,valid
6,622,33,6,6,103.666666667,5.5,103.666666667,5.5,0,6,1101,1447743108.76,-161999680.601,valid
25,4389,1048,25,25,175.56,41.92,175.56,41.92,0,8,1175,8211655198.03,-5150078738.95,valid
6,540,123,6,6,90.0,20.5,90.0,20.5,3,5,1102,1024850208.88,-604411609.806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,295,36,3,3,98.3333333333,12.0,98.3333333333,12.0,1,2,1123,636595603.777,-176853603.405,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,37,1044603982.09,-9647755.34948,valid
2,351,26,2,2,175.5,13.0,175.5,13.0,1,2,52,798851295.433,-127723959.043,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,22,297434379.323,-9809690.13067,valid
26,5145,1952,26,26,197.884615385,75.0769230769,197.884615385,75.0769230769,0,15,1163,7847739783.08,-9593597432.33,valid
2,761,34,2,2,380.5,17.0,380.5,17.0,1,2,1095,1786794126.96,-166723535.531,valid
19,1427,316,19,19,75.1052631579,16.6315789474,75.1052631579,16.6315789474,0,8,1145,2730624834.6,-1552809227.98,valid
4,89,61,4,4,22.25,15.25,22.25,15.25,2,2,1098,68810369.3714,-299805698.571,valid
1,163,73,1,1,163.0,73.0,163.0,73.0,0,1,23,221245604.249,-358905960.202,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,13,267904944.487,-9778978.58297,valid
4,781,84,4,4,195.25,21.0,195.25,21.0,2,2,127,1712736680.64,-412120339.644,valid
11,274,91,11,11,24.9090909091,8.27272727273,24.9090909091,8.27272727273,6,3,1133,449723150.477,-447157966.733,valid
33,3779,1045,33,33,114.515151515,31.6666666667,114.515151515,31.6666666667,0,13,1160,6719808731.57,-5135963891.87,valid
6,135,70,6,6,22.5,11.6666666667,22.5,11.6666666667,2,6,1134,159721014.485,-343981062.317,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,23,199085938.167,-9793080.67581,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,21,493915432.54,-9621427.09398,valid
2,203,14,2,2,101.5,7.0,101.5,7.0,1,2,75,464576022.023,-68782195.9141,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,1,2,1095,255576365.856,-152293451.881,valid
2,323,34,2,2,161.5,17.0,161.5,17.0,0,2,35,710177048.829,-166822119.144,valid
1,877,2,1,1,877.0,2.0,877.0,2.0,0,1,3,2150148501.01,-8944058.52528,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,27,287580821.406,-29452968.8184,valid
27,3882,949,27,27,143.777777778,35.1481481481,143.777777778,35.1481481481,0,14,1160,7208605265.32,-4662246937.93,valid
2,475,199,2,2,237.5,99.5,237.5,99.5,1,1,27,678481324.747,-978377464.346,bugged
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,26,267951300.969,-9827036.21957,valid
2,951,32,2,2,475.5,16.0,475.5,16.0,1,2,46,2258344214.77,-156418212.381,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,38,739937743.822,-9815213.2265,valid
27,3609,1747,27,27,133.666666667,64.7037037037,133.666666667,64.7037037037,16,13,1114,4576826378.04,-8587455908.02,valid
2,207,10,2,2,103.5,5.0,103.5,5.0,0,2,34,484247371.155,-49121405.414,valid
6,339,50,6,6,56.5,8.33333333333,56.5,8.33333333333,2,3,1196,710309420.948,-245647899.185,valid
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,49,29498567.8475,-39330101.0004,valid
25,2553,785,25,25,102.12,31.4,102.12,31.4,0,12,1169,4345418239.87,-3858143903.34,valid
1,155,242,1,1,155.0,242.0,155.0,242.0,0,1,34,-213871088.53,-1189814691.61,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,42,651367730.876,-9743778.24242,valid
3,95,99,3,3,31.6666666667,33.0,31.6666666667,33.0,2,3,1102,-9831253.76407,-486572200.437,valid
20,3263,1486,20,20,163.15,74.3,163.15,74.3,0,12,1128,4367337115.97,-7303106979.22,valid
6,485,159,6,6,80.8333333333,26.5,80.8333333333,26.5,2,6,1116,801244554.493,-781456556.744,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,7,435079156.084,-9788066.4016,valid
2,425,29,2,2,212.5,14.5,212.5,14.5,1,2,1095,973154920.134,-142210316.444,valid
2,91,10,2,2,45.5,5.0,45.5,5.0,0,2,99,199040623.198,-49062406.1438,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,71,395617183.012,-9655981.87708,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,26,818603515.804,-9814625.70439,valid
3,73,20,3,3,24.3333333333,6.66666666667,24.3333333333,6.66666666667,1,3,1106,130204915.203,-98201680.3326,valid
4,1823,276,4,4,455.75,69.0,455.75,69.0,1,2,16,3802788296.83,-1356687236.33,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,51,877572894.891,-9783897.76242,valid
12,685,227,12,12,57.0833333333,18.9166666667,57.0833333333,18.9166666667,6,6,1154,1125499001.89,-1115440801.26,valid
2,1550,10,2,2,775.0,5.0,775.0,5.0,0,2,90,3785727991.65,-49074159.5014,bugged
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,37,700499140.932,-9708305.03351,valid
3,315,14,3,3,105.0,4.66666666667,105.0,4.66666666667,1,3,60,739861961.043,-68734169.5916,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,6,435049282.1,-9757517.29911,valid
4,351,22,4,4,87.75,5.5,87.75,5.5,3,1,121,808439199.911,-107771509.291,valid
3,179,38,3,3,59.6666666667,12.6666666667,59.6666666667,12.6666666667,2,3,1098,346545230.933,-186716512.25,valid
3,2036,1065,3,3,678.666666667,355.0,678.666666667,355.0,2,1,52,2386012862.04,-5233048925.13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,215,39,3,3,71.6666666667,13.0,71.6666666667,13.0,2,3,1097,432462399.957,-191505534.521,valid
23,969,715,23,23,42.1304347826,31.0869565217,42.1304347826,31.0869565217,15,11,1168,624097293.398,-3514198943.13,valid
16,1121,512,16,16,70.0625,32.0,70.0625,32.0,9,9,1204,1496759711.17,-2516487132.68,valid
5,901,111,5,5,180.2,22.2,180.2,22.2,2,5,166,1941777082.84,-545432264.12,bugged
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,70,621932798.087,-9809699.96222,valid
32,3032,1464,32,32,94.75,45.75,94.75,45.75,0,7,1164,3853981196.8,-7196151428.2,valid
7,371,62,7,7,53.0,8.85714285714,53.0,8.85714285714,0,4,105,759501679.336,-304685971.489,valid
24,1647,552,24,24,68.625,23.0,68.625,23.0,15,7,147,2691411511.5,-2713071470.12,bugged
4,723,27,4,4,180.75,6.75,180.75,6.75,1,4,155,1710775550.11,-132516719.956,bugged
17,3398,1424,17,17,199.882352941,83.7647058824,199.882352941,83.7647058824,0,10,176,4852090445.43,-6999958776.94,valid
2,415,6,2,2,207.5,3.0,207.5,3.0,0,2,30,1005377504.11,-29421205.9917,valid
5,409,63,5,5,81.8,12.6,81.8,12.6,3,4,1102,850243882.471,-309337305.14,bugged
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,3,228614044.701,-9822754.3498,valid
6,2327,138,6,6,387.833333333,23.0,387.833333333,23.0,0,4,1113,5379786833.47,-676903850.822,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,7,916953110.163,-9831453.30762,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,49,0.0,-39331423.7967,valid
3,367,22,3,3,122.333333333,7.33333333333,122.333333333,7.33333333333,2,3,95,847958152.668,-107982308.251,valid
1,1097,2,1,1,1097.0,2.0,1097.0,2.0,0,1,1,2691420890.85,-9387544.09668,valid
2,49,37,2,2,24.5,18.5,24.5,18.5,0,2,1095,29488754.8065,-181852039.341,valid
5,251,347,5,5,50.2,69.4,50.2,69.4,4,4,1101,-235939008.651,-1705709218.84,valid
13,452,235,13,13,34.7692307692,18.0769230769,34.7692307692,18.0769230769,3,10,1125,533186368.847,-1154641736.94,valid
4,845,70,4,4,211.25,17.5,211.25,17.5,0,4,1105,1904787369.77,-343688844.026,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,105,218730701.58,-9770439.30177,valid
12,271,221,12,12,22.5833333333,18.4166666667,22.5833333333,18.4166666667,10,9,1108,122899909.239,-1086260010.32,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,24,248285209.663,-9827541.02188,valid
3,114,25,3,3,38.0,8.33333333333,38.0,8.33333333333,2,2,1104,218731149.619,-122829880.835,valid
2,167,31,2,2,83.5,15.5,83.5,15.5,1,2,1096,334204298.2,-152254709.324,valid
4,549,12,4,4,137.25,3.0,137.25,3.0,2,3,67,1319579411.07,-58436503.7088,valid
29,3862,1266,29,29,133.172413793,43.6551724138,133.172413793,43.6551724138,0,14,1134,6380550957.55,-6221885822.28,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,119,592061418.899,-9432027.34595,valid
6,188,29,6,6,31.3333333333,4.83333333333,31.3333333333,4.83333333333,5,4,1102,390757910.57,-142441419.109,valid
1,1012,2,1,1,1012.0,2.0,1012.0,2.0,0,1,33,2482451448.36,-9375476.72625,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,39,926722686.244,-9767056.63135,valid
3,279,30,3,3,93.0,10.0,93.0,10.0,2,1,89,611855534.744,-147168626.117,valid
15,1198,416,15,15,79.8666666667,27.7333333333,79.8666666667,27.7333333333,7,7,1137,1921625464.01,-2044230615.09,bugged
6,201,119,6,6,33.5,19.8333333333,33.5,19.8333333333,5,6,1101,201536471.805,-584940586.328,valid
2,1075,182,2,2,537.5,91.0,537.5,91.0,0,1,125,2193820928.44,-892773725.23,valid
5,81,22,5,5,16.2,4.4,16.2,4.4,3,5,1108,144948470.148,-108037415.297,bugged
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,27,376068399.662,-9776647.53978,valid
2,602,11,2,2,301.0,5.5,301.0,5.5,0,1,119,1451901797.53,-53079445.4899,valid
2,99,115,2,2,49.5,57.5,49.5,57.5,1,2,1095,-39309717.6611,-565244074.322,valid
2,36,24,2,2,18.0,12.0,18.0,12.0,1,2,75,29497355.807,-117985640.402,valid
4,387,34,4,4,96.75,8.5,96.75,8.5,2,2,86,867697431.342,-167066857.366,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,88,88,1,1,88.0,88.0,88.0,88.0,0,1,80,0.0,-432579390.065,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,0,1,26,1155386343.63,-9807035.34465,valid
14,3089,772,14,14,220.642857143,55.1428571429,220.642857143,55.1428571429,12,7,120,5694807326.68,-3793869172.15,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,101,336748164.687,-9789809.70694,valid
2,393,16,2,2,196.5,8.0,196.5,8.0,0,1,125,926170767.324,-77996693.5845,valid
5,460,54,5,5,92.0,10.8,92.0,10.8,1,3,177,997952168.073,-265343355.621,valid
8,368,181,8,8,46.0,22.625,46.0,22.625,5,5,1125,459475609.246,-889485605.301,valid
19,2832,2508,19,19,149.052631579,132.0,149.052631579,132.0,0,7,1150,796366405.46,-12328597013.6,valid
4,495,53,4,4,123.75,13.25,123.75,13.25,2,2,1107,1086270819.57,-260223833.797,valid
4,135,35,4,4,33.75,8.75,33.75,8.75,3,4,1097,245740857.096,-171949820.302,valid
2,112,15,2,2,56.0,7.5,56.0,7.5,1,2,1103,238371044.984,-73646539.0897,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,9,661225270.352,-9768401.11597,valid
6,1389,108,6,6,231.5,18.0,231.5,18.0,0,3,87,3148580517.44,-530419141.367,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,39,562916432.758,-9792787.75205,valid
5,486,109,5,5,97.2,21.8,97.2,21.8,4,4,1101,926412751.712,-535428608.704,valid
4,75,63,4,4,18.75,15.75,18.75,15.75,3,4,1101,29488113.1774,-309642073.678,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,0,1,40,395671909.763,-29372904.769,valid
7,268,39,7,7,38.2857142857,5.57142857143,38.2857142857,5.57142857143,0,5,1137,562746930.623,-191500640.26,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,30,789005445.318,-9715214.15353,valid
3,939,22,3,3,313.0,7.33333333333,313.0,7.33333333333,2,3,43,2253869075.61,-107733297.205,valid
8,1023,371,8,8,127.875,46.375,127.875,46.375,0,6,1156,1602422581.08,-1823549245.25,valid
1,622,2,1,1,622.0,2.0,622.0,2.0,0,1,9,1523961883.99,-9632879.55014,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,1,1,54,434945818.922,-107944770.364,valid
1,987,2,1,1,987.0,2.0,987.0,2.0,0,1,24,2421395361.57,-9779082.16771,valid
3,284,17,3,3,94.6666666667,5.66666666667,94.6666666667,5.66666666667,2,2,1098,656215318.436,-83408454.3801,valid
4,527,186,4,4,131.75,46.5,131.75,46.5,0,2,184,838054759.673,-914053533.773,valid
5,580,167,5,5,116.0,33.4,116.0,33.4,2,4,1099,1014838221.34,-820487027.394,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,15,169590546.604,-9797511.43719,valid
20,2729,2273,20,20,136.45,113.65,136.45,113.65,11,9,1138,1121281401.27,-11173763056.1,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,25,277755390.252,-9796802.56896,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,28,1388772252.06,-9651083.52846,valid
7,803,104,7,7,114.714285714,14.8571428571,114.714285714,14.8571428571,0,3,38,1718160472.92,-511065165.211,valid
4,394,37,4,4,98.5,9.25,98.5,9.25,3,3,1101,877428185.6,-181685737.32,valid
2,187,18,2,2,93.5,9.0,93.5,9.0,1,2,36,415400819.774,-88437113.6391,valid
6,786,50,6,6,131.0,8.33333333333,131.0,8.33333333333,3,4,158,1809002200.77,-245477122.474,bugged
1,28,32,1,1,28.0,32.0,28.0,32.0,0,1,30,-9832899.80986,-157326794.029,valid
5,1864,219,5,5,372.8,43.8,372.8,43.8,0,5,1103,4043018575.95,-1075618144.22,valid
4,347,32,4,4,86.75,8.0,86.75,8.0,0,1,90,774035467.885,-156931209.219,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,116,88,2,2,58.0,44.0,58.0,44.0,1,2,75,68831947.5085,-432618850.577,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,9,700525534.911,-9735069.45396,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,27,1290327461.68,-9538312.38683,valid
5,270,63,5,5,54.0,12.6,54.0,12.6,0,3,1104,508766533.833,-309592989.693,valid
3,212,87,3,3,70.6666666667,29.0,70.6666666667,29.0,0,3,1097,307177842.893,-427538670.093,valid
6,453,221,6,6,75.5,36.8333333333,75.5,36.8333333333,0,5,1099,570194650.12,-1086274159.49,valid
6,462,65,6,6,77.0,10.8333333333,77.0,10.8333333333,2,4,1130,975825727.554,-319420118.115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,15,739905275.631,-9782313.56487,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,10,513760973.328,-9803957.18392,valid
2,267,10,2,2,133.5,5.0,133.5,5.0,0,2,57,631702577.294,-49077969.7565,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,39,808731468.897,-9775401.85969,valid
7,305,115,7,7,43.5714285714,16.4285714286,43.5714285714,16.4285714286,4,3,1108,466915949.637,-565100615.209,valid
2,251,18,2,2,125.5,9.0,125.5,9.0,0,1,58,572540392.48,-88213992.7572,valid
2,44,16,2,2,22.0,8.0,22.0,8.0,1,2,27,68825221.3247,-78646885.5397,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,14,513595056.779,-9634865.19868,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,27,680855860.825,-9731905.38473,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,8,808651229.81,-9694187.22198,valid
6,1110,125,6,6,185.0,20.8333333333,185.0,20.8333333333,0,4,105,2421128264.29,-614237935.559,valid
2,278,29,2,2,139.0,14.5,139.0,14.5,1,2,1095,611907501.227,-142336557.923,valid
29,1478,384,29,29,50.9655172414,13.2413793103,50.9655172414,13.2413793103,13,11,1202,2688567061.56,-1886740894.44,valid
1,2367,2,1,1,2367.0,2.0,2367.0,2.0,0,1,3,5811544234.15,-7436703.40537,valid
4,615,65,4,4,153.75,16.25,153.75,16.25,0,4,162,1351901594.08,-319365317.213,valid
11,463,242,11,11,42.0909090909,22.0,42.0909090909,22.0,5,8,1109,543038659.225,-1189272505.36,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,80,425205877.735,-9747137.39486,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,67,454741282.107,-9783545.28687,valid
2,87,10,2,2,43.5,5.0,43.5,5.0,1,2,32,189265105.577,-49135123.7815,valid
3,390,37,3,3,130.0,12.3333333333,130.0,12.3333333333,0,3,1103,867597871.77,-181689716.095,valid
7,403,40,7,7,57.5714285714,5.71428571429,57.5714285714,5.71428571429,3,2,121,891985737.474,-196197654.08,valid
6,492,77,6,6,82.0,12.8333333333,82.0,12.8333333333,4,5,1107,1019996339.73,-378307546.171,valid
2,274,25,2,2,137.0,12.5,137.0,12.5,1,2,1096,611903273.716,-122669732.611,valid
8,423,116,8,8,52.875,14.5,52.875,14.5,4,7,1103,754474528.242,-569924077.429,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,13,317116650.614,-9825900.63118,valid
4,518,201,4,4,129.5,50.25,129.5,50.25,3,3,1115,779104490.319,-987900416.934,valid
1,67,2,1,1,67.0,2.0,67.0,2.0,0,1,119,159684615.056,-9720286.27743,valid
67,14491,6772,67,67,216.28358209,101.074626866,216.28358209,101.074626866,0,20,1149,18971182186.7,-33284087421.6,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,32,1351899938.97,-9653617.35593,valid
3,12,10,3,3,4.0,3.33333333333,4.0,3.33333333333,0,2,51,4915825.32796,-49157427.4388,valid
6,318,147,6,6,53.0,24.5,53.0,24.5,4,4,1121,420204445.224,-722372491.69,valid
4,1100,68,4,4,275.0,17.0,275.0,17.0,0,4,98,2536737433.3,-334068881.89,valid
