% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
230,185,23,57,415,80,2623.60015938,35,91826.0055782,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
317,188,20,64,505,84,3228.1202985,29,93615.4886566,0,valid
125,75,19,29,200,48,1116.99250014,23,25690.8275033,0,valid
63,48,16,28,111,44,605.996909669,13,7877.95982569,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2492,1585,46,351,4077,397,35196.7214188,103,3625262.30613,0,bugged
177,127,27,60,304,87,1958.65482274,27,52883.6802139,0,bugged
60,56,11,27,116,38,608.759591559,10,6087.59591559,0,valid
0,0,0,0,0,0,0,0,0,0,valid
29,33,9,25,62,34,315.422696158,5,1577.11348079,0,valid
145,84,13,31,229,44,1250.20984067,16,20003.3574507,0,valid
545,400,19,89,945,108,6383.36868954,40,255334.747582,0,valid
790,550,27,129,1340,156,9762.43897328,55,536934.14353,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
159,119,14,75,278,89,1800.25389381,11,19802.7928319,0,bugged
526,325,23,71,851,94,5577.95511278,50,278897.755639,0,valid
131,94,19,49,225,68,1369.67913928,17,23284.5453678,0,bugged
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
279,205,13,48,484,61,2870.47687138,25,71761.9217845,0,valid
520,302,28,97,822,125,5725.87468199,43,246212.611326,0,valid
338,205,28,79,543,107,3660.61657362,36,131782.19665,0,valid
174,127,14,35,301,49,1690.02766308,25,42250.691577,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
44,42,12,32,86,44,469.511119203,7,3286.57783442,0,valid
496,331,25,105,827,130,5807.49818137,37,214877.432711,0,valid
0,0,0,0,0,0,0,0,0,0,valid
277,122,22,39,399,61,2366.36419769,34,80456.3827214,0,valid
270,201,16,44,471,60,2782.14547053,36,100157.236939,0,valid
30,36,9,18,66,27,313.822575143,8,2510.58060114,0,valid
139,96,21,50,235,71,1445.19057308,19,27458.6208886,0,valid
0,0,0,0,0,0,0,0,0,0,valid
82,108,11,38,190,49,1066.79487038,14,14935.1281853,0,bugged
144,91,17,35,235,52,1339.60333376,20,26792.0666753,0,valid
685,489,37,155,1174,192,8904.74597585,56,498665.774647,0,valid
1055,617,36,128,1672,164,12301.8269517,86,1057957.11785,0,valid
333,185,24,50,518,74,3216.4968434,44,141525.861109,0,valid
1319,847,40,225,2166,265,17435.9719581,75,1307697.89686,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1237,882,36,214,2119,250,16879.4968992,74,1249082.77054,0,valid
0,0,0,0,0,0,0,0,0,0,valid
946,620,39,183,1566,222,12206.0552467,64,781187.535789,0,bugged
245,175,25,67,420,92,2739.89602154,31,84936.7766679,0,bugged
211,143,26,62,354,88,2286.638793,29,66312.5249969,0,valid
386,247,22,87,633,109,4284.26067758,31,132812.081005,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
51,35,16,21,86,37,448.012989444,13,5824.16886277,0,valid
265,214,18,60,479,78,3010.70766284,32,96342.6452107,0,valid
0,0,0,0,0,0,0,0,0,0,valid
36,40,7,22,76,29,369.20655563,5,1846.03277815,0,valid
890,543,32,126,1433,158,10466.3178121,68,711709.611225,0,bugged
186,139,17,55,325,72,2005.22562547,20,40104.5125094,0,valid
164,124,23,59,288,82,1830.97497733,23,42112.4244786,0,valid
5965,3606,30,254,9571,284,78001.2296808,212,16536260.6923,0,valid
0,0,0,0,0,0,0,0,0,0,valid
52,42,11,25,94,36,485.972950136,8,3887.78360108,0,valid
117,158,11,43,275,54,1582.59406309,18,28486.6931357,0,valid
886,663,22,121,1549,143,11090.6407007,60,665438.44204,0,valid
734,450,39,122,1184,161,8679.80558369,70,607586.390858,0,valid
122,72,22,26,194,48,1083.48272514,30,32504.4817542,0,valid
458,274,35,89,732,124,5090.4716992,52,264704.528359,0,bugged
535,371,22,104,906,126,6321.41561069,39,246535.208817,0,valid
0,0,0,0,0,0,0,0,0,0,valid
83,83,14,45,166,59,976.518746194,12,11718.2249543,0,valid
0,0,0,0,0,0,0,0,0,0,valid
371,244,24,70,615,94,4031.07214378,41,165273.957895,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
106,60,15,37,166,52,946.272993211,11,10409.0029253,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
449,250,14,78,699,92,4559.96980728,22,100319.33576,0,valid
117,94,16,50,211,66,1275.36715918,15,19130.5073878,0,bugged
746,508,27,154,1254,181,9404.8067424,42,395001.883181,0,valid
955,458,22,101,1413,123,9809.77299604,49,480678.876806,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
254,150,19,55,404,74,2508.61915971,24,60206.8598331,0,valid
390,236,24,114,626,138,4449.93630994,24,106798.471439,0,valid
912,581,28,162,1493,190,11301.7944232,50,565089.721162,0,valid
170,162,15,56,332,71,2041.71604368,20,40834.3208735,0,valid
1462,902,28,174,2364,202,18104.0119452,72,1303488.86006,0,valid
0,0,0,0,0,0,0,0,0,0,valid
231,141,22,63,372,85,2384.29342824,24,57223.0422778,0,valid
194,175,21,59,369,80,2332.79146701,29,67650.9525434,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
377,287,31,124,664,155,4831.3466051,34,164265.784573,0,valid
0,0,0,0,0,0,0,0,0,0,valid
225,157,16,59,382,75,2379.40873977,21,49967.5835352,0,valid
0,0,0,0,0,0,0,0,0,0,valid
267,176,27,77,443,104,2968.29479514,29,86080.549059,0,valid
689,402,26,142,1091,168,8065.01830825,36,290340.659097,0,valid
0,0,0,0,0,0,0,0,0,0,valid
19,21,8,21,40,29,194.319239805,4,777.27695922,0,valid
1369,921,26,175,2290,201,17520.9083728,68,1191421.76935,0,valid
1174,793,26,156,1967,182,14767.8320573,66,974676.91578,0,valid
389,240,21,46,629,67,3815.5701008,52,198409.645241,0,valid
35,34,11,19,69,30,338.575451097,8,2708.60360878,0,valid
187,121,21,49,308,70,1887.81916922,24,45307.6600613,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
352,272,28,86,624,114,4263.72336884,44,187603.828229,0,valid
262,166,24,70,428,94,2805.36402852,28,78550.1927985,0,valid
1900,991,21,151,2891,172,21469.3314058,65,1395506.54138,0,valid
0,0,0,0,0,0,0,0,0,0,valid
157,97,21,31,254,52,1447.91168841,31,44885.2623406,0,valid
40,44,9,26,84,35,430.859773423,6,2585.15864054,0,valid
0,0,0,0,0,0,0,0,0,0,valid
118,113,19,46,231,65,1391.16696481,22,30605.6732258,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
492,281,34,86,773,120,5339.02643041,55,293646.453672,0,bugged
149,148,18,57,297,75,1849.95915108,23,42549.0604748,0,valid
553,387,18,95,940,113,6410.96822467,36,230794.856088,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
242,160,19,90,402,109,2720.81009856,16,43532.961577,0,valid
40,37,10,23,77,33,388.418347191,8,3107.34677752,0,valid
41,29,13,21,70,34,356.122398888,8,2848.9791911,0,valid
90,84,13,37,174,50,982.030977021,13,12766.4027013,0,valid
151,104,21,58,255,79,1607.46409079,17,27326.8895433,0,valid
2767,1514,35,312,4281,347,36126.4679209,82,2962370.36951,0,valid
1051,681,27,135,1732,162,12712.620205,65,826320.313325,0,valid
76,36,18,25,112,43,607.741652527,12,7292.89983032,0,valid
632,336,20,77,968,97,6388.71563124,43,274714.772143,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
509,341,19,110,850,129,5959.54316711,27,160907.665512,0,valid
350,243,32,107,593,139,4221.53205613,36,151975.154021,0,bugged
184,100,29,50,284,79,1790.27373248,28,50127.6645095,0,valid
555,395,25,99,950,124,6606.48649487,47,310504.865259,0,valid
0,0,0,0,0,0,0,0,0,0,valid
353,265,22,94,618,116,4238.23225499,31,131385.199905,0,valid
114,71,16,31,185,47,1027.59893756,18,18496.7808761,0,valid
3629,2287,36,337,5916,373,50540.5762486,122,6165950.30233,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1688,879,31,173,2567,204,19695.1158528,76,1496828.80482,0,valid
0,0,0,0,0,0,0,0,0,0,valid
510,367,31,121,877,152,6356.43242929,45,286039.459318,0,valid
0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
