% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,5,2,2,3.0,2.5,3.0,2.5,0,2,3837.77584491,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3928.99199074,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3836.64145833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,18,6,2,1,9.0,3.0,9.0,6.0,0,1,3478.91253472,0,0,valid
1,65,0,1,0,65.0,0.0,65.0,0,0,1,4215.07979167,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,4215.07979167,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,3472.95966435,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,2260.8921875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3928.99190972,0,0,valid
4,41,7,4,3,10.25,1.75,10.25,2.33333333333,0,1,2529.42078704,0,0,valid
2,4,9,2,2,2.0,4.5,2.0,4.5,0,2,2966.6284375,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4215.07979167,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,3019.13241898,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3735.96711806,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4211.99663194,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,2095.7102662,0,0,valid
5,5,34,4,5,1.0,6.8,1.25,6.8,0,3,3075.895,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3038.6062037,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,4215.07979167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3900.87072917,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,1,3344.88793981,3344.88793981,3344.88793981,valid
4,31,17,4,3,7.75,4.25,7.75,5.66666666667,0,3,2903.9384375,0,0,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,2584.66638889,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,1827.75118056,0,0,valid
6,25,17,6,5,4.16666666667,2.83333333333,4.16666666667,3.4,1,1,1989.05021991,1989.05021991,1989.05021991,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3587.85863426,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,valid
3,10,11,3,3,3.33333333333,3.66666666667,3.33333333333,3.66666666667,0,2,3063.99604167,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1605.04873843,0,0,valid
2,17,0,2,0,8.5,0.0,8.5,0,0,1,2896.2080787,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,4215.07979167,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1900.05211806,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,4061.04099537,0,0,valid
2,8,1,1,1,4.0,0.5,8.0,1.0,0,1,2641.05840278,0,0,valid
3,3,4,1,2,1.0,1.33333333333,3.0,2.0,0,1,3184.62475694,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,4215.07979167,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,3977.98984954,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
4,10,7,3,2,2.5,1.75,3.33333333333,3.5,0,1,4137.09100694,0,0,valid
3,30,1,3,1,10.0,0.333333333333,10.0,1.0,0,1,2565.67804398,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,valid
5,17,24,5,5,3.4,4.8,3.4,4.8,0,1,1870.68684028,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4190.76224537,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3240.97923611,0,0,valid
3,34,2,3,2,11.3333333333,0.666666666667,11.3333333333,1.0,0,2,2903.9384375,0,0,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,3523.89106481,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3941.22528935,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3882.92541667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3878.85486111,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,1591.88152778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3762.6969213,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3140.99583333,3140.99583333,3140.99583333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,21,3,2,2,7.0,1.0,10.5,1.5,0,1,3155.37082176,0,0,valid
6,91,46,6,5,15.1666666667,7.66666666667,15.1666666667,9.2,0,3,3311.14173611,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1437.17619213,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,valid
2,1,5,1,2,0.5,2.5,1.0,2.5,0,1,3251.35351852,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2959.17652778,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,3170.83697917,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,4012.48181713,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,1,1604.9028588,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3087.10938657,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,3106.99930556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3687.49537037,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,3069.94896991,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4063.20491898,0,0,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,1724.64604167,1724.64604167,1724.64604167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2048.9212963,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1899.77409722,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,3948.60092593,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,3850.38282407,0,0,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,3953.59166667,0,0,valid
5,52,50,5,4,10.4,10.0,10.4,12.5,1,3,4215.07979167,0,531.189710648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,3900.00987269,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,3183.04,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4061.04099537,0,0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,1,2903.9384375,0,0,valid
1,2,19,1,1,2.0,19.0,2.0,19.0,0,1,3106.99930556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1827.7212963,0,0,valid
4,20,7,4,2,5.0,1.75,5.0,3.5,0,2,2903.9384375,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3182.16666667,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,3809.90583333,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,4137.09100694,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2318.04108796,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3857.64597222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3762.6969213,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2094.6662037,0,0,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,0,2,2896.72356481,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,3090.91826389,0,0,valid
2,48,47,1,1,24.0,23.5,48.0,47.0,1,2,3107.92908565,3107.92908565,3107.92908565,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
4,14,17,3,3,3.5,4.25,4.66666666667,5.66666666667,0,1,1966.73265046,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3944.1983912,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3069.94896991,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4151.1078588,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1603.95693287,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1452.77493056,1452.77493056,1452.77493056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2980.85469907,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
4,21,7,3,3,5.25,1.75,7.0,2.33333333333,1,1,3523.89106481,3583.9140625,3583.9140625,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,1,4137.09100694,0,0,valid
5,9,7,5,4,1.8,1.4,1.8,1.75,0,1,4060.8825,0,0,valid
2,24,9,2,1,12.0,4.5,12.0,9.0,1,2,4215.07979167,0,1059.06167824,valid
2,11,7,2,2,5.5,3.5,5.5,3.5,0,2,1843.09486111,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4057.1647338,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466.10135417,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,23,8,3,2,7.66666666667,2.66666666667,7.66666666667,4.0,1,2,2903.9384375,3507.64168981,3507.64168981,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3087.10938657,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,3510.10824074,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2903.86679398,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,5,7,1,1,5.0,7.0,5.0,7.0,0,1,1966.73265046,0,0,valid
4,15,14,3,3,3.75,3.5,5.0,4.66666666667,1,2,1633.10548611,0,603.15568287,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
4,11,4,4,3,2.75,1.0,2.75,1.33333333333,0,1,2974.93577546,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2068.89090278,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2969.10994213,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,4183.91063657,4183.91063657,4183.91063657,valid
5,33,46,5,5,6.6,9.2,6.6,9.2,0,3,2089.72626157,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3809.8203588,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,4215.07979167,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,4215.07979167,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,3848.08144676,3848.08144676,3848.08144676,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2592.93626157,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3895.04974537,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,2976.89796296,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,valid
2,6,3,2,2,3.0,1.5,3.0,1.5,1,1,3216.75150463,3216.75150463,3216.75150463,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,1,2,4215.07979167,0,1348.24570602,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3337.18403935,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3260.13422454,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,15,14,1,1,7.5,7.0,15.0,14.0,0,1,3328.01362269,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2421.97325231,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,valid
6,35,23,6,5,5.83333333333,3.83333333333,5.83333333333,4.6,0,2,3085.91542824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,0,3,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3885.13868056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4062.95694444,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2388.83118056,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2661.09270833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,30,7,2,1,15.0,3.5,15.0,7.0,0,1,1843.09486111,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,1592.94104167,1592.94104167,1592.94104167,valid
3,131,66,3,2,43.6666666667,22.0,43.6666666667,33.0,0,1,2124.7950463,0,0,valid
4,93,46,3,3,23.25,11.5,31.0,15.3333333333,0,1,2124.7950463,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3865.9171412,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1437.17619213,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2421.97325231,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,4137.09100694,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
4,4,14,4,3,1.0,3.5,1.0,4.66666666667,0,3,2060.34292824,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3841.39175926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,valid
6,31,33,6,5,5.16666666667,5.5,5.16666666667,6.6,0,3,1715.87503472,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3548.27229167,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,3837.77584491,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3157.61709491,0,0,valid
1,0,21,0,1,0.0,21.0,0,21.0,0,1,1839.69671296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
6,18,7,6,1,3.0,1.16666666667,3.0,7.0,0,2,2534.96435185,0,0,valid
6,36,31,6,6,6.0,5.16666666667,6.0,5.16666666667,0,3,1897.64846065,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2068.89090278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3106.99930556,0,0,valid
1,0,35,0,1,0.0,35.0,0,35.0,0,1,3428.16815972,3428.16815972,3428.16815972,valid
2,4,6,2,2,2.0,3.0,2.0,3.0,0,1,2651.72873843,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,2746.98515046,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3941.22528935,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,2048.92076389,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,4215.07979167,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,4215.07979167,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4190.89743056,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1591.02686343,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2063.78010417,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,4137.08800926,0,0,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,1,2,4215.07979167,0,1348.24570602,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3063.99604167,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,4002.94087963,0,0,valid
2,35,18,2,1,17.5,9.0,17.5,18.0,0,2,3069.94896991,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3223.89927083,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3223.89927083,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3223.89927083,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,3184.62475694,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223.89927083,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,3184.62475694,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3591.74907407,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3753.78328704,3753.78328704,3753.78328704,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1607.08425926,0,0,valid
4,35,8,4,3,8.75,2.0,8.75,2.66666666667,2,2,1989.05021991,1989.05021991,1989.05021991,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,2048.92076389,0,0,valid
3,2,7,2,3,0.666666666667,2.33333333333,1.0,2.33333333333,0,2,3717.913125,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1761.75903935,0,0,valid
3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,0,1,2284.08633102,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3864.69361111,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,3510.10824074,0,0,valid
3,4,7,2,3,1.33333333333,2.33333333333,2.0,2.33333333333,1,3,1605.03303241,1605.03303241,1605.03303241,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2632.70340278,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4190.89743056,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
1,17,19,1,1,17.0,19.0,17.0,19.0,0,1,3743.89761574,0,0,valid
8,135,262,6,8,16.875,32.75,22.5,32.75,0,6,1715.9849537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3594.10978009,3594.10978009,3594.10978009,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,3783.39615741,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,3892.03908565,0,0,valid
1,12,15,1,1,12.0,15.0,12.0,15.0,0,1,4187.69334491,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,4215.07979167,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3898.58136574,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,2746.98515046,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3596.18219907,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,2421.97325231,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2421.97325231,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,3940.94793981,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,4215.07979167,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,3176.69168981,0,0,valid
2,5,9,2,2,2.5,4.5,2.5,4.5,0,2,1843.09486111,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,1605.87143518,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,4215.07979167,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,3063.99604167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2373.69372685,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2652.70096065,0,0,valid
2,32,1,2,1,16.0,0.5,16.0,1.0,0,1,3507.63732639,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,3123.8446875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,17,5,2,1,8.5,2.5,8.5,5.0,1,2,1812.70886574,0,452.908715278,valid
