% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7364119.76316,2224.67118056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,426,-473.651666666,-14727844.5595,valid
5,21,17,5,4,4.2,3.4,4.2,4.25,0,2,111,9820058.58961,-83481928.7644,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,72,12275913.085,1327.63888889,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,188,17186424.8183,1712.19513889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,341,0.0,-24551364.7547,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,166,22094699.9866,4333.31645833,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,129,4910759.23831,-14732542.4801,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,65,9819506.23579,2286.34333333,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14732096.5367,592.331944443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,8,2,2,2.25,2.0,4.5,4.0,0,2,177,2454269.10547,-39275898.6364,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7363948.9759,2395.4584375,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,146,2453300.95068,-9818890.4253,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9819474.42032,2318.1587963,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,136,9818665.9975,3126.58162037,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,352,-443.251493054,-14727874.9597,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,273,27003518.9661,6410.6264699,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,80,19637197.2691,6387.88916666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,204,-14728934.5027,-29461623.3714,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17183051.2949,5085.71858796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,29,37,11,9,2.63636363636,3.36363636364,2.63636363636,4.11111111111,2,3,778,-19639135.38,-181657377.669,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,145,4909021.51994,-4907554.31376,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,141,-348.1759375,-14729690.572,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7366069.68514,274.749201389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,188,7365610.63642,733.797916666,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,45,0.0,-14729241.3056,valid
3,18,9,2,1,6.0,3.0,9.0,9.0,0,1,300,22091035.8893,-44173986.3758,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,188,19641628.3638,1956.79444444,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,154,14729493.8502,-4907169.99225,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,41,9821569.80356,222.775555555,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,87,41742016.5316,601.929664351,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,42,19637685.0175,5900.14074074,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12277102.0377,138.68622685,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7366069.68514,274.749201389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,49,37,5,4,9.8,7.4,9.8,9.25,1,2,76,29458327.3775,-181667894.524,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,465,7364096.03031,-9816787.22831,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7364710.46889,1633.96545139,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,638,2454267.07987,-9816966.91528,valid
3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,0,2,142,12276974.3681,-14732311.6145,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7363782.30066,2562.13368056,valid
5,8,8,4,4,1.6,1.6,2.0,2.0,0,4,195,-1500.58611111,-39279920.8522,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7363870.82135,2473.61298611,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,180,12274086.9331,-4906537.5167,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,136,34365330.9913,10943.0356713,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,22,34363464.4889,-14714419.2672,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,89,9818944.81931,2847.75981481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,278,19641107.5237,2477.63453703,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
5,9,4,5,4,1.8,0.8,1.8,1.0,0,3,303,12273115.7314,-19635776.8984,valid
2,9,8,2,1,4.5,4.0,4.5,8.0,0,1,61,2454817.03946,-39277345.7097,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,41,-4909372.95044,-9820269.24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,5,10,3,4,1.25,2.5,1.66666666667,2.5,0,2,314,-12274801.3876,-49099593.6832,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,2,128,-1611.098125,-39279601.7927,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,62,52,12,11,4.76923076923,4.0,5.16666666667,4.72727272727,0,4,642,24546225.0055,-255282871.756,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,55,0.0,-4909080.18285,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,35,7364704.87441,-4908599.46266,valid
3,11,1,3,1,3.66666666667,0.333333333333,3.66666666667,1.0,0,3,172,24551380.2357,-4907771.14627,valid
5,52,52,4,4,10.4,10.4,13.0,13.0,0,3,261,-788.765370384,-255265892.788,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,225,31910342.4706,-14717708.6491,valid
3,14,3,3,2,4.66666666667,1.0,4.66666666667,1.5,0,2,225,27001093.1825,-14719209.894,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3,22095211.5992,3821.70385417,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4909879.07817,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,315,-264.68270833,-29454451.1513,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,185,17182924.4862,5212.52723379,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7365547.85101,796.583333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,1,2,64,2454225.62946,-4909296.29438,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22094294.5345,4738.76854166,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2454613.89377,834.251006944,valid
2,21,6,2,1,10.5,3.0,10.5,6.0,0,2,119,36823426.5307,-29451049.4897,valid
7,13,11,6,5,1.85714285714,1.57142857143,2.16666666667,2.2,0,4,262,4910762.88676,-54011593.7923,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,73,17182470.6259,5666.38754629,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27,9818804.41431,2988.16481481,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,78,19642355.1931,-4909608.01461,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,80,9818598.63454,-4906107.44285,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,31,-3.02881944366,-14726940.6558,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,21,46636224.55,17290.2007755,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7363617.79878,2726.63555556,valid
4,15,5,4,2,3.75,1.25,3.75,2.5,1,2,333,24548383.7325,-24546158.7163,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9821062.62213,729.956990739,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,238,4909717.00215,-14728044.2551,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,139,7366038.22229,-14732373.3193,valid
4,23,10,4,3,5.75,2.5,5.75,3.33333333333,1,2,16,31919671.6641,-49106487.5666,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,63,17184408.1771,3728.83640046,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,19,2454671.32791,-9817908.49475,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,46,4909550.50838,1345.78118056,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,131,-183.575243056,-24547495.8317,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7365778.1226,566.311736111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364116.04986,2228.38447917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,278,17185969.0832,2167.9302199,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,220,22092738.5844,-4903350.11565,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7364584.94281,1759.49152778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,222,9819490.64963,2301.92949074,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12276847.6779,393.046006944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,63,63,1,1,31.5,31.5,63.0,63.0,0,1,122,-871.944791675,-309315318.372,valid
5,53,36,5,4,10.6,7.2,10.6,9.0,0,4,148,41729484.1319,-176765162.214,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,578,7363610.98514,-4906510.33791,valid
3,38,5,3,2,12.6666666667,1.66666666667,12.6666666667,2.5,0,1,160,81003244.3964,-24519913.1997,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4909772.66407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
3,1,10,1,3,0.333333333333,3.33333333333,1.0,3.33333333333,0,1,388,-22093621.6863,-49102037.9389,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,56,41727981.5884,14636.8728935,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,41,-2455399.7335,-4910847.87828,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,136,36819997.4906,11724.6810764,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7363879.59389,2464.84045139,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,129,4910759.23831,-14732542.4801,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,27,22092737.4752,-9815045.52503,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
4,25,8,4,3,6.25,2.0,6.25,2.66666666667,0,2,523,41730234.9317,-39266968.8339,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7366303.09226,41.3420833331,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,286,7365273.25689,-9820050.84241,valid
11,34,34,8,9,3.09090909091,3.09090909091,4.25,3.77777777778,3,3,827,-491.294722229,-166907922.535,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364118.94469,2225.48965278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,152,0.0,-9819388.55296,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,158,9819269.54648,-9817194.43389,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,63,-11.3048611097,-29455567.3671,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,161,61373086.9022,-4896758.3324,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7365991.75372,352.680625,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14730891.311,1797.55763889,valid
3,5,4,3,3,1.66666666667,1.33333333333,1.66666666667,1.33333333333,0,1,168,2454817.36508,-19637908.0168,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7364159.10559,2185.32875,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,358,12273600.421,3640.30289352,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,273,17184057.5239,4079.48957176,valid
6,20,9,6,5,3.33333333333,1.5,3.33333333333,1.8,0,1,163,27000927.2965,-44174502.3183,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,70,12273472.1667,3768.55717592,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,99,-149.582013889,-14729570.5198,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,426,-473.651666666,-14727844.5595,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7364309.92701,2034.50732639,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110,-7363887.06951,-14730231.5039,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22090650.3466,8382.95645833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7364671.63861,1672.79572917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7363821.77816,2522.65618056,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,178,46643261.608,-4900111.86787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7363888.98205,2455.45229167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7364159.10559,2185.32875,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,20,-55.8032870367,-34362800.8331,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,27,14727294.6499,5394.21875,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,188,120304973.728,11985.3659722,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,278,14730830.6428,1858.22590278,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,7,-2455330.58457,-9821439.8985,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4910661.74637,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,58,19639324.8677,4260.29055556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7363830.96479,2513.46954861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,1,572,4909073.99009,-4907924.92144,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,47,2454734.31785,-9818248.23672,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7363685.45392,2658.98041667,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,46,9818407.58532,-4905830.91549,valid
2,1,3,1,1,0.5,1.5,1.0,3.0,0,1,121,-4910876.24802,-14732598.0119,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,3,2,3,2.5,0.75,5.0,1.0,0,1,145,17182400.6517,-14722074.8992,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,6,56473499.3183,1808.01163194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7365415.32139,929.112951389,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,157,-7364605.81524,-14730950.2496,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,125,4909386.93056,-4908207.64315,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,64,12273893.384,3347.33993055,valid
1,4,9,1,1,4.0,9.0,4.0,9.0,0,1,16,-12276147.7282,-44195224.8172,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,188,7365610.63642,733.797916666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7366332.9458,11.4885416664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,64,4910470.70433,-14731130.8439,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,79,17184459.4578,3677.55564815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7364683.46847,1660.96586805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,37,37,7,7,4.625,4.625,5.28571428571,5.28571428571,0,3,395,-1410.71211806,-181647147.944,valid
4,36,19,3,2,9.0,4.75,12.0,9.5,0,2,184,41731895.2064,-93272595.7003,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,145,-4909200.02641,-9820096.31597,valid
4,105,12,4,3,26.25,3.0,26.25,4.0,0,2,29,228281228.248,-58836139.2269,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,562,17181758.9653,6378.04813657,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,39,-2.01902777702,-19639625.17,valid
2,1,5,1,2,0.5,2.5,1.0,2.5,0,2,273,-9819461.44222,-24550941.9908,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,119,17184009.5075,4127.50592592,valid
2,20,15,2,1,10.0,7.5,10.0,15.0,0,1,93,12274294.8402,-73644102.8604,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7364019.05076,2325.38357639,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41739211.678,3406.78327546,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,30,19643477.4768,107.681481481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,94,0,1,0,94.0,0.0,94.0,0,0,1,50,230738716.999,73408.6102315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
2,80,11,2,1,40.0,5.5,40.0,11.0,0,2,44,169366948.682,-53942152.8845,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,40,22,11,9,3.07692307692,1.69230769231,3.63636363636,2.44444444444,2,3,1061,44183993.8024,-107996015.206,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,62,-7364205.87149,-14730550.3058,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,2,14,2452801.69885,-24550649.6641,valid
4,5,5,2,2,1.25,1.25,2.5,2.5,0,1,16,-0.0402662027627,-24553353.382,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,62,14728411.743,4277.12569444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,222,9819490.64963,2301.92949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,30,6,3,2,10.0,2.0,10.0,3.0,0,2,125,58911763.2214,-29436904.5839,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78,0.0,-4910209.10748,valid
4,7,7,2,2,1.75,1.75,3.5,3.5,0,4,283,-354.929745369,-34366776.729,valid
5,18,7,5,4,3.6,1.4,3.6,1.75,0,3,290,27007896.4783,-34370026.3284,valid
7,36,21,7,6,5.14285714286,3.0,5.14285714286,3.5,0,2,658,36819074.8409,-103085092.054,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,22,24549034.6694,5446.77835648,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,240,7364116.28062,-4907517.1711,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,64,12274547.7266,2692.99728009,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,188,7365610.63642,733.797916666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,139,7366038.22229,-14732373.3193,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,41,-7366199.20049,-14732543.6348,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7364596.82476,1747.60958333,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,205,19638579.3369,-4904689.5066,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,202,14728411.743,-4905206.1166,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,25,-24.4225000003,-14727547.2237,valid
6,24,24,5,5,4.0,4.0,4.8,4.8,0,3,442,-1491.43594906,-117834253.528,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,87,29464952.8458,424.891527779,valid
2,1,12,1,1,0.5,6.0,1.0,12.0,0,1,134,-27002581.897,-58922068.5694,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,1,30,46637591.6813,-9802518.14795,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,9,3,4,2,1.8,0.6,2.25,1.5,1,3,552,14727019.9189,-14721755.109,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7365415.32139,929.112951389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9819474.42032,2318.1587963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7365949.29222,395.142118055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7363632.51858,2711.91576389,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,159,9819387.95694,-9818410.5215,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,52,-0.000486113131046,-29465233.5081,valid
4,14,14,3,3,3.5,3.5,4.66666666667,4.66666666667,0,3,168,-2487.29046296,-68739332.6913,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7366030.97799,313.456354166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7364019.05076,2325.38357639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19639227.7356,4357.42268518,valid
2,21,10,2,1,10.5,5.0,10.5,10.0,0,2,6,27006172.3637,-49101853.1688,valid
4,10,6,4,3,2.5,1.5,2.5,2.0,0,3,135,9819980.47392,-29458429.9311,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,215,19638893.1808,-4905673.03331,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7365415.32139,929.112951389,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,41,14728162.2408,4526.62784722,valid
1,0,28,0,1,0.0,28.0,0,28.0,0,1,25,-68729554.2856,-137482102.339,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,valid
