% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8520,12282378.566,1476.54444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,206.07056713,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9826259.80611,824.282268519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,96.1485416666,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,796,19653398.9884,769.188333333,0,0,0,0,0,0,0,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,121.220115741,121.220115741,121.220115741,2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,8578,14739376.5456,-9825349.6209,1,5,2,1,1,5.0,2.0,5.0,2.0,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,2,113.728738426,0,0,2,7,3,2,1,3.5,1.5,3.5,3.0,0,2,39,9826554.53671,-14739414.2085,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,85.9673958332,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,8582,9825902.85282,-4912188.87384,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2.07817129605,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17197382.6075,14.5471990742,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.916805556,775.198888889,0,4,22,16,3,3,5.5,4.0,7.33333333333,5.33333333333,1,1,175,14735382.4416,-78587730.8618,1,13,1,1,1,13.0,1.0,13.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,7458,12280835.409,3019.70144676,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,9.34217592562,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,54,73702850.3976,280.265277773,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,2,2,1,12.0,1.0,12.0,2.0,1,2,5.06018518517,5.06018518517,5.06018518517,2,24,2,2,1,12.0,1.0,12.0,2.0,1,2,115,54046844.894,-9824946.25551,1,9,2,1,1,9.0,2.0,9.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,618.200254629,618.200254629,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,2,1,272,-65.274375001,-19649152.0418,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,1,84.2148263888,84.2148263888,84.2148263888,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,1,815,7370024.62066,-9826440.4872,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,178.160729167,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,8685,24564757.1321,-9823418.35657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.012708333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369749.02816,564.038125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,349.080763889,0,0,3,64,64,2,2,21.3333333333,21.3333333333,32.0,32.0,0,1,6628,-8222.72637737,-314413736.742,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.332939815,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,126,56501056.8506,4676.65761574,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,8520,44216562.8377,5315.55999999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,646.305034722,646.305034722,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,130,-508.695729167,-14736239.6066,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,511.176689815,511.176689815,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,218,12281299.227,2555.88344907,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7458,9824668.32722,2415.76115741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8520,12282378.566,1476.54444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.276724537,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,300,41761328.6713,3778.70431712,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7458,9824668.32722,2415.76115741,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,8520,19651805.7056,2362.47111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.909861111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,154,7368504.3367,1808.72958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.882337963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,712,7369593.41927,719.647013888,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,33.92443287,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,922,66331901.6369,915.959687494,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.955497685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7369554.19979,758.866493055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.993483796,446.993483796,0,4,25,25,3,3,6.25,6.25,8.33333333333,8.33333333333,1,2,6619,-660.446284719,-122815341.955,1,0,18,0,1,0.0,18.0,0,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,781.921087963,781.921087963,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7367967.30302,2345.76326389,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,88.1646296293,183.112766203,0,3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,1,8613,4912744.28215,-19652475.2014,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,592.986597222,603.940289352,0,2,46,1,2,1,23.0,0.5,23.0,1.0,1,2,7593,110527518.681,-4885178.75797,1,45,0,1,0,45.0,0.0,45.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.909861111,603.940289352,0,2,147,3,2,1,73.5,1.5,73.5,3.0,1,1,7487,353688058.75,-14650040.2413,1,145,0,1,0,145.0,0.0,145.0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,54.1506597223,0,0,2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,220,-2456976.81176,-14740095.4389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,125.3303125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,234,7369937.07535,375.990937499,0,0,0,0,0,0,0,0,0,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,33.92443287,0,0,1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,922,9826948.39065,-4913338.49759,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,62.8118402776,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,366,7370054.79948,-9826574.57421,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.297627314,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,815,7369593.41927,-4912369.80192,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,11,11,3,3,2.75,2.75,3.66666666667,3.66666666667,0,2,33.92443287,0,0,6,23,12,5,4,3.83333333333,2.0,4.6,3.0,0,3,9521,27021260.4008,-58957576.0477,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,96.1485416666,214.351342592,0,4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,1,1,1769,-516.368194442,-34391896.2167,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8520,9825902.85282,1181.23555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,78.7306597219,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,68,9826769.16574,314.922638888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,587.081805556,587.081805556,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,270,-7368551.82087,-14738864.8872,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,130.290381944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7369922.19514,390.871145833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.276724537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,300,19652389.963,1778.2137963,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54.1506597223,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7370150.61431,162.451979167,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,93.2512962963,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,102,12283155.8027,-4912656.23384,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8520,9825902.85282,1181.23555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,511.176689815,511.176689815,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,218,7368779.53622,1533.53006944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.007268518,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,8602,12282378.566,-4911571.48521,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,18.2617708333,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,152,54048560.7271,401.75895834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.30494213,214.312488426,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,197,7369670.12882,-4912522.49684,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,596.299039352,0,0,3,61,5,3,2,20.3333333333,1.66666666667,20.3333333333,2.5,0,1,7510,137545356.581,-24527911.4422,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,827.987407407,827.987407407,0,5,14,29,4,4,2.8,5.8,3.5,7.25,2,2,359,-36839194.753,-142456889.099,2,3,22,1,2,1.5,11.0,3.0,11.0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,33.92443287,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,922,29480845.1719,407.09319444,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,9.34217592562,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,968,9826997.55516,-4913436.82662,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.292152778,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,38,27021926.0294,2555.21368056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,130.290381944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7369922.19514,390.871145833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.302881944,0,0,2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,8590,7369390.13361,-4912102.50575,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2.07817129605,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7370306.83177,6.23451388814,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2.07817129605,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17197382.6075,14.5471990742,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.120509259,618.120509259,0,11,63,55,9,10,5.72727272727,5.0,7.0,5.5,5,1,218,19648273.5347,-270169832.284,5,19,13,3,5,3.8,2.6,6.33333333333,2.6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,54.1457060184,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17197018.1347,379.019942131,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,65.0205902774,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,131,14740236.009,390.123541664,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,31,0,1,0,31.0,0.0,31.0,0,0,1,124.205509259,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,46,76156051.3142,3850.37078702,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120.37537037,120.37537037,120.37537037,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7369951.94017,361.126111111,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,20,2,3,2,6.66666666667,0.666666666667,6.66666666667,1.0,0,1,86.0889351852,0,0,3,20,2,3,2,6.66666666667,0.666666666667,6.66666666667,1.0,0,1,545,44219622.4521,-9824428.25641,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.160729167,0,0,3,4,4,1,2,1.33333333333,1.33333333333,4.0,2.0,0,1,8741,-388.450486111,-19652194.1561,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,7458,17193169.5726,4227.58202546,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,106.34224537,0,0,4,14,8,4,3,3.5,2.0,3.5,2.66666666667,0,2,279,14739270.4389,-39304162.1636,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54.1457060184,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7370150.62917,162.437118055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,268.271273148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1052,7369508.25247,804.813819444,0,0,0,0,0,0,0,0,0,valid
6,47,13,6,5,7.83333333333,2.16666666667,7.83333333333,2.6,0,1,30.8349305554,0,0,6,47,13,6,5,7.83333333333,2.16666666667,7.83333333333,2.6,0,1,1343,83526041.3019,-63870201.034,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,1,33.92443287,0,0,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,1,1139,9826731.42986,-14739994.2991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,8520,34390659.9849,4134.32444445,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,13.0237499997,0,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,115,-2456757.99834,-14740561.0138,0,0,0,0,0,0,0,0,0,valid
8,106,25,8,7,13.25,3.125,13.25,3.57142857143,0,2,30.8349305554,0,0,8,106,25,8,7,13.25,3.125,13.25,3.57142857143,0,2,1519,198988592.136,-122824802.421,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.914930556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7369782.32149,530.744791666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.173969907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,89,7369772.54438,540.521909721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.184016204,0,0,3,14,14,2,2,4.66666666667,4.66666666667,7.0,7.0,0,1,1128,-183.134340279,-68782277.9748,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.297627314,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,179,7369634.1734,678.892881943,0,0,0,0,0,0,0,0,0,valid
3,2,2,2,2,0.666666666667,0.666666666667,1.0,1.0,0,2,53.2410416664,0,0,4,8,2,3,2,2.0,0.5,2.66666666667,1.0,0,2,8765,14738853.992,-9825075.39971,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,92.3676504628,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12283393.2722,461.838252313,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.276724537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,300,7369646.23611,666.830173611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,815.347511574,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,215,-31.5419444451,-14735702.5056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.276724537,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,300,44217877.4167,4000.98104166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.2289930554,75.2289930554,75.2289930554,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7370087.37931,225.686979166,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,0,117,0,2,0.0,58.5,0,58.5,0,2,96.1485416666,198.16037037,0,9,62,124,7,7,6.88888888889,13.7777777778,8.85714285714,17.7142857143,3,2,1286,-152320205.956,-609253313.467,3,47,3,3,2,15.6666666667,1.0,15.6666666667,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,568.037754629,568.037754629,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9824811.93736,2272.15101852,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.202997685,0,0,2,6,4,1,1,3.0,2.0,6.0,4.0,0,1,1142,4911527.13937,-19645791.648,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
