% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,184.383356481,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,1673,120387774.579,9034.78446758,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,21,6,6,5,3.5,1.0,3.5,1.2,1,1,368.964178241,368.964178241,368.964178241,6,21,6,6,5,3.5,1.0,3.5,1.2,1,1,510,36848515.3373,-29471650.9483,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,184.383356481,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1673,19655146.8701,1475.06685185,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,278.052928241,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,316,58963192.5406,6673.27027778,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,22,0,1,0,22.0,0.0,22.0,0,0,1,360.865729167,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,62,54047771.2806,7939.04604167,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,507.714733796,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,157,27022270.3012,5584.86207176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,402.868564815,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,796,4913349.74711,805.73712963,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,490.840844907,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,285,17195990.1917,-4909619.79941,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,462,71,3,1,154.0,23.6666666667,154.0,71.0,1,3,2.16721064784,139.969710648,139.969710648,3,462,71,3,1,154.0,23.6666666667,154.0,71.0,1,3,333,960607020.913,-348774787.427,1,55,71,1,1,55.0,71.0,55.0,71.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,432.9078125,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,25,31936382.846,5627.8015625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31.8809259259,31.8809259259,31.8809259259,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7371137.58358,95.6427777782,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,111.790972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,264,7370897.85344,335.372916667,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,501.589652778,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,24,81067013.0314,16552.4585417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,399.971319444,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,106,12283139.9211,-4911106.75207,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,602.028912037,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8520,14738854.2792,3612.17347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.92875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,539,7371011.4401,221.786250001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,490.840844907,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,135,4913173.80255,981.681689815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,67.9953009258,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,319,0.0,-4914019.49363,0,0,0,0,0,0,0,0,0,valid
6,46,35,5,5,7.66666666667,5.83333333333,9.2,7.0,1,1,367.891041667,521.071365741,521.071365741,6,46,35,5,5,7.66666666667,5.83333333333,9.2,7.0,1,1,9481,27016712.794,-171956130.002,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,94,1,2,1,47.0,0.5,47.0,1.0,0,1,910.585138889,0,0,2,94,1,2,1,47.0,0.5,47.0,1.0,0,1,7467,228423538.608,-4827642.9049,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,480.632789352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369791.32799,1441.89836806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,903.595625,903.595625,903.595625,1,8,0,1,0,8.0,0.0,8.0,0,0,1,206,19649393.1719,7228.765,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,441.784236111,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4,27022995.5367,4859.62659722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,528.996747685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,300,7369646.23611,1586.99024306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278.052928241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,316,7370399.06757,834.158784722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.614791667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7370316.38198,916.844375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.3321643518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,81,7371007.22986,225.996493056,0,0,0,0,0,0,0,0,0,valid
3,12,8,3,3,4.0,2.66666666667,4.0,2.66666666667,0,2,74.1367245368,0,0,3,12,8,3,3,4.0,2.66666666667,4.0,2.66666666667,0,2,422,9827999.6219,-39310092.8106,0,0,0,0,0,0,0,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,138.444340277,0,0,1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,25,7370817.89333,-9827341.85809,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,459.872361111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,140,9826471.47903,1839.48944444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,528.996747685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,300,7369646.23611,1586.99024306,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,450.5740625,450.5740625,450.5740625,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,8522,7369427.13962,-4911448.24937,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,118.938993055,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,207,27026546.8344,1308.32892361,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,313.685752315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,69,7370292.1691,941.057256944,0,0,0,0,0,0,0,0,0,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,507.714733796,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,1,432,49131081.3175,10473.5248843,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,360.865729167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7370150.62917,1082.5971875,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,439.815590278,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,8580,7369427.13962,-4911469.76632,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,1,1,392.808958333,415.594895833,415.594895833,2,10,10,1,1,5.0,5.0,10.0,10.0,1,1,295,-227.859374996,-49133470.8038,1,10,0,1,0,10.0,0.0,10.0,0,valid
3,79,35,2,2,26.3333333333,11.6666666667,39.5,17.5,0,1,546.602361111,0,0,3,79,35,2,2,26.3333333333,11.6666666667,39.5,17.5,0,1,9062,108084512.463,-171930246.951,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,2,5,2,3,0.666666666667,1.66666666667,1.0,1.66666666667,2,1,984.904155092,984.904155092,984.904155092,3,2,5,2,3,0.666666666667,1.66666666667,1.0,1.66666666667,2,1,363,-7368278.51389,-24563279.9516,2,1,4,1,2,0.5,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,13,4,4,3,3.25,1.0,3.25,1.33333333333,2,1,1132.62958333,1133.65253472,1133.65253472,4,13,4,4,3,3.25,1.0,3.25,1.33333333333,2,1,1152,22103145.6236,-19636956.9028,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,184.383356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673,7370680.07628,553.150069444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,790.398668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6576,7368862.03035,2371.19600695,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,546.602361111,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,917,-36.9633333329,-14739149.8752,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,402.868564815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,796,7370024.62066,1208.60569444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,759.4609375,759.4609375,759.4609375,1,0,1,0,1,0.0,1.0,0,1.0,0,1,693,-2456318.28118,-4913396.0233,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,56,13,7,6,8.0,1.85714285714,8.0,2.16666666667,1,2,329.483333333,514.88537037,514.88537037,7,56,13,7,6,8.0,1.85714285714,8.0,2.16666666667,1,2,2347,105630184.436,-63848728.0623,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,437.010405093,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,128,19653125.8537,3496.08324074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,22,0,1,0,22.0,0.0,22.0,0,0,1,184.383356481,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,1673,54051653.8928,4056.43384259,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,901.623888889,901.623888889,901.623888889,1,2,0,1,0,2.0,0.0,2.0,0,0,1,168,4912352.23646,1803.24777778,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,324.981793982,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,152,14740516.5619,1949.89076389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,13,2,1,9.5,6.5,9.5,13.0,0,1,553.727291666,0,0,2,19,13,2,1,9.5,6.5,9.5,13.0,0,1,8602,14738516.1679,-63865674.1007,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,568.809826389,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,3,29478107.1875,6825.71791667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278.052928241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,316,7370399.06757,834.158784722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,284.121967592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7370380.86045,852.365902778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,399.971319444,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,8593,12282378.566,-4910345.39704,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,402.868564815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,796,9826699.49421,1611.47425926,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,507.989733796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7369709.25715,1523.96920139,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,2,427.940138889,427.940138889,427.940138889,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,2,8588,9826076.9416,-9824183.81495,2,3,2,2,2,1.5,1.0,1.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,105.835532407,105.835532407,105.835532407,1,2,0,1,0,2.0,0.0,2.0,0,0,1,130,4913943.81317,211.671064815,1,2,0,1,0,2.0,0.0,2.0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,512.790590278,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9826259.80611,2051.16236111,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,121.370416666,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,99,12284781.8585,606.852083331,0,0,0,0,0,0,0,0,0,bugged
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,392.687418981,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,8582,19651805.7056,-4908553.8781,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,321.597962963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7370268.43247,964.793888889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,184.383356481,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1673,17198253.5113,1290.68349537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,507.714733796,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,157,19652560.2191,4061.71787037,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,448.814328704,544.019351852,544.019351852,2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,110,-380.820092592,-19652650.6022,1,4,0,1,0,4.0,0.0,4.0,0,valid
6,14,21,5,5,2.33333333333,3.5,2.8,4.2,1,4,118.938993055,356.603888889,356.603888889,6,14,21,5,5,2.33333333333,3.5,2.8,4.2,1,4,1278,-17200168.7987,-103189371.305,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,196.955405092,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,412,12284403.9336,984.777025461,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,880.485104166,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,24,41755353.3692,14968.2467708,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,494.980208333,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14739496.5715,2969.88125,0,0,0,0,0,0,0,0,0,valid
4,7,5,4,2,1.75,1.25,1.75,2.5,2,1,402.868564815,521.032511574,521.032511574,4,7,5,4,2,1.75,1.25,1.75,2.5,2,1,1046,4912741.94108,-24565098.7868,2,2,1,2,1,1.0,0.5,1.0,1.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,55.6216435186,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,289,0.0,-14742132.7228,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,184.383356481,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1673,24568933.5876,1843.83356481,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,910.6603125,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7458,19649336.6544,7285.2825,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,340.644456018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,922,7370211.29299,1021.93336806,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,910.6603125,910.6603125,910.6603125,1,16,0,1,0,16.0,0.0,16.0,0,0,1,7458,39298673.3089,14570.565,1,16,0,1,0,16.0,0.0,16.0,0,valid
3,57,8,3,2,19.0,2.66666666667,19.0,4.0,1,1,368.698784722,368.698784722,368.698784722,3,57,8,3,2,19.0,2.66666666667,19.0,4.0,1,1,8735,120366688.514,-39276857.2417,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88.7095023147,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,26,12284945.1631,443.547511574,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,242.986423611,242.986423611,242.986423611,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7370504.26708,728.959270834,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,10,7,2,2,5.0,3.5,5.0,3.5,0,2,196.955405092,0,0,2,10,7,2,2,5.0,3.5,5.0,3.5,0,2,463,7370642.36014,-34395548.0009,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,88.7523263888,88.7523263888,88.7523263888,1,0,6,0,1,0.0,6.0,0,6.0,0,1,167,-14741933.9387,-29484400.3915,1,0,6,0,1,0.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,546.602361111,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,9025,9825902.85282,-4910654.16387,0,0,0,0,0,0,0,0,0,valid
