% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,563.805173611,563.805173611,563.805173611,1,3,0,1,0,3.0,0.0,3.0,0,0,1,184,7365394.32833,1691.41552083,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,24,24,2,2,6.0,6.0,12.0,12.0,0,2,1352.10939815,0,0,4,24,24,2,2,6.0,6.0,12.0,12.0,0,2,947,-763.033194445,-117806991.186,0,0,0,0,0,0,0,0,0,valid
2,26,12,2,1,13.0,6.0,13.0,12.0,0,2,1496.95509259,0,0,2,26,12,2,1,13.0,6.0,13.0,12.0,0,2,394,34357805.535,-58878831.0923,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3154,9815994.18565,6786.80615741,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,1694.12104167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1568.7834375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7362379.39354,4706.3503125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,956.1209375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,2868.3628125,0,0,0,0,0,0,0,0,0,valid
3,54,43,3,1,18.0,14.3333333333,18.0,43.0,1,2,1060.74604167,1143.28548611,1143.28548611,3,54,43,3,1,18.0,14.3333333333,18.0,43.0,1,2,71,26997958.9361,-211081730.79,1,49,0,1,0,49.0,0.0,49.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,3,43.9553240738,589.958090278,589.958090278,3,6,3,2,1,2.0,1.0,3.0,3.0,1,3,325,7363711.78781,-14730533.7997,1,3,0,1,0,3.0,0.0,3.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,1569.79601852,1569.79601852,1569.79601852,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,631,-48.4757291675,-14724704.2359,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,1694.12104167,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1691.1650463,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,21,2454004.08291,1691.1650463,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,1,14,0,1,0,14.0,0.0,14.0,0,0,1,262,34358529.0088,21204.4625463,1,14,0,1,0,14.0,0.0,14.0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,1380.69038194,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,26,2454309.43187,-14724501.5293,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,467.642523148,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,1312,31915455.4697,-4901872.45723,0,0,0,0,0,0,0,0,0,valid
4,9,8,3,3,2.25,2.0,3.0,2.66666666667,0,3,1570.20240741,0,0,4,9,8,3,3,2.25,2.0,3.0,2.66666666667,0,3,80,2454110.78846,-39264408.6496,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,15,0,1,0,15.0,0.0,15.0,0,0,1,3154,36809978.1962,25450.5230903,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1669.24023148,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,78,39264416.1235,26707.8437037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1114.54355324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,3343.63065972,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,1647.96571759,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,3191,44172071.3071,-4877651.4084,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,463.937210648,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,19,19641850.4859,3711.49768518,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,1484.93927083,1484.93927083,1484.93927083,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,861,-408.386111112,-14724853.466,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,105.191990741,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,27011490.6156,1157.11189815,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,681.817094907,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,22,22092979.7506,-4901749.38078,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1496.95509259,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,396,7362184.22444,-14720288.2377,0,0,0,0,0,0,0,0,0,valid
3,61,58,3,2,20.3333333333,19.3333333333,20.3333333333,29.0,1,1,1603.11826389,1613.12674769,1613.12674769,3,61,58,3,2,20.3333333333,19.3333333333,20.3333333333,29.0,1,1,165,7361544.08228,-284669105.348,2,60,2,2,1,30.0,1.0,30.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1648.20252315,1648.20252315,1648.20252315,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7362141.13628,4944.60756944,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,660.21181713,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,144,39280560.5781,10563.3890741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,956.1209375,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,320,14728434.7621,5736.725625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,255.984363426,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,158,19642317.8277,-4907634.37127,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,467.642523148,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,1178,98209104.2171,18705.7009259,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,346.952986111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7366044.8849,1040.85895833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1586.69803241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,412,7362325.64976,4760.09409722,0,0,0,0,0,0,0,0,0,valid
5,18,7,5,5,3.6,1.4,3.6,1.4,2,2,467.642523148,564.707013889,564.707013889,5,18,7,5,5,3.6,1.4,3.6,1.4,2,2,2805,27003126.4479,-34359630.3878,3,15,4,3,3,5.0,1.33333333333,5.0,1.33333333333,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1369.07934028,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,398,29451914.0233,16428.9520833,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,1,22,0,1,0,22.0,0.0,22.0,0,0,1,262,53991974.1566,33321.298287,1,22,0,1,0,22.0,0.0,22.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,660.21181713,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,144,27005385.3975,7262.32998842,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1696.20456019,1696.20456019,1696.20456019,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,3155,7361995.63924,-4902907.98216,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1031.91570602,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,589,22091969.9902,9287.24135416,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,758.960266204,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2874,192.392222222,-14729425.3339,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,532.175104166,532.175104166,532.175104166,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365489.21854,1596.5253125,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,221.956006944,221.956006944,221.956006944,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,26,7366399.65681,-4910260.49684,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
3,39,16,3,2,13.0,5.33333333333,13.0,8.0,0,2,1427.93630787,0,0,3,39,16,3,2,13.0,5.33333333333,13.0,8.0,0,2,894,56443878.6162,-78495244.9517,0,0,0,0,0,0,0,0,0,valid
1,81,0,1,0,81.0,0.0,81.0,0,0,1,1031.91570602,0,0,1,81,0,1,0,81.0,0.0,81.0,0,0,1,589,198827729.912,83585.1721875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1585.95459491,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,544,0.0,-4908218.58671,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,2,1602.80856481,0,0,2,9,3,2,1,4.5,1.5,4.5,3.0,0,2,347,14724494.6388,-14714877.7874,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1496.95509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,394,7362594.87858,4490.86527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,409.049826389,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,53,73658585.9438,12271.4947917,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1636.48774306,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,444,2454058.76021,1636.48774306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1113.88055556,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14724144.5737,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,2,467.642523148,0,0,2,2,1,1,1,1.0,0.5,2.0,1.0,0,2,1199,2453933.65615,-4908693.61905,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,1480.24658565,1480.24658565,1480.24658565,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,447,-422.464166667,-14724867.544,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1333.7431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7363084.51434,4001.22951389,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,564.707013889,564.707013889,564.707013889,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1576,4910261.08188,1129.41402778,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,242.678043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,303,7366357.70972,728.034131945,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1336.75957176,1336.75957176,1336.75957176,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,49,0.0,-4908716.97676,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
8,34,32,8,8,4.25,4.0,4.25,4.0,5,4,463.934710648,1007.85121528,1007.85121528,8,34,32,8,8,4.25,4.0,4.25,4.0,5,4,1447,4908082.34456,-157075107.581,5,30,27,5,5,6.0,5.4,6.0,5.4,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1570.72513889,1570.72513889,1570.72513889,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7362373.56844,4712.17541667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,564.707013889,564.707013889,564.707013889,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1576,9820522.16375,2258.82805556,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,435.193090278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365780.16458,1305.57927083,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1113.88055556,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14724144.5737,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1113.88055556,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14724144.5737,0,0,0,0,0,0,0,0,0,valid
5,74,11,5,3,14.8,2.2,14.8,3.66666666667,0,2,252.943321759,0,0,5,74,11,5,3,14.8,2.2,14.8,3.66666666667,0,2,114,154668469.481,-53978964.2343,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,1402.92756945,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,1586.69803241,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,412,-4908217.09984,-9819607.59574,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1562.93471065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7362396.93972,4688.80413194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,3,4,2,2.0,0.75,2.0,1.5,3,2,1603.11826389,1610.30825231,1610.30825231,4,8,3,4,2,2.0,0.75,2.0,1.5,3,2,376,12270347.3709,-14716409.5293,3,5,1,3,1,1.66666666667,0.333333333333,1.66666666667,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
