% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,74,69.956550926,0.0,0.0,1.0,0.0,0.0,1,69.956550926,1.0,1.0,1.0,1.0,47,69.956550926,69.956550926,69.956550926,0.0,0.0,1.0,0.0,0.0,1,69.956550926,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,126,218.82974537,0.0714285714286,0.238095238095,0.761904761905,1.0,2.0,4,218.82974537,0.25,4.0,4.0,4.0,86,283.689108796,287.695902778,218.82974537,0.0348837209302,0.0348837209302,0.732558139535,2.0,2.0,4,218.82974537,0.0,0.25,4.0,4.0,4.0,31,16,valid
6,6,11,5,6,53,28.2894212962,0.207547169811,0.320754716981,0.679245283019,4.0,5.0,6,28.2894212962,0.166666666667,6.0,6.0,6.0,30,183.1878125,244.932384259,28.2894212962,0.366666666667,0.366666666667,0.633333333333,5.0,5.0,6,28.2894212962,0.0,0.166666666667,6.0,6.0,6.0,20,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,89,29.2475462961,0.0674157303371,0.23595505618,0.76404494382,0.0,1.0,3,29.2475462961,0.333333333333,3.0,3.0,3.0,62,45.1723842593,29.2475462961,29.2475462961,0.0645161290323,0.0645161290323,0.935483870968,2.0,2.0,3,29.2475462961,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,68,62.8523032409,0.0,0.0,1.0,0.0,0.0,1,62.8523032409,1.0,1.0,1.0,1.0,46,62.8523032409,62.8523032409,62.8523032409,0.0,0.0,1.0,0.0,0.0,1,62.8523032409,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,7,79,240.848553241,0.0506329113924,0.354430379747,0.443037974684,2.0,2.0,6,240.848553241,0.166666666667,6.0,6.0,6.0,52,616.037071759,733.968518518,240.848553241,0.0576923076923,0.0576923076923,0.442307692308,3.0,3.0,6,240.848553241,0.0,0.166666666667,6.0,6.0,6.0,31,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,13,31,15,16,86,44.6770023149,0.313953488372,0.720930232558,0.279069767442,7.0,10.0,13,44.6770023149,0.0769230769231,13.0,13.0,13.0,48,419.586805556,405.957210648,44.6770023149,0.395833333333,0.708333333333,0.291666666667,10.0,12.0,13,44.6770023149,1.0,0.0769230769231,13.0,13.0,13.0,38,29,valid
1,1,1,0,1,72,90.8930902779,0.0,0.0,1.0,0.0,0.0,1,90.8930902779,1.0,1.0,1.0,1.0,22,90.8930902779,90.8930902779,90.8930902779,0.0,0.0,1.0,0.0,0.0,1,90.8930902779,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,85,147.815983796,0.0,0.0,1.0,0.0,0.0,1,147.815983796,1.0,1.0,1.0,1.0,60,147.815983796,147.815983796,147.815983796,0.0,0.0,1.0,0.0,0.0,1,147.815983796,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,3,1,2,201,74.2878125003,0.0,0.0,1.0,0.0,0.0,1,74.2878125003,1.0,1.0,1.0,1.0,145,74.2878125003,74.2878125003,74.2878125003,0.0,0.0,1.0,0.0,0.0,1,74.2878125003,0.0,1.0,1.0,1.0,1.0,2,1,valid
2,2,3,1,2,65,240.848553241,0.0,0.107692307692,0.892307692308,0.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,40,580.113009259,588.854826389,240.848553241,0.025,0.025,0.975,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,8,2,valid
19,12,43,21,22,225,29.2475462961,0.311111111111,0.688888888889,0.311111111111,11.0,13.0,19,29.2475462961,0.0526315789474,19.0,19.0,19.0,32,570.16443287,637.292638889,29.2475462961,0.5625,0.5625,0.4375,11.0,11.0,12,29.2475462961,1.0,0.0833333333333,12.0,12.0,12.0,92,23,valid
4,4,7,3,4,517,240.848553241,0.0754352030948,0.0754352030948,0.924564796905,1.0,1.0,4,240.848553241,0.25,4.0,4.0,4.0,427,726.202986111,741.716990741,240.848553241,0.0538641686183,0.0538641686183,0.946135831382,2.0,2.0,4,240.848553241,0.0,0.25,4.0,4.0,4.0,11,5,valid
5,5,9,4,5,135,24.4394675926,0.118518518519,0.296296296296,0.703703703704,2.0,3.0,5,24.4394675926,0.2,5.0,5.0,5.0,91,46.425300926,54.4005324072,24.4394675926,0.164835164835,0.164835164835,0.604395604396,2.0,3.0,5,24.4394675926,0.0,0.2,5.0,5.0,5.0,39,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,46,216.846018518,0.0,0.0,1.0,0.0,0.0,1,216.846018518,1.0,1.0,1.0,1.0,22,216.846018518,216.846018518,216.846018518,0.0,0.0,1.0,0.0,0.0,1,216.846018518,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,22,65.905451389,0.0,0.0,1.0,0.0,0.0,1,65.905451389,1.0,1.0,1.0,1.0,6,65.905451389,65.905451389,65.905451389,0.0,0.0,1.0,0.0,1.0,1,65.905451389,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,91,99.9204976852,0.153846153846,0.153846153846,0.846153846154,0.0,2.0,3,99.9204976852,0.333333333333,3.0,3.0,3.0,58,260.43275463,279.695648148,99.9204976852,0.0172413793103,0.120689655172,0.879310344828,1.0,2.0,3,99.9204976852,0.0,0.333333333333,3.0,3.0,3.0,14,6,valid
3,3,7,3,4,92,240.848553241,0.130434782609,0.130434782609,0.869565217391,0.0,2.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,63,290.879178241,293.94755787,240.848553241,0.0952380952381,0.0952380952381,0.904761904762,2.0,2.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,17,10,valid
2,2,3,1,2,65,240.848553241,0.0,0.107692307692,0.892307692308,0.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,40,602.158877315,611.423240741,240.848553241,0.025,0.025,0.975,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,82,69.956550926,0.134146341463,0.329268292683,0.670731707317,1.0,2.0,4,69.956550926,0.25,4.0,4.0,4.0,56,217.164733796,293.94755787,69.956550926,0.107142857143,0.107142857143,0.607142857143,2.0,2.0,4,69.956550926,0.0,0.25,4.0,4.0,4.0,25,18,valid
6,5,11,5,6,35,240.848553241,0.0571428571429,0.371428571429,0.371428571429,3.0,5.0,6,240.848553241,0.166666666667,6.0,6.0,6.0,11,1069.4684375,1358.68875,240.848553241,0.272727272727,0.272727272727,0.454545454545,5.0,5.0,5,240.848553241,0.0,0.2,5.0,5.0,5.0,13,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,132,24.4394675926,0.0227272727273,0.0227272727273,0.977272727273,1.0,1.0,2,24.4394675926,0.5,2.0,2.0,2.0,91,53.7420486109,54.4005324072,24.4394675926,0.021978021978,0.021978021978,0.978021978022,1.0,1.0,2,24.4394675926,0.0,0.5,2.0,2.0,2.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,11,5,6,46,240.848553241,0.0869565217391,0.239130434783,0.760869565217,2.0,3.0,4,240.848553241,0.25,4.0,4.0,4.0,22,597.349849537,616.041886574,240.848553241,0.0454545454545,0.0454545454545,0.636363636364,1.0,2.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
2,2,3,1,2,201,4.02918981481,0.0995024875622,0.0995024875622,0.900497512438,0.0,0.0,2,4.02918981481,0.5,2.0,2.0,2.0,154,4.10241898149,4.11210648157,4.02918981481,0.0,0.116883116883,0.883116883117,0.0,0.0,2,4.02918981481,0.0,0.5,2.0,2.0,2.0,3,3,valid
2,2,3,1,2,44,22.9837731482,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,22.9837731482,0.5,2.0,2.0,2.0,23,41.5137152779,43.2784606484,22.9837731482,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,22.9837731482,0.0,0.5,2.0,2.0,2.0,4,3,valid
3,3,7,3,4,195,157.914826389,0.0769230769231,0.261538461538,0.738461538462,0.0,0.0,3,157.914826389,0.333333333333,3.0,3.0,3.0,140,584.48931713,736.863391204,157.914826389,0.00714285714286,0.00714285714286,0.735714285714,1.0,1.0,3,157.914826389,0.0,0.333333333333,3.0,3.0,3.0,37,36,valid
3,1,7,3,4,153,24.0564467595,0.0326797385621,0.0326797385621,0.967320261438,2.0,2.0,3,24.0564467595,0.333333333333,3.0,3.0,3.0,30,94.9121759259,94.9121759259,94.9121759259,0.0,0.0,1.0,0.0,0.0,1,94.9121759259,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,27,240.848553241,0.0,0.111111111111,0.888888888889,1.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,7,628.191215278,692.74832176,240.848553241,0.0,0.142857142857,0.857142857143,1.0,2.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,7,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,29,75,37,38,315,39.2941203704,0.615873015873,1.0,0.142857142857,15.0,20.0,30,39.2941203704,0.0333333333333,30.0,30.0,30.0,251,307.111388889,188.923275463,39.2941203704,0.689243027888,1.0,0.175298804781,16.0,22.0,29,39.2941203704,1.0,0.0344827586207,29.0,29.0,29.0,172,140,valid
10,10,21,10,11,399,119.422384259,0.365914786967,0.513784461153,0.486215538847,3.0,3.0,10,119.422384259,0.1,10.0,10.0,10.0,328,181.20525463,189.830011574,119.422384259,0.295731707317,0.564024390244,0.435975609756,3.0,3.0,10,119.422384259,1.0,0.1,10.0,10.0,10.0,42,40,valid
4,4,7,3,4,84,29.2475462961,0.0595238095238,0.22619047619,0.77380952381,2.0,2.0,4,29.2475462961,0.25,4.0,4.0,4.0,36,73.194386574,77.1965046297,29.2475462961,0.0833333333333,0.194444444444,0.805555555556,3.0,3.0,4,29.2475462961,0.0,0.25,4.0,4.0,4.0,13,11,valid
1,1,3,1,2,42,188.919097222,0.0,0.0,1.0,0.0,0.0,1,188.919097222,1.0,1.0,1.0,1.0,14,188.919097222,188.919097222,188.919097222,0.0,0.0,1.0,0.0,0.0,1,188.919097222,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,4,7,3,4,66,66.2329513887,0.181818181818,0.363636363636,0.636363636364,0.0,2.0,4,66.2329513887,0.25,4.0,4.0,4.0,36,218.625300926,282.780011574,66.2329513887,0.0277777777778,0.194444444444,0.583333333333,1.0,3.0,4,66.2329513887,0.0,0.25,4.0,4.0,4.0,24,15,valid
2,2,3,1,2,122,240.848553241,0.0,0.122950819672,0.877049180328,0.0,0.0,2,240.848553241,0.5,2.0,2.0,2.0,75,287.880601852,288.516168981,240.848553241,0.0133333333333,0.0133333333333,0.986666666667,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,2,2,valid
1,1,1,0,1,136,34.8922453704,0.0,0.0,1.0,0.0,0.0,1,34.8922453704,1.0,1.0,1.0,1.0,90,34.8922453704,34.8922453704,34.8922453704,0.0,0.0,1.0,0.0,0.0,1,34.8922453704,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,41,136.617731481,0.19512195122,0.19512195122,0.80487804878,3.0,3.0,4,136.617731481,0.25,4.0,4.0,4.0,20,170.225324074,178.657164352,136.617731481,0.05,0.35,0.65,3.0,3.0,4,136.617731481,0.0,0.25,4.0,4.0,4.0,9,9,valid
3,3,7,3,4,32,240.848553241,0.09375,0.09375,0.59375,1.0,2.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,12,552.389479167,553.753912037,240.848553241,0.0833333333333,0.0833333333333,0.666666666667,2.0,3.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,15,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,31,240.848553241,0.0322580645161,0.0322580645161,0.516129032258,1.0,1.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,13,701.434027778,741.716990741,240.848553241,0.153846153846,0.153846153846,0.846153846154,2.0,2.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,7,3,valid
4,4,7,3,4,56,240.848553241,0.0178571428571,0.232142857143,0.767857142857,1.0,3.0,4,240.848553241,0.25,4.0,4.0,4.0,12,377.845601852,405.957210648,240.848553241,0.25,0.25,0.75,3.0,4.0,4,240.848553241,0.0,0.25,4.0,4.0,4.0,11,6,valid
2,2,3,1,2,232,207.552256945,0.0431034482759,0.0431034482759,0.956896551724,0.0,1.0,2,207.552256945,0.5,2.0,2.0,2.0,191,231.585162037,232.771539352,207.552256945,0.0471204188482,0.0471204188482,0.952879581152,0.0,1.0,2,207.552256945,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,364,99.9204976852,0.0,0.17032967033,0.82967032967,0.0,0.0,2,99.9204976852,0.5,2.0,2.0,2.0,286,149.869085648,163.410694445,99.9204976852,0.0,0.0,0.786713286713,0.0,0.0,2,99.9204976852,0.0,0.5,2.0,2.0,2.0,67,67,valid
11,10,23,11,12,67,240.848553241,0.298507462687,0.492537313433,0.507462686567,9.0,9.0,11,240.848553241,0.0909090909091,11.0,11.0,11.0,41,1146.86351852,1367.90409722,240.848553241,0.292682926829,0.414634146341,0.585365853659,9.0,9.0,10,240.848553241,1.0,0.1,10.0,10.0,10.0,31,24,valid
3,3,5,2,3,66,240.848553241,0.0909090909091,0.287878787879,0.712121212121,0.0,1.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,36,1013.42711806,1197.60900463,240.848553241,0.0277777777778,0.194444444444,0.805555555556,1.0,2.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,14,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,46,199.32306713,0.0869565217391,0.195652173913,0.521739130435,2.0,2.0,4,199.32306713,0.25,4.0,4.0,4.0,18,704.054444444,834.84599537,199.32306713,0.0555555555556,0.166666666667,0.555555555556,3.0,4.0,4,199.32306713,0.0,0.25,4.0,4.0,4.0,21,14,valid
6,5,25,12,12,65,240.848553241,0.123076923077,0.461538461538,0.538461538462,3.0,4.0,6,240.848553241,0.166666666667,6.0,6.0,6.0,42,704.988842593,675.422870371,240.848553241,0.0714285714286,0.214285714286,0.785714285714,3.0,4.0,5,240.848553241,0.0,0.2,5.0,5.0,5.0,23,8,valid
4,3,7,3,4,47,34.852476852,0.063829787234,0.063829787234,0.382978723404,1.0,1.0,4,34.852476852,0.25,4.0,4.0,4.0,12,480.19400463,548.666863426,34.852476852,0.166666666667,0.166666666667,0.833333333333,2.0,3.0,3,34.852476852,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,211,147.299814815,0.0,0.0,0.78672985782,0.0,0.0,2,147.299814815,0.5,2.0,2.0,2.0,157,202.671006944,216.846018518,147.299814815,0.0,0.0,0.796178343949,0.0,0.0,2,147.299814815,0.0,0.5,2.0,2.0,2.0,6,6,valid
1,1,1,0,1,238,62.8523032409,0.0,0.0,1.0,0.0,0.0,1,62.8523032409,1.0,1.0,1.0,1.0,177,62.8523032409,62.8523032409,62.8523032409,0.0,0.0,1.0,0.0,0.0,1,62.8523032409,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,50,240.848553241,0.0,0.0,0.74,0.0,0.0,2,240.848553241,0.5,2.0,2.0,2.0,27,598.008275463,611.745185185,240.848553241,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,6,2,valid
3,3,5,2,3,73,240.848553241,0.0958904109589,0.205479452055,0.794520547945,0.0,2.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,46,481.172604167,491.659837963,240.848553241,0.0217391304348,0.173913043478,0.826086956522,1.0,2.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,18,12,valid
2,2,3,1,2,50,240.848553241,0.0,0.0,0.74,0.0,0.0,2,240.848553241,0.5,2.0,2.0,2.0,29,576.721793982,588.760416667,240.848553241,0.0344827586207,0.0344827586207,0.965517241379,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,6,2,valid
2,2,3,1,2,340,21.8983564815,0.0,0.0,0.726470588235,0.0,0.0,2,21.8983564815,0.5,2.0,2.0,2.0,291,22.6148726852,22.9105208335,21.8983564815,0.0,0.0,0.707903780069,0.0,0.0,2,21.8983564815,0.0,0.5,2.0,2.0,2.0,19,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,59,240.848553241,0.0677966101695,0.237288135593,0.762711864407,1.0,2.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,36,711.668715278,727.789571759,240.848553241,0.0277777777778,0.0277777777778,0.694444444444,1.0,2.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,17,9,valid
2,2,3,1,2,56,240.848553241,0.0,0.107142857143,0.892857142857,0.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,33,319.244155093,321.694016204,240.848553241,0.030303030303,0.030303030303,0.969696969697,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,32,10.6707291668,0.09375,0.25,0.53125,2.0,3.0,4,10.6707291668,0.25,4.0,4.0,4.0,5,401.711377315,240.848553241,121.229826389,0.0,0.2,0.4,3.0,3.0,3,121.229826389,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,25,65,32,33,850,39.2941203704,0.292941176471,0.415294117647,0.345882352941,14.0,15.0,25,39.2941203704,0.04,25.0,25.0,25.0,701,273.311655093,226.81662037,39.2941203704,0.378031383738,0.378031383738,0.343794579173,14.0,17.0,25,39.2941203704,1.0,0.04,25.0,25.0,25.0,233,178,valid
9,6,17,8,9,240,148.694490741,0.208333333333,0.208333333333,0.791666666667,4.0,7.0,9,148.694490741,0.111111111111,9.0,9.0,9.0,39,213.113298611,216.846018518,149.607546296,0.153846153846,0.153846153846,0.846153846154,5.0,5.0,6,149.607546296,0.0,0.166666666667,6.0,6.0,6.0,29,12,valid
3,3,5,2,3,71,148.559907407,0.0704225352113,0.0704225352113,0.929577464789,2.0,2.0,3,148.559907407,0.333333333333,3.0,3.0,3.0,19,299.218738426,321.694016204,148.559907407,0.0526315789474,0.157894736842,0.842105263158,2.0,2.0,3,148.559907407,0.0,0.333333333333,3.0,3.0,3.0,11,6,valid
5,4,13,6,7,41,240.848553241,0.0975609756098,0.0975609756098,0.317073170732,2.0,2.0,5,240.848553241,0.2,5.0,5.0,5.0,17,670.852939815,296.544201389,240.848553241,0.117647058824,0.117647058824,0.588235294118,3.0,4.0,4,240.848553241,0.0,0.25,4.0,4.0,4.0,12,7,valid
9,6,19,9,10,50,135.514641204,0.18,0.52,0.26,5.0,7.0,9,135.514641204,0.111111111111,9.0,9.0,9.0,10,589.792222222,681.328171297,135.514641204,0.3,0.7,0.3,6.0,6.0,6,135.514641204,0.0,0.166666666667,6.0,6.0,6.0,31,9,valid
1,1,1,0,1,68,161.662592593,0.0,0.0,1.0,0.0,0.0,1,161.662592593,1.0,1.0,1.0,1.0,37,161.662592593,161.662592593,161.662592593,0.0,0.0,1.0,0.0,0.0,1,161.662592593,0.0,1.0,1.0,1.0,1.0,1,1,valid
32,31,71,35,36,363,22.917511574,0.804407713499,1.0,0.195592286501,13.0,20.0,32,22.917511574,0.03125,32.0,32.0,32.0,237,793.501469907,736.657210648,22.917511574,0.700421940928,1.0,0.185654008439,16.0,25.0,31,22.917511574,1.0,0.0322580645161,31.0,31.0,31.0,122,105,valid
3,3,5,2,3,214,29.2475462961,0.0373831775701,0.0373831775701,0.96261682243,2.0,2.0,3,29.2475462961,0.333333333333,3.0,3.0,3.0,159,89.0923726852,90.8930902779,29.2475462961,0.0503144654088,0.0503144654088,0.949685534591,2.0,2.0,3,29.2475462961,0.0,0.333333333333,3.0,3.0,3.0,18,17,valid
12,11,25,12,13,119,20.7211574074,0.411764705882,0.411764705882,0.588235294118,7.0,11.0,12,20.7211574074,0.0833333333333,12.0,12.0,12.0,90,392.443506944,566.986041666,20.7211574074,0.466666666667,0.466666666667,0.533333333333,6.0,10.0,11,20.7211574074,1.0,0.0909090909091,11.0,11.0,11.0,48,40,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,16,39,19,20,324,240.848553241,0.478395061728,1.0,0.16975308642,4.0,10.0,18,240.848553241,0.0555555555556,18.0,18.0,18.0,258,569.51025463,433.456296296,240.848553241,0.248062015504,1.0,0.162790697674,3.0,9.0,16,240.848553241,1.0,0.0625,16.0,16.0,16.0,133,121,valid
15,15,31,15,16,138,22.917511574,0.376811594203,0.572463768116,0.427536231884,10.0,12.0,15,22.917511574,0.0666666666667,15.0,15.0,15.0,83,613.80630787,736.657210648,22.917511574,0.457831325301,0.578313253012,0.421686746988,11.0,14.0,15,22.917511574,1.0,0.0666666666667,15.0,15.0,15.0,54,45,valid
1,1,1,0,1,34,203.201087963,0.0,0.0,1.0,0.0,0.0,1,203.201087963,1.0,1.0,1.0,1.0,15,203.201087963,203.201087963,203.201087963,0.0,0.0,1.0,0.0,0.0,1,203.201087963,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,12,25,12,13,323,31.3014583332,0.179566563467,0.325077399381,0.674922600619,5.0,9.0,12,31.3014583332,0.0833333333333,12.0,12.0,12.0,255,354.7071875,442.771944445,31.3014583332,0.2,0.360784313725,0.639215686275,7.0,9.0,12,31.3014583332,1.0,0.0833333333333,12.0,12.0,12.0,105,100,valid
2,2,3,1,2,64,240.848553241,0.0,0.0,0.796875,0.0,0.0,2,240.848553241,0.5,2.0,2.0,2.0,35,625.663229167,636.981296296,240.848553241,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,7,2,valid
2,2,3,1,2,40,240.848553241,0.0,0.175,0.825,0.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,19,277.651064815,279.695648148,240.848553241,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,8,2,valid
