% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,235,130176843.893,619.348553225,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,71,17191136.0645,2113.79761574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,235,12280834.3295,58.4291087948,valid
9,49,9,9,6,5.44444444444,1.0,5.44444444444,1.5,3,2,3235,98234168.9655,-44193252.4672,valid
6,65,6,5,3,10.8333333333,1.0,13.0,2.0,1,2,140,144893274.938,-29448420.2011,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,105,2455806.65271,-4911951.4548,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7367419.9624,1115.69277778,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1546,24558066.4716,3719.04560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,52,14734839.8982,2231.41215278,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,203,7367419.94941,-4910773.55701,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367419.95503,1115.70013889,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,13,88421269.4029,1158.45916666,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9823226.60019,1487.60671296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,179,7368487.31674,48.3384375004,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,238,22102259.8581,3347.10739583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7367419.95149,1115.70368056,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,139,9823226.59907,1487.60782407,valid
2,8,3,2,2,4.0,1.5,4.0,1.5,0,2,82,12280887.1861,-14736317.4821,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1397,9823226.58995,1487.61694444,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,179,7367419.94958,-4910773.55719,valid
4,83,3,3,3,20.75,0.75,27.6666666667,1.0,0,1,1639,196464531.768,-14705087.5337,valid
2,17,4,1,1,8.5,2.0,17.0,4.0,0,1,133,31925486.444,-19641618.4769,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7367419.95024,1115.70493056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.95035,1115.70482639,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1397,12279033.2374,1859.52118055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7367419.94878,1115.70638889,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,96,7367419.95833,-14733794.9764,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1546,31925486.4131,4834.75928241,valid
4,10,7,3,2,2.5,1.75,3.33333333333,3.5,2,2,529,7365641.00456,-34382667.9212,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2588,27013873.1158,4090.95321759,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235,9824667.46361,46.7432870362,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,64,61395166.2407,9297.55237268,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,139,24558066.4977,3719.01956018,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,79,-17190646.559,-34383896.4211,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,79,12279033.2564,1859.50219907,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,31,1,2,1,15.5,0.5,15.5,1.0,1,1,42,73684276.933,-4911243.42502,valid
3,28,0,3,0,9.33333333333,0.0,9.33333333333,0,1,2,1638,68762784.3509,10215.0973843,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,64,17190646.5474,2603.31466435,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,59,9823226.59931,1487.60759259,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1546,12279033.2358,1859.52280092,valid
2,54,1,2,1,27.0,0.5,27.0,1.0,0,2,169,130162961.135,-4897496.97074,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,24,85964292.513,1956.79733796,valid
4,21,3,4,3,5.25,0.75,5.25,1.0,0,2,1542,44204698.5255,-14729068.0046,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,235,19649334.9272,93.4865740724,valid
1,122,0,1,0,122.0,0.0,122.0,0,0,1,2588,299608410.92,45372.3902315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,36,36,1,1,18.0,18.0,36.0,36.0,0,1,2628,-0.00416666269302,-176818078.58,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,52,14734839.8982,2231.41215278,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,139,49116132.9954,7438.03912036,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,159,7367419.94948,-4910773.55708,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12280536.6461,356.112499997,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1546,54027746.2376,8181.90032407,valid
4,7,2,3,2,1.75,0.5,2.33333333333,1.0,0,3,2865,12278845.6355,-9821912.54132,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1546,27013873.1188,4090.95016203,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7367419.95028,1115.70489583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.95035,1115.70482639,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,70,9824199.71995,514.486944443,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,68,9824201.38218,512.824722221,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
3,23,2,3,1,7.66666666667,0.666666666667,7.66666666667,2.0,0,2,2623,51573714.7377,-9818611.85917,valid
4,23,3,4,3,5.75,0.75,5.75,1.0,1,2,3715,49116132.9377,-14728081.2442,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,108,4911613.29961,743.803842592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7368487.56868,48.0864930544,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
3,2,2,2,2,0.666666666667,0.666666666667,1.0,1.0,0,2,279,-0.00136574078351,-9823920.49968,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1546,12279033.2358,1859.52280092,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,31,51579388.3014,361.284826383,valid
9,67,11,8,7,7.44444444444,1.22222222222,8.375,1.57142857143,0,2,3841,137526797.311,-54012431.6665,valid
3,9,2,3,1,3.0,0.666666666667,3.0,2.0,0,1,3982,17190646.5303,-9820623.25692,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,1576,66307396.8406,-4902806.60556,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17190646.5692,2603.29287037,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,2588,66306779.4659,10041.430625,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,1,2,277,63850972.9021,-4902655.43509,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,139,49116132.9954,7438.03912036,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,146,7367419.94861,-4910773.55622,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7367419.94861,1115.7065625,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,71,22102889.2257,2717.73979167,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2588,27013873.1158,4090.95321759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367419.95049,1115.7046875,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,100,36837099.7477,5578.528125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,179,7368487.31674,48.3384375004,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,3662,2455806.64633,-9822854.68326,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,13,7367419.95559,-4911087.22354,valid
4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,173,7367926.85164,-14735465.822,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
5,40,34,5,4,8.0,6.8,8.0,8.5,3,2,363,14733060.9741,-167006457.645,valid
6,119,6,4,4,19.8333333333,1.0,29.75,1.5,0,3,1598,277523887.187,-29447621.4271,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,115,9823226.61384,-9822290.9325,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,14,2455994.45059,184.101134259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,63,4911628.85153,-4911387.34343,valid
6,92,46,5,5,15.3333333333,7.66666666667,18.4,9.2,0,2,240,112966725.565,-225919999.344,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,35,29470859.1249,-4908807.68352,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,47,17190646.5471,2603.31498842,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2588,29469679.7626,4462.85805555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,262,7367419.95014,-4910773.55774,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,2628,2455806.64642,-19646081.2707,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1546,29469679.766,4462.85472222,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,179,85965685.3619,563.948437497,valid
4,7,6,4,3,1.75,1.5,1.75,2.0,2,2,153,2455806.64953,-29470653.0773,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,valid
4,15,8,4,2,3.75,2.0,3.75,4.0,0,2,1670,17191228.0185,-39292966.2756,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7367833.89417,701.761006945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
4,17,9,4,2,4.25,2.25,4.25,4.5,3,2,306,19645411.8244,-44206959.2893,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,192,-1008.87881945,-14735848.7795,valid
7,56,12,7,5,8.0,1.71428571429,8.0,2.4,4,2,243,108055491.662,-58925278.0797,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29473775.2211,367.399583332,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,263,36837099.7507,-4906034.77703,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,5,73683371.9573,1984.59444442,valid
3,11,4,2,2,3.66666666667,1.33333333333,5.5,2.0,2,2,203,17190290.7625,-19645628.8421,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1546,22102259.8245,3347.14104167,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,53,36839182.1363,3496.13958333,valid
4,13,13,2,3,3.25,3.25,6.5,4.33333333333,0,1,410,-0.0114351809025,-63850972.9146,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,56,4911613.30088,743.802569444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
2,23,2,1,1,11.5,1.0,23.0,2.0,0,1,77,51571939.7054,-9815416.733,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1546,39292906.3546,5950.47296296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,24,49122452.8646,1118.16990741,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,11,24558309.809,3475.70821759,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,238,9823226.60361,1487.60328704,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,1,1,72,31925486.4477,-4906778.57618,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,1,1409,2455806.64436,-24557694.5675,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1546,41748713.0018,6322.37752315,valid
4,13,3,3,2,3.25,0.75,4.33333333333,1.5,0,2,3094,24557676.8268,-14731510.4797,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,57,31925486.4455,4834.72693287,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9823226.59852,1487.60837963,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,108,49116133.0047,7438.02976851,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,valid
4,28,2,4,1,7.0,0.5,7.0,2.0,0,2,4006,63852824.9241,-9815409.16787,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1546,14734839.883,2231.42736111,valid
3,26,8,3,1,8.66666666667,2.66666666667,8.66666666667,8.0,1,1,2683,44204519.6934,-39286212.2285,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,108,31925486.4515,4834.72091435,valid
2,8,4,1,1,4.0,2.0,8.0,4.0,0,1,3087,9823226.58514,-19644965.5581,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,23,9823226.60417,1487.60273148,valid
2,46,2,2,1,23.0,1.0,23.0,2.0,0,2,82,108056975.864,-9809829.33671,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,23,56487735.1191,4371.57060185,valid
7,54,27,7,6,7.71428571429,3.85714285714,7.71428571429,4.5,0,3,1912,66307891.8093,-132606791.71,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,2601,4911613.29377,-4911289.06822,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
5,28,4,5,4,5.6,0.8,5.6,1.0,0,2,195,58939441.4953,-19638922.8803,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,2,22,44205191.5911,6022.33995371,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367419.95073,1115.70444444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,13,2,1,1,6.5,1.0,13.0,2.0,0,1,2658,27013873.1182,-9819135.63914,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1397,9823226.58995,1487.61694444,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,179,4912324.87782,32.225625,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,2,147,-2663.62418982,-49120195.2369,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,235,24561668.659,116.85821759,valid
3,22,8,3,1,7.33333333333,2.66666666667,7.33333333333,8.0,0,1,2668,34381293.0683,-39287699.704,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,238,22102259.8581,3347.10739583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,53,41751073.0878,3962.29152777,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,126,61403677.0589,786.734224528,valid
3,15,1,3,1,5.0,0.333333333333,5.0,1.0,0,1,315,34381293.0991,-4906406.67894,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
2,23,23,1,1,11.5,11.5,23.0,23.0,0,2,240,-2578.14746527,-112980894.042,valid
4,69,4,3,3,17.25,1.0,23.0,1.33333333333,1,2,2671,159626781.514,-19622929.8978,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,1402,2455806.64632,-4911241.39191,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
7,32,8,6,5,4.57142857143,1.14285714286,5.33333333333,1.6,0,2,3229,58938976.5084,-39284749.4542,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,1,274,46660326.3632,7066.11957175,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,143,14734839.9001,-4909657.85257,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84,19646453.2081,2975.20574074,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,191,29469679.8016,-4907150.48916,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2588,27013873.1158,4090.95321759,valid
3,9,9,1,2,3.0,3.0,9.0,4.5,1,2,241,-1664.87180556,-44206184.5178,valid
3,31,1,3,1,10.3333333333,0.333333333333,10.3333333333,1.0,1,1,2683,73674199.4687,-4900456.22521,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29469679.804,4462.81666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,48,1,2,1,24.0,0.5,24.0,1.0,0,2,201,115423259.547,-4895174.8122,valid
2,27,3,2,1,13.5,1.5,13.5,3.0,0,1,3662,58939359.5253,-14725914.1669,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,96,7367419.95184,-14733794.9699,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,52,17190646.5479,2603.31417824,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,68,31928654.4921,1666.68034722,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,23,49116133.0208,7438.01365741,valid
5,82,35,5,4,16.4,7.0,16.4,8.75,0,1,3999,115422912.409,-171888985.872,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2588,46660326.2908,7066.19192129,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2838,7367419.94066,-4910872.78954,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
2,28,28,1,1,14.0,14.0,28.0,28.0,0,1,1548,-0.0648148208857,-137525172.306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,334,-0.00236111134291,-14734839.9031,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,2588,66306779.4659,10041.430625,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,53,4911890.9515,466.151944444,valid
3,49,8,3,2,16.3333333333,2.66666666667,16.3333333333,4.0,0,1,3677,100688072.522,-39277658.343,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
4,47,8,4,3,11.75,2.0,11.75,2.66666666667,0,2,155,95788926.8292,-39296307.6534,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,235,93334340.9043,444.061226845,valid
2,58,7,2,1,29.0,3.5,29.0,7.0,0,1,3662,125246138.992,-34362325.9141,valid
5,34,18,5,4,6.8,3.6,6.8,4.5,0,3,3759,39291780.7441,-88407556.6842,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,235,78597339.7089,373.94629629,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,2,2611,39293258.2934,5598.5342361,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,100,24558066.4985,3719.01875,valid
5,41,16,5,4,8.2,3.2,8.2,4.0,2,3,3692,61399427.4476,-78586547.0592,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,1,2701,9823226.58538,-14733352.2752,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,53,58942691.4181,5593.82333332,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
4,24,21,4,2,6.0,5.25,6.0,10.5,1,2,99,7367910.3875,-103146340.897,valid
3,43,11,3,2,14.3333333333,3.66666666667,14.3333333333,5.5,0,1,2604,78585920.6985,-54016385.2529,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,179,9824649.75565,64.4512499999,valid
3,25,3,2,2,8.33333333333,1.0,12.5,1.5,0,2,122,54029858.5573,-14730013.5318,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,0,1,3087,2455806.64027,-54027374.3333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1397,9823226.58995,1487.61694444,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,10,36837099.7573,5578.51857638,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,179,4912324.87782,32.225625,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,114,14734839.9003,-9820995.19185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7367419.95028,1115.70489583,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1397,41748713.0073,6322.37201389,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1397,41748713.0073,6322.37201389,valid
3,31,5,3,1,10.3333333333,1.66666666667,10.3333333333,5.0,1,2,208,63852513.3563,-24553018.4125,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,79,17190646.559,2603.3030787,valid
4,44,6,4,3,11.0,1.5,11.0,2.0,2,2,259,93320652.7242,-29456935.376,valid
2,9,3,1,1,4.5,1.5,9.0,3.0,0,1,3087,14734839.8795,-14732608.4541,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7368487.56868,48.0864930544,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,232,7367419.94931,-4910773.55691,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1560,7367419.94149,-9822826.60715,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,1397,95776459.252,14504.2652083,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,1557,29469679.766,-4907150.44581,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9823226.61458,1487.59231481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,2,2648,46664024.3409,3368.14189814,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12279033.2687,1859.48993055,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,106,14734839.9005,2231.40986111,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,250,-0.000868055969477,-14734839.9045,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,12,1,1,1,6.0,0.5,12.0,1.0,0,1,109,27013873.1454,-4907522.37566,valid
4,21,9,4,2,5.25,2.25,5.25,4.5,0,2,3747,29468741.7527,-44201745.2602,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,1600,14734839.883,-9821426.65204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,235,34386336.1226,163.601504624,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,139,63850972.894,9669.45085647,valid
5,56,56,3,4,11.2,11.2,18.6666666667,14.0,0,2,168,-12903.7908102,-275067423.607,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1546,34381293.0603,5206.66384259,valid
2,10,2,1,1,5.0,1.0,10.0,2.0,0,1,3087,19646453.1739,-9820251.35005,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1546,27013873.1188,4090.95016203,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1546,19646453.1773,2975.23648148,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,2,1715,4911257.50258,-14735875.0326,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,25,7367965.45031,-9823411.82514,valid
