% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
341,234,27,69,575,96,3786.35343791,44,166599.551268,0,bugged
91,46,16,14,137,30,672.244011598,26,17478.3443016,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
23,28,11,21,51,32,255.0,6,1530.0,0,bugged
4526,2980,33,342,7506,375,64181.9053711,139,8921284.84658,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1279,796,22,155,2075,177,15495.2815164,56,867735.76492,0,valid
40,34,13,17,74,30,363.109904075,12,4357.3188489,0,bugged
23,22,11,17,45,28,216.330971493,6,1297.98582896,0,valid
14,15,10,13,29,23,131.183296726,5,655.916483628,0,bugged
3277,2331,32,346,5608,378,48017.055515,107,5137824.94011,0,valid
17,13,8,13,30,21,131.769522683,4,527.078090733,0,bugged
17,14,8,12,31,20,133.979770942,4,535.919083766,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
5103,3241,48,410,8344,458,73754.3164079,189,13939565.8011,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2997,2315,51,495,5312,546,48300.7259326,116,5602884.20818,0,bugged
197,138,21,54,335,75,2086.65426132,25,52166.3565329,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
3084,1833,33,265,4917,298,40413.6516151,110,4445501.67766,0,valid
1000,605,34,120,1605,154,11663.1923978,85,991371.353814,0,bugged
339,240,28,91,579,119,3992.09948496,36,143715.581458,0,valid
649,308,37,74,957,111,6502.2559841,74,481166.942823,0,bugged
275,161,27,45,436,72,2690.08730063,46,123744.015829,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
9,11,6,11,20,17,81.749256825,3,245.247770475,0,bugged
358,267,26,76,625,102,4170.26583873,45,187661.962743,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
83,62,28,41,145,69,885.736046233,21,18600.4569709,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
83,62,28,41,145,69,885.736046233,21,18600.4569709,0,bugged
110,129,13,50,239,63,1428.56990172,15,21428.5485257,0,bugged
437,318,25,90,755,115,5168.34498846,42,217070.489515,0,bugged
745,532,35,142,1277,177,9536.13228746,63,600776.33411,0,valid
4762,2867,42,376,7629,418,66428.4428186,160,10628550.851,0,valid
1554,979,45,245,2533,290,20719.709725,87,1802614.74608,0,bugged
1868,1194,33,197,3062,230,24022.890536,96,2306197.49146,0,valid
239,132,32,45,371,77,2324.9778066,46,106948.979103,0,bugged
1423,868,21,114,2291,135,16212.9845328,76,1232186.8245,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
651,416,22,99,1067,121,7382.42707417,46,339591.645412,0,valid
39,26,16,18,65,34,330.685084681,11,3637.53593149,0,valid
322,241,31,93,563,124,3915.21252275,38,148778.075864,0,bugged
94,72,15,44,166,59,976.518746194,11,10741.7062081,0,bugged
935,531,22,103,1466,125,10211.8397613,56,571863.026634,0,valid
0,0,0,0,0,0,0,0,0,0,valid
856,529,36,122,1385,158,10115.7363362,78,789027.434226,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
32,32,10,16,64,26,300.828141961,10,3008.28141961,0,bugged
57,44,16,25,101,41,541.112752466,14,7575.57853453,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2689,2071,48,307,4760,355,40325.1740205,161,6492353.0173,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
76,77,17,41,153,58,896.271092255,15,13444.0663838,0,bugged
981,513,23,76,1494,99,9904.2587904,74,732915.15049,0,valid
0,0,0,0,0,0,0,0,0,0,valid
386,247,40,77,633,117,4348.9408675,64,278332.21552,0,bugged
294,257,25,101,551,126,3844.48123785,30,115334.437135,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
155,91,26,35,246,61,1458.96138504,33,48145.7257063,0,bugged
1135,752,41,175,1887,216,14633.4727166,85,1243845.18091,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
535,360,32,98,895,130,6285.01919266,58,364531.113174,0,valid
1480,1024,42,162,2504,204,19211.7530563,132,2535951.40343,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
661,414,16,71,1075,87,6926.16425804,46,318603.55587,0,valid
97,73,14,40,170,54,978.330875368,12,11739.9705044,0,bugged
2125,1395,25,149,3520,174,26199.1611054,112,2934306.0438,0,valid
27,22,9,14,49,23,221.654535847,6,1329.92721508,0,bugged
33,29,11,20,62,31,307.160171244,7,2150.12119871,0,bugged
1371,872,36,170,2243,206,17240.8206825,92,1586155.50279,0,valid
294,224,28,76,518,104,3470.827774,41,142303.938734,0,bugged
436,217,20,40,653,60,3857.19955893,54,208288.776182,0,valid
0,0,0,0,0,0,0,0,0,0,valid
165,125,24,53,290,77,1817.3680968,28,50886.3067104,0,valid
1029,664,29,161,1693,190,12815.7655449,57,730498.63606,0,valid
575,464,19,78,1039,97,6857.30944303,53,363437.400481,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
64,66,17,42,130,59,764.743596417,12,9176.923157,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
7,7,5,7,14,12,50.1894750101,2,100.37895002,0,valid
1202,809,36,136,2011,172,14934.2184217,107,1597961.37112,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
398,283,22,61,681,83,4341.40185275,51,221411.49449,0,bugged
606,402,36,129,1008,165,7425.25279196,56,415814.15635,0,bugged
1269,818,45,187,2087,232,16399.6063368,96,1574362.20834,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
75,56,18,24,131,42,706.393582384,21,14834.2652301,0,valid
1360,912,34,193,2272,227,17781.9181631,80,1422553.45305,0,valid
310,248,28,95,558,123,3873.92309398,36,139461.231383,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
257,184,20,62,441,82,2803.68043404,29,81306.7325871,0,valid
157,91,25,39,248,64,1488.0,28,41664.0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
300,174,29,38,474,67,2875.32627628,64,184020.881682,0,bugged
123,87,15,39,210,54,1208.52637545,15,18127.8956318,0,valid
327,225,18,59,552,77,3459.26617046,34,117615.049796,0,valid
293,174,34,51,467,85,2993.18556718,58,173604.762896,0,bugged
179,131,18,27,310,45,1702.47445986,43,73206.4017741,0,bugged
144,107,18,46,251,64,1506.0,20,30120.0,0,bugged
276,232,32,71,508,103,3396.74226781,52,176630.597926,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
9520,6337,44,581,15857,625,147275.255203,239,35198785.9934,0,valid
387,242,27,82,629,109,4257.18794028,38,161773.141731,0,valid
85,55,21,33,140,54,805.684250303,16,12890.9480048,0,bugged
907,606,20,68,1513,88,9773.120039,89,869807.683471,0,valid
29,26,11,19,55,30,269.878982758,6,1619.27389655,0,bugged
857,656,29,149,1513,178,11310.7846811,61,689957.865544,0,valid
2076,1255,30,197,3331,227,26070.2330112,95,2476672.13606,0,valid
40,34,13,17,74,30,363.109904075,12,4357.3188489,0,bugged
144,129,17,45,273,62,1625.49559274,22,35760.9030402,0,bugged
480,297,17,40,777,57,4532.15554101,59,267397.176919,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
839,654,30,120,1493,150,10792.6263049,81,874202.730698,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
68,60,9,28,128,37,666.810030801,8,5334.4802464,0,bugged
1563,1004,19,154,2567,173,19084.6906603,58,1106912.0583,0,valid
236,138,26,45,374,71,2300.00542269,39,89700.2114851,0,bugged
2633,1476,25,181,4109,206,31583.8306662,97,3063631.57462,0,valid
0,0,0,0,0,0,0,0,0,0,valid
222,165,22,52,387,74,2403.0584525,34,81703.9873849,0,bugged
3294,2094,51,411,5388,462,47693.2238351,127,6057039.42706,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
225,161,22,70,386,92,2518.09491504,25,62952.372876,0,bugged
44,35,13,22,79,35,405.213358339,9,3646.92022505,0,bugged
114,78,18,38,192,56,1115.01214504,18,20070.2186106,0,bugged
1322,742,27,108,2064,135,14606.5473923,89,1299982.71792,0,valid
107,65,20,37,172,57,1003.25708244,17,17055.3704014,0,bugged
186,137,24,65,323,89,2091.6618982,25,52291.5474551,0,bugged
108,62,21,36,170,57,991.591302408,17,16857.0521409,0,bugged
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
42,26,14,22,68,36,351.554900098,8,2812.43920078,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
91,71,18,39,162,57,944.928182295,16,15118.8509167,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
134,86,15,63,220,78,1382.78848815,9,12445.0963933,0,bugged
64,62,20,39,126,59,741.21302422,15,11118.1953633,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
54,52,15,31,106,46,585.497567342,11,6440.47324076,0,bugged
149,110,23,39,259,62,1542.13684439,31,47806.2421761,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1453,863,23,131,2316,154,16829.8776282,72,1211751.18923,0,valid
0,0,0,0,0,0,0,0,0,0,valid
44,26,16,13,70,29,340.058669659,16,5440.93871454,0,bugged
1681,1161,27,178,2842,205,21825.0824428,84,1833306.92519,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,54,17,32,124,49,696.22402067,13,9050.91226871,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
313,178,22,52,491,74,3048.84160252,37,112807.139293,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1465,1064,35,218,2529,253,20188.9907504,82,1655497.24153,0,bugged
22,18,12,15,40,27,190.195500087,7,1331.36850061,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
297,272,25,79,569,104,3812.55019962,41,156314.558185,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1097,631,40,142,1728,182,12973.4691383,88,1141665.28417,0,bugged
1320,893,26,140,2213,166,16320.9622616,82,1338318.90545,0,valid
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,bugged
2534,1672,31,267,4206,298,34569.8227971,93,3214993.52013,0,valid
360,220,27,59,580,86,3727.23355773,48,178907.210771,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
150,94,20,36,244,56,1416.99460098,26,36841.8596255,0,bugged
4427,3158,55,552,7585,607,70127.5172769,154,10799637.6607,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
428,330,22,92,758,114,5179.33063074,39,201993.894599,0,valid
2652,1862,36,317,4514,353,38204.3490209,105,4011456.6472,0,valid
1396,962,39,223,2358,262,18942.8114376,81,1534367.72645,0,bugged
67,51,18,30,118,48,659.025575085,15,9885.38362628,0,bugged
124,118,16,34,242,50,1365.81319793,27,36876.956344,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
71,54,18,29,125,47,694.32360646,16,11109.1777034,0,bugged
128,109,21,39,237,60,1399.93307116,27,37798.1929213,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
45,30,17,18,75,35,384.696226271,13,5001.05094152,0,bugged
275,155,27,48,430,75,2678.39203691,41,109814.073513,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
44,47,13,28,91,41,487.53723242,10,4875.3723242,0,bugged
40,43,10,22,83,32,415.0,9,3735.0,0,valid
2175,1431,44,379,3606,423,31460.5969544,83,2611229.54721,0,valid
2197,1378,44,275,3575,319,29734.7500942,110,3270822.51036,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
40,33,9,16,73,25,339.001501854,8,2712.01201483,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
62,46,16,22,108,38,566.776171452,16,9068.41874323,0,bugged
1064,704,30,136,1768,166,13039.0697146,77,1004008.36803,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
285,183,31,71,468,102,3122.69506004,38,118662.412282,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
258,157,26,51,415,77,2600.71641439,40,104028.656576,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
26,15,14,11,41,25,190.398103781,9,1713.58293403,0,bugged
413,262,30,76,675,106,4541.34630683,51,231608.661648,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
95,75,16,23,170,39,898.518377207,26,23361.4778074,0,bugged
159,135,24,53,294,77,1842.43524296,30,55273.0572889,0,bugged
434,258,28,69,692,97,4567.13968679,52,237491.263713,0,valid
95,114,22,68,209,90,1356.79729713,18,24422.3513484,0,bugged
24,22,8,15,46,23,208.083849979,5,1040.41924989,0,bugged
1901,1140,44,232,3041,276,24658.0228731,108,2663066.47029,0,bugged
65,67,12,29,132,41,707.19686461,13,9193.55923992,0,bugged
3415,2145,35,276,5560,311,46041.0854819,132,6077423.28361,0,valid
688,463,32,125,1151,157,8396.10848197,59,495370.400436,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
658,441,28,103,1099,131,7729.73187869,59,456054.180843,0,bugged
104,86,17,46,190,63,1135.68318546,14,15899.5645965,0,valid
2196,1359,33,192,3555,225,27777.9921348,113,3138913.11123,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
436,295,36,91,731,127,5108.72850603,58,296306.25335,0,bugged
3266,1884,48,280,5150,328,43041.3928238,161,6929664.24463,0,valid
0,0,0,0,0,0,0,0,0,0,valid
112,92,19,39,204,58,1195.02812301,21,25095.5905831,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
152,112,23,53,264,76,1649.45286355,23,37937.4158616,0,bugged
355,265,27,88,620,115,4244.20383159,39,165523.949432,0,valid
251,222,25,85,473,110,3207.5831445,31,99435.0774794,0,bugged
27,23,12,17,50,29,242.899049756,8,1943.19239805,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
543,319,25,79,862,104,5775.77903704,48,277237.393778,0,valid
1284,883,44,214,2167,258,17360.3294625,90,1562429.65163,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1321,879,30,187,2200,217,17075.4127114,70,1195278.8898,0,valid
3202,2025,42,297,5227,339,43933.6744278,143,6282515.44318,0,bugged
682,509,32,105,1191,137,8453.75621081,77,650939.228232,0,bugged
300,206,24,60,506,84,3234.51261593,41,132615.017253,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
320,208,22,75,528,97,3484.75398067,30,104542.61942,0,valid
62,56,16,27,118,43,640.299241055,16,10244.7878569,0,bugged
75,59,17,22,134,39,708.243897328,21,14873.1218439,0,bugged
2243,1458,43,271,3701,314,30698.3913916,112,3438219.83586,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
296,217,29,94,513,123,3561.50994124,32,113968.31812,0,bugged
932,577,32,127,1509,159,11035.1403795,72,794530.107326,0,valid
3268,2248,49,385,5516,434,48328.7165982,140,6766020.32374,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1694,1928,40,540,3622,580,33249.630724,71,2360723.78141,0,bugged
244,156,26,49,400,75,2491.5274762,41,102152.626524,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
61,41,15,20,102,35,523.186867728,14,7324.6161482,0,bugged
539,298,31,69,837,100,5560.90763084,64,355898.088374,0,bugged
1216,816,27,111,2032,138,14444.5216962,95,1372229.56114,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1245,897,25,178,2142,203,16419.1495346,60,985148.972077,0,valid
143,149,14,53,292,67,1771.29804361,19,33654.6628287,0,bugged
2262,1440,29,185,3702,214,28658.9107837,108,3095162.36463,0,valid
0,0,0,0,0,0,0,0,0,0,valid
16,19,10,15,35,25,162.534966642,6,975.209799853,0,bugged
911,678,26,172,1589,198,12123.0476693,51,618275.431135,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
185,123,14,29,308,43,1671.28954445,29,48467.396789,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
140,110,21,49,250,70,1532.32075424,22,33711.0565932,0,valid
331,220,30,89,551,119,3799.04458758,37,140564.649741,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
12,10,8,10,22,18,91.7383500317,4,366.953400127,0,bugged
1899,1086,38,210,2985,248,23743.2759865,98,2326841.04668,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
61,39,20,22,100,42,539.231742278,17,9166.93961872,0,bugged
6795,3543,37,332,10338,369,88157.0572887,192,16926154.9994,0,valid
407,345,24,95,752,119,5184.90295801,43,222950.827194,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
262,162,29,42,424,71,2607.49277867,54,140804.610048,0,bugged
27,22,9,14,49,23,221.654535847,6,1329.92721508,0,bugged
853,451,36,131,1304,167,9628.35039739,61,587329.374241,0,bugged
54,44,13,22,98,35,502.669735661,12,6032.03682793,0,bugged
1446,862,27,159,2308,186,17400.378536,70,1218026.49752,0,valid
92,64,20,24,156,44,851.671332507,26,22143.4546452,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
279,175,20,58,454,78,2853.57260736,30,85607.1782209,0,valid
370,222,20,50,592,70,3628.53554603,44,159655.564025,0,valid
985,778,30,145,1763,175,13136.4851902,80,1050918.81521,0,bugged
79,65,15,29,144,44,786.158153084,15,11792.3722963,0,bugged
80,54,21,33,134,54,771.15492529,16,12338.4788046,0,bugged
1004,777,39,210,1781,249,14176.763441,70,992373.440871,0,bugged
19,16,10,15,35,25,162.534966642,5,812.674833211,0,bugged
33,29,13,20,62,33,312.7524354,8,2502.0194832,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
20,18,9,14,38,23,171.89535433,5,859.476771651,0,bugged
293,200,25,65,493,90,3200.48357649,36,115217.408754,0,bugged
217,134,24,43,351,67,2129.19730585,37,78780.3003165,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
194,140,24,41,334,65,2011.47084955,40,80458.8339821,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
80,63,19,27,143,46,789.869359716,21,16587.256554,0,bugged
624,515,31,89,1139,120,7866.9483884,86,676557.561402,0,bugged
225,151,27,45,376,72,2319.89180054,43,99755.3474233,0,bugged
622,339,40,77,961,117,6602.42049552,88,581013.003606,0,bugged
158,103,22,53,261,75,1625.72167822,21,34140.1552426,0,bugged
297,181,20,87,478,107,3222.4212195,20,64448.42439,0,bugged
17,22,10,16,39,26,183.317149008,6,1099.90289405,0,bugged
35,42,12,22,77,34,391.734638776,11,4309.08102654,0,bugged
631,365,34,92,996,126,6949.37080381,67,465607.843855,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
382,261,28,86,643,114,4393.54827911,42,184529.027723,0,bugged
1377,765,25,144,2142,169,15852.6837525,63,998719.076409,0,valid
2381,1639,32,269,4020,301,33099.1511006,97,3210617.65676,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,62,19,26,156,45,856.729083027,21,17991.3107436,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
123,97,19,46,220,65,1324.92091887,18,23848.5765396,0,valid
297,207,23,64,504,87,3247.24352191,35,113653.523267,0,valid
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,bugged
204,159,20,61,363,81,2301.36555105,26,59835.5043272,0,valid
843,549,43,157,1392,200,10640.2478162,73,776738.09058,0,bugged
989,608,30,103,1597,133,11267.2860495,88,991521.172356,0,bugged
363,247,33,88,610,121,4220.50657474,44,185702.289288,0,valid
17,14,8,12,31,20,133.979770942,4,535.919083766,0,bugged
914,629,33,138,1543,171,11445.7464305,72,824093.742994,0,bugged
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,bugged
574,382,37,95,956,132,6734.44077811,72,484879.736024,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
571,296,31,166,867,197,6608.31892747,26,171816.292114,0,bugged
188,121,22,65,309,87,1990.86954022,20,39817.3908043,0,bugged
286,234,28,90,520,118,3578.97438567,36,128843.077884,0,bugged
21,21,9,16,42,25,195.041959971,5,975.209799853,0,bugged
564,406,39,100,970,139,6905.37284054,77,531713.708722,0,bugged
150,92,17,46,242,63,1446.50174149,16,23144.0278638,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,82,21,41,176,62,1047.93855063,20,20958.7710126,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
695,506,34,126,1201,160,8793.63564196,68,597967.223653,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
2674,1543,31,252,4217,283,34346.02381,91,3125488.16671,0,valid
141,104,18,42,245,60,1447.18819592,22,31838.1403103,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
113,106,17,33,219,50,1236.00450556,25,30900.112639,0,bugged
291,189,35,62,480,97,3167.95816425,51,161565.866377,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1765,1185,38,220,2950,258,23633.1204035,102,2410578.28116,0,valid
50,38,12,25,88,37,458.431896175,9,4125.88706558,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
472,307,34,87,779,121,5389.79446184,59,317997.873248,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
279,183,15,56,462,71,2841.18316921,22,62506.0297226,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
412,299,27,79,711,106,4783.55144319,49,234394.020717,0,valid
11,10,7,10,21,17,85.8367196663,3,257.510158999,0,bugged
479,378,22,121,857,143,6136.00973562,34,208624.331011,0,bugged
439,301,29,110,740,139,5268.01639382,38,200184.622965,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
2572,2342,36,2115,4914,2151,54401.8709515,19,1033635.54808,0,bugged
508,321,21,67,829,88,5354.86881185,47,251678.834157,0,valid
0,0,0,0,0,0,0,0,0,0,valid
642,510,28,110,1152,138,8189.02017421,64,524097.291149,0,bugged
57,33,14,14,90,28,432.661942985,16,6922.59108776,0,bugged
35,29,13,21,64,34,325.59762184,8,2604.78097472,0,bugged
114,80,20,34,194,54,1116.44817542,23,25678.3080347,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1090,841,36,219,1931,255,15437.0964866,69,1065159.65757,0,valid
264,151,20,39,415,59,2441.29686549,38,92769.2808884,0,bugged
524,349,32,121,873,153,6335.69958667,46,291442.180987,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
