% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,4215.07979167,0,0,valid
1,2,48,1,1,2.0,48.0,2.0,48.0,0,1,3063.99604167,0,0,valid
5,125,18,5,5,25.0,3.6,25.0,3.6,1,2,2815.96962963,3911.18645833,3911.18645833,valid
2,390,14,2,2,195.0,7.0,195.0,7.0,0,1,2063.77950231,0,0,valid
1,4,64,1,1,4.0,64.0,4.0,64.0,0,1,1723.64771991,0,0,valid
8,1209,116,8,8,151.125,14.5,151.125,14.5,2,1,1852.82846065,1852.82846065,1852.82846065,valid
3,650,104,3,3,216.666666667,34.6666666667,216.666666667,34.6666666667,0,1,3089.92020833,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,4215.07979167,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,4215.07979167,0,0,valid
8,556,297,8,8,69.5,37.125,69.5,37.125,1,5,3063.99604167,3490.78565972,3490.78565972,valid
3,118,12,3,3,39.3333333333,4.0,39.3333333333,4.0,0,2,1844.93241898,0,0,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,3174.96185185,0,0,valid
2,387,10,2,2,193.5,5.0,193.5,5.0,1,2,4215.07979167,0,500.006423611,valid
36,3042,2825,36,36,84.5,78.4722222222,84.5,78.4722222222,2,6,1860.28190972,3880.15258102,3880.15258102,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,4215.07979167,0,0,valid
2,211,10,2,2,105.5,5.0,105.5,5.0,0,1,3524.14725694,0,0,valid
4,600,303,4,4,150.0,75.75,150.0,75.75,2,3,1830.73975694,1830.73975694,473.948020834,valid
1,2,52,1,1,2.0,52.0,2.0,52.0,0,1,1723.64771991,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,1828.1100463,0,0,valid
1,20,40,1,1,20.0,40.0,20.0,40.0,0,1,1723.19027778,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,4215.07979167,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,4215.07979167,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,3940.06809028,0,0,valid
1,4,20,1,1,4.0,20.0,4.0,20.0,0,1,1437.17619213,0,0,valid
6,335,64,6,6,55.8333333333,10.6666666667,55.8333333333,10.6666666667,0,2,3086.909375,0,0,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,4215.07979167,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,3275.01071759,0,0,valid
5,724,124,5,5,144.8,24.8,144.8,24.8,0,1,3928.99190972,0,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,4215.07979167,0,0,valid
3,25,31,3,3,8.33333333333,10.3333333333,8.33333333333,10.3333333333,1,2,3507.64168981,3507.64168981,3507.64168981,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,4067.63048611,4067.63048611,4067.63048611,valid
1,25,5,1,1,25.0,5.0,25.0,5.0,0,1,4015.9265162,0,0,valid
10,512,183,10,10,51.2,18.3,51.2,18.3,6,4,2388.65987269,2496.17145833,2496.17145833,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,4215.07979167,0,0,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,4061.04099537,0,0,valid
9,366,291,9,9,40.6666666667,32.3333333333,40.6666666667,32.3333333333,1,3,1989.05021991,1989.05021991,1989.05021991,valid
1,632,2,1,1,632.0,2.0,632.0,2.0,0,1,4215.07979167,0,0,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,0,1,3149.05318287,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,4215.07979167,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,4215.07979167,0,0,valid
6,94,156,6,6,15.6666666667,26.0,15.6666666667,26.0,0,2,1605.03017361,0,0,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,1,3864.69361111,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1607.91142361,0,0,valid
3,775,62,3,3,258.333333333,20.6666666667,258.333333333,20.6666666667,0,1,1828.82037037,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,4215.07979167,0,0,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,4188.86221065,4188.86221065,4188.86221065,valid
2,416,6,2,2,208.0,3.0,208.0,3.0,0,1,1756.77050926,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
2,155,14,2,2,77.5,7.0,77.5,7.0,0,1,1899.77409722,0,0,valid
17,679,605,17,17,39.9411764706,35.5882352941,39.9411764706,35.5882352941,4,5,1554.89268519,1554.89268519,452.908715278,valid
8,325,409,8,8,40.625,51.125,40.625,51.125,1,2,1715.91173611,0,1191.59840278,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,4215.07979167,0,0,valid
11,382,3211,11,11,34.7272727273,291.909090909,34.7272727273,291.909090909,3,6,1605.03017361,0,548.94619213,valid
3,202,8,3,3,67.3333333333,2.66666666667,67.3333333333,2.66666666667,2,1,1437.11490741,1437.11490741,1373.14803241,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
6,180,150,6,6,30.0,25.0,30.0,25.0,1,3,3185.01701389,3882.12993056,3882.12993056,valid
2,131,6,2,2,65.5,3.0,65.5,3.0,0,2,3063.99604167,0,0,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4025.6559838,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,1856.94643519,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3045.86188657,0,0,valid
5,345,138,5,5,69.0,27.6,69.0,27.6,0,2,2966.9487963,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,1554.89234954,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,2973.18560185,0,0,valid
3,84,54,3,3,28.0,18.0,28.0,18.0,0,2,1607.02726852,0,0,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,4215.07979167,0,0,valid
2,81,54,2,2,40.5,27.0,40.5,27.0,0,2,2421.97325231,0,0,valid
1,1557,2,1,1,1557.0,2.0,1557.0,2.0,0,1,4215.07979167,0,0,valid
2,102,4,2,2,51.0,2.0,51.0,2.0,0,1,4015.9265162,0,0,valid
5,125,131,5,5,25.0,26.2,25.0,26.2,1,2,2107.90758102,2854.71883102,2854.71883102,valid
2,51,51,2,2,25.5,25.5,25.5,25.5,0,1,1897.64846065,0,0,valid
8,385,371,8,8,48.125,46.375,48.125,46.375,0,2,2896.2080787,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,4215.07979167,0,0,valid
5,50,16,5,5,10.0,3.2,10.0,3.2,1,3,2343.71952546,3746.95733796,3746.95733796,valid
3,299,18,3,3,99.6666666667,6.0,99.6666666667,6.0,2,2,1603.95693287,0,711.098576389,valid
2,251,26,2,2,125.5,13.0,125.5,13.0,1,2,2903.9384375,3147.90334491,3147.90334491,valid
2,48,24,2,2,24.0,12.0,24.0,12.0,0,2,1437.17619213,0,0,valid
3,14,16,3,3,4.66666666667,5.33333333333,4.66666666667,5.33333333333,0,3,3555.18524306,0,0,valid
12,375,100,12,12,31.25,8.33333333333,31.25,8.33333333333,3,3,1575.67877315,1575.67877315,492.960081019,valid
5,1287,379,5,5,257.4,75.8,257.4,75.8,0,2,3136.04361111,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1603.95693287,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
28,2786,1690,28,28,99.5,60.3571428571,99.5,60.3571428571,3,7,2903.9384375,3490.91179398,3490.91179398,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,4215.07979167,0,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,2118.66868056,0,0,valid
5,128,158,5,5,25.6,31.6,25.6,31.6,2,3,1603.93641204,1603.93641204,1373.14803241,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,1,1592.165625,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
11,1794,672,11,11,163.090909091,61.0909090909,163.090909091,61.0909090909,1,6,1440.29960648,0,452.908715278,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
2,56,38,2,2,28.0,19.0,28.0,19.0,0,1,1827.7212963,0,0,valid
19,2209,746,19,19,116.263157895,39.2631578947,116.263157895,39.2631578947,3,3,2214.56108796,3114.76329861,3114.76329861,valid
4,2240,20,4,4,560.0,5.0,560.0,5.0,0,3,2034.02479167,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,4215.07979167,0,0,valid
5,241,90,5,5,48.2,18.0,48.2,18.0,0,2,2632.40738426,0,0,valid
1,1157,2,1,1,1157.0,2.0,1157.0,2.0,0,1,4215.07979167,0,0,valid
3,255,204,3,3,85.0,68.0,85.0,68.0,0,2,3069.94896991,0,0,valid
1,722,2,1,1,722.0,2.0,722.0,2.0,0,1,3136.20907407,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,4215.07979167,0,0,valid
3,81,43,3,3,27.0,14.3333333333,27.0,14.3333333333,0,1,1844.93241898,0,0,valid
12,2401,1616,12,12,200.083333333,134.666666667,200.083333333,134.666666667,1,4,3063.99604167,3507.64168981,3507.64168981,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,4215.07979167,0,0,valid
2,120,74,2,2,60.0,37.0,60.0,37.0,0,2,2966.6284375,0,0,valid
7,1468,618,7,7,209.714285714,88.2857142857,209.714285714,88.2857142857,0,1,3939.97310185,0,0,valid
2,16,10,2,2,8.0,5.0,8.0,5.0,0,1,3555.18524306,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,3857.64597222,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,4215.07979167,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,3944.1983912,0,0,valid
2,80,20,2,2,40.0,10.0,40.0,10.0,0,2,2517.80894676,0,0,valid
6,426,32,6,6,71.0,5.33333333333,71.0,5.33333333333,0,1,2980.76028935,0,0,valid
22,958,625,22,22,43.5454545455,28.4090909091,43.5454545455,28.4090909091,6,10,1805.74722222,2544.93238426,202.961099537,valid
3,102,8,3,3,34.0,2.66666666667,34.0,2.66666666667,0,2,2517.80894676,0,0,valid
7,582,544,7,7,83.1428571429,77.7142857143,83.1428571429,77.7142857143,2,3,3555.18524306,3629.15399306,3629.15399306,valid
5,714,706,5,5,142.8,141.2,142.8,141.2,0,4,4215.07979167,0,0,valid
4,82,13,4,4,20.5,3.25,20.5,3.25,0,1,2746.05592593,0,0,valid
3,116,7,3,3,38.6666666667,2.33333333333,38.6666666667,2.33333333333,0,2,3123.10622685,0,0,valid
2,46,8,2,2,23.0,4.0,23.0,4.0,0,2,3555.18524306,0,0,valid
7,88,100,7,7,12.5714285714,14.2857142857,12.5714285714,14.2857142857,2,3,1989.05021991,1989.05021991,1989.05021991,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,4215.07979167,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,4215.07979167,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,2797.89210648,0,0,valid
3,174,36,3,3,58.0,12.0,58.0,12.0,0,1,3153.88909722,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,4215.07979167,0,0,valid
11,330,278,11,11,30.0,25.2727272727,30.0,25.2727272727,0,4,2903.9384375,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,4010.90277778,0,0,valid
8,1739,1074,8,8,217.375,134.25,217.375,134.25,1,5,4215.07979167,0,452.908715278,valid
3,138,80,3,3,46.0,26.6666666667,46.0,26.6666666667,0,3,2421.97325231,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,4215.07979167,0,0,valid
1,1132,2,1,1,1132.0,2.0,1132.0,2.0,0,1,4215.07979167,0,0,valid
3,283,18,3,3,94.3333333333,6.0,94.3333333333,6.0,2,2,1603.95693287,0,711.098576389,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2901.20543981,0,0,valid
3,227,10,3,3,75.6666666667,3.33333333333,75.6666666667,3.33333333333,0,2,1437.17619213,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,4215.07979167,0,0,valid
8,240,194,8,8,30.0,24.25,30.0,24.25,1,3,1989.05021991,1989.05021991,1989.05021991,valid
4,644,182,4,4,161.0,45.5,161.0,45.5,0,2,1603.95693287,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3977.8771875,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,4215.07979167,0,0,valid
8,327,237,8,8,40.875,29.625,40.875,29.625,3,2,1989.00048611,1989.00048611,1989.00048611,valid
3,74,70,3,3,24.6666666667,23.3333333333,24.6666666667,23.3333333333,0,1,1592.94127315,0,0,valid
4,513,67,4,4,128.25,16.75,128.25,16.75,0,3,3045.9819213,0,0,valid
18,782,330,18,18,43.4444444444,18.3333333333,43.4444444444,18.3333333333,1,4,3063.99604167,3490.91179398,3490.91179398,valid
2,125,180,2,2,62.5,90.0,62.5,90.0,0,1,1827.71311343,0,0,valid
8,465,70,8,8,58.125,8.75,58.125,8.75,0,4,3226.72605324,0,0,valid
2,51,32,2,2,25.5,16.0,25.5,16.0,0,2,3925.79935185,0,0,valid
28,2889,2760,28,28,103.178571429,98.5714285714,103.178571429,98.5714285714,3,5,1989.05021991,1989.05021991,1989.05021991,valid
1,12,24,1,1,12.0,24.0,12.0,24.0,0,1,1830.75363426,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1603.05361111,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,4215.07979167,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,4215.07979167,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
1,1727,2,1,1,1727.0,2.0,1727.0,2.0,0,1,4215.07979167,0,0,valid
1,3462,2,1,1,3462.0,2.0,3462.0,2.0,0,1,4215.07979167,0,0,valid
5,484,392,5,5,96.8,78.4,96.8,78.4,0,2,3918.72730324,0,0,valid
3,28,10,3,3,9.33333333333,3.33333333333,9.33333333333,3.33333333333,0,1,1590.84796296,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
2,476,6,2,2,238.0,3.0,238.0,3.0,0,1,3548.17445602,0,0,valid
4,72,37,4,4,18.0,9.25,18.0,9.25,0,3,3857.64597222,0,0,valid
4,56,36,4,4,14.0,9.0,14.0,9.0,2,2,1546.02821759,0,545.069513889,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,3726.52938657,0,0,valid
2,18,6,2,2,9.0,3.0,9.0,3.0,0,1,3555.18524306,0,0,valid
2,14,8,2,2,7.0,4.0,7.0,4.0,0,2,3555.18524306,0,0,valid
3,22,10,3,3,7.33333333333,3.33333333333,7.33333333333,3.33333333333,0,2,3555.18524306,0,0,valid
1,852,2,1,1,852.0,2.0,852.0,2.0,0,1,4215.07979167,0,0,valid
6,997,1001,6,6,166.166666667,166.833333333,166.166666667,166.833333333,2,3,1452.77493056,1452.77493056,1059.06167824,valid
4,252,176,4,4,63.0,44.0,63.0,44.0,0,2,2903.9384375,0,0,valid
1,95,83,1,1,95.0,83.0,95.0,83.0,0,1,2421.97325231,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,3544.93515046,0,0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,4151.1078588,0,0,valid
3,211,270,3,3,70.3333333333,90.0,70.3333333333,90.0,0,2,3555.18524306,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,3171.24184028,0,0,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,3857.64597222,0,0,valid
2,46,44,2,2,23.0,22.0,23.0,22.0,0,2,3555.18524306,0,0,valid
2,203,4,2,2,101.5,2.0,101.5,2.0,0,1,2815.96962963,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,4215.07979167,0,0,valid
38,2470,1649,38,38,65.0,43.3947368421,65.0,43.3947368421,4,5,2491.08990741,2491.08990741,2491.08990741,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,44,165,1,1,44.0,165.0,44.0,165.0,0,1,1437.11490741,1437.11490741,1437.11490741,valid
1,11,18,1,1,11.0,18.0,11.0,18.0,0,1,3977.8771875,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,4215.07979167,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,4215.07979167,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,4215.07979167,0,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,4215.07979167,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
1,44,48,1,1,44.0,48.0,44.0,48.0,0,1,1838.92112269,1838.92112269,1838.92112269,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,4215.07979167,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,2271.431875,0,0,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,3948.60092593,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,3017.36009259,0,0,valid
3,10,8,3,3,3.33333333333,2.66666666667,3.33333333333,2.66666666667,0,1,3555.18524306,0,0,valid
6,339,118,6,6,56.5,19.6666666667,56.5,19.6666666667,1,2,3085.91542824,3201.8975,3201.8975,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,827,2,1,1,827.0,2.0,827.0,2.0,0,1,4215.07979167,0,0,valid
7,570,80,7,7,81.4285714286,11.4285714286,81.4285714286,11.4285714286,0,1,3948.68857639,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,3174.96185185,0,0,valid
10,1073,343,10,10,107.3,34.3,107.3,34.3,1,4,1448.77282407,1452.77493056,1452.77493056,valid
2,28,22,2,2,14.0,11.0,14.0,11.0,0,1,3940.94793981,0,0,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,0,2,3176.09733796,0,0,valid
19,795,526,19,19,41.8421052632,27.6842105263,41.8421052632,27.6842105263,4,4,1541.82040509,0,500.006423611,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,4215.07979167,0,0,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,4215.07979167,0,0,valid
4,96,60,4,4,24.0,15.0,24.0,15.0,2,2,1619.19042824,1619.19042824,545.069513889,valid
2,151,6,2,2,75.5,3.0,75.5,3.0,1,2,1633.10548611,0,1373.14803241,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,3017.36122685,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,4215.07979167,0,0,valid
1,5,10,1,1,5.0,10.0,5.0,10.0,0,1,1827.75118056,0,0,valid
5,174,130,5,5,34.8,26.0,34.8,26.0,0,2,2584.67709491,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,4215.07979167,0,0,valid
4,864,246,4,4,216.0,61.5,216.0,61.5,0,3,2036.75357639,0,0,valid
10,734,280,10,10,73.4,28.0,73.4,28.0,0,1,1899.77409722,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,4215.07979167,0,0,valid
4,84,46,4,4,21.0,11.5,21.0,11.5,2,3,1607.02726852,1607.02726852,492.919444445,valid
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,4215.07979167,0,0,valid
1,1157,2,1,1,1157.0,2.0,1157.0,2.0,0,1,4215.07979167,0,0,valid
6,616,130,6,6,102.666666667,21.6666666667,102.666666667,21.6666666667,0,4,3226.72605324,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,4215.07979167,0,0,valid
7,388,331,7,7,55.4285714286,47.2857142857,55.4285714286,47.2857142857,1,4,1605.03017361,0,492.919444445,valid
2,60,110,2,2,30.0,55.0,30.0,55.0,0,2,3184.70814815,0,0,valid
1,27,2,1,1,27.0,2.0,27.0,2.0,0,1,1840.66152778,0,0,valid
2,357,6,2,2,178.5,3.0,178.5,3.0,0,2,3555.18524306,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1605.02510417,0,0,valid
2,159,14,2,2,79.5,7.0,79.5,7.0,0,1,1591.02730324,0,0,valid
2,339,22,2,2,169.5,11.0,169.5,11.0,0,1,3253.20943287,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,3940.97363426,0,0,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,0,1,2746.94328704,0,0,valid
2,195,14,2,2,97.5,7.0,97.5,7.0,0,2,1723.64771991,0,0,valid
1,40,44,1,1,40.0,44.0,40.0,44.0,0,1,3165.07127315,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,4215.07979167,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,3941.22528935,0,0,valid
8,100,96,8,8,12.5,12.0,12.5,12.0,0,4,2903.9384375,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,4071.86457176,0,0,valid
2,147,6,2,2,73.5,3.0,73.5,3.0,0,2,2060.34292824,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
2,126,4,2,2,63.0,2.0,63.0,2.0,0,1,3123.10622685,0,0,valid
5,331,253,5,5,66.2,50.6,66.2,50.6,0,1,1900.23304398,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,2974.93777778,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,3176.69168981,0,0,valid
1,1282,2,1,1,1282.0,2.0,1282.0,2.0,0,1,4215.07979167,0,0,valid
1,24,12,1,1,24.0,12.0,24.0,12.0,0,1,1591.88152778,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,3156.71086806,0,0,valid
16,741,574,16,16,46.3125,35.875,46.3125,35.875,1,5,3045.86188657,3507.64168981,3507.64168981,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,4215.07979167,0,0,valid
4,56,62,4,4,14.0,15.5,14.0,15.5,0,1,3069.95185185,0,0,valid
13,480,535,13,13,36.9230769231,41.1538461538,36.9230769231,41.1538461538,1,3,2118.72600694,2677.27688657,2677.27688657,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,0,2,3038.9218287,0,0,valid
1,32,92,1,1,32.0,92.0,32.0,92.0,0,1,1607.08425926,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
33,2319,2066,33,33,70.2727272727,62.6060606061,70.2727272727,62.6060606061,3,6,1989.02228009,1989.02228009,1989.02228009,valid
7,499,581,7,7,71.2857142857,83.0,71.2857142857,83.0,0,3,3045.66071759,0,0,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,0,1,4215.07979167,0,0,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,4215.07979167,0,0,valid
3,185,30,3,3,61.6666666667,10.0,61.6666666667,10.0,0,1,4137.09100694,0,0,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,4215.07979167,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,4215.07979167,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,2373.69372685,0,0,valid
1,20,219,1,1,20.0,219.0,20.0,219.0,0,1,3184.70814815,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,4215.07979167,0,0,valid
4,542,27,4,4,135.5,6.75,135.5,6.75,0,2,4003.78657407,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
7,1617,65,7,7,231.0,9.28571428571,231.0,9.28571428571,0,1,1827.75118056,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,2949.10717593,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,4215.07979167,0,0,valid
4,186,36,4,4,46.5,9.0,46.5,9.0,0,3,3334.97829861,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2734.94856481,0,0,valid
2,74,96,2,2,37.0,48.0,37.0,48.0,0,2,2637.9737037,0,0,valid
6,489,135,6,6,81.5,22.5,81.5,22.5,1,5,3106.99930556,3490.97172454,3490.97172454,valid
3,209,8,3,3,69.6666666667,2.66666666667,69.6666666667,2.66666666667,0,2,3555.18524306,0,0,valid
3,93,51,3,3,31.0,17.0,31.0,17.0,0,1,1844.93241898,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,4215.07979167,0,0,valid
3,58,94,3,3,19.3333333333,31.3333333333,19.3333333333,31.3333333333,0,2,3185.01701389,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,74,27,1,1,74.0,27.0,74.0,27.0,0,1,3948.59729167,0,0,valid
6,815,35,6,6,135.833333333,5.83333333333,135.833333333,5.83333333333,2,4,2284.03138889,3597.06087963,3597.06087963,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,4215.07979167,0,0,valid
2,217,6,2,2,108.5,3.0,108.5,3.0,0,2,3555.18524306,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1603.95693287,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,4215.07979167,0,0,valid
1,1067,2,1,1,1067.0,2.0,1067.0,2.0,0,1,4215.07979167,0,0,valid
