% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2479.68207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,389.123703703,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,165.669664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.91170139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,170.825590278,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,165.000671296,0,0,valid
2,10,3,2,2,5.0,1.5,5.0,1.5,0,1,169.410902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2510.16133102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2388.0115625,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.4609953701,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.74326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.06136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,136.003958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2039.8387963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1684.18886574,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.4586226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2103.46662037,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,17.0194328702,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,281.39537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.75072917,0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,1,23.9715046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1999.70266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.81486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2662.89145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2732.72247685,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,118.212997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2424.75398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2452.67077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2447.73670139,0,0,valid
1,0,20,0,1,0.0,20.0,0,20.0,0,1,388.619872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1906.89498843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1736.98346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1733.09883102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1596.69695602,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,327.354386574,1295.75358796,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,157.006099537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.804282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.9069213,0,0,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,700.804282407,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,17.8655555556,17.8655555556,17.8655555556,valid
0,0,0,0,0,0,0,0,0,0,0,2437.84190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.58435185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,112.396423611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.61758102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.64319444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.75072917,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,22.6037152777,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,59.5758333332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2500.50792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97295139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,387.619247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,342.329548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97295139,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,568.000081019,568.000081019,568.000081019,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,63.8721527774,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.373587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2668.7972338,0,0,valid
3,4,7,3,3,1.33333333333,2.33333333333,1.33333333333,2.33333333333,0,1,141.345439814,2554.79708333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.58435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.61694444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2126.5672338,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.8655555556,17.8655555556,17.8655555556,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,211.923935185,0,0,valid
2,8,1,1,1,4.0,0.5,8.0,1.0,0,2,164.990729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2061.57673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2474.9180787,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,401.833611111,401.833611111,401.833611111,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1295.82170139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1736.61630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1745.63100694,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,164.970590278,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,261.848275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2437.84190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2437.84190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.96863426,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,240.928564814,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,169.435821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.80905093,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,163.877662037,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,81.1654398148,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.246134259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.5826620366,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,193.066539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1733.09883102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.32313657,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,137.371168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.74326389,0,0,valid
1,17,17,1,1,17.0,17.0,17.0,17.0,0,1,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.9077662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97295139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.80905093,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,164.983229166,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,59.4744328703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.84346065,0,0,valid
2,12,5,2,1,6.0,2.5,6.0,5.0,0,1,63.8721527774,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2347.69585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.804282407,0,0,valid
1,81,81,1,1,81.0,81.0,81.0,81.0,0,1,342.416724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.68583333,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.75163194,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2452.64037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2494.7006713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2811.81415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,17.0194328702,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,165.669664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.84346065,0,0,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,1,2,165.101099537,700.804282407,700.804282407,valid
0,0,0,0,0,0,0,0,0,0,0,1689.63118056,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,193.066539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1295.75358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2233.69296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,783.848773148,783.848773148,0,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,2,274.370358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,385.839224537,385.839224537,385.839224537,valid
0,0,0,0,0,0,0,0,0,0,0,1295.75358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.75072917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.00855324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,0.355011573993,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2474.9180787,0,0,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,126.858113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2435.78451389,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,5,3,2,6.66666666667,1.66666666667,6.66666666667,2.5,2,1,109.959143518,110.499756944,110.499756944,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,167.4375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2258.16891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1400.8528588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.22079861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2435.78451389,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,169.435821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,41.5826620366,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1998.95461806,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,281.39537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,166.388831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.76296296,0,0,valid
2,2,39,1,2,1.0,19.5,2.0,19.5,0,2,156.995358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2554.79708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97777778,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.561122685,0,0,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,2,164.970590278,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,144.864976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.61758102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1707.91719907,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,286.370729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.61694444,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,71.8858796293,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,167.4375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.21290509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2474.9180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.61758102,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,157.065474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2239.77119213,0,0,valid
2,23,14,2,2,11.5,7.0,11.5,7.0,1,1,17.8655555556,17.8655555556,17.8655555556,valid
0,0,0,0,0,0,0,0,0,0,0,2811.81415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,61.7954050922,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2388.0115625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2103.46662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.761423611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.84346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2510.06188657,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,61.7954050922,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.619247685,0,0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,2,164.970590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1469.73667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2662.89145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2244.68849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2671.98709491,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,63.8721527774,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.999293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2500.50792824,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1194.92689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2461.24561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.00855324,0,0,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,700.814652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.42819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.02349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,876.572743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.22079861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2013.95199074,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,41.5904745366,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,141.345439814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1012.52601852,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.7954050922,0,0,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,164.246805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1295.75358796,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,389.127071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2424.71103009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.75574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.4609953701,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.81486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,700.804282407,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,189.866956018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2757.84275463,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,281.386145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,41.5904745366,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2440.67268518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1670.27329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.91243056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97777778,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,389.170324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.79511574,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.804282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.75072917,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,162.658611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2239.77119213,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,189.867407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1888.60099537,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,110.502731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1736.98346065,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.804282407,700.804282407,700.804282407,valid
0,0,0,0,0,0,0,0,0,0,0,1353.62689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,165.669664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,68,34,2,1,34.0,17.0,34.0,34.0,0,2,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1736.98346065,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.7783564813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2493.76895833,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2441.73065972,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,518.001828704,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165.075150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,157.88505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2325.67321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.66719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,94.4335300922,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.553391203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.58435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2451.70796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2662.89145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,568.000081019,568.000081019,568.000081019,valid
0,0,0,0,0,0,0,0,0,0,0,2288.79322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,114.396979167,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,55.7369907405,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165.075150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.81486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2447.11944444,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,189.867407407,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,388.592395833,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,95.9180902774,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,169.435821759,696.448136574,696.448136574,valid
0,0,0,0,0,0,0,0,0,0,0,1491.60938657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2478.78368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,61.7954050922,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1437.43793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.23193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2811.81415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1642.25550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.40623843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2135.78788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,41.5904745366,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,93.9161226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2461.24561343,0,0,valid
