% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,130.987824074,130.987824074,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7373004.96594,392.963472224,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1005.68706019,1005.68706019,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2456793.62274,-4914592.93255,1,0,1,0,1,0.0,1.0,0,1.0,valid
3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,3,20.7011111113,0,0,3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,3,315,61444330.0715,-19661548.8487,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.780648148,333.780648148,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,690,-521.65420139,-14744271.5207,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,463.530925926,0,0,5,33,33,4,3,6.6,6.6,8.25,11.0,0,1,773,-2329.69033565,-162181657.499,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.69363426,406.69363426,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,87,22116533.5455,3660.24270833,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,35.1812500004,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,156,29493169.5426,422.175000004,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1106.03207176,0,0,2,25,9,2,1,12.5,4.5,12.5,9.0,0,1,601,39306968.3831,-44202658.4254,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,2,25,1,2,1,12.5,0.5,12.5,1.0,1,1,333,58975677.5156,-4903147.08035,2,25,1,2,1,12.5,0.5,12.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,463.468796297,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,33.8887615744,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,215,22119888.7894,304.998854168,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,2,10.9259027778,88.8564467593,88.8564467593,2,10,3,2,1,5.0,1.5,5.0,3.0,1,2,319,17203973.1735,-14746108.3083,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,3338.77298611,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,4,4,2,4,2,1.0,0.5,1.0,1.0,3,4,328,4915083.93876,-9830192.76936,3,3,1,3,1,1.0,0.333333333333,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,150.771076389,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17203539.7711,1055.39753472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,62.9581250004,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,287,4915472.70336,125.916250001,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32.9028356485,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,400,12288832.0348,164.514178243,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.9259027778,137.322673611,0,7,13,9,7,6,1.85714285714,1.28571428571,1.85714285714,1.5,2,3,984,9829650.8433,-44235685.4295,2,7,1,2,1,3.5,0.5,3.5,1.0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,59.9476851854,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,296,4915472.70336,-4915352.80799,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1000.69208333,0,0,3,2,23,2,3,0.666666666667,7.66666666667,1.0,7.66666666667,0,2,99,-51592770.9721,-113033494.812,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,211,88467943.1879,12831.965,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,21.9446990741,0,0,4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,3,436,9827888.65524,-34402975.5019,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,63.6431365744,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9830942.66667,254.572546298,0,0,0,0,0,0,0,0,0,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,2,32.7125231484,0,0,2,13,3,2,1,6.5,1.5,6.5,3.0,0,2,400,24577664.0697,-14746270.5553,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1054.52320602,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,58,14740321.1623,6474.6965625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.7465625,239.7465625,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,6,31948274.3221,3116.7053125,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,3338.77298611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119.484340278,119.484340278,119.484340278,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7373039.47639,358.453020834,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.045,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7372746.79441,651.135000001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.874895833,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,115,17200865.0444,3730.12427083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.8887615744,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,215,7373296.26312,101.666284723,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,62.9581250004,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,287,29492836.2201,755.497500006,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,549.72587963,0,2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,738,4914486.33601,-4913412.54793,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,478.98875,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,53,-4914640.64211,-9830239.26171,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.9259027778,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,286,17203714.4878,-4914696.08703,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,62.8853935185,0,0,6,25,14,6,4,4.16666666667,2.33333333333,4.16666666667,3.5,0,3,797,27030076.1436,-68802437.204,0,0,0,0,0,0,0,0,0,valid
1,2,17,1,1,2.0,17.0,2.0,17.0,0,1,18.667488426,18.667488426,18.667488426,7,35,37,7,6,5.0,5.28571428571,5.0,6.16666666667,4,7,426,-4922587.53477,-181850703.225,4,23,33,4,4,5.75,8.25,5.75,8.25,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.8881250001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7373335.26503,62.6643750006,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,221,14743781.5357,-4911604.376,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24.7158796298,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7373323.78177,74.14763889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.792175926,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,122,9830446.07051,751.168703705,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,13.5481481482,13.5481481482,13.5481481482,1,14,0,1,0,14.0,0.0,14.0,0,0,1,112,34409000.6632,189.674074076,1,14,0,1,0,14.0,0.0,14.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,3338.77298611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.72587963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,544,7371748.75177,1649.17763889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.941076389,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75,0.0,-4914994.73745,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,10.9259027778,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,674,12288832.0348,-4915412.25362,0,0,0,0,0,0,0,0,0,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,3,4.51552083343,0,0,6,12,12,6,6,2.0,2.0,2.0,2.0,0,4,636,0.0,-58984691.0369,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,199,24573265.0,4728.09803241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,569,27023550.2402,12242.1676157,0,0,0,0,0,0,0,0,0,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,34.0102893519,0,0,7,70,16,7,6,10.0,2.28571428571,10.0,2.66666666667,0,4,526,132695081.997,-78618297.9464,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,1001.62517361,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,107.942939815,107.942939815,107.942939815,2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,158,19661117.3467,-4914105.60197,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4.51552083343,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,223,4915589.58856,9.03104166687,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.74369213,0,0,2,14,14,2,2,7.0,7.0,7.0,7.0,0,2,104,0.0,-68813765.7148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1103.94201389,0,0,2,13,11,1,1,6.5,5.5,13.0,11.0,0,1,578,4913273.96549,-54044973.4372,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,228.941157408,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,25,2457549.7975,-9830031.96228,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.7161342595,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7373299.78101,98.1484027784,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,87.3279976854,87.3279976854,87.3279976854,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,2,2,45,9830037.08111,-14744656.8758,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,34.991400463,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,454,19662082.7361,-4915216.89449,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.658912037,280.658912037,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7372555.95267,841.976736111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.600648148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7371872.12747,1525.80194444,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,69.900150463,69.900150463,69.900150463,3,4,4,2,1,1.33333333333,1.33333333333,2.0,4.0,2,2,550,-1366.20950232,-19660469.0677,2,1,4,1,1,0.5,2.0,1.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,451.973229167,451.973229167,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4914694.67315,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,763.726979167,0,0,3,10,4,3,3,3.33333333333,1.33333333333,3.33333333333,1.33333333333,0,3,20,14741221.4972,-19649690.966,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,511.841550926,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4914574.9365,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,10.9259027778,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,460,2457191.73709,-9830545.96289,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.839710648,951.839710648,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,41,9827361.89333,-4909859.59431,2,5,1,2,1,2.5,0.5,2.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,361.062118056,0,0,6,10,10,6,6,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,5,214,0.0,-49145530.84,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,15,3,3,3.66666666667,5.0,3.66666666667,5.0,0,2,27.8002430559,0,0,4,43,15,4,3,10.75,3.75,10.75,5.0,0,2,1149,68813649.4298,-73728290.1896,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,2,3,32.9028356485,34.0102893519,34.0102893519,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,2,3,596,12288412.3139,-14746011.9918,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.9259027778,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,280,0.0,-4915576.7678,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,1001.62517361,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,18.667488426,18.667488426,18.667488426,1,20,0,1,0,20.0,0.0,20.0,0,0,1,120,49155612.8463,373.349768519,1,20,0,1,0,20.0,0.0,20.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,463.530925926,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,49,100750766.934,19004.767963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7370570.0417,2827.88770833,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7.93241898157,7.93241898157,7.93241898157,2,11,1,2,1,5.5,0.5,5.5,1.0,1,1,78,24575895.8389,-4913485.49562,2,11,1,2,1,5.5,0.5,5.5,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,452,7373281.02604,116.903368056,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,59.9476851854,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,50,17204175.5348,419.633796297,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,433.411354167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7372097.69535,1300.2340625,0,0,0,0,0,0,0,0,0,valid
2,23,4,2,1,11.5,2.0,11.5,4.0,0,1,11.785578704,0,0,2,23,4,2,1,11.5,2.0,11.5,4.0,0,1,290,46697400.0623,-19661513.3698,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,465.957511574,467.889270834,0,3,6,2,1,2,2.0,0.666666666667,6.0,1.0,2,1,551,9828832.73072,-9826965.03715,2,6,1,1,1,3.0,0.5,6.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.9581250004,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,287,7373209.05503,188.874375002,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,667.064131944,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,6,36856983.6851,10005.9619792,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,140.772291667,0,0,4,26,5,4,3,6.5,1.25,6.5,1.66666666667,0,1,290,51605507.7108,-24567044.9493,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52.3362731482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7373240.92059,157.008819445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,455.034305556,0,0,4,28,10,4,3,7.0,2.5,7.0,3.33333333333,0,3,231,44228620.8624,-49133804.6116,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.494675926,188.913229167,0,4,11,5,4,2,2.75,1.25,2.75,2.5,3,2,243,14745527.2696,-24574900.494,3,5,1,3,1,1.66666666667,0.333333333333,1.66666666667,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,187.792175926,434.759699074,0,3,60,29,3,2,20.0,9.66666666667,20.0,14.5,2,3,251,76178315.1672,-142525534.91,2,33,5,2,1,16.5,2.5,16.5,5.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33.8887615744,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,628,17203538.3265,-4914473.99999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.7161342595,0,0,12,26,11,10,7,2.16666666667,0.916666666667,2.6,1.57142857143,0,5,538,36863279.0627,-54061046.8136,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,21.9939236115,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,5,27035550.4747,241.933159728,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.489953704,0,0,1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,123,-7371533.45955,-24573642.6684,0,0,0,0,0,0,0,0,0,valid
7,25,30,5,6,3.57142857143,4.28571428571,5.0,5.0,3,5,19.6056481483,19.6056481483,19.6056481483,10,81,54,8,8,8.1,5.4,10.125,6.75,6,6,711,66353985.7056,-265426580.736,6,72,46,4,5,12.0,7.66666666667,18.0,9.2,valid
0,0,0,0,0,0,0,0,0,0,0,171.865150463,0,0,2,19,4,2,1,9.5,2.0,9.5,4.0,0,2,502,36859374.6663,-19653404.5765,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,1,8,0,1,0,8.0,0.0,8.0,0,0,1,293,19662123.1443,271.334166668,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,250.994699074,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29490579.7812,3011.93638889,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,33.536400463,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,52,27035423.5074,368.900405094,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,138.92943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7372981.14111,416.788298612,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,174,-4914507.65451,-9830106.27412,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,25,0,1,0,25.0,0.0,25.0,0,0,1,116.847013889,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,58,61442061.5697,2921.17534722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,1,4,0,1,0,4.0,0.0,4.0,0,0,1,293,9831061.57213,135.667083334,1,4,0,1,0,4.0,0.0,4.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,168.5953125,168.5953125,0,2,1,3,1,2,0.5,1.5,1.0,1.5,1,2,13,-4915261.42898,-14745593.596,1,0,2,0,1,0.0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
