% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,12,12,3,3,4.0,4.0,4.0,4.0,2,3,344.889513889,612.886412037,612.886412037,7,30,20,7,6,4.28571428571,2.85714285714,4.28571428571,3.33333333333,2,7,185,24560469.3786,-98268517.3355,2,11,11,2,2,5.5,5.5,5.5,5.5,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,46.3019560184,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,995,0.0,-19663967.7618,0,0,0,0,0,0,0,0,0,valid
3,11,7,2,3,3.66666666667,2.33333333333,5.5,2.33333333333,1,2,274.886597222,274.886597222,274.886597222,4,14,7,3,3,3.5,1.75,4.66666666667,2.33333333333,1,3,1070,17202894.6716,-34404611.8987,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,161.662592593,161.662592593,161.662592593,2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,609,19662082.7361,-4913433.6735,2,9,1,2,1,4.5,0.5,4.5,1.0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,132.121504629,162.567002315,162.567002315,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,227,2457830.83157,-9831465.21427,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,850.589513889,850.589513889,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,1,2,13,27026406.2091,-9815687.08024,1,6,1,1,1,6.0,1.0,6.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,2,17,1,2,1,8.5,0.5,8.5,1.0,1,1,333,39317113.75,-4902898.11685,2,17,1,2,1,8.5,0.5,8.5,1.0,valid
4,6,17,3,3,1.5,4.25,2.0,5.66666666667,0,3,251.776365741,0,0,5,19,17,4,3,3.8,3.4,4.75,5.66666666667,0,3,545,4908515.59404,-83557321.2784,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,39.0439236113,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,139,7374045.23799,-4915912.86057,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,586.636886574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7372402.95806,1759.91065972,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,94.9121759259,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,314,22120122.6113,-9829471.51469,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,611.423240741,611.423240741,611.423240741,1,8,0,1,0,8.0,0.0,8.0,0,0,1,211,19659542.9306,4891.38592593,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.7212499999,20.7212499999,20.7212499999,1,3,0,1,0,3.0,0.0,3.0,0,0,1,81,7374100.70497,62.1637499994,1,3,0,1,0,3.0,0.0,3.0,0,valid
7,32,19,7,5,4.57142857143,2.71428571429,4.57142857143,3.8,3,5,38.4889351851,178.988518518,178.988518518,7,32,19,7,5,4.57142857143,2.71428571429,4.57142857143,3.8,3,5,867,31947960.2409,-93391654.2123,3,10,7,3,2,3.33333333333,2.33333333333,3.33333333333,3.5,valid
3,3,5,2,3,1.0,1.66666666667,1.5,1.66666666667,2,2,216.846018518,216.846018518,216.846018518,3,3,5,2,3,1.0,1.66666666667,1.5,1.66666666667,2,2,723,-4915775.97898,-24578107.2631,2,1,4,1,2,0.5,2.0,1.0,2.0,valid
2,25,7,2,1,12.5,3.5,12.5,7.0,0,2,415.723460648,0,0,2,25,7,2,1,12.5,3.5,12.5,7.0,0,2,91,44235119.1981,-34397081.9114,0,0,0,0,0,0,0,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,2,99.9204976852,0,0,2,9,0,2,0,4.5,0.0,4.5,0,0,2,421,22121079.4979,1409.10827546,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,273.776446759,273.776446759,273.776446759,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7373341.53937,821.329340278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,216.846018518,216.846018518,216.846018518,1,5,0,1,0,5.0,0.0,5.0,0,0,1,582,12289187.2178,1084.23009259,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,10,8,1,1,5.0,4.0,10.0,8.0,0,2,282.517685185,0,0,2,10,8,1,1,5.0,4.0,10.0,8.0,0,2,458,4915489.89458,-39323729.6656,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,203.754050926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7373551.60656,611.262152777,0,0,0,0,0,0,0,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,546.803900463,0,0,1,0,8,0,1,0.0,8.0,0,8.0,0,1,77,-19660059.8854,-39324494.2019,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,46.3019560184,0,0,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,962,9831143.04662,-14746235.4416,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,692.74832176,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,165,61434038.5312,17318.708044,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29.9599768519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7374072.98878,89.8799305558,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,282.780011574,282.780011574,282.780011574,1,0,3,0,1,0.0,3.0,0,3.0,0,1,246,-7373314.52868,-14747477.3974,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,374.464108796,374.464108796,374.464108796,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7373039.47639,1123.39232639,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,265.905671296,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,280,-7373365.1517,-14747528.0204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.685046296,0,0,4,6,5,2,2,1.5,1.25,3.0,2.5,0,3,76,2457287.34508,-24572124.6237,0,0,0,0,0,0,0,0,0,valid
3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,1,3,29.2516319444,218.807928241,218.807928241,3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,1,3,436,34408988.3285,-24574962.2035,1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,46.3019560184,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1192,9831065.62787,-4914864.44481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,167.539872685,0,0,3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,264,7373540.21194,-14746674.9441,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,290.161018519,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,156,44239754.314,5222.89833333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65.905451389,65.905451389,65.905451389,1,3,0,1,0,3.0,0.0,3.0,0,0,1,268,7373965.15236,197.716354167,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,178.988518518,178.988518518,178.988518518,1,5,0,1,0,5.0,0.0,5.0,0,0,1,129,12289376.5053,894.942592591,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,226.691782407,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14746965.5867,1360.15069444,0,0,0,0,0,0,0,0,0,valid
3,26,2,3,2,8.66666666667,0.666666666667,8.66666666667,1.0,0,2,96.8482291666,0,0,3,26,2,3,2,8.66666666667,0.666666666667,8.66666666667,1.0,0,2,121,58990021.0681,-9828474.27588,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290.161018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,156,7373292.38566,870.483055556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,544,7371748.75177,2414.11694444,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,13,4,5,4,2.6,0.8,2.6,1.0,0,4,28.2894212962,0,0,5,13,4,5,4,2.6,0.8,2.6,1.0,0,4,1096,22120438.254,-19661673.4508,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49.3577662036,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,360,7373899.68538,-4915746.68028,0,0,0,0,0,0,0,0,0,valid
12,29,25,11,11,2.41666666667,2.08333333333,2.63636363636,2.27272727273,9,5,122.014050926,232.736180556,232.736180556,22,143,81,21,20,6.5,3.68181818182,6.80952380952,4.05,11,9,841,152341490.546,-398026018.81,11,37,33,11,10,3.36363636364,3.0,3.36363636364,3.3,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,173.880138889,173.880138889,173.880138889,1,7,0,1,0,7.0,0.0,7.0,0,0,1,114,17205162.866,1217.16097222,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,212.016516204,212.016516204,212.016516204,1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2457842.27306,-4915896.56263,1,0,1,0,1,0.0,1.0,0,1.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,42.8038078705,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,10,-1857.10440972,-14746211.8102,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45.0386574073,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7374027.75274,135.115972222,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,50.8857175927,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,11,24576259.6849,-4911723.59689,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,253.483449074,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,9,19662406.449,2027.86759259,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,62.8523032409,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,228,24579914.3727,628.523032408,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,212.956423611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7373523.99944,638.869270832,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,288.896539352,288.896539352,288.896539352,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,3,554,7371952.27854,-9828331.45047,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.9608796295,28.9608796295,28.9608796295,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7374075.98608,86.8826388884,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,46.3019560184,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,935,12289434.0931,-4915178.62049,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,39.197951389,0,0,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,1253,12288801.7101,-9830576.42068,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4103.71229167,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,87.7277777777,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,338,22121699.0561,789.549999997,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,346.684664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,317,7373122.81472,1040.05399306,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,43.2784606484,43.2784606484,43.2784606484,1,27,0,1,0,27.0,0.0,27.0,0,0,1,100,66366297.3,1168.5184375,1,27,0,1,0,27.0,0.0,27.0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36.3240972222,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,38,12290089.8274,181.62048611,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,687.412673611,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,38,9829467.50759,2749.65069444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.757546296,755.757546296,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7371895.59608,2267.27263889,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,246,14744015.046,4310.69138889,0,0,0,0,0,0,0,0,0,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,2,2,38.4889351851,246.740127315,246.740127315,3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,2,2,507,41782642.7245,-24575461.3058,2,18,1,2,1,9.0,0.5,9.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,435.879803241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7372855.22931,1307.63940972,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,259.495289352,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,343,2454980.45314,-9828105.34069,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,682.75181713,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,31,4914743.07551,1365.50363426,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,28.7902777777,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,126,14748152.9958,172.741666665,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.45431713,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,61,12286514.1763,3757.27158565,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,195,71262268.6719,21305.725706,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.462314815,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,174,22115284.4453,7204.16083333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,279.695648148,279.695648148,279.695648148,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7373323.78177,839.086944445,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,412.798564815,412.798564815,412.798564815,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7372924.47302,1238.39569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22.023425926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7374096.79844,66.0702777775,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,34,2,1,1,17.0,1.0,34.0,2.0,0,2,426.789085648,0,0,2,34,2,1,1,17.0,1.0,34.0,2.0,0,2,147,78639655.5357,-9812428.27139,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,161.928981482,161.928981482,161.928981482,1,13,0,1,0,13.0,0.0,13.0,0,0,1,193,31952600.6877,2105.07675926,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,279.695648148,279.695648148,279.695648148,1,5,0,1,0,5.0,0.0,5.0,0,0,1,96,12288872.9696,1398.47824074,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,43.2784606484,43.2784606484,43.2784606484,1,13,0,1,0,13.0,0.0,13.0,0,0,1,100,31954143.1444,562.619988427,1,13,0,1,0,13.0,0.0,13.0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,87.7277777777,87.7277777777,87.7277777777,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,438,12289387.9719,-4915049.6476,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,307.316041667,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,48,22119722.7618,2765.844375,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,622.588657408,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7372295.10274,1867.76597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,487.701006945,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,163.410694445,163.410694445,163.410694445,1,10,0,1,0,10.0,0.0,10.0,0,0,1,77,24578908.7888,1634.10694444,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,38.4889351851,0,0,2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,295,0.0,-34410406.8806,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,207.552256945,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,105,19662773.8985,1660.41805556,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,48.940914352,48.940914352,48.940914352,2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,68,-683.777291667,-29495380.4066,1,0,6,0,1,0.0,6.0,0,6.0,valid
3,27,4,3,2,9.0,1.33333333333,9.0,2.0,0,2,205.267974537,0,0,3,27,4,3,2,9.0,1.33333333333,9.0,2.0,0,2,372,56527094.884,-19654219.6901,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,99.9204976852,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,320,9830503.04846,-19661920.8428,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.726053241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7371907.69056,2255.17815972,0,0,0,0,0,0,0,0,0,valid
2,17,6,2,1,8.5,3.0,8.5,6.0,1,2,38.4889351851,596.488252315,596.488252315,2,17,6,2,1,8.5,3.0,8.5,6.0,1,2,296,27032035.8145,-29489628.2369,1,11,0,1,0,11.0,0.0,11.0,0,valid
2,65,7,2,1,32.5,3.5,32.5,7.0,1,1,157.914826389,157.914826389,157.914826389,2,65,7,2,1,32.5,3.5,32.5,7.0,1,1,95,142557749.8,-34401150.2516,2,65,7,2,1,32.5,3.5,32.5,7.0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,176.695196759,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,257,2457076.00097,-9830532.0889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,2375.62142361,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,688.391122685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7372097.69535,2065.17336806,0,0,0,0,0,0,0,0,0,valid
5,18,4,5,4,3.6,0.8,3.6,1.0,0,5,39.2941203704,0,0,5,18,4,5,4,3.6,0.8,3.6,1.0,0,5,1089,34408678.3235,-19659252.1856,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,792.650092592,0,0,4,42,23,4,3,10.5,5.75,10.5,7.66666666667,0,2,370,46685409.0371,-113014758.025,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,24.4394675926,24.4394675926,24.4394675926,1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4916059.70021,48.8789351853,1,2,0,1,0,2.0,0.0,2.0,0,valid
3,21,3,3,2,7.0,1.0,7.0,1.5,2,2,62.9266087962,62.9266087962,62.9266087962,3,21,3,3,2,7.0,1.0,7.0,1.5,2,2,114,44241241.2717,-14743816.6384,3,21,3,3,2,7.0,1.0,7.0,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,1,54,0,1,0,54.0,0.0,54.0,0,0,1,199,132695631.0,39300.636875,1,54,0,1,0,54.0,0.0,54.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,177.604236111,177.604236111,177.604236111,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9831506.74134,710.416944444,1,4,0,1,0,4.0,0.0,4.0,0,valid
4,14,3,4,3,3.5,0.75,3.5,1.0,0,2,113.285914352,0,0,4,14,3,4,3,3.5,0.75,3.5,1.0,0,2,236,27035179.5003,-14743680.3153,0,0,0,0,0,0,0,0,0,valid
4,45,9,4,3,11.25,2.25,11.25,3.0,3,3,329.760231481,329.760231481,329.760231481,4,45,9,4,3,11.25,2.25,11.25,3.0,3,3,362,88470159.1231,-44216413.8294,4,45,9,4,3,11.25,2.25,11.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,2,3,357.443032408,357.443032408,357.443032408,4,9,3,4,2,2.25,0.75,2.25,1.5,3,4,60,14744919.9446,-14741327.3988,4,9,3,4,2,2.25,0.75,2.25,1.5,valid
7,46,32,6,4,6.57142857143,4.57142857143,7.66666666667,8.0,0,5,3.8482407406,0,0,7,46,32,6,4,6.57142857143,4.57142857143,7.66666666667,8.0,0,5,164,34404272.3732,-157290878.289,0,0,0,0,0,0,0,0,0,valid
