% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,12,0,1,0,12.0,0.0,12.0,0,0,1,84.3819560185,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,43,29489309.1203,1012.58347222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,251.826944444,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,27,20,3,3,9.0,6.66666666667,9.0,6.66666666667,2,2,6.34247685177,186.53818287,186.53818287,3,27,20,3,3,9.0,6.66666666667,9.0,6.66666666667,2,2,9,17201181.4695,-98293882.3108,2,23,15,2,2,11.5,7.5,11.5,7.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,56,16,7,6,8.0,2.28571428571,8.0,2.66666666667,5,1,193.148391203,193.331041667,193.331041667,7,56,16,7,6,8.0,2.28571428571,8.0,2.66666666667,5,1,1029,98290543.9259,-78622902.4838,5,51,13,5,4,10.2,2.6,10.2,3.25,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,246,0.0,-19658686.7281,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,246,0.0,-19658686.7281,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,18.274363426,18.274363426,18.274363426,1,0,10,0,1,0.0,10.0,0,10.0,0,1,17,-24575085.3428,-49150353.4293,1,0,10,0,1,0.0,10.0,0,10.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,733.185902778,733.185902778,733.185902778,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4913587.24549,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,153.240671296,153.240671296,153.240671296,1,4,0,1,0,4.0,0.0,4.0,0,0,1,69,9829494.2719,612.962685185,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,2,16,2,3,0.666666666667,5.33333333333,1.0,5.33333333333,2,2,104.413530093,104.413530093,104.413530093,3,2,16,2,3,0.666666666667,5.33333333333,1.0,5.33333333333,2,2,318,-34403913.5316,-78638767.1579,3,2,16,2,3,0.666666666667,5.33333333333,1.0,5.33333333333,valid
5,58,15,5,4,11.6,3.0,11.6,3.75,4,1,193.331041667,193.331041667,193.331041667,5,58,15,5,4,11.6,3.0,11.6,3.75,4,1,899,105662032.795,-73708081.2906,4,56,13,4,3,14.0,3.25,14.0,4.33333333333,valid
2,68,14,2,1,34.0,7.0,34.0,14.0,0,1,209.419421296,0,0,2,68,14,2,1,34.0,7.0,34.0,14.0,0,1,155,132694761.153,-68793200.3848,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,628.147395833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,474.770046296,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,259,7370395.85316,-4911919.50442,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,840.423171296,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,569,19653491.0838,6723.38537037,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,78.3061921294,78.3061921294,78.3061921294,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,159,7372219.28066,-4914535.85963,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.3926504627,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7372522.24799,58.1779513881,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,162.258541666,162.258541666,162.258541666,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,146,7372015.7801,-4914164.45438,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
2,36,3,2,1,18.0,1.5,18.0,3.0,0,1,11.9586111112,0,0,2,36,3,2,1,18.0,1.5,18.0,3.0,0,1,72,81095604.9414,-14742309.3563,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,224.245127315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7371907.69056,672.735381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,214.236064815,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,21,78634002.3226,6855.55407408,0,0,0,0,0,0,0,0,0,valid
4,7,4,3,3,1.75,1.0,2.33333333333,1.33333333333,0,4,396.140324074,0,0,4,7,4,3,3,1.75,1.0,2.33333333333,1.33333333333,0,4,278,7369889.0114,-19653797.2837,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,209.382465278,0,0,1,0,10,0,1,0.0,10.0,0,10.0,0,1,249,-24573174.2618,-49148442.3483,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,162.258541666,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,105,9829458.20042,649.034166666,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,705.492673611,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,190.967638889,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,246,-4914671.68201,-9829725.29931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,705.492673611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,189.270972222,189.270972222,189.270972222,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7372012.61302,567.812916666,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,793.178645832,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,517.205069445,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4914019.20715,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,474.770046296,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,256,7370855.00417,-4912378.65543,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7371805.23986,775.186076389,0,0,0,0,0,0,0,0,0,valid
2,7,5,2,2,3.5,2.5,3.5,2.5,0,2,134.525648148,0,0,2,7,5,2,2,3.5,2.5,3.5,2.5,0,2,246,4914784.566,-24573540.8947,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7372516.86812,63.5578125007,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,756.15037037,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,82,0.0,-4913541.31655,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,99.2009490742,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,4,58978262.5847,2380.82277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,200.308645833,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,199,103207713.0,8412.96312499,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,207.199270833,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,195,93378145.1562,7873.57229167,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,1,134.192476852,134.192476852,134.192476852,2,9,2,2,1,4.5,1.0,4.5,2.0,1,1,236,17201530.7888,-9828413.59291,2,9,2,2,1,4.5,1.0,4.5,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,670.128078704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7370570.0417,2010.38423611,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,407.984907407,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9828475.29495,1631.93962963,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,81.3220833335,81.3220833335,81.3220833335,1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14744672.9194,487.932500001,1,6,0,1,0,6.0,0.0,6.0,0,valid
8,106,65,8,7,13.25,8.125,13.25,9.28571428571,0,2,21.4059953704,0,0,8,106,65,8,7,13.25,8.125,13.25,9.28571428571,0,2,505,100753058.037,-319467480.13,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,21.4059953704,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,140,7372501.60698,-4914931.98634,0,0,0,0,0,0,0,0,0,valid
5,44,24,5,4,8.8,4.8,8.8,6.0,0,3,62.5834375001,0,0,5,44,24,5,4,8.8,4.8,8.8,6.0,0,3,386,49147846.0598,-117950250.931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,733.185902778,733.185902778,733.185902778,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7370380.86823,2199.55770833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,61.2794907405,61.2794907405,61.2794907405,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,301,2457099.38898,-9829434.69696,1,0,2,0,1,0.0,2.0,0,2.0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,2,1,60.4060879629,60.4060879629,60.4060879629,3,9,6,3,2,3.0,2.0,3.0,3.0,2,1,371,7372124.33906,-29489138.997,3,9,6,3,2,3.0,2.0,3.0,3.0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,124.177013889,124.177013889,124.177013889,2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,107,19658916.4008,-4913507.19493,2,9,1,2,1,4.5,0.5,4.5,1.0,valid
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,27.3017129628,27.3017129628,27.3017129628,1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,243,-7372498.5208,-29490075.9883,1,3,6,1,1,3.0,6.0,3.0,6.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120.468865741,120.468865741,120.468865741,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7372219.01934,361.406597221,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,30,29,4,3,6.0,5.8,7.5,9.66666666667,0,1,191.029768519,0,0,5,30,29,4,3,6.0,5.8,7.5,9.66666666667,0,1,773,2455347.43211,-142523121.582,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165.267395834,165.267395834,165.267395834,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7372084.62375,495.802187501,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,469.505231482,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,198,0.0,-4914114.60683,0,0,0,0,0,0,0,0,0,valid
5,28,17,5,4,5.6,3.4,5.6,4.25,0,3,61.2794907405,0,0,5,28,17,5,4,5.6,3.4,5.6,4.25,0,3,416,27030357.0957,-83550178.4189,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,810.138622685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7370150.01007,2430.41586806,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,167.414479167,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,26,2457359.39417,167.414479167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
4,6,1,4,1,1.5,0.25,1.5,1.0,2,3,189.269907407,189.269907407,189.269907407,4,6,1,4,1,1.5,0.25,1.5,1.0,2,3,43,12286667.5696,-4913708.23032,2,2,1,2,1,1.0,0.5,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,628.147395833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,72,11,5,3,14.4,2.2,14.4,3.66666666667,3,1,207.199270833,207.199270833,207.199270833,5,72,11,5,3,14.4,2.2,14.4,3.66666666667,3,1,933,149892550.897,-54043253.3398,3,60,8,3,1,20.0,2.66666666667,20.0,8.0,valid
3,6,0,3,0,2.0,0.0,2.0,0,1,2,191.029768519,194.527581018,194.527581018,3,6,0,3,0,2.0,0.0,2.0,0,1,2,72,14743991.7521,1169.09975694,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,209.382465278,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,249,-17201221.9833,-34403909.6438,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,60.3659027778,60.3659027778,60.3659027778,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,63,-530.807187499,-14744267.8493,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,469.505231482,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,198,12285286.5171,2347.52615741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,103.298831019,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22116811.5883,929.689479169,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,189.270972222,189.270972222,189.270972222,1,2,0,1,0,2.0,0.0,2.0,0,0,1,31,4914675.07535,378.541944444,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,190.967638889,190.967638889,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,1,160.910196759,165.267395834,165.267395834,2,9,2,2,1,4.5,1.0,4.5,2.0,1,1,204,17201530.7888,-9828306.72203,1,7,0,1,0,7.0,0.0,7.0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,330.010659722,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,118,19657574.3839,2640.08527778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,628.147395833,0,0,0,0,0,0,0,0,0,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,474.770046296,0,0,2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,350,46680276.9308,-9815475.7209,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,162.258541666,162.258541666,162.258541666,1,7,0,1,0,7.0,0.0,7.0,0,0,1,105,17201551.8507,1135.80979167,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,840.423171296,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,5042.53902778,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,197.333090278,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,95,14743976.8533,1183.99854167,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18.5244328701,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,26,0.0,-4915016.56843,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,1,1,11.9586111112,11.9586111112,11.9586111112,3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,1,1,200,4914355.87749,-14743270.0261,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.4135879627,83.4135879627,83.4135879627,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7372330.18517,250.240763888,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,190.115335648,190.115335648,190.115335648,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372010.07993,570.346006944,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,756.15037037,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,82,0.0,-9827082.6331,0,0,0,0,0,0,0,0,0,valid
3,15,7,3,3,5.0,2.33333333333,5.0,2.33333333333,0,2,707.154837963,0,0,3,15,7,3,3,5.0,2.33333333333,5.0,2.33333333333,0,2,220,19653958.2928,-34388625.5349,0,0,0,0,0,0,0,0,0,valid
3,10,6,2,2,3.33333333333,2.0,5.0,3.0,1,2,155.270891204,155.270891204,155.270891204,3,10,6,2,2,3.33333333333,2.0,5.0,3.0,1,2,302,9827614.61267,-29485143.7034,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,474.770046296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,255,7371156.1158,1424.31013889,0,0,0,0,0,0,0,0,0,valid
5,13,10,5,3,2.6,2.0,2.6,3.33333333333,0,4,27.3017129628,0,0,5,13,10,5,3,2.6,2.0,2.6,3.33333333333,0,4,380,7372373.20988,-49147098.137,0,0,0,0,0,0,0,0,0,valid
4,28,6,4,3,7.0,1.5,7.0,2.0,0,3,9.28922453709,0,0,4,28,6,4,3,7.0,1.5,7.0,2.0,0,3,39,54062179.8345,-29486449.2222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,196.276655092,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,59,24573305.3199,1962.76655092,0,0,0,0,0,0,0,0,0,valid
2,24,3,2,1,12.0,1.5,12.0,3.0,0,1,833.530914352,0,0,2,24,3,2,1,12.0,1.5,12.0,3.0,0,1,601,51590414.095,-14722510.7798,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,208.012696759,208.012696759,208.012696759,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,154,12286453.5458,-4913457.09444,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,209.382465278,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,249,34402443.9665,2931.35451389,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,2,162.258541666,162.258541666,162.258541666,2,12,1,2,1,6.0,0.5,6.0,1.0,1,2,146,27030724.527,-4912658.73215,2,12,1,2,1,6.0,0.5,6.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,348.988796296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,123,7371533.45955,1046.96638889,0,0,0,0,0,0,0,0,0,valid
5,59,4,5,2,11.8,0.8,11.8,2.0,0,1,193.148391203,0,0,5,59,4,5,2,11.8,0.8,11.8,2.0,0,1,803,135149502.546,-19644140.4186,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
