% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1551.11555556,1551.11555556,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.896863426,292.896863426,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,71.7570833331,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,92.4127893518,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2069.21082176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,287.606087963,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,99.6695254627,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,186.115023148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,78.0350347222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.469930555,0,0,valid
2,115,55,2,1,57.5,27.5,57.5,55.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,76.0316666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1957.35989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1923.07371528,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,valid
2,86,43,2,1,43.0,21.5,43.0,43.0,0,1,78.0350347222,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60.1094791666,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,3,56.0131944441,98.8357291664,98.8357291664,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,12.4980092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,21,13,4,3,5.25,3.25,5.25,4.33333333333,0,2,56.8756018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.920381944,390.920381944,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1631.4522338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408125,474.408125,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,783.844166667,783.844166667,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.709108796,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,56.0131944441,137.163043981,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.34728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.805393518,133.911168981,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,7,2,1,8.5,3.5,8.5,7.0,0,1,100.572662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410497685,474.410497685,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,48.2259027776,48.2259027776,48.2259027776,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,93.9952546293,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,1,2,100.572662037,100.572662037,100.572662037,valid
0,0,0,0,0,0,0,0,0,0,0,625.544201389,625.544201389,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.503032407,320.503032407,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,14.6645254628,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,56.0131944441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.435497685,255.435497685,0,valid
2,15,8,2,1,7.5,4.0,7.5,8.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,48.7431944441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.480081019,132.480081019,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408125,474.408125,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,12.4980092593,1320.88236111,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,108.713564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2218.61578704,2218.61578704,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.10681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,287.606087963,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.396851852,189.396851852,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.730520833,170.730520833,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.496712963,483.496712963,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,93.993900463,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.46724537,125.46724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.06584491,2332.06584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1849.56439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,56.9872916667,0,0,valid
3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,0,2,11.8883333332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.469930555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1593.55591435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1620.04875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,102.025497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.799085648,475.799085648,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.469710648,123.469710648,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.992129629,719.992129629,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.654930555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.925347222,315.940856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.46724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.506412037,229.506412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1648.63733796,2342.07909722,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.824270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.319548611,320.319548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,92.7965509258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.046689815,337.046689815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.05327546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.294039352,175.294039352,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,31.6449421295,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.414282407,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.470960648,468.470960648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1817.09866898,1817.09866898,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.10681713,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,83.9396874998,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9941435186,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9950462962,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.92439815,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60.1094791666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.926296296,124.926296296,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,14.6645254628,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.746157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.720011574,167.720011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.746157407,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,99.668310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,210.409479166,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,92.4127893518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,118.720300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,210.409479166,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1496.98135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,93.9937268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.95341435,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,100.584456018,100.584456018,100.584456018,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,34.0723726852,34.0723726852,34.0723726852,valid
4,9,5,4,4,2.25,1.25,2.25,1.25,0,3,14.6645254628,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49.4378819442,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,56.0131944441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.046689815,337.046689815,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,32.6057638889,32.6057638889,32.6057638889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,19.5716087963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.914976852,641.914976852,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.720011574,167.720011574,0,valid
2,32,2,2,1,16.0,1.0,16.0,2.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,93.993900463,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,92.7965509258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.927638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410810185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48.1955092591,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2028.79709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.10681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,78.1788194445,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,76.9969560183,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.05327546,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.784016204,146.784016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,186.115023148,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,287.524756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,210.409479166,0,valid
0,0,0,0,0,0,0,0,0,0,0,137.165150463,137.165150463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1638.19350694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.852905092,336.852905092,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2072.38857639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2267.33460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.280324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,valid
0,0,0,0,0,0,0,0,0,0,0,1951.12094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,118.961585648,133.911168981,0,valid
2,25,12,2,1,12.5,6.0,12.5,12.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.719131944,188.719131944,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,96.8946180553,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,60.1463425923,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2028.79709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.48775463,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.730520833,170.730520833,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.784016204,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.798726852,132.798726852,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,93.9941435186,0,0,valid
2,16,4,2,1,8.0,2.0,8.0,4.0,0,2,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407696759,474.407696759,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.509907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,91.6011805553,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71.7570833331,0,0,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.04028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.866284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.052384259,119.052384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,32.6057638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.32903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
5,28,52,5,5,5.6,10.4,5.6,10.4,0,3,9.02002314804,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.49097222,2208.49097222,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,210.409479166,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,98.9454629626,98.9454629626,98.9454629626,valid
0,0,0,0,0,0,0,0,0,0,0,384.933761574,384.933761574,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.746157407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48.1955092591,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.008900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.104826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.506412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,186.115023148,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,105.481666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.11555556,1551.11555556,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.0203125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407002314,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,1,2,12.4980092593,98.8357291664,98.8357291664,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2128.34756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.461666666,0,0,valid
2,11,6,2,1,5.5,3.0,5.5,6.0,0,1,78.0350347222,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0339814816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1631.4522338,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2344.16267361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.73662037,0,0,valid
