% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1773.68596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1752.73564815,1752.73564815,0,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,461.490520834,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.85459491,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,227.903344908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,53.5640509264,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,227.903344908,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,90.3476041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1391.68820602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,677.94943287,1269.57722222,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16.5276851854,16.5276851854,16.5276851854,valid
6,112,28,5,5,18.6666666667,4.66666666667,22.4,5.6,5,5,12.3352199076,17.1536111115,17.1536111115,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,698.926423611,1452.67521991,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,379.038900463,379.038900463,379.038900463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,305.042905093,305.042905093,305.042905093,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,38.1535185189,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,12.4542824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.56334491,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,143.706446759,143.706446759,143.706446759,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45.3609837964,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1068.3409838,0,0,valid
2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,41.1099305558,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,461.490520834,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,80.8065393521,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13.0127546298,13.0127546298,13.0127546298,valid
0,0,0,0,0,0,0,0,0,0,0,677.919247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.34594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,44,8,3,2,14.6666666667,2.66666666667,14.6666666667,4.0,2,1,227.90207176,227.90207176,227.90207176,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,45.3716782411,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,257.35744213,257.35744213,257.35744213,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1852.66090278,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1978.65318287,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2096.42615741,0,0,valid
2,41,5,2,1,20.5,2.5,20.5,5.0,1,1,227.902395834,227.902395834,227.902395834,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.41127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1403.01113426,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,257.35744213,257.35744213,257.35744213,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,227.902824074,227.902824074,227.902824074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,30,0,1,0,30.0,0.0,30.0,0,0,1,461.490520834,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,227.903344908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1061.68033565,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,227.90550926,227.90550926,227.90550926,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,53.4894675929,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.89894676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2097.65737269,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,257.35744213,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,257.35744213,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,53.5640509264,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,461.490520834,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,2,45.3609837964,90.5413888893,90.5413888893,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,138.427233797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,20,38,2,2,10.0,19.0,10.0,19.0,1,2,269.339155093,269.339155093,269.339155093,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,195.276469908,195.276469908,195.276469908,valid
0,0,0,0,0,0,0,0,0,0,0,1672.66206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,123.094560185,123.094560185,123.094560185,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,73.8142476855,73.8142476855,73.8142476855,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,227.903344908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,257.35744213,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,41.1007870371,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,227.903541667,227.903541667,227.903541667,valid
2,49,3,2,1,24.5,1.5,24.5,3.0,0,2,335.208854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9977314817,73.9977314817,73.9977314817,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.042905093,305.042905093,305.042905093,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,1,2,27.1600231482,27.1600231482,27.1600231482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1647.57199074,1647.57199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,356.240856482,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,2034.7366088,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,45.3609837964,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,227.90207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.2994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1794.87449074,1794.87449074,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2020.82930556,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,45.3640277782,45.3640277782,45.3640277782,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.8343287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1773.68596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1301.14814815,2085.56054398,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1392.04740741,1392.04740741,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.338865741,537.338865741,0,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16.5276851854,16.5276851854,16.5276851854,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,143.703796296,143.703796296,143.703796296,bugged
0,0,0,0,0,0,0,0,0,0,0,1724.8768287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2169.55106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90.3476041667,90.3476041667,90.3476041667,valid
1,0,18,0,1,0.0,18.0,0,18.0,0,1,305.042905093,305.042905093,305.042905093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,valid
10,179,16,10,6,17.9,1.6,17.9,2.66666666667,8,6,27.1600231482,27.1600231482,27.1600231482,bugged
1,34,0,1,0,34.0,0.0,34.0,0,0,1,69.4437268521,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,565.445428241,565.445428241,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,138.424930556,138.424930556,138.424930556,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1391.68820602,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,305.042905093,305.042905093,305.042905093,valid
0,0,0,0,0,0,0,0,0,0,0,1384.94693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1922.81359954,0,0,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,1,2,19.9058564818,19.9058564818,19.9058564818,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2097.65737269,2117.58258102,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1167.84532407,1167.84532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.956550926,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,8.93019675929,8.93019675929,8.93019675929,valid
0,0,0,0,0,0,0,0,0,0,0,1174.78921296,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,12.4542824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1384.94693287,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,461.490520834,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
2,1,15,1,2,0.5,7.5,1.0,7.5,1,2,90.5413888893,90.5413888893,90.5413888893,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.022592593,38.022592593,38.022592593,bugged
0,0,0,0,0,0,0,0,0,0,0,1768.87986111,1768.87986111,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,305.042905093,305.042905093,305.042905093,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,valid
1,4,6,1,1,4.0,6.0,4.0,6.0,0,1,103.408009259,103.408009259,103.408009259,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,53.4894675929,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.5737963,2095.5737963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1391.68820602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1984.86048611,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,12.4542824076,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47605324,0,0,valid
2,41,2,2,1,20.5,1.0,20.5,2.0,0,1,227.90550926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,103.408009259,103.408009259,103.408009259,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,1091.41127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1391.68820602,0,0,bugged
1,22,0,1,0,22.0,0.0,22.0,0,0,1,227.90207176,227.90207176,227.90207176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
5,70,5,3,4,14.0,1.0,23.3333333333,1.25,2,1,227.90207176,227.90207176,227.90207176,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,356.240856482,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,138.427233797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1610.3462037,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.3352199076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1299.76210648,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,677.94943287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
3,32,3,3,2,10.6666666667,1.0,10.6666666667,1.5,0,3,16.8894212963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356.240856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1808.72696759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.034212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.78921296,0,0,valid
1,27,34,1,1,27.0,34.0,27.0,34.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,1,2,20.7010069448,80.7704398152,80.7704398152,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,69.4610648151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.045092593,982.045092593,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1694.12670139,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,235.987870371,235.987870371,235.987870371,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,236.294224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,69.4355555559,69.4355555559,69.4355555559,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,305.042905093,305.042905093,305.042905093,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,41.1007870371,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,138.427233797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,73.9977314817,73.9977314817,73.9977314817,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,229.29375,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,240.25619213,1056.86173611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,138.424930556,138.424930556,138.424930556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,195.276469908,195.276469908,195.276469908,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1694.12670139,2085.56054398,0,valid
0,0,0,0,0,0,0,0,0,0,0,1704.82265046,1704.82265046,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,982.040138889,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,1,2,304.962013889,304.962013889,304.962013889,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,461.490520834,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,73.9977314817,73.9977314817,73.9977314817,valid
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,305.042905093,305.042905093,305.042905093,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,305.042905093,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,45.3609837964,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,valid
3,12,9,3,3,4.0,3.0,4.0,3.0,2,3,46.3915625,46.3915625,46.3915625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,17.1536111115,0,0,valid
1,6,12,1,1,6.0,12.0,6.0,12.0,0,1,53.5640509264,53.5640509264,53.5640509264,bugged
0,0,0,0,0,0,0,0,0,0,0,565.445428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.004606482,496.004606482,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,53.5640509264,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53.5640509264,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,240.25707176,0,0,valid
5,25,9,5,4,5.0,1.8,5.0,2.25,3,4,27.1600231482,27.1600231482,27.1600231482,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,1,1,227.905196759,227.905196759,227.905196759,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,698.926423611,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,1,2,27.1600231482,27.1600231482,27.1600231482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.90207176,227.90207176,227.90207176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,1,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,1535.86770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,305.042905093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,1,1,227.902824074,227.902824074,227.902824074,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,305.042905093,305.042905093,305.042905093,valid
1,68,0,1,0,68.0,0.0,68.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.547974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1714.74872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,461.490520834,0,0,valid
2,43,6,2,1,21.5,3.0,21.5,6.0,1,1,227.905196759,227.905196759,227.905196759,valid
