% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
160,78,9,54,14.4,1,2.0,8,2.43,8.0,15,1,13,35,15,0,0,0,0.448717948718,0.192307692308,0.0,0.0,0.0,35,0.448717948718,1,8,8.0,8.0,0.0,8,8,1,21,21.0,21.0,0.0,21,21,1,4,4.0,4.0,0.0,4,4,1,21,21.0,21.0,0.0,21,21,valid
90,32,0,0,44.4,1,2.0,1,0.97,1.0,2,29,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.90625,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
274,50,4,12,59.1,1,13.0,3,1.44,1.15,5,18,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.54,13,15,1.15384615385,1.0,0.284023668639,3,1,13,27,2.07692307692,1.0,1.45562130178,4,1,13,26,2.0,2.0,0.0,2,2,13,11,0.846153846154,1.0,0.591715976331,2,0,valid
58,15,0,9,51.7,1,3.0,1,1.2,1.0,3,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.666666666667,3,1,3,6,2.0,2.0,0.0,2,2,3,9,3.0,2.0,4.66666666667,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,24,0,19,36.4,1,4.0,1,0.92,1.0,5,16,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.666666666667,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,1,0.25,0.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
141,65,16.9,40,18.4,1,2.0,9,2.6,6.5,7,2,20,20,13,3,0,0,0.307692307692,0.2,0.0461538461538,0.0,0.0,20,0.307692307692,2,13,6.5,6.5,6.25,9,4,2,56,28.0,28.0,324.0,46,10,2,8,4.0,4.0,1.0,5,3,2,40,20.0,20.0,100.0,30,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
505,94,2.1,30,56.8,1,26.0,3,1.46,1.08,8,35,51,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,51,0.542553191489,26,28,1.07692307692,1.0,0.147928994083,3,1,26,51,1.96153846154,1.0,3.03698224852,7,1,26,52,2.0,2.0,0.0,2,2,26,29,1.11538461538,1.0,0.871301775148,3,0,valid
155,37,2.7,12,53.5,1,6.0,2,1.59,1.17,4,7,26,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,26,0.702702702703,6,7,1.16666666667,1.0,0.138888888889,2,1,6,26,4.33333333333,4.0,9.88888888889,9,1,6,12,2.0,2.0,0.0,2,2,6,12,2.0,1.5,3.66666666667,5,0,valid
89,18,5.6,7,56.2,1,2.0,2,1.42,1.5,5,4,7,3,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,7,0.388888888889,2,3,1.5,1.5,0.25,2,1,2,9,4.5,4.5,12.25,8,1,2,5,2.5,2.5,0.25,3,2,2,6,3.0,3.0,4.0,5,1,valid
146,49,30.6,14,34.2,1,6.0,11,3.41,2.83,4,9,6,7,4,7,10,2,0.142857142857,0.0816326530612,0.142857142857,0.204081632653,0.0408163265306,10,0.204081632653,6,17,2.83333333333,1.0,13.4722222222,11,1,6,36,6.0,1.0,106.333333333,29,1,6,18,3.0,2.0,3.33333333333,7,2,6,14,2.33333333333,1.0,11.8888888889,10,0,valid
36,10,0,5,58.3,1,1.0,1,1.1,1.0,4,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,1,5,5.0,5.0,0.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
88,31,22.6,16,27.3,1,1.0,8,2.52,8.0,5,1,7,9,9,0,0,0,0.290322580645,0.290322580645,0.0,0.0,0.0,9,0.290322580645,1,8,8.0,8.0,0.0,8,8,1,25,25.0,25.0,0.0,25,25,1,4,4.0,4.0,0.0,4,4,1,16,16.0,16.0,0.0,16,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
124,20,5,12,58.9,1,5.0,2,1.35,1.2,4,6,9,1,0,0,0,0,0.05,0.0,0.0,0.0,0.0,9,0.45,5,6,1.2,1.0,0.16,2,1,5,10,2.0,1.0,4.0,6,1,5,11,2.2,2.0,0.16,3,2,5,12,2.4,1.0,3.04,5,1,valid
107,34,0,43,49.5,1,3.0,1,1.56,1.0,3,9,22,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22,0.647058823529,3,3,1.0,1.0,0.0,1,1,3,22,7.33333333333,5.0,10.8888888889,12,5,3,6,2.0,2.0,0.0,2,2,3,40,13.3333333333,8.0,56.8888888889,24,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,13,0,1,60,1,3.0,1,1.15,1.0,3,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
200,45,2.2,53,30.5,1,5.0,2,1.58,1.2,6,7,32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32,0.711111111111,5,6,1.2,1.0,0.16,2,1,5,32,6.4,1.0,51.84,19,1,5,10,2.0,2.0,0.0,2,2,5,53,10.6,1.0,172.64,32,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
151,8,0,0,88.1,1,3.0,0,0.38,0.0,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,24,20.8,3,35.2,1,2.0,6,2.13,3.5,5,4,6,3,4,2,0,0,0.125,0.166666666667,0.0833333333333,0.0,0.0,6,0.25,2,7,3.5,3.5,6.25,6,1,2,15,7.5,7.5,20.25,12,3,2,7,3.5,3.5,2.25,5,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
289,65,9.2,38,61.2,1,10.0,4,1.72,1.8,10,13,27,15,0,0,0,0,0.230769230769,0.0,0.0,0.0,0.0,27,0.415384615385,10,18,1.8,1.0,1.16,4,1,10,42,4.2,2.5,12.16,10,1,10,24,2.4,2.0,0.24,3,2,10,36,3.6,2.5,8.84,8,0,valid
79,8,0,2,73.4,1,2.0,1,0.75,1.0,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
56,14,0,15,53.6,1,3.0,1,1.36,1.0,3,3,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.571428571429,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,3.0,1.55555555556,4,1,3,6,2.0,2.0,0.0,2,2,3,15,5.0,6.0,8.66666666667,8,1,valid
283,107,18.7,69,40.6,1,14.0,15,2.13,2.71,12,17,41,21,14,2,0,0,0.196261682243,0.130841121495,0.018691588785,0.0,0.0,41,0.383177570093,14,38,2.71428571429,1.0,14.0612244898,15,1,14,78,5.57142857143,1.0,90.8163265306,34,1,14,35,2.5,2.0,0.678571428571,5,2,14,69,4.92857142857,1.5,102.923469388,39,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
82,20,0,13,46.3,1,5.0,1,1.55,1.0,2,5,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.65,5,5,1.0,1.0,0.0,1,1,5,13,2.6,3.0,1.04,4,1,5,10,2.0,2.0,0.0,2,2,5,13,2.6,3.0,1.04,4,1,valid
162,56,19.6,22,25.9,1,6.0,6,2.48,2.83,7,9,15,12,5,4,4,0,0.214285714286,0.0892857142857,0.0714285714286,0.0714285714286,0.0,15,0.267857142857,6,17,2.83333333333,2.5,2.47222222222,6,1,6,40,6.66666666667,4.5,30.8888888889,19,3,6,21,3.5,3.0,1.58333333333,6,2,6,22,3.66666666667,3.0,9.22222222222,10,1,valid
1334,386,30.6,181,29.5,1,45.0,18,2.87,3.93,7,67,116,74,56,40,21,5,0.19170984456,0.145077720207,0.103626943005,0.0544041450777,0.0129533678756,116,0.300518134715,45,177,3.93333333333,3.0,14.9511111111,18,1,45,312,6.93333333333,5.0,51.0844444444,31,1,45,156,3.46666666667,3.0,2.73777777778,7,2,45,180,4.0,4.0,15.4222222222,15,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
390,79,0,1,52.8,1,26.0,1,1.38,1.0,4,41,34,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,41,0.518987341772,26,26,1.0,1.0,0.0,1,1,26,34,1.30769230769,1.0,2.36686390533,9,1,26,52,2.0,2.0,0.0,2,2,26,1,0.0384615384615,0.0,0.0369822485207,1,0,valid
64,11,0,2,67.2,1,3.0,1,1.27,1.0,2,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,36,13.9,22,30,1,3.0,7,2.19,3.0,6,3,11,10,6,0,0,0,0.277777777778,0.166666666667,0.0,0.0,0.0,11,0.305555555556,3,9,3.0,1.0,8.0,7,1,3,27,9.0,7.0,18.6666666667,15,5,3,9,3.0,3.0,0.666666666667,4,2,3,22,7.33333333333,7.0,1.55555555556,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1285,273,20.5,175,53.4,1,45.0,10,2.03,2.11,13,45,152,50,14,0,0,0,0.18315018315,0.0512820512821,0.0,0.0,0.0,152,0.556776556777,44,93,2.11363636364,1.0,3.14617768595,10,1,44,210,4.77272727273,1.0,50.5847107438,40,1,44,99,2.25,2.0,0.369318181818,4,2,44,162,3.68181818182,2.0,17.3987603306,19,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,5,0,1,76.9,1,1.0,1,0.6,1.0,3,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
139,43,23.3,20,37.4,1,6.0,5,2.56,2.33,4,8,10,6,11,4,0,0,0.139534883721,0.255813953488,0.093023255814,0.0,0.0,11,0.255813953488,6,14,2.33333333333,2.0,2.22222222222,5,1,6,31,5.16666666667,4.5,19.1388888889,12,1,6,19,3.16666666667,3.0,1.47222222222,5,2,6,18,3.0,3.0,4.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
126,30,0,11,57.1,1,4.0,1,1.27,1.0,5,12,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.433333333333,4,4,1.0,1.0,0.0,1,1,4,13,3.25,3.0,3.1875,6,1,4,8,2.0,2.0,0.0,2,2,4,11,2.75,3.0,1.1875,4,1,valid
167,71,12.7,39,22.2,1,3.0,7,2.25,4.33,12,3,29,14,11,3,0,0,0.197183098592,0.154929577465,0.0422535211268,0.0,0.0,29,0.408450704225,3,13,4.33333333333,5.0,6.22222222222,7,1,3,56,18.6666666667,15.0,44.2222222222,28,13,3,12,4.0,4.0,0.666666666667,5,3,3,39,13.0,14.0,8.66666666667,16,9,valid
55,7,0,2,65.5,1,2.0,1,0.86,1.0,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,19,10.5,11,39.7,1,1.0,3,1.84,3.0,4,1,8,6,0,0,0,0,0.315789473684,0.0,0.0,0.0,0.0,8,0.421052631579,1,3,3.0,3.0,0.0,3,3,1,14,14.0,14.0,0.0,14,14,1,3,3.0,3.0,0.0,3,3,1,11,11.0,11.0,0.0,11,11,valid
54,7,0,2,64.8,1,2.0,1,0.86,1.0,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
271,44,0,3,61.3,1,14.0,1,1.36,1.0,2,24,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0.545454545455,14,14,1.0,1.0,0.0,1,1,14,18,1.28571428571,1.0,1.0612244898,5,1,14,28,2.0,2.0,0.0,2,2,14,0,0.0,0.0,0.0,0,0,valid
112,41,58.5,7,46.4,1,4.0,10,2.61,4.5,2,4,11,15,9,0,0,0,0.365853658537,0.219512195122,0.0,0.0,0.0,15,0.365853658537,4,18,4.5,3.5,14.25,10,1,4,35,8.75,7.5,57.1875,19,1,4,11,2.75,2.5,0.6875,4,2,4,7,1.75,1.0,4.1875,5,0,valid
96,18,0,8,57.3,1,4.0,1,1.11,1.0,5,6,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.388888888889,4,4,1.0,1.0,0.0,1,1,4,7,1.75,1.0,1.6875,4,1,4,8,2.0,2.0,0.0,2,2,4,7,1.75,1.0,1.6875,4,1,valid
169,82,11,59,13.6,1,2.0,12,2.59,12.0,14,1,11,40,13,4,0,0,0.487804878049,0.158536585366,0.0487804878049,0.0,0.0,40,0.487804878049,1,12,12.0,12.0,0.0,12,12,1,16,16.0,16.0,0.0,16,16,1,5,5.0,5.0,0.0,5,5,1,15,15.0,15.0,0.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,26,7.7,17,49,1,3.0,3,1.81,1.67,4,5,11,4,2,0,0,0,0.153846153846,0.0769230769231,0.0,0.0,0.0,11,0.423076923077,3,5,1.66666666667,1.0,0.888888888889,3,1,3,17,5.66666666667,2.0,34.8888888889,14,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,17,5.66666666667,1.0,43.5555555556,15,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
145,38,15.8,23,44.8,1,4.0,9,2.32,3.0,5,6,8,11,7,1,0,0,0.289473684211,0.184210526316,0.0263157894737,0.0,0.0,11,0.289473684211,4,12,3.0,1.0,12.0,9,1,4,27,6.75,1.5,88.1875,23,1,4,11,2.75,2.0,1.6875,5,2,4,23,5.75,1.5,58.6875,19,1,valid
85,22,0,17,44.7,1,5.0,1,1.59,1.0,2,5,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.681818181818,5,5,1.0,1.0,0.0,1,1,5,15,3.0,3.0,1.2,4,1,5,10,2.0,2.0,0.0,2,2,5,17,3.4,3.0,4.24,7,1,valid
81,16,0,0,64.2,1,3.0,1,1.38,1.0,2,6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.5,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,3.0,0.222222222222,3,2,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
