% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,10,0,0,61.8,1,8.0,0,0.8,0.0,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,9,0,0,64.5,1,2.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
107,38,13.2,19,29,1,1.0,6,2.24,6.0,4,1,16,16,1,0,0,0,0.421052631579,0.0263157894737,0.0,0.0,0.0,16,0.421052631579,1,6,6.0,6.0,0.0,6,6,1,33,33.0,33.0,0.0,33,33,1,4,4.0,4.0,0.0,4,4,1,19,19.0,19.0,0.0,19,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,71,12.7,39,21.9,1,3.0,7,2.25,4.33,12,3,29,14,11,3,0,0,0.197183098592,0.154929577465,0.0422535211268,0.0,0.0,29,0.408450704225,3,13,4.33333333333,5.0,6.22222222222,7,1,3,56,18.6666666667,15.0,44.2222222222,28,13,3,12,4.0,4.0,0.666666666667,5,3,3,39,13.0,14.0,8.66666666667,16,9,valid
159,69,0,101,20.8,1,2.0,1,1.75,1.0,7,3,59,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,59,0.855072463768,2,2,1.0,1.0,0.0,1,1,2,59,29.5,29.5,0.25,30,29,2,4,2.0,2.0,0.0,2,2,2,100,50.0,50.0,1.0,51,49,valid
152,8,0,0,87.5,1,2.0,0,0.38,0.0,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
301,61,4.9,21,56.5,1,9.0,4,1.46,1.33,7,21,31,2,0,0,0,0,0.0327868852459,0.0,0.0,0.0,0.0,31,0.508196721311,9,12,1.33333333333,1.0,0.888888888889,4,1,9,33,3.66666666667,4.0,8.44444444444,11,1,9,19,2.11111111111,2.0,0.0987654320988,3,2,9,21,2.33333333333,2.0,2.88888888889,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
188,78,3.8,80,34,1,4.0,4,2.1,1.75,5,8,41,22,2,0,0,0,0.282051282051,0.025641025641,0.0,0.0,0.0,41,0.525641025641,4,7,1.75,1.0,1.6875,4,1,4,65,16.25,11.5,243.6875,41,1,4,10,2.5,2.0,0.75,4,2,4,80,20.0,13.0,405.0,53,1,valid
275,50,4,12,58.9,1,13.0,3,1.44,1.15,5,18,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.54,13,15,1.15384615385,1.0,0.284023668639,3,1,13,27,2.07692307692,1.0,1.45562130178,4,1,13,26,2.0,2.0,0.0,2,2,13,11,0.846153846154,1.0,0.591715976331,2,0,valid
57,6,0,2,70.2,1,2.0,1,1.0,1.0,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
119,27,29.6,6,52.1,1,4.0,4,2.19,2.0,5,5,5,4,8,0,0,0,0.148148148148,0.296296296296,0.0,0.0,0.0,8,0.296296296296,4,8,2.0,1.5,1.5,4,1,4,17,4.25,2.0,20.1875,12,1,4,10,2.5,2.0,0.75,4,2,4,6,1.5,1.0,0.75,3,1,valid
244,92,0,107,16.4,1,0.0,0,2.49,0.0,12,5,1,74,0,0,0,0,0.804347826087,0.0,0.0,0.0,0.0,74,0.804347826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
127,46,19.6,29,30.7,1,4.0,7,2.13,3.5,5,5,18,15,3,0,0,0,0.326086956522,0.0652173913043,0.0,0.0,0.0,18,0.391304347826,4,14,3.5,3.0,6.75,7,1,4,36,9.0,7.0,72.0,21,1,4,11,2.75,2.5,0.6875,4,2,4,29,7.25,5.0,49.1875,18,1,valid
122,18,5.6,9,59.8,1,5.0,2,1.28,1.2,4,6,7,1,0,0,0,0,0.0555555555556,0.0,0.0,0.0,0.0,7,0.388888888889,5,6,1.2,1.0,0.16,2,1,5,8,1.6,1.0,1.44,4,1,5,11,2.2,2.0,0.16,3,2,5,9,1.8,1.0,1.36,4,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
862,298,23.2,170,24,4,5.75,29,3.69,4.83,17,31,52,40,57,39,31,23,0.134228187919,0.191275167785,0.130872483221,0.104026845638,0.0771812080537,57,0.191275167785,23,111,4.82608695652,2.0,51.8827977316,29,1,23,237,10.3043478261,3.0,270.994328922,62,0,23,78,3.39130434783,3.0,4.49905482042,9,0,23,169,7.34782608696,1.0,210.922495274,62,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
158,37,2.7,12,52.5,1,6.0,2,1.59,1.17,4,7,26,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,26,0.702702702703,6,7,1.16666666667,1.0,0.138888888889,2,1,6,26,4.33333333333,4.0,9.88888888889,9,1,6,12,2.0,2.0,0.0,2,2,6,12,2.0,1.5,3.66666666667,5,0,valid
67,9,0,1,67.2,1,2.0,1,0.78,1.0,4,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,17,0,5,39.7,1,5.0,1,0.94,1.0,6,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.352941176471,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,5,1.0,1.0,0.0,1,1,valid
209,90,0,0,43.5,1,6.0,2,1.03,1.83,2,83,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,83,0.922222222222,6,11,1.83333333333,2.0,0.138888888889,2,1,6,5,0.833333333333,1.0,0.138888888889,1,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,0,0.0,0.0,0.0,0,0,bugged
136,26,11.5,6,50.7,1,5.0,7,2.04,2.2,2,9,8,1,5,1,0,0,0.0384615384615,0.192307692308,0.0384615384615,0.0,0.0,9,0.346153846154,5,11,2.2,1.0,5.76,7,1,5,15,3.0,2.0,9.2,9,1,5,13,2.6,2.0,1.44,5,2,5,6,1.2,1.0,2.16,4,0,valid
72,24,20.8,3,34.7,1,2.0,6,2.13,3.5,5,4,6,3,4,2,0,0,0.125,0.166666666667,0.0833333333333,0.0,0.0,6,0.25,2,7,3.5,3.5,6.25,6,1,2,15,7.5,7.5,20.25,12,3,2,7,3.5,3.5,2.25,5,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,19,5.3,7,54.3,1,2.0,2,1.35,1.5,6,4,7,3,0,0,0,0,0.157894736842,0.0,0.0,0.0,0.0,7,0.368421052632,2,3,1.5,1.5,0.25,2,1,2,9,4.5,4.5,12.25,8,1,2,5,2.5,2.5,0.25,3,2,2,6,3.0,3.0,4.0,5,1,valid
586,87,0,75,54.6,1,5.0,1,1.53,1.0,12,17,58,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,58,0.666666666667,4,4,1.0,1.0,0.0,1,1,4,16,4.0,3.0,3.0,7,3,4,8,2.0,2.0,0.0,2,2,4,11,2.75,3.5,2.6875,4,0,valid
56,14,0,15,53.6,1,3.0,1,1.36,1.0,3,3,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.571428571429,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,3.0,1.55555555556,4,1,3,6,2.0,2.0,0.0,2,2,3,15,5.0,6.0,8.66666666667,8,1,valid
580,81,0,64,70.3,1,3.0,1,1.56,1.0,8,20,53,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,53,0.654320987654,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,1.0,5.55555555556,6,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
211,108,10.2,69,32.7,2,15.0,4,2.06,1.4,4,21,50,30,3,0,0,0,0.277777777778,0.0277777777778,0.0,0.0,0.0,50,0.462962962963,30,42,1.4,1.0,0.64,4,1,30,64,2.13333333333,1.0,4.91555555556,10,0,30,83,2.76666666667,3.0,0.578888888889,4,0,30,67,2.23333333333,2.0,3.51222222222,7,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
132,32,0,0,46.2,1,3.0,2,1.0,1.33,2,28,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,28,0.875,3,4,1.33333333333,1.0,0.222222222222,2,1,3,2,0.666666666667,1.0,0.222222222222,1,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
113,41,58.5,7,46,1,4.0,10,2.61,4.5,2,4,11,15,9,0,0,0,0.365853658537,0.219512195122,0.0,0.0,0.0,15,0.365853658537,4,18,4.5,3.5,14.25,10,1,4,35,8.75,7.5,57.1875,19,1,4,11,2.75,2.5,0.6875,4,2,4,7,1.75,1.0,4.1875,5,0,valid
885,439,16.6,299,9.4,2,8.0,14,2.53,5.19,8,24,271,66,27,19,24,0,0.150341685649,0.0615034168565,0.0432801822323,0.0546697038724,0.0,271,0.617312072893,16,83,5.1875,5.0,13.40234375,14,1,16,402,25.125,25.5,448.359375,81,1,16,57,3.5625,3.0,1.12109375,6,2,16,299,18.6875,18.5,352.58984375,72,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
607,76,14.5,45,70.2,1,19.0,5,1.62,1.63,6,19,49,2,0,0,0,0,0.0263157894737,0.0,0.0,0.0,0.0,49,0.644736842105,19,31,1.63157894737,1.0,0.969529085873,5,1,19,51,2.68421052632,1.0,6.95290858726,10,0,19,37,1.94736842105,2.0,0.260387811634,3,0,19,45,2.36842105263,2.0,0.969529085873,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
254,70,10,16,47.6,1,11.0,3,1.64,1.64,4,17,49,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,49,0.7,11,18,1.63636363636,1.0,0.776859504132,3,1,11,49,4.45454545455,1.0,15.1570247934,11,1,11,22,2.0,2.0,0.0,2,2,11,16,1.45454545455,0.0,4.42975206612,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
155,38,13.2,18,54.2,1,6.0,2,1.55,1.83,7,9,16,6,0,0,0,0,0.157894736842,0.0,0.0,0.0,0.0,16,0.421052631579,6,11,1.83333333333,2.0,0.138888888889,2,1,6,22,3.66666666667,3.5,1.22222222222,5,2,6,17,2.83333333333,3.0,0.138888888889,3,2,6,18,3.0,2.0,7.66666666667,9,1,valid
109,46,10.9,30,35.8,1,2.0,4,2.3,3.5,9,2,13,10,12,0,0,0,0.217391304348,0.260869565217,0.0,0.0,0.0,13,0.282608695652,2,7,3.5,3.5,0.25,4,3,2,35,17.5,17.5,20.25,22,13,2,8,4.0,4.0,0.0,4,4,2,30,15.0,15.0,49.0,22,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
280,89,22.5,19,33.9,1,6.0,15,3.2,4.67,5,13,15,19,14,12,8,3,0.213483146067,0.157303370787,0.134831460674,0.0898876404494,0.0337078651685,19,0.213483146067,6,28,4.66666666667,3.0,23.5555555556,15,1,6,69,11.5,8.0,164.916666667,39,1,6,23,3.83333333333,3.5,3.13888888889,7,2,6,17,2.83333333333,1.5,8.13888888889,9,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
188,41,14.6,3,44.7,1,5.0,7,2.0,2.2,2,8,21,8,2,0,0,0,0.19512195122,0.0487804878049,0.0,0.0,0.0,21,0.512195121951,5,11,2.2,1.0,5.76,7,1,5,31,6.2,3.0,71.36,23,1,5,12,2.4,2.0,0.64,4,2,5,3,0.6,1.0,0.24,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
301,109,18.3,67,44.2,1,15.0,14,2.14,2.53,11,18,43,21,14,2,0,0,0.192660550459,0.128440366972,0.0183486238532,0.0,0.0,43,0.394495412844,15,38,2.53333333333,1.0,11.7155555556,14,1,15,80,5.33333333333,1.0,85.5555555556,34,1,15,37,2.46666666667,2.0,0.648888888889,5,2,15,67,4.46666666667,2.0,79.3155555556,35,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,20,0,8,51.5,1,4.0,1,1.1,1.0,6,6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.4,4,4,1.0,1.0,0.0,1,1,4,8,2.0,1.0,3.0,5,1,4,8,2.0,2.0,0.0,2,2,4,8,2.0,1.0,3.0,5,1,valid
162,56,19.6,22,25.9,1,6.0,6,2.48,2.83,7,9,15,12,5,4,4,0,0.214285714286,0.0892857142857,0.0714285714286,0.0714285714286,0.0,15,0.267857142857,6,17,2.83333333333,2.5,2.47222222222,6,1,6,40,6.66666666667,4.5,30.8888888889,19,3,6,21,3.5,3.0,1.58333333333,6,2,6,22,3.66666666667,3.0,9.22222222222,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,15,0,8,50.8,1,3.0,1,1.2,1.0,3,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.666666666667,3,1,3,6,2.0,2.0,0.0,2,2,3,8,2.66666666667,1.0,5.55555555556,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,19,0,8,54.5,1,4.0,1,1.05,1.0,6,6,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.368421052632,4,4,1.0,1.0,0.0,1,1,4,7,1.75,1.0,1.6875,4,1,4,8,2.0,2.0,0.0,2,2,4,7,1.75,1.0,1.6875,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
490,113,11.5,47,55.5,1,23.0,4,1.76,1.57,8,30,56,19,0,0,0,0,0.16814159292,0.0,0.0,0.0,0.0,56,0.495575221239,23,36,1.5652173913,1.0,0.854442344045,4,1,23,75,3.26086956522,1.0,10.4536862004,10,1,23,52,2.26086956522,2.0,0.192816635161,3,2,23,47,2.04347826087,1.0,5.78071833648,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,13,0,3,68.8,1,3.0,1,0.85,1.0,5,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
146,28,0,3,61.6,1,7.0,1,1.43,1.0,3,10,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.535714285714,7,7,1.0,1.0,0.0,1,1,7,15,2.14285714286,1.0,3.26530612245,5,1,7,14,2.0,2.0,0.0,2,2,7,3,0.428571428571,0.0,0.244897959184,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
134,58,6.9,37,27.6,1,5.0,3,2.28,1.8,7,7,19,13,12,0,0,0,0.224137931034,0.206896551724,0.0,0.0,0.0,19,0.327586206897,5,9,1.8,2.0,0.56,3,1,5,44,8.8,6.0,70.96,25,1,5,14,2.8,3.0,0.56,4,2,5,37,7.4,5.0,57.84,22,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
