% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,10,0,0,61.8,1,8.0,0,0.8,0.0,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,10,0,0,61.3,1,2.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
159,69,0,101,20.8,1,2.0,1,1.75,1.0,7,3,59,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,59,0.855072463768,2,2,1.0,1.0,0.0,1,1,2,59,29.5,29.5,0.25,30,29,2,4,2.0,2.0,0.0,2,2,2,100,50.0,50.0,1.0,51,49,valid
134,8,0,0,85.8,1,2.0,0,0.38,0.0,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
301,61,4.9,21,56.1,1,9.0,4,1.48,1.33,7,21,31,1,1,0,0,0,0.016393442623,0.016393442623,0.0,0.0,0.0,31,0.508196721311,9,12,1.33333333333,1.0,0.888888888889,4,1,9,33,3.66666666667,4.0,8.44444444444,11,1,9,20,2.22222222222,2.0,0.395061728395,4,2,9,21,2.33333333333,2.0,2.88888888889,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,76,3.9,78,28.2,1,4.0,4,2.13,1.75,4,8,40,22,2,0,0,0,0.289473684211,0.0263157894737,0.0,0.0,0.0,40,0.526315789474,4,7,1.75,1.0,1.6875,4,1,4,64,16.0,11.0,243.0,41,1,4,10,2.5,2.0,0.75,4,2,4,78,19.5,12.0,406.75,53,1,valid
316,59,5.1,14,58.5,1,16.0,3,1.47,1.19,6,22,28,3,0,0,0,0,0.0508474576271,0.0,0.0,0.0,0.0,28,0.474576271186,16,19,1.1875,1.0,0.27734375,3,1,16,31,1.9375,1.0,1.55859375,4,1,16,34,2.125,2.0,0.109375,3,2,16,12,0.75,1.0,0.5625,2,0,valid
59,7,0,2,67.8,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
120,27,29.6,6,50.8,1,4.0,4,2.26,2.0,5,5,4,5,7,1,0,0,0.185185185185,0.259259259259,0.037037037037,0.0,0.0,7,0.259259259259,4,8,2.0,1.5,1.5,4,1,4,17,4.25,2.0,20.1875,12,1,4,12,3.0,2.5,1.5,5,2,4,6,1.5,1.0,0.75,3,1,valid
247,94,0,109,15,1,0.0,0,2.48,0.0,12,6,1,75,0,0,0,0,0.797872340426,0.0,0.0,0.0,0.0,75,0.797872340426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
119,46,19.6,30,28.6,1,3.0,7,2.15,4.33,5,4,19,15,3,0,0,0,0.326086956522,0.0652173913043,0.0,0.0,0.0,19,0.413043478261,3,13,4.33333333333,5.0,6.22222222222,7,1,3,37,12.3333333333,13.0,80.8888888889,23,1,3,9,3.0,3.0,0.666666666667,4,2,3,30,10.0,9.0,60.6666666667,20,1,valid
118,17,11.8,5,61,1,5.0,2,1.29,1.4,4,6,5,2,0,0,0,0,0.117647058824,0.0,0.0,0.0,0.0,6,0.352941176471,5,7,1.4,1.0,0.24,2,1,5,7,1.4,1.0,0.24,2,1,5,12,2.4,2.0,0.24,3,2,5,5,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
156,57,15.8,28,25.6,1,3.0,7,2.16,4.33,10,3,22,14,9,0,0,0,0.245614035088,0.157894736842,0.0,0.0,0.0,22,0.385964912281,3,13,4.33333333333,4.0,4.22222222222,7,2,3,44,14.6666666667,15.0,13.5555555556,19,10,3,11,3.66666666667,4.0,0.222222222222,4,3,3,28,9.33333333333,9.0,1.55555555556,11,8,valid
866,298,23.2,170,24.1,4,5.75,29,3.69,4.83,17,31,52,40,57,39,31,23,0.134228187919,0.191275167785,0.130872483221,0.104026845638,0.0771812080537,57,0.191275167785,23,111,4.82608695652,2.0,51.8827977316,29,1,23,237,10.3043478261,3.0,270.994328922,62,0,23,78,3.39130434783,3.0,4.49905482042,9,0,23,169,7.34782608696,1.0,210.922495274,62,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
162,37,2.7,13,53.1,1,6.0,2,1.62,1.17,4,7,25,1,0,0,0,0,0.027027027027,0.0,0.0,0.0,0.0,25,0.675675675676,6,7,1.16666666667,1.0,0.138888888889,2,1,6,26,4.33333333333,4.0,9.88888888889,9,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,13,2.16666666667,1.5,4.80555555556,6,0,valid
65,9,0,1,66.2,1,2.0,1,0.78,1.0,4,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,18,0,5,37.9,1,5.0,1,0.94,1.0,6,7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.388888888889,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,5,1.0,1.0,0.0,1,1,valid
164,51,0,0,53,1,6.0,2,1.06,1.83,2,44,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,44,0.862745098039,6,11,1.83333333333,2.0,0.138888888889,2,1,6,5,0.833333333333,1.0,0.138888888889,1,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,0,0.0,0.0,0.0,0,0,valid
112,22,13.6,6,50.9,1,3.0,7,2.14,3.0,2,7,6,1,5,1,0,0,0.0454545454545,0.227272727273,0.0454545454545,0.0,0.0,7,0.318181818182,3,9,3.0,1.0,8.0,7,1,3,13,4.33333333333,2.0,10.8888888889,9,2,3,9,3.0,2.0,2.0,5,2,3,6,2.0,1.0,2.0,4,1,valid
69,23,21.7,3,33.3,1,2.0,6,2.04,3.5,5,4,6,3,3,2,0,0,0.130434782609,0.130434782609,0.0869565217391,0.0,0.0,6,0.260869565217,2,7,3.5,3.5,6.25,6,1,2,14,7.0,7.0,16.0,11,3,2,7,3.5,3.5,2.25,5,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
112,39,12.8,19,31.3,1,1.0,6,2.18,6.0,5,1,16,16,1,0,0,0,0.410256410256,0.025641025641,0.0,0.0,0.0,16,0.410256410256,1,6,6.0,6.0,0.0,6,6,1,33,33.0,33.0,0.0,33,33,1,4,4.0,4.0,0.0,4,4,1,19,19.0,19.0,0.0,19,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
89,19,5.3,8,52.8,1,2.0,2,1.35,1.5,6,4,7,3,0,0,0,0,0.157894736842,0.0,0.0,0.0,0.0,7,0.368421052632,2,3,1.5,1.5,0.25,2,1,2,9,4.5,4.5,12.25,8,1,2,5,2.5,2.5,0.25,3,2,2,7,3.5,3.5,6.25,6,1,valid
888,142,2.8,131,53.5,1,5.0,3,1.67,1.5,14,23,101,4,0,0,0,0,0.0281690140845,0.0,0.0,0.0,0.0,101,0.711267605634,4,6,1.5,1.0,0.75,3,1,4,21,5.25,5.5,7.6875,8,2,4,9,2.25,2.0,0.1875,3,2,4,11,2.75,2.5,4.6875,6,0,valid
46,12,0,14,54.3,1,2.0,1,1.33,1.0,3,2,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.583333333333,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,0.25,4,3,2,4,2.0,2.0,0.0,2,2,2,14,7.0,7.0,1.0,8,6,valid
673,104,0,67,68.5,1,5.0,1,1.61,1.0,8,25,71,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,71,0.682692307692,5,5,1.0,1.0,0.0,1,1,5,24,4.8,6.0,10.16,8,1,5,10,2.0,2.0,0.0,2,2,5,3,0.6,1.0,0.24,1,0,valid
362,136,9.6,109,36.7,2,18.0,4,2.21,1.44,4,24,53,50,5,0,0,0,0.367647058824,0.0367647058824,0.0,0.0,0.0,53,0.389705882353,36,52,1.44444444444,1.0,0.635802469136,4,1,36,84,2.33333333333,1.0,5.0,10,0,36,102,2.83333333333,3.0,0.527777777778,4,0,36,107,2.97222222222,2.0,24.8603395062,30,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
131,32,0,0,45.8,1,3.0,2,1.0,1.33,2,28,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,28,0.875,3,4,1.33333333333,1.0,0.222222222222,2,1,3,2,0.666666666667,1.0,0.222222222222,1,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
116,41,58.5,7,43.1,1,4.0,10,2.68,4.5,2,4,9,16,10,0,0,0,0.390243902439,0.243902439024,0.0,0.0,0.0,16,0.390243902439,4,18,4.5,3.5,14.25,10,1,4,35,8.75,7.5,57.1875,19,1,4,12,3.0,3.0,1.0,4,2,4,7,1.75,1.0,4.1875,5,0,valid
902,445,15.1,307,8.6,2,7.5,13,2.53,5.33,8,23,274,70,30,13,27,0,0.157303370787,0.0674157303371,0.0292134831461,0.0606741573034,0.0,274,0.615730337079,15,80,5.33333333333,5.0,9.68888888889,13,1,15,409,27.2666666667,29.0,453.262222222,81,1,15,62,4.13333333333,4.0,1.31555555556,6,3,15,307,20.4666666667,22.0,367.048888889,72,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
625,76,14.5,45,69.4,1,19.0,5,1.75,1.63,6,19,40,10,1,0,0,0,0.131578947368,0.0131578947368,0.0,0.0,0.0,40,0.526315789474,19,31,1.63157894737,1.0,0.969529085873,5,1,19,51,2.68421052632,1.0,6.95290858726,10,0,19,44,2.31578947368,2.0,0.637119113573,4,0,19,45,2.36842105263,2.0,0.969529085873,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
260,70,10,17,46.9,1,11.0,3,1.74,1.64,4,17,42,7,0,0,0,0,0.1,0.0,0.0,0.0,0.0,42,0.6,11,18,1.63636363636,1.0,0.776859504132,3,1,11,49,4.45454545455,1.0,15.1570247934,11,1,11,26,2.36363636364,2.0,0.231404958678,3,2,11,17,1.54545454545,0.0,5.33884297521,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
202,46,10.9,22,58.4,1,9.0,2,1.57,1.56,7,12,21,6,0,0,0,0,0.130434782609,0.0,0.0,0.0,0.0,21,0.45652173913,9,14,1.55555555556,2.0,0.246913580247,2,1,9,27,3.0,3.0,1.11111111111,5,2,9,23,2.55555555556,3.0,0.246913580247,3,2,9,22,2.44444444444,2.0,5.8024691358,9,1,valid
48,13,7.7,3,58.3,1,1.0,2,0.92,2.0,7,1,4,1,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,7,0.538461538462,1,2,2.0,2.0,0.0,2,2,1,5,5.0,5.0,0.0,5,5,1,3,3.0,3.0,0.0,3,3,1,3,3.0,3.0,0.0,3,3,valid
179,85,12.9,59,11.7,1,2.0,14,2.66,14.0,14,1,11,38,18,4,0,0,0.447058823529,0.211764705882,0.0470588235294,0.0,0.0,38,0.447058823529,1,14,14.0,14.0,0.0,14,14,1,17,17.0,17.0,0.0,17,17,1,5,5.0,5.0,0.0,5,5,1,15,15.0,15.0,0.0,15,15,valid
251,83,24.1,18,48.6,1,6.0,13,3.18,4.67,5,12,15,18,13,9,6,5,0.21686746988,0.156626506024,0.10843373494,0.0722891566265,0.0602409638554,18,0.21686746988,6,28,4.66666666667,4.0,16.5555555556,13,1,6,66,11.0,8.0,129.333333333,35,1,6,24,4.0,4.0,3.0,7,2,6,18,3.0,1.5,6.33333333333,7,1,valid
162,37,16.2,3,42.6,1,3.0,7,2.05,3.0,2,6,19,8,2,0,0,0,0.216216216216,0.0540540540541,0.0,0.0,0.0,19,0.513513513514,3,9,3.0,1.0,8.0,7,1,3,29,9.66666666667,3.0,88.8888888889,23,3,3,8,2.66666666667,2.0,0.888888888889,4,2,3,3,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
406,149,27.5,78,44.3,1,18.0,11,2.36,3.06,11,24,58,32,10,8,6,0,0.214765100671,0.0671140939597,0.0536912751678,0.0402684563758,0.0,58,0.389261744966,18,55,3.05555555556,1.0,8.49691358025,11,1,18,114,6.33333333333,2.0,60.8888888889,29,1,18,52,2.88888888889,2.0,1.43209876543,6,2,18,78,4.33333333333,2.0,59.3333333333,33,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,20,0,8,54.8,1,4.0,1,1.1,1.0,6,6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.4,4,4,1.0,1.0,0.0,1,1,4,8,2.0,1.0,3.0,5,1,4,8,2.0,2.0,0.0,2,2,4,8,2.0,1.0,3.0,5,1,valid
150,58,20.7,22,17.3,1,6.0,6,2.48,3.0,7,9,16,13,5,4,4,0,0.224137931034,0.0862068965517,0.0689655172414,0.0689655172414,0.0,16,0.275862068966,6,18,3.0,3.0,2.33333333333,6,1,6,42,7.0,4.5,30.3333333333,19,3,6,21,3.5,3.0,1.58333333333,6,2,6,22,3.66666666667,3.0,9.22222222222,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,13,0,7,51,1,2.0,1,1.15,1.0,3,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,6.25,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
105,19,0,8,56.2,1,4.0,1,1.05,1.0,6,6,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.368421052632,4,4,1.0,1.0,0.0,1,1,4,7,1.75,1.0,1.6875,4,1,4,8,2.0,2.0,0.0,2,2,4,7,1.75,1.0,1.6875,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
455,100,11,42,55.4,1,22.0,4,1.73,1.5,7,29,49,14,1,0,0,0,0.14,0.01,0.0,0.0,0.0,49,0.49,22,33,1.5,1.0,0.704545454545,4,1,22,64,2.90909090909,1.0,6.71900826446,9,1,22,52,2.36363636364,2.0,0.322314049587,4,2,22,42,1.90909090909,1.0,4.53719008264,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
108,13,0,3,68.5,1,3.0,1,0.85,1.0,5,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,29,0,3,60.8,1,7.0,1,1.41,1.0,3,11,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.51724137931,7,7,1.0,1.0,0.0,1,1,7,15,2.14285714286,1.0,3.26530612245,5,1,7,14,2.0,2.0,0.0,2,2,7,3,0.428571428571,0.0,0.244897959184,1,0,valid
75,20,10,11,37.3,1,1.0,3,1.75,3.0,5,1,8,6,0,0,0,0,0.3,0.0,0.0,0.0,0.0,8,0.4,1,3,3.0,3.0,0.0,3,3,1,14,14.0,14.0,0.0,14,14,1,3,3.0,3.0,0.0,3,3,1,11,11.0,11.0,0.0,11,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
127,60,8.3,36,25.2,1,4.0,4,2.4,2.25,7,6,19,14,12,2,0,0,0.233333333333,0.2,0.0333333333333,0.0,0.0,19,0.316666666667,4,9,2.25,2.0,1.1875,4,1,4,47,11.75,7.0,101.1875,29,4,4,13,3.25,3.0,1.1875,5,2,4,36,9.0,6.0,59.5,22,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
