% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
102,26,7.7,17,48,1,3.0,3,1.81,1.67,4,5,11,4,2,0,0,0,0.153846153846,0.0769230769231,0.0,0.0,0.0,11,0.423076923077,3,5,1.66666666667,1.0,0.888888888889,3,1,3,17,5.66666666667,2.0,34.8888888889,14,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,17,5.66666666667,1.0,43.5555555556,15,1,valid
216,93,19.4,53,19,1,1.0,20,2.76,20.0,9,1,25,32,20,6,0,0,0.344086021505,0.215053763441,0.0645161290323,0.0,0.0,32,0.344086021505,1,20,20.0,20.0,0.0,20,20,1,83,83.0,83.0,0.0,83,83,1,5,5.0,5.0,0.0,5,5,1,53,53.0,53.0,0.0,53,53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
227,164,1.2,205,9.7,1,4.0,2,1.98,1.5,5,4,144,11,0,0,0,0,0.0670731707317,0.0,0.0,0.0,0.0,144,0.878048780488,4,6,1.5,1.5,0.25,2,1,4,155,38.75,12.5,2499.1875,125,5,4,10,2.5,2.5,0.25,3,2,4,205,51.25,14.0,5128.6875,175,2,valid
61,19,0,8,36.1,1,5.0,1,0.84,1.0,8,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.421052631579,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,8,1.6,2.0,0.64,2,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,12,0,2,60,1,5.0,1,1.25,1.0,2,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,2,0.4,0.0,0.24,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
552,146,21.9,85,52.2,1,15.0,4,1.84,3.2,9,15,112,10,0,0,0,0,0.0684931506849,0.0,0.0,0.0,0.0,112,0.767123287671,15,48,3.2,3.0,0.693333333333,4,2,15,122,8.13333333333,5.0,28.2488888889,20,3,15,32,2.13333333333,2.0,0.115555555556,3,2,15,85,5.66666666667,5.0,11.1555555556,15,2,bugged
147,37,16.2,23,44.2,1,4.0,9,2.27,3.0,5,6,8,11,6,1,0,0,0.297297297297,0.162162162162,0.027027027027,0.0,0.0,11,0.297297297297,4,12,3.0,1.0,12.0,9,1,4,26,6.5,1.5,80.25,22,1,4,11,2.75,2.0,1.6875,5,2,4,23,5.75,1.5,58.6875,19,1,valid
140,32,3.1,17,55.7,1,4.0,2,1.47,1.25,6,6,19,1,0,0,0,0,0.03125,0.0,0.0,0.0,0.0,19,0.59375,4,5,1.25,1.0,0.1875,2,1,4,20,5.0,1.0,48.0,17,1,4,9,2.25,2.0,0.1875,3,2,4,17,4.25,0.5,46.1875,16,0,valid
358,115,8.7,51,41.3,1,15.0,6,1.55,1.67,14,31,63,7,0,0,0,0,0.0608695652174,0.0,0.0,0.0,0.0,63,0.547826086957,15,25,1.66666666667,1.0,1.82222222222,6,1,15,70,4.66666666667,4.0,19.0222222222,15,1,15,33,2.2,2.0,0.16,3,2,15,51,3.4,3.0,9.97333333333,11,0,bugged
253,119,16,51,19,1,25.0,26,2.09,2.32,4,35,52,15,3,7,3,0,0.126050420168,0.0252100840336,0.0588235294118,0.0252100840336,0.0,52,0.436974789916,25,58,2.32,1.0,23.8976,26,1,25,80,3.2,1.0,33.6,30,1,25,56,2.24,2.0,0.6624,6,2,25,51,2.04,1.0,16.1984,17,0,bugged
247,55,25.5,10,58.7,1,7.0,8,2.04,2.0,4,19,14,7,11,0,0,0,0.127272727273,0.2,0.0,0.0,0.0,19,0.345454545455,7,14,2.0,1.0,6.0,8,1,7,32,4.57142857143,1.0,63.387755102,24,1,7,16,2.28571428571,2.0,0.489795918367,4,2,7,8,1.14285714286,0.0,7.83673469388,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,20,0,10,33.3,1,5.0,1,0.9,1.0,8,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.4,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,10,2.0,3.0,1.6,3,0,bugged
79,18,0,12,44.3,1,4.0,1,1.56,1.0,2,4,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.666666666667,4,4,1.0,1.0,0.0,1,1,4,12,3.0,3.0,0.5,4,2,4,8,2.0,2.0,0.0,2,2,4,12,3.0,3.0,0.5,4,2,valid
72,18,0,0,55.6,1,2.0,1,0.94,1.0,2,15,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.833333333333,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,10,0,0,61.8,1,8.0,0,0.8,0.0,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,9,0,0,64.5,1,2.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
159,69,0,101,20.8,1,2.0,1,1.75,1.0,7,3,59,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,59,0.855072463768,2,2,1.0,1.0,0.0,1,1,2,59,29.5,29.5,0.25,30,29,2,4,2.0,2.0,0.0,2,2,2,100,50.0,50.0,1.0,51,49,valid
152,8,0,0,87.5,1,2.0,0,0.38,0.0,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
301,61,4.9,21,56.5,1,9.0,4,1.46,1.33,7,21,31,2,0,0,0,0,0.0327868852459,0.0,0.0,0.0,0.0,31,0.508196721311,9,12,1.33333333333,1.0,0.888888888889,4,1,9,33,3.66666666667,4.0,8.44444444444,11,1,9,19,2.11111111111,2.0,0.0987654320988,3,2,9,21,2.33333333333,2.0,2.88888888889,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
177,76,3.9,78,33.9,1,4.0,4,2.13,1.75,4,8,40,22,2,0,0,0,0.289473684211,0.0263157894737,0.0,0.0,0.0,40,0.526315789474,4,7,1.75,1.0,1.6875,4,1,4,64,16.0,11.0,243.0,41,1,4,10,2.5,2.0,0.75,4,2,4,78,19.5,12.0,406.75,53,1,valid
275,50,4,12,58.9,1,13.0,3,1.44,1.15,5,18,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27,0.54,13,15,1.15384615385,1.0,0.284023668639,3,1,13,27,2.07692307692,1.0,1.45562130178,4,1,13,26,2.0,2.0,0.0,2,2,13,11,0.846153846154,1.0,0.591715976331,2,0,valid
57,6,0,2,70.2,1,2.0,1,1.0,1.0,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
119,27,29.6,6,52.1,1,4.0,4,2.19,2.0,5,5,5,4,8,0,0,0,0.148148148148,0.296296296296,0.0,0.0,0.0,8,0.296296296296,4,8,2.0,1.5,1.5,4,1,4,17,4.25,2.0,20.1875,12,1,4,10,2.5,2.0,0.75,4,2,4,6,1.5,1.0,0.75,3,1,valid
244,92,0,107,16.4,1,0.0,0,2.49,0.0,12,5,1,74,0,0,0,0,0.804347826087,0.0,0.0,0.0,0.0,74,0.804347826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
119,44,20.5,28,30.3,1,3.0,7,2.16,4.33,5,4,17,15,3,0,0,0,0.340909090909,0.0681818181818,0.0,0.0,0.0,17,0.386363636364,3,13,4.33333333333,5.0,6.22222222222,7,1,3,35,11.6666666667,13.0,67.5555555556,21,1,3,9,3.0,3.0,0.666666666667,4,2,3,28,9.33333333333,9.0,48.2222222222,18,1,valid
122,18,5.6,9,59.8,1,5.0,2,1.28,1.2,4,6,7,1,0,0,0,0,0.0555555555556,0.0,0.0,0.0,0.0,7,0.388888888889,5,6,1.2,1.0,0.16,2,1,5,8,1.6,1.0,1.44,4,1,5,11,2.2,2.0,0.16,3,2,5,9,1.8,1.0,1.36,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
156,57,15.8,28,26.3,1,3.0,7,2.16,4.33,10,3,22,14,9,0,0,0,0.245614035088,0.157894736842,0.0,0.0,0.0,22,0.385964912281,3,13,4.33333333333,4.0,4.22222222222,7,2,3,44,14.6666666667,15.0,13.5555555556,19,10,3,11,3.66666666667,4.0,0.222222222222,4,3,3,28,9.33333333333,9.0,1.55555555556,11,8,valid
862,298,23.2,170,24,4,5.75,29,3.69,4.83,17,31,52,40,57,39,31,23,0.134228187919,0.191275167785,0.130872483221,0.104026845638,0.0771812080537,57,0.191275167785,23,111,4.82608695652,2.0,51.8827977316,29,1,23,237,10.3043478261,3.0,270.994328922,62,0,23,78,3.39130434783,3.0,4.49905482042,9,0,23,169,7.34782608696,1.0,210.922495274,62,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
158,37,2.7,12,52.5,1,6.0,2,1.59,1.17,4,7,26,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,26,0.702702702703,6,7,1.16666666667,1.0,0.138888888889,2,1,6,26,4.33333333333,4.0,9.88888888889,9,1,6,12,2.0,2.0,0.0,2,2,6,12,2.0,1.5,3.66666666667,5,0,valid
67,9,0,1,67.2,1,2.0,1,0.78,1.0,4,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,17,0,5,39.7,1,5.0,1,0.94,1.0,6,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.352941176471,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,5,1.0,1.0,0.0,1,1,valid
209,90,0,0,43.5,1,6.0,2,1.03,1.83,2,83,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,83,0.922222222222,6,11,1.83333333333,2.0,0.138888888889,2,1,6,5,0.833333333333,1.0,0.138888888889,1,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,0,0.0,0.0,0.0,0,0,valid
136,26,11.5,6,50.7,1,5.0,7,2.04,2.2,2,9,8,1,5,1,0,0,0.0384615384615,0.192307692308,0.0384615384615,0.0,0.0,9,0.346153846154,5,11,2.2,1.0,5.76,7,1,5,15,3.0,2.0,9.2,9,1,5,13,2.6,2.0,1.44,5,2,5,6,1.2,1.0,2.16,4,0,valid
72,24,20.8,3,34.7,1,2.0,6,2.13,3.5,5,4,6,3,4,2,0,0,0.125,0.166666666667,0.0833333333333,0.0,0.0,6,0.25,2,7,3.5,3.5,6.25,6,1,2,15,7.5,7.5,20.25,12,3,2,7,3.5,3.5,2.25,5,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
113,39,12.8,19,31,1,1.0,6,2.18,6.0,5,1,16,16,1,0,0,0,0.410256410256,0.025641025641,0.0,0.0,0.0,16,0.410256410256,1,6,6.0,6.0,0.0,6,6,1,33,33.0,33.0,0.0,33,33,1,4,4.0,4.0,0.0,4,4,1,19,19.0,19.0,0.0,19,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,19,5.3,7,54.3,1,2.0,2,1.35,1.5,6,4,7,3,0,0,0,0,0.157894736842,0.0,0.0,0.0,0.0,7,0.368421052632,2,3,1.5,1.5,0.25,2,1,2,9,4.5,4.5,12.25,8,1,2,5,2.5,2.5,0.25,3,2,2,6,3.0,3.0,4.0,5,1,valid
620,97,4.1,80,55.5,1,5.0,3,1.56,1.5,12,19,66,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,66,0.680412371134,4,6,1.5,1.0,0.75,3,1,4,18,4.5,5.0,6.75,7,1,4,8,2.0,2.0,0.0,2,2,4,11,2.75,2.5,4.6875,6,0,bugged
48,12,0,14,56.3,1,2.0,1,1.33,1.0,3,2,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.583333333333,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,0.25,4,3,2,4,2.0,2.0,0.0,2,2,2,14,7.0,7.0,1.0,8,6,valid
580,81,0,64,70.3,1,3.0,1,1.56,1.0,8,20,53,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,53,0.654320987654,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,1.0,5.55555555556,6,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
263,119,9.2,104,33.8,2,16.5,4,2.08,1.39,4,24,53,35,3,0,0,0,0.294117647059,0.0252100840336,0.0,0.0,0.0,53,0.445378151261,33,46,1.39393939394,1.0,0.602387511478,4,1,33,71,2.15151515152,1.0,5.03764921947,11,0,33,90,2.72727272727,3.0,0.561983471074,4,0,33,102,3.09090909091,2.0,26.6280991736,30,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
132,32,0,0,46.2,1,3.0,2,1.0,1.33,2,28,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,28,0.875,3,4,1.33333333333,1.0,0.222222222222,2,1,3,2,0.666666666667,1.0,0.222222222222,1,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
113,41,58.5,7,46,1,4.0,10,2.61,4.5,2,4,11,15,9,0,0,0,0.365853658537,0.219512195122,0.0,0.0,0.0,15,0.365853658537,4,18,4.5,3.5,14.25,10,1,4,35,8.75,7.5,57.1875,19,1,4,11,2.75,2.5,0.6875,4,2,4,7,1.75,1.0,4.1875,5,0,valid
893,449,16.7,303,9,2,7.5,14,2.53,5.6,9,23,275,72,27,19,24,0,0.160356347439,0.0601336302895,0.0423162583519,0.0534521158129,0.0,275,0.612472160356,15,84,5.6,5.0,13.1733333333,14,1,15,412,27.4666666667,29.0,460.915555556,81,1,15,55,3.66666666667,3.0,1.02222222222,6,2,15,303,20.2,22.0,364.16,72,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
607,76,14.5,45,70.2,1,19.0,5,1.62,1.63,6,19,49,2,0,0,0,0,0.0263157894737,0.0,0.0,0.0,0.0,49,0.644736842105,19,31,1.63157894737,1.0,0.969529085873,5,1,19,51,2.68421052632,1.0,6.95290858726,10,0,19,37,1.94736842105,2.0,0.260387811634,3,0,19,45,2.36842105263,2.0,0.969529085873,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
254,70,10,16,47.6,1,11.0,3,1.64,1.64,4,17,49,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,49,0.7,11,18,1.63636363636,1.0,0.776859504132,3,1,11,49,4.45454545455,1.0,15.1570247934,11,1,11,22,2.0,2.0,0.0,2,2,11,16,1.45454545455,0.0,4.42975206612,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
155,38,13.2,18,54.2,1,6.0,2,1.55,1.83,7,9,16,6,0,0,0,0,0.157894736842,0.0,0.0,0.0,0.0,16,0.421052631579,6,11,1.83333333333,2.0,0.138888888889,2,1,6,22,3.66666666667,3.5,1.22222222222,5,2,6,17,2.83333333333,3.0,0.138888888889,3,2,6,18,3.0,2.0,7.66666666667,9,1,valid
119,52,11.5,32,33.6,1,2.0,5,2.44,4.0,12,2,13,9,8,8,0,0,0.173076923077,0.153846153846,0.153846153846,0.0,0.0,13,0.25,2,8,4.0,4.0,1.0,5,3,2,38,19.0,19.0,36.0,25,13,2,9,4.5,4.5,0.25,5,4,2,32,16.0,16.0,64.0,24,8,bugged
