% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,22,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
39,91,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,28.0,9.33333333333,26.8888888889,13.0,3.0,3.0,3.0,3.0,3.0,3.0,25.0,26.8888888889,12.0,3.0,50.0,113.555555556,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,106,0.0,7.0,19.0,2.71428571429,6.77551020408,9.0,8.0,8.0,8.0,8.0,8.0,7.0,14.0,2.0,0.857142857143,4.0,7.0,35.0,5.0,6.85714285714,11.0,1.0,1.0,1.0,1.0,1.0,7.0,23.0,4.48979591837,8.0,7.0,54.0,20.2040816327,18.0,valid
32,65,0.0,5.0,10.0,2.0,0.4,3.0,3.0,3.0,3.0,3.0,3.0,5.0,11.0,2.2,0.96,4.0,5.0,26.0,5.2,3.76,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,13.0,1.44,4.0,5.0,33.0,5.44,10.0,valid
25,174,0.0,10.0,10.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,1.0,0.0,1.0,10.0,15.0,1.5,0.45,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,7.0,19.0,0.489795918367,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,82,0.0,4.0,7.0,1.75,1.6875,4.0,9.0,9.0,9.0,9.0,9.0,4.0,7.0,1.75,1.6875,4.0,4.0,25.0,6.25,14.1875,12.0,4.0,4.0,4.0,4.0,4.0,4.0,17.0,8.6875,9.0,4.0,41.0,42.6875,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,2089,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,90,0.0,5.0,9.0,1.8,0.16,2.0,2.0,1.0,1.0,1.0,1.0,5.0,9.0,1.8,0.16,2.0,5.0,22.0,4.4,1.04,6.0,1.0,1.0,1.0,1.0,1.0,5.0,17.0,1.04,5.0,5.0,35.0,2.4,10.0,valid
14,46,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,10.0,3.33333333333,1.55555555556,5.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.222222222222,2.0,3.0,13.0,1.55555555556,6.0,valid
129,229,0.0,8.0,10.0,1.25,0.1875,2.0,3.0,3.0,3.0,3.0,3.0,8.0,10.0,1.25,0.1875,2.0,8.0,116.0,14.5,62.5,29.0,3.0,3.0,3.0,3.0,3.0,8.0,108.0,62.5,28.0,8.0,173.0,135.234375,42.0,valid
19,51,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,12.0,2.4,0.64,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,7.0,0.64,3.0,5.0,17.0,0.64,5.0,valid
83,127,0.0,4.0,8.0,2.0,1.5,4.0,10.0,10.0,10.0,10.0,10.0,4.0,9.0,2.25,2.6875,5.0,4.0,66.0,16.5,144.75,37.0,5.0,5.0,5.0,5.0,5.0,4.0,61.0,134.6875,35.0,4.0,76.0,179.0,42.0,valid
23,156,0.0,13.0,13.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,13.0,13.0,1.0,0.0,1.0,13.0,13.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
8,34,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
6,28,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
102,199,0.0,20.0,32.0,1.6,1.14,4.0,9.0,3.0,3.0,4.0,2.0,20.0,34.0,1.7,1.81,6.0,20.0,74.0,3.7,7.81,13.0,2.0,1.0,1.0,1.0,1.0,19.0,42.0,3.74515235457,9.0,20.0,92.0,9.24,16.0,valid
131,277,2.0,24.0,42.0,1.75,1.02083333333,5.0,23.0,11.5,11.5,15.0,8.0,24.0,51.0,2.125,3.69270833333,9.0,24.0,97.0,4.04166666667,9.45659722222,11.0,10.0,5.0,5.0,7.0,3.0,22.0,68.0,7.90082644628,10.0,24.0,164.0,28.8055555556,19.0,valid
218,399,0.0,19.0,32.0,1.68421052632,0.742382271468,4.0,14.0,14.0,14.0,14.0,14.0,19.0,33.0,1.73684210526,0.720221606648,4.0,19.0,207.0,10.8947368421,48.0941828255,27.0,6.0,6.0,6.0,6.0,6.0,19.0,187.0,46.6592797784,26.0,19.0,325.0,69.0415512465,34.0,valid
95,213,0.0,24.0,24.0,1.0,0.0,1.0,12.0,6.0,6.0,7.0,5.0,24.0,24.0,1.0,0.0,1.0,24.0,66.0,2.75,2.10416666667,9.0,2.0,1.0,1.0,1.0,1.0,22.0,42.0,1.99173553719,8.0,24.0,115.0,17.4149305556,19.0,valid
9,42,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
21,66,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,15.0,2.5,0.583333333333,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,0.583333333333,3.0,6.0,22.0,1.22222222222,6.0,valid
51,122,0.0,7.0,7.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,0.0,1.0,7.0,44.0,6.28571428571,9.34693877551,11.0,2.0,2.0,2.0,2.0,2.0,7.0,37.0,9.34693877551,10.0,7.0,78.0,20.693877551,17.0,valid
63,136,0.0,7.0,14.0,2.0,1.42857142857,4.0,9.0,9.0,9.0,9.0,9.0,7.0,19.0,2.71428571429,5.91836734694,8.0,7.0,49.0,7.0,14.8571428571,12.0,1.0,1.0,1.0,1.0,1.0,6.0,34.0,9.55555555556,10.0,6.0,61.0,55.8055555556,24.0,valid
12,38,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,8.0,1.0,5.0,valid
26,58,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,13.0,4.33333333333,0.888888888889,5.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,0.888888888889,4.0,3.0,16.0,0.888888888889,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
102,225,0.0,25.0,33.0,1.32,1.8976,8.0,12.0,12.0,12.0,12.0,12.0,25.0,28.0,1.12,0.1856,3.0,25.0,95.0,3.8,5.12,11.0,3.0,3.0,3.0,3.0,3.0,24.0,60.0,2.5,7.0,25.0,140.0,15.36,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,29,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,66,0.0,8.0,8.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
165,232,0.0,11.0,11.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,11.0,11.0,1.0,0.0,1.0,11.0,146.0,13.2727272727,122.016528926,44.0,6.0,6.0,6.0,6.0,6.0,11.0,135.0,122.016528926,43.0,11.0,169.0,118.958677686,45.0,valid
42,120,0.0,10.0,20.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,10.0,22.0,2.2,4.56,8.0,10.0,35.0,3.5,4.25,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,15.0,0.45,3.0,10.0,45.0,4.25,9.0,valid
42,103,0.0,10.0,15.0,1.5,2.25,6.0,3.0,3.0,3.0,3.0,3.0,10.0,25.0,2.5,20.25,16.0,10.0,34.0,3.4,7.44,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,18.0,1.56,4.0,10.0,50.0,12.6,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,69,0.0,3.0,7.0,2.33333333333,0.888888888889,3.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,2.33333333333,0.888888888889,3.0,3.0,22.0,7.33333333333,20.2222222222,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,17.0,0.25,9.0,3.0,28.0,34.8888888889,14.0,bugged
47,111,0.0,12.0,12.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,12.0,12.0,1.0,0.0,1.0,12.0,32.0,2.66666666667,1.55555555556,6.0,3.0,3.0,3.0,3.0,3.0,12.0,20.0,1.55555555556,5.0,12.0,46.0,2.97222222222,9.0,valid
32,65,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,21.0,5.25,16.6875,12.0,2.0,2.0,2.0,2.0,2.0,4.0,17.0,16.6875,11.0,4.0,27.0,20.1875,14.0,valid
8,47,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
13,45,0.0,1.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,8.0,8.0,0.0,8.0,1.0,8.0,8.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,5.0,0.0,5.0,1.0,15.0,0.0,15.0,valid
89,211,0.0,10.0,15.0,1.5,0.45,3.0,4.0,4.0,4.0,4.0,4.0,10.0,15.0,1.5,0.45,3.0,10.0,82.0,8.2,21.96,16.0,2.0,2.0,2.0,2.0,2.0,10.0,68.0,17.96,14.0,10.0,155.0,46.05,27.0,valid
154,275,0.0,14.0,37.0,2.64285714286,8.08673469388,12.0,31.0,10.3333333333,7.0,17.0,7.0,14.0,837.0,59.7857142857,42161.8826531,800.0,14.0,120.0,8.57142857143,189.673469388,57.0,15.0,7.5,7.5,13.0,2.0,13.0,78.0,90.4615384615,38.0,14.0,180.0,411.265306122,84.0,valid
18,50,1.0,3.0,7.0,2.33333333333,3.55555555556,5.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,14.0,4.66666666667,26.8888888889,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,9.0,0.0,9.0,3.0,24.0,50.0,18.0,valid
6,52,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
10,50,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,3.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,3.0,22.0,37.5555555556,16.0,valid
191,375,0.0,13.0,13.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,13.0,13.0,1.0,0.0,1.0,13.0,108.0,8.30769230769,452.828402367,82.0,2.0,2.0,2.0,2.0,2.0,13.0,95.0,452.828402367,81.0,13.0,257.0,3308.02366864,219.0,valid
11,43,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,71,0.0,4.0,7.0,1.75,0.6875,3.0,3.0,3.0,3.0,3.0,3.0,4.0,7.0,1.75,0.6875,3.0,4.0,29.0,7.25,11.6875,12.0,2.0,2.0,2.0,2.0,2.0,4.0,17.0,2.6875,7.0,4.0,56.0,33.5,22.0,valid
8,36,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,56,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,2.25,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.25,4.0,2.0,24.0,81.0,21.0,valid
27,63,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,19.0,6.33333333333,0.222222222222,7.0,2.0,2.0,2.0,2.0,2.0,3.0,16.0,0.222222222222,6.0,3.0,25.0,0.222222222222,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,124,0.0,11.0,11.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,11.0,1.0,0.0,1.0,11.0,60.0,5.45454545455,7.15702479339,11.0,1.0,1.0,1.0,1.0,1.0,11.0,49.0,7.15702479339,10.0,11.0,75.0,8.87603305785,12.0,valid
23,68,0.0,5.0,11.0,2.2,2.16,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,14.0,2.8,6.96,8.0,5.0,15.0,3.0,4.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,7.0,0.64,3.0,5.0,21.0,3.76,8.0,valid
13,70,0.0,2.0,5.0,2.5,0.25,3.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,9.0,4.5,0.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,0.25,3.0,2.0,14.0,1.0,8.0,valid
37,240,0.0,23.0,23.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,23.0,23.0,1.0,0.0,1.0,23.0,23.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
85,152,1.0,12.0,16.0,1.33333333333,1.22222222222,5.0,7.0,3.5,3.5,5.0,2.0,12.0,16.0,1.33333333333,1.22222222222,5.0,12.0,56.0,4.66666666667,17.7222222222,15.0,3.0,1.5,1.5,2.0,1.0,10.0,39.0,14.69,14.0,12.0,76.0,27.3888888889,20.0,valid
9,71,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,7.0,0.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,43,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,68,0.0,2.0,5.0,2.5,2.25,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,15.0,7.5,12.25,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,12.0,9.0,9.0,2.0,35.0,2.25,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
115,214,0.0,18.0,18.0,1.0,0.0,1.0,9.0,4.5,4.5,8.0,1.0,18.0,18.0,1.0,0.0,1.0,18.0,84.0,4.66666666667,2.88888888889,9.0,6.0,6.0,6.0,6.0,6.0,18.0,66.0,2.88888888889,8.0,18.0,108.0,4.66666666667,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
176,306,0.0,22.0,22.0,1.0,0.0,1.0,6.0,3.0,3.0,5.0,1.0,22.0,22.0,1.0,0.0,1.0,22.0,152.0,6.90909090909,26.5371900826,20.0,5.0,5.0,5.0,5.0,5.0,22.0,128.0,25.4214876033,19.0,22.0,210.0,72.8842975207,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,120,0.0,4.0,6.0,1.5,0.75,3.0,14.0,14.0,14.0,14.0,14.0,4.0,7.0,1.75,1.6875,4.0,4.0,49.0,12.25,55.1875,23.0,10.0,10.0,10.0,10.0,10.0,4.0,44.0,50.0,21.0,4.0,66.0,116.75,33.0,valid
13,44,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
8,34,0.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,9.0,2.25,6.0,valid
19,67,0.0,4.0,5.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,1.25,0.1875,2.0,4.0,10.0,2.5,0.75,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.75,3.0,4.0,14.0,0.75,5.0,valid
169,322,0.0,25.0,26.0,1.04,0.0384,2.0,13.0,13.0,13.0,13.0,13.0,25.0,26.0,1.04,0.0384,2.0,25.0,132.0,5.28,38.8416,33.0,10.0,10.0,10.0,10.0,10.0,25.0,99.0,29.3184,28.0,25.0,218.0,133.8816,60.0,valid
21,64,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,13.0,4.33333333333,1.55555555556,6.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,1.55555555556,5.0,3.0,22.0,4.22222222222,10.0,valid
11,40,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,2.0,10.0,4.0,7.0,valid
94,174,0.0,10.0,10.0,1.0,0.0,1.0,14.0,14.0,14.0,14.0,14.0,10.0,10.0,1.0,0.0,1.0,10.0,69.0,6.9,8.89,11.0,12.0,12.0,12.0,12.0,12.0,10.0,57.0,9.61,10.0,9.0,94.0,17.1358024691,19.0,valid
17,43,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,4.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,4.0,6.0,2.0,12.0,4.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
54,108,0.0,13.0,16.0,1.23076923077,0.331360946746,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,17.0,1.30769230769,0.674556213018,4.0,13.0,43.0,3.30769230769,6.82840236686,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,22.0,1.44378698225,5.0,13.0,58.0,8.7100591716,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
152,314,2.0,22.0,33.0,1.5,2.25,8.0,33.0,8.25,2.0,27.0,2.0,22.0,30.0,1.36363636364,0.867768595041,5.0,22.0,105.0,4.77272727273,18.5392561983,21.0,8.0,4.0,4.0,7.0,1.0,21.0,73.0,9.67800453515,14.0,21.0,156.0,67.1020408163,40.0,valid
5,25,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,58,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,13.0,4.33333333333,0.888888888889,5.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,0.888888888889,4.0,3.0,16.0,0.888888888889,6.0,valid
32,99,0.0,8.0,9.0,1.125,0.109375,2.0,13.0,13.0,13.0,13.0,13.0,8.0,10.0,1.25,0.4375,3.0,8.0,20.0,2.5,3.0,7.0,1.0,1.0,1.0,1.0,1.0,7.0,12.0,3.0612244898,6.0,8.0,32.0,7.0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
