% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
14,44,0.0,2.0,3.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.5,0.25,2.0,2.0,14.0,7.0,4.0,9.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.25,4.0,2.0,25.0,12.25,16.0,valid
157,296,0.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,18.0,18.0,18.0,18.0,18.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,15.0,121.0,8.06666666667,25.1288888889,19.0,15.0,15.0,15.0,15.0,15.0,15.0,105.0,25.3333333333,18.0,15.0,205.0,87.9555555556,33.0,valid
39,90,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,11.0,11.0,11.0,11.0,11.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,18.0,2.57142857143,1.10204081633,5.0,1.0,1.0,1.0,1.0,1.0,7.0,10.0,0.530612244898,3.0,7.0,26.0,1.91836734694,7.0,bugged
49,118,0.0,12.0,12.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,12.0,12.0,1.0,0.0,1.0,12.0,35.0,2.91666666667,2.74305555556,7.0,2.0,2.0,2.0,2.0,2.0,12.0,23.0,2.74305555556,6.0,12.0,52.0,3.88888888889,8.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,71,0.0,7.0,7.0,1.0,0.0,1.0,9.0,4.5,4.5,6.0,3.0,7.0,7.0,1.0,0.0,1.0,7.0,12.0,1.71428571429,0.204081632653,2.0,3.0,1.5,1.5,2.0,1.0,5.0,5.0,0.0,1.0,7.0,19.0,0.204081632653,3.0,valid
531,1184,26.0,52.0,141.0,2.71153846154,7.55140532544,14.0,95.0,11.875,10.5,39.0,1.0,52.0,224.0,4.30769230769,72.674556213,49.0,52.0,431.0,8.28846153846,68.5514053254,36.0,21.0,5.25,3.0,14.0,1.0,49.0,338.0,53.4385672636,32.0,50.0,767.0,249.9844,82.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
943,1886,13.0,148.0,332.0,2.24324324324,4.0219138057,14.0,84.0,4.66666666667,2.0,43.0,1.0,148.0,643.0,4.34459459459,339.631254565,222.0,148.0,822.0,5.55405405405,27.5714024836,36.0,31.0,5.16666666667,2.0,20.0,2.0,139.0,571.0,18.9739661508,28.0,139.0,1311.0,82.748926039,64.0,bugged
62,132,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,10.0,5.0,5.0,9.0,1.0,6.0,21.0,3.5,31.25,16.0,6.0,46.0,7.66666666667,41.5555555556,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,38.0,33.2222222222,18.0,6.0,74.0,161.222222222,40.0,valid
15,48,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,2.0,2.0,2.0,2.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,11.0,3.66666666667,5.55555555556,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,7.0,3.55555555556,5.0,3.0,15.0,8.0,9.0,valid
5,26,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
142,321,0.0,20.0,43.0,2.15,3.9275,7.0,18.0,18.0,18.0,18.0,18.0,20.0,61.0,3.05,15.7475,13.0,20.0,118.0,5.9,41.89,23.0,5.0,5.0,5.0,5.0,5.0,20.0,78.0,23.39,16.0,20.0,219.0,186.0475,43.0,bugged
365,704,0.0,61.0,82.0,1.34426229508,0.651975275464,5.0,30.0,15.0,15.0,28.0,2.0,61.0,88.0,1.44262295082,2.18113410374,12.0,61.0,343.0,5.62295081967,26.1693093255,20.0,15.0,7.5,7.5,14.0,1.0,58.0,269.0,25.0585612366,19.0,61.0,537.0,64.8793335125,34.0,valid
114,231,0.0,23.0,37.0,1.60869565217,0.672967863894,3.0,17.0,5.66666666667,2.0,13.0,2.0,23.0,36.0,1.5652173913,0.767485822306,4.0,23.0,82.0,3.5652173913,7.55009451796,11.0,7.0,7.0,7.0,7.0,7.0,20.0,53.0,5.7275,9.0,20.0,117.0,18.8275,18.0,valid
10,38,0.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,5.0,2.5,0.25,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.25,2.0,2.0,8.0,1.0,5.0,valid
18,47,0.0,3.0,3.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,0.888888888889,3.0,3.0,11.0,0.888888888889,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
184,332,5.0,13.0,49.0,3.76923076923,9.56213017751,11.0,19.0,19.0,19.0,19.0,19.0,13.0,201.0,15.4615384615,988.863905325,120.0,13.0,152.0,11.6923076923,88.674556213,34.0,2.0,2.0,2.0,2.0,2.0,13.0,123.0,61.6331360947,27.0,13.0,247.0,252.0,57.0,bugged
10,35,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
19,77,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,7.0,3.5,3.5,5.0,2.0,7.0,9.0,1.28571428571,0.489795918367,3.0,7.0,13.0,1.85714285714,0.122448979592,2.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,0.0,1.0,6.0,18.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
131,249,0.0,14.0,17.0,1.21428571429,0.168367346939,2.0,16.0,8.0,8.0,14.0,2.0,14.0,20.0,1.42857142857,0.244897959184,2.0,14.0,88.0,6.28571428571,25.0612244898,15.0,9.0,9.0,9.0,9.0,9.0,12.0,69.0,25.8541666667,14.0,14.0,148.0,59.6734693878,23.0,valid
10,72,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,7.0,1.4,0.24,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,5.0,14.0,0.16,3.0,valid
38,89,0.0,8.0,13.0,1.625,2.734375,6.0,2.0,2.0,2.0,2.0,2.0,8.0,11.0,1.375,0.984375,4.0,8.0,28.0,3.5,4.5,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,19.0,3.734375,6.0,8.0,40.0,9.75,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,54,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
288,512,2.0,29.0,69.0,2.37931034483,4.71819262782,10.0,33.0,11.0,1.0,31.0,1.0,29.0,177.0,6.10344827586,217.747919144,69.0,29.0,267.0,9.20689655172,215.750297265,70.0,15.0,15.0,15.0,15.0,15.0,24.0,161.0,69.2065972222,34.0,27.0,446.0,740.620027435,111.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
350,792,8.0,59.0,126.0,2.13559322034,4.4222924447,12.0,17.0,17.0,17.0,17.0,17.0,59.0,217.0,3.67796610169,80.2861246768,65.0,59.0,309.0,5.23728813559,30.8928468831,29.0,5.0,5.0,5.0,5.0,5.0,59.0,182.0,14.8911232404,23.0,59.0,431.0,50.7204826199,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,37,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,52,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,1.1875,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.888888888889,3.0,3.0,11.0,0.888888888889,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,291,3.0,23.0,37.0,1.60869565217,1.10775047259,5.0,25.0,25.0,25.0,25.0,25.0,23.0,52.0,2.26086956522,4.01890359168,10.0,23.0,136.0,5.91304347826,11.6446124764,14.0,6.0,6.0,6.0,6.0,6.0,23.0,103.0,8.51039697543,12.0,23.0,205.0,30.5141776938,22.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,106,0.0,12.0,14.0,1.16666666667,0.305555555556,3.0,5.0,2.5,2.5,4.0,1.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,12.0,32.0,2.66666666667,3.72222222222,9.0,4.0,2.0,2.0,3.0,1.0,12.0,14.0,0.138888888889,2.0,12.0,52.0,9.05555555556,12.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,95,0.0,8.0,14.0,1.75,0.6875,3.0,6.0,6.0,6.0,6.0,6.0,8.0,13.0,1.625,0.484375,3.0,8.0,38.0,4.75,7.4375,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,17.0,2.609375,6.0,8.0,48.0,6.75,11.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,27,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,3.0,valid
56,131,0.0,11.0,19.0,1.72727272727,1.28925619835,4.0,11.0,5.5,5.5,7.0,4.0,11.0,20.0,1.81818181818,2.14876033058,6.0,11.0,49.0,4.45454545455,9.15702479339,11.0,2.0,1.0,1.0,1.0,1.0,11.0,17.0,0.793388429752,4.0,11.0,66.0,16.3636363636,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,67,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,10.0,2.5,0.75,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.75,3.0,4.0,14.0,0.75,5.0,valid
25,56,0.0,2.0,9.0,4.5,2.25,6.0,2.0,2.0,2.0,2.0,2.0,2.0,14.0,7.0,9.0,10.0,2.0,12.0,6.0,1.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,10.0,1.0,6.0,2.0,21.0,0.25,11.0,valid
31,82,0.0,7.0,7.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,0.0,1.0,7.0,18.0,2.57142857143,1.95918367347,6.0,3.0,3.0,3.0,3.0,3.0,7.0,11.0,1.95918367347,5.0,7.0,26.0,1.91836734694,7.0,valid
56,128,0.0,13.0,21.0,1.61538461538,1.00591715976,4.0,11.0,11.0,11.0,11.0,11.0,13.0,22.0,1.69230769231,1.2899408284,4.0,13.0,49.0,3.76923076923,19.5621301775,18.0,3.0,3.0,3.0,3.0,3.0,10.0,22.0,2.36,5.0,13.0,87.0,76.3668639053,36.0,valid
12,76,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,10.0,0.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,27,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
236,639,5.0,42.0,74.0,1.7619047619,2.22902494331,7.0,23.0,11.5,11.5,22.0,1.0,42.0,109.0,2.59523809524,22.4314058957,30.0,42.0,206.0,4.90476190476,45.3718820862,40.0,10.0,10.0,10.0,10.0,10.0,42.0,132.0,35.5510204082,37.0,42.0,305.0,100.14569161,58.0,bugged
8,73,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
276,524,0.0,44.0,44.0,1.0,0.0,1.0,25.0,25.0,25.0,25.0,25.0,44.0,44.0,1.0,0.0,1.0,44.0,260.0,5.90909090909,188.855371901,86.0,6.0,6.0,6.0,6.0,6.0,44.0,194.0,166.241735537,81.0,44.0,421.0,439.108987603,125.0,valid
97,182,0.0,13.0,17.0,1.30769230769,0.366863905325,3.0,9.0,4.5,4.5,8.0,1.0,13.0,18.0,1.38461538462,0.698224852071,4.0,13.0,65.0,5.0,15.5384615385,13.0,7.0,3.5,3.5,6.0,1.0,13.0,45.0,10.5562130178,11.0,13.0,96.0,30.5443786982,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,36,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,175,0.0,14.0,18.0,1.28571428571,0.34693877551,3.0,9.0,4.5,4.5,8.0,1.0,14.0,18.0,1.28571428571,0.34693877551,3.0,14.0,65.0,4.64285714286,16.943877551,15.0,7.0,3.5,3.5,6.0,1.0,14.0,48.0,14.387755102,13.0,14.0,91.0,26.9642857143,19.0,bugged
17,46,0.0,1.0,2.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,0.0,2.0,1.0,9.0,9.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,7.0,1.0,13.0,0.0,13.0,valid
136,302,0.0,21.0,24.0,1.14285714286,0.122448979592,2.0,19.0,19.0,19.0,19.0,19.0,21.0,24.0,1.14285714286,0.122448979592,2.0,21.0,136.0,6.47619047619,17.2970521542,18.0,14.0,14.0,14.0,14.0,14.0,21.0,77.0,16.4126984127,17.0,21.0,237.0,65.3469387755,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,127,1.0,10.0,19.0,1.9,2.69,6.0,12.0,6.0,6.0,10.0,2.0,10.0,29.0,2.9,19.89,16.0,10.0,55.0,5.5,26.25,17.0,6.0,3.0,3.0,5.0,1.0,10.0,32.0,9.96,11.0,10.0,70.0,33.4,20.0,valid
412,633,60.0,22.0,125.0,5.68181818182,39.8533057851,29.0,19.0,9.5,9.5,16.0,3.0,22.0,585.0,26.5909090909,4411.51446281,324.0,22.0,379.0,17.2272727273,480.084710744,101.0,10.0,10.0,10.0,10.0,10.0,22.0,275.0,277.068181818,74.0,22.0,552.0,822.719008264,127.0,valid
6,29,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,53,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
112,229,1.0,18.0,28.0,1.55555555556,0.802469135802,4.0,12.0,12.0,12.0,12.0,12.0,18.0,29.0,1.61111111111,1.23765432099,5.0,18.0,85.0,4.72222222222,6.31172839506,9.0,4.0,4.0,4.0,4.0,4.0,18.0,59.0,5.20061728395,8.0,18.0,132.0,18.5555555556,16.0,valid
35,74,0.0,5.0,6.0,1.2,0.16,2.0,7.0,7.0,7.0,7.0,7.0,5.0,6.0,1.2,0.16,2.0,5.0,21.0,4.2,4.56,8.0,5.0,5.0,5.0,5.0,5.0,5.0,16.0,4.56,7.0,5.0,26.0,4.56,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,127,0.0,5.0,5.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,5.0,5.0,1.0,0.0,1.0,5.0,45.0,9.0,3.2,12.0,3.0,3.0,3.0,3.0,3.0,5.0,40.0,3.2,11.0,5.0,63.0,4.64,16.0,valid
149,292,0.0,15.0,22.0,1.46666666667,0.782222222222,4.0,20.0,10.0,10.0,18.0,2.0,15.0,28.0,1.86666666667,2.91555555556,7.0,15.0,90.0,6.0,30.4,17.0,11.0,11.0,11.0,11.0,11.0,15.0,68.0,26.3822222222,16.0,15.0,141.0,91.5733333333,32.0,valid
25,110,0.0,6.0,8.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,17.0,2.83333333333,2.80555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,9.0,0.6875,3.0,4.0,23.0,5.1875,8.0,bugged
80,213,0.0,12.0,22.0,1.83333333333,0.972222222222,3.0,19.0,19.0,19.0,19.0,19.0,12.0,27.0,2.25,2.1875,4.0,12.0,62.0,5.16666666667,8.47222222222,12.0,7.0,7.0,7.0,7.0,7.0,12.0,47.0,8.74305555556,11.0,12.0,135.0,44.1875,24.0,bugged
36,79,0.0,2.0,5.0,2.5,0.25,3.0,7.0,7.0,7.0,7.0,7.0,2.0,6.0,3.0,1.0,4.0,2.0,26.0,13.0,64.0,21.0,4.0,4.0,4.0,4.0,4.0,2.0,17.0,30.25,14.0,2.0,44.0,225.0,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
173,347,10.0,16.0,57.0,3.5625,11.12109375,15.0,16.0,8.0,8.0,15.0,1.0,16.0,101.0,6.3125,114.71484375,42.0,16.0,145.0,9.0625,63.43359375,32.0,5.0,5.0,5.0,5.0,5.0,16.0,104.0,43.75,26.0,16.0,233.0,206.62109375,57.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,33,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,109,0.0,4.0,5.0,1.25,0.1875,2.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,1.25,0.1875,2.0,4.0,44.0,11.0,26.5,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,40.0,26.5,17.0,4.0,72.0,83.0,27.0,valid
19,52,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,12.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,0.0,3.0,2.0,14.0,0.0,7.0,valid
29,75,0.0,5.0,6.0,1.2,0.16,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,1.2,0.16,2.0,5.0,18.0,3.6,7.44,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,13.0,7.44,8.0,4.0,13.0,0.1875,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
112,222,0.0,11.0,22.0,2.0,2.90909090909,6.0,21.0,7.0,5.0,14.0,2.0,11.0,21.0,1.90909090909,2.44628099174,6.0,11.0,65.0,5.90909090909,28.2644628099,17.0,11.0,3.66666666667,1.0,9.0,1.0,10.0,48.0,23.16,16.0,9.0,124.0,167.061728395,41.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,71,0.0,4.0,7.0,1.75,0.6875,3.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0,1.75,0.6875,3.0,4.0,24.0,6.0,13.5,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,18.0,14.75,11.0,3.0,21.0,8.0,9.0,valid
186,336,0.0,22.0,26.0,1.18181818182,0.239669421488,3.0,18.0,18.0,18.0,18.0,18.0,22.0,27.0,1.22727272727,0.448347107438,4.0,22.0,154.0,7.0,73.6363636364,29.0,9.0,9.0,9.0,9.0,9.0,22.0,106.0,41.2396694215,22.0,21.0,265.0,193.283446712,47.0,valid
435,959,7.0,39.0,148.0,3.79487179487,10.5220249836,15.0,20.0,6.66666666667,3.0,16.0,1.0,39.0,827.0,21.2051282051,5110.52202498,441.0,39.0,389.0,9.97435897436,83.6147271532,47.0,10.0,5.0,5.0,9.0,1.0,39.0,259.0,46.127547666,33.0,39.0,606.0,266.402366864,84.0,valid
