% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
34,84,0.0,22.0,22.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,22.0,22.0,1.0,0.0,1.0,22.0,22.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
9,42,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
21,66,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,15.0,2.5,0.583333333333,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,0.583333333333,3.0,6.0,22.0,1.22222222222,6.0,bugged
51,122,0.0,7.0,7.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,0.0,1.0,7.0,44.0,6.28571428571,9.34693877551,11.0,2.0,2.0,2.0,2.0,2.0,7.0,37.0,9.34693877551,10.0,7.0,78.0,20.693877551,17.0,valid
63,136,0.0,7.0,14.0,2.0,1.42857142857,4.0,9.0,9.0,9.0,9.0,9.0,7.0,19.0,2.71428571429,5.91836734694,8.0,7.0,49.0,7.0,14.8571428571,12.0,1.0,1.0,1.0,1.0,1.0,6.0,34.0,9.55555555556,10.0,6.0,61.0,55.8055555556,24.0,valid
25,75,0.0,4.0,7.0,1.75,1.6875,4.0,5.0,5.0,5.0,5.0,5.0,4.0,11.0,2.75,9.1875,8.0,4.0,16.0,4.0,12.0,10.0,2.0,2.0,2.0,2.0,2.0,4.0,10.0,6.75,7.0,4.0,31.0,67.6875,22.0,valid
37,95,0.0,9.0,14.0,1.55555555556,2.46913580247,6.0,5.0,5.0,5.0,5.0,5.0,9.0,11.0,1.22222222222,0.395061728395,3.0,9.0,35.0,3.88888888889,10.987654321,11.0,2.0,2.0,2.0,2.0,2.0,9.0,16.0,3.50617283951,7.0,9.0,61.0,36.6172839506,20.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,29,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,56,0.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
165,232,0.0,11.0,11.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,11.0,11.0,1.0,0.0,1.0,11.0,146.0,13.2727272727,122.016528926,44.0,6.0,6.0,6.0,6.0,6.0,11.0,135.0,122.016528926,43.0,11.0,169.0,118.958677686,45.0,valid
42,120,0.0,10.0,20.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,10.0,22.0,2.2,4.56,8.0,10.0,35.0,3.5,4.25,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,15.0,0.45,3.0,10.0,45.0,4.25,9.0,valid
193,364,0.0,30.0,30.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,30.0,30.0,1.0,0.0,1.0,30.0,178.0,5.93333333333,39.4622222222,35.0,4.0,4.0,4.0,4.0,4.0,30.0,148.0,39.4622222222,34.0,30.0,261.0,56.61,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,66,0.0,2.0,6.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,0.0,3.0,2.0,21.0,10.5,0.25,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,17.0,0.25,9.0,2.0,27.0,0.25,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,46,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
32,65,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,21.0,5.25,16.6875,12.0,2.0,2.0,2.0,2.0,2.0,4.0,17.0,16.6875,11.0,4.0,27.0,20.1875,14.0,valid
8,47,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
13,45,0.0,1.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,8.0,8.0,0.0,8.0,1.0,8.0,8.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,5.0,0.0,5.0,1.0,15.0,0.0,15.0,valid
89,211,0.0,10.0,15.0,1.5,0.45,3.0,4.0,4.0,4.0,4.0,4.0,10.0,15.0,1.5,0.45,3.0,10.0,82.0,8.2,21.96,16.0,2.0,2.0,2.0,2.0,2.0,10.0,68.0,17.96,14.0,10.0,155.0,46.05,27.0,valid
133,238,0.0,13.0,32.0,2.46153846154,7.17159763314,11.0,26.0,8.66666666667,7.0,14.0,5.0,13.0,432.0,33.2307692308,11225.1005917,400.0,13.0,92.0,7.07692307692,106.532544379,42.0,13.0,6.5,6.5,11.0,2.0,12.0,66.0,86.5833333333,36.0,13.0,129.0,210.071005917,59.0,valid
18,50,1.0,3.0,7.0,2.33333333333,3.55555555556,5.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,14.0,4.66666666667,26.8888888889,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,9.0,0.0,9.0,3.0,24.0,50.0,18.0,valid
33,73,2.0,4.0,8.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,1.0,3.0,4.0,19.0,4.75,11.1875,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,13.0,6.22222222222,7.0,4.0,30.0,22.25,14.0,valid
10,50,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,3.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,3.0,22.0,37.5555555556,16.0,valid
169,340,0.0,12.0,12.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,12.0,12.0,1.0,0.0,1.0,12.0,95.0,7.91666666667,362.076388889,71.0,2.0,2.0,2.0,2.0,2.0,12.0,83.0,362.076388889,70.0,12.0,232.0,2869.88888889,197.0,valid
11,43,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,36,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,56,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,2.25,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.25,4.0,2.0,24.0,81.0,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,240,0.0,23.0,23.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,23.0,23.0,1.0,0.0,1.0,23.0,23.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
9,71,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,7.0,0.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,50,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
20,68,0.0,2.0,5.0,2.5,2.25,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,15.0,7.5,12.25,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,12.0,9.0,9.0,2.0,35.0,2.25,19.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
115,214,0.0,18.0,18.0,1.0,0.0,1.0,9.0,4.5,4.5,8.0,1.0,18.0,18.0,1.0,0.0,1.0,18.0,84.0,4.66666666667,2.88888888889,9.0,6.0,6.0,6.0,6.0,6.0,18.0,66.0,2.88888888889,8.0,18.0,108.0,4.66666666667,12.0,valid
52,119,0.0,5.0,7.0,1.4,0.64,3.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,1.6,1.44,4.0,5.0,28.0,5.6,45.84,19.0,4.0,4.0,4.0,4.0,4.0,4.0,19.0,35.1875,15.0,5.0,65.0,315.6,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
188,324,0.0,24.0,24.0,1.0,0.0,1.0,7.0,3.5,3.5,6.0,1.0,24.0,24.0,1.0,0.0,1.0,24.0,163.0,6.79166666667,26.4982638889,20.0,6.0,6.0,6.0,6.0,6.0,24.0,137.0,25.4565972222,19.0,24.0,224.0,69.3055555556,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,34,0.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,9.0,2.25,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
170,323,0.0,25.0,26.0,1.04,0.0384,2.0,13.0,13.0,13.0,13.0,13.0,25.0,26.0,1.04,0.0384,2.0,25.0,132.0,5.28,38.8416,33.0,10.0,10.0,10.0,10.0,10.0,25.0,99.0,29.3184,28.0,25.0,218.0,133.8816,60.0,valid
21,64,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,13.0,4.33333333333,1.55555555556,6.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,1.55555555556,5.0,3.0,22.0,4.22222222222,10.0,valid
11,40,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,2.0,10.0,4.0,7.0,valid
98,190,0.0,17.0,17.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,17.0,17.0,1.0,0.0,1.0,17.0,87.0,5.11764705882,26.5743944637,23.0,8.0,8.0,8.0,8.0,8.0,17.0,52.0,6.64359861592,8.0,17.0,145.0,174.484429066,60.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,104,0.0,12.0,15.0,1.25,0.354166666667,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,16.0,1.33333333333,0.722222222222,4.0,12.0,41.0,3.41666666667,7.24305555556,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,21.0,1.52083333333,5.0,12.0,55.0,9.24305555556,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,301,2.0,21.0,33.0,1.57142857143,2.62585034014,8.0,31.0,7.75,2.0,25.0,2.0,21.0,33.0,1.57142857143,2.05442176871,6.0,21.0,103.0,4.90476190476,23.89569161,21.0,8.0,4.0,4.0,7.0,1.0,20.0,68.0,10.34,14.0,20.0,148.0,73.24,40.0,bugged
5,25,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
44,97,0.0,9.0,11.0,1.22222222222,0.395061728395,3.0,7.0,7.0,7.0,7.0,7.0,9.0,12.0,1.33333333333,0.888888888889,4.0,9.0,30.0,3.33333333333,6.44444444444,9.0,3.0,3.0,3.0,3.0,3.0,9.0,20.0,5.28395061728,7.0,9.0,42.0,10.2222222222,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,100,0.0,8.0,9.0,1.125,0.109375,2.0,12.0,12.0,12.0,12.0,12.0,8.0,10.0,1.25,0.4375,3.0,8.0,20.0,2.5,3.0,7.0,1.0,1.0,1.0,1.0,1.0,7.0,12.0,3.0612244898,6.0,8.0,32.0,7.0,11.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
193,413,0.0,32.0,51.0,1.59375,1.1162109375,5.0,6.0,6.0,6.0,6.0,6.0,32.0,64.0,2.0,4.3125,8.0,32.0,153.0,4.78125,16.2333984375,16.0,2.0,2.0,2.0,2.0,2.0,32.0,116.0,15.234375,14.0,32.0,230.0,37.90234375,27.0,bugged
132,213,0.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,9.0,9.0,9.0,9.0,9.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,15.0,114.0,7.6,14.5066666667,15.0,8.0,8.0,8.0,8.0,8.0,15.0,99.0,14.5066666667,14.0,15.0,140.0,17.6888888889,18.0,valid
563,1107,0.0,78.0,89.0,1.14102564103,0.121137409599,2.0,50.0,50.0,50.0,50.0,50.0,78.0,90.0,1.15384615385,0.155818540434,3.0,78.0,544.0,6.97435897436,52.5121630506,36.0,36.0,36.0,36.0,36.0,36.0,72.0,394.0,39.5825617284,35.0,72.0,958.0,209.156635802,63.0,valid
8,34,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,44,0.0,2.0,3.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.5,0.25,2.0,2.0,14.0,7.0,4.0,9.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.25,4.0,2.0,25.0,12.25,16.0,valid
114,213,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,18.0,18.0,18.0,18.0,18.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,78.0,7.09090909091,26.9917355372,19.0,15.0,15.0,15.0,15.0,15.0,11.0,66.0,27.0909090909,18.0,11.0,129.0,91.1074380165,33.0,valid
33,80,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,17.0,2.83333333333,1.13888888889,5.0,2.0,2.0,2.0,2.0,2.0,6.0,10.0,0.555555555556,3.0,6.0,24.0,2.0,7.0,bugged
49,118,0.0,12.0,12.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,12.0,12.0,1.0,0.0,1.0,12.0,35.0,2.91666666667,2.74305555556,7.0,2.0,2.0,2.0,2.0,2.0,12.0,23.0,2.74305555556,6.0,12.0,52.0,3.88888888889,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,71,0.0,7.0,7.0,1.0,0.0,1.0,9.0,4.5,4.5,6.0,3.0,7.0,7.0,1.0,0.0,1.0,7.0,12.0,1.71428571429,0.204081632653,2.0,3.0,1.5,1.5,2.0,1.0,5.0,5.0,0.0,1.0,7.0,19.0,0.204081632653,3.0,valid
558,1262,27.0,59.0,150.0,2.54237288136,6.3160011491,12.0,97.0,12.125,10.5,41.0,1.0,59.0,222.0,3.76271186441,49.3674231543,37.0,59.0,448.0,7.59322033898,58.8514794599,31.0,21.0,5.25,3.0,14.0,1.0,56.0,347.0,45.4792729592,29.0,57.0,806.0,222.717143737,81.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
905,1814,14.0,141.0,326.0,2.31205673759,4.1437553443,14.0,80.0,4.70588235294,2.0,40.0,1.0,141.0,635.0,4.50354609929,355.867008702,222.0,141.0,786.0,5.57446808511,26.1451637242,36.0,27.0,5.4,2.0,18.0,2.0,132.0,545.0,17.809171258,28.0,132.0,1266.0,79.2871900826,66.0,bugged
63,143,0.0,6.0,11.0,1.83333333333,2.13888888889,5.0,8.0,4.0,4.0,7.0,1.0,6.0,22.0,3.66666666667,30.5555555556,16.0,6.0,50.0,8.33333333333,40.2222222222,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,40.0,32.2222222222,18.0,6.0,85.0,169.472222222,40.0,valid
5,26,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
99,216,0.0,20.0,33.0,1.65,1.8275,7.0,16.0,16.0,16.0,16.0,16.0,20.0,40.0,2.0,6.9,13.0,20.0,78.0,3.9,10.89,17.0,4.0,4.0,4.0,4.0,4.0,20.0,49.0,8.0475,14.0,20.0,149.0,77.4475,42.0,bugged
363,700,0.0,61.0,82.0,1.34426229508,0.651975275464,5.0,30.0,15.0,15.0,28.0,2.0,61.0,88.0,1.44262295082,2.18113410374,12.0,61.0,342.0,5.60655737705,25.7140553615,20.0,15.0,7.5,7.5,14.0,1.0,58.0,268.0,24.614744352,19.0,61.0,535.0,63.6194571352,33.0,valid
10,38,0.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,5.0,2.5,0.25,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.25,2.0,2.0,8.0,1.0,5.0,valid
18,47,0.0,3.0,3.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,0.888888888889,3.0,3.0,11.0,0.888888888889,5.0,valid
7,30,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
164,299,2.0,13.0,43.0,3.30769230769,7.59763313609,11.0,16.0,16.0,16.0,16.0,16.0,13.0,181.0,13.9230769231,971.917159763,120.0,13.0,134.0,10.3076923077,73.5976331361,34.0,1.0,1.0,1.0,1.0,1.0,13.0,106.0,49.2071005917,27.0,13.0,218.0,210.485207101,57.0,bugged
10,35,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
19,77,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,7.0,3.5,3.5,5.0,2.0,7.0,9.0,1.28571428571,0.489795918367,3.0,7.0,13.0,1.85714285714,0.122448979592,2.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,0.0,1.0,6.0,18.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,72,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,7.0,1.4,0.24,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,5.0,14.0,0.16,3.0,valid
38,89,0.0,8.0,13.0,1.625,2.734375,6.0,2.0,2.0,2.0,2.0,2.0,8.0,11.0,1.375,0.984375,4.0,8.0,28.0,3.5,4.5,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,19.0,3.734375,6.0,8.0,40.0,9.75,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,54,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
7,43,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,70,0.0,7.0,7.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
