% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,57,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,29,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
5,27,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
138,267,0.0,10.0,19.0,1.9,1.69,5.0,11.0,11.0,11.0,11.0,11.0,10.0,32.0,3.2,9.76,12.0,10.0,123.0,12.3,42.41,22.0,2.0,2.0,2.0,2.0,2.0,10.0,105.0,37.25,20.0,10.0,199.0,164.09,44.0,valid
44,97,0.0,6.0,13.0,2.16666666667,3.13888888889,6.0,8.0,8.0,8.0,8.0,8.0,6.0,19.0,3.16666666667,15.8055555556,12.0,6.0,31.0,5.16666666667,27.1388888889,16.0,3.0,3.0,3.0,3.0,3.0,4.0,16.0,7.5,8.0,5.0,42.0,49.84,22.0,bugged
49,92,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,46.0,15.3333333333,10.8888888889,19.0,1.0,1.0,1.0,1.0,1.0,3.0,43.0,10.8888888889,18.0,3.0,61.0,16.8888888889,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,61,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,12.0,3.0,0.5,4.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0,0.5,3.0,4.0,16.0,0.5,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,192,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,73.0,12.1666666667,106.805555556,29.0,5.0,5.0,5.0,5.0,5.0,6.0,61.0,78.1388888889,22.0,5.0,151.0,496.16,62.0,valid
33,84,0.0,6.0,6.0,1.0,0.0,1.0,6.0,3.0,3.0,5.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,27.0,4.5,48.25,20.0,5.0,5.0,5.0,5.0,5.0,3.0,19.0,56.8888888889,17.0,6.0,43.0,113.805555556,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,104,0.0,9.0,14.0,1.55555555556,2.46913580247,6.0,18.0,6.0,6.0,9.0,3.0,9.0,24.0,2.66666666667,22.2222222222,16.0,9.0,30.0,3.33333333333,11.7777777778,13.0,5.0,1.66666666667,1.0,3.0,1.0,9.0,19.0,7.87654320988,10.0,9.0,52.0,42.3950617284,24.0,valid
10,70,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
118,229,0.0,24.0,25.0,1.04166666667,0.0399305555556,2.0,15.0,7.5,7.5,11.0,4.0,24.0,26.0,1.08333333333,0.0763888888889,2.0,24.0,78.0,3.25,7.10416666667,15.0,2.0,2.0,2.0,2.0,2.0,24.0,54.0,7.10416666667,14.0,24.0,106.0,9.49305555556,18.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,92,0.0,4.0,5.0,1.25,0.1875,2.0,6.0,3.0,3.0,5.0,1.0,4.0,5.0,1.25,0.1875,2.0,4.0,18.0,4.5,7.25,9.0,1.0,1.0,1.0,1.0,1.0,4.0,14.0,7.25,8.0,4.0,28.0,22.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,154,0.0,14.0,24.0,1.71428571429,0.775510204082,3.0,8.0,4.0,4.0,5.0,3.0,14.0,24.0,1.71428571429,1.0612244898,4.0,14.0,69.0,4.92857142857,9.35204081633,10.0,4.0,2.0,2.0,2.0,2.0,14.0,29.0,2.7806122449,7.0,14.0,89.0,12.8010204082,13.0,bugged
211,358,0.0,16.0,42.0,2.625,6.484375,10.0,9.0,9.0,9.0,9.0,9.0,16.0,61.0,3.8125,36.02734375,24.0,16.0,182.0,11.375,98.234375,37.0,5.0,5.0,5.0,5.0,5.0,16.0,150.0,79.734375,34.0,16.0,265.0,254.12109375,68.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,54,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,8.0,1.6,0.24,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
9,34,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,11.0,6.25,8.0,valid
167,308,0.0,28.0,37.0,1.32142857143,0.503826530612,4.0,11.0,11.0,11.0,11.0,11.0,28.0,42.0,1.5,1.96428571429,8.0,28.0,146.0,5.21428571429,21.9540816327,26.0,4.0,4.0,4.0,4.0,4.0,28.0,112.0,19.6428571429,24.0,28.0,207.0,38.1670918367,33.0,valid
4,23,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,85,0.0,6.0,6.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,26.0,4.33333333333,22.8888888889,15.0,2.0,1.0,1.0,1.0,1.0,6.0,15.0,8.58333333333,9.0,3.0,30.0,98.0,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,65,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,2.0,2.0,2.0,2.0,2.0,6.0,9.0,1.5,1.25,4.0,6.0,18.0,3.0,3.33333333333,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,0.583333333333,3.0,6.0,23.0,2.13888888889,7.0,valid
26,187,0.0,19.0,19.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,19.0,19.0,1.0,0.0,1.0,19.0,19.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,143,2.0,13.0,28.0,2.15384615385,8.59171597633,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,527.0,40.5384615385,18523.6331361,512.0,13.0,60.0,4.61538461538,38.5443786982,25.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,30.0,5.75147928994,7.0,13.0,71.0,32.5562130178,24.0,valid
16,46,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,9.0,0.0,9.0,2.0,2.0,2.0,2.0,2.0,1.0,8.0,0.0,8.0,1.0,14.0,0.0,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,86,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,28.0,14.0,0.0,14.0,3.0,3.0,3.0,3.0,3.0,2.0,26.0,0.0,13.0,2.0,49.0,30.25,30.0,valid
42,92,0.0,6.0,15.0,2.5,4.25,7.0,8.0,8.0,8.0,8.0,8.0,6.0,11.0,1.83333333333,0.472222222222,3.0,6.0,27.0,4.5,3.25,8.0,1.0,1.0,1.0,1.0,1.0,6.0,18.0,2.66666666667,6.0,6.0,41.0,11.4722222222,14.0,valid
32,65,0.0,5.0,10.0,2.0,0.4,3.0,3.0,3.0,3.0,3.0,3.0,5.0,11.0,2.2,0.96,4.0,5.0,26.0,5.2,3.76,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,13.0,1.44,4.0,5.0,33.0,5.44,10.0,valid
24,165,0.0,10.0,10.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,1.0,0.0,1.0,10.0,15.0,1.5,0.45,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,7.0,19.0,0.489795918367,4.0,valid
36,87,0.0,7.0,10.0,1.42857142857,1.10204081633,4.0,9.0,4.5,4.5,7.0,2.0,7.0,10.0,1.42857142857,1.10204081633,4.0,7.0,28.0,4.0,9.42857142857,11.0,2.0,2.0,2.0,2.0,2.0,6.0,15.0,6.58333333333,8.0,6.0,45.0,26.25,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1002,1696,0.0,112.0,141.0,1.25892857143,0.531170280612,5.0,50.0,25.0,25.0,49.0,1.0,112.0,146.0,1.30357142857,2.42570153061,13.0,112.0,975.0,8.70535714286,48.689971301,40.0,29.0,29.0,29.0,29.0,29.0,112.0,780.0,32.3380102041,27.0,111.0,1474.0,125.408489571,60.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,90,0.0,5.0,9.0,1.8,0.16,2.0,2.0,1.0,1.0,1.0,1.0,5.0,9.0,1.8,0.16,2.0,5.0,22.0,4.4,1.04,6.0,1.0,1.0,1.0,1.0,1.0,5.0,17.0,1.04,5.0,5.0,35.0,2.4,10.0,valid
14,46,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,10.0,3.33333333333,1.55555555556,5.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.222222222222,2.0,3.0,13.0,1.55555555556,6.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,195,0.0,12.0,12.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,12.0,12.0,1.0,0.0,1.0,12.0,99.0,8.25,22.0208333333,17.0,3.0,3.0,3.0,3.0,3.0,12.0,87.0,22.0208333333,16.0,12.0,138.0,33.0833333333,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,34,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
5,27,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
122,255,0.0,24.0,40.0,1.66666666667,0.555555555556,3.0,17.0,8.5,8.5,13.0,4.0,24.0,45.0,1.875,1.44270833333,6.0,24.0,96.0,4.0,7.83333333333,10.0,6.0,6.0,6.0,6.0,6.0,22.0,68.0,7.0826446281,9.0,24.0,159.0,21.6510416667,14.0,bugged
217,398,0.0,19.0,32.0,1.68421052632,0.742382271468,4.0,14.0,14.0,14.0,14.0,14.0,19.0,33.0,1.73684210526,0.720221606648,4.0,19.0,206.0,10.8421052632,46.4487534626,26.0,6.0,6.0,6.0,6.0,6.0,19.0,186.0,45.0083102493,25.0,19.0,324.0,67.3130193906,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,42,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,bugged
24,72,0.0,6.0,6.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,1.0,0.0,1.0,6.0,16.0,2.66666666667,0.555555555556,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,10.0,0.555555555556,3.0,6.0,24.0,1.33333333333,6.0,valid
51,122,0.0,7.0,7.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,0.0,1.0,7.0,44.0,6.28571428571,9.34693877551,11.0,2.0,2.0,2.0,2.0,2.0,7.0,37.0,9.34693877551,10.0,7.0,78.0,20.693877551,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,94,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,10.0,10.0,10.0,10.0,10.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,26.0,3.71428571429,5.0612244898,8.0,6.0,6.0,6.0,6.0,6.0,7.0,17.0,4.5306122449,7.0,7.0,43.0,9.26530612245,11.0,valid
37,95,0.0,9.0,14.0,1.55555555556,2.46913580247,6.0,5.0,5.0,5.0,5.0,5.0,9.0,11.0,1.22222222222,0.395061728395,3.0,9.0,35.0,3.88888888889,10.987654321,11.0,2.0,2.0,2.0,2.0,2.0,9.0,16.0,3.50617283951,7.0,9.0,61.0,36.6172839506,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,56,0.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
165,232,0.0,11.0,11.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,11.0,11.0,1.0,0.0,1.0,11.0,146.0,13.2727272727,122.016528926,44.0,6.0,6.0,6.0,6.0,6.0,11.0,135.0,122.016528926,43.0,11.0,169.0,118.958677686,45.0,valid
42,120,0.0,10.0,20.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,10.0,22.0,2.2,4.56,8.0,10.0,35.0,3.5,4.25,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,15.0,0.45,3.0,10.0,45.0,4.25,9.0,valid
216,384,0.0,29.0,29.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,1.0,0.0,1.0,29.0,204.0,7.03448275862,40.5160523187,36.0,4.0,4.0,4.0,4.0,4.0,29.0,175.0,40.5160523187,35.0,29.0,286.0,57.774078478,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,66,0.0,2.0,6.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,0.0,3.0,2.0,21.0,10.5,0.25,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,17.0,0.25,9.0,2.0,27.0,0.25,14.0,valid
177,330,0.0,21.0,42.0,2.0,3.71428571429,9.0,13.0,13.0,13.0,13.0,13.0,21.0,99.0,4.71428571429,177.346938776,64.0,21.0,154.0,7.33333333333,51.2698412698,35.0,8.0,8.0,8.0,8.0,8.0,21.0,115.0,29.6780045351,25.0,21.0,213.0,116.408163265,52.0,valid
11,46,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
32,65,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,21.0,5.25,16.6875,12.0,2.0,2.0,2.0,2.0,2.0,4.0,17.0,16.6875,11.0,4.0,27.0,20.1875,14.0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
13,45,0.0,1.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,8.0,8.0,0.0,8.0,1.0,8.0,8.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,5.0,0.0,5.0,1.0,15.0,0.0,15.0,valid
89,211,0.0,10.0,15.0,1.5,0.45,3.0,4.0,4.0,4.0,4.0,4.0,10.0,15.0,1.5,0.45,3.0,10.0,82.0,8.2,21.96,16.0,2.0,2.0,2.0,2.0,2.0,10.0,68.0,17.96,14.0,10.0,155.0,46.05,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,50,1.0,3.0,7.0,2.33333333333,3.55555555556,5.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,14.0,4.66666666667,26.8888888889,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,9.0,0.0,9.0,3.0,24.0,50.0,18.0,bugged
33,73,2.0,4.0,8.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,1.0,3.0,4.0,19.0,4.75,11.1875,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,13.0,6.22222222222,7.0,4.0,30.0,22.25,14.0,valid
10,50,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,3.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,3.0,22.0,37.5555555556,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,43,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,36,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,56,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,2.25,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.25,4.0,2.0,24.0,81.0,21.0,valid
3,23,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,240,0.0,23.0,23.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,23.0,23.0,1.0,0.0,1.0,23.0,23.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
9,71,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,7.0,0.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
